gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B59000150;50;-760.225;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B49000210;40;880.446;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B11000140;50;-880.446;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B49000210;40;951.417;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B11000150;50;-951.417;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B11000160;40;705.315;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B21000050;50;-705.315;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B11000170;40;905.612;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B21000050;50;-905.612;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B21000050;40;645.995;0020;2021-01-31;1030;2021-01-31;;;;;1000
0B11000160;50;-645.995;0020;2021-01-31;1030;2021-01-31;;;;;1000
0B21000050;40;578.7;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B11000170;50;-578.7;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B11000180;40;9874.604;0010;2021-01-31;1040;2021-01-31;30679;;;;1000
0B59000010;50;-9874.604;0010;2021-01-31;1040;2021-01-31;30679;;;;1000
0B11000190;40;5046.488;0010;2021-01-31;1040;2021-01-31;30427;;;;4000
0B59000010;50;-5046.488;0010;2021-01-31;1040;2021-01-31;30427;;;;4000
0B11000200;40;6332.832;0010;2021-01-31;1040;2021-01-31;30986;;;;1000
0B59000010;50;-6332.832;0010;2021-01-31;1040;2021-01-31;30986;;;;1000
0B11000210;40;6955.417;0010;2021-01-31;1040;2021-01-31;30293;;;;5000
0B59000010;50;-6955.417;0010;2021-01-31;1040;2021-01-31;30293;;;;5000
0B11000220;40;8598.433;0010;2021-01-31;1040;2021-01-31;30093;;;;2000
0B59000010;50;-8598.433;0010;2021-01-31;1040;2021-01-31;30093;;;;2000
0B11000230;40;9465.502;0010;2021-01-31;1040;2021-01-31;30253;;;;4000
0B59000010;50;-9465.502;0010;2021-01-31;1040;2021-01-31;30253;;;;4000
0B11000250;40;8274.84;0010;2021-01-31;1040;2021-01-31;30794;;;;4000
0B59000010;50;-8274.84;0010;2021-01-31;1040;2021-01-31;30794;;;;4000
0B11000260;40;5827.641;0010;2021-01-31;1040;2021-01-31;30687;;;;3000
0B59000010;50;-5827.641;0010;2021-01-31;1040;2021-01-31;30687;;;;3000
0B11000270;40;5247.87;0010;2021-01-31;1040;2021-01-31;30732;;;;2000
0B59000010;50;-5247.87;0010;2021-01-31;1040;2021-01-31;30732;;;;2000
0B11000280;40;8263.11;0010;2021-01-31;1040;2021-01-31;30703;;;;4000
0B59000010;50;-8263.11;0010;2021-01-31;1040;2021-01-31;30703;;;;4000
0B11000290;40;5681.673;0010;2021-01-31;1040;2021-01-31;30879;;;;2000
0B59000010;50;-5681.673;0010;2021-01-31;1040;2021-01-31;30879;;;;2000
0B49000100;40;8095.906;0010;2021-01-31;1050;2021-01-31;30900;;;;1000
0B21000080;50;-8095.906;0010;2021-01-31;1050;2021-01-31;30900;;;;1000
0B49000100;40;7322.921;0010;2021-01-31;1050;2021-01-31;30846;;;;3000
0B21000080;50;-7322.921;0010;2021-01-31;1050;2021-01-31;30846;;;;3000
0B49000100;40;8047.46;0010;2021-01-31;1050;2021-01-31;30187;;;;3000
0B21000080;50;-8047.46;0010;2021-01-31;1050;2021-01-31;30187;;;;3000
0B49000100;40;8350.276;0010;2021-01-31;1050;2021-01-31;30837;;;;1000
0B21000080;50;-8350.276;0010;2021-01-31;1050;2021-01-31;30837;;;;1000
0B49000100;40;5033.57;0010;2021-01-31;1050;2021-01-31;30756;;;;1000
0B21000080;50;-5033.57;0010;2021-01-31;1050;2021-01-31;30756;;;;1000
0B49000100;40;4989.628;0010;2021-01-31;1050;2021-01-31;30996;;;;1000
0B21000080;50;-4989.628;0010;2021-01-31;1050;2021-01-31;30996;;;;1000
0B49000100;40;5631.65;0010;2021-01-31;1050;2021-01-31;30041;;;;3000
0B21000080;50;-5631.65;0010;2021-01-31;1050;2021-01-31;30041;;;;3000
0B49000100;40;5596.325;0010;2021-01-31;1050;2021-01-31;30876;;;;3000
0B21000080;50;-5596.325;0010;2021-01-31;1050;2021-01-31;30876;;;;3000
0B49000110;40;7743.668;0010;2021-01-31;1050;2021-01-31;30572;;;;1000
0B21000090;50;-7743.668;0010;2021-01-31;1050;2021-01-31;30572;;;;1000
0B49000110;40;7718.308;0010;2021-01-31;1050;2021-01-31;30891;;;;1000
0B21000090;50;-7718.308;0010;2021-01-31;1050;2021-01-31;30891;;;;1000
0B49000110;40;7885.922;0010;2021-01-31;1050;2021-01-31;30220;;;;3000
0B21000090;50;-7885.922;0010;2021-01-31;1050;2021-01-31;30220;;;;3000
0B11000350;40;1406.946;0010;2021-01-31;1040;2021-01-31;;;;;5000
0B59000160;50;-1406.946;0010;2021-01-31;1040;2021-01-31;;;;;5000
0B11000390;40;1158.551;0030;2021-01-31;1040;2021-01-31;;;;;2000
0B11000350;50;-1158.551;0030;2021-01-31;1040;2021-01-31;;;;;2000
0B11000350;40;1291.36;0010;2021-01-31;1040;2021-01-31;;;;;2000
0B59000160;50;-1291.36;0010;2021-01-31;1040;2021-01-31;;;;;2000
0B11000400;40;1730.533;0030;2021-01-31;1040;2021-01-31;;;;;4000
0B11000350;50;-1730.533;0030;2021-01-31;1040;2021-01-31;;;;;4000
0B49000130;40;2430.403;0010;2021-01-31;1050;2021-01-31;;;;;4000
0B21000110;50;-2430.403;0010;2021-01-31;1050;2021-01-31;;;;;4000
0B21000110;40;1194.12;0010;2021-01-31;1050;2021-01-31;;;;;1000
0B49000130;50;-1194.12;0010;2021-01-31;1050;2021-01-31;;;;;1000
0B49000340;40;34.285;0010;2021-01-31;1040;2021-01-31;;;;;4000
0B21000140;50;-34.285;0010;2021-01-31;1040;2021-01-31;;;;;4000
0B21000140;40;35.914;0010;2021-01-31;1040;2021-01-31;;;;;5000
0B11000400;50;-35.914;0010;2021-01-31;1040;2021-01-31;;;;;5000
0B49000310;40;28.23;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B21000160;50;-28.23;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B21000160;40;32.891;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B11000400;50;-32.891;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B49000280;40;36.838;0030;2021-01-31;1020;2021-01-31;;;;;4000
0B21000190;50;-36.838;0030;2021-01-31;1020;2021-01-31;;;;;4000
0B21000190;40;28.865;0030;2021-01-31;1020;2021-01-31;;;;;1000
0B11000390;50;-28.865;0030;2021-01-31;1020;2021-01-31;;;;;1000
0B49000320;40;41.289;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B21000200;50;-41.289;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B21000200;40;24.911;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B11000400;50;-24.911;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B11000390;40;100.255;0020;2021-01-31;1040;2021-01-31;;;;;3000
0B59000040;50;-100.255;0020;2021-01-31;1040;2021-01-31;;;;;3000
0B11000360;40;10.56;0020;2021-01-31;1030;2021-01-31;;;;;4000
0B59000050;50;-10.56;0020;2021-01-31;1030;2021-01-31;;;;;4000
0B11000360;40;19.582;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B59000060;50;-19.582;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B11000390;40;141.517;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B59000070;50;-141.517;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B49000100;40;118.236;0010;2021-01-31;1050;2021-01-31;;;;;5000
0B21000080;50;-118.236;0010;2021-01-31;1050;2021-01-31;;;;;5000
0B49000020;40;103.707;0020;2021-01-31;1030;2021-01-31;;;;;4000
0B11000370;50;-103.707;0020;2021-01-31;1030;2021-01-31;;;;;4000
0B21000080;40;188.57;0010;2021-01-31;1050;2021-01-31;;;;;3000
0B49000100;50;-188.57;0010;2021-01-31;1050;2021-01-31;;;;;3000
0B11000360;40;14.14;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B59000080;50;-14.14;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B49000030;40;12.71;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B11000360;50;-12.71;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B11000380;40;51.501;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B59000090;50;-51.501;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B11000390;40;43.835;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B59000100;50;-43.835;0020;2021-01-31;1030;2021-01-31;;;;;5000
0B11000380;40;86.428;0030;2021-01-31;1020;2021-01-31;;;;;1000
0B59000110;50;-86.428;0030;2021-01-31;1020;2021-01-31;;;;;1000
0B11000360;40;161.45;0020;2021-01-31;1030;2021-01-31;;;;;1000
0B59000120;50;-161.45;0020;2021-01-31;1030;2021-01-31;;;;;1000
0B11000360;40;59.88;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B59000130;50;-59.88;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B11000370;40;151.573;0020;2021-01-31;1030;2021-01-31;;;;;1000
0B59000140;50;-151.573;0020;2021-01-31;1030;2021-01-31;;;;;1000
0B11000370;40;110.223;0010;2021-01-31;1040;2021-01-31;;;;;5000
0B59000160;50;-110.223;0010;2021-01-31;1040;2021-01-31;;;;;5000
0B49000040;40;7776.548;0010;2021-01-31;1040;2021-01-31;30986;;;;4000
0B11000180;50;-7776.548;0010;2021-01-31;1040;2021-01-31;30986;;;;4000
0B49000050;40;8370.877;0010;2021-01-31;1040;2021-01-31;30386;;;;5000
0B11000190;50;-8370.877;0010;2021-01-31;1040;2021-01-31;30386;;;;5000
0B49000060;40;6883.66;0010;2021-01-31;1040;2021-01-31;30219;;;;5000
0B11000200;50;-6883.66;0010;2021-01-31;1040;2021-01-31;30219;;;;5000
0B49000070;40;6401.326;0010;2021-01-31;1040;2021-01-31;30533;;;;4000
0B11000210;50;-6401.326;0010;2021-01-31;1040;2021-01-31;30533;;;;4000
0B49000080;40;7540.7;0010;2021-01-31;1040;2021-01-31;30179;;;;3000
0B11000220;50;-7540.7;0010;2021-01-31;1040;2021-01-31;30179;;;;3000
0B49000090;40;6315.2;0010;2021-01-31;1040;2021-01-31;30515;;;;5000
0B11000230;50;-6315.2;0010;2021-01-31;1040;2021-01-31;30515;;;;5000
0B49000040;40;5955.494;0010;2021-01-31;1040;2021-01-31;30927;;;;3000
0B11000250;50;-5955.494;0010;2021-01-31;1040;2021-01-31;30927;;;;3000
0B49000050;40;6065.156;0010;2021-01-31;1040;2021-01-31;30062;;;;3000
0B11000260;50;-6065.156;0010;2021-01-31;1040;2021-01-31;30062;;;;3000
0B49000060;40;5238.572;0010;2021-01-31;1040;2021-01-31;30771;;;;3000
0B11000270;50;-5238.572;0010;2021-01-31;1040;2021-01-31;30771;;;;3000
0B49000070;40;8046.609;0010;2021-01-31;1040;2021-01-31;30255;;;;2000
0B11000280;50;-8046.609;0010;2021-01-31;1040;2021-01-31;30255;;;;2000
0B49000080;40;6464.929;0010;2021-01-31;1040;2021-01-31;30230;;;;3000
0B11000290;50;-6464.929;0010;2021-01-31;1040;2021-01-31;30230;;;;3000
0B21000080;40;5995.262;0010;2021-01-31;1050;2021-01-31;30299;;;;1000
0B49000100;50;-5995.262;0010;2021-01-31;1050;2021-01-31;30299;;;;1000
0B21000080;40;8395.412;0010;2021-01-31;1050;2021-01-31;30522;;;;4000
0B49000100;50;-8395.412;0010;2021-01-31;1050;2021-01-31;30522;;;;4000
0B21000080;40;7996.439;0010;2021-01-31;1050;2021-01-31;30185;;;;1000
0B49000100;50;-7996.439;0010;2021-01-31;1050;2021-01-31;30185;;;;1000
0B21000080;40;6659.796;0010;2021-01-31;1050;2021-01-31;30855;;;;2000
0B49000100;50;-6659.796;0010;2021-01-31;1050;2021-01-31;30855;;;;2000
0B21000080;40;5515.119;0010;2021-01-31;1050;2021-01-31;30409;;;;3000
0B49000100;50;-5515.119;0010;2021-01-31;1050;2021-01-31;30409;;;;3000
0B21000080;40;8491.15;0010;2021-01-31;1050;2021-01-31;30001;;;;3000
0B49000100;50;-8491.15;0010;2021-01-31;1050;2021-01-31;30001;;;;3000
0B21000080;40;8150.693;0010;2021-01-31;1050;2021-01-31;30744;;;;3000
0B49000100;50;-8150.693;0010;2021-01-31;1050;2021-01-31;30744;;;;3000
0B21000080;40;6693.808;0010;2021-01-31;1050;2021-01-31;30434;;;;4000
0B49000100;50;-6693.808;0010;2021-01-31;1050;2021-01-31;30434;;;;4000
0B21000080;40;8913.554;0010;2021-01-31;1050;2021-01-31;30989;;;;4000
0B49000100;50;-8913.554;0010;2021-01-31;1050;2021-01-31;30989;;;;4000
0B21000080;40;7707.462;0010;2021-01-31;1050;2021-01-31;30040;;;;3000
0B49000100;50;-7707.462;0010;2021-01-31;1050;2021-01-31;30040;;;;3000
0B21000080;40;5607.69;0010;2021-01-31;1050;2021-01-31;30891;;;;1000
0B49000100;50;-5607.69;0010;2021-01-31;1050;2021-01-31;30891;;;;1000
0B11000390;40;1262.264;0010;2021-01-31;1040;2021-01-31;;;;;2000
0B59000170;50;-1262.264;0010;2021-01-31;1040;2021-01-31;;;;;2000
0B59000180;40;1141.934;0010;2021-01-31;1050;2021-01-31;;;;;2000
0B11000100;50;-1141.934;0010;2021-01-31;1050;2021-01-31;;;;;2000
0B49000150;40;58.293;0020;2021-01-31;1030;2021-01-31;;;;;4000
0B11000380;50;-58.293;0020;2021-01-31;1030;2021-01-31;;;;;4000
0B49000160;40;40.927;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B11000360;50;-40.927;0020;2021-01-31;1030;2021-01-31;;;;;2000
0B49000170;40;83.421;0030;2021-01-31;1020;2021-01-31;;;;;2000
0B11000380;50;-83.421;0030;2021-01-31;1020;2021-01-31;;;;;2000
0B49000180;40;157.287;0020;2021-01-31;1030;2021-01-31;;;;;4000
0B11000360;50;-157.287;0020;2021-01-31;1030;2021-01-31;;;;;4000
0B49000190;40;58.329;0020;2021-01-31;1030;2021-01-31;;;;;1000
0B11000360;50;-58.329;0020;2021-01-31;1030;2021-01-31;;;;;1000
0B49000200;40;176.286;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B11000370;50;-176.286;0020;2021-01-31;1030;2021-01-31;;;;;3000
0B49000220;40;5.67;0010;2021-01-31;1040;2021-01-31;;;;;1000
0B11000400;50;-5.67;0010;2021-01-31;1040;2021-01-31;;;;;1000
0B49000230;40;1.559;0010;2021-01-31;1040;2021-01-31;;;;;5000
0B11000400;50;-1.559;0010;2021-01-31;1040;2021-01-31;;;;;5000
0B49000240;40;3.939;0010;2021-01-31;1040;2021-01-31;;;;;2000
0B11000390;50;-3.939;0010;2021-01-31;1040;2021-01-31;;;;;2000
0B49000260;40;1.664;0030;2021-01-31;1020;2021-01-31;;;;;3000
0B11000390;50;-1.664;0030;2021-01-31;1020;2021-01-31;;;;;3000
0B49000270;40;225.9;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B11000390;50;-225.9;0030;2021-01-31;1020;2021-01-31;;;;;5000
0B49000280;40;15.274;0030;2021-01-31;1020;2021-01-31;;;;;3000
0B11000390;50;-15.274;0030;2021-01-31;1020;2021-01-31;;;;;3000
0B49000290;40;1.655;0030;2021-01-31;1010;2021-01-31;;;;;4000
0B11000390;50;-1.655;0030;2021-01-31;1010;2021-01-31;;;;;4000
0B49000300;40;1.193;0030;2021-01-31;1020;2021-01-31;;;;;4000
0B11000390;50;-1.193;0030;2021-01-31;1020;2021-01-31;;;;;4000
0B49000310;40;2.221;0030;2021-01-31;1010;2021-01-31;;;;;4000
0B11000400;50;-2.221;0030;2021-01-31;1010;2021-01-31;;;;;4000
0B49000320;40;54.578;0030;2021-01-31;1020;2021-01-31;;;;;1000
0B11000400;50;-54.578;0030;2021-01-31;1020;2021-01-31;;;;;1000
0B49000330;40;5.255;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B11000390;50;-5.255;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B49000340;40;1.606;0010;2021-01-31;1010;2021-01-31;;;;;5000
0B11000390;50;-1.606;0010;2021-01-31;1010;2021-01-31;;;;;5000
0B49000350;40;0.571;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B11000400;50;-0.571;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B49000360;40;7.15;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B11000400;50;-7.15;0030;2021-01-31;1010;2021-01-31;;;;;2000
0B49000370;40;2.167;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B11000400;50;-2.167;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B49000380;40;4.427;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B11000370;50;-4.427;0030;2021-01-31;1010;2021-01-31;;;;;3000
0B49000390;40;1.793;0020;2021-01-31;1040;2021-01-31;;;;;2000
0B11000390;50;-1.793;0020;2021-01-31;1040;2021-01-31;;;;;2000
0B49000400;40;2364.5;0030;2021-01-31;1020;2021-01-31;;;;;3000
0B11000390;50;-2364.5;0030;2021-01-31;1020;2021-01-31;;;;;3000
