gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000050;40;71102.242;0010;2017-03-31;1040;2017-03-31;30784;;;;3000
0011000260;50;-71102.242;0010;2017-03-31;1040;2017-03-31;30784;;;;3000
0049000060;40;74303.932;0010;2017-03-31;1040;2017-03-31;30240;;;;2000
0011000270;50;-74303.932;0010;2017-03-31;1040;2017-03-31;30240;;;;2000
0049000070;40;74768.119;0010;2017-03-31;1040;2017-03-31;30472;;;;3000
0011000280;50;-74768.119;0010;2017-03-31;1040;2017-03-31;30472;;;;3000
0049000080;40;67796.258;0010;2017-03-31;1040;2017-03-31;30539;;;;2000
0011000290;50;-67796.258;0010;2017-03-31;1040;2017-03-31;30539;;;;2000
0021000080;40;78874.945;0010;2017-03-31;1050;2017-03-31;30969;;;;1000
0049000100;50;-78874.945;0010;2017-03-31;1050;2017-03-31;30969;;;;1000
0021000080;40;75624.649;0010;2017-03-31;1050;2017-03-31;30040;;;;4000
0049000100;50;-75624.649;0010;2017-03-31;1050;2017-03-31;30040;;;;4000
0021000080;40;71809.871;0010;2017-03-31;1050;2017-03-31;30292;;;;5000
0049000100;50;-71809.871;0010;2017-03-31;1050;2017-03-31;30292;;;;5000
0021000080;40;79353.311;0010;2017-03-31;1050;2017-03-31;30238;;;;2000
0049000100;50;-79353.311;0010;2017-03-31;1050;2017-03-31;30238;;;;2000
0021000080;40;74322.78;0010;2017-03-31;1050;2017-03-31;30248;;;;1000
0049000100;50;-74322.78;0010;2017-03-31;1050;2017-03-31;30248;;;;1000
0021000080;40;63666.942;0010;2017-03-31;1050;2017-03-31;30287;;;;4000
0049000100;50;-63666.942;0010;2017-03-31;1050;2017-03-31;30287;;;;4000
0021000080;40;78684.737;0010;2017-03-31;1050;2017-03-31;30490;;;;3000
0049000100;50;-78684.737;0010;2017-03-31;1050;2017-03-31;30490;;;;3000
0021000080;40;66419.142;0010;2017-03-31;1050;2017-03-31;30704;;;;4000
0049000100;50;-66419.142;0010;2017-03-31;1050;2017-03-31;30704;;;;4000
0021000090;40;74682.69;0010;2017-03-31;1050;2017-03-31;30483;;;;1000
0049000110;50;-74682.69;0010;2017-03-31;1050;2017-03-31;30483;;;;1000
0021000090;40;72303.793;0010;2017-03-31;1050;2017-03-31;30649;;;;1000
0049000110;50;-72303.793;0010;2017-03-31;1050;2017-03-31;30649;;;;1000
0021000090;40;63145.14;0010;2017-03-31;1050;2017-03-31;30585;;;;5000
0049000110;50;-63145.14;0010;2017-03-31;1050;2017-03-31;30585;;;;5000
0059000180;40;1228003.46;0010;2017-03-31;1050;2017-03-31;;;;;1000
0011000100;50;-1228003.46;0010;2017-03-31;1050;2017-03-31;;;;;1000
0049000280;40;87900.511;0030;2017-03-31;1020;2017-03-31;;;;;5000
0011000390;50;-87900.511;0030;2017-03-31;1020;2017-03-31;;;;;5000
0049000320;40;36461.119;0030;2017-03-31;1020;2017-03-31;;;;;5000
0011000390;50;-36461.119;0030;2017-03-31;1020;2017-03-31;;;;;5000
0049000390;40;245885.485;0020;2017-03-31;1040;2017-03-31;;;;;3000
0011000390;50;-245885.485;0020;2017-03-31;1040;2017-03-31;;;;;3000
0011000020;40;8202.232;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000380;50;-8202.232;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000400;40;56202.506;0030;2017-03-31;1020;2017-03-31;;;;;2000
0011000040;50;-56202.506;0030;2017-03-31;1020;2017-03-31;;;;;2000
0011000090;40;480.6;0030;2017-03-31;1010;2017-03-31;;;;;4000
0011000400;50;-480.6;0030;2017-03-31;1010;2017-03-31;;;;;4000
0011000160;40;1489967.132;0020;2017-03-31;1030;2017-03-31;;;;;5000
0021000050;50;-1489967.132;0020;2017-03-31;1030;2017-03-31;;;;;5000
0011000180;40;73953.905;0010;2017-03-31;1040;2017-03-31;30996;;;;4000
0059000010;50;-73953.905;0010;2017-03-31;1040;2017-03-31;30996;;;;4000
0011000190;40;71030.513;0010;2017-03-31;1040;2017-03-31;30237;;;;2000
0059000010;50;-71030.513;0010;2017-03-31;1040;2017-03-31;30237;;;;2000
0011000200;40;70798.6;0010;2017-03-31;1040;2017-03-31;30155;;;;4000
0059000010;50;-70798.6;0010;2017-03-31;1040;2017-03-31;30155;;;;4000
0011000210;40;73775.741;0010;2017-03-31;1040;2017-03-31;30724;;;;5000
0059000010;50;-73775.741;0010;2017-03-31;1040;2017-03-31;30724;;;;5000
0011000220;40;78727.897;0010;2017-03-31;1040;2017-03-31;30648;;;;3000
0059000010;50;-78727.897;0010;2017-03-31;1040;2017-03-31;30648;;;;3000
0011000230;40;75502.597;0010;2017-03-31;1040;2017-03-31;30586;;;;4000
0059000010;50;-75502.597;0010;2017-03-31;1040;2017-03-31;30586;;;;4000
0011000250;40;76999.461;0010;2017-03-31;1040;2017-03-31;30363;;;;3000
0059000010;50;-76999.461;0010;2017-03-31;1040;2017-03-31;30363;;;;3000
0011000260;40;76255.474;0010;2017-03-31;1040;2017-03-31;30231;;;;5000
0059000010;50;-76255.474;0010;2017-03-31;1040;2017-03-31;30231;;;;5000
0011000270;40;77501.587;0010;2017-03-31;1040;2017-03-31;30320;;;;4000
0059000010;50;-77501.587;0010;2017-03-31;1040;2017-03-31;30320;;;;4000
0011000280;40;70081.39;0010;2017-03-31;1040;2017-03-31;30730;;;;2000
0059000010;50;-70081.39;0010;2017-03-31;1040;2017-03-31;30730;;;;2000
0011000290;40;77190.36;0010;2017-03-31;1040;2017-03-31;30810;;;;1000
0059000010;50;-77190.36;0010;2017-03-31;1040;2017-03-31;30810;;;;1000
0049000100;40;72002.921;0010;2017-03-31;1050;2017-03-31;30152;;;;1000
0021000080;50;-72002.921;0010;2017-03-31;1050;2017-03-31;30152;;;;1000
0049000100;40;75163.712;0010;2017-03-31;1050;2017-03-31;30670;;;;2000
0021000080;50;-75163.712;0010;2017-03-31;1050;2017-03-31;30670;;;;2000
0049000100;40;72599.941;0010;2017-03-31;1050;2017-03-31;30461;;;;2000
0021000080;50;-72599.941;0010;2017-03-31;1050;2017-03-31;30461;;;;2000
0049000100;40;72244.758;0010;2017-03-31;1050;2017-03-31;30951;;;;1000
0021000080;50;-72244.758;0010;2017-03-31;1050;2017-03-31;30951;;;;1000
0049000100;40;71044.374;0010;2017-03-31;1050;2017-03-31;30364;;;;1000
0021000080;50;-71044.374;0010;2017-03-31;1050;2017-03-31;30364;;;;1000
0049000100;40;71500.31;0010;2017-03-31;1050;2017-03-31;30368;;;;2000
0021000080;50;-71500.31;0010;2017-03-31;1050;2017-03-31;30368;;;;2000
0049000100;40;74783.66;0010;2017-03-31;1050;2017-03-31;30390;;;;2000
0021000080;50;-74783.66;0010;2017-03-31;1050;2017-03-31;30390;;;;2000
0049000100;40;73397.306;0010;2017-03-31;1050;2017-03-31;30975;;;;2000
0021000080;50;-73397.306;0010;2017-03-31;1050;2017-03-31;30975;;;;2000
0049000110;40;77151.626;0010;2017-03-31;1050;2017-03-31;30548;;;;2000
0021000090;50;-77151.626;0010;2017-03-31;1050;2017-03-31;30548;;;;2000
0049000110;40;78908.627;0010;2017-03-31;1050;2017-03-31;30718;;;;2000
0021000090;50;-78908.627;0010;2017-03-31;1050;2017-03-31;30718;;;;2000
0049000110;40;72328.247;0010;2017-03-31;1050;2017-03-31;30534;;;;4000
0021000090;50;-72328.247;0010;2017-03-31;1050;2017-03-31;30534;;;;4000
0021000200;40;21121.525;0030;2017-03-31;1020;2017-03-31;;;;;3000
0011000400;50;-21121.525;0030;2017-03-31;1020;2017-03-31;;;;;3000
0011000380;40;50756.337;0020;2017-03-31;1030;2017-03-31;;;;;3000
0059000090;50;-50756.337;0020;2017-03-31;1030;2017-03-31;;;;;3000
0049000040;40;73398.667;0010;2017-03-31;1040;2017-03-31;30454;;;;2000
0011000180;50;-73398.667;0010;2017-03-31;1040;2017-03-31;30454;;;;2000
0049000050;40;69950.456;0010;2017-03-31;1040;2017-03-31;30916;;;;4000
0011000190;50;-69950.456;0010;2017-03-31;1040;2017-03-31;30916;;;;4000
0049000060;40;76538.388;0010;2017-03-31;1040;2017-03-31;30124;;;;2000
0011000200;50;-76538.388;0010;2017-03-31;1040;2017-03-31;30124;;;;2000
0049000070;40;63386.29;0010;2017-03-31;1040;2017-03-31;30654;;;;2000
0011000210;50;-63386.29;0010;2017-03-31;1040;2017-03-31;30654;;;;2000
0049000080;40;65565.521;0010;2017-03-31;1040;2017-03-31;30338;;;;5000
0011000220;50;-65565.521;0010;2017-03-31;1040;2017-03-31;30338;;;;5000
0049000090;40;78430.529;0010;2017-03-31;1040;2017-03-31;30427;;;;1000
0011000230;50;-78430.529;0010;2017-03-31;1040;2017-03-31;30427;;;;1000
0049000040;40;72761.906;0010;2017-03-31;1040;2017-03-31;30871;;;;3000
0011000250;50;-72761.906;0010;2017-03-31;1040;2017-03-31;30871;;;;3000
0049000050;40;77917.544;0010;2017-03-31;1040;2017-03-31;30873;;;;4000
0011000260;50;-77917.544;0010;2017-03-31;1040;2017-03-31;30873;;;;4000
0049000060;40;68654.815;0010;2017-03-31;1040;2017-03-31;30234;;;;2000
0011000270;50;-68654.815;0010;2017-03-31;1040;2017-03-31;30234;;;;2000
0049000070;40;72610.567;0010;2017-03-31;1040;2017-03-31;30807;;;;1000
0011000280;50;-72610.567;0010;2017-03-31;1040;2017-03-31;30807;;;;1000
0049000080;40;73417.722;0010;2017-03-31;1040;2017-03-31;30095;;;;1000
0011000290;50;-73417.722;0010;2017-03-31;1040;2017-03-31;30095;;;;1000
0021000080;40;72309.523;0010;2017-03-31;1050;2017-03-31;30613;;;;2000
0049000100;50;-72309.523;0010;2017-03-31;1050;2017-03-31;30613;;;;2000
0021000080;40;60513.77;0010;2017-03-31;1050;2017-03-31;30893;;;;3000
0049000100;50;-60513.77;0010;2017-03-31;1050;2017-03-31;30893;;;;3000
0021000080;40;73458.438;0010;2017-03-31;1050;2017-03-31;30142;;;;2000
0049000100;50;-73458.438;0010;2017-03-31;1050;2017-03-31;30142;;;;2000
0021000080;40;79941.907;0010;2017-03-31;1050;2017-03-31;30677;;;;4000
0049000100;50;-79941.907;0010;2017-03-31;1050;2017-03-31;30677;;;;4000
0021000080;40;74350.411;0010;2017-03-31;1050;2017-03-31;30143;;;;5000
0049000100;50;-74350.411;0010;2017-03-31;1050;2017-03-31;30143;;;;5000
0021000080;40;63192.17;0010;2017-03-31;1050;2017-03-31;30715;;;;3000
0049000100;50;-63192.17;0010;2017-03-31;1050;2017-03-31;30715;;;;3000
0021000080;40;68757.732;0010;2017-03-31;1050;2017-03-31;30829;;;;5000
0049000100;50;-68757.732;0010;2017-03-31;1050;2017-03-31;30829;;;;5000
0021000080;40;60665.29;0010;2017-03-31;1050;2017-03-31;30146;;;;4000
0049000100;50;-60665.29;0010;2017-03-31;1050;2017-03-31;30146;;;;4000
0021000090;40;65628.171;0010;2017-03-31;1050;2017-03-31;30430;;;;4000
0049000110;50;-65628.171;0010;2017-03-31;1050;2017-03-31;30430;;;;4000
0021000090;40;60581.204;0010;2017-03-31;1050;2017-03-31;30166;;;;2000
0049000110;50;-60581.204;0010;2017-03-31;1050;2017-03-31;30166;;;;2000
0021000090;40;63692.608;0010;2017-03-31;1050;2017-03-31;30336;;;;2000
0049000110;50;-63692.608;0010;2017-03-31;1050;2017-03-31;30336;;;;2000
0049000380;40;4448.405;0030;2017-03-31;1010;2017-03-31;;;;;2000
0011000370;50;-4448.405;0030;2017-03-31;1010;2017-03-31;;;;;2000
0049000390;40;220013.153;0020;2017-03-31;1040;2017-03-31;;;;;2000
0011000390;50;-220013.153;0020;2017-03-31;1040;2017-03-31;;;;;2000
0011000070;40;410.153;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000400;50;-410.153;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000180;40;79131.838;0010;2017-03-31;1040;2017-03-31;30412;;;;1000
0059000010;50;-79131.838;0010;2017-03-31;1040;2017-03-31;30412;;;;1000
0011000190;40;79704.736;0010;2017-03-31;1040;2017-03-31;30238;;;;2000
0059000010;50;-79704.736;0010;2017-03-31;1040;2017-03-31;30238;;;;2000
0011000200;40;76179.83;0010;2017-03-31;1040;2017-03-31;30348;;;;4000
0059000010;50;-76179.83;0010;2017-03-31;1040;2017-03-31;30348;;;;4000
0011000210;40;78793.99;0010;2017-03-31;1040;2017-03-31;30272;;;;1000
0059000010;50;-78793.99;0010;2017-03-31;1040;2017-03-31;30272;;;;1000
0011000220;40;74919.62;0010;2017-03-31;1040;2017-03-31;30776;;;;4000
0059000010;50;-74919.62;0010;2017-03-31;1040;2017-03-31;30776;;;;4000
0011000230;40;73356.381;0010;2017-03-31;1040;2017-03-31;30431;;;;1000
0059000010;50;-73356.381;0010;2017-03-31;1040;2017-03-31;30431;;;;1000
0011000250;40;79565.331;0010;2017-03-31;1040;2017-03-31;30572;;;;5000
0059000010;50;-79565.331;0010;2017-03-31;1040;2017-03-31;30572;;;;5000
0011000260;40;71819.431;0010;2017-03-31;1040;2017-03-31;30209;;;;1000
0059000010;50;-71819.431;0010;2017-03-31;1040;2017-03-31;30209;;;;1000
0011000270;40;71727.502;0010;2017-03-31;1040;2017-03-31;30826;;;;3000
0059000010;50;-71727.502;0010;2017-03-31;1040;2017-03-31;30826;;;;3000
0011000280;40;71155.965;0010;2017-03-31;1040;2017-03-31;30596;;;;5000
0059000010;50;-71155.965;0010;2017-03-31;1040;2017-03-31;30596;;;;5000
0011000290;40;75324.489;0010;2017-03-31;1040;2017-03-31;30970;;;;2000
0059000010;50;-75324.489;0010;2017-03-31;1040;2017-03-31;30970;;;;2000
0049000100;40;78961.355;0010;2017-03-31;1050;2017-03-31;30654;;;;5000
0021000080;50;-78961.355;0010;2017-03-31;1050;2017-03-31;30654;;;;5000
0049000100;40;76705.557;0010;2017-03-31;1050;2017-03-31;30755;;;;3000
0021000080;50;-76705.557;0010;2017-03-31;1050;2017-03-31;30755;;;;3000
0049000100;40;74627.122;0010;2017-03-31;1050;2017-03-31;30335;;;;5000
0021000080;50;-74627.122;0010;2017-03-31;1050;2017-03-31;30335;;;;5000
0049000100;40;77305.467;0010;2017-03-31;1050;2017-03-31;30830;;;;4000
0021000080;50;-77305.467;0010;2017-03-31;1050;2017-03-31;30830;;;;4000
0049000100;40;70861.752;0010;2017-03-31;1050;2017-03-31;30528;;;;4000
0021000080;50;-70861.752;0010;2017-03-31;1050;2017-03-31;30528;;;;4000
0049000100;40;76267.619;0010;2017-03-31;1050;2017-03-31;30426;;;;2000
0021000080;50;-76267.619;0010;2017-03-31;1050;2017-03-31;30426;;;;2000
0049000100;40;72165.765;0010;2017-03-31;1050;2017-03-31;30357;;;;1000
0021000080;50;-72165.765;0010;2017-03-31;1050;2017-03-31;30357;;;;1000
0049000100;40;75340.253;0010;2017-03-31;1050;2017-03-31;30776;;;;4000
0021000080;50;-75340.253;0010;2017-03-31;1050;2017-03-31;30776;;;;4000
0049000110;40;73617.199;0010;2017-03-31;1050;2017-03-31;30626;;;;2000
0021000090;50;-73617.199;0010;2017-03-31;1050;2017-03-31;30626;;;;2000
0049000110;40;73317.161;0010;2017-03-31;1050;2017-03-31;30367;;;;5000
0021000090;50;-73317.161;0010;2017-03-31;1050;2017-03-31;30367;;;;5000
0049000110;40;73741.634;0010;2017-03-31;1050;2017-03-31;30863;;;;1000
0021000090;50;-73741.634;0010;2017-03-31;1050;2017-03-31;30863;;;;1000
0011000380;40;95032.93;0030;2017-03-31;1020;2017-03-31;;;;;5000
0059000110;50;-95032.93;0030;2017-03-31;1020;2017-03-31;;;;;5000
0049000040;40;76525.295;0010;2017-03-31;1040;2017-03-31;30055;;;;3000
0011000180;50;-76525.295;0010;2017-03-31;1040;2017-03-31;30055;;;;3000
0049000050;40;75591.698;0010;2017-03-31;1040;2017-03-31;30766;;;;1000
0011000190;50;-75591.698;0010;2017-03-31;1040;2017-03-31;30766;;;;1000
0049000060;40;63381.889;0010;2017-03-31;1040;2017-03-31;30435;;;;1000
0011000200;50;-63381.889;0010;2017-03-31;1040;2017-03-31;30435;;;;1000
0049000070;40;67429.305;0010;2017-03-31;1040;2017-03-31;30586;;;;2000
0011000210;50;-67429.305;0010;2017-03-31;1040;2017-03-31;30586;;;;2000
0049000080;40;60970.947;0010;2017-03-31;1040;2017-03-31;30835;;;;4000
0011000220;50;-60970.947;0010;2017-03-31;1040;2017-03-31;30835;;;;4000
0049000090;40;72733.372;0010;2017-03-31;1040;2017-03-31;30932;;;;3000
0011000230;50;-72733.372;0010;2017-03-31;1040;2017-03-31;30932;;;;3000
0049000040;40;62290.12;0010;2017-03-31;1040;2017-03-31;30394;;;;3000
0011000250;50;-62290.12;0010;2017-03-31;1040;2017-03-31;30394;;;;3000
0049000050;40;74839.916;0010;2017-03-31;1040;2017-03-31;30307;;;;2000
0011000260;50;-74839.916;0010;2017-03-31;1040;2017-03-31;30307;;;;2000
0049000060;40;62031.767;0010;2017-03-31;1040;2017-03-31;30177;;;;5000
0011000270;50;-62031.767;0010;2017-03-31;1040;2017-03-31;30177;;;;5000
0049000070;40;66365.743;0010;2017-03-31;1040;2017-03-31;30466;;;;1000
0011000280;50;-66365.743;0010;2017-03-31;1040;2017-03-31;30466;;;;1000
0049000080;40;60785.94;0010;2017-03-31;1040;2017-03-31;30993;;;;1000
0011000290;50;-60785.94;0010;2017-03-31;1040;2017-03-31;30993;;;;1000
0021000080;40;64103.49;0010;2017-03-31;1050;2017-03-31;30028;;;;3000
0049000100;50;-64103.49;0010;2017-03-31;1050;2017-03-31;30028;;;;3000
0021000080;40;61009.273;0010;2017-03-31;1050;2017-03-31;30166;;;;1000
0049000100;50;-61009.273;0010;2017-03-31;1050;2017-03-31;30166;;;;1000
0021000080;40;73481.542;0010;2017-03-31;1050;2017-03-31;30131;;;;4000
0049000100;50;-73481.542;0010;2017-03-31;1050;2017-03-31;30131;;;;4000
0021000080;40;77374.212;0010;2017-03-31;1050;2017-03-31;30300;;;;2000
0049000100;50;-77374.212;0010;2017-03-31;1050;2017-03-31;30300;;;;2000
0021000080;40;71274.17;0010;2017-03-31;1050;2017-03-31;30073;;;;4000
0049000100;50;-71274.17;0010;2017-03-31;1050;2017-03-31;30073;;;;4000
0021000080;40;63211.853;0010;2017-03-31;1050;2017-03-31;30675;;;;5000
0049000100;50;-63211.853;0010;2017-03-31;1050;2017-03-31;30675;;;;5000
0021000080;40;64188.91;0010;2017-03-31;1050;2017-03-31;30741;;;;4000
0049000100;50;-64188.91;0010;2017-03-31;1050;2017-03-31;30741;;;;4000
0021000080;40;75420.672;0010;2017-03-31;1050;2017-03-31;30974;;;;5000
0049000100;50;-75420.672;0010;2017-03-31;1050;2017-03-31;30974;;;;5000
0021000090;40;71591.898;0010;2017-03-31;1050;2017-03-31;30081;;;;5000
0049000110;50;-71591.898;0010;2017-03-31;1050;2017-03-31;30081;;;;5000
0021000090;40;75414.206;0010;2017-03-31;1050;2017-03-31;30489;;;;4000
0049000110;50;-75414.206;0010;2017-03-31;1050;2017-03-31;30489;;;;4000
0021000090;40;65605.741;0010;2017-03-31;1050;2017-03-31;30408;;;;2000
0049000110;50;-65605.741;0010;2017-03-31;1050;2017-03-31;30408;;;;2000
0011000390;40;1089179.367;0010;2017-03-31;1040;2017-03-31;;;;;1000
0059000170;50;-1089179.367;0010;2017-03-31;1040;2017-03-31;;;;;1000
0049000150;40;56610.745;0020;2017-03-31;1030;2017-03-31;;;;;4000
0011000380;50;-56610.745;0020;2017-03-31;1030;2017-03-31;;;;;4000
0049000160;40;30121.924;0020;2017-03-31;1030;2017-03-31;;;;;4000
0011000360;50;-30121.924;0020;2017-03-31;1030;2017-03-31;;;;;4000
0049000190;40;50388.737;0020;2017-03-31;1030;2017-03-31;;;;;3000
0011000360;50;-50388.737;0020;2017-03-31;1030;2017-03-31;;;;;3000
0049000290;40;11132.447;0030;2017-03-31;1010;2017-03-31;;;;;1000
0011000400;50;-11132.447;0030;2017-03-31;1010;2017-03-31;;;;;1000
0011000390;40;546.115;0030;2017-03-31;1010;2017-03-31;;;;;4000
0011000060;50;-546.115;0030;2017-03-31;1010;2017-03-31;;;;;4000
0011000110;40;958957.258;0010;2017-03-31;1050;2017-03-31;;;;;5000
0059000190;50;-958957.258;0010;2017-03-31;1050;2017-03-31;;;;;5000
0011000170;40;1594755.215;0020;2017-03-31;1030;2017-03-31;;;;;3000
0021000050;50;-1594755.215;0020;2017-03-31;1030;2017-03-31;;;;;3000
0011000180;40;73077.839;0010;2017-03-31;1040;2017-03-31;30796;;;;5000
0059000010;50;-73077.839;0010;2017-03-31;1040;2017-03-31;30796;;;;5000
0011000190;40;72282.113;0010;2017-03-31;1040;2017-03-31;30303;;;;5000
0059000010;50;-72282.113;0010;2017-03-31;1040;2017-03-31;30303;;;;5000
0011000200;40;70135.334;0010;2017-03-31;1040;2017-03-31;30981;;;;3000
0059000010;50;-70135.334;0010;2017-03-31;1040;2017-03-31;30981;;;;3000
0011000210;40;76420.298;0010;2017-03-31;1040;2017-03-31;30927;;;;1000
0059000010;50;-76420.298;0010;2017-03-31;1040;2017-03-31;30927;;;;1000
0011000220;40;77086.363;0010;2017-03-31;1040;2017-03-31;30145;;;;5000
0059000010;50;-77086.363;0010;2017-03-31;1040;2017-03-31;30145;;;;5000
0011000230;40;74124.882;0010;2017-03-31;1040;2017-03-31;30015;;;;4000
0059000010;50;-74124.882;0010;2017-03-31;1040;2017-03-31;30015;;;;4000
0011000250;40;79730.712;0010;2017-03-31;1040;2017-03-31;30911;;;;5000
0059000010;50;-79730.712;0010;2017-03-31;1040;2017-03-31;30911;;;;5000
0011000260;40;72453.509;0010;2017-03-31;1040;2017-03-31;30019;;;;4000
0059000010;50;-72453.509;0010;2017-03-31;1040;2017-03-31;30019;;;;4000
0011000270;40;78059.466;0010;2017-03-31;1040;2017-03-31;30710;;;;4000
0059000010;50;-78059.466;0010;2017-03-31;1040;2017-03-31;30710;;;;4000
0011000280;40;73828.881;0010;2017-03-31;1040;2017-03-31;30813;;;;5000
0059000010;50;-73828.881;0010;2017-03-31;1040;2017-03-31;30813;;;;5000
0011000290;40;72331.12;0010;2017-03-31;1040;2017-03-31;30165;;;;1000
0059000010;50;-72331.12;0010;2017-03-31;1040;2017-03-31;30165;;;;1000
0049000100;40;77100.828;0010;2017-03-31;1050;2017-03-31;30904;;;;4000
0021000080;50;-77100.828;0010;2017-03-31;1050;2017-03-31;30904;;;;4000
0049000100;40;71461.8;0010;2017-03-31;1050;2017-03-31;30183;;;;2000
