gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-72510.656;0010;2021-11-30;1050;2021-11-30;30395;;;;5000
0049000100;40;70139.835;0010;2021-11-30;1050;2021-11-30;30435;;;;1000
0021000080;50;-70139.835;0010;2021-11-30;1050;2021-11-30;30435;;;;1000
0049000100;40;77275.154;0010;2021-11-30;1050;2021-11-30;30351;;;;1000
0021000080;50;-77275.154;0010;2021-11-30;1050;2021-11-30;30351;;;;1000
0049000110;40;70411.45;0010;2021-11-30;1050;2021-11-30;30832;;;;5000
0021000090;50;-70411.45;0010;2021-11-30;1050;2021-11-30;30832;;;;5000
0049000110;40;78404.185;0010;2021-11-30;1050;2021-11-30;30256;;;;1000
0021000090;50;-78404.185;0010;2021-11-30;1050;2021-11-30;30256;;;;1000
0049000110;40;75671.413;0010;2021-11-30;1050;2021-11-30;30438;;;;4000
0021000090;50;-75671.413;0010;2021-11-30;1050;2021-11-30;30438;;;;4000
0049000130;40;1253145.173;0010;2021-11-30;1050;2021-11-30;;;;;3000
0021000110;50;-1253145.173;0010;2021-11-30;1050;2021-11-30;;;;;3000
0021000110;40;1886891.879;0010;2021-11-30;1050;2021-11-30;;;;;5000
0049000130;50;-1886891.879;0010;2021-11-30;1050;2021-11-30;;;;;5000
0021000160;40;37870.427;0030;2021-11-30;1010;2021-11-30;;;;;3000
0011000400;50;-37870.427;0030;2021-11-30;1010;2021-11-30;;;;;3000
0049000100;40;196456.829;0010;2021-11-30;1050;2021-11-30;;;;;3000
0021000080;50;-196456.829;0010;2021-11-30;1050;2021-11-30;;;;;3000
0011000380;40;51503.275;0020;2021-11-30;1030;2021-11-30;;;;;5000
0059000090;50;-51503.275;0020;2021-11-30;1030;2021-11-30;;;;;5000
0011000380;40;87246.13;0030;2021-11-30;1020;2021-11-30;;;;;1000
0059000110;50;-87246.13;0030;2021-11-30;1020;2021-11-30;;;;;1000
0049000040;40;67022.176;0010;2021-11-30;1040;2021-11-30;30634;;;;2000
0011000180;50;-67022.176;0010;2021-11-30;1040;2021-11-30;30634;;;;2000
0049000050;40;75284.52;0010;2021-11-30;1040;2021-11-30;30696;;;;5000
0011000190;50;-75284.52;0010;2021-11-30;1040;2021-11-30;30696;;;;5000
0049000060;40;61146.25;0010;2021-11-30;1040;2021-11-30;30320;;;;2000
0011000200;50;-61146.25;0010;2021-11-30;1040;2021-11-30;30320;;;;2000
0049000070;40;78380.631;0010;2021-11-30;1040;2021-11-30;30321;;;;4000
0011000210;50;-78380.631;0010;2021-11-30;1040;2021-11-30;30321;;;;4000
0049000080;40;70030.184;0010;2021-11-30;1040;2021-11-30;30833;;;;5000
0011000220;50;-70030.184;0010;2021-11-30;1040;2021-11-30;30833;;;;5000
0049000090;40;67413.883;0010;2021-11-30;1040;2021-11-30;30280;;;;5000
0011000230;50;-67413.883;0010;2021-11-30;1040;2021-11-30;30280;;;;5000
0049000040;40;66675.729;0010;2021-11-30;1040;2021-11-30;30280;;;;5000
0011000250;50;-66675.729;0010;2021-11-30;1040;2021-11-30;30280;;;;5000
0049000050;40;73372.79;0010;2021-11-30;1040;2021-11-30;30673;;;;4000
0011000260;50;-73372.79;0010;2021-11-30;1040;2021-11-30;30673;;;;4000
0049000060;40;69152.251;0010;2021-11-30;1040;2021-11-30;30718;;;;5000
0011000270;50;-69152.251;0010;2021-11-30;1040;2021-11-30;30718;;;;5000
0049000070;40;70250.993;0010;2021-11-30;1040;2021-11-30;30214;;;;4000
0011000280;50;-70250.993;0010;2021-11-30;1040;2021-11-30;30214;;;;4000
0049000080;40;78816.584;0010;2021-11-30;1040;2021-11-30;30740;;;;4000
0011000290;50;-78816.584;0010;2021-11-30;1040;2021-11-30;30740;;;;4000
0021000080;40;62372.938;0010;2021-11-30;1050;2021-11-30;30040;;;;3000
0049000100;50;-62372.938;0010;2021-11-30;1050;2021-11-30;30040;;;;3000
0021000080;40;70127.315;0010;2021-11-30;1050;2021-11-30;30964;;;;5000
0049000100;50;-70127.315;0010;2021-11-30;1050;2021-11-30;30964;;;;5000
0021000080;40;75280.794;0010;2021-11-30;1050;2021-11-30;30929;;;;1000
0049000100;50;-75280.794;0010;2021-11-30;1050;2021-11-30;30929;;;;1000
0021000080;40;70661.354;0010;2021-11-30;1050;2021-11-30;30979;;;;4000
0049000100;50;-70661.354;0010;2021-11-30;1050;2021-11-30;30979;;;;4000
0021000080;40;66293.208;0010;2021-11-30;1050;2021-11-30;30656;;;;4000
0049000100;50;-66293.208;0010;2021-11-30;1050;2021-11-30;30656;;;;4000
0021000080;40;78227.136;0010;2021-11-30;1050;2021-11-30;30018;;;;1000
0049000100;50;-78227.136;0010;2021-11-30;1050;2021-11-30;30018;;;;1000
0021000080;40;68058.117;0010;2021-11-30;1050;2021-11-30;30077;;;;1000
0049000100;50;-68058.117;0010;2021-11-30;1050;2021-11-30;30077;;;;1000
0021000080;40;60619.132;0010;2021-11-30;1050;2021-11-30;30792;;;;3000
0049000100;50;-60619.132;0010;2021-11-30;1050;2021-11-30;30792;;;;3000
0021000090;40;62001.353;0010;2021-11-30;1050;2021-11-30;30900;;;;5000
0049000110;50;-62001.353;0010;2021-11-30;1050;2021-11-30;30900;;;;5000
0021000090;40;77991.279;0010;2021-11-30;1050;2021-11-30;30115;;;;1000
0049000110;50;-77991.279;0010;2021-11-30;1050;2021-11-30;30115;;;;1000
0021000090;40;75919.135;0010;2021-11-30;1050;2021-11-30;30504;;;;1000
0049000110;50;-75919.135;0010;2021-11-30;1050;2021-11-30;30504;;;;1000
0049000170;40;85102.254;0030;2021-11-30;1020;2021-11-30;;;;;1000
0011000380;50;-85102.254;0030;2021-11-30;1020;2021-11-30;;;;;1000
0049000340;40;64593.179;0010;2021-11-30;1010;2021-11-30;;;;;1000
0011000390;50;-64593.179;0010;2021-11-30;1010;2021-11-30;;;;;1000
0049000380;40;4009.607;0030;2021-11-30;1010;2021-11-30;;;;;4000
0011000370;50;-4009.607;0030;2021-11-30;1010;2021-11-30;;;;;4000
0049000400;40;832329.723;0030;2021-11-30;1020;2021-11-30;;;;;1000
0011000390;50;-832329.723;0030;2021-11-30;1020;2021-11-30;;;;;1000
0011000390;40;437.888;0030;2021-11-30;1010;2021-11-30;;;;;2000
0011000060;50;-437.888;0030;2021-11-30;1010;2021-11-30;;;;;2000
0011000120;40;191338.111;0020;2021-11-30;1030;2021-11-30;;;;;1000
0011000370;50;-191338.111;0020;2021-11-30;1030;2021-11-30;;;;;1000
0021000050;40;1355486.49;0020;2021-11-30;1030;2021-11-30;;;;;4000
0011000160;50;-1355486.49;0020;2021-11-30;1030;2021-11-30;;;;;4000
0011000180;40;74208.479;0010;2021-11-30;1040;2021-11-30;30136;;;;4000
0059000010;50;-74208.479;0010;2021-11-30;1040;2021-11-30;30136;;;;4000
0011000190;40;78873.28;0010;2021-11-30;1040;2021-11-30;30582;;;;2000
0059000010;50;-78873.28;0010;2021-11-30;1040;2021-11-30;30582;;;;2000
0011000200;40;77737.718;0010;2021-11-30;1040;2021-11-30;30422;;;;4000
0059000010;50;-77737.718;0010;2021-11-30;1040;2021-11-30;30422;;;;4000
0011000210;40;70943.188;0010;2021-11-30;1040;2021-11-30;30659;;;;2000
0059000010;50;-70943.188;0010;2021-11-30;1040;2021-11-30;30659;;;;2000
0011000220;40;74287.94;0010;2021-11-30;1040;2021-11-30;30497;;;;4000
0059000010;50;-74287.94;0010;2021-11-30;1040;2021-11-30;30497;;;;4000
0011000230;40;71342.232;0010;2021-11-30;1040;2021-11-30;30611;;;;3000
0059000010;50;-71342.232;0010;2021-11-30;1040;2021-11-30;30611;;;;3000
0011000250;40;75064.964;0010;2021-11-30;1040;2021-11-30;30053;;;;4000
0059000010;50;-75064.964;0010;2021-11-30;1040;2021-11-30;30053;;;;4000
0011000260;40;79643.74;0010;2021-11-30;1040;2021-11-30;30314;;;;3000
0059000010;50;-79643.74;0010;2021-11-30;1040;2021-11-30;30314;;;;3000
0011000270;40;79804.341;0010;2021-11-30;1040;2021-11-30;30061;;;;3000
0059000010;50;-79804.341;0010;2021-11-30;1040;2021-11-30;30061;;;;3000
0011000280;40;78950.682;0010;2021-11-30;1040;2021-11-30;30648;;;;2000
0059000010;50;-78950.682;0010;2021-11-30;1040;2021-11-30;30648;;;;2000
0011000290;40;72549.816;0010;2021-11-30;1040;2021-11-30;30278;;;;5000
0059000010;50;-72549.816;0010;2021-11-30;1040;2021-11-30;30278;;;;5000
0049000100;40;72392.741;0010;2021-11-30;1050;2021-11-30;30714;;;;2000
0021000080;50;-72392.741;0010;2021-11-30;1050;2021-11-30;30714;;;;2000
0049000100;40;78670.421;0010;2021-11-30;1050;2021-11-30;30594;;;;3000
0021000080;50;-78670.421;0010;2021-11-30;1050;2021-11-30;30594;;;;3000
0049000100;40;75441.301;0010;2021-11-30;1050;2021-11-30;30906;;;;4000
0021000080;50;-75441.301;0010;2021-11-30;1050;2021-11-30;30906;;;;4000
0049000100;40;78586.543;0010;2021-11-30;1050;2021-11-30;30713;;;;3000
0021000080;50;-78586.543;0010;2021-11-30;1050;2021-11-30;30713;;;;3000
0049000100;40;74036.936;0010;2021-11-30;1050;2021-11-30;30768;;;;2000
0021000080;50;-74036.936;0010;2021-11-30;1050;2021-11-30;30768;;;;2000
0049000100;40;78508.2;0010;2021-11-30;1050;2021-11-30;30613;;;;3000
0021000080;50;-78508.2;0010;2021-11-30;1050;2021-11-30;30613;;;;3000
0049000100;40;77235.8;0010;2021-11-30;1050;2021-11-30;30026;;;;4000
0021000080;50;-77235.8;0010;2021-11-30;1050;2021-11-30;30026;;;;4000
0049000100;40;70339.696;0010;2021-11-30;1050;2021-11-30;30707;;;;4000
0021000080;50;-70339.696;0010;2021-11-30;1050;2021-11-30;30707;;;;4000
0049000110;40;70226.972;0010;2021-11-30;1050;2021-11-30;30705;;;;5000
0021000090;50;-70226.972;0010;2021-11-30;1050;2021-11-30;30705;;;;5000
0049000110;40;71369.41;0010;2021-11-30;1050;2021-11-30;30516;;;;4000
0021000090;50;-71369.41;0010;2021-11-30;1050;2021-11-30;30516;;;;4000
0049000110;40;74209.909;0010;2021-11-30;1050;2021-11-30;30040;;;;4000
0021000090;50;-74209.909;0010;2021-11-30;1050;2021-11-30;30040;;;;4000
0011000390;40;1387472.233;0030;2021-11-30;1040;2021-11-30;;;;;2000
0011000350;50;-1387472.233;0030;2021-11-30;1040;2021-11-30;;;;;2000
0011000360;40;15685.958;0020;2021-11-30;1030;2021-11-30;;;;;4000
0059000050;50;-15685.958;0020;2021-11-30;1030;2021-11-30;;;;;4000
0049000100;40;195751.416;0010;2021-11-30;1050;2021-11-30;;;;;1000
0021000080;50;-195751.416;0010;2021-11-30;1050;2021-11-30;;;;;1000
0049000030;40;14409.151;0020;2021-11-30;1030;2021-11-30;;;;;2000
0011000360;50;-14409.151;0020;2021-11-30;1030;2021-11-30;;;;;2000
0049000040;40;69712.552;0010;2021-11-30;1040;2021-11-30;30774;;;;5000
0011000180;50;-69712.552;0010;2021-11-30;1040;2021-11-30;30774;;;;5000
0049000050;40;67194.56;0010;2021-11-30;1040;2021-11-30;30666;;;;2000
0011000190;50;-67194.56;0010;2021-11-30;1040;2021-11-30;30666;;;;2000
0049000060;40;67383.96;0010;2021-11-30;1040;2021-11-30;30703;;;;2000
0011000200;50;-67383.96;0010;2021-11-30;1040;2021-11-30;30703;;;;2000
0049000070;40;78431.131;0010;2021-11-30;1040;2021-11-30;30857;;;;4000
0011000210;50;-78431.131;0010;2021-11-30;1040;2021-11-30;30857;;;;4000
0049000080;40;66588.525;0010;2021-11-30;1040;2021-11-30;30816;;;;4000
0011000220;50;-66588.525;0010;2021-11-30;1040;2021-11-30;30816;;;;4000
0049000090;40;68032.352;0010;2021-11-30;1040;2021-11-30;30935;;;;4000
0011000230;50;-68032.352;0010;2021-11-30;1040;2021-11-30;30935;;;;4000
0049000040;40;65331.796;0010;2021-11-30;1040;2021-11-30;30080;;;;4000
0011000250;50;-65331.796;0010;2021-11-30;1040;2021-11-30;30080;;;;4000
0049000050;40;72830.1;0010;2021-11-30;1040;2021-11-30;30386;;;;1000
0011000260;50;-72830.1;0010;2021-11-30;1040;2021-11-30;30386;;;;1000
0049000060;40;65803.247;0010;2021-11-30;1040;2021-11-30;30304;;;;4000
0011000270;50;-65803.247;0010;2021-11-30;1040;2021-11-30;30304;;;;4000
0049000070;40;64195.162;0010;2021-11-30;1040;2021-11-30;30789;;;;3000
0011000280;50;-64195.162;0010;2021-11-30;1040;2021-11-30;30789;;;;3000
0049000080;40;63062.854;0010;2021-11-30;1040;2021-11-30;30729;;;;1000
0011000290;50;-63062.854;0010;2021-11-30;1040;2021-11-30;30729;;;;1000
0021000080;40;61427.996;0010;2021-11-30;1050;2021-11-30;30127;;;;5000
0049000100;50;-61427.996;0010;2021-11-30;1050;2021-11-30;30127;;;;5000
0021000080;40;78971.248;0010;2021-11-30;1050;2021-11-30;30768;;;;5000
0049000100;50;-78971.248;0010;2021-11-30;1050;2021-11-30;30768;;;;5000
0021000080;40;66159.294;0010;2021-11-30;1050;2021-11-30;30982;;;;4000
0049000100;50;-66159.294;0010;2021-11-30;1050;2021-11-30;30982;;;;4000
0021000080;40;70737.302;0010;2021-11-30;1050;2021-11-30;30097;;;;4000
0049000100;50;-70737.302;0010;2021-11-30;1050;2021-11-30;30097;;;;4000
0021000080;40;79686.24;0010;2021-11-30;1050;2021-11-30;30853;;;;4000
0049000100;50;-79686.24;0010;2021-11-30;1050;2021-11-30;30853;;;;4000
0021000080;40;79122.628;0010;2021-11-30;1050;2021-11-30;30870;;;;1000
0049000100;50;-79122.628;0010;2021-11-30;1050;2021-11-30;30870;;;;1000
0021000080;40;76277.972;0010;2021-11-30;1050;2021-11-30;30116;;;;1000
0049000100;50;-76277.972;0010;2021-11-30;1050;2021-11-30;30116;;;;1000
0021000080;40;73195.946;0010;2021-11-30;1050;2021-11-30;30806;;;;4000
0049000100;50;-73195.946;0010;2021-11-30;1050;2021-11-30;30806;;;;4000
0021000090;40;73557.889;0010;2021-11-30;1050;2021-11-30;30868;;;;4000
0049000110;50;-73557.889;0010;2021-11-30;1050;2021-11-30;30868;;;;4000
0021000090;40;60820.123;0010;2021-11-30;1050;2021-11-30;30076;;;;5000
0049000110;50;-60820.123;0010;2021-11-30;1050;2021-11-30;30076;;;;5000
0021000090;40;78464.351;0010;2021-11-30;1050;2021-11-30;30870;;;;4000
0049000110;50;-78464.351;0010;2021-11-30;1050;2021-11-30;30870;;;;4000
0049000300;40;77890.85;0030;2021-11-30;1020;2021-11-30;;;;;1000
0011000390;50;-77890.85;0030;2021-11-30;1020;2021-11-30;;;;;1000
0011000160;40;1323406.73;0020;2021-11-30;1030;2021-11-30;;;;;5000
0021000050;50;-1323406.73;0020;2021-11-30;1030;2021-11-30;;;;;5000
0011000180;40;71644.442;0010;2021-11-30;1040;2021-11-30;30624;;;;3000
0059000010;50;-71644.442;0010;2021-11-30;1040;2021-11-30;30624;;;;3000
0011000190;40;79183.564;0010;2021-11-30;1040;2021-11-30;30548;;;;1000
0059000010;50;-79183.564;0010;2021-11-30;1040;2021-11-30;30548;;;;1000
0011000200;40;74299.939;0010;2021-11-30;1040;2021-11-30;30279;;;;3000
0059000010;50;-74299.939;0010;2021-11-30;1040;2021-11-30;30279;;;;3000
0011000210;40;79701.72;0010;2021-11-30;1040;2021-11-30;30226;;;;3000
0059000010;50;-79701.72;0010;2021-11-30;1040;2021-11-30;30226;;;;3000
0011000220;40;76901.3;0010;2021-11-30;1040;2021-11-30;30063;;;;2000
0059000010;50;-76901.3;0010;2021-11-30;1040;2021-11-30;30063;;;;2000
0011000230;40;74939.685;0010;2021-11-30;1040;2021-11-30;30869;;;;3000
0059000010;50;-74939.685;0010;2021-11-30;1040;2021-11-30;30869;;;;3000
0011000250;40;70708.368;0010;2021-11-30;1040;2021-11-30;30289;;;;3000
0059000010;50;-70708.368;0010;2021-11-30;1040;2021-11-30;30289;;;;3000
0011000260;40;73590.79;0010;2021-11-30;1040;2021-11-30;30904;;;;1000
0059000010;50;-73590.79;0010;2021-11-30;1040;2021-11-30;30904;;;;1000
0011000270;40;78099.742;0010;2021-11-30;1040;2021-11-30;30255;;;;5000
0059000010;50;-78099.742;0010;2021-11-30;1040;2021-11-30;30255;;;;5000
0011000280;40;76961.422;0010;2021-11-30;1040;2021-11-30;30438;;;;5000
0059000010;50;-76961.422;0010;2021-11-30;1040;2021-11-30;30438;;;;5000
0011000290;40;78275.827;0010;2021-11-30;1040;2021-11-30;30215;;;;4000
0059000010;50;-78275.827;0010;2021-11-30;1040;2021-11-30;30215;;;;4000
0049000100;40;73591.7;0010;2021-11-30;1050;2021-11-30;30466;;;;5000
0021000080;50;-73591.7;0010;2021-11-30;1050;2021-11-30;30466;;;;5000
0049000100;40;71752.958;0010;2021-11-30;1050;2021-11-30;30054;;;;4000
0021000080;50;-71752.958;0010;2021-11-30;1050;2021-11-30;30054;;;;4000
0049000100;40;77012.608;0010;2021-11-30;1050;2021-11-30;30054;;;;5000
0021000080;50;-77012.608;0010;2021-11-30;1050;2021-11-30;30054;;;;5000
0049000100;40;71029.57;0010;2021-11-30;1050;2021-11-30;30919;;;;2000
0021000080;50;-71029.57;0010;2021-11-30;1050;2021-11-30;30919;;;;2000
0049000100;40;75670.882;0010;2021-11-30;1050;2021-11-30;30219;;;;1000
0021000080;50;-75670.882;0010;2021-11-30;1050;2021-11-30;30219;;;;1000
0049000100;40;77925.494;0010;2021-11-30;1050;2021-11-30;30591;;;;1000
0021000080;50;-77925.494;0010;2021-11-30;1050;2021-11-30;30591;;;;1000
0049000100;40;73528.221;0010;2021-11-30;1050;2021-11-30;30841;;;;3000
0021000080;50;-73528.221;0010;2021-11-30;1050;2021-11-30;30841;;;;3000
0049000100;40;74479.621;0010;2021-11-30;1050;2021-11-30;30786;;;;1000
0021000080;50;-74479.621;0010;2021-11-30;1050;2021-11-30;30786;;;;1000
0049000110;40;77749.503;0010;2021-11-30;1050;2021-11-30;30907;;;;4000
0021000090;50;-77749.503;0010;2021-11-30;1050;2021-11-30;30907;;;;4000
0049000110;40;78240.43;0010;2021-11-30;1050;2021-11-30;30705;;;;2000
0021000090;50;-78240.43;0010;2021-11-30;1050;2021-11-30;30705;;;;2000
0049000110;40;75513.393;0010;2021-11-30;1050;2021-11-30;30573;;;;1000
0021000090;50;-75513.393;0010;2021-11-30;1050;2021-11-30;30573;;;;1000
0011000390;40;167330.91;0020;2021-11-30;1030;2021-11-30;;;;;1000
0059000070;50;-167330.91;0020;2021-11-30;1030;2021-11-30;;;;;1000
0011000360;40;163445.122;0020;2021-11-30;1030;2021-11-30;;;;;2000
0059000120;50;-163445.122;0020;2021-11-30;1030;2021-11-30;;;;;2000
0049000040;40;70261.613;0010;2021-11-30;1040;2021-11-30;30510;;;;3000
0011000180;50;-70261.613;0010;2021-11-30;1040;2021-11-30;30510;;;;3000
0049000050;40;63071.568;0010;2021-11-30;1040;2021-11-30;30794;;;;4000
0011000190;50;-63071.568;0010;2021-11-30;1040;2021-11-30;30794;;;;4000
0049000060;40;78021.229;0010;2021-11-30;1040;2021-11-30;30916;;;;3000
0011000200;50;-78021.229;0010;2021-11-30;1040;2021-11-30;30916;;;;3000
0049000070;40;62479.377;0010;2021-11-30;1040;2021-11-30;30710;;;;2000
0011000210;50;-62479.377;0010;2021-11-30;1040;2021-11-30;30710;;;;2000
0049000080;40;67157.461;0010;2021-11-30;1040;2021-11-30;30470;;;;5000
0011000220;50;-67157.461;0010;2021-11-30;1040;2021-11-30;30470;;;;5000
0049000090;40;71907.765;0010;2021-11-30;1040;2021-11-30;30626;;;;5000
0011000230;50;-71907.765;0010;2021-11-30;1040;2021-11-30;30626;;;;5000
0049000040;40;68161.762;0010;2021-11-30;1040;2021-11-30;30393;;;;1000
0011000250;50;-68161.762;0010;2021-11-30;1040;2021-11-30;30393;;;;1000
0049000050;40;73233.639;0010;2021-11-30;1040;2021-11-30;30508;;;;1000
0011000260;50;-73233.639;0010;2021-11-30;1040;2021-11-30;30508;;;;1000
0049000060;40;69823.359;0010;2021-11-30;1040;2021-11-30;30636;;;;5000
0011000270;50;-69823.359;0010;2021-11-30;1040;2021-11-30;30636;;;;5000
0049000070;40;61415.836;0010;2021-11-30;1040;2021-11-30;30470;;;;3000
0011000280;50;-61415.836;0010;2021-11-30;1040;2021-11-30;30470;;;;3000
0049000080;40;79724.395;0010;2021-11-30;1040;2021-11-30;30789;;;;5000
0011000290;50;-79724.395;0010;2021-11-30;1040;2021-11-30;30789;;;;5000
0021000080;40;66027.55;0010;2021-11-30;1050;2021-11-30;30193;;;;2000
0049000100;50;-66027.55;0010;2021-11-30;1050;2021-11-30;30193;;;;2000
0021000080;40;65515.1;0010;2021-11-30;1050;2021-11-30;30496;;;;2000
0049000100;50;-65515.1;0010;2021-11-30;1050;2021-11-30;30496;;;;2000
0021000080;40;72203.755;0010;2021-11-30;1050;2021-11-30;30374;;;;1000
0049000100;50;-72203.755;0010;2021-11-30;1050;2021-11-30;30374;;;;1000
0021000080;40;70962.286;0010;2021-11-30;1050;2021-11-30;30867;;;;2000
0049000100;50;-70962.286;0010;2021-11-30;1050;2021-11-30;30867;;;;2000
0021000080;40;64335.972;0010;2021-11-30;1050;2021-11-30;30775;;;;5000
0049000100;50;-64335.972;0010;2021-11-30;1050;2021-11-30;30775;;;;5000
0021000080;40;71406.345;0010;2021-11-30;1050;2021-11-30;30781;;;;4000
0049000100;50;-71406.345;0010;2021-11-30;1050;2021-11-30;30781;;;;4000
0021000080;40;74814.302;0010;2021-11-30;1050;2021-11-30;30758;;;;5000
0049000100;50;-74814.302;0010;2021-11-30;1050;2021-11-30;30758;;;;5000
0021000080;40;62952.339;0010;2021-11-30;1050;2021-11-30;30632;;;;4000
0049000100;50;-62952.339;0010;2021-11-30;1050;2021-11-30;30632;;;;4000
0021000090;40;70909.68;0010;2021-11-30;1050;2021-11-30;30060;;;;3000
0049000110;50;-70909.68;0010;2021-11-30;1050;2021-11-30;30060;;;;3000
0021000090;40;65113.752;0010;2021-11-30;1050;2021-11-30;30673;;;;3000
0049000110;50;-65113.752;0010;2021-11-30;1050;2021-11-30;30673;;;;3000
0021000090;40;70221.541;0010;2021-11-30;1050;2021-11-30;30076;;;;3000
0049000110;50;-70221.541;0010;2021-11-30;1050;2021-11-30;30076;;;;3000
0049000150;40;56387.285;0020;2021-11-30;1030;2021-11-30;;;;;4000
0011000380;50;-56387.285;0020;2021-11-30;1030;2021-11-30;;;;;4000
0049000260;40;17047.779;0030;2021-11-30;1020;2021-11-30;;;;;5000
0011000390;50;-17047.779;0030;2021-11-30;1020;2021-11-30;;;;;5000
0049000300;40;70289.86;0030;2021-11-30;1020;2021-11-30;;;;;1000
0011000390;50;-70289.86;0030;2021-11-30;1020;2021-11-30;;;;;1000
0049000320;40;64308.836;0030;2021-11-30;1020;2021-11-30;;;;;5000
0011000390;50;-64308.836;0030;2021-11-30;1020;2021-11-30;;;;;5000
0049000360;40;7365.786;0030;2021-11-30;1010;2021-11-30;;;;;2000
0011000400;50;-7365.786;0030;2021-11-30;1010;2021-11-30;;;;;2000
0049000390;40;213887.36;0020;2021-11-30;1040;2021-11-30;;;;;1000
0011000390;50;-213887.36;0020;2021-11-30;1040;2021-11-30;;;;;1000
0049000210;40;1224249.229;0020;2021-11-30;1030;2021-11-30;;;;;1000
0011000150;50;-1224249.229;0020;2021-11-30;1030;2021-11-30;;;;;1000
0011000180;40;71430.12;0010;2021-11-30;1040;2021-11-30;30370;;;;1000
0059000010;50;-71430.12;0010;2021-11-30;1040;2021-11-30;30370;;;;1000
0011000190;40;73545.77;0010;2021-11-30;1040;2021-11-30;30316;;;;5000
0059000010;50;-73545.77;0010;2021-11-30;1040;2021-11-30;30316;;;;5000
0011000200;40;74474.162;0010;2021-11-30;1040;2021-11-30;30926;;;;4000
0059000010;50;-74474.162;0010;2021-11-30;1040;2021-11-30;30926;;;;4000
0011000210;40;71913.737;0010;2021-11-30;1040;2021-11-30;30442;;;;3000
0059000010;50;-71913.737;0010;2021-11-30;1040;2021-11-30;30442;;;;3000
0011000220;40;71655.326;0010;2021-11-30;1040;2021-11-30;30754;;;;1000
0059000010;50;-71655.326;0010;2021-11-30;1040;2021-11-30;30754;;;;1000
0011000230;40;73939.917;0010;2021-11-30;1040;2021-11-30;30420;;;;3000
0059000010;50;-73939.917;0010;2021-11-30;1040;2021-11-30;30420;;;;3000
0011000250;40;71414.92;0010;2021-11-30;1040;2021-11-30;30392;;;;3000
