gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-70538.145;0010;2021-08-31;1050;2021-08-31;30917;;;;4000
0049000100;40;77252.123;0010;2021-08-31;1050;2021-08-31;30080;;;;2000
0021000080;50;-77252.123;0010;2021-08-31;1050;2021-08-31;30080;;;;2000
0049000100;40;75435.764;0010;2021-08-31;1050;2021-08-31;30888;;;;3000
0021000080;50;-75435.764;0010;2021-08-31;1050;2021-08-31;30888;;;;3000
0049000110;40;72627.486;0010;2021-08-31;1050;2021-08-31;30251;;;;1000
0021000090;50;-72627.486;0010;2021-08-31;1050;2021-08-31;30251;;;;1000
0049000110;40;72527.59;0010;2021-08-31;1050;2021-08-31;30301;;;;4000
0021000090;50;-72527.59;0010;2021-08-31;1050;2021-08-31;30301;;;;4000
0049000110;40;71173.186;0010;2021-08-31;1050;2021-08-31;30388;;;;1000
0021000090;50;-71173.186;0010;2021-08-31;1050;2021-08-31;30388;;;;1000
0021000140;40;49247.977;0010;2021-08-31;1040;2021-08-31;;;;;1000
0011000400;50;-49247.977;0010;2021-08-31;1040;2021-08-31;;;;;1000
0021000200;40;49819.713;0030;2021-08-31;1020;2021-08-31;;;;;2000
0011000400;50;-49819.713;0030;2021-08-31;1020;2021-08-31;;;;;2000
0049000100;40;195179.547;0010;2021-08-31;1050;2021-08-31;;;;;2000
0021000080;50;-195179.547;0010;2021-08-31;1050;2021-08-31;;;;;2000
0011000380;40;89618.255;0030;2021-08-31;1020;2021-08-31;;;;;2000
0059000110;50;-89618.255;0030;2021-08-31;1020;2021-08-31;;;;;2000
0011000370;40;159314.623;0020;2021-08-31;1030;2021-08-31;;;;;5000
0059000140;50;-159314.623;0020;2021-08-31;1030;2021-08-31;;;;;5000
0049000040;40;78143.103;0010;2021-08-31;1040;2021-08-31;30129;;;;5000
0011000180;50;-78143.103;0010;2021-08-31;1040;2021-08-31;30129;;;;5000
0049000050;40;70626.44;0010;2021-08-31;1040;2021-08-31;30836;;;;1000
0011000190;50;-70626.44;0010;2021-08-31;1040;2021-08-31;30836;;;;1000
0049000060;40;66440.424;0010;2021-08-31;1040;2021-08-31;30389;;;;3000
0011000200;50;-66440.424;0010;2021-08-31;1040;2021-08-31;30389;;;;3000
0049000070;40;64616.432;0010;2021-08-31;1040;2021-08-31;30266;;;;3000
0011000210;50;-64616.432;0010;2021-08-31;1040;2021-08-31;30266;;;;3000
0049000080;40;65956.807;0010;2021-08-31;1040;2021-08-31;30210;;;;4000
0011000220;50;-65956.807;0010;2021-08-31;1040;2021-08-31;30210;;;;4000
0049000090;40;68923.629;0010;2021-08-31;1040;2021-08-31;30545;;;;3000
0011000230;50;-68923.629;0010;2021-08-31;1040;2021-08-31;30545;;;;3000
0049000040;40;70146.857;0010;2021-08-31;1040;2021-08-31;30854;;;;2000
0011000250;50;-70146.857;0010;2021-08-31;1040;2021-08-31;30854;;;;2000
0049000050;40;61232.398;0010;2021-08-31;1040;2021-08-31;30512;;;;4000
0011000260;50;-61232.398;0010;2021-08-31;1040;2021-08-31;30512;;;;4000
0049000060;40;60392.37;0010;2021-08-31;1040;2021-08-31;30809;;;;2000
0011000270;50;-60392.37;0010;2021-08-31;1040;2021-08-31;30809;;;;2000
0049000070;40;64900.814;0010;2021-08-31;1040;2021-08-31;30845;;;;1000
0011000280;50;-64900.814;0010;2021-08-31;1040;2021-08-31;30845;;;;1000
0049000080;40;68283.297;0010;2021-08-31;1040;2021-08-31;30273;;;;5000
0011000290;50;-68283.297;0010;2021-08-31;1040;2021-08-31;30273;;;;5000
0021000080;40;65667.413;0010;2021-08-31;1050;2021-08-31;30477;;;;5000
0049000100;50;-65667.413;0010;2021-08-31;1050;2021-08-31;30477;;;;5000
0021000080;40;73487.637;0010;2021-08-31;1050;2021-08-31;30866;;;;5000
0049000100;50;-73487.637;0010;2021-08-31;1050;2021-08-31;30866;;;;5000
0021000080;40;61937.677;0010;2021-08-31;1050;2021-08-31;30727;;;;4000
0049000100;50;-61937.677;0010;2021-08-31;1050;2021-08-31;30727;;;;4000
0021000080;40;76206.589;0010;2021-08-31;1050;2021-08-31;30961;;;;1000
0049000100;50;-76206.589;0010;2021-08-31;1050;2021-08-31;30961;;;;1000
0021000080;40;66221.279;0010;2021-08-31;1050;2021-08-31;30853;;;;3000
0049000100;50;-66221.279;0010;2021-08-31;1050;2021-08-31;30853;;;;3000
0021000080;40;63397.422;0010;2021-08-31;1050;2021-08-31;30807;;;;5000
0049000100;50;-63397.422;0010;2021-08-31;1050;2021-08-31;30807;;;;5000
0021000080;40;74639.784;0010;2021-08-31;1050;2021-08-31;30525;;;;1000
0049000100;50;-74639.784;0010;2021-08-31;1050;2021-08-31;30525;;;;1000
0021000080;40;63829.48;0010;2021-08-31;1050;2021-08-31;30427;;;;3000
0049000100;50;-63829.48;0010;2021-08-31;1050;2021-08-31;30427;;;;3000
0021000090;40;79655.981;0010;2021-08-31;1050;2021-08-31;30475;;;;1000
0049000110;50;-79655.981;0010;2021-08-31;1050;2021-08-31;30475;;;;1000
0021000090;40;62509.178;0010;2021-08-31;1050;2021-08-31;30127;;;;1000
0049000110;50;-62509.178;0010;2021-08-31;1050;2021-08-31;30127;;;;1000
0021000090;40;67704.388;0010;2021-08-31;1050;2021-08-31;30675;;;;4000
0049000110;50;-67704.388;0010;2021-08-31;1050;2021-08-31;30675;;;;4000
0049000260;40;12740.868;0030;2021-08-31;1020;2021-08-31;;;;;3000
0011000390;50;-12740.868;0030;2021-08-31;1020;2021-08-31;;;;;3000
0049000280;40;94502.721;0030;2021-08-31;1020;2021-08-31;;;;;1000
0011000390;50;-94502.721;0030;2021-08-31;1020;2021-08-31;;;;;1000
0059000190;40;904967.342;0010;2021-08-31;1050;2021-08-31;;;;;4000
0011000110;50;-904967.342;0010;2021-08-31;1050;2021-08-31;;;;;4000
0011000180;40;75883.871;0010;2021-08-31;1040;2021-08-31;30619;;;;1000
0059000010;50;-75883.871;0010;2021-08-31;1040;2021-08-31;30619;;;;1000
0011000190;40;76175.56;0010;2021-08-31;1040;2021-08-31;30602;;;;1000
0059000010;50;-76175.56;0010;2021-08-31;1040;2021-08-31;30602;;;;1000
0011000200;40;72829.639;0010;2021-08-31;1040;2021-08-31;30192;;;;1000
0059000010;50;-72829.639;0010;2021-08-31;1040;2021-08-31;30192;;;;1000
0011000210;40;78551.661;0010;2021-08-31;1040;2021-08-31;30413;;;;2000
0059000010;50;-78551.661;0010;2021-08-31;1040;2021-08-31;30413;;;;2000
0011000220;40;77097.149;0010;2021-08-31;1040;2021-08-31;30732;;;;5000
0059000010;50;-77097.149;0010;2021-08-31;1040;2021-08-31;30732;;;;5000
0011000230;40;79915.57;0010;2021-08-31;1040;2021-08-31;30014;;;;2000
0059000010;50;-79915.57;0010;2021-08-31;1040;2021-08-31;30014;;;;2000
0011000250;40;70597.134;0010;2021-08-31;1040;2021-08-31;30281;;;;2000
0059000010;50;-70597.134;0010;2021-08-31;1040;2021-08-31;30281;;;;2000
0011000260;40;72925.724;0010;2021-08-31;1040;2021-08-31;30724;;;;2000
0059000010;50;-72925.724;0010;2021-08-31;1040;2021-08-31;30724;;;;2000
0011000270;40;79882.393;0010;2021-08-31;1040;2021-08-31;30662;;;;1000
0059000010;50;-79882.393;0010;2021-08-31;1040;2021-08-31;30662;;;;1000
0011000280;40;74753.599;0010;2021-08-31;1040;2021-08-31;30871;;;;1000
0059000010;50;-74753.599;0010;2021-08-31;1040;2021-08-31;30871;;;;1000
0011000290;40;79907.669;0010;2021-08-31;1040;2021-08-31;30498;;;;4000
0059000010;50;-79907.669;0010;2021-08-31;1040;2021-08-31;30498;;;;4000
0049000100;40;77967.688;0010;2021-08-31;1050;2021-08-31;30117;;;;2000
0021000080;50;-77967.688;0010;2021-08-31;1050;2021-08-31;30117;;;;2000
0049000100;40;73503.15;0010;2021-08-31;1050;2021-08-31;30774;;;;4000
0021000080;50;-73503.15;0010;2021-08-31;1050;2021-08-31;30774;;;;4000
0049000100;40;77285.899;0010;2021-08-31;1050;2021-08-31;30773;;;;1000
0021000080;50;-77285.899;0010;2021-08-31;1050;2021-08-31;30773;;;;1000
0049000100;40;74277.402;0010;2021-08-31;1050;2021-08-31;30229;;;;5000
0021000080;50;-74277.402;0010;2021-08-31;1050;2021-08-31;30229;;;;5000
0049000100;40;75724.599;0010;2021-08-31;1050;2021-08-31;30322;;;;4000
0021000080;50;-75724.599;0010;2021-08-31;1050;2021-08-31;30322;;;;4000
0049000100;40;77994.725;0010;2021-08-31;1050;2021-08-31;30909;;;;3000
0021000080;50;-77994.725;0010;2021-08-31;1050;2021-08-31;30909;;;;3000
0049000100;40;76362.326;0010;2021-08-31;1050;2021-08-31;30129;;;;5000
0021000080;50;-76362.326;0010;2021-08-31;1050;2021-08-31;30129;;;;5000
0049000100;40;71997.754;0010;2021-08-31;1050;2021-08-31;30497;;;;1000
0021000080;50;-71997.754;0010;2021-08-31;1050;2021-08-31;30497;;;;1000
0049000110;40;73177.968;0010;2021-08-31;1050;2021-08-31;30471;;;;3000
0021000090;50;-73177.968;0010;2021-08-31;1050;2021-08-31;30471;;;;3000
0049000110;40;71086.95;0010;2021-08-31;1050;2021-08-31;30604;;;;3000
0021000090;50;-71086.95;0010;2021-08-31;1050;2021-08-31;30604;;;;3000
0049000110;40;72773.89;0010;2021-08-31;1050;2021-08-31;30559;;;;3000
0021000090;50;-72773.89;0010;2021-08-31;1050;2021-08-31;30559;;;;3000
0049000040;40;60969.357;0010;2021-08-31;1040;2021-08-31;30629;;;;1000
0011000180;50;-60969.357;0010;2021-08-31;1040;2021-08-31;30629;;;;1000
0049000050;40;70936.709;0010;2021-08-31;1040;2021-08-31;30318;;;;5000
0011000190;50;-70936.709;0010;2021-08-31;1040;2021-08-31;30318;;;;5000
0049000060;40;66104.797;0010;2021-08-31;1040;2021-08-31;30103;;;;1000
0011000200;50;-66104.797;0010;2021-08-31;1040;2021-08-31;30103;;;;1000
0049000070;40;70363.716;0010;2021-08-31;1040;2021-08-31;30946;;;;3000
0011000210;50;-70363.716;0010;2021-08-31;1040;2021-08-31;30946;;;;3000
0049000080;40;61585.575;0010;2021-08-31;1040;2021-08-31;30455;;;;1000
0011000220;50;-61585.575;0010;2021-08-31;1040;2021-08-31;30455;;;;1000
0049000090;40;71745.819;0010;2021-08-31;1040;2021-08-31;30496;;;;4000
0011000230;50;-71745.819;0010;2021-08-31;1040;2021-08-31;30496;;;;4000
0049000040;40;72050.623;0010;2021-08-31;1040;2021-08-31;30527;;;;1000
0011000250;50;-72050.623;0010;2021-08-31;1040;2021-08-31;30527;;;;1000
0049000050;40;67216.647;0010;2021-08-31;1040;2021-08-31;30610;;;;2000
0011000260;50;-67216.647;0010;2021-08-31;1040;2021-08-31;30610;;;;2000
0049000060;40;60895.49;0010;2021-08-31;1040;2021-08-31;30832;;;;3000
0011000270;50;-60895.49;0010;2021-08-31;1040;2021-08-31;30832;;;;3000
0049000070;40;68988.339;0010;2021-08-31;1040;2021-08-31;30886;;;;2000
0011000280;50;-68988.339;0010;2021-08-31;1040;2021-08-31;30886;;;;2000
0049000080;40;68730.571;0010;2021-08-31;1040;2021-08-31;30315;;;;5000
0011000290;50;-68730.571;0010;2021-08-31;1040;2021-08-31;30315;;;;5000
0021000080;40;68854.55;0010;2021-08-31;1050;2021-08-31;30009;;;;2000
0049000100;50;-68854.55;0010;2021-08-31;1050;2021-08-31;30009;;;;2000
0021000080;40;62655.638;0010;2021-08-31;1050;2021-08-31;30817;;;;5000
0049000100;50;-62655.638;0010;2021-08-31;1050;2021-08-31;30817;;;;5000
0021000080;40;76685.656;0010;2021-08-31;1050;2021-08-31;30117;;;;1000
0049000100;50;-76685.656;0010;2021-08-31;1050;2021-08-31;30117;;;;1000
0021000080;40;63647.902;0010;2021-08-31;1050;2021-08-31;30489;;;;4000
0049000100;50;-63647.902;0010;2021-08-31;1050;2021-08-31;30489;;;;4000
0021000080;40;60759.637;0010;2021-08-31;1050;2021-08-31;30911;;;;4000
0049000100;50;-60759.637;0010;2021-08-31;1050;2021-08-31;30911;;;;4000
0021000080;40;63987.799;0010;2021-08-31;1050;2021-08-31;30279;;;;3000
0049000100;50;-63987.799;0010;2021-08-31;1050;2021-08-31;30279;;;;3000
0021000080;40;62761.691;0010;2021-08-31;1050;2021-08-31;30093;;;;5000
0049000100;50;-62761.691;0010;2021-08-31;1050;2021-08-31;30093;;;;5000
0021000080;40;64512.753;0010;2021-08-31;1050;2021-08-31;30803;;;;3000
0049000100;50;-64512.753;0010;2021-08-31;1050;2021-08-31;30803;;;;3000
0021000090;40;74827.671;0010;2021-08-31;1050;2021-08-31;30538;;;;2000
0049000110;50;-74827.671;0010;2021-08-31;1050;2021-08-31;30538;;;;2000
0021000090;40;75652.352;0010;2021-08-31;1050;2021-08-31;30136;;;;5000
0049000110;50;-75652.352;0010;2021-08-31;1050;2021-08-31;30136;;;;5000
0021000090;40;74338.254;0010;2021-08-31;1050;2021-08-31;30178;;;;4000
0049000110;50;-74338.254;0010;2021-08-31;1050;2021-08-31;30178;;;;4000
0049000170;40;99301.415;0030;2021-08-31;1020;2021-08-31;;;;;1000
0011000380;50;-99301.415;0030;2021-08-31;1020;2021-08-31;;;;;1000
0011000110;40;938678.401;0010;2021-08-31;1050;2021-08-31;;;;;2000
0059000190;50;-938678.401;0010;2021-08-31;1050;2021-08-31;;;;;2000
0011000180;40;77842.147;0010;2021-08-31;1040;2021-08-31;30454;;;;2000
0059000010;50;-77842.147;0010;2021-08-31;1040;2021-08-31;30454;;;;2000
0011000190;40;79471.583;0010;2021-08-31;1040;2021-08-31;30885;;;;5000
0059000010;50;-79471.583;0010;2021-08-31;1040;2021-08-31;30885;;;;5000
0011000200;40;77738.51;0010;2021-08-31;1040;2021-08-31;30595;;;;2000
0059000010;50;-77738.51;0010;2021-08-31;1040;2021-08-31;30595;;;;2000
0011000210;40;71691.599;0010;2021-08-31;1040;2021-08-31;30502;;;;1000
0059000010;50;-71691.599;0010;2021-08-31;1040;2021-08-31;30502;;;;1000
0011000220;40;70396.339;0010;2021-08-31;1040;2021-08-31;30979;;;;1000
0059000010;50;-70396.339;0010;2021-08-31;1040;2021-08-31;30979;;;;1000
0011000230;40;73683.237;0010;2021-08-31;1040;2021-08-31;30418;;;;2000
0059000010;50;-73683.237;0010;2021-08-31;1040;2021-08-31;30418;;;;2000
0011000250;40;77328.321;0010;2021-08-31;1040;2021-08-31;30646;;;;5000
0059000010;50;-77328.321;0010;2021-08-31;1040;2021-08-31;30646;;;;5000
0011000260;40;75522.775;0010;2021-08-31;1040;2021-08-31;30066;;;;2000
0059000010;50;-75522.775;0010;2021-08-31;1040;2021-08-31;30066;;;;2000
0011000270;40;72405.237;0010;2021-08-31;1040;2021-08-31;30621;;;;3000
0059000010;50;-72405.237;0010;2021-08-31;1040;2021-08-31;30621;;;;3000
0011000280;40;73376.261;0010;2021-08-31;1040;2021-08-31;30733;;;;3000
0059000010;50;-73376.261;0010;2021-08-31;1040;2021-08-31;30733;;;;3000
0011000290;40;71294.524;0010;2021-08-31;1040;2021-08-31;30657;;;;5000
0059000010;50;-71294.524;0010;2021-08-31;1040;2021-08-31;30657;;;;5000
0049000100;40;76532.4;0010;2021-08-31;1050;2021-08-31;30926;;;;4000
0021000080;50;-76532.4;0010;2021-08-31;1050;2021-08-31;30926;;;;4000
0049000100;40;76660.463;0010;2021-08-31;1050;2021-08-31;30366;;;;5000
0021000080;50;-76660.463;0010;2021-08-31;1050;2021-08-31;30366;;;;5000
0049000100;40;71369.574;0010;2021-08-31;1050;2021-08-31;30976;;;;3000
0021000080;50;-71369.574;0010;2021-08-31;1050;2021-08-31;30976;;;;3000
0049000100;40;71586.582;0010;2021-08-31;1050;2021-08-31;30337;;;;3000
0021000080;50;-71586.582;0010;2021-08-31;1050;2021-08-31;30337;;;;3000
0049000100;40;74037.101;0010;2021-08-31;1050;2021-08-31;30843;;;;4000
0021000080;50;-74037.101;0010;2021-08-31;1050;2021-08-31;30843;;;;4000
0049000100;40;78594.252;0010;2021-08-31;1050;2021-08-31;30932;;;;3000
0021000080;50;-78594.252;0010;2021-08-31;1050;2021-08-31;30932;;;;3000
0049000100;40;74256.66;0010;2021-08-31;1050;2021-08-31;30221;;;;2000
0021000080;50;-74256.66;0010;2021-08-31;1050;2021-08-31;30221;;;;2000
0049000100;40;73550.862;0010;2021-08-31;1050;2021-08-31;30764;;;;2000
0021000080;50;-73550.862;0010;2021-08-31;1050;2021-08-31;30764;;;;2000
0049000110;40;76639.727;0010;2021-08-31;1050;2021-08-31;30102;;;;2000
0021000090;50;-76639.727;0010;2021-08-31;1050;2021-08-31;30102;;;;2000
0049000110;40;76022.26;0010;2021-08-31;1050;2021-08-31;30584;;;;4000
0021000090;50;-76022.26;0010;2021-08-31;1050;2021-08-31;30584;;;;4000
0049000110;40;70523.78;0010;2021-08-31;1050;2021-08-31;30016;;;;1000
0021000090;50;-70523.78;0010;2021-08-31;1050;2021-08-31;30016;;;;1000
0011000400;40;1341469.822;0030;2021-08-31;1040;2021-08-31;;;;;2000
0011000350;50;-1341469.822;0030;2021-08-31;1040;2021-08-31;;;;;2000
0021000110;40;1918078.348;0010;2021-08-31;1050;2021-08-31;;;;;5000
0049000130;50;-1918078.348;0010;2021-08-31;1050;2021-08-31;;;;;5000
0021000160;40;45705.869;0030;2021-08-31;1010;2021-08-31;;;;;5000
0011000400;50;-45705.869;0030;2021-08-31;1010;2021-08-31;;;;;5000
0011000360;40;68673.744;0020;2021-08-31;1030;2021-08-31;;;;;4000
0059000130;50;-68673.744;0020;2021-08-31;1030;2021-08-31;;;;;4000
0049000040;40;66731.708;0010;2021-08-31;1040;2021-08-31;30939;;;;3000
0011000180;50;-66731.708;0010;2021-08-31;1040;2021-08-31;30939;;;;3000
0049000050;40;76346.784;0010;2021-08-31;1040;2021-08-31;30111;;;;5000
0011000190;50;-76346.784;0010;2021-08-31;1040;2021-08-31;30111;;;;5000
0049000060;40;79817.455;0010;2021-08-31;1040;2021-08-31;30404;;;;1000
0011000200;50;-79817.455;0010;2021-08-31;1040;2021-08-31;30404;;;;1000
0049000070;40;65537.384;0010;2021-08-31;1040;2021-08-31;30074;;;;5000
0011000210;50;-65537.384;0010;2021-08-31;1040;2021-08-31;30074;;;;5000
0049000080;40;77634.787;0010;2021-08-31;1040;2021-08-31;30581;;;;4000
0011000220;50;-77634.787;0010;2021-08-31;1040;2021-08-31;30581;;;;4000
0049000090;40;79914.785;0010;2021-08-31;1040;2021-08-31;30180;;;;2000
0011000230;50;-79914.785;0010;2021-08-31;1040;2021-08-31;30180;;;;2000
0049000040;40;69420.509;0010;2021-08-31;1040;2021-08-31;30112;;;;5000
0011000250;50;-69420.509;0010;2021-08-31;1040;2021-08-31;30112;;;;5000
0049000050;40;72916.886;0010;2021-08-31;1040;2021-08-31;30170;;;;2000
0011000260;50;-72916.886;0010;2021-08-31;1040;2021-08-31;30170;;;;2000
0049000060;40;60870.257;0010;2021-08-31;1040;2021-08-31;30825;;;;4000
0011000270;50;-60870.257;0010;2021-08-31;1040;2021-08-31;30825;;;;4000
0049000070;40;76643.44;0010;2021-08-31;1040;2021-08-31;30316;;;;3000
0011000280;50;-76643.44;0010;2021-08-31;1040;2021-08-31;30316;;;;3000
0049000080;40;61282.558;0010;2021-08-31;1040;2021-08-31;30724;;;;1000
0011000290;50;-61282.558;0010;2021-08-31;1040;2021-08-31;30724;;;;1000
0021000080;40;63242.699;0010;2021-08-31;1050;2021-08-31;30592;;;;2000
0049000100;50;-63242.699;0010;2021-08-31;1050;2021-08-31;30592;;;;2000
0021000080;40;62000.141;0010;2021-08-31;1050;2021-08-31;30633;;;;1000
0049000100;50;-62000.141;0010;2021-08-31;1050;2021-08-31;30633;;;;1000
0021000080;40;76985.66;0010;2021-08-31;1050;2021-08-31;30606;;;;2000
0049000100;50;-76985.66;0010;2021-08-31;1050;2021-08-31;30606;;;;2000
0021000080;40;66291.92;0010;2021-08-31;1050;2021-08-31;30129;;;;1000
0049000100;50;-66291.92;0010;2021-08-31;1050;2021-08-31;30129;;;;1000
0021000080;40;70895.118;0010;2021-08-31;1050;2021-08-31;30326;;;;4000
0049000100;50;-70895.118;0010;2021-08-31;1050;2021-08-31;30326;;;;4000
0021000080;40;68171.706;0010;2021-08-31;1050;2021-08-31;30872;;;;2000
0049000100;50;-68171.706;0010;2021-08-31;1050;2021-08-31;30872;;;;2000
0021000080;40;61982.83;0010;2021-08-31;1050;2021-08-31;30073;;;;1000
0049000100;50;-61982.83;0010;2021-08-31;1050;2021-08-31;30073;;;;1000
0021000080;40;65900.19;0010;2021-08-31;1050;2021-08-31;30445;;;;4000
0049000100;50;-65900.19;0010;2021-08-31;1050;2021-08-31;30445;;;;4000
0021000090;40;61242.317;0010;2021-08-31;1050;2021-08-31;30462;;;;3000
0049000110;50;-61242.317;0010;2021-08-31;1050;2021-08-31;30462;;;;3000
0021000090;40;65152.919;0010;2021-08-31;1050;2021-08-31;30338;;;;4000
0049000110;50;-65152.919;0010;2021-08-31;1050;2021-08-31;30338;;;;4000
0021000090;40;77503.85;0010;2021-08-31;1050;2021-08-31;30616;;;;1000
0049000110;50;-77503.85;0010;2021-08-31;1050;2021-08-31;30616;;;;1000
0049000200;40;165467.729;0020;2021-08-31;1030;2021-08-31;;;;;2000
0011000370;50;-165467.729;0020;2021-08-31;1030;2021-08-31;;;;;2000
0049000230;40;167325.295;0010;2021-08-31;1040;2021-08-31;;;;;1000
0011000390;50;-167325.295;0010;2021-08-31;1040;2021-08-31;;;;;1000
0049000300;40;71230.253;0030;2021-08-31;1020;2021-08-31;;;;;1000
0011000390;50;-71230.253;0030;2021-08-31;1020;2021-08-31;;;;;1000
0011000150;40;1414454.618;0020;2021-08-31;1030;2021-08-31;;;;;4000
0059000150;50;-1414454.618;0020;2021-08-31;1030;2021-08-31;;;;;4000
0011000180;40;77956.974;0010;2021-08-31;1040;2021-08-31;30720;;;;1000
0059000010;50;-77956.974;0010;2021-08-31;1040;2021-08-31;30720;;;;1000
0011000190;40;77276.885;0010;2021-08-31;1040;2021-08-31;30378;;;;5000
0059000010;50;-77276.885;0010;2021-08-31;1040;2021-08-31;30378;;;;5000
0011000200;40;74349.307;0010;2021-08-31;1040;2021-08-31;30920;;;;4000
0059000010;50;-74349.307;0010;2021-08-31;1040;2021-08-31;30920;;;;4000
0011000210;40;79110.409;0010;2021-08-31;1040;2021-08-31;30245;;;;1000
0059000010;50;-79110.409;0010;2021-08-31;1040;2021-08-31;30245;;;;1000
0011000220;40;76814.703;0010;2021-08-31;1040;2021-08-31;30392;;;;4000
0059000010;50;-76814.703;0010;2021-08-31;1040;2021-08-31;30392;;;;4000
0011000230;40;71167.27;0010;2021-08-31;1040;2021-08-31;30433;;;;4000
0059000010;50;-71167.27;0010;2021-08-31;1040;2021-08-31;30433;;;;4000
0011000250;40;73271.331;0010;2021-08-31;1040;2021-08-31;30389;;;;1000
0059000010;50;-73271.331;0010;2021-08-31;1040;2021-08-31;30389;;;;1000
0011000260;40;70514.361;0010;2021-08-31;1040;2021-08-31;30829;;;;3000
0059000010;50;-70514.361;0010;2021-08-31;1040;2021-08-31;30829;;;;3000
0011000270;40;72790.261;0010;2021-08-31;1040;2021-08-31;30875;;;;5000
0059000010;50;-72790.261;0010;2021-08-31;1040;2021-08-31;30875;;;;5000
0011000280;40;79627.749;0010;2021-08-31;1040;2021-08-31;30930;;;;1000
0059000010;50;-79627.749;0010;2021-08-31;1040;2021-08-31;30930;;;;1000
0011000290;40;76879.16;0010;2021-08-31;1040;2021-08-31;30684;;;;2000
0059000010;50;-76879.16;0010;2021-08-31;1040;2021-08-31;30684;;;;2000
0049000100;40;74973.786;0010;2021-08-31;1050;2021-08-31;30302;;;;1000
0021000080;50;-74973.786;0010;2021-08-31;1050;2021-08-31;30302;;;;1000
0049000100;40;70845.465;0010;2021-08-31;1050;2021-08-31;30973;;;;4000
0021000080;50;-70845.465;0010;2021-08-31;1050;2021-08-31;30973;;;;4000
0049000100;40;74299.526;0010;2021-08-31;1050;2021-08-31;30527;;;;3000
0021000080;50;-74299.526;0010;2021-08-31;1050;2021-08-31;30527;;;;3000
0049000100;40;74839.379;0010;2021-08-31;1050;2021-08-31;30308;;;;2000
0021000080;50;-74839.379;0010;2021-08-31;1050;2021-08-31;30308;;;;2000
0049000100;40;76780.756;0010;2021-08-31;1050;2021-08-31;30474;;;;1000
0021000080;50;-76780.756;0010;2021-08-31;1050;2021-08-31;30474;;;;1000
