gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000250;40;5954.543;0010;2018-11-30;1040;2018-11-30;30502;;;;1000
0B59000010;50;-5954.543;0010;2018-11-30;1040;2018-11-30;30502;;;;1000
0B11000260;40;9227.218;0010;2018-11-30;1040;2018-11-30;30402;;;;1000
0B59000010;50;-9227.218;0010;2018-11-30;1040;2018-11-30;30402;;;;1000
0B11000270;40;7887.359;0010;2018-11-30;1040;2018-11-30;30457;;;;4000
0B59000010;50;-7887.359;0010;2018-11-30;1040;2018-11-30;30457;;;;4000
0B11000280;40;6196.981;0010;2018-11-30;1040;2018-11-30;30789;;;;5000
0B59000010;50;-6196.981;0010;2018-11-30;1040;2018-11-30;30789;;;;5000
0B11000290;40;9619.824;0010;2018-11-30;1040;2018-11-30;30371;;;;3000
0B59000010;50;-9619.824;0010;2018-11-30;1040;2018-11-30;30371;;;;3000
0B49000100;40;6008.506;0010;2018-11-30;1050;2018-11-30;30038;;;;4000
0B21000080;50;-6008.506;0010;2018-11-30;1050;2018-11-30;30038;;;;4000
0B49000100;40;9002.362;0010;2018-11-30;1050;2018-11-30;30616;;;;2000
0B21000080;50;-9002.362;0010;2018-11-30;1050;2018-11-30;30616;;;;2000
0B49000100;40;5688.657;0010;2018-11-30;1050;2018-11-30;30720;;;;3000
0B21000080;50;-5688.657;0010;2018-11-30;1050;2018-11-30;30720;;;;3000
0B49000100;40;8754.54;0010;2018-11-30;1050;2018-11-30;30292;;;;1000
0B21000080;50;-8754.54;0010;2018-11-30;1050;2018-11-30;30292;;;;1000
0B49000100;40;8751.467;0010;2018-11-30;1050;2018-11-30;30788;;;;5000
0B21000080;50;-8751.467;0010;2018-11-30;1050;2018-11-30;30788;;;;5000
0B49000100;40;7198.103;0010;2018-11-30;1050;2018-11-30;30511;;;;2000
0B21000080;50;-7198.103;0010;2018-11-30;1050;2018-11-30;30511;;;;2000
0B49000100;40;7087.452;0010;2018-11-30;1050;2018-11-30;30647;;;;5000
0B21000080;50;-7087.452;0010;2018-11-30;1050;2018-11-30;30647;;;;5000
0B49000100;40;7893.53;0010;2018-11-30;1050;2018-11-30;30488;;;;3000
0B21000080;50;-7893.53;0010;2018-11-30;1050;2018-11-30;30488;;;;3000
0B49000110;40;6356.517;0010;2018-11-30;1050;2018-11-30;30031;;;;1000
0B21000090;50;-6356.517;0010;2018-11-30;1050;2018-11-30;30031;;;;1000
0B49000110;40;6108.279;0010;2018-11-30;1050;2018-11-30;30000;;;;4000
0B21000090;50;-6108.279;0010;2018-11-30;1050;2018-11-30;30000;;;;4000
0B49000110;40;7031.949;0010;2018-11-30;1050;2018-11-30;30649;;;;1000
0B21000090;50;-7031.949;0010;2018-11-30;1050;2018-11-30;30649;;;;1000
0B11000350;40;1470.82;0010;2018-11-30;1040;2018-11-30;;;;;4000
0B59000160;50;-1470.82;0010;2018-11-30;1040;2018-11-30;;;;;4000
0B11000390;40;1462.509;0030;2018-11-30;1040;2018-11-30;;;;;3000
0B11000350;50;-1462.509;0030;2018-11-30;1040;2018-11-30;;;;;3000
0B11000350;40;1341.638;0010;2018-11-30;1040;2018-11-30;;;;;4000
0B59000160;50;-1341.638;0010;2018-11-30;1040;2018-11-30;;;;;4000
0B11000400;40;1148.843;0030;2018-11-30;1040;2018-11-30;;;;;2000
0B11000350;50;-1148.843;0030;2018-11-30;1040;2018-11-30;;;;;2000
0B49000130;40;2079.704;0010;2018-11-30;1050;2018-11-30;;;;;3000
0B21000110;50;-2079.704;0010;2018-11-30;1050;2018-11-30;;;;;3000
0B21000110;40;1761.754;0010;2018-11-30;1050;2018-11-30;;;;;5000
0B49000130;50;-1761.754;0010;2018-11-30;1050;2018-11-30;;;;;5000
0B49000340;40;31.67;0010;2018-11-30;1040;2018-11-30;;;;;2000
0B21000140;50;-31.67;0010;2018-11-30;1040;2018-11-30;;;;;2000
0B21000140;40;26.813;0010;2018-11-30;1040;2018-11-30;;;;;2000
0B11000400;50;-26.813;0010;2018-11-30;1040;2018-11-30;;;;;2000
0B49000310;40;47.945;0030;2018-11-30;1010;2018-11-30;;;;;2000
0B21000160;50;-47.945;0030;2018-11-30;1010;2018-11-30;;;;;2000
0B21000160;40;41.786;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B11000400;50;-41.786;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B49000280;40;33.28;0030;2018-11-30;1020;2018-11-30;;;;;3000
0B21000190;50;-33.28;0030;2018-11-30;1020;2018-11-30;;;;;3000
0B21000190;40;35.427;0030;2018-11-30;1020;2018-11-30;;;;;1000
0B11000390;50;-35.427;0030;2018-11-30;1020;2018-11-30;;;;;1000
0B49000320;40;48.362;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B21000200;50;-48.362;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B21000200;40;49.279;0030;2018-11-30;1020;2018-11-30;;;;;3000
0B11000400;50;-49.279;0030;2018-11-30;1020;2018-11-30;;;;;3000
0B11000390;40;102.702;0020;2018-11-30;1040;2018-11-30;;;;;2000
0B59000040;50;-102.702;0020;2018-11-30;1040;2018-11-30;;;;;2000
0B11000360;40;19.561;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B59000050;50;-19.561;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B11000360;40;16.667;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B59000060;50;-16.667;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B11000390;40;145.474;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B59000070;50;-145.474;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B49000100;40;144.373;0010;2018-11-30;1050;2018-11-30;;;;;2000
0B21000080;50;-144.373;0010;2018-11-30;1050;2018-11-30;;;;;2000
0B49000020;40;149.512;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B11000370;50;-149.512;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B21000080;40;119.79;0010;2018-11-30;1050;2018-11-30;;;;;1000
0B49000100;50;-119.79;0010;2018-11-30;1050;2018-11-30;;;;;1000
0B11000360;40;13.272;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B59000080;50;-13.272;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B49000030;40;11.72;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B11000360;50;-11.72;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B11000380;40;51.438;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B59000090;50;-51.438;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B11000390;40;30.796;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B59000100;50;-30.796;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B11000380;40;92.5;0030;2018-11-30;1020;2018-11-30;;;;;1000
0B59000110;50;-92.5;0030;2018-11-30;1020;2018-11-30;;;;;1000
0B11000360;40;157.919;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B59000120;50;-157.919;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B11000360;40;68.524;0020;2018-11-30;1030;2018-11-30;;;;;3000
0B59000130;50;-68.524;0020;2018-11-30;1030;2018-11-30;;;;;3000
0B11000370;40;158.226;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B59000140;50;-158.226;0020;2018-11-30;1030;2018-11-30;;;;;4000
0B11000370;40;146.953;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B59000160;50;-146.953;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B49000040;40;8791.27;0010;2018-11-30;1040;2018-11-30;30230;;;;3000
0B11000180;50;-8791.27;0010;2018-11-30;1040;2018-11-30;30230;;;;3000
0B49000050;40;7721.504;0010;2018-11-30;1040;2018-11-30;30442;;;;5000
0B11000190;50;-7721.504;0010;2018-11-30;1040;2018-11-30;30442;;;;5000
0B49000060;40;5510.899;0010;2018-11-30;1040;2018-11-30;30345;;;;2000
0B11000200;50;-5510.899;0010;2018-11-30;1040;2018-11-30;30345;;;;2000
0B49000070;40;7250.781;0010;2018-11-30;1040;2018-11-30;30087;;;;3000
0B11000210;50;-7250.781;0010;2018-11-30;1040;2018-11-30;30087;;;;3000
0B49000080;40;7716.401;0010;2018-11-30;1040;2018-11-30;30287;;;;4000
0B11000220;50;-7716.401;0010;2018-11-30;1040;2018-11-30;30287;;;;4000
0B49000090;40;7972.43;0010;2018-11-30;1040;2018-11-30;30882;;;;5000
0B11000230;50;-7972.43;0010;2018-11-30;1040;2018-11-30;30882;;;;5000
0B49000040;40;8152.7;0010;2018-11-30;1040;2018-11-30;30993;;;;2000
0B11000250;50;-8152.7;0010;2018-11-30;1040;2018-11-30;30993;;;;2000
0B49000050;40;8645.639;0010;2018-11-30;1040;2018-11-30;30229;;;;2000
0B11000260;50;-8645.639;0010;2018-11-30;1040;2018-11-30;30229;;;;2000
0B49000060;40;8833.367;0010;2018-11-30;1040;2018-11-30;30038;;;;1000
0B11000270;50;-8833.367;0010;2018-11-30;1040;2018-11-30;30038;;;;1000
0B49000070;40;8097.72;0010;2018-11-30;1040;2018-11-30;30504;;;;2000
0B11000280;50;-8097.72;0010;2018-11-30;1040;2018-11-30;30504;;;;2000
0B49000080;40;8347.917;0010;2018-11-30;1040;2018-11-30;30144;;;;4000
0B11000290;50;-8347.917;0010;2018-11-30;1040;2018-11-30;30144;;;;4000
0B21000080;40;5545.12;0010;2018-11-30;1050;2018-11-30;30255;;;;1000
0B49000100;50;-5545.12;0010;2018-11-30;1050;2018-11-30;30255;;;;1000
0B21000080;40;7983.163;0010;2018-11-30;1050;2018-11-30;30573;;;;1000
0B49000100;50;-7983.163;0010;2018-11-30;1050;2018-11-30;30573;;;;1000
0B21000080;40;6193.278;0010;2018-11-30;1050;2018-11-30;30685;;;;2000
0B49000100;50;-6193.278;0010;2018-11-30;1050;2018-11-30;30685;;;;2000
0B21000080;40;5761.757;0010;2018-11-30;1050;2018-11-30;30964;;;;3000
0B49000100;50;-5761.757;0010;2018-11-30;1050;2018-11-30;30964;;;;3000
0B21000080;40;6470.835;0010;2018-11-30;1050;2018-11-30;30977;;;;1000
0B49000100;50;-6470.835;0010;2018-11-30;1050;2018-11-30;30977;;;;1000
0B21000080;40;8542.199;0010;2018-11-30;1050;2018-11-30;30528;;;;2000
0B49000100;50;-8542.199;0010;2018-11-30;1050;2018-11-30;30528;;;;2000
0B21000080;40;8227.84;0010;2018-11-30;1050;2018-11-30;30032;;;;1000
0B49000100;50;-8227.84;0010;2018-11-30;1050;2018-11-30;30032;;;;1000
0B21000080;40;7955.185;0010;2018-11-30;1050;2018-11-30;30649;;;;4000
0B49000100;50;-7955.185;0010;2018-11-30;1050;2018-11-30;30649;;;;4000
0B21000080;40;7536.271;0010;2018-11-30;1050;2018-11-30;30786;;;;5000
0B49000100;50;-7536.271;0010;2018-11-30;1050;2018-11-30;30786;;;;5000
0B21000080;40;5880.284;0010;2018-11-30;1050;2018-11-30;30228;;;;4000
0B49000100;50;-5880.284;0010;2018-11-30;1050;2018-11-30;30228;;;;4000
0B21000080;40;5282.923;0010;2018-11-30;1050;2018-11-30;30544;;;;1000
0B49000100;50;-5282.923;0010;2018-11-30;1050;2018-11-30;30544;;;;1000
0B11000390;40;1292.51;0010;2018-11-30;1040;2018-11-30;;;;;2000
0B59000170;50;-1292.51;0010;2018-11-30;1040;2018-11-30;;;;;2000
0B59000180;40;1139.45;0010;2018-11-30;1050;2018-11-30;;;;;3000
0B11000100;50;-1139.45;0010;2018-11-30;1050;2018-11-30;;;;;3000
0B49000150;40;53.961;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B11000380;50;-53.961;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B49000160;40;25.633;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B11000360;50;-25.633;0020;2018-11-30;1030;2018-11-30;;;;;1000
0B49000170;40;87.832;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B11000380;50;-87.832;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B49000180;40;159.339;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B11000360;50;-159.339;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B49000190;40;57.528;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B11000360;50;-57.528;0020;2018-11-30;1030;2018-11-30;;;;;2000
0B49000200;40;168.861;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B11000370;50;-168.861;0020;2018-11-30;1030;2018-11-30;;;;;5000
0B49000220;40;5.108;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B11000400;50;-5.108;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B49000230;40;1.913;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B11000400;50;-1.913;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B49000240;40;2.515;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B11000390;50;-2.515;0010;2018-11-30;1040;2018-11-30;;;;;1000
0B49000260;40;1.895;0030;2018-11-30;1020;2018-11-30;;;;;3000
0B11000390;50;-1.895;0030;2018-11-30;1020;2018-11-30;;;;;3000
0B49000270;40;353.87;0030;2018-11-30;1020;2018-11-30;;;;;5000
0B11000390;50;-353.87;0030;2018-11-30;1020;2018-11-30;;;;;5000
0B49000280;40;28.84;0030;2018-11-30;1020;2018-11-30;;;;;3000
0B11000390;50;-28.84;0030;2018-11-30;1020;2018-11-30;;;;;3000
0B49000290;40;1.157;0030;2018-11-30;1010;2018-11-30;;;;;2000
0B11000390;50;-1.157;0030;2018-11-30;1010;2018-11-30;;;;;2000
0B49000300;40;1.939;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B11000390;50;-1.939;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B49000310;40;2.73;0030;2018-11-30;1010;2018-11-30;;;;;3000
0B11000400;50;-2.73;0030;2018-11-30;1010;2018-11-30;;;;;3000
0B49000320;40;48.119;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B11000400;50;-48.119;0030;2018-11-30;1020;2018-11-30;;;;;2000
0B49000330;40;7.879;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B11000390;50;-7.879;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B49000340;40;1.78;0010;2018-11-30;1010;2018-11-30;;;;;2000
0B11000390;50;-1.78;0010;2018-11-30;1010;2018-11-30;;;;;2000
0B49000350;40;0.309;0030;2018-11-30;1010;2018-11-30;;;;;1000
0B11000400;50;-0.309;0030;2018-11-30;1010;2018-11-30;;;;;1000
0B49000360;40;6.331;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B11000400;50;-6.331;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B49000370;40;2.373;0030;2018-11-30;1010;2018-11-30;;;;;3000
0B11000400;50;-2.373;0030;2018-11-30;1010;2018-11-30;;;;;3000
0B49000380;40;5.192;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B11000370;50;-5.192;0030;2018-11-30;1010;2018-11-30;;;;;5000
0B49000390;40;1.132;0020;2018-11-30;1040;2018-11-30;;;;;4000
0B11000390;50;-1.132;0020;2018-11-30;1040;2018-11-30;;;;;4000
0B49000400;40;2424.455;0030;2018-11-30;1020;2018-11-30;;;;;5000
0B11000390;50;-2424.455;0030;2018-11-30;1020;2018-11-30;;;;;5000
