gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B21000050;40;968.508;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000170;50;-968.508;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000180;40;5894.682;0010;2021-03-31;1040;2021-03-31;30120;;;;1000
0B59000010;50;-5894.682;0010;2021-03-31;1040;2021-03-31;30120;;;;1000
0B11000190;40;6399.642;0010;2021-03-31;1040;2021-03-31;30965;;;;1000
0B59000010;50;-6399.642;0010;2021-03-31;1040;2021-03-31;30965;;;;1000
0B11000200;40;9963.754;0010;2021-03-31;1040;2021-03-31;30655;;;;5000
0B59000010;50;-9963.754;0010;2021-03-31;1040;2021-03-31;30655;;;;5000
0B11000210;40;8473.827;0010;2021-03-31;1040;2021-03-31;30430;;;;3000
0B59000010;50;-8473.827;0010;2021-03-31;1040;2021-03-31;30430;;;;3000
0B11000220;40;7483.919;0010;2021-03-31;1040;2021-03-31;30267;;;;4000
0B59000010;50;-7483.919;0010;2021-03-31;1040;2021-03-31;30267;;;;4000
0B11000230;40;9540.2;0010;2021-03-31;1040;2021-03-31;30023;;;;5000
0B59000010;50;-9540.2;0010;2021-03-31;1040;2021-03-31;30023;;;;5000
0B11000250;40;6045.805;0010;2021-03-31;1040;2021-03-31;30888;;;;3000
0B59000010;50;-6045.805;0010;2021-03-31;1040;2021-03-31;30888;;;;3000
0B11000260;40;6551.307;0010;2021-03-31;1040;2021-03-31;30072;;;;3000
0B59000010;50;-6551.307;0010;2021-03-31;1040;2021-03-31;30072;;;;3000
0B11000270;40;6465.983;0010;2021-03-31;1040;2021-03-31;30117;;;;4000
0B59000010;50;-6465.983;0010;2021-03-31;1040;2021-03-31;30117;;;;4000
0B11000280;40;5979.284;0010;2021-03-31;1040;2021-03-31;30034;;;;5000
0B59000010;50;-5979.284;0010;2021-03-31;1040;2021-03-31;30034;;;;5000
0B11000290;40;7241.452;0010;2021-03-31;1040;2021-03-31;30653;;;;1000
0B59000010;50;-7241.452;0010;2021-03-31;1040;2021-03-31;30653;;;;1000
0B49000100;40;6880.993;0010;2021-03-31;1050;2021-03-31;30146;;;;3000
0B21000080;50;-6880.993;0010;2021-03-31;1050;2021-03-31;30146;;;;3000
0B49000100;40;6101.394;0010;2021-03-31;1050;2021-03-31;30952;;;;4000
0B21000080;50;-6101.394;0010;2021-03-31;1050;2021-03-31;30952;;;;4000
0B49000100;40;7049.9;0010;2021-03-31;1050;2021-03-31;30682;;;;2000
0B21000080;50;-7049.9;0010;2021-03-31;1050;2021-03-31;30682;;;;2000
0B49000100;40;6841.994;0010;2021-03-31;1050;2021-03-31;30579;;;;2000
0B21000080;50;-6841.994;0010;2021-03-31;1050;2021-03-31;30579;;;;2000
0B49000100;40;8841.328;0010;2021-03-31;1050;2021-03-31;30160;;;;4000
0B21000080;50;-8841.328;0010;2021-03-31;1050;2021-03-31;30160;;;;4000
0B49000100;40;7986.267;0010;2021-03-31;1050;2021-03-31;30526;;;;3000
0B21000080;50;-7986.267;0010;2021-03-31;1050;2021-03-31;30526;;;;3000
0B49000100;40;5643.834;0010;2021-03-31;1050;2021-03-31;30749;;;;5000
0B21000080;50;-5643.834;0010;2021-03-31;1050;2021-03-31;30749;;;;5000
0B49000100;40;6210.55;0010;2021-03-31;1050;2021-03-31;30124;;;;2000
0B21000080;50;-6210.55;0010;2021-03-31;1050;2021-03-31;30124;;;;2000
0B49000110;40;5171.417;0010;2021-03-31;1050;2021-03-31;30473;;;;5000
0B21000090;50;-5171.417;0010;2021-03-31;1050;2021-03-31;30473;;;;5000
0B49000110;40;8346.267;0010;2021-03-31;1050;2021-03-31;30937;;;;3000
0B21000090;50;-8346.267;0010;2021-03-31;1050;2021-03-31;30937;;;;3000
0B49000110;40;8628.898;0010;2021-03-31;1050;2021-03-31;30660;;;;4000
0B21000090;50;-8628.898;0010;2021-03-31;1050;2021-03-31;30660;;;;4000
0B11000350;40;1416.72;0010;2021-03-31;1040;2021-03-31;;;;;3000
0B59000160;50;-1416.72;0010;2021-03-31;1040;2021-03-31;;;;;3000
0B11000390;40;1405.179;0030;2021-03-31;1040;2021-03-31;;;;;2000
0B11000350;50;-1405.179;0030;2021-03-31;1040;2021-03-31;;;;;2000
0B11000350;40;1464.249;0010;2021-03-31;1040;2021-03-31;;;;;4000
0B59000160;50;-1464.249;0010;2021-03-31;1040;2021-03-31;;;;;4000
0B11000400;40;1416.155;0030;2021-03-31;1040;2021-03-31;;;;;1000
0B11000350;50;-1416.155;0030;2021-03-31;1040;2021-03-31;;;;;1000
0B49000130;40;1292.252;0010;2021-03-31;1050;2021-03-31;;;;;4000
0B21000110;50;-1292.252;0010;2021-03-31;1050;2021-03-31;;;;;4000
0B21000110;40;2884.999;0010;2021-03-31;1050;2021-03-31;;;;;3000
0B49000130;50;-2884.999;0010;2021-03-31;1050;2021-03-31;;;;;3000
0B49000340;40;48.602;0010;2021-03-31;1040;2021-03-31;;;;;4000
0B21000140;50;-48.602;0010;2021-03-31;1040;2021-03-31;;;;;4000
0B21000140;40;36.506;0010;2021-03-31;1040;2021-03-31;;;;;3000
0B11000400;50;-36.506;0010;2021-03-31;1040;2021-03-31;;;;;3000
0B49000310;40;31.478;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B21000160;50;-31.478;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B21000160;40;25.327;0030;2021-03-31;1010;2021-03-31;;;;;4000
0B11000400;50;-25.327;0030;2021-03-31;1010;2021-03-31;;;;;4000
0B49000280;40;37.882;0030;2021-03-31;1020;2021-03-31;;;;;1000
0B21000190;50;-37.882;0030;2021-03-31;1020;2021-03-31;;;;;1000
0B21000190;40;21.88;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B11000390;50;-21.88;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B49000320;40;22.234;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B21000200;50;-22.234;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B21000200;40;44.378;0030;2021-03-31;1020;2021-03-31;;;;;2000
0B11000400;50;-44.378;0030;2021-03-31;1020;2021-03-31;;;;;2000
0B11000390;40;164.565;0020;2021-03-31;1040;2021-03-31;;;;;1000
0B59000040;50;-164.565;0020;2021-03-31;1040;2021-03-31;;;;;1000
0B11000360;40;19.4;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B59000050;50;-19.4;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B11000360;40;12.878;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B59000060;50;-12.878;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B11000390;40;107.93;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B59000070;50;-107.93;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B49000100;40;154.264;0010;2021-03-31;1050;2021-03-31;;;;;4000
0B21000080;50;-154.264;0010;2021-03-31;1050;2021-03-31;;;;;4000
0B49000020;40;194.7;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000370;50;-194.7;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B21000080;40;124.367;0010;2021-03-31;1050;2021-03-31;;;;;2000
0B49000100;50;-124.367;0010;2021-03-31;1050;2021-03-31;;;;;2000
0B11000360;40;16.52;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B59000080;50;-16.52;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B49000030;40;17.614;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B11000360;50;-17.614;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B11000380;40;54.103;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B59000090;50;-54.103;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B11000390;40;25.48;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B59000100;50;-25.48;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B11000380;40;84.648;0030;2021-03-31;1020;2021-03-31;;;;;2000
0B59000110;50;-84.648;0030;2021-03-31;1020;2021-03-31;;;;;2000
0B11000360;40;169.485;0020;2021-03-31;1030;2021-03-31;;;;;1000
0B59000120;50;-169.485;0020;2021-03-31;1030;2021-03-31;;;;;1000
0B11000360;40;65.623;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B59000130;50;-65.623;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B11000370;40;157.821;0020;2021-03-31;1030;2021-03-31;;;;;3000
0B59000140;50;-157.821;0020;2021-03-31;1030;2021-03-31;;;;;3000
0B11000370;40;112.409;0010;2021-03-31;1040;2021-03-31;;;;;1000
0B59000160;50;-112.409;0010;2021-03-31;1040;2021-03-31;;;;;1000
0B49000040;40;5685.629;0010;2021-03-31;1040;2021-03-31;30965;;;;5000
0B11000180;50;-5685.629;0010;2021-03-31;1040;2021-03-31;30965;;;;5000
0B49000050;40;6350.799;0010;2021-03-31;1040;2021-03-31;30807;;;;1000
0B11000190;50;-6350.799;0010;2021-03-31;1040;2021-03-31;30807;;;;1000
0B49000060;40;6571.512;0010;2021-03-31;1040;2021-03-31;30297;;;;4000
0B11000200;50;-6571.512;0010;2021-03-31;1040;2021-03-31;30297;;;;4000
0B49000070;40;5396.726;0010;2021-03-31;1040;2021-03-31;30272;;;;1000
0B11000210;50;-5396.726;0010;2021-03-31;1040;2021-03-31;30272;;;;1000
0B49000080;40;8912.59;0010;2021-03-31;1040;2021-03-31;30915;;;;1000
0B11000220;50;-8912.59;0010;2021-03-31;1040;2021-03-31;30915;;;;1000
0B49000090;40;8665.852;0010;2021-03-31;1040;2021-03-31;30473;;;;3000
0B11000230;50;-8665.852;0010;2021-03-31;1040;2021-03-31;30473;;;;3000
0B49000040;40;5290.355;0010;2021-03-31;1040;2021-03-31;30543;;;;2000
0B11000250;50;-5290.355;0010;2021-03-31;1040;2021-03-31;30543;;;;2000
0B49000050;40;6475.351;0010;2021-03-31;1040;2021-03-31;30176;;;;1000
0B11000260;50;-6475.351;0010;2021-03-31;1040;2021-03-31;30176;;;;1000
0B49000060;40;7940.332;0010;2021-03-31;1040;2021-03-31;30526;;;;1000
0B11000270;50;-7940.332;0010;2021-03-31;1040;2021-03-31;30526;;;;1000
0B49000070;40;5040.574;0010;2021-03-31;1040;2021-03-31;30605;;;;5000
0B11000280;50;-5040.574;0010;2021-03-31;1040;2021-03-31;30605;;;;5000
0B49000080;40;8819.888;0010;2021-03-31;1040;2021-03-31;30162;;;;5000
0B11000290;50;-8819.888;0010;2021-03-31;1040;2021-03-31;30162;;;;5000
0B21000080;40;7955.513;0010;2021-03-31;1050;2021-03-31;30363;;;;5000
0B49000100;50;-7955.513;0010;2021-03-31;1050;2021-03-31;30363;;;;5000
0B21000080;40;7165.89;0010;2021-03-31;1050;2021-03-31;30801;;;;5000
0B49000100;50;-7165.89;0010;2021-03-31;1050;2021-03-31;30801;;;;5000
0B21000080;40;5282.595;0010;2021-03-31;1050;2021-03-31;30406;;;;4000
0B49000100;50;-5282.595;0010;2021-03-31;1050;2021-03-31;30406;;;;4000
0B21000080;40;7985.262;0010;2021-03-31;1050;2021-03-31;30871;;;;2000
0B49000100;50;-7985.262;0010;2021-03-31;1050;2021-03-31;30871;;;;2000
0B21000080;40;8622.583;0010;2021-03-31;1050;2021-03-31;30356;;;;1000
0B49000100;50;-8622.583;0010;2021-03-31;1050;2021-03-31;30356;;;;1000
0B21000080;40;8188.945;0010;2021-03-31;1050;2021-03-31;30098;;;;3000
0B49000100;50;-8188.945;0010;2021-03-31;1050;2021-03-31;30098;;;;3000
0B21000080;40;8429.278;0010;2021-03-31;1050;2021-03-31;30002;;;;1000
0B49000100;50;-8429.278;0010;2021-03-31;1050;2021-03-31;30002;;;;1000
0B21000080;40;8044.858;0010;2021-03-31;1050;2021-03-31;30306;;;;3000
0B49000100;50;-8044.858;0010;2021-03-31;1050;2021-03-31;30306;;;;3000
0B21000080;40;8852.708;0010;2021-03-31;1050;2021-03-31;30284;;;;1000
0B49000100;50;-8852.708;0010;2021-03-31;1050;2021-03-31;30284;;;;1000
0B21000080;40;6245.684;0010;2021-03-31;1050;2021-03-31;30276;;;;3000
0B49000100;50;-6245.684;0010;2021-03-31;1050;2021-03-31;30276;;;;3000
0B21000080;40;7675.861;0010;2021-03-31;1050;2021-03-31;30440;;;;3000
0B49000100;50;-7675.861;0010;2021-03-31;1050;2021-03-31;30440;;;;3000
0B11000390;40;1265.284;0010;2021-03-31;1040;2021-03-31;;;;;2000
0B59000170;50;-1265.284;0010;2021-03-31;1040;2021-03-31;;;;;2000
0B59000180;40;1480.509;0010;2021-03-31;1050;2021-03-31;;;;;3000
0B11000100;50;-1480.509;0010;2021-03-31;1050;2021-03-31;;;;;3000
0B49000150;40;51.986;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B11000380;50;-51.986;0020;2021-03-31;1030;2021-03-31;;;;;2000
0B49000160;40;41.125;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000360;50;-41.125;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B49000170;40;82.39;0030;2021-03-31;1020;2021-03-31;;;;;1000
0B11000380;50;-82.39;0030;2021-03-31;1020;2021-03-31;;;;;1000
0B49000180;40;166.865;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000360;50;-166.865;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B49000190;40;60.599;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B11000360;50;-60.599;0020;2021-03-31;1030;2021-03-31;;;;;5000
0B49000200;40;162.205;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B11000370;50;-162.205;0020;2021-03-31;1030;2021-03-31;;;;;4000
0B49000220;40;4.737;0010;2021-03-31;1040;2021-03-31;;;;;1000
0B11000400;50;-4.737;0010;2021-03-31;1040;2021-03-31;;;;;1000
0B49000230;40;1.246;0010;2021-03-31;1040;2021-03-31;;;;;1000
0B11000400;50;-1.246;0010;2021-03-31;1040;2021-03-31;;;;;1000
0B49000240;40;4.72;0010;2021-03-31;1040;2021-03-31;;;;;5000
0B11000390;50;-4.72;0010;2021-03-31;1040;2021-03-31;;;;;5000
0B49000260;40;1.295;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B11000390;50;-1.295;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B49000270;40;240.262;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B11000390;50;-240.262;0030;2021-03-31;1020;2021-03-31;;;;;5000
0B49000280;40;27.97;0030;2021-03-31;1020;2021-03-31;;;;;2000
0B11000390;50;-27.97;0030;2021-03-31;1020;2021-03-31;;;;;2000
0B49000290;40;1.829;0030;2021-03-31;1010;2021-03-31;;;;;4000
0B11000390;50;-1.829;0030;2021-03-31;1010;2021-03-31;;;;;4000
0B49000300;40;1.46;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B11000390;50;-1.46;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B49000310;40;2.855;0030;2021-03-31;1010;2021-03-31;;;;;3000
0B11000400;50;-2.855;0030;2021-03-31;1010;2021-03-31;;;;;3000
0B49000320;40;35.307;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B11000400;50;-35.307;0030;2021-03-31;1020;2021-03-31;;;;;4000
0B49000330;40;6.623;0030;2021-03-31;1010;2021-03-31;;;;;2000
0B11000390;50;-6.623;0030;2021-03-31;1010;2021-03-31;;;;;2000
0B49000340;40;1.786;0010;2021-03-31;1010;2021-03-31;;;;;5000
0B11000390;50;-1.786;0010;2021-03-31;1010;2021-03-31;;;;;5000
0B49000350;40;0.978;0030;2021-03-31;1010;2021-03-31;;;;;3000
0B11000400;50;-0.978;0030;2021-03-31;1010;2021-03-31;;;;;3000
0B49000360;40;7.32;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000400;50;-7.32;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B49000370;40;2.782;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000400;50;-2.782;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B49000380;40;5.197;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B11000370;50;-5.197;0030;2021-03-31;1010;2021-03-31;;;;;5000
0B49000390;40;1.326;0020;2021-03-31;1040;2021-03-31;;;;;3000
0B11000390;50;-1.326;0020;2021-03-31;1040;2021-03-31;;;;;3000
0B49000400;40;2648.63;0030;2021-03-31;1020;2021-03-31;;;;;3000
0B11000390;50;-2648.63;0030;2021-03-31;1020;2021-03-31;;;;;3000
