gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000140;50;-766.929;0020;2018-08-31;1030;2018-08-31;;;;;1000
0B49000210;40;937.76;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B11000150;50;-937.76;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B11000160;40;756.98;0020;2018-08-31;1030;2018-08-31;;;;;1000
0B21000050;50;-756.98;0020;2018-08-31;1030;2018-08-31;;;;;1000
0B11000170;40;971.712;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B21000050;50;-971.712;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B21000050;40;845.616;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B11000160;50;-845.616;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B21000050;40;599.859;0020;2018-08-31;1030;2018-08-31;;;;;2000
0B11000170;50;-599.859;0020;2018-08-31;1030;2018-08-31;;;;;2000
0B11000180;40;6204.741;0010;2018-08-31;1040;2018-08-31;30854;;;;2000
0B59000010;50;-6204.741;0010;2018-08-31;1040;2018-08-31;30854;;;;2000
0B11000190;40;7617.522;0010;2018-08-31;1040;2018-08-31;30393;;;;2000
0B59000010;50;-7617.522;0010;2018-08-31;1040;2018-08-31;30393;;;;2000
0B11000200;40;6228.75;0010;2018-08-31;1040;2018-08-31;30524;;;;5000
0B59000010;50;-6228.75;0010;2018-08-31;1040;2018-08-31;30524;;;;5000
0B11000210;40;7929.983;0010;2018-08-31;1040;2018-08-31;30692;;;;1000
0B59000010;50;-7929.983;0010;2018-08-31;1040;2018-08-31;30692;;;;1000
0B11000220;40;8613.213;0010;2018-08-31;1040;2018-08-31;30047;;;;1000
0B59000010;50;-8613.213;0010;2018-08-31;1040;2018-08-31;30047;;;;1000
0B11000230;40;6117.857;0010;2018-08-31;1040;2018-08-31;30710;;;;3000
0B59000010;50;-6117.857;0010;2018-08-31;1040;2018-08-31;30710;;;;3000
0B11000250;40;7497.559;0010;2018-08-31;1040;2018-08-31;30370;;;;3000
0B59000010;50;-7497.559;0010;2018-08-31;1040;2018-08-31;30370;;;;3000
0B11000260;40;7473.537;0010;2018-08-31;1040;2018-08-31;30456;;;;5000
0B59000010;50;-7473.537;0010;2018-08-31;1040;2018-08-31;30456;;;;5000
0B11000270;40;5837.291;0010;2018-08-31;1040;2018-08-31;30400;;;;5000
0B59000010;50;-5837.291;0010;2018-08-31;1040;2018-08-31;30400;;;;5000
0B11000280;40;6466.656;0010;2018-08-31;1040;2018-08-31;30303;;;;1000
0B59000010;50;-6466.656;0010;2018-08-31;1040;2018-08-31;30303;;;;1000
0B11000290;40;9974.163;0010;2018-08-31;1040;2018-08-31;30406;;;;1000
0B59000010;50;-9974.163;0010;2018-08-31;1040;2018-08-31;30406;;;;1000
0B49000100;40;6118.57;0010;2018-08-31;1050;2018-08-31;30286;;;;3000
0B21000080;50;-6118.57;0010;2018-08-31;1050;2018-08-31;30286;;;;3000
0B49000100;40;7883.772;0010;2018-08-31;1050;2018-08-31;30907;;;;1000
0B21000080;50;-7883.772;0010;2018-08-31;1050;2018-08-31;30907;;;;1000
0B49000100;40;5570.565;0010;2018-08-31;1050;2018-08-31;30877;;;;4000
0B21000080;50;-5570.565;0010;2018-08-31;1050;2018-08-31;30877;;;;4000
0B49000100;40;6486.535;0010;2018-08-31;1050;2018-08-31;30481;;;;1000
0B21000080;50;-6486.535;0010;2018-08-31;1050;2018-08-31;30481;;;;1000
0B49000100;40;6280.12;0010;2018-08-31;1050;2018-08-31;30440;;;;4000
0B21000080;50;-6280.12;0010;2018-08-31;1050;2018-08-31;30440;;;;4000
0B49000100;40;7725.625;0010;2018-08-31;1050;2018-08-31;30843;;;;5000
0B21000080;50;-7725.625;0010;2018-08-31;1050;2018-08-31;30843;;;;5000
0B49000100;40;9015.202;0010;2018-08-31;1050;2018-08-31;30713;;;;2000
0B21000080;50;-9015.202;0010;2018-08-31;1050;2018-08-31;30713;;;;2000
0B49000100;40;6132.939;0010;2018-08-31;1050;2018-08-31;30729;;;;1000
0B21000080;50;-6132.939;0010;2018-08-31;1050;2018-08-31;30729;;;;1000
0B49000110;40;6769.714;0010;2018-08-31;1050;2018-08-31;30256;;;;3000
0B21000090;50;-6769.714;0010;2018-08-31;1050;2018-08-31;30256;;;;3000
0B49000110;40;8404.669;0010;2018-08-31;1050;2018-08-31;30125;;;;2000
0B21000090;50;-8404.669;0010;2018-08-31;1050;2018-08-31;30125;;;;2000
0B49000110;40;8986.474;0010;2018-08-31;1050;2018-08-31;30869;;;;5000
0B21000090;50;-8986.474;0010;2018-08-31;1050;2018-08-31;30869;;;;5000
0B11000350;40;1204.731;0010;2018-08-31;1040;2018-08-31;;;;;2000
0B59000160;50;-1204.731;0010;2018-08-31;1040;2018-08-31;;;;;2000
0B11000390;40;1167.404;0030;2018-08-31;1040;2018-08-31;;;;;2000
0B11000350;50;-1167.404;0030;2018-08-31;1040;2018-08-31;;;;;2000
0B11000350;40;1332.606;0010;2018-08-31;1040;2018-08-31;;;;;2000
0B59000160;50;-1332.606;0010;2018-08-31;1040;2018-08-31;;;;;2000
0B11000400;40;1727.276;0030;2018-08-31;1040;2018-08-31;;;;;3000
0B11000350;50;-1727.276;0030;2018-08-31;1040;2018-08-31;;;;;3000
0B49000130;40;2927.71;0010;2018-08-31;1050;2018-08-31;;;;;5000
0B21000110;50;-2927.71;0010;2018-08-31;1050;2018-08-31;;;;;5000
0B21000110;40;2735.667;0010;2018-08-31;1050;2018-08-31;;;;;3000
0B49000130;50;-2735.667;0010;2018-08-31;1050;2018-08-31;;;;;3000
0B49000340;40;37.515;0010;2018-08-31;1040;2018-08-31;;;;;4000
0B21000140;50;-37.515;0010;2018-08-31;1040;2018-08-31;;;;;4000
0B21000140;40;20.931;0010;2018-08-31;1040;2018-08-31;;;;;4000
0B11000400;50;-20.931;0010;2018-08-31;1040;2018-08-31;;;;;4000
0B49000310;40;39.961;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B21000160;50;-39.961;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B21000160;40;28.504;0030;2018-08-31;1010;2018-08-31;;;;;4000
0B11000400;50;-28.504;0030;2018-08-31;1010;2018-08-31;;;;;4000
0B49000280;40;31.429;0030;2018-08-31;1020;2018-08-31;;;;;1000
0B21000190;50;-31.429;0030;2018-08-31;1020;2018-08-31;;;;;1000
0B21000190;40;43.98;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B11000390;50;-43.98;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B49000320;40;20.23;0030;2018-08-31;1020;2018-08-31;;;;;3000
0B21000200;50;-20.23;0030;2018-08-31;1020;2018-08-31;;;;;3000
0B21000200;40;41.751;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B11000400;50;-41.751;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B11000390;40;107.849;0020;2018-08-31;1040;2018-08-31;;;;;3000
0B59000040;50;-107.849;0020;2018-08-31;1040;2018-08-31;;;;;3000
0B11000360;40;12.31;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B59000050;50;-12.31;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B11000360;40;11.567;0020;2018-08-31;1030;2018-08-31;;;;;2000
0B59000060;50;-11.567;0020;2018-08-31;1030;2018-08-31;;;;;2000
0B11000390;40;172.909;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B59000070;50;-172.909;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B49000100;40;192.85;0010;2018-08-31;1050;2018-08-31;;;;;4000
0B21000080;50;-192.85;0010;2018-08-31;1050;2018-08-31;;;;;4000
0B49000020;40;150.536;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B11000370;50;-150.536;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B21000080;40;195.1;0010;2018-08-31;1050;2018-08-31;;;;;1000
0B49000100;50;-195.1;0010;2018-08-31;1050;2018-08-31;;;;;1000
0B11000360;40;11.959;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B59000080;50;-11.959;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B49000030;40;11.305;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B11000360;50;-11.305;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B11000380;40;59.133;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B59000090;50;-59.133;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B11000390;40;29.85;0020;2018-08-31;1030;2018-08-31;;;;;2000
0B59000100;50;-29.85;0020;2018-08-31;1030;2018-08-31;;;;;2000
0B11000380;40;81.968;0030;2018-08-31;1020;2018-08-31;;;;;3000
0B59000110;50;-81.968;0030;2018-08-31;1020;2018-08-31;;;;;3000
0B11000360;40;151.657;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B59000120;50;-151.657;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B11000360;40;60.88;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B59000130;50;-60.88;0020;2018-08-31;1030;2018-08-31;;;;;5000
0B11000370;40;153.225;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B59000140;50;-153.225;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B11000370;40;112.84;0010;2018-08-31;1040;2018-08-31;;;;;2000
0B59000160;50;-112.84;0010;2018-08-31;1040;2018-08-31;;;;;2000
0B49000040;40;8530.21;0010;2018-08-31;1040;2018-08-31;30347;;;;2000
0B11000180;50;-8530.21;0010;2018-08-31;1040;2018-08-31;30347;;;;2000
0B49000050;40;5266.183;0010;2018-08-31;1040;2018-08-31;30628;;;;3000
0B11000190;50;-5266.183;0010;2018-08-31;1040;2018-08-31;30628;;;;3000
0B49000060;40;5527.924;0010;2018-08-31;1040;2018-08-31;30498;;;;3000
0B11000200;50;-5527.924;0010;2018-08-31;1040;2018-08-31;30498;;;;3000
0B49000070;40;7310.323;0010;2018-08-31;1040;2018-08-31;30062;;;;5000
0B11000210;50;-7310.323;0010;2018-08-31;1040;2018-08-31;30062;;;;5000
0B49000080;40;5422.644;0010;2018-08-31;1040;2018-08-31;30113;;;;4000
0B11000220;50;-5422.644;0010;2018-08-31;1040;2018-08-31;30113;;;;4000
0B49000090;40;6788.874;0010;2018-08-31;1040;2018-08-31;30180;;;;4000
0B11000230;50;-6788.874;0010;2018-08-31;1040;2018-08-31;30180;;;;4000
0B49000040;40;7725.648;0010;2018-08-31;1040;2018-08-31;30139;;;;4000
0B11000250;50;-7725.648;0010;2018-08-31;1040;2018-08-31;30139;;;;4000
0B49000050;40;5016.659;0010;2018-08-31;1040;2018-08-31;30090;;;;2000
0B11000260;50;-5016.659;0010;2018-08-31;1040;2018-08-31;30090;;;;2000
0B49000060;40;8406.364;0010;2018-08-31;1040;2018-08-31;30838;;;;3000
0B11000270;50;-8406.364;0010;2018-08-31;1040;2018-08-31;30838;;;;3000
0B49000070;40;5421.736;0010;2018-08-31;1040;2018-08-31;30578;;;;3000
0B11000280;50;-5421.736;0010;2018-08-31;1040;2018-08-31;30578;;;;3000
0B49000080;40;6632.21;0010;2018-08-31;1040;2018-08-31;30820;;;;5000
0B11000290;50;-6632.21;0010;2018-08-31;1040;2018-08-31;30820;;;;5000
0B21000080;40;6024.359;0010;2018-08-31;1050;2018-08-31;30455;;;;4000
0B49000100;50;-6024.359;0010;2018-08-31;1050;2018-08-31;30455;;;;4000
0B21000080;40;6875.883;0010;2018-08-31;1050;2018-08-31;30153;;;;4000
0B49000100;50;-6875.883;0010;2018-08-31;1050;2018-08-31;30153;;;;4000
0B21000080;40;6704.213;0010;2018-08-31;1050;2018-08-31;30913;;;;3000
0B49000100;50;-6704.213;0010;2018-08-31;1050;2018-08-31;30913;;;;3000
0B21000080;40;5173.243;0010;2018-08-31;1050;2018-08-31;30347;;;;2000
0B49000100;50;-5173.243;0010;2018-08-31;1050;2018-08-31;30347;;;;2000
0B21000080;40;6178.227;0010;2018-08-31;1050;2018-08-31;30543;;;;1000
0B49000100;50;-6178.227;0010;2018-08-31;1050;2018-08-31;30543;;;;1000
0B21000080;40;6140.655;0010;2018-08-31;1050;2018-08-31;30331;;;;3000
0B49000100;50;-6140.655;0010;2018-08-31;1050;2018-08-31;30331;;;;3000
0B21000080;40;7303.637;0010;2018-08-31;1050;2018-08-31;30371;;;;3000
0B49000100;50;-7303.637;0010;2018-08-31;1050;2018-08-31;30371;;;;3000
0B21000080;40;6618.314;0010;2018-08-31;1050;2018-08-31;30717;;;;2000
0B49000100;50;-6618.314;0010;2018-08-31;1050;2018-08-31;30717;;;;2000
0B21000080;40;7852.245;0010;2018-08-31;1050;2018-08-31;30877;;;;1000
0B49000100;50;-7852.245;0010;2018-08-31;1050;2018-08-31;30877;;;;1000
0B21000080;40;8331.284;0010;2018-08-31;1050;2018-08-31;30209;;;;1000
0B49000100;50;-8331.284;0010;2018-08-31;1050;2018-08-31;30209;;;;1000
0B21000080;40;8449.931;0010;2018-08-31;1050;2018-08-31;30712;;;;5000
0B49000100;50;-8449.931;0010;2018-08-31;1050;2018-08-31;30712;;;;5000
0B11000390;40;1445.321;0010;2018-08-31;1040;2018-08-31;;;;;5000
0B59000170;50;-1445.321;0010;2018-08-31;1040;2018-08-31;;;;;5000
0B59000180;40;1000.332;0010;2018-08-31;1050;2018-08-31;;;;;2000
0B11000100;50;-1000.332;0010;2018-08-31;1050;2018-08-31;;;;;2000
0B49000150;40;57.859;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B11000380;50;-57.859;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B49000160;40;31.404;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B11000360;50;-31.404;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B49000170;40;80.305;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B11000380;50;-80.305;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B49000180;40;153.33;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B11000360;50;-153.33;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B49000190;40;57.889;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B11000360;50;-57.889;0020;2018-08-31;1030;2018-08-31;;;;;3000
0B49000200;40;177.675;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B11000370;50;-177.675;0020;2018-08-31;1030;2018-08-31;;;;;4000
0B49000220;40;4.362;0010;2018-08-31;1040;2018-08-31;;;;;5000
0B11000400;50;-4.362;0010;2018-08-31;1040;2018-08-31;;;;;5000
0B49000230;40;1.476;0010;2018-08-31;1040;2018-08-31;;;;;2000
0B11000400;50;-1.476;0010;2018-08-31;1040;2018-08-31;;;;;2000
0B49000240;40;2.499;0010;2018-08-31;1040;2018-08-31;;;;;3000
0B11000390;50;-2.499;0010;2018-08-31;1040;2018-08-31;;;;;3000
0B49000260;40;1.919;0030;2018-08-31;1020;2018-08-31;;;;;4000
0B11000390;50;-1.919;0030;2018-08-31;1020;2018-08-31;;;;;4000
0B49000270;40;495.216;0030;2018-08-31;1020;2018-08-31;;;;;3000
0B11000390;50;-495.216;0030;2018-08-31;1020;2018-08-31;;;;;3000
0B49000280;40;17.944;0030;2018-08-31;1020;2018-08-31;;;;;1000
0B11000390;50;-17.944;0030;2018-08-31;1020;2018-08-31;;;;;1000
0B49000290;40;1.84;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B11000390;50;-1.84;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B49000300;40;1.265;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B11000390;50;-1.265;0030;2018-08-31;1020;2018-08-31;;;;;5000
0B49000310;40;2.899;0030;2018-08-31;1010;2018-08-31;;;;;4000
0B11000400;50;-2.899;0030;2018-08-31;1010;2018-08-31;;;;;4000
0B49000320;40;68.352;0030;2018-08-31;1020;2018-08-31;;;;;2000
0B11000400;50;-68.352;0030;2018-08-31;1020;2018-08-31;;;;;2000
0B49000330;40;7.445;0030;2018-08-31;1010;2018-08-31;;;;;5000
0B11000390;50;-7.445;0030;2018-08-31;1010;2018-08-31;;;;;5000
0B49000340;40;1.563;0010;2018-08-31;1010;2018-08-31;;;;;2000
0B11000390;50;-1.563;0010;2018-08-31;1010;2018-08-31;;;;;2000
0B49000350;40;0.143;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B11000400;50;-0.143;0030;2018-08-31;1010;2018-08-31;;;;;3000
0B49000360;40;5.402;0030;2018-08-31;1010;2018-08-31;;;;;4000
0B11000400;50;-5.402;0030;2018-08-31;1010;2018-08-31;;;;;4000
0B49000370;40;2.541;0030;2018-08-31;1010;2018-08-31;;;;;4000
0B11000400;50;-2.541;0030;2018-08-31;1010;2018-08-31;;;;;4000
0B49000380;40;4.544;0030;2018-08-31;1010;2018-08-31;;;;;2000
0B11000370;50;-4.544;0030;2018-08-31;1010;2018-08-31;;;;;2000
0B49000390;40;1.16;0020;2018-08-31;1040;2018-08-31;;;;;3000
0B11000390;50;-1.16;0020;2018-08-31;1040;2018-08-31;;;;;3000
0B49000400;40;2624.794;0030;2018-08-31;1020;2018-08-31;;;;;1000
0B11000390;50;-2624.794;0030;2018-08-31;1020;2018-08-31;;;;;1000
