gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000260;40;5423.897;0010;2021-09-30;1040;2021-09-30;30886;;;;2000
0B59000010;50;-5423.897;0010;2021-09-30;1040;2021-09-30;30886;;;;2000
0B11000270;40;7148.724;0010;2021-09-30;1040;2021-09-30;30264;;;;3000
0B59000010;50;-7148.724;0010;2021-09-30;1040;2021-09-30;30264;;;;3000
0B11000280;40;6649.496;0010;2021-09-30;1040;2021-09-30;30269;;;;1000
0B59000010;50;-6649.496;0010;2021-09-30;1040;2021-09-30;30269;;;;1000
0B11000290;40;9937.377;0010;2021-09-30;1040;2021-09-30;30216;;;;3000
0B59000010;50;-9937.377;0010;2021-09-30;1040;2021-09-30;30216;;;;3000
0B49000100;40;6167.253;0010;2021-09-30;1050;2021-09-30;30755;;;;3000
0B21000080;50;-6167.253;0010;2021-09-30;1050;2021-09-30;30755;;;;3000
0B49000100;40;5168.672;0010;2021-09-30;1050;2021-09-30;30710;;;;2000
0B21000080;50;-5168.672;0010;2021-09-30;1050;2021-09-30;30710;;;;2000
0B49000100;40;5808.557;0010;2021-09-30;1050;2021-09-30;30253;;;;5000
0B21000080;50;-5808.557;0010;2021-09-30;1050;2021-09-30;30253;;;;5000
0B49000100;40;7232.61;0010;2021-09-30;1050;2021-09-30;30196;;;;5000
0B21000080;50;-7232.61;0010;2021-09-30;1050;2021-09-30;30196;;;;5000
0B49000100;40;9705.219;0010;2021-09-30;1050;2021-09-30;30021;;;;5000
0B21000080;50;-9705.219;0010;2021-09-30;1050;2021-09-30;30021;;;;5000
0B49000100;40;7070.81;0010;2021-09-30;1050;2021-09-30;30656;;;;5000
0B21000080;50;-7070.81;0010;2021-09-30;1050;2021-09-30;30656;;;;5000
0B49000100;40;5744.324;0010;2021-09-30;1050;2021-09-30;30059;;;;4000
0B21000080;50;-5744.324;0010;2021-09-30;1050;2021-09-30;30059;;;;4000
0B49000100;40;7302.58;0010;2021-09-30;1050;2021-09-30;30902;;;;4000
0B21000080;50;-7302.58;0010;2021-09-30;1050;2021-09-30;30902;;;;4000
0B49000110;40;9762.851;0010;2021-09-30;1050;2021-09-30;30901;;;;1000
0B21000090;50;-9762.851;0010;2021-09-30;1050;2021-09-30;30901;;;;1000
0B49000110;40;8665.336;0010;2021-09-30;1050;2021-09-30;30451;;;;5000
0B21000090;50;-8665.336;0010;2021-09-30;1050;2021-09-30;30451;;;;5000
0B49000110;40;6345.223;0010;2021-09-30;1050;2021-09-30;30201;;;;5000
0B21000090;50;-6345.223;0010;2021-09-30;1050;2021-09-30;30201;;;;5000
0B11000350;40;1437.911;0010;2021-09-30;1040;2021-09-30;;;;;4000
0B59000160;50;-1437.911;0010;2021-09-30;1040;2021-09-30;;;;;4000
0B11000390;40;1245.606;0030;2021-09-30;1040;2021-09-30;;;;;5000
0B11000350;50;-1245.606;0030;2021-09-30;1040;2021-09-30;;;;;5000
0B11000350;40;1266.766;0010;2021-09-30;1040;2021-09-30;;;;;5000
0B59000160;50;-1266.766;0010;2021-09-30;1040;2021-09-30;;;;;5000
0B11000400;40;1320.537;0030;2021-09-30;1040;2021-09-30;;;;;4000
0B11000350;50;-1320.537;0030;2021-09-30;1040;2021-09-30;;;;;4000
0B49000130;40;1012.593;0010;2021-09-30;1050;2021-09-30;;;;;5000
0B21000110;50;-1012.593;0010;2021-09-30;1050;2021-09-30;;;;;5000
0B21000110;40;1336.315;0010;2021-09-30;1050;2021-09-30;;;;;4000
0B49000130;50;-1336.315;0010;2021-09-30;1050;2021-09-30;;;;;4000
0B49000340;40;23.66;0010;2021-09-30;1040;2021-09-30;;;;;3000
0B21000140;50;-23.66;0010;2021-09-30;1040;2021-09-30;;;;;3000
0B21000140;40;47.193;0010;2021-09-30;1040;2021-09-30;;;;;1000
0B11000400;50;-47.193;0010;2021-09-30;1040;2021-09-30;;;;;1000
0B49000310;40;43.911;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B21000160;50;-43.911;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B21000160;40;37.364;0030;2021-09-30;1010;2021-09-30;;;;;3000
0B11000400;50;-37.364;0030;2021-09-30;1010;2021-09-30;;;;;3000
0B49000280;40;48.281;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B21000190;50;-48.281;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B21000190;40;47.665;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B11000390;50;-47.665;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B49000320;40;21.131;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B21000200;50;-21.131;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B21000200;40;26.627;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B11000400;50;-26.627;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B11000390;40;123.411;0020;2021-09-30;1040;2021-09-30;;;;;1000
0B59000040;50;-123.411;0020;2021-09-30;1040;2021-09-30;;;;;1000
0B11000360;40;18.939;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B59000050;50;-18.939;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B11000360;40;17.798;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B59000060;50;-17.798;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B11000390;40;152.861;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B59000070;50;-152.861;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B49000100;40;161.58;0010;2021-09-30;1050;2021-09-30;;;;;3000
0B21000080;50;-161.58;0010;2021-09-30;1050;2021-09-30;;;;;3000
0B49000020;40;106.78;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B11000370;50;-106.78;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B21000080;40;175.73;0010;2021-09-30;1050;2021-09-30;;;;;1000
0B49000100;50;-175.73;0010;2021-09-30;1050;2021-09-30;;;;;1000
0B11000360;40;15.48;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B59000080;50;-15.48;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B49000030;40;14.677;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B11000360;50;-14.677;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B11000380;40;55.87;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B59000090;50;-55.87;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B11000390;40;34.868;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B59000100;50;-34.868;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B11000380;40;80.889;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B59000110;50;-80.889;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B11000360;40;169.414;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B59000120;50;-169.414;0020;2021-09-30;1030;2021-09-30;;;;;4000
0B11000360;40;50.158;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B59000130;50;-50.158;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B11000370;40;163.778;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B59000140;50;-163.778;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B11000370;40;166.89;0010;2021-09-30;1040;2021-09-30;;;;;2000
0B59000160;50;-166.89;0010;2021-09-30;1040;2021-09-30;;;;;2000
0B49000040;40;6467.92;0010;2021-09-30;1040;2021-09-30;30209;;;;1000
0B11000180;50;-6467.92;0010;2021-09-30;1040;2021-09-30;30209;;;;1000
0B49000050;40;5077.46;0010;2021-09-30;1040;2021-09-30;30217;;;;4000
0B11000190;50;-5077.46;0010;2021-09-30;1040;2021-09-30;30217;;;;4000
0B49000060;40;6732.136;0010;2021-09-30;1040;2021-09-30;30404;;;;1000
0B11000200;50;-6732.136;0010;2021-09-30;1040;2021-09-30;30404;;;;1000
0B49000070;40;7792.795;0010;2021-09-30;1040;2021-09-30;30294;;;;3000
0B11000210;50;-7792.795;0010;2021-09-30;1040;2021-09-30;30294;;;;3000
0B49000080;40;5452.688;0010;2021-09-30;1040;2021-09-30;30910;;;;1000
0B11000220;50;-5452.688;0010;2021-09-30;1040;2021-09-30;30910;;;;1000
0B49000090;40;8833.442;0010;2021-09-30;1040;2021-09-30;30304;;;;1000
0B11000230;50;-8833.442;0010;2021-09-30;1040;2021-09-30;30304;;;;1000
0B49000040;40;5172.115;0010;2021-09-30;1040;2021-09-30;30115;;;;5000
0B11000250;50;-5172.115;0010;2021-09-30;1040;2021-09-30;30115;;;;5000
0B49000050;40;7976.986;0010;2021-09-30;1040;2021-09-30;30293;;;;2000
0B11000260;50;-7976.986;0010;2021-09-30;1040;2021-09-30;30293;;;;2000
0B49000060;40;7879.395;0010;2021-09-30;1040;2021-09-30;30501;;;;5000
0B11000270;50;-7879.395;0010;2021-09-30;1040;2021-09-30;30501;;;;5000
0B49000070;40;5231.68;0010;2021-09-30;1040;2021-09-30;30825;;;;3000
0B11000280;50;-5231.68;0010;2021-09-30;1040;2021-09-30;30825;;;;3000
0B49000080;40;7337.9;0010;2021-09-30;1040;2021-09-30;30114;;;;1000
0B11000290;50;-7337.9;0010;2021-09-30;1040;2021-09-30;30114;;;;1000
0B21000080;40;6034.31;0010;2021-09-30;1050;2021-09-30;30276;;;;5000
0B49000100;50;-6034.31;0010;2021-09-30;1050;2021-09-30;30276;;;;5000
0B21000080;40;6716.29;0010;2021-09-30;1050;2021-09-30;30185;;;;5000
0B49000100;50;-6716.29;0010;2021-09-30;1050;2021-09-30;30185;;;;5000
0B21000080;40;5377.39;0010;2021-09-30;1050;2021-09-30;30598;;;;5000
0B49000100;50;-5377.39;0010;2021-09-30;1050;2021-09-30;30598;;;;5000
0B21000080;40;5047.214;0010;2021-09-30;1050;2021-09-30;30901;;;;4000
0B49000100;50;-5047.214;0010;2021-09-30;1050;2021-09-30;30901;;;;4000
0B21000080;40;6287.417;0010;2021-09-30;1050;2021-09-30;30715;;;;2000
0B49000100;50;-6287.417;0010;2021-09-30;1050;2021-09-30;30715;;;;2000
0B21000080;40;7737.971;0010;2021-09-30;1050;2021-09-30;30028;;;;1000
0B49000100;50;-7737.971;0010;2021-09-30;1050;2021-09-30;30028;;;;1000
0B21000080;40;8445.106;0010;2021-09-30;1050;2021-09-30;30297;;;;1000
0B49000100;50;-8445.106;0010;2021-09-30;1050;2021-09-30;30297;;;;1000
0B21000080;40;8010.563;0010;2021-09-30;1050;2021-09-30;30517;;;;2000
0B49000100;50;-8010.563;0010;2021-09-30;1050;2021-09-30;30517;;;;2000
0B21000080;40;8413.303;0010;2021-09-30;1050;2021-09-30;30586;;;;4000
0B49000100;50;-8413.303;0010;2021-09-30;1050;2021-09-30;30586;;;;4000
0B21000080;40;7089.327;0010;2021-09-30;1050;2021-09-30;30404;;;;5000
0B49000100;50;-7089.327;0010;2021-09-30;1050;2021-09-30;30404;;;;5000
0B21000080;40;7858.45;0010;2021-09-30;1050;2021-09-30;30883;;;;2000
0B49000100;50;-7858.45;0010;2021-09-30;1050;2021-09-30;30883;;;;2000
0B11000390;40;1299.781;0010;2021-09-30;1040;2021-09-30;;;;;4000
0B59000170;50;-1299.781;0010;2021-09-30;1040;2021-09-30;;;;;4000
0B59000180;40;1471.953;0010;2021-09-30;1050;2021-09-30;;;;;1000
0B11000100;50;-1471.953;0010;2021-09-30;1050;2021-09-30;;;;;1000
0B49000150;40;53.356;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B11000380;50;-53.356;0020;2021-09-30;1030;2021-09-30;;;;;2000
0B49000160;40;31.431;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B11000360;50;-31.431;0020;2021-09-30;1030;2021-09-30;;;;;3000
0B49000170;40;92.902;0030;2021-09-30;1020;2021-09-30;;;;;4000
0B11000380;50;-92.902;0030;2021-09-30;1020;2021-09-30;;;;;4000
0B49000180;40;169.92;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B11000360;50;-169.92;0020;2021-09-30;1030;2021-09-30;;;;;5000
0B49000190;40;50.897;0020;2021-09-30;1030;2021-09-30;;;;;1000
0B11000360;50;-50.897;0020;2021-09-30;1030;2021-09-30;;;;;1000
0B49000200;40;161.994;0020;2021-09-30;1030;2021-09-30;;;;;1000
0B11000370;50;-161.994;0020;2021-09-30;1030;2021-09-30;;;;;1000
0B49000220;40;5.55;0010;2021-09-30;1040;2021-09-30;;;;;3000
0B11000400;50;-5.55;0010;2021-09-30;1040;2021-09-30;;;;;3000
0B49000230;40;1.25;0010;2021-09-30;1040;2021-09-30;;;;;5000
0B11000400;50;-1.25;0010;2021-09-30;1040;2021-09-30;;;;;5000
0B49000240;40;4.73;0010;2021-09-30;1040;2021-09-30;;;;;3000
0B11000390;50;-4.73;0010;2021-09-30;1040;2021-09-30;;;;;3000
0B49000260;40;1.481;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B11000390;50;-1.481;0030;2021-09-30;1020;2021-09-30;;;;;2000
0B49000270;40;237.823;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B11000390;50;-237.823;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B49000280;40;26.49;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B11000390;50;-26.49;0030;2021-09-30;1020;2021-09-30;;;;;1000
0B49000290;40;1.582;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000390;50;-1.582;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B49000300;40;1.71;0030;2021-09-30;1020;2021-09-30;;;;;3000
0B11000390;50;-1.71;0030;2021-09-30;1020;2021-09-30;;;;;3000
0B49000310;40;2.859;0030;2021-09-30;1010;2021-09-30;;;;;1000
0B11000400;50;-2.859;0030;2021-09-30;1010;2021-09-30;;;;;1000
0B49000320;40;45.235;0030;2021-09-30;1020;2021-09-30;;;;;3000
0B11000400;50;-45.235;0030;2021-09-30;1020;2021-09-30;;;;;3000
0B49000330;40;7.32;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000390;50;-7.32;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B49000340;40;1.44;0010;2021-09-30;1010;2021-09-30;;;;;1000
0B11000390;50;-1.44;0010;2021-09-30;1010;2021-09-30;;;;;1000
0B49000350;40;0.164;0030;2021-09-30;1010;2021-09-30;;;;;1000
0B11000400;50;-0.164;0030;2021-09-30;1010;2021-09-30;;;;;1000
0B49000360;40;4.826;0030;2021-09-30;1010;2021-09-30;;;;;3000
0B11000400;50;-4.826;0030;2021-09-30;1010;2021-09-30;;;;;3000
0B49000370;40;2.574;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000400;50;-2.574;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B49000380;40;5.402;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B11000370;50;-5.402;0030;2021-09-30;1010;2021-09-30;;;;;2000
0B49000390;40;1.669;0020;2021-09-30;1040;2021-09-30;;;;;3000
0B11000390;50;-1.669;0020;2021-09-30;1040;2021-09-30;;;;;3000
0B49000400;40;2529.561;0030;2021-09-30;1020;2021-09-30;;;;;4000
0B11000390;50;-2529.561;0030;2021-09-30;1020;2021-09-30;;;;;4000
