gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-75191.203;0010;2021-05-31;1040;2021-05-31;30406;;;;3000
0011000250;40;73133.7;0010;2021-05-31;1040;2021-05-31;30706;;;;1000
0059000010;50;-73133.7;0010;2021-05-31;1040;2021-05-31;30706;;;;1000
0011000260;40;73935.576;0010;2021-05-31;1040;2021-05-31;30022;;;;1000
0059000010;50;-73935.576;0010;2021-05-31;1040;2021-05-31;30022;;;;1000
0011000270;40;74365.82;0010;2021-05-31;1040;2021-05-31;30792;;;;4000
0059000010;50;-74365.82;0010;2021-05-31;1040;2021-05-31;30792;;;;4000
0011000280;40;77769.656;0010;2021-05-31;1040;2021-05-31;30372;;;;5000
0059000010;50;-77769.656;0010;2021-05-31;1040;2021-05-31;30372;;;;5000
0011000290;40;73715.754;0010;2021-05-31;1040;2021-05-31;30105;;;;5000
0059000010;50;-73715.754;0010;2021-05-31;1040;2021-05-31;30105;;;;5000
0049000100;40;70911.256;0010;2021-05-31;1050;2021-05-31;30104;;;;4000
0021000080;50;-70911.256;0010;2021-05-31;1050;2021-05-31;30104;;;;4000
0049000100;40;74929.938;0010;2021-05-31;1050;2021-05-31;30918;;;;2000
0021000080;50;-74929.938;0010;2021-05-31;1050;2021-05-31;30918;;;;2000
0049000100;40;77143.756;0010;2021-05-31;1050;2021-05-31;30732;;;;1000
0021000080;50;-77143.756;0010;2021-05-31;1050;2021-05-31;30732;;;;1000
0049000100;40;78949.646;0010;2021-05-31;1050;2021-05-31;30886;;;;5000
0021000080;50;-78949.646;0010;2021-05-31;1050;2021-05-31;30886;;;;5000
0049000100;40;74834.398;0010;2021-05-31;1050;2021-05-31;30023;;;;2000
0021000080;50;-74834.398;0010;2021-05-31;1050;2021-05-31;30023;;;;2000
0049000100;40;74883.843;0010;2021-05-31;1050;2021-05-31;30110;;;;4000
0021000080;50;-74883.843;0010;2021-05-31;1050;2021-05-31;30110;;;;4000
0049000100;40;75213.405;0010;2021-05-31;1050;2021-05-31;30474;;;;3000
0021000080;50;-75213.405;0010;2021-05-31;1050;2021-05-31;30474;;;;3000
0049000100;40;74230.332;0010;2021-05-31;1050;2021-05-31;30649;;;;4000
0021000080;50;-74230.332;0010;2021-05-31;1050;2021-05-31;30649;;;;4000
0049000110;40;73183.344;0010;2021-05-31;1050;2021-05-31;30744;;;;5000
0021000090;50;-73183.344;0010;2021-05-31;1050;2021-05-31;30744;;;;5000
0049000110;40;77042.6;0010;2021-05-31;1050;2021-05-31;30306;;;;3000
0021000090;50;-77042.6;0010;2021-05-31;1050;2021-05-31;30306;;;;3000
0049000110;40;74520.194;0010;2021-05-31;1050;2021-05-31;30866;;;;1000
0021000090;50;-74520.194;0010;2021-05-31;1050;2021-05-31;30866;;;;1000
0011000350;40;1413733.855;0010;2021-05-31;1040;2021-05-31;;;;;4000
0059000160;50;-1413733.855;0010;2021-05-31;1040;2021-05-31;;;;;4000
0049000130;40;1228398.507;0010;2021-05-31;1050;2021-05-31;;;;;4000
0021000110;50;-1228398.507;0010;2021-05-31;1050;2021-05-31;;;;;4000
0049000340;40;37097.25;0010;2021-05-31;1040;2021-05-31;;;;;5000
0021000140;50;-37097.25;0010;2021-05-31;1040;2021-05-31;;;;;5000
0049000280;40;20708.924;0030;2021-05-31;1020;2021-05-31;;;;;1000
0021000190;50;-20708.924;0030;2021-05-31;1020;2021-05-31;;;;;1000
0049000100;40;170161.219;0010;2021-05-31;1050;2021-05-31;;;;;3000
0021000080;50;-170161.219;0010;2021-05-31;1050;2021-05-31;;;;;3000
0011000370;40;170961.235;0020;2021-05-31;1030;2021-05-31;;;;;2000
0059000140;50;-170961.235;0020;2021-05-31;1030;2021-05-31;;;;;2000
0049000040;40;73276.891;0010;2021-05-31;1040;2021-05-31;30355;;;;4000
0011000180;50;-73276.891;0010;2021-05-31;1040;2021-05-31;30355;;;;4000
0049000050;40;63973.306;0010;2021-05-31;1040;2021-05-31;30324;;;;2000
0011000190;50;-63973.306;0010;2021-05-31;1040;2021-05-31;30324;;;;2000
0049000060;40;70027.184;0010;2021-05-31;1040;2021-05-31;30283;;;;3000
0011000200;50;-70027.184;0010;2021-05-31;1040;2021-05-31;30283;;;;3000
0049000070;40;78321.926;0010;2021-05-31;1040;2021-05-31;30043;;;;2000
0011000210;50;-78321.926;0010;2021-05-31;1040;2021-05-31;30043;;;;2000
0049000080;40;72813.73;0010;2021-05-31;1040;2021-05-31;30887;;;;5000
0011000220;50;-72813.73;0010;2021-05-31;1040;2021-05-31;30887;;;;5000
0049000090;40;62539.266;0010;2021-05-31;1040;2021-05-31;30912;;;;5000
0011000230;50;-62539.266;0010;2021-05-31;1040;2021-05-31;30912;;;;5000
0049000040;40;63644.669;0010;2021-05-31;1040;2021-05-31;30878;;;;2000
0011000250;50;-63644.669;0010;2021-05-31;1040;2021-05-31;30878;;;;2000
0049000050;40;72242.24;0010;2021-05-31;1040;2021-05-31;30328;;;;4000
0011000260;50;-72242.24;0010;2021-05-31;1040;2021-05-31;30328;;;;4000
0049000060;40;72055.139;0010;2021-05-31;1040;2021-05-31;30257;;;;5000
0011000270;50;-72055.139;0010;2021-05-31;1040;2021-05-31;30257;;;;5000
0049000070;40;70387.329;0010;2021-05-31;1040;2021-05-31;30240;;;;1000
0011000280;50;-70387.329;0010;2021-05-31;1040;2021-05-31;30240;;;;1000
0049000080;40;65917.919;0010;2021-05-31;1040;2021-05-31;30972;;;;3000
0011000290;50;-65917.919;0010;2021-05-31;1040;2021-05-31;30972;;;;3000
0021000080;40;73071.571;0010;2021-05-31;1050;2021-05-31;30406;;;;3000
0049000100;50;-73071.571;0010;2021-05-31;1050;2021-05-31;30406;;;;3000
0021000080;40;71315.74;0010;2021-05-31;1050;2021-05-31;30518;;;;2000
0049000100;50;-71315.74;0010;2021-05-31;1050;2021-05-31;30518;;;;2000
0021000080;40;63295.224;0010;2021-05-31;1050;2021-05-31;30558;;;;2000
0049000100;50;-63295.224;0010;2021-05-31;1050;2021-05-31;30558;;;;2000
0021000080;40;77246.962;0010;2021-05-31;1050;2021-05-31;30991;;;;1000
0049000100;50;-77246.962;0010;2021-05-31;1050;2021-05-31;30991;;;;1000
0021000080;40;64590.602;0010;2021-05-31;1050;2021-05-31;30748;;;;1000
0049000100;50;-64590.602;0010;2021-05-31;1050;2021-05-31;30748;;;;1000
0021000080;40;62871.527;0010;2021-05-31;1050;2021-05-31;30690;;;;5000
0049000100;50;-62871.527;0010;2021-05-31;1050;2021-05-31;30690;;;;5000
0021000080;40;68220.155;0010;2021-05-31;1050;2021-05-31;30091;;;;2000
0049000100;50;-68220.155;0010;2021-05-31;1050;2021-05-31;30091;;;;2000
0021000080;40;74582.6;0010;2021-05-31;1050;2021-05-31;30837;;;;4000
0049000100;50;-74582.6;0010;2021-05-31;1050;2021-05-31;30837;;;;4000
0021000090;40;71625.751;0010;2021-05-31;1050;2021-05-31;30217;;;;5000
0049000110;50;-71625.751;0010;2021-05-31;1050;2021-05-31;30217;;;;5000
0021000090;40;70548.596;0010;2021-05-31;1050;2021-05-31;30212;;;;2000
0049000110;50;-70548.596;0010;2021-05-31;1050;2021-05-31;30212;;;;2000
0021000090;40;73240.402;0010;2021-05-31;1050;2021-05-31;30647;;;;2000
0049000110;50;-73240.402;0010;2021-05-31;1050;2021-05-31;30647;;;;2000
0049000170;40;89410.847;0030;2021-05-31;1020;2021-05-31;;;;;2000
0011000380;50;-89410.847;0030;2021-05-31;1020;2021-05-31;;;;;2000
0049000340;40;69797.749;0010;2021-05-31;1010;2021-05-31;;;;;3000
0011000390;50;-69797.749;0010;2021-05-31;1010;2021-05-31;;;;;3000
0049000360;40;5883.464;0030;2021-05-31;1010;2021-05-31;;;;;1000
0011000400;50;-5883.464;0030;2021-05-31;1010;2021-05-31;;;;;1000
0049000370;40;2223.936;0030;2021-05-31;1010;2021-05-31;;;;;4000
0011000400;50;-2223.936;0030;2021-05-31;1010;2021-05-31;;;;;4000
0011000060;40;336.405;0030;2021-05-31;1010;2021-05-31;;;;;4000
0011000390;50;-336.405;0030;2021-05-31;1010;2021-05-31;;;;;4000
0011000100;40;1353162.634;0010;2021-05-31;1050;2021-05-31;;;;;5000
0059000180;50;-1353162.634;0010;2021-05-31;1050;2021-05-31;;;;;5000
0021000050;40;1232570.432;0020;2021-05-31;1030;2021-05-31;;;;;3000
0011000170;50;-1232570.432;0020;2021-05-31;1030;2021-05-31;;;;;3000
0011000180;40;72382.788;0010;2021-05-31;1040;2021-05-31;30135;;;;2000
0059000010;50;-72382.788;0010;2021-05-31;1040;2021-05-31;30135;;;;2000
0011000190;40;73454.924;0010;2021-05-31;1040;2021-05-31;30878;;;;4000
0059000010;50;-73454.924;0010;2021-05-31;1040;2021-05-31;30878;;;;4000
0011000200;40;77399.176;0010;2021-05-31;1040;2021-05-31;30154;;;;2000
0059000010;50;-77399.176;0010;2021-05-31;1040;2021-05-31;30154;;;;2000
0011000210;40;77772.929;0010;2021-05-31;1040;2021-05-31;30528;;;;3000
0059000010;50;-77772.929;0010;2021-05-31;1040;2021-05-31;30528;;;;3000
0011000220;40;74731.3;0010;2021-05-31;1040;2021-05-31;30807;;;;1000
0059000010;50;-74731.3;0010;2021-05-31;1040;2021-05-31;30807;;;;1000
0011000230;40;71161.185;0010;2021-05-31;1040;2021-05-31;30129;;;;5000
0059000010;50;-71161.185;0010;2021-05-31;1040;2021-05-31;30129;;;;5000
0011000250;40;70014.353;0010;2021-05-31;1040;2021-05-31;30764;;;;2000
0059000010;50;-70014.353;0010;2021-05-31;1040;2021-05-31;30764;;;;2000
0011000260;40;78619.382;0010;2021-05-31;1040;2021-05-31;30137;;;;2000
0059000010;50;-78619.382;0010;2021-05-31;1040;2021-05-31;30137;;;;2000
0011000270;40;76254.895;0010;2021-05-31;1040;2021-05-31;30366;;;;1000
0059000010;50;-76254.895;0010;2021-05-31;1040;2021-05-31;30366;;;;1000
0011000280;40;72670.9;0010;2021-05-31;1040;2021-05-31;30132;;;;3000
0059000010;50;-72670.9;0010;2021-05-31;1040;2021-05-31;30132;;;;3000
0011000290;40;74151.685;0010;2021-05-31;1040;2021-05-31;30441;;;;4000
0059000010;50;-74151.685;0010;2021-05-31;1040;2021-05-31;30441;;;;4000
0049000100;40;71158.95;0010;2021-05-31;1050;2021-05-31;30223;;;;1000
0021000080;50;-71158.95;0010;2021-05-31;1050;2021-05-31;30223;;;;1000
0049000100;40;75242.955;0010;2021-05-31;1050;2021-05-31;30130;;;;1000
0021000080;50;-75242.955;0010;2021-05-31;1050;2021-05-31;30130;;;;1000
0049000100;40;72401.73;0010;2021-05-31;1050;2021-05-31;30668;;;;2000
0021000080;50;-72401.73;0010;2021-05-31;1050;2021-05-31;30668;;;;2000
0049000100;40;74415.9;0010;2021-05-31;1050;2021-05-31;30853;;;;1000
0021000080;50;-74415.9;0010;2021-05-31;1050;2021-05-31;30853;;;;1000
0049000100;40;78683.601;0010;2021-05-31;1050;2021-05-31;30615;;;;1000
0021000080;50;-78683.601;0010;2021-05-31;1050;2021-05-31;30615;;;;1000
0049000100;40;75745.821;0010;2021-05-31;1050;2021-05-31;30434;;;;3000
0021000080;50;-75745.821;0010;2021-05-31;1050;2021-05-31;30434;;;;3000
0049000100;40;71431.663;0010;2021-05-31;1050;2021-05-31;30241;;;;2000
0021000080;50;-71431.663;0010;2021-05-31;1050;2021-05-31;30241;;;;2000
0049000100;40;70760.566;0010;2021-05-31;1050;2021-05-31;30129;;;;5000
0021000080;50;-70760.566;0010;2021-05-31;1050;2021-05-31;30129;;;;5000
0049000110;40;77955.469;0010;2021-05-31;1050;2021-05-31;30965;;;;2000
0021000090;50;-77955.469;0010;2021-05-31;1050;2021-05-31;30965;;;;2000
0049000110;40;77583.574;0010;2021-05-31;1050;2021-05-31;30328;;;;3000
0021000090;50;-77583.574;0010;2021-05-31;1050;2021-05-31;30328;;;;3000
0049000110;40;74869.309;0010;2021-05-31;1050;2021-05-31;30412;;;;5000
0021000090;50;-74869.309;0010;2021-05-31;1050;2021-05-31;30412;;;;5000
0011000350;40;1187947.765;0010;2021-05-31;1040;2021-05-31;;;;;5000
0059000160;50;-1187947.765;0010;2021-05-31;1040;2021-05-31;;;;;5000
0011000400;40;1523363.828;0030;2021-05-31;1040;2021-05-31;;;;;1000
0011000350;50;-1523363.828;0030;2021-05-31;1040;2021-05-31;;;;;1000
0011000360;40;163434.517;0020;2021-05-31;1030;2021-05-31;;;;;2000
0059000120;50;-163434.517;0020;2021-05-31;1030;2021-05-31;;;;;2000
0049000040;40;63926.418;0010;2021-05-31;1040;2021-05-31;30117;;;;1000
0011000180;50;-63926.418;0010;2021-05-31;1040;2021-05-31;30117;;;;1000
0049000050;40;78431.611;0010;2021-05-31;1040;2021-05-31;30250;;;;1000
0011000190;50;-78431.611;0010;2021-05-31;1040;2021-05-31;30250;;;;1000
0049000060;40;73510.936;0010;2021-05-31;1040;2021-05-31;30054;;;;1000
0011000200;50;-73510.936;0010;2021-05-31;1040;2021-05-31;30054;;;;1000
0049000070;40;64833.646;0010;2021-05-31;1040;2021-05-31;30921;;;;1000
0011000210;50;-64833.646;0010;2021-05-31;1040;2021-05-31;30921;;;;1000
0049000080;40;66955.59;0010;2021-05-31;1040;2021-05-31;30060;;;;1000
0011000220;50;-66955.59;0010;2021-05-31;1040;2021-05-31;30060;;;;1000
0049000090;40;79454.7;0010;2021-05-31;1040;2021-05-31;30239;;;;5000
0011000230;50;-79454.7;0010;2021-05-31;1040;2021-05-31;30239;;;;5000
0049000040;40;74220.521;0010;2021-05-31;1040;2021-05-31;30916;;;;3000
0011000250;50;-74220.521;0010;2021-05-31;1040;2021-05-31;30916;;;;3000
0049000050;40;74859.589;0010;2021-05-31;1040;2021-05-31;30100;;;;1000
0011000260;50;-74859.589;0010;2021-05-31;1040;2021-05-31;30100;;;;1000
0049000060;40;78801.463;0010;2021-05-31;1040;2021-05-31;30115;;;;4000
0011000270;50;-78801.463;0010;2021-05-31;1040;2021-05-31;30115;;;;4000
0049000070;40;75876.387;0010;2021-05-31;1040;2021-05-31;30957;;;;2000
0011000280;50;-75876.387;0010;2021-05-31;1040;2021-05-31;30957;;;;2000
0049000080;40;76181.473;0010;2021-05-31;1040;2021-05-31;30180;;;;5000
0011000290;50;-76181.473;0010;2021-05-31;1040;2021-05-31;30180;;;;5000
0021000080;40;73939.715;0010;2021-05-31;1050;2021-05-31;30624;;;;3000
0049000100;50;-73939.715;0010;2021-05-31;1050;2021-05-31;30624;;;;3000
0021000080;40;62846.124;0010;2021-05-31;1050;2021-05-31;30647;;;;1000
0049000100;50;-62846.124;0010;2021-05-31;1050;2021-05-31;30647;;;;1000
0021000080;40;77770.503;0010;2021-05-31;1050;2021-05-31;30101;;;;3000
0049000100;50;-77770.503;0010;2021-05-31;1050;2021-05-31;30101;;;;3000
0021000080;40;74132.236;0010;2021-05-31;1050;2021-05-31;30904;;;;2000
0049000100;50;-74132.236;0010;2021-05-31;1050;2021-05-31;30904;;;;2000
0021000080;40;60232.115;0010;2021-05-31;1050;2021-05-31;30360;;;;1000
0049000100;50;-60232.115;0010;2021-05-31;1050;2021-05-31;30360;;;;1000
0021000080;40;61193.653;0010;2021-05-31;1050;2021-05-31;30242;;;;3000
0049000100;50;-61193.653;0010;2021-05-31;1050;2021-05-31;30242;;;;3000
0021000080;40;73966.511;0010;2021-05-31;1050;2021-05-31;30766;;;;5000
0049000100;50;-73966.511;0010;2021-05-31;1050;2021-05-31;30766;;;;5000
0021000080;40;73974.86;0010;2021-05-31;1050;2021-05-31;30666;;;;4000
0049000100;50;-73974.86;0010;2021-05-31;1050;2021-05-31;30666;;;;4000
0021000090;40;61190.156;0010;2021-05-31;1050;2021-05-31;30806;;;;3000
0049000110;50;-61190.156;0010;2021-05-31;1050;2021-05-31;30806;;;;3000
0021000090;40;65195.512;0010;2021-05-31;1050;2021-05-31;30361;;;;3000
0049000110;50;-65195.512;0010;2021-05-31;1050;2021-05-31;30361;;;;3000
0021000090;40;75383.536;0010;2021-05-31;1050;2021-05-31;30461;;;;4000
0049000110;50;-75383.536;0010;2021-05-31;1050;2021-05-31;30461;;;;4000
0049000310;40;2353.596;0030;2021-05-31;1010;2021-05-31;;;;;4000
0011000400;50;-2353.596;0030;2021-05-31;1010;2021-05-31;;;;;4000
0011000180;40;77255.19;0010;2021-05-31;1040;2021-05-31;30137;;;;4000
0059000010;50;-77255.19;0010;2021-05-31;1040;2021-05-31;30137;;;;4000
0011000190;40;77210.925;0010;2021-05-31;1040;2021-05-31;30302;;;;5000
0059000010;50;-77210.925;0010;2021-05-31;1040;2021-05-31;30302;;;;5000
0011000200;40;72884.46;0010;2021-05-31;1040;2021-05-31;30556;;;;5000
0059000010;50;-72884.46;0010;2021-05-31;1040;2021-05-31;30556;;;;5000
0011000210;40;74476.3;0010;2021-05-31;1040;2021-05-31;30200;;;;4000
0059000010;50;-74476.3;0010;2021-05-31;1040;2021-05-31;30200;;;;4000
0011000220;40;73054.28;0010;2021-05-31;1040;2021-05-31;30057;;;;4000
0059000010;50;-73054.28;0010;2021-05-31;1040;2021-05-31;30057;;;;4000
0011000230;40;78719.184;0010;2021-05-31;1040;2021-05-31;30109;;;;3000
0059000010;50;-78719.184;0010;2021-05-31;1040;2021-05-31;30109;;;;3000
0011000250;40;78141.193;0010;2021-05-31;1040;2021-05-31;30981;;;;3000
0059000010;50;-78141.193;0010;2021-05-31;1040;2021-05-31;30981;;;;3000
0011000260;40;77334.822;0010;2021-05-31;1040;2021-05-31;30309;;;;1000
0059000010;50;-77334.822;0010;2021-05-31;1040;2021-05-31;30309;;;;1000
0011000270;40;79155.9;0010;2021-05-31;1040;2021-05-31;30257;;;;5000
0059000010;50;-79155.9;0010;2021-05-31;1040;2021-05-31;30257;;;;5000
0011000280;40;77690.8;0010;2021-05-31;1040;2021-05-31;30052;;;;1000
0059000010;50;-77690.8;0010;2021-05-31;1040;2021-05-31;30052;;;;1000
0011000290;40;78938.813;0010;2021-05-31;1040;2021-05-31;30270;;;;2000
0059000010;50;-78938.813;0010;2021-05-31;1040;2021-05-31;30270;;;;2000
0049000100;40;72139.835;0010;2021-05-31;1050;2021-05-31;30522;;;;5000
0021000080;50;-72139.835;0010;2021-05-31;1050;2021-05-31;30522;;;;5000
0049000100;40;71785.317;0010;2021-05-31;1050;2021-05-31;30437;;;;3000
0021000080;50;-71785.317;0010;2021-05-31;1050;2021-05-31;30437;;;;3000
0049000100;40;74814.587;0010;2021-05-31;1050;2021-05-31;30126;;;;5000
0021000080;50;-74814.587;0010;2021-05-31;1050;2021-05-31;30126;;;;5000
