gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B21000160;40;30.45;0030;2021-10-31;1010;2021-10-31;;;;;3000
0B11000400;50;-30.45;0030;2021-10-31;1010;2021-10-31;;;;;3000
0B49000280;40;23.978;0030;2021-10-31;1020;2021-10-31;;;;;4000
0B21000190;50;-23.978;0030;2021-10-31;1020;2021-10-31;;;;;4000
0B21000190;40;38.571;0030;2021-10-31;1020;2021-10-31;;;;;1000
0B11000390;50;-38.571;0030;2021-10-31;1020;2021-10-31;;;;;1000
0B49000320;40;43.862;0030;2021-10-31;1020;2021-10-31;;;;;4000
0B21000200;50;-43.862;0030;2021-10-31;1020;2021-10-31;;;;;4000
0B21000200;40;20.657;0030;2021-10-31;1020;2021-10-31;;;;;5000
0B11000400;50;-20.657;0030;2021-10-31;1020;2021-10-31;;;;;5000
0B11000390;40;147.692;0020;2021-10-31;1040;2021-10-31;;;;;3000
0B59000040;50;-147.692;0020;2021-10-31;1040;2021-10-31;;;;;3000
0B11000360;40;18.161;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B59000050;50;-18.161;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B11000360;40;19.517;0020;2021-10-31;1030;2021-10-31;;;;;3000
0B59000060;50;-19.517;0020;2021-10-31;1030;2021-10-31;;;;;3000
0B11000390;40;103.243;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B59000070;50;-103.243;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B49000100;40;158.939;0010;2021-10-31;1050;2021-10-31;;;;;4000
0B21000080;50;-158.939;0010;2021-10-31;1050;2021-10-31;;;;;4000
0B49000020;40;190.992;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B11000370;50;-190.992;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B21000080;40;104.766;0010;2021-10-31;1050;2021-10-31;;;;;3000
0B49000100;50;-104.766;0010;2021-10-31;1050;2021-10-31;;;;;3000
0B11000360;40;19.221;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B59000080;50;-19.221;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B49000030;40;15.723;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B11000360;50;-15.723;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B11000380;40;57.322;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B59000090;50;-57.322;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B11000390;40;26.901;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B59000100;50;-26.901;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B11000380;40;96.595;0030;2021-10-31;1020;2021-10-31;;;;;3000
0B59000110;50;-96.595;0030;2021-10-31;1020;2021-10-31;;;;;3000
0B11000360;40;156.9;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B59000120;50;-156.9;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B11000360;40;65.22;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B59000130;50;-65.22;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B11000370;40;156.553;0020;2021-10-31;1030;2021-10-31;;;;;2000
0B59000140;50;-156.553;0020;2021-10-31;1030;2021-10-31;;;;;2000
0B11000370;40;158.664;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B59000160;50;-158.664;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B49000040;40;7852.743;0010;2021-10-31;1040;2021-10-31;30932;;;;2000
0B11000180;50;-7852.743;0010;2021-10-31;1040;2021-10-31;30932;;;;2000
0B49000050;40;8939.703;0010;2021-10-31;1040;2021-10-31;30952;;;;3000
0B11000190;50;-8939.703;0010;2021-10-31;1040;2021-10-31;30952;;;;3000
0B49000060;40;6154.935;0010;2021-10-31;1040;2021-10-31;30367;;;;3000
0B11000200;50;-6154.935;0010;2021-10-31;1040;2021-10-31;30367;;;;3000
0B49000070;40;5765.615;0010;2021-10-31;1040;2021-10-31;30724;;;;1000
0B11000210;50;-5765.615;0010;2021-10-31;1040;2021-10-31;30724;;;;1000
0B49000080;40;7773.575;0010;2021-10-31;1040;2021-10-31;30371;;;;5000
0B11000220;50;-7773.575;0010;2021-10-31;1040;2021-10-31;30371;;;;5000
0B49000090;40;6051.793;0010;2021-10-31;1040;2021-10-31;30366;;;;5000
0B11000230;50;-6051.793;0010;2021-10-31;1040;2021-10-31;30366;;;;5000
0B49000040;40;8750.427;0010;2021-10-31;1040;2021-10-31;30412;;;;4000
0B11000250;50;-8750.427;0010;2021-10-31;1040;2021-10-31;30412;;;;4000
0B49000050;40;6855.59;0010;2021-10-31;1040;2021-10-31;30864;;;;1000
0B11000260;50;-6855.59;0010;2021-10-31;1040;2021-10-31;30864;;;;1000
0B49000060;40;6845.339;0010;2021-10-31;1040;2021-10-31;30276;;;;5000
0B11000270;50;-6845.339;0010;2021-10-31;1040;2021-10-31;30276;;;;5000
0B49000070;40;8213.363;0010;2021-10-31;1040;2021-10-31;30308;;;;1000
0B11000280;50;-8213.363;0010;2021-10-31;1040;2021-10-31;30308;;;;1000
0B49000080;40;8154.756;0010;2021-10-31;1040;2021-10-31;30480;;;;5000
0B11000290;50;-8154.756;0010;2021-10-31;1040;2021-10-31;30480;;;;5000
0B21000080;40;7304.906;0010;2021-10-31;1050;2021-10-31;30477;;;;4000
0B49000100;50;-7304.906;0010;2021-10-31;1050;2021-10-31;30477;;;;4000
0B21000080;40;8735.97;0010;2021-10-31;1050;2021-10-31;30661;;;;1000
0B49000100;50;-8735.97;0010;2021-10-31;1050;2021-10-31;30661;;;;1000
0B21000080;40;5975.457;0010;2021-10-31;1050;2021-10-31;30900;;;;3000
0B49000100;50;-5975.457;0010;2021-10-31;1050;2021-10-31;30900;;;;3000
0B21000080;40;5882.95;0010;2021-10-31;1050;2021-10-31;30184;;;;2000
0B49000100;50;-5882.95;0010;2021-10-31;1050;2021-10-31;30184;;;;2000
0B21000080;40;8684.349;0010;2021-10-31;1050;2021-10-31;30517;;;;3000
0B49000100;50;-8684.349;0010;2021-10-31;1050;2021-10-31;30517;;;;3000
0B21000080;40;8195.755;0010;2021-10-31;1050;2021-10-31;30119;;;;3000
0B49000100;50;-8195.755;0010;2021-10-31;1050;2021-10-31;30119;;;;3000
0B21000080;40;8519.124;0010;2021-10-31;1050;2021-10-31;30833;;;;5000
0B49000100;50;-8519.124;0010;2021-10-31;1050;2021-10-31;30833;;;;5000
0B21000080;40;6277.693;0010;2021-10-31;1050;2021-10-31;30552;;;;3000
0B49000100;50;-6277.693;0010;2021-10-31;1050;2021-10-31;30552;;;;3000
0B21000080;40;8180.497;0010;2021-10-31;1050;2021-10-31;30214;;;;5000
0B49000100;50;-8180.497;0010;2021-10-31;1050;2021-10-31;30214;;;;5000
0B21000080;40;6136.669;0010;2021-10-31;1050;2021-10-31;30453;;;;3000
0B49000100;50;-6136.669;0010;2021-10-31;1050;2021-10-31;30453;;;;3000
0B21000080;40;8276.5;0010;2021-10-31;1050;2021-10-31;30108;;;;2000
0B49000100;50;-8276.5;0010;2021-10-31;1050;2021-10-31;30108;;;;2000
0B11000390;40;1431.412;0010;2021-10-31;1040;2021-10-31;;;;;1000
0B59000170;50;-1431.412;0010;2021-10-31;1040;2021-10-31;;;;;1000
0B59000180;40;1009.121;0010;2021-10-31;1050;2021-10-31;;;;;2000
0B11000100;50;-1009.121;0010;2021-10-31;1050;2021-10-31;;;;;2000
0B49000150;40;56.289;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B11000380;50;-56.289;0020;2021-10-31;1030;2021-10-31;;;;;5000
0B49000160;40;29.89;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B11000360;50;-29.89;0020;2021-10-31;1030;2021-10-31;;;;;4000
0B49000170;40;96.739;0030;2021-10-31;1020;2021-10-31;;;;;2000
0B11000380;50;-96.739;0030;2021-10-31;1020;2021-10-31;;;;;2000
0B49000180;40;166.934;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B11000360;50;-166.934;0020;2021-10-31;1030;2021-10-31;;;;;1000
0B49000190;40;59.503;0020;2021-10-31;1030;2021-10-31;;;;;3000
0B11000360;50;-59.503;0020;2021-10-31;1030;2021-10-31;;;;;3000
0B49000200;40;152.649;0020;2021-10-31;1030;2021-10-31;;;;;2000
0B11000370;50;-152.649;0020;2021-10-31;1030;2021-10-31;;;;;2000
0B49000220;40;5.193;0010;2021-10-31;1040;2021-10-31;;;;;3000
0B11000400;50;-5.193;0010;2021-10-31;1040;2021-10-31;;;;;3000
0B49000230;40;1.56;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B11000400;50;-1.56;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B49000240;40;3.191;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B11000390;50;-3.191;0010;2021-10-31;1040;2021-10-31;;;;;5000
0B49000260;40;1.62;0030;2021-10-31;1020;2021-10-31;;;;;2000
0B11000390;50;-1.62;0030;2021-10-31;1020;2021-10-31;;;;;2000
0B49000270;40;214.146;0030;2021-10-31;1020;2021-10-31;;;;;2000
0B11000390;50;-214.146;0030;2021-10-31;1020;2021-10-31;;;;;2000
0B49000280;40;11.432;0030;2021-10-31;1020;2021-10-31;;;;;4000
0B11000390;50;-11.432;0030;2021-10-31;1020;2021-10-31;;;;;4000
0B49000290;40;1.986;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B11000390;50;-1.986;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B49000300;40;1.56;0030;2021-10-31;1020;2021-10-31;;;;;1000
0B11000390;50;-1.56;0030;2021-10-31;1020;2021-10-31;;;;;1000
0B49000310;40;2.416;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B11000400;50;-2.416;0030;2021-10-31;1010;2021-10-31;;;;;2000
0B49000320;40;62.891;0030;2021-10-31;1020;2021-10-31;;;;;1000
0B11000400;50;-62.891;0030;2021-10-31;1020;2021-10-31;;;;;1000
0B49000330;40;7.648;0030;2021-10-31;1010;2021-10-31;;;;;3000
0B11000390;50;-7.648;0030;2021-10-31;1010;2021-10-31;;;;;3000
0B49000340;40;1.861;0010;2021-10-31;1010;2021-10-31;;;;;5000
0B11000390;50;-1.861;0010;2021-10-31;1010;2021-10-31;;;;;5000
0B49000350;40;0.66;0030;2021-10-31;1010;2021-10-31;;;;;3000
0B11000400;50;-0.66;0030;2021-10-31;1010;2021-10-31;;;;;3000
0B49000360;40;7.93;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B11000400;50;-7.93;0030;2021-10-31;1010;2021-10-31;;;;;4000
0B49000370;40;2.559;0030;2021-10-31;1010;2021-10-31;;;;;1000
0B11000400;50;-2.559;0030;2021-10-31;1010;2021-10-31;;;;;1000
0B49000380;40;5.845;0030;2021-10-31;1010;2021-10-31;;;;;1000
0B11000370;50;-5.845;0030;2021-10-31;1010;2021-10-31;;;;;1000
0B49000390;40;1.5;0020;2021-10-31;1040;2021-10-31;;;;;5000
0B11000390;50;-1.5;0020;2021-10-31;1040;2021-10-31;;;;;5000
0B49000400;40;2386.238;0030;2021-10-31;1020;2021-10-31;;;;;3000
0B11000390;50;-2386.238;0030;2021-10-31;1020;2021-10-31;;;;;3000
