gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;73378.705;0010;2017-06-30;1050;2017-06-30;30316;;;;1000
0021000080;50;-73378.705;0010;2017-06-30;1050;2017-06-30;30316;;;;1000
0049000100;40;70698.112;0010;2017-06-30;1050;2017-06-30;30273;;;;3000
0021000080;50;-70698.112;0010;2017-06-30;1050;2017-06-30;30273;;;;3000
0049000100;40;76649.199;0010;2017-06-30;1050;2017-06-30;30515;;;;3000
0021000080;50;-76649.199;0010;2017-06-30;1050;2017-06-30;30515;;;;3000
0049000100;40;75237.33;0010;2017-06-30;1050;2017-06-30;30913;;;;4000
0021000080;50;-75237.33;0010;2017-06-30;1050;2017-06-30;30913;;;;4000
0049000100;40;70831.302;0010;2017-06-30;1050;2017-06-30;30191;;;;4000
0021000080;50;-70831.302;0010;2017-06-30;1050;2017-06-30;30191;;;;4000
0049000110;40;74190.636;0010;2017-06-30;1050;2017-06-30;30996;;;;2000
0021000090;50;-74190.636;0010;2017-06-30;1050;2017-06-30;30996;;;;2000
0049000110;40;75042.54;0010;2017-06-30;1050;2017-06-30;30463;;;;4000
0021000090;50;-75042.54;0010;2017-06-30;1050;2017-06-30;30463;;;;4000
0049000110;40;71384.786;0010;2017-06-30;1050;2017-06-30;30576;;;;1000
0021000090;50;-71384.786;0010;2017-06-30;1050;2017-06-30;30576;;;;1000
0021000110;40;1385992.598;0010;2017-06-30;1050;2017-06-30;;;;;3000
0049000130;50;-1385992.598;0010;2017-06-30;1050;2017-06-30;;;;;3000
0021000140;40;43969.757;0010;2017-06-30;1040;2017-06-30;;;;;5000
0011000400;50;-43969.757;0010;2017-06-30;1040;2017-06-30;;;;;5000
0049000280;40;21233.424;0030;2017-06-30;1020;2017-06-30;;;;;2000
0021000190;50;-21233.424;0030;2017-06-30;1020;2017-06-30;;;;;2000
0049000040;40;79949.11;0010;2017-06-30;1040;2017-06-30;30841;;;;4000
0011000180;50;-79949.11;0010;2017-06-30;1040;2017-06-30;30841;;;;4000
0049000050;40;63791.635;0010;2017-06-30;1040;2017-06-30;30226;;;;4000
0011000190;50;-63791.635;0010;2017-06-30;1040;2017-06-30;30226;;;;4000
0049000060;40;65078.723;0010;2017-06-30;1040;2017-06-30;30753;;;;5000
0011000200;50;-65078.723;0010;2017-06-30;1040;2017-06-30;30753;;;;5000
0049000070;40;78677.96;0010;2017-06-30;1040;2017-06-30;30803;;;;5000
0011000210;50;-78677.96;0010;2017-06-30;1040;2017-06-30;30803;;;;5000
0049000080;40;76622.248;0010;2017-06-30;1040;2017-06-30;30201;;;;2000
0011000220;50;-76622.248;0010;2017-06-30;1040;2017-06-30;30201;;;;2000
0049000090;40;74273.414;0010;2017-06-30;1040;2017-06-30;30115;;;;5000
0011000230;50;-74273.414;0010;2017-06-30;1040;2017-06-30;30115;;;;5000
0049000040;40;66034.961;0010;2017-06-30;1040;2017-06-30;30750;;;;3000
0011000250;50;-66034.961;0010;2017-06-30;1040;2017-06-30;30750;;;;3000
0049000050;40;67560.715;0010;2017-06-30;1040;2017-06-30;30270;;;;3000
0011000260;50;-67560.715;0010;2017-06-30;1040;2017-06-30;30270;;;;3000
0049000060;40;65388.85;0010;2017-06-30;1040;2017-06-30;30970;;;;1000
0011000270;50;-65388.85;0010;2017-06-30;1040;2017-06-30;30970;;;;1000
0049000070;40;74747.558;0010;2017-06-30;1040;2017-06-30;30234;;;;3000
0011000280;50;-74747.558;0010;2017-06-30;1040;2017-06-30;30234;;;;3000
0049000080;40;68864.254;0010;2017-06-30;1040;2017-06-30;30885;;;;1000
0011000290;50;-68864.254;0010;2017-06-30;1040;2017-06-30;30885;;;;1000
0021000080;40;62146.857;0010;2017-06-30;1050;2017-06-30;30945;;;;4000
0049000100;50;-62146.857;0010;2017-06-30;1050;2017-06-30;30945;;;;4000
0021000080;40;62954.35;0010;2017-06-30;1050;2017-06-30;30722;;;;1000
0049000100;50;-62954.35;0010;2017-06-30;1050;2017-06-30;30722;;;;1000
0021000080;40;73158.728;0010;2017-06-30;1050;2017-06-30;30041;;;;5000
0049000100;50;-73158.728;0010;2017-06-30;1050;2017-06-30;30041;;;;5000
0021000080;40;68224.667;0010;2017-06-30;1050;2017-06-30;30449;;;;1000
0049000100;50;-68224.667;0010;2017-06-30;1050;2017-06-30;30449;;;;1000
0021000080;40;69771.832;0010;2017-06-30;1050;2017-06-30;30369;;;;1000
0049000100;50;-69771.832;0010;2017-06-30;1050;2017-06-30;30369;;;;1000
0021000080;40;77974.739;0010;2017-06-30;1050;2017-06-30;30353;;;;4000
0049000100;50;-77974.739;0010;2017-06-30;1050;2017-06-30;30353;;;;4000
0021000080;40;76315.31;0010;2017-06-30;1050;2017-06-30;30200;;;;2000
0049000100;50;-76315.31;0010;2017-06-30;1050;2017-06-30;30200;;;;2000
0021000080;40;62975.379;0010;2017-06-30;1050;2017-06-30;30856;;;;4000
0049000100;50;-62975.379;0010;2017-06-30;1050;2017-06-30;30856;;;;4000
0021000090;40;66195.594;0010;2017-06-30;1050;2017-06-30;30341;;;;2000
0049000110;50;-66195.594;0010;2017-06-30;1050;2017-06-30;30341;;;;2000
0021000090;40;64835.652;0010;2017-06-30;1050;2017-06-30;30870;;;;3000
0049000110;50;-64835.652;0010;2017-06-30;1050;2017-06-30;30870;;;;3000
0021000090;40;70566.169;0010;2017-06-30;1050;2017-06-30;30172;;;;2000
0049000110;50;-70566.169;0010;2017-06-30;1050;2017-06-30;30172;;;;2000
0049000240;40;305833.537;0010;2017-06-30;1040;2017-06-30;;;;;1000
0011000390;50;-305833.537;0010;2017-06-30;1040;2017-06-30;;;;;1000
0049000330;40;51368.308;0030;2017-06-30;1010;2017-06-30;;;;;4000
0011000390;50;-51368.308;0030;2017-06-30;1010;2017-06-30;;;;;4000
0011000400;40;72626.55;0030;2017-06-30;1020;2017-06-30;;;;;5000
0011000050;50;-72626.55;0030;2017-06-30;1020;2017-06-30;;;;;5000
0011000180;40;70523.626;0010;2017-06-30;1040;2017-06-30;30633;;;;5000
0059000010;50;-70523.626;0010;2017-06-30;1040;2017-06-30;30633;;;;5000
0011000190;40;77451.381;0010;2017-06-30;1040;2017-06-30;30299;;;;1000
0059000010;50;-77451.381;0010;2017-06-30;1040;2017-06-30;30299;;;;1000
0011000200;40;74808.11;0010;2017-06-30;1040;2017-06-30;30874;;;;4000
0059000010;50;-74808.11;0010;2017-06-30;1040;2017-06-30;30874;;;;4000
0011000210;40;73383.524;0010;2017-06-30;1040;2017-06-30;30241;;;;3000
0059000010;50;-73383.524;0010;2017-06-30;1040;2017-06-30;30241;;;;3000
0011000220;40;74562.83;0010;2017-06-30;1040;2017-06-30;30801;;;;4000
0059000010;50;-74562.83;0010;2017-06-30;1040;2017-06-30;30801;;;;4000
0011000230;40;72014.563;0010;2017-06-30;1040;2017-06-30;30225;;;;4000
0059000010;50;-72014.563;0010;2017-06-30;1040;2017-06-30;30225;;;;4000
0011000250;40;77197.709;0010;2017-06-30;1040;2017-06-30;30781;;;;5000
0059000010;50;-77197.709;0010;2017-06-30;1040;2017-06-30;30781;;;;5000
0011000260;40;78203.444;0010;2017-06-30;1040;2017-06-30;30112;;;;4000
0059000010;50;-78203.444;0010;2017-06-30;1040;2017-06-30;30112;;;;4000
0011000270;40;70545.382;0010;2017-06-30;1040;2017-06-30;30988;;;;4000
0059000010;50;-70545.382;0010;2017-06-30;1040;2017-06-30;30988;;;;4000
0011000280;40;79469.694;0010;2017-06-30;1040;2017-06-30;30449;;;;5000
0059000010;50;-79469.694;0010;2017-06-30;1040;2017-06-30;30449;;;;5000
0011000290;40;70783.365;0010;2017-06-30;1040;2017-06-30;30745;;;;4000
0059000010;50;-70783.365;0010;2017-06-30;1040;2017-06-30;30745;;;;4000
0049000100;40;74882.785;0010;2017-06-30;1050;2017-06-30;30714;;;;2000
0021000080;50;-74882.785;0010;2017-06-30;1050;2017-06-30;30714;;;;2000
0049000100;40;75330.78;0010;2017-06-30;1050;2017-06-30;30062;;;;1000
0021000080;50;-75330.78;0010;2017-06-30;1050;2017-06-30;30062;;;;1000
0049000100;40;75239.355;0010;2017-06-30;1050;2017-06-30;30977;;;;2000
0021000080;50;-75239.355;0010;2017-06-30;1050;2017-06-30;30977;;;;2000
0049000100;40;78402.743;0010;2017-06-30;1050;2017-06-30;30656;;;;4000
0021000080;50;-78402.743;0010;2017-06-30;1050;2017-06-30;30656;;;;4000
0049000100;40;73975.661;0010;2017-06-30;1050;2017-06-30;30467;;;;4000
0021000080;50;-73975.661;0010;2017-06-30;1050;2017-06-30;30467;;;;4000
0049000100;40;77376.779;0010;2017-06-30;1050;2017-06-30;30522;;;;5000
0021000080;50;-77376.779;0010;2017-06-30;1050;2017-06-30;30522;;;;5000
0049000100;40;72755.728;0010;2017-06-30;1050;2017-06-30;30409;;;;3000
0021000080;50;-72755.728;0010;2017-06-30;1050;2017-06-30;30409;;;;3000
0049000100;40;76969.586;0010;2017-06-30;1050;2017-06-30;30136;;;;2000
0021000080;50;-76969.586;0010;2017-06-30;1050;2017-06-30;30136;;;;2000
0049000110;40;71722.97;0010;2017-06-30;1050;2017-06-30;30469;;;;3000
0021000090;50;-71722.97;0010;2017-06-30;1050;2017-06-30;30469;;;;3000
0049000110;40;74987.279;0010;2017-06-30;1050;2017-06-30;30489;;;;5000
0021000090;50;-74987.279;0010;2017-06-30;1050;2017-06-30;30489;;;;5000
0049000110;40;77202.555;0010;2017-06-30;1050;2017-06-30;30834;;;;4000
0021000090;50;-77202.555;0010;2017-06-30;1050;2017-06-30;30834;;;;4000
0049000130;40;1520131.902;0010;2017-06-30;1050;2017-06-30;;;;;5000
0021000110;50;-1520131.902;0010;2017-06-30;1050;2017-06-30;;;;;5000
0021000140;40;20772.671;0010;2017-06-30;1040;2017-06-30;;;;;3000
0011000400;50;-20772.671;0010;2017-06-30;1040;2017-06-30;;;;;3000
0049000040;40;70209.697;0010;2017-06-30;1040;2017-06-30;30224;;;;2000
0011000180;50;-70209.697;0010;2017-06-30;1040;2017-06-30;30224;;;;2000
0049000050;40;66202.463;0010;2017-06-30;1040;2017-06-30;30033;;;;3000
0011000190;50;-66202.463;0010;2017-06-30;1040;2017-06-30;30033;;;;3000
0049000060;40;78784.352;0010;2017-06-30;1040;2017-06-30;30806;;;;4000
0011000200;50;-78784.352;0010;2017-06-30;1040;2017-06-30;30806;;;;4000
0049000070;40;70498.565;0010;2017-06-30;1040;2017-06-30;30768;;;;3000
0011000210;50;-70498.565;0010;2017-06-30;1040;2017-06-30;30768;;;;3000
0049000080;40;78132.496;0010;2017-06-30;1040;2017-06-30;30741;;;;1000
0011000220;50;-78132.496;0010;2017-06-30;1040;2017-06-30;30741;;;;1000
0049000090;40;70345.647;0010;2017-06-30;1040;2017-06-30;30114;;;;3000
0011000230;50;-70345.647;0010;2017-06-30;1040;2017-06-30;30114;;;;3000
0049000040;40;79182.702;0010;2017-06-30;1040;2017-06-30;30136;;;;2000
0011000250;50;-79182.702;0010;2017-06-30;1040;2017-06-30;30136;;;;2000
0049000050;40;69849.763;0010;2017-06-30;1040;2017-06-30;30467;;;;1000
0011000260;50;-69849.763;0010;2017-06-30;1040;2017-06-30;30467;;;;1000
0049000060;40;63029.828;0010;2017-06-30;1040;2017-06-30;30360;;;;1000
0011000270;50;-63029.828;0010;2017-06-30;1040;2017-06-30;30360;;;;1000
0049000070;40;73834.919;0010;2017-06-30;1040;2017-06-30;30208;;;;1000
0011000280;50;-73834.919;0010;2017-06-30;1040;2017-06-30;30208;;;;1000
0049000080;40;64267.381;0010;2017-06-30;1040;2017-06-30;30009;;;;5000
0011000290;50;-64267.381;0010;2017-06-30;1040;2017-06-30;30009;;;;5000
0021000080;40;74593.73;0010;2017-06-30;1050;2017-06-30;30415;;;;3000
0049000100;50;-74593.73;0010;2017-06-30;1050;2017-06-30;30415;;;;3000
0021000080;40;77952.393;0010;2017-06-30;1050;2017-06-30;30731;;;;2000
0049000100;50;-77952.393;0010;2017-06-30;1050;2017-06-30;30731;;;;2000
0021000080;40;73203.376;0010;2017-06-30;1050;2017-06-30;30928;;;;4000
0049000100;50;-73203.376;0010;2017-06-30;1050;2017-06-30;30928;;;;4000
0021000080;40;79739.449;0010;2017-06-30;1050;2017-06-30;30775;;;;5000
0049000100;50;-79739.449;0010;2017-06-30;1050;2017-06-30;30775;;;;5000
0021000080;40;61181.951;0010;2017-06-30;1050;2017-06-30;30372;;;;2000
0049000100;50;-61181.951;0010;2017-06-30;1050;2017-06-30;30372;;;;2000
0021000080;40;73801.225;0010;2017-06-30;1050;2017-06-30;30142;;;;4000
0049000100;50;-73801.225;0010;2017-06-30;1050;2017-06-30;30142;;;;4000
0021000080;40;72575.465;0010;2017-06-30;1050;2017-06-30;30878;;;;1000
0049000100;50;-72575.465;0010;2017-06-30;1050;2017-06-30;30878;;;;1000
0021000080;40;61505.18;0010;2017-06-30;1050;2017-06-30;30485;;;;3000
0049000100;50;-61505.18;0010;2017-06-30;1050;2017-06-30;30485;;;;3000
0021000090;40;74521.302;0010;2017-06-30;1050;2017-06-30;30194;;;;1000
0049000110;50;-74521.302;0010;2017-06-30;1050;2017-06-30;30194;;;;1000
0021000090;40;72489.56;0010;2017-06-30;1050;2017-06-30;30284;;;;5000
0049000110;50;-72489.56;0010;2017-06-30;1050;2017-06-30;30284;;;;5000
0021000090;40;71350.797;0010;2017-06-30;1050;2017-06-30;30404;;;;4000
0049000110;50;-71350.797;0010;2017-06-30;1050;2017-06-30;30404;;;;4000
0049000200;40;169168.211;0020;2017-06-30;1030;2017-06-30;;;;;4000
0011000370;50;-169168.211;0020;2017-06-30;1030;2017-06-30;;;;;4000
0049000270;40;544698.29;0030;2017-06-30;1020;2017-06-30;;;;;4000
0011000390;50;-544698.29;0030;2017-06-30;1020;2017-06-30;;;;;4000
0011000400;40;355.18;0030;2017-06-30;1010;2017-06-30;;;;;3000
0011000090;50;-355.18;0030;2017-06-30;1010;2017-06-30;;;;;3000
0011000180;40;70233.508;0010;2017-06-30;1040;2017-06-30;30269;;;;4000
0059000010;50;-70233.508;0010;2017-06-30;1040;2017-06-30;30269;;;;4000
0011000190;40;76512.933;0010;2017-06-30;1040;2017-06-30;30976;;;;1000
0059000010;50;-76512.933;0010;2017-06-30;1040;2017-06-30;30976;;;;1000
0011000200;40;73828.68;0010;2017-06-30;1040;2017-06-30;30117;;;;4000
0059000010;50;-73828.68;0010;2017-06-30;1040;2017-06-30;30117;;;;4000
0011000210;40;75824.62;0010;2017-06-30;1040;2017-06-30;30435;;;;5000
0059000010;50;-75824.62;0010;2017-06-30;1040;2017-06-30;30435;;;;5000
0011000220;40;79799.85;0010;2017-06-30;1040;2017-06-30;30203;;;;4000
0059000010;50;-79799.85;0010;2017-06-30;1040;2017-06-30;30203;;;;4000
0011000230;40;76355.59;0010;2017-06-30;1040;2017-06-30;30836;;;;2000
0059000010;50;-76355.59;0010;2017-06-30;1040;2017-06-30;30836;;;;2000
0011000250;40;73754.271;0010;2017-06-30;1040;2017-06-30;30278;;;;1000
0059000010;50;-73754.271;0010;2017-06-30;1040;2017-06-30;30278;;;;1000
0011000260;40;77774.212;0010;2017-06-30;1040;2017-06-30;30847;;;;4000
0059000010;50;-77774.212;0010;2017-06-30;1040;2017-06-30;30847;;;;4000
0011000270;40;77165.195;0010;2017-06-30;1040;2017-06-30;30334;;;;3000
0059000010;50;-77165.195;0010;2017-06-30;1040;2017-06-30;30334;;;;3000
0011000280;40;72181.452;0010;2017-06-30;1040;2017-06-30;30791;;;;4000
0059000010;50;-72181.452;0010;2017-06-30;1040;2017-06-30;30791;;;;4000
0011000290;40;76070.938;0010;2017-06-30;1040;2017-06-30;30792;;;;4000
0059000010;50;-76070.938;0010;2017-06-30;1040;2017-06-30;30792;;;;4000
0049000100;40;75482.4;0010;2017-06-30;1050;2017-06-30;30518;;;;5000
0021000080;50;-75482.4;0010;2017-06-30;1050;2017-06-30;30518;;;;5000
0049000100;40;73295.889;0010;2017-06-30;1050;2017-06-30;30787;;;;4000
0021000080;50;-73295.889;0010;2017-06-30;1050;2017-06-30;30787;;;;4000
0049000100;40;72150.389;0010;2017-06-30;1050;2017-06-30;30357;;;;3000
0021000080;50;-72150.389;0010;2017-06-30;1050;2017-06-30;30357;;;;3000
0049000100;40;73114.56;0010;2017-06-30;1050;2017-06-30;30553;;;;4000
0021000080;50;-73114.56;0010;2017-06-30;1050;2017-06-30;30553;;;;4000
0049000100;40;71070.34;0010;2017-06-30;1050;2017-06-30;30506;;;;4000
0021000080;50;-71070.34;0010;2017-06-30;1050;2017-06-30;30506;;;;4000
0049000100;40;76219.42;0010;2017-06-30;1050;2017-06-30;30502;;;;3000
0021000080;50;-76219.42;0010;2017-06-30;1050;2017-06-30;30502;;;;3000
0049000100;40;77075.169;0010;2017-06-30;1050;2017-06-30;30413;;;;4000
0021000080;50;-77075.169;0010;2017-06-30;1050;2017-06-30;30413;;;;4000
0049000100;40;77974.39;0010;2017-06-30;1050;2017-06-30;30111;;;;1000
0021000080;50;-77974.39;0010;2017-06-30;1050;2017-06-30;30111;;;;1000
0049000110;40;74702.98;0010;2017-06-30;1050;2017-06-30;30982;;;;3000
0021000090;50;-74702.98;0010;2017-06-30;1050;2017-06-30;30982;;;;3000
0049000110;40;73398.261;0010;2017-06-30;1050;2017-06-30;30579;;;;2000
0021000090;50;-73398.261;0010;2017-06-30;1050;2017-06-30;30579;;;;2000
0049000110;40;74776.736;0010;2017-06-30;1050;2017-06-30;30237;;;;5000
0021000090;50;-74776.736;0010;2017-06-30;1050;2017-06-30;30237;;;;5000
0011000370;40;171222.487;0020;2017-06-30;1030;2017-06-30;;;;;2000
0059000140;50;-171222.487;0020;2017-06-30;1030;2017-06-30;;;;;2000
0049000040;40;64424.658;0010;2017-06-30;1040;2017-06-30;30841;;;;4000
0011000180;50;-64424.658;0010;2017-06-30;1040;2017-06-30;30841;;;;4000
0049000050;40;65042.284;0010;2017-06-30;1040;2017-06-30;30995;;;;3000
0011000190;50;-65042.284;0010;2017-06-30;1040;2017-06-30;30995;;;;3000
0049000060;40;69761.2;0010;2017-06-30;1040;2017-06-30;30976;;;;1000
0011000200;50;-69761.2;0010;2017-06-30;1040;2017-06-30;30976;;;;1000
0049000070;40;67008.642;0010;2017-06-30;1040;2017-06-30;30191;;;;5000
0011000210;50;-67008.642;0010;2017-06-30;1040;2017-06-30;30191;;;;5000
0049000080;40;69629.944;0010;2017-06-30;1040;2017-06-30;30319;;;;5000
0011000220;50;-69629.944;0010;2017-06-30;1040;2017-06-30;30319;;;;5000
0049000090;40;75211.22;0010;2017-06-30;1040;2017-06-30;30137;;;;2000
0011000230;50;-75211.22;0010;2017-06-30;1040;2017-06-30;30137;;;;2000
0049000040;40;71388.131;0010;2017-06-30;1040;2017-06-30;30015;;;;2000
0011000250;50;-71388.131;0010;2017-06-30;1040;2017-06-30;30015;;;;2000
0049000050;40;75235.57;0010;2017-06-30;1040;2017-06-30;30503;;;;5000
0011000260;50;-75235.57;0010;2017-06-30;1040;2017-06-30;30503;;;;5000
0049000060;40;75192.127;0010;2017-06-30;1040;2017-06-30;30067;;;;5000
0011000270;50;-75192.127;0010;2017-06-30;1040;2017-06-30;30067;;;;5000
0049000070;40;73335.813;0010;2017-06-30;1040;2017-06-30;30139;;;;5000
0011000280;50;-73335.813;0010;2017-06-30;1040;2017-06-30;30139;;;;5000
0049000080;40;68012.3;0010;2017-06-30;1040;2017-06-30;30271;;;;1000
0011000290;50;-68012.3;0010;2017-06-30;1040;2017-06-30;30271;;;;1000
0021000080;40;66114.675;0010;2017-06-30;1050;2017-06-30;30839;;;;5000
0049000100;50;-66114.675;0010;2017-06-30;1050;2017-06-30;30839;;;;5000
0021000080;40;74818.709;0010;2017-06-30;1050;2017-06-30;30387;;;;5000
0049000100;50;-74818.709;0010;2017-06-30;1050;2017-06-30;30387;;;;5000
0021000080;40;60199.777;0010;2017-06-30;1050;2017-06-30;30360;;;;1000
0049000100;50;-60199.777;0010;2017-06-30;1050;2017-06-30;30360;;;;1000
0021000080;40;75488.49;0010;2017-06-30;1050;2017-06-30;30936;;;;4000
0049000100;50;-75488.49;0010;2017-06-30;1050;2017-06-30;30936;;;;4000
0021000080;40;69272.205;0010;2017-06-30;1050;2017-06-30;30852;;;;1000
0049000100;50;-69272.205;0010;2017-06-30;1050;2017-06-30;30852;;;;1000
0021000080;40;60024.6;0010;2017-06-30;1050;2017-06-30;30706;;;;2000
0049000100;50;-60024.6;0010;2017-06-30;1050;2017-06-30;30706;;;;2000
0021000080;40;67690.808;0010;2017-06-30;1050;2017-06-30;30198;;;;1000
0049000100;50;-67690.808;0010;2017-06-30;1050;2017-06-30;30198;;;;1000
0021000080;40;74537.263;0010;2017-06-30;1050;2017-06-30;30564;;;;1000
0049000100;50;-74537.263;0010;2017-06-30;1050;2017-06-30;30564;;;;1000
0021000090;40;70852.88;0010;2017-06-30;1050;2017-06-30;30586;;;;2000
0049000110;50;-70852.88;0010;2017-06-30;1050;2017-06-30;30586;;;;2000
0021000090;40;74393.797;0010;2017-06-30;1050;2017-06-30;30316;;;;2000
0049000110;50;-74393.797;0010;2017-06-30;1050;2017-06-30;30316;;;;2000
0021000090;40;79874.233;0010;2017-06-30;1050;2017-06-30;30562;;;;1000
0049000110;50;-79874.233;0010;2017-06-30;1050;2017-06-30;30562;;;;1000
0011000390;40;1380566.304;0010;2017-06-30;1040;2017-06-30;;;;;2000
0059000170;50;-1380566.304;0010;2017-06-30;1040;2017-06-30;;;;;2000
0049000150;40;58937.556;0020;2017-06-30;1030;2017-06-30;;;;;1000
0011000380;50;-58937.556;0020;2017-06-30;1030;2017-06-30;;;;;1000
0049000260;40;13590.19;0030;2017-06-30;1020;2017-06-30;;;;;3000
0011000390;50;-13590.19;0030;2017-06-30;1020;2017-06-30;;;;;3000
0011000030;40;5614.3;0030;2017-06-30;1020;2017-06-30;;;;;5000
0011000390;50;-5614.3;0030;2017-06-30;1020;2017-06-30;;;;;5000
0011000390;40;326.509;0030;2017-06-30;1010;2017-06-30;;;;;4000
0011000060;50;-326.509;0030;2017-06-30;1010;2017-06-30;;;;;4000
0049000210;40;1139582.936;0020;2017-06-30;1030;2017-06-30;;;;;2000
0011000150;50;-1139582.936;0020;2017-06-30;1030;2017-06-30;;;;;2000
0011000180;40;78008.77;0010;2017-06-30;1040;2017-06-30;30865;;;;3000
0059000010;50;-78008.77;0010;2017-06-30;1040;2017-06-30;30865;;;;3000
0011000190;40;77971.83;0010;2017-06-30;1040;2017-06-30;30564;;;;3000
0059000010;50;-77971.83;0010;2017-06-30;1040;2017-06-30;30564;;;;3000
0011000200;40;73372.683;0010;2017-06-30;1040;2017-06-30;30695;;;;2000
0059000010;50;-73372.683;0010;2017-06-30;1040;2017-06-30;30695;;;;2000
0011000210;40;70249.51;0010;2017-06-30;1040;2017-06-30;30768;;;;3000
0059000010;50;-70249.51;0010;2017-06-30;1040;2017-06-30;30768;;;;3000
0011000220;40;72972.608;0010;2017-06-30;1040;2017-06-30;30530;;;;1000
0059000010;50;-72972.608;0010;2017-06-30;1040;2017-06-30;30530;;;;1000
0011000230;40;75260.63;0010;2017-06-30;1040;2017-06-30;30949;;;;1000
0059000010;50;-75260.63;0010;2017-06-30;1040;2017-06-30;30949;;;;1000
0011000250;40;79333.635;0010;2017-06-30;1040;2017-06-30;30504;;;;5000
0059000010;50;-79333.635;0010;2017-06-30;1040;2017-06-30;30504;;;;5000
0011000260;40;74096.904;0010;2017-06-30;1040;2017-06-30;30587;;;;4000
0059000010;50;-74096.904;0010;2017-06-30;1040;2017-06-30;30587;;;;4000
0011000270;40;75785.713;0010;2017-06-30;1040;2017-06-30;30651;;;;4000
0059000010;50;-75785.713;0010;2017-06-30;1040;2017-06-30;30651;;;;4000
0011000280;40;75186.156;0010;2017-06-30;1040;2017-06-30;30085;;;;2000
0059000010;50;-75186.156;0010;2017-06-30;1040;2017-06-30;30085;;;;2000
0011000290;40;72370.579;0010;2017-06-30;1040;2017-06-30;30476;;;;4000
0059000010;50;-72370.579;0010;2017-06-30;1040;2017-06-30;30476;;;;4000
0049000100;40;78757.875;0010;2017-06-30;1050;2017-06-30;30122;;;;3000
0021000080;50;-78757.875;0010;2017-06-30;1050;2017-06-30;30122;;;;3000
0049000100;40;75559.834;0010;2017-06-30;1050;2017-06-30;30280;;;;1000
0021000080;50;-75559.834;0010;2017-06-30;1050;2017-06-30;30280;;;;1000
0049000100;40;71989.488;0010;2017-06-30;1050;2017-06-30;30836;;;;3000
0021000080;50;-71989.488;0010;2017-06-30;1050;2017-06-30;30836;;;;3000
0049000100;40;78495.758;0010;2017-06-30;1050;2017-06-30;30715;;;;2000
0021000080;50;-78495.758;0010;2017-06-30;1050;2017-06-30;30715;;;;2000
0049000100;40;76381.952;0010;2017-06-30;1050;2017-06-30;30067;;;;3000
0021000080;50;-76381.952;0010;2017-06-30;1050;2017-06-30;30067;;;;3000
