gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000120;40;39.366;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B11000370;50;-39.366;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B11000370;40;58.842;0020;2018-04-30;1030;2018-04-30;;;;;4000
0B11000120;50;-58.842;0020;2018-04-30;1030;2018-04-30;;;;;4000
0B49000010;40;1412.799;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B11000400;50;-1412.799;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B11000100;40;1152.496;0010;2018-04-30;1050;2018-04-30;;;;;3000
0B59000180;50;-1152.496;0010;2018-04-30;1050;2018-04-30;;;;;3000
0B59000190;40;433.123;0010;2018-04-30;1050;2018-04-30;;;;;2000
0B11000110;50;-433.123;0010;2018-04-30;1050;2018-04-30;;;;;2000
0B11000110;40;443.422;0010;2018-04-30;1050;2018-04-30;;;;;3000
0B59000190;50;-443.422;0010;2018-04-30;1050;2018-04-30;;;;;3000
0B11000140;40;798.859;0020;2018-04-30;1030;2018-04-30;;;;;4000
0B59000150;50;-798.859;0020;2018-04-30;1030;2018-04-30;;;;;4000
0B11000150;40;796.926;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B59000150;50;-796.926;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B49000210;40;745.3;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B11000140;50;-745.3;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B49000210;40;806.549;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B11000150;50;-806.549;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B11000160;40;992.767;0020;2018-04-30;1030;2018-04-30;;;;;4000
0B21000050;50;-992.767;0020;2018-04-30;1030;2018-04-30;;;;;4000
0B11000170;40;804.535;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B21000050;50;-804.535;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B21000050;40;665.36;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B11000160;50;-665.36;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B21000050;40;983.553;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B11000170;50;-983.553;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B11000180;40;7678.664;0010;2018-04-30;1040;2018-04-30;30359;;;;4000
0B59000010;50;-7678.664;0010;2018-04-30;1040;2018-04-30;30359;;;;4000
0B11000190;40;8438.359;0010;2018-04-30;1040;2018-04-30;30278;;;;4000
0B59000010;50;-8438.359;0010;2018-04-30;1040;2018-04-30;30278;;;;4000
0B11000200;40;6404.723;0010;2018-04-30;1040;2018-04-30;30139;;;;3000
0B59000010;50;-6404.723;0010;2018-04-30;1040;2018-04-30;30139;;;;3000
0B11000210;40;6127.875;0010;2018-04-30;1040;2018-04-30;30996;;;;2000
0B59000010;50;-6127.875;0010;2018-04-30;1040;2018-04-30;30996;;;;2000
0B11000220;40;6566.693;0010;2018-04-30;1040;2018-04-30;30690;;;;4000
0B59000010;50;-6566.693;0010;2018-04-30;1040;2018-04-30;30690;;;;4000
0B11000230;40;9242.61;0010;2018-04-30;1040;2018-04-30;30984;;;;4000
0B59000010;50;-9242.61;0010;2018-04-30;1040;2018-04-30;30984;;;;4000
0B11000250;40;9024.577;0010;2018-04-30;1040;2018-04-30;30180;;;;4000
0B59000010;50;-9024.577;0010;2018-04-30;1040;2018-04-30;30180;;;;4000
0B11000260;40;5149.586;0010;2018-04-30;1040;2018-04-30;30305;;;;5000
0B59000010;50;-5149.586;0010;2018-04-30;1040;2018-04-30;30305;;;;5000
0B11000270;40;7690.143;0010;2018-04-30;1040;2018-04-30;30941;;;;5000
0B59000010;50;-7690.143;0010;2018-04-30;1040;2018-04-30;30941;;;;5000
0B11000280;40;8598.817;0010;2018-04-30;1040;2018-04-30;30935;;;;3000
0B59000010;50;-8598.817;0010;2018-04-30;1040;2018-04-30;30935;;;;3000
0B11000290;40;6966.309;0010;2018-04-30;1040;2018-04-30;30010;;;;4000
0B59000010;50;-6966.309;0010;2018-04-30;1040;2018-04-30;30010;;;;4000
0B49000100;40;6572.349;0010;2018-04-30;1050;2018-04-30;30161;;;;2000
0B21000080;50;-6572.349;0010;2018-04-30;1050;2018-04-30;30161;;;;2000
0B49000100;40;8886.475;0010;2018-04-30;1050;2018-04-30;30165;;;;2000
0B21000080;50;-8886.475;0010;2018-04-30;1050;2018-04-30;30165;;;;2000
0B49000100;40;7424.387;0010;2018-04-30;1050;2018-04-30;30240;;;;3000
0B21000080;50;-7424.387;0010;2018-04-30;1050;2018-04-30;30240;;;;3000
0B49000100;40;8879.15;0010;2018-04-30;1050;2018-04-30;30486;;;;4000
0B21000080;50;-8879.15;0010;2018-04-30;1050;2018-04-30;30486;;;;4000
0B49000100;40;6715.599;0010;2018-04-30;1050;2018-04-30;30208;;;;5000
0B21000080;50;-6715.599;0010;2018-04-30;1050;2018-04-30;30208;;;;5000
0B49000100;40;6102.51;0010;2018-04-30;1050;2018-04-30;30923;;;;4000
0B21000080;50;-6102.51;0010;2018-04-30;1050;2018-04-30;30923;;;;4000
0B49000100;40;8267.202;0010;2018-04-30;1050;2018-04-30;30518;;;;5000
0B21000080;50;-8267.202;0010;2018-04-30;1050;2018-04-30;30518;;;;5000
0B49000100;40;7977.88;0010;2018-04-30;1050;2018-04-30;30348;;;;1000
0B21000080;50;-7977.88;0010;2018-04-30;1050;2018-04-30;30348;;;;1000
0B49000110;40;7039.379;0010;2018-04-30;1050;2018-04-30;30624;;;;1000
0B21000090;50;-7039.379;0010;2018-04-30;1050;2018-04-30;30624;;;;1000
0B49000110;40;9086.106;0010;2018-04-30;1050;2018-04-30;30378;;;;5000
0B21000090;50;-9086.106;0010;2018-04-30;1050;2018-04-30;30378;;;;5000
0B49000110;40;9121.722;0010;2018-04-30;1050;2018-04-30;30184;;;;1000
0B21000090;50;-9121.722;0010;2018-04-30;1050;2018-04-30;30184;;;;1000
0B11000350;40;1457.472;0010;2018-04-30;1040;2018-04-30;;;;;2000
0B59000160;50;-1457.472;0010;2018-04-30;1040;2018-04-30;;;;;2000
0B11000390;40;1198.8;0030;2018-04-30;1040;2018-04-30;;;;;1000
0B11000350;50;-1198.8;0030;2018-04-30;1040;2018-04-30;;;;;1000
0B11000350;40;1588.816;0010;2018-04-30;1040;2018-04-30;;;;;2000
0B59000160;50;-1588.816;0010;2018-04-30;1040;2018-04-30;;;;;2000
0B11000400;40;1599.178;0030;2018-04-30;1040;2018-04-30;;;;;3000
0B11000350;50;-1599.178;0030;2018-04-30;1040;2018-04-30;;;;;3000
0B49000130;40;1284.115;0010;2018-04-30;1050;2018-04-30;;;;;5000
0B21000110;50;-1284.115;0010;2018-04-30;1050;2018-04-30;;;;;5000
0B21000110;40;2781.573;0010;2018-04-30;1050;2018-04-30;;;;;5000
0B49000130;50;-2781.573;0010;2018-04-30;1050;2018-04-30;;;;;5000
0B49000340;40;49.8;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B21000140;50;-49.8;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B21000140;40;46.695;0010;2018-04-30;1040;2018-04-30;;;;;1000
0B11000400;50;-46.695;0010;2018-04-30;1040;2018-04-30;;;;;1000
0B49000310;40;34.32;0030;2018-04-30;1010;2018-04-30;;;;;1000
0B21000160;50;-34.32;0030;2018-04-30;1010;2018-04-30;;;;;1000
0B21000160;40;45.594;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B11000400;50;-45.594;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B49000280;40;49.283;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B21000190;50;-49.283;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B21000190;40;44.422;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000390;50;-44.422;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B49000320;40;38.385;0030;2018-04-30;1020;2018-04-30;;;;;4000
0B21000200;50;-38.385;0030;2018-04-30;1020;2018-04-30;;;;;4000
0B21000200;40;42.808;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000400;50;-42.808;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000390;40;188.466;0020;2018-04-30;1040;2018-04-30;;;;;5000
0B59000040;50;-188.466;0020;2018-04-30;1040;2018-04-30;;;;;5000
0B11000360;40;15.382;0020;2018-04-30;1030;2018-04-30;;;;;2000
0B59000050;50;-15.382;0020;2018-04-30;1030;2018-04-30;;;;;2000
0B11000360;40;12.603;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B59000060;50;-12.603;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B11000390;40;159.711;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B59000070;50;-159.711;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B49000100;40;165.221;0010;2018-04-30;1050;2018-04-30;;;;;2000
0B21000080;50;-165.221;0010;2018-04-30;1050;2018-04-30;;;;;2000
0B49000020;40;142.914;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B11000370;50;-142.914;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B21000080;40;166.838;0010;2018-04-30;1050;2018-04-30;;;;;2000
0B49000100;50;-166.838;0010;2018-04-30;1050;2018-04-30;;;;;2000
0B11000360;40;19.789;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B59000080;50;-19.789;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B49000030;40;13.736;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B11000360;50;-13.736;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B11000380;40;56.41;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B59000090;50;-56.41;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B11000390;40;29.701;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B59000100;50;-29.701;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B11000380;40;99.948;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B59000110;50;-99.948;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B11000360;40;150.726;0020;2018-04-30;1030;2018-04-30;;;;;4000
0B59000120;50;-150.726;0020;2018-04-30;1030;2018-04-30;;;;;4000
0B11000360;40;51.716;0020;2018-04-30;1030;2018-04-30;;;;;2000
0B59000130;50;-51.716;0020;2018-04-30;1030;2018-04-30;;;;;2000
0B11000370;40;175.396;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B59000140;50;-175.396;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B11000370;40;181.76;0010;2018-04-30;1040;2018-04-30;;;;;2000
0B59000160;50;-181.76;0010;2018-04-30;1040;2018-04-30;;;;;2000
0B49000040;40;8313.27;0010;2018-04-30;1040;2018-04-30;30437;;;;5000
0B11000180;50;-8313.27;0010;2018-04-30;1040;2018-04-30;30437;;;;5000
0B49000050;40;7480.722;0010;2018-04-30;1040;2018-04-30;30320;;;;4000
0B11000190;50;-7480.722;0010;2018-04-30;1040;2018-04-30;30320;;;;4000
0B49000060;40;7783.77;0010;2018-04-30;1040;2018-04-30;30296;;;;3000
0B11000200;50;-7783.77;0010;2018-04-30;1040;2018-04-30;30296;;;;3000
0B49000070;40;6574.102;0010;2018-04-30;1040;2018-04-30;30857;;;;5000
0B11000210;50;-6574.102;0010;2018-04-30;1040;2018-04-30;30857;;;;5000
0B49000080;40;5793.473;0010;2018-04-30;1040;2018-04-30;30671;;;;5000
0B11000220;50;-5793.473;0010;2018-04-30;1040;2018-04-30;30671;;;;5000
0B49000090;40;5175.668;0010;2018-04-30;1040;2018-04-30;30898;;;;2000
0B11000230;50;-5175.668;0010;2018-04-30;1040;2018-04-30;30898;;;;2000
0B49000040;40;5710.901;0010;2018-04-30;1040;2018-04-30;30467;;;;5000
0B11000250;50;-5710.901;0010;2018-04-30;1040;2018-04-30;30467;;;;5000
0B49000050;40;6450.146;0010;2018-04-30;1040;2018-04-30;30745;;;;1000
0B11000260;50;-6450.146;0010;2018-04-30;1040;2018-04-30;30745;;;;1000
0B49000060;40;8029.464;0010;2018-04-30;1040;2018-04-30;30692;;;;3000
0B11000270;50;-8029.464;0010;2018-04-30;1040;2018-04-30;30692;;;;3000
0B49000070;40;6235.853;0010;2018-04-30;1040;2018-04-30;30801;;;;3000
0B11000280;50;-6235.853;0010;2018-04-30;1040;2018-04-30;30801;;;;3000
0B49000080;40;5294.945;0010;2018-04-30;1040;2018-04-30;30328;;;;1000
0B11000290;50;-5294.945;0010;2018-04-30;1040;2018-04-30;30328;;;;1000
0B21000080;40;8387.631;0010;2018-04-30;1050;2018-04-30;30347;;;;1000
0B49000100;50;-8387.631;0010;2018-04-30;1050;2018-04-30;30347;;;;1000
0B21000080;40;8188.707;0010;2018-04-30;1050;2018-04-30;30922;;;;4000
0B49000100;50;-8188.707;0010;2018-04-30;1050;2018-04-30;30922;;;;4000
0B21000080;40;8059.543;0010;2018-04-30;1050;2018-04-30;30430;;;;1000
0B49000100;50;-8059.543;0010;2018-04-30;1050;2018-04-30;30430;;;;1000
0B21000080;40;8958.968;0010;2018-04-30;1050;2018-04-30;30173;;;;4000
0B49000100;50;-8958.968;0010;2018-04-30;1050;2018-04-30;30173;;;;4000
0B21000080;40;5431.53;0010;2018-04-30;1050;2018-04-30;30010;;;;2000
0B49000100;50;-5431.53;0010;2018-04-30;1050;2018-04-30;30010;;;;2000
0B21000080;40;7680.278;0010;2018-04-30;1050;2018-04-30;30249;;;;2000
0B49000100;50;-7680.278;0010;2018-04-30;1050;2018-04-30;30249;;;;2000
0B21000080;40;6462.95;0010;2018-04-30;1050;2018-04-30;30526;;;;5000
0B49000100;50;-6462.95;0010;2018-04-30;1050;2018-04-30;30526;;;;5000
0B21000080;40;6451.705;0010;2018-04-30;1050;2018-04-30;30071;;;;4000
0B49000100;50;-6451.705;0010;2018-04-30;1050;2018-04-30;30071;;;;4000
0B21000080;40;8957.299;0010;2018-04-30;1050;2018-04-30;30969;;;;5000
0B49000100;50;-8957.299;0010;2018-04-30;1050;2018-04-30;30969;;;;5000
0B21000080;40;8746.375;0010;2018-04-30;1050;2018-04-30;30780;;;;1000
0B49000100;50;-8746.375;0010;2018-04-30;1050;2018-04-30;30780;;;;1000
0B21000080;40;8082.254;0010;2018-04-30;1050;2018-04-30;30032;;;;1000
0B49000100;50;-8082.254;0010;2018-04-30;1050;2018-04-30;30032;;;;1000
0B11000390;40;1265.601;0010;2018-04-30;1040;2018-04-30;;;;;3000
0B59000170;50;-1265.601;0010;2018-04-30;1040;2018-04-30;;;;;3000
0B59000180;40;1116.468;0010;2018-04-30;1050;2018-04-30;;;;;2000
0B11000100;50;-1116.468;0010;2018-04-30;1050;2018-04-30;;;;;2000
0B49000150;40;53.138;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B11000380;50;-53.138;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B49000160;40;31.117;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B11000360;50;-31.117;0020;2018-04-30;1030;2018-04-30;;;;;5000
0B49000170;40;92.891;0030;2018-04-30;1020;2018-04-30;;;;;4000
0B11000380;50;-92.891;0030;2018-04-30;1020;2018-04-30;;;;;4000
0B49000180;40;151.795;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B11000360;50;-151.795;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B49000190;40;69.42;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B11000360;50;-69.42;0020;2018-04-30;1030;2018-04-30;;;;;1000
0B49000200;40;158.643;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B11000370;50;-158.643;0020;2018-04-30;1030;2018-04-30;;;;;3000
0B49000220;40;5.88;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B11000400;50;-5.88;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B49000230;40;1.226;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B11000400;50;-1.226;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B49000240;40;3.289;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B11000390;50;-3.289;0010;2018-04-30;1040;2018-04-30;;;;;5000
0B49000260;40;1.375;0030;2018-04-30;1020;2018-04-30;;;;;1000
0B11000390;50;-1.375;0030;2018-04-30;1020;2018-04-30;;;;;1000
0B49000270;40;318.277;0030;2018-04-30;1020;2018-04-30;;;;;2000
0B11000390;50;-318.277;0030;2018-04-30;1020;2018-04-30;;;;;2000
0B49000280;40;21.878;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B11000390;50;-21.878;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B49000290;40;1.506;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B11000390;50;-1.506;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B49000300;40;1.464;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B11000390;50;-1.464;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B49000310;40;2.79;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B11000400;50;-2.79;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B49000320;40;45.439;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B11000400;50;-45.439;0030;2018-04-30;1020;2018-04-30;;;;;5000
0B49000330;40;7.57;0030;2018-04-30;1010;2018-04-30;;;;;4000
0B11000390;50;-7.57;0030;2018-04-30;1010;2018-04-30;;;;;4000
0B49000340;40;1.663;0010;2018-04-30;1010;2018-04-30;;;;;3000
0B11000390;50;-1.663;0010;2018-04-30;1010;2018-04-30;;;;;3000
0B49000350;40;0.878;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B11000400;50;-0.878;0030;2018-04-30;1010;2018-04-30;;;;;3000
0B49000360;40;6.55;0030;2018-04-30;1010;2018-04-30;;;;;4000
0B11000400;50;-6.55;0030;2018-04-30;1010;2018-04-30;;;;;4000
0B49000370;40;2.62;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B11000400;50;-2.62;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B49000380;40;4.526;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B11000370;50;-4.526;0030;2018-04-30;1010;2018-04-30;;;;;2000
0B49000390;40;1.498;0020;2018-04-30;1040;2018-04-30;;;;;2000
0B11000390;50;-1.498;0020;2018-04-30;1040;2018-04-30;;;;;2000
0B49000400;40;2231.608;0030;2018-04-30;1020;2018-04-30;;;;;3000
0B11000390;50;-2231.608;0030;2018-04-30;1020;2018-04-30;;;;;3000
