gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000070;50;-0.639;0030;2018-03-31;1010;2018-03-31;;;;;4000
0B11000390;40;0.793;0030;2018-03-31;1010;2018-03-31;;;;;5000
0B11000080;50;-0.793;0030;2018-03-31;1010;2018-03-31;;;;;5000
0B11000400;40;0.38;0030;2018-03-31;1010;2018-03-31;;;;;5000
0B11000090;50;-0.38;0030;2018-03-31;1010;2018-03-31;;;;;5000
0B11000120;40;63.515;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B11000370;50;-63.515;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B11000370;40;34.535;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B11000120;50;-34.535;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B49000010;40;1076.978;0010;2018-03-31;1040;2018-03-31;;;;;3000
0B11000400;50;-1076.978;0010;2018-03-31;1040;2018-03-31;;;;;3000
0B11000100;40;1005.158;0010;2018-03-31;1050;2018-03-31;;;;;5000
0B59000180;50;-1005.158;0010;2018-03-31;1050;2018-03-31;;;;;5000
0B59000190;40;475.156;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B11000110;50;-475.156;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B11000110;40;483.418;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B59000190;50;-483.418;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B11000140;40;708.495;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B59000150;50;-708.495;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B11000150;40;978.877;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B59000150;50;-978.877;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B49000210;40;671.579;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B11000140;50;-671.579;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B49000210;40;965.391;0020;2018-03-31;1030;2018-03-31;;;;;1000
0B11000150;50;-965.391;0020;2018-03-31;1030;2018-03-31;;;;;1000
0B11000160;40;506.193;0020;2018-03-31;1030;2018-03-31;;;;;1000
0B21000050;50;-506.193;0020;2018-03-31;1030;2018-03-31;;;;;1000
0B11000170;40;827.694;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B21000050;50;-827.694;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B21000050;40;970.239;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B11000160;50;-970.239;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B21000050;40;750.807;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B11000170;50;-750.807;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B11000180;40;6409.22;0010;2018-03-31;1040;2018-03-31;30186;;;;5000
0B59000010;50;-6409.22;0010;2018-03-31;1040;2018-03-31;30186;;;;5000
0B11000190;40;7923.652;0010;2018-03-31;1040;2018-03-31;30428;;;;3000
0B59000010;50;-7923.652;0010;2018-03-31;1040;2018-03-31;30428;;;;3000
0B11000200;40;5481.772;0010;2018-03-31;1040;2018-03-31;30954;;;;1000
0B59000010;50;-5481.772;0010;2018-03-31;1040;2018-03-31;30954;;;;1000
0B11000210;40;7072.627;0010;2018-03-31;1040;2018-03-31;30797;;;;4000
0B59000010;50;-7072.627;0010;2018-03-31;1040;2018-03-31;30797;;;;4000
0B11000220;40;8353.672;0010;2018-03-31;1040;2018-03-31;30437;;;;3000
0B59000010;50;-8353.672;0010;2018-03-31;1040;2018-03-31;30437;;;;3000
0B11000230;40;7393.222;0010;2018-03-31;1040;2018-03-31;30780;;;;5000
0B59000010;50;-7393.222;0010;2018-03-31;1040;2018-03-31;30780;;;;5000
0B11000250;40;7195.903;0010;2018-03-31;1040;2018-03-31;30253;;;;2000
0B59000010;50;-7195.903;0010;2018-03-31;1040;2018-03-31;30253;;;;2000
0B11000260;40;5882.868;0010;2018-03-31;1040;2018-03-31;30097;;;;3000
0B59000010;50;-5882.868;0010;2018-03-31;1040;2018-03-31;30097;;;;3000
0B11000270;40;6461.227;0010;2018-03-31;1040;2018-03-31;30492;;;;5000
0B59000010;50;-6461.227;0010;2018-03-31;1040;2018-03-31;30492;;;;5000
0B11000280;40;9673.215;0010;2018-03-31;1040;2018-03-31;30060;;;;5000
0B59000010;50;-9673.215;0010;2018-03-31;1040;2018-03-31;30060;;;;5000
0B11000290;40;5492.21;0010;2018-03-31;1040;2018-03-31;30611;;;;3000
0B59000010;50;-5492.21;0010;2018-03-31;1040;2018-03-31;30611;;;;3000
0B49000100;40;8018.337;0010;2018-03-31;1050;2018-03-31;30897;;;;4000
0B21000080;50;-8018.337;0010;2018-03-31;1050;2018-03-31;30897;;;;4000
0B49000100;40;7067.654;0010;2018-03-31;1050;2018-03-31;30072;;;;1000
0B21000080;50;-7067.654;0010;2018-03-31;1050;2018-03-31;30072;;;;1000
0B49000100;40;8446.15;0010;2018-03-31;1050;2018-03-31;30881;;;;5000
0B21000080;50;-8446.15;0010;2018-03-31;1050;2018-03-31;30881;;;;5000
0B49000100;40;8710.986;0010;2018-03-31;1050;2018-03-31;30288;;;;1000
0B21000080;50;-8710.986;0010;2018-03-31;1050;2018-03-31;30288;;;;1000
0B49000100;40;9146.633;0010;2018-03-31;1050;2018-03-31;30379;;;;3000
0B21000080;50;-9146.633;0010;2018-03-31;1050;2018-03-31;30379;;;;3000
0B49000100;40;7314.657;0010;2018-03-31;1050;2018-03-31;30024;;;;4000
0B21000080;50;-7314.657;0010;2018-03-31;1050;2018-03-31;30024;;;;4000
0B49000100;40;9487.267;0010;2018-03-31;1050;2018-03-31;30338;;;;2000
0B21000080;50;-9487.267;0010;2018-03-31;1050;2018-03-31;30338;;;;2000
0B49000100;40;5174.592;0010;2018-03-31;1050;2018-03-31;30859;;;;3000
0B21000080;50;-5174.592;0010;2018-03-31;1050;2018-03-31;30859;;;;3000
0B49000110;40;8017.585;0010;2018-03-31;1050;2018-03-31;30380;;;;3000
0B21000090;50;-8017.585;0010;2018-03-31;1050;2018-03-31;30380;;;;3000
0B49000110;40;5823.888;0010;2018-03-31;1050;2018-03-31;30734;;;;5000
0B21000090;50;-5823.888;0010;2018-03-31;1050;2018-03-31;30734;;;;5000
0B49000110;40;7757.134;0010;2018-03-31;1050;2018-03-31;30022;;;;3000
0B21000090;50;-7757.134;0010;2018-03-31;1050;2018-03-31;30022;;;;3000
0B11000350;40;1427.72;0010;2018-03-31;1040;2018-03-31;;;;;5000
0B59000160;50;-1427.72;0010;2018-03-31;1040;2018-03-31;;;;;5000
0B11000390;40;1372.39;0030;2018-03-31;1040;2018-03-31;;;;;5000
0B11000350;50;-1372.39;0030;2018-03-31;1040;2018-03-31;;;;;5000
0B11000350;40;1638.76;0010;2018-03-31;1040;2018-03-31;;;;;5000
0B59000160;50;-1638.76;0010;2018-03-31;1040;2018-03-31;;;;;5000
0B11000400;40;1183.49;0030;2018-03-31;1040;2018-03-31;;;;;2000
0B11000350;50;-1183.49;0030;2018-03-31;1040;2018-03-31;;;;;2000
0B49000130;40;1224.46;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B21000110;50;-1224.46;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B21000110;40;1277.256;0010;2018-03-31;1050;2018-03-31;;;;;1000
0B49000130;50;-1277.256;0010;2018-03-31;1050;2018-03-31;;;;;1000
0B49000340;40;46.686;0010;2018-03-31;1040;2018-03-31;;;;;5000
0B21000140;50;-46.686;0010;2018-03-31;1040;2018-03-31;;;;;5000
0B21000140;40;44.586;0010;2018-03-31;1040;2018-03-31;;;;;4000
0B11000400;50;-44.586;0010;2018-03-31;1040;2018-03-31;;;;;4000
0B49000310;40;48.6;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B21000160;50;-48.6;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B21000160;40;34.103;0030;2018-03-31;1010;2018-03-31;;;;;1000
0B11000400;50;-34.103;0030;2018-03-31;1010;2018-03-31;;;;;1000
0B49000280;40;35.354;0030;2018-03-31;1020;2018-03-31;;;;;4000
0B21000190;50;-35.354;0030;2018-03-31;1020;2018-03-31;;;;;4000
0B21000190;40;42.752;0030;2018-03-31;1020;2018-03-31;;;;;5000
0B11000390;50;-42.752;0030;2018-03-31;1020;2018-03-31;;;;;5000
0B49000320;40;48.61;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B21000200;50;-48.61;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B21000200;40;23.879;0030;2018-03-31;1020;2018-03-31;;;;;4000
0B11000400;50;-23.879;0030;2018-03-31;1020;2018-03-31;;;;;4000
0B11000390;40;173.381;0020;2018-03-31;1040;2018-03-31;;;;;5000
0B59000040;50;-173.381;0020;2018-03-31;1040;2018-03-31;;;;;5000
0B11000360;40;16.962;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B59000050;50;-16.962;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B11000360;40;15.999;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B59000060;50;-15.999;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B11000390;40;133.94;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B59000070;50;-133.94;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B49000100;40;116.921;0010;2018-03-31;1050;2018-03-31;;;;;4000
0B21000080;50;-116.921;0010;2018-03-31;1050;2018-03-31;;;;;4000
0B49000020;40;198.148;0020;2018-03-31;1030;2018-03-31;;;;;5000
0B11000370;50;-198.148;0020;2018-03-31;1030;2018-03-31;;;;;5000
0B21000080;40;146.994;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B49000100;50;-146.994;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B11000360;40;14.773;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B59000080;50;-14.773;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B49000030;40;11.735;0020;2018-03-31;1030;2018-03-31;;;;;5000
0B11000360;50;-11.735;0020;2018-03-31;1030;2018-03-31;;;;;5000
0B11000380;40;52.955;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B59000090;50;-52.955;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B11000390;40;31.841;0020;2018-03-31;1030;2018-03-31;;;;;5000
0B59000100;50;-31.841;0020;2018-03-31;1030;2018-03-31;;;;;5000
0B11000380;40;88.129;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B59000110;50;-88.129;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000360;40;168.123;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B59000120;50;-168.123;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B11000360;40;55.906;0020;2018-03-31;1030;2018-03-31;;;;;1000
0B59000130;50;-55.906;0020;2018-03-31;1030;2018-03-31;;;;;1000
0B11000370;40;151.253;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B59000140;50;-151.253;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B11000370;40;121.209;0010;2018-03-31;1040;2018-03-31;;;;;2000
0B59000160;50;-121.209;0010;2018-03-31;1040;2018-03-31;;;;;2000
0B49000040;40;7550.817;0010;2018-03-31;1040;2018-03-31;30372;;;;3000
0B11000180;50;-7550.817;0010;2018-03-31;1040;2018-03-31;30372;;;;3000
0B49000050;40;8892.964;0010;2018-03-31;1040;2018-03-31;30438;;;;3000
0B11000190;50;-8892.964;0010;2018-03-31;1040;2018-03-31;30438;;;;3000
0B49000060;40;8237.203;0010;2018-03-31;1040;2018-03-31;30461;;;;4000
0B11000200;50;-8237.203;0010;2018-03-31;1040;2018-03-31;30461;;;;4000
0B49000070;40;7454.223;0010;2018-03-31;1040;2018-03-31;30872;;;;3000
0B11000210;50;-7454.223;0010;2018-03-31;1040;2018-03-31;30872;;;;3000
0B49000080;40;7681.635;0010;2018-03-31;1040;2018-03-31;30844;;;;3000
0B11000220;50;-7681.635;0010;2018-03-31;1040;2018-03-31;30844;;;;3000
0B49000090;40;8224.296;0010;2018-03-31;1040;2018-03-31;30051;;;;3000
0B11000230;50;-8224.296;0010;2018-03-31;1040;2018-03-31;30051;;;;3000
0B49000040;40;8857.853;0010;2018-03-31;1040;2018-03-31;30584;;;;3000
0B11000250;50;-8857.853;0010;2018-03-31;1040;2018-03-31;30584;;;;3000
0B49000050;40;5039.55;0010;2018-03-31;1040;2018-03-31;30792;;;;4000
0B11000260;50;-5039.55;0010;2018-03-31;1040;2018-03-31;30792;;;;4000
0B49000060;40;5273.77;0010;2018-03-31;1040;2018-03-31;30338;;;;2000
0B11000270;50;-5273.77;0010;2018-03-31;1040;2018-03-31;30338;;;;2000
0B49000070;40;6322.737;0010;2018-03-31;1040;2018-03-31;30140;;;;2000
0B11000280;50;-6322.737;0010;2018-03-31;1040;2018-03-31;30140;;;;2000
0B49000080;40;6785.414;0010;2018-03-31;1040;2018-03-31;30216;;;;4000
0B11000290;50;-6785.414;0010;2018-03-31;1040;2018-03-31;30216;;;;4000
0B21000080;40;5782.621;0010;2018-03-31;1050;2018-03-31;30392;;;;3000
0B49000100;50;-5782.621;0010;2018-03-31;1050;2018-03-31;30392;;;;3000
0B21000080;40;6353.385;0010;2018-03-31;1050;2018-03-31;30216;;;;3000
0B49000100;50;-6353.385;0010;2018-03-31;1050;2018-03-31;30216;;;;3000
0B21000080;40;7438.849;0010;2018-03-31;1050;2018-03-31;30661;;;;5000
0B49000100;50;-7438.849;0010;2018-03-31;1050;2018-03-31;30661;;;;5000
0B21000080;40;8121.599;0010;2018-03-31;1050;2018-03-31;30765;;;;3000
0B49000100;50;-8121.599;0010;2018-03-31;1050;2018-03-31;30765;;;;3000
0B21000080;40;7263.175;0010;2018-03-31;1050;2018-03-31;30328;;;;5000
0B49000100;50;-7263.175;0010;2018-03-31;1050;2018-03-31;30328;;;;5000
0B21000080;40;7819.363;0010;2018-03-31;1050;2018-03-31;30354;;;;2000
0B49000100;50;-7819.363;0010;2018-03-31;1050;2018-03-31;30354;;;;2000
0B21000080;40;6314.419;0010;2018-03-31;1050;2018-03-31;30397;;;;1000
0B49000100;50;-6314.419;0010;2018-03-31;1050;2018-03-31;30397;;;;1000
0B21000080;40;5119.825;0010;2018-03-31;1050;2018-03-31;30550;;;;1000
0B49000100;50;-5119.825;0010;2018-03-31;1050;2018-03-31;30550;;;;1000
0B21000080;40;6057.98;0010;2018-03-31;1050;2018-03-31;30991;;;;5000
0B49000100;50;-6057.98;0010;2018-03-31;1050;2018-03-31;30991;;;;5000
0B21000080;40;7888.761;0010;2018-03-31;1050;2018-03-31;30816;;;;5000
0B49000100;50;-7888.761;0010;2018-03-31;1050;2018-03-31;30816;;;;5000
0B21000080;40;8207.575;0010;2018-03-31;1050;2018-03-31;30265;;;;4000
0B49000100;50;-8207.575;0010;2018-03-31;1050;2018-03-31;30265;;;;4000
0B11000390;40;1488.467;0010;2018-03-31;1040;2018-03-31;;;;;3000
0B59000170;50;-1488.467;0010;2018-03-31;1040;2018-03-31;;;;;3000
0B59000180;40;1476.83;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B11000100;50;-1476.83;0010;2018-03-31;1050;2018-03-31;;;;;3000
0B49000150;40;50.236;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B11000380;50;-50.236;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B49000160;40;25.758;0020;2018-03-31;1030;2018-03-31;;;;;5000
0B11000360;50;-25.758;0020;2018-03-31;1030;2018-03-31;;;;;5000
0B49000170;40;97.104;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000380;50;-97.104;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B49000180;40;166.463;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B11000360;50;-166.463;0020;2018-03-31;1030;2018-03-31;;;;;2000
0B49000190;40;65.506;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B11000360;50;-65.506;0020;2018-03-31;1030;2018-03-31;;;;;3000
0B49000200;40;177.692;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B11000370;50;-177.692;0020;2018-03-31;1030;2018-03-31;;;;;4000
0B49000220;40;4.263;0010;2018-03-31;1040;2018-03-31;;;;;2000
0B11000400;50;-4.263;0010;2018-03-31;1040;2018-03-31;;;;;2000
0B49000230;40;1.12;0010;2018-03-31;1040;2018-03-31;;;;;4000
0B11000400;50;-1.12;0010;2018-03-31;1040;2018-03-31;;;;;4000
0B49000240;40;3.405;0010;2018-03-31;1040;2018-03-31;;;;;2000
0B11000390;50;-3.405;0010;2018-03-31;1040;2018-03-31;;;;;2000
0B49000260;40;1.849;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000390;50;-1.849;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B49000270;40;306.716;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B11000390;50;-306.716;0030;2018-03-31;1020;2018-03-31;;;;;1000
0B49000280;40;11.408;0030;2018-03-31;1020;2018-03-31;;;;;4000
0B11000390;50;-11.408;0030;2018-03-31;1020;2018-03-31;;;;;4000
0B49000290;40;1.567;0030;2018-03-31;1010;2018-03-31;;;;;1000
0B11000390;50;-1.567;0030;2018-03-31;1010;2018-03-31;;;;;1000
0B49000300;40;1.686;0030;2018-03-31;1020;2018-03-31;;;;;5000
0B11000390;50;-1.686;0030;2018-03-31;1020;2018-03-31;;;;;5000
0B49000310;40;2.332;0030;2018-03-31;1010;2018-03-31;;;;;1000
0B11000400;50;-2.332;0030;2018-03-31;1010;2018-03-31;;;;;1000
0B49000320;40;35.943;0030;2018-03-31;1020;2018-03-31;;;;;3000
0B11000400;50;-35.943;0030;2018-03-31;1020;2018-03-31;;;;;3000
0B49000330;40;7.792;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B11000390;50;-7.792;0030;2018-03-31;1010;2018-03-31;;;;;3000
0B49000340;40;1.403;0010;2018-03-31;1010;2018-03-31;;;;;3000
0B11000390;50;-1.403;0010;2018-03-31;1010;2018-03-31;;;;;3000
0B49000350;40;0.826;0030;2018-03-31;1010;2018-03-31;;;;;2000
0B11000400;50;-0.826;0030;2018-03-31;1010;2018-03-31;;;;;2000
0B49000360;40;7.908;0030;2018-03-31;1010;2018-03-31;;;;;1000
0B11000400;50;-7.908;0030;2018-03-31;1010;2018-03-31;;;;;1000
0B49000370;40;2.699;0030;2018-03-31;1010;2018-03-31;;;;;5000
0B11000400;50;-2.699;0030;2018-03-31;1010;2018-03-31;;;;;5000
0B49000380;40;4.63;0030;2018-03-31;1010;2018-03-31;;;;;2000
0B11000370;50;-4.63;0030;2018-03-31;1010;2018-03-31;;;;;2000
0B49000390;40;1.346;0020;2018-03-31;1040;2018-03-31;;;;;5000
0B11000390;50;-1.346;0020;2018-03-31;1040;2018-03-31;;;;;5000
0B49000400;40;2434.931;0030;2018-03-31;1020;2018-03-31;;;;;4000
0B11000390;50;-2434.931;0030;2018-03-31;1020;2018-03-31;;;;;4000
