gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000250;40;6686.118;0010;2020-01-31;1040;2020-01-31;30300;;;;5000
0B59000010;50;-6686.118;0010;2020-01-31;1040;2020-01-31;30300;;;;5000
0B11000260;40;8497.196;0010;2020-01-31;1040;2020-01-31;30445;;;;4000
0B59000010;50;-8497.196;0010;2020-01-31;1040;2020-01-31;30445;;;;4000
0B11000270;40;5119.855;0010;2020-01-31;1040;2020-01-31;30300;;;;5000
0B59000010;50;-5119.855;0010;2020-01-31;1040;2020-01-31;30300;;;;5000
0B11000280;40;8703.391;0010;2020-01-31;1040;2020-01-31;30621;;;;1000
0B59000010;50;-8703.391;0010;2020-01-31;1040;2020-01-31;30621;;;;1000
0B11000290;40;6176.527;0010;2020-01-31;1040;2020-01-31;30888;;;;5000
0B59000010;50;-6176.527;0010;2020-01-31;1040;2020-01-31;30888;;;;5000
0B49000100;40;9949.155;0010;2020-01-31;1050;2020-01-31;30949;;;;4000
0B21000080;50;-9949.155;0010;2020-01-31;1050;2020-01-31;30949;;;;4000
0B49000100;40;6437.12;0010;2020-01-31;1050;2020-01-31;30414;;;;4000
0B21000080;50;-6437.12;0010;2020-01-31;1050;2020-01-31;30414;;;;4000
0B49000100;40;9771.264;0010;2020-01-31;1050;2020-01-31;30502;;;;1000
0B21000080;50;-9771.264;0010;2020-01-31;1050;2020-01-31;30502;;;;1000
0B49000100;40;8496.4;0010;2020-01-31;1050;2020-01-31;30107;;;;2000
0B21000080;50;-8496.4;0010;2020-01-31;1050;2020-01-31;30107;;;;2000
0B49000100;40;5009.95;0010;2020-01-31;1050;2020-01-31;30885;;;;2000
0B21000080;50;-5009.95;0010;2020-01-31;1050;2020-01-31;30885;;;;2000
0B49000100;40;7735.716;0010;2020-01-31;1050;2020-01-31;30617;;;;5000
0B21000080;50;-7735.716;0010;2020-01-31;1050;2020-01-31;30617;;;;5000
0B49000100;40;9941.47;0010;2020-01-31;1050;2020-01-31;30470;;;;2000
0B21000080;50;-9941.47;0010;2020-01-31;1050;2020-01-31;30470;;;;2000
0B49000100;40;9908.103;0010;2020-01-31;1050;2020-01-31;30038;;;;4000
0B21000080;50;-9908.103;0010;2020-01-31;1050;2020-01-31;30038;;;;4000
0B49000110;40;7303.152;0010;2020-01-31;1050;2020-01-31;30971;;;;4000
0B21000090;50;-7303.152;0010;2020-01-31;1050;2020-01-31;30971;;;;4000
0B49000110;40;5393.634;0010;2020-01-31;1050;2020-01-31;30828;;;;4000
0B21000090;50;-5393.634;0010;2020-01-31;1050;2020-01-31;30828;;;;4000
0B49000110;40;8258.16;0010;2020-01-31;1050;2020-01-31;30872;;;;1000
0B21000090;50;-8258.16;0010;2020-01-31;1050;2020-01-31;30872;;;;1000
0B11000350;40;1297.469;0010;2020-01-31;1040;2020-01-31;;;;;3000
0B59000160;50;-1297.469;0010;2020-01-31;1040;2020-01-31;;;;;3000
0B11000390;40;1357.3;0030;2020-01-31;1040;2020-01-31;;;;;5000
0B11000350;50;-1357.3;0030;2020-01-31;1040;2020-01-31;;;;;5000
0B11000350;40;1246.601;0010;2020-01-31;1040;2020-01-31;;;;;5000
0B59000160;50;-1246.601;0010;2020-01-31;1040;2020-01-31;;;;;5000
0B11000400;40;1146.46;0030;2020-01-31;1040;2020-01-31;;;;;4000
0B11000350;50;-1146.46;0030;2020-01-31;1040;2020-01-31;;;;;4000
0B49000130;40;2030.29;0010;2020-01-31;1050;2020-01-31;;;;;2000
0B21000110;50;-2030.29;0010;2020-01-31;1050;2020-01-31;;;;;2000
0B21000110;40;1369.48;0010;2020-01-31;1050;2020-01-31;;;;;3000
0B49000130;50;-1369.48;0010;2020-01-31;1050;2020-01-31;;;;;3000
0B49000340;40;20.111;0010;2020-01-31;1040;2020-01-31;;;;;3000
0B21000140;50;-20.111;0010;2020-01-31;1040;2020-01-31;;;;;3000
0B21000140;40;21.277;0010;2020-01-31;1040;2020-01-31;;;;;1000
0B11000400;50;-21.277;0010;2020-01-31;1040;2020-01-31;;;;;1000
0B49000310;40;49.51;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B21000160;50;-49.51;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B21000160;40;36.427;0030;2020-01-31;1010;2020-01-31;;;;;2000
0B11000400;50;-36.427;0030;2020-01-31;1010;2020-01-31;;;;;2000
0B49000280;40;42.894;0030;2020-01-31;1020;2020-01-31;;;;;4000
0B21000190;50;-42.894;0030;2020-01-31;1020;2020-01-31;;;;;4000
0B21000190;40;30.408;0030;2020-01-31;1020;2020-01-31;;;;;2000
0B11000390;50;-30.408;0030;2020-01-31;1020;2020-01-31;;;;;2000
0B49000320;40;37.443;0030;2020-01-31;1020;2020-01-31;;;;;2000
0B21000200;50;-37.443;0030;2020-01-31;1020;2020-01-31;;;;;2000
0B21000200;40;45.328;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B11000400;50;-45.328;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B11000390;40;129.16;0020;2020-01-31;1040;2020-01-31;;;;;1000
0B59000040;50;-129.16;0020;2020-01-31;1040;2020-01-31;;;;;1000
0B11000360;40;11.566;0020;2020-01-31;1030;2020-01-31;;;;;5000
0B59000050;50;-11.566;0020;2020-01-31;1030;2020-01-31;;;;;5000
0B11000360;40;17.428;0020;2020-01-31;1030;2020-01-31;;;;;5000
0B59000060;50;-17.428;0020;2020-01-31;1030;2020-01-31;;;;;5000
0B11000390;40;178.414;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B59000070;50;-178.414;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B49000100;40;164.285;0010;2020-01-31;1050;2020-01-31;;;;;3000
0B21000080;50;-164.285;0010;2020-01-31;1050;2020-01-31;;;;;3000
0B49000020;40;143.817;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B11000370;50;-143.817;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B21000080;40;162.636;0010;2020-01-31;1050;2020-01-31;;;;;4000
0B49000100;50;-162.636;0010;2020-01-31;1050;2020-01-31;;;;;4000
0B11000360;40;17.642;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B59000080;50;-17.642;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B49000030;40;18.59;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B11000360;50;-18.59;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B11000380;40;53.412;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B59000090;50;-53.412;0020;2020-01-31;1030;2020-01-31;;;;;2000
0B11000390;40;29.644;0020;2020-01-31;1030;2020-01-31;;;;;5000
0B59000100;50;-29.644;0020;2020-01-31;1030;2020-01-31;;;;;5000
0B11000380;40;83.234;0030;2020-01-31;1020;2020-01-31;;;;;2000
0B59000110;50;-83.234;0030;2020-01-31;1020;2020-01-31;;;;;2000
0B11000360;40;157.154;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B59000120;50;-157.154;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B11000360;40;60.615;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B59000130;50;-60.615;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B11000370;40;158.6;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B59000140;50;-158.6;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B11000370;40;179.389;0010;2020-01-31;1040;2020-01-31;;;;;1000
0B59000160;50;-179.389;0010;2020-01-31;1040;2020-01-31;;;;;1000
0B49000040;40;6151.244;0010;2020-01-31;1040;2020-01-31;30272;;;;1000
0B11000180;50;-6151.244;0010;2020-01-31;1040;2020-01-31;30272;;;;1000
0B49000050;40;8561.927;0010;2020-01-31;1040;2020-01-31;30752;;;;2000
0B11000190;50;-8561.927;0010;2020-01-31;1040;2020-01-31;30752;;;;2000
0B49000060;40;5507.964;0010;2020-01-31;1040;2020-01-31;30632;;;;3000
0B11000200;50;-5507.964;0010;2020-01-31;1040;2020-01-31;30632;;;;3000
0B49000070;40;7431.442;0010;2020-01-31;1040;2020-01-31;30170;;;;1000
0B11000210;50;-7431.442;0010;2020-01-31;1040;2020-01-31;30170;;;;1000
0B49000080;40;7567.397;0010;2020-01-31;1040;2020-01-31;30828;;;;1000
0B11000220;50;-7567.397;0010;2020-01-31;1040;2020-01-31;30828;;;;1000
0B49000090;40;7208.46;0010;2020-01-31;1040;2020-01-31;30069;;;;3000
0B11000230;50;-7208.46;0010;2020-01-31;1040;2020-01-31;30069;;;;3000
0B49000040;40;6458.757;0010;2020-01-31;1040;2020-01-31;30244;;;;1000
0B11000250;50;-6458.757;0010;2020-01-31;1040;2020-01-31;30244;;;;1000
0B49000050;40;6715.456;0010;2020-01-31;1040;2020-01-31;30277;;;;3000
0B11000260;50;-6715.456;0010;2020-01-31;1040;2020-01-31;30277;;;;3000
0B49000060;40;6997.31;0010;2020-01-31;1040;2020-01-31;30292;;;;5000
0B11000270;50;-6997.31;0010;2020-01-31;1040;2020-01-31;30292;;;;5000
0B49000070;40;5573.338;0010;2020-01-31;1040;2020-01-31;30952;;;;5000
0B11000280;50;-5573.338;0010;2020-01-31;1040;2020-01-31;30952;;;;5000
0B49000080;40;7771.877;0010;2020-01-31;1040;2020-01-31;30212;;;;4000
0B11000290;50;-7771.877;0010;2020-01-31;1040;2020-01-31;30212;;;;4000
0B21000080;40;8975.192;0010;2020-01-31;1050;2020-01-31;30224;;;;3000
0B49000100;50;-8975.192;0010;2020-01-31;1050;2020-01-31;30224;;;;3000
0B21000080;40;5503.984;0010;2020-01-31;1050;2020-01-31;30927;;;;2000
0B49000100;50;-5503.984;0010;2020-01-31;1050;2020-01-31;30927;;;;2000
0B21000080;40;7220.469;0010;2020-01-31;1050;2020-01-31;30040;;;;4000
0B49000100;50;-7220.469;0010;2020-01-31;1050;2020-01-31;30040;;;;4000
0B21000080;40;6391.756;0010;2020-01-31;1050;2020-01-31;30604;;;;1000
0B49000100;50;-6391.756;0010;2020-01-31;1050;2020-01-31;30604;;;;1000
0B21000080;40;8675.139;0010;2020-01-31;1050;2020-01-31;30129;;;;2000
0B49000100;50;-8675.139;0010;2020-01-31;1050;2020-01-31;30129;;;;2000
0B21000080;40;5541.894;0010;2020-01-31;1050;2020-01-31;30395;;;;2000
0B49000100;50;-5541.894;0010;2020-01-31;1050;2020-01-31;30395;;;;2000
0B21000080;40;8594.66;0010;2020-01-31;1050;2020-01-31;30608;;;;5000
0B49000100;50;-8594.66;0010;2020-01-31;1050;2020-01-31;30608;;;;5000
0B21000080;40;5933.713;0010;2020-01-31;1050;2020-01-31;30753;;;;3000
0B49000100;50;-5933.713;0010;2020-01-31;1050;2020-01-31;30753;;;;3000
0B21000080;40;5688.839;0010;2020-01-31;1050;2020-01-31;30572;;;;4000
0B49000100;50;-5688.839;0010;2020-01-31;1050;2020-01-31;30572;;;;4000
0B21000080;40;6465.892;0010;2020-01-31;1050;2020-01-31;30481;;;;2000
0B49000100;50;-6465.892;0010;2020-01-31;1050;2020-01-31;30481;;;;2000
0B21000080;40;8526.438;0010;2020-01-31;1050;2020-01-31;30964;;;;4000
0B49000100;50;-8526.438;0010;2020-01-31;1050;2020-01-31;30964;;;;4000
0B11000390;40;1321.782;0010;2020-01-31;1040;2020-01-31;;;;;2000
0B59000170;50;-1321.782;0010;2020-01-31;1040;2020-01-31;;;;;2000
0B59000180;40;1178.28;0010;2020-01-31;1050;2020-01-31;;;;;4000
0B11000100;50;-1178.28;0010;2020-01-31;1050;2020-01-31;;;;;4000
0B49000150;40;57.683;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B11000380;50;-57.683;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B49000160;40;32.507;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B11000360;50;-32.507;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B49000170;40;92.79;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B11000380;50;-92.79;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B49000180;40;157.63;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B11000360;50;-157.63;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B49000190;40;55.717;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B11000360;50;-55.717;0020;2020-01-31;1030;2020-01-31;;;;;4000
0B49000200;40;157.362;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B11000370;50;-157.362;0020;2020-01-31;1030;2020-01-31;;;;;3000
0B49000220;40;4.26;0010;2020-01-31;1040;2020-01-31;;;;;1000
0B11000400;50;-4.26;0010;2020-01-31;1040;2020-01-31;;;;;1000
0B49000230;40;1.518;0010;2020-01-31;1040;2020-01-31;;;;;5000
0B11000400;50;-1.518;0010;2020-01-31;1040;2020-01-31;;;;;5000
0B49000240;40;4.257;0010;2020-01-31;1040;2020-01-31;;;;;5000
0B11000390;50;-4.257;0010;2020-01-31;1040;2020-01-31;;;;;5000
0B49000260;40;1.822;0030;2020-01-31;1020;2020-01-31;;;;;1000
0B11000390;50;-1.822;0030;2020-01-31;1020;2020-01-31;;;;;1000
0B49000270;40;496.473;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B11000390;50;-496.473;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B49000280;40;15.595;0030;2020-01-31;1020;2020-01-31;;;;;3000
0B11000390;50;-15.595;0030;2020-01-31;1020;2020-01-31;;;;;3000
0B49000290;40;1.807;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B11000390;50;-1.807;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B49000300;40;1.446;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B11000390;50;-1.446;0030;2020-01-31;1020;2020-01-31;;;;;5000
0B49000310;40;2.999;0030;2020-01-31;1010;2020-01-31;;;;;4000
0B11000400;50;-2.999;0030;2020-01-31;1010;2020-01-31;;;;;4000
0B49000320;40;32.397;0030;2020-01-31;1020;2020-01-31;;;;;3000
0B11000400;50;-32.397;0030;2020-01-31;1020;2020-01-31;;;;;3000
0B49000330;40;6.264;0030;2020-01-31;1010;2020-01-31;;;;;4000
0B11000390;50;-6.264;0030;2020-01-31;1010;2020-01-31;;;;;4000
0B49000340;40;1.613;0010;2020-01-31;1010;2020-01-31;;;;;1000
0B11000390;50;-1.613;0010;2020-01-31;1010;2020-01-31;;;;;1000
0B49000350;40;0.722;0030;2020-01-31;1010;2020-01-31;;;;;2000
0B11000400;50;-0.722;0030;2020-01-31;1010;2020-01-31;;;;;2000
0B49000360;40;5.365;0030;2020-01-31;1010;2020-01-31;;;;;2000
0B11000400;50;-5.365;0030;2020-01-31;1010;2020-01-31;;;;;2000
0B49000370;40;2.172;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B11000400;50;-2.172;0030;2020-01-31;1010;2020-01-31;;;;;3000
0B49000380;40;4.594;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B11000370;50;-4.594;0030;2020-01-31;1010;2020-01-31;;;;;5000
0B49000390;40;1.783;0020;2020-01-31;1040;2020-01-31;;;;;1000
0B11000390;50;-1.783;0020;2020-01-31;1040;2020-01-31;;;;;1000
0B49000400;40;2482.396;0030;2020-01-31;1020;2020-01-31;;;;;2000
0B11000390;50;-2482.396;0030;2020-01-31;1020;2020-01-31;;;;;2000
