gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;78100.351;0010;2019-11-30;1050;2019-11-30;30604;;;;4000
0021000080;50;-78100.351;0010;2019-11-30;1050;2019-11-30;30604;;;;4000
0049000100;40;72520.402;0010;2019-11-30;1050;2019-11-30;30550;;;;1000
0021000080;50;-72520.402;0010;2019-11-30;1050;2019-11-30;30550;;;;1000
0049000100;40;72567.349;0010;2019-11-30;1050;2019-11-30;30035;;;;3000
0021000080;50;-72567.349;0010;2019-11-30;1050;2019-11-30;30035;;;;3000
0049000100;40;72208.293;0010;2019-11-30;1050;2019-11-30;30543;;;;3000
0021000080;50;-72208.293;0010;2019-11-30;1050;2019-11-30;30543;;;;3000
0049000100;40;77154.343;0010;2019-11-30;1050;2019-11-30;30794;;;;1000
0021000080;50;-77154.343;0010;2019-11-30;1050;2019-11-30;30794;;;;1000
0049000100;40;74752.91;0010;2019-11-30;1050;2019-11-30;30606;;;;2000
0021000080;50;-74752.91;0010;2019-11-30;1050;2019-11-30;30606;;;;2000
0049000110;40;77730.235;0010;2019-11-30;1050;2019-11-30;30851;;;;5000
0021000090;50;-77730.235;0010;2019-11-30;1050;2019-11-30;30851;;;;5000
0049000110;40;71754.696;0010;2019-11-30;1050;2019-11-30;30187;;;;1000
0021000090;50;-71754.696;0010;2019-11-30;1050;2019-11-30;30187;;;;1000
0049000110;40;77840.52;0010;2019-11-30;1050;2019-11-30;30891;;;;4000
0021000090;50;-77840.52;0010;2019-11-30;1050;2019-11-30;30891;;;;4000
0011000390;40;1269722.944;0030;2019-11-30;1040;2019-11-30;;;;;3000
0011000350;50;-1269722.944;0030;2019-11-30;1040;2019-11-30;;;;;3000
0049000310;40;26246.856;0030;2019-11-30;1010;2019-11-30;;;;;2000
0021000160;50;-26246.856;0030;2019-11-30;1010;2019-11-30;;;;;2000
0011000360;40;16329.982;0020;2019-11-30;1030;2019-11-30;;;;;2000
0059000060;50;-16329.982;0020;2019-11-30;1030;2019-11-30;;;;;2000
0011000360;40;151453.65;0020;2019-11-30;1030;2019-11-30;;;;;1000
0059000120;50;-151453.65;0020;2019-11-30;1030;2019-11-30;;;;;1000
0011000360;40;66143.162;0020;2019-11-30;1030;2019-11-30;;;;;4000
0059000130;50;-66143.162;0020;2019-11-30;1030;2019-11-30;;;;;4000
0049000040;40;67422.403;0010;2019-11-30;1040;2019-11-30;30227;;;;5000
0011000180;50;-67422.403;0010;2019-11-30;1040;2019-11-30;30227;;;;5000
0049000050;40;75830.494;0010;2019-11-30;1040;2019-11-30;30081;;;;3000
0011000190;50;-75830.494;0010;2019-11-30;1040;2019-11-30;30081;;;;3000
0049000060;40;77275.27;0010;2019-11-30;1040;2019-11-30;30238;;;;5000
0011000200;50;-77275.27;0010;2019-11-30;1040;2019-11-30;30238;;;;5000
0049000070;40;68502.197;0010;2019-11-30;1040;2019-11-30;30144;;;;5000
0011000210;50;-68502.197;0010;2019-11-30;1040;2019-11-30;30144;;;;5000
0049000080;40;69694.251;0010;2019-11-30;1040;2019-11-30;30290;;;;2000
0011000220;50;-69694.251;0010;2019-11-30;1040;2019-11-30;30290;;;;2000
0049000090;40;79636.44;0010;2019-11-30;1040;2019-11-30;30572;;;;1000
0011000230;50;-79636.44;0010;2019-11-30;1040;2019-11-30;30572;;;;1000
0049000040;40;69540.11;0010;2019-11-30;1040;2019-11-30;30453;;;;1000
0011000250;50;-69540.11;0010;2019-11-30;1040;2019-11-30;30453;;;;1000
0049000050;40;72672.696;0010;2019-11-30;1040;2019-11-30;30165;;;;5000
0011000260;50;-72672.696;0010;2019-11-30;1040;2019-11-30;30165;;;;5000
0049000060;40;76899.973;0010;2019-11-30;1040;2019-11-30;30942;;;;3000
0011000270;50;-76899.973;0010;2019-11-30;1040;2019-11-30;30942;;;;3000
0049000070;40;68562.3;0010;2019-11-30;1040;2019-11-30;30035;;;;5000
0011000280;50;-68562.3;0010;2019-11-30;1040;2019-11-30;30035;;;;5000
0049000080;40;64626.48;0010;2019-11-30;1040;2019-11-30;30758;;;;3000
0011000290;50;-64626.48;0010;2019-11-30;1040;2019-11-30;30758;;;;3000
0021000080;40;62541.54;0010;2019-11-30;1050;2019-11-30;30080;;;;1000
0049000100;50;-62541.54;0010;2019-11-30;1050;2019-11-30;30080;;;;1000
0021000080;40;66281.605;0010;2019-11-30;1050;2019-11-30;30806;;;;1000
0049000100;50;-66281.605;0010;2019-11-30;1050;2019-11-30;30806;;;;1000
0021000080;40;61772.608;0010;2019-11-30;1050;2019-11-30;30188;;;;3000
0049000100;50;-61772.608;0010;2019-11-30;1050;2019-11-30;30188;;;;3000
0021000080;40;61653.498;0010;2019-11-30;1050;2019-11-30;30434;;;;2000
0049000100;50;-61653.498;0010;2019-11-30;1050;2019-11-30;30434;;;;2000
0021000080;40;67701.382;0010;2019-11-30;1050;2019-11-30;30210;;;;3000
0049000100;50;-67701.382;0010;2019-11-30;1050;2019-11-30;30210;;;;3000
0021000080;40;69570.761;0010;2019-11-30;1050;2019-11-30;30750;;;;5000
0049000100;50;-69570.761;0010;2019-11-30;1050;2019-11-30;30750;;;;5000
0021000080;40;79805.311;0010;2019-11-30;1050;2019-11-30;30815;;;;2000
0049000100;50;-79805.311;0010;2019-11-30;1050;2019-11-30;30815;;;;2000
0021000080;40;69191.584;0010;2019-11-30;1050;2019-11-30;30528;;;;5000
0049000100;50;-69191.584;0010;2019-11-30;1050;2019-11-30;30528;;;;5000
0021000090;40;68046.173;0010;2019-11-30;1050;2019-11-30;30521;;;;4000
0049000110;50;-68046.173;0010;2019-11-30;1050;2019-11-30;30521;;;;4000
0021000090;40;76932.902;0010;2019-11-30;1050;2019-11-30;30512;;;;2000
0049000110;50;-76932.902;0010;2019-11-30;1050;2019-11-30;30512;;;;2000
0021000090;40;64882.814;0010;2019-11-30;1050;2019-11-30;30731;;;;5000
0049000110;50;-64882.814;0010;2019-11-30;1050;2019-11-30;30731;;;;5000
0049000160;40;34669.404;0020;2019-11-30;1030;2019-11-30;;;;;2000
0011000360;50;-34669.404;0020;2019-11-30;1030;2019-11-30;;;;;2000
0049000270;40;565487.514;0030;2019-11-30;1020;2019-11-30;;;;;3000
0011000390;50;-565487.514;0030;2019-11-30;1020;2019-11-30;;;;;3000
0049000280;40;92830.246;0030;2019-11-30;1020;2019-11-30;;;;;1000
0011000390;50;-92830.246;0030;2019-11-30;1020;2019-11-30;;;;;1000
0049000370;40;2415.83;0030;2019-11-30;1010;2019-11-30;;;;;1000
0011000400;50;-2415.83;0030;2019-11-30;1010;2019-11-30;;;;;1000
0011000180;40;78680.735;0010;2019-11-30;1040;2019-11-30;30560;;;;1000
0059000010;50;-78680.735;0010;2019-11-30;1040;2019-11-30;30560;;;;1000
0011000190;40;73079.949;0010;2019-11-30;1040;2019-11-30;30734;;;;4000
0059000010;50;-73079.949;0010;2019-11-30;1040;2019-11-30;30734;;;;4000
0011000200;40;74943.837;0010;2019-11-30;1040;2019-11-30;30402;;;;2000
0059000010;50;-74943.837;0010;2019-11-30;1040;2019-11-30;30402;;;;2000
0011000210;40;72866.51;0010;2019-11-30;1040;2019-11-30;30432;;;;5000
0059000010;50;-72866.51;0010;2019-11-30;1040;2019-11-30;30432;;;;5000
0011000220;40;73533.11;0010;2019-11-30;1040;2019-11-30;30729;;;;5000
0059000010;50;-73533.11;0010;2019-11-30;1040;2019-11-30;30729;;;;5000
0011000230;40;70415.42;0010;2019-11-30;1040;2019-11-30;30437;;;;3000
0059000010;50;-70415.42;0010;2019-11-30;1040;2019-11-30;30437;;;;3000
0011000250;40;76569.94;0010;2019-11-30;1040;2019-11-30;30224;;;;4000
0059000010;50;-76569.94;0010;2019-11-30;1040;2019-11-30;30224;;;;4000
0011000260;40;70413.912;0010;2019-11-30;1040;2019-11-30;30859;;;;4000
0059000010;50;-70413.912;0010;2019-11-30;1040;2019-11-30;30859;;;;4000
0011000270;40;70032.241;0010;2019-11-30;1040;2019-11-30;30532;;;;2000
0059000010;50;-70032.241;0010;2019-11-30;1040;2019-11-30;30532;;;;2000
0011000280;40;74664.846;0010;2019-11-30;1040;2019-11-30;30944;;;;1000
0059000010;50;-74664.846;0010;2019-11-30;1040;2019-11-30;30944;;;;1000
0011000290;40;72696.956;0010;2019-11-30;1040;2019-11-30;30010;;;;5000
0059000010;50;-72696.956;0010;2019-11-30;1040;2019-11-30;30010;;;;5000
0049000100;40;77750.19;0010;2019-11-30;1050;2019-11-30;30729;;;;1000
0021000080;50;-77750.19;0010;2019-11-30;1050;2019-11-30;30729;;;;1000
0049000100;40;72402.319;0010;2019-11-30;1050;2019-11-30;30431;;;;1000
0021000080;50;-72402.319;0010;2019-11-30;1050;2019-11-30;30431;;;;1000
0049000100;40;76993.672;0010;2019-11-30;1050;2019-11-30;30155;;;;1000
0021000080;50;-76993.672;0010;2019-11-30;1050;2019-11-30;30155;;;;1000
0049000100;40;76406.243;0010;2019-11-30;1050;2019-11-30;30266;;;;2000
0021000080;50;-76406.243;0010;2019-11-30;1050;2019-11-30;30266;;;;2000
0049000100;40;74192.77;0010;2019-11-30;1050;2019-11-30;30386;;;;2000
0021000080;50;-74192.77;0010;2019-11-30;1050;2019-11-30;30386;;;;2000
0049000100;40;76078.343;0010;2019-11-30;1050;2019-11-30;30379;;;;3000
0021000080;50;-76078.343;0010;2019-11-30;1050;2019-11-30;30379;;;;3000
0049000100;40;70587.75;0010;2019-11-30;1050;2019-11-30;30935;;;;4000
0021000080;50;-70587.75;0010;2019-11-30;1050;2019-11-30;30935;;;;4000
0049000100;40;74249.426;0010;2019-11-30;1050;2019-11-30;30902;;;;4000
0021000080;50;-74249.426;0010;2019-11-30;1050;2019-11-30;30902;;;;4000
0049000110;40;77335.216;0010;2019-11-30;1050;2019-11-30;30336;;;;2000
0021000090;50;-77335.216;0010;2019-11-30;1050;2019-11-30;30336;;;;2000
0049000110;40;72713.362;0010;2019-11-30;1050;2019-11-30;30376;;;;4000
0021000090;50;-72713.362;0010;2019-11-30;1050;2019-11-30;30376;;;;4000
0049000110;40;76165.104;0010;2019-11-30;1050;2019-11-30;30879;;;;3000
0021000090;50;-76165.104;0010;2019-11-30;1050;2019-11-30;30879;;;;3000
0011000390;40;152735.999;0020;2019-11-30;1040;2019-11-30;;;;;1000
0059000040;50;-152735.999;0020;2019-11-30;1040;2019-11-30;;;;;1000
0011000390;40;43535.593;0020;2019-11-30;1030;2019-11-30;;;;;1000
0059000100;50;-43535.593;0020;2019-11-30;1030;2019-11-30;;;;;1000
0049000040;40;79874.752;0010;2019-11-30;1040;2019-11-30;30703;;;;4000
0011000180;50;-79874.752;0010;2019-11-30;1040;2019-11-30;30703;;;;4000
0049000050;40;60797.371;0010;2019-11-30;1040;2019-11-30;30963;;;;5000
0011000190;50;-60797.371;0010;2019-11-30;1040;2019-11-30;30963;;;;5000
0049000060;40;74462.602;0010;2019-11-30;1040;2019-11-30;30536;;;;5000
0011000200;50;-74462.602;0010;2019-11-30;1040;2019-11-30;30536;;;;5000
0049000070;40;62923.491;0010;2019-11-30;1040;2019-11-30;30568;;;;5000
0011000210;50;-62923.491;0010;2019-11-30;1040;2019-11-30;30568;;;;5000
0049000080;40;60843.905;0010;2019-11-30;1040;2019-11-30;30256;;;;5000
0011000220;50;-60843.905;0010;2019-11-30;1040;2019-11-30;30256;;;;5000
0049000090;40;73358.495;0010;2019-11-30;1040;2019-11-30;30325;;;;2000
0011000230;50;-73358.495;0010;2019-11-30;1040;2019-11-30;30325;;;;2000
0049000040;40;70060.356;0010;2019-11-30;1040;2019-11-30;30885;;;;1000
0011000250;50;-70060.356;0010;2019-11-30;1040;2019-11-30;30885;;;;1000
0049000050;40;67409.813;0010;2019-11-30;1040;2019-11-30;30072;;;;1000
0011000260;50;-67409.813;0010;2019-11-30;1040;2019-11-30;30072;;;;1000
0049000060;40;78167.715;0010;2019-11-30;1040;2019-11-30;30828;;;;1000
0011000270;50;-78167.715;0010;2019-11-30;1040;2019-11-30;30828;;;;1000
0049000070;40;77735.83;0010;2019-11-30;1040;2019-11-30;30148;;;;3000
0011000280;50;-77735.83;0010;2019-11-30;1040;2019-11-30;30148;;;;3000
0049000080;40;67270.237;0010;2019-11-30;1040;2019-11-30;30069;;;;4000
0011000290;50;-67270.237;0010;2019-11-30;1040;2019-11-30;30069;;;;4000
0021000080;40;73438.896;0010;2019-11-30;1050;2019-11-30;30960;;;;2000
0049000100;50;-73438.896;0010;2019-11-30;1050;2019-11-30;30960;;;;2000
0021000080;40;74551.0;0010;2019-11-30;1050;2019-11-30;30403;;;;4000
0049000100;50;-74551.0;0010;2019-11-30;1050;2019-11-30;30403;;;;4000
0021000080;40;63082.859;0010;2019-11-30;1050;2019-11-30;30179;;;;1000
0049000100;50;-63082.859;0010;2019-11-30;1050;2019-11-30;30179;;;;1000
0021000080;40;71600.299;0010;2019-11-30;1050;2019-11-30;30404;;;;4000
0049000100;50;-71600.299;0010;2019-11-30;1050;2019-11-30;30404;;;;4000
0021000080;40;64255.19;0010;2019-11-30;1050;2019-11-30;30229;;;;2000
0049000100;50;-64255.19;0010;2019-11-30;1050;2019-11-30;30229;;;;2000
0021000080;40;72046.282;0010;2019-11-30;1050;2019-11-30;30013;;;;2000
0049000100;50;-72046.282;0010;2019-11-30;1050;2019-11-30;30013;;;;2000
0021000080;40;69481.448;0010;2019-11-30;1050;2019-11-30;30869;;;;4000
0049000100;50;-69481.448;0010;2019-11-30;1050;2019-11-30;30869;;;;4000
0021000080;40;69681.822;0010;2019-11-30;1050;2019-11-30;30420;;;;2000
0049000100;50;-69681.822;0010;2019-11-30;1050;2019-11-30;30420;;;;2000
0021000090;40;67599.719;0010;2019-11-30;1050;2019-11-30;30978;;;;4000
0049000110;50;-67599.719;0010;2019-11-30;1050;2019-11-30;30978;;;;4000
0021000090;40;64978.32;0010;2019-11-30;1050;2019-11-30;30732;;;;1000
0049000110;50;-64978.32;0010;2019-11-30;1050;2019-11-30;30732;;;;1000
0021000090;40;61749.305;0010;2019-11-30;1050;2019-11-30;30431;;;;1000
0049000110;50;-61749.305;0010;2019-11-30;1050;2019-11-30;30431;;;;1000
0049000160;40;38406.733;0020;2019-11-30;1030;2019-11-30;;;;;4000
0011000360;50;-38406.733;0020;2019-11-30;1030;2019-11-30;;;;;4000
0049000190;40;63896.34;0020;2019-11-30;1030;2019-11-30;;;;;5000
0011000360;50;-63896.34;0020;2019-11-30;1030;2019-11-30;;;;;5000
0049000200;40;158023.565;0020;2019-11-30;1030;2019-11-30;;;;;1000
0011000370;50;-158023.565;0020;2019-11-30;1030;2019-11-30;;;;;1000
0049000340;40;60271.628;0010;2019-11-30;1010;2019-11-30;;;;;4000
0011000390;50;-60271.628;0010;2019-11-30;1010;2019-11-30;;;;;4000
0049000350;40;88.345;0030;2019-11-30;1010;2019-11-30;;;;;4000
0011000400;50;-88.345;0030;2019-11-30;1010;2019-11-30;;;;;4000
0011000160;40;1919543.263;0020;2019-11-30;1030;2019-11-30;;;;;4000
0021000050;50;-1919543.263;0020;2019-11-30;1030;2019-11-30;;;;;4000
0011000180;40;72069.629;0010;2019-11-30;1040;2019-11-30;30655;;;;5000
0059000010;50;-72069.629;0010;2019-11-30;1040;2019-11-30;30655;;;;5000
0011000190;40;78550.601;0010;2019-11-30;1040;2019-11-30;30051;;;;3000
0059000010;50;-78550.601;0010;2019-11-30;1040;2019-11-30;30051;;;;3000
0011000200;40;78098.336;0010;2019-11-30;1040;2019-11-30;30269;;;;4000
0059000010;50;-78098.336;0010;2019-11-30;1040;2019-11-30;30269;;;;4000
0011000210;40;78818.69;0010;2019-11-30;1040;2019-11-30;30218;;;;2000
0059000010;50;-78818.69;0010;2019-11-30;1040;2019-11-30;30218;;;;2000
0011000220;40;71624.428;0010;2019-11-30;1040;2019-11-30;30604;;;;1000
0059000010;50;-71624.428;0010;2019-11-30;1040;2019-11-30;30604;;;;1000
0011000230;40;74425.229;0010;2019-11-30;1040;2019-11-30;30928;;;;2000
0059000010;50;-74425.229;0010;2019-11-30;1040;2019-11-30;30928;;;;2000
0011000250;40;73687.171;0010;2019-11-30;1040;2019-11-30;30558;;;;2000
0059000010;50;-73687.171;0010;2019-11-30;1040;2019-11-30;30558;;;;2000
0011000260;40;71167.34;0010;2019-11-30;1040;2019-11-30;30947;;;;4000
0059000010;50;-71167.34;0010;2019-11-30;1040;2019-11-30;30947;;;;4000
0011000270;40;77879.132;0010;2019-11-30;1040;2019-11-30;30663;;;;4000
0059000010;50;-77879.132;0010;2019-11-30;1040;2019-11-30;30663;;;;4000
0011000280;40;79383.205;0010;2019-11-30;1040;2019-11-30;30042;;;;2000
0059000010;50;-79383.205;0010;2019-11-30;1040;2019-11-30;30042;;;;2000
0011000290;40;74758.654;0010;2019-11-30;1040;2019-11-30;30785;;;;5000
0059000010;50;-74758.654;0010;2019-11-30;1040;2019-11-30;30785;;;;5000
0049000100;40;73630.87;0010;2019-11-30;1050;2019-11-30;30971;;;;2000
0021000080;50;-73630.87;0010;2019-11-30;1050;2019-11-30;30971;;;;2000
0049000100;40;78149.322;0010;2019-11-30;1050;2019-11-30;30084;;;;3000
0021000080;50;-78149.322;0010;2019-11-30;1050;2019-11-30;30084;;;;3000
0049000100;40;74795.189;0010;2019-11-30;1050;2019-11-30;30054;;;;5000
0021000080;50;-74795.189;0010;2019-11-30;1050;2019-11-30;30054;;;;5000
0049000100;40;76084.359;0010;2019-11-30;1050;2019-11-30;30806;;;;3000
0021000080;50;-76084.359;0010;2019-11-30;1050;2019-11-30;30806;;;;3000
0049000100;40;75273.338;0010;2019-11-30;1050;2019-11-30;30383;;;;1000
0021000080;50;-75273.338;0010;2019-11-30;1050;2019-11-30;30383;;;;1000
0049000100;40;78210.711;0010;2019-11-30;1050;2019-11-30;30107;;;;5000
0021000080;50;-78210.711;0010;2019-11-30;1050;2019-11-30;30107;;;;5000
0049000100;40;72599.369;0010;2019-11-30;1050;2019-11-30;30209;;;;4000
0021000080;50;-72599.369;0010;2019-11-30;1050;2019-11-30;30209;;;;4000
0049000100;40;71658.93;0010;2019-11-30;1050;2019-11-30;30355;;;;2000
0021000080;50;-71658.93;0010;2019-11-30;1050;2019-11-30;30355;;;;2000
0049000110;40;71734.9;0010;2019-11-30;1050;2019-11-30;30409;;;;5000
0021000090;50;-71734.9;0010;2019-11-30;1050;2019-11-30;30409;;;;5000
0049000110;40;77230.32;0010;2019-11-30;1050;2019-11-30;30711;;;;4000
0021000090;50;-77230.32;0010;2019-11-30;1050;2019-11-30;30711;;;;4000
0049000110;40;74968.987;0010;2019-11-30;1050;2019-11-30;30639;;;;3000
0021000090;50;-74968.987;0010;2019-11-30;1050;2019-11-30;30639;;;;3000
0011000390;40;1298247.816;0030;2019-11-30;1040;2019-11-30;;;;;3000
0011000350;50;-1298247.816;0030;2019-11-30;1040;2019-11-30;;;;;3000
0011000390;40;127029.651;0020;2019-11-30;1040;2019-11-30;;;;;5000
0059000040;50;-127029.651;0020;2019-11-30;1040;2019-11-30;;;;;5000
0011000390;40;160805.66;0020;2019-11-30;1030;2019-11-30;;;;;1000
0059000070;50;-160805.66;0020;2019-11-30;1030;2019-11-30;;;;;1000
0011000360;40;160340.219;0020;2019-11-30;1030;2019-11-30;;;;;3000
0059000120;50;-160340.219;0020;2019-11-30;1030;2019-11-30;;;;;3000
0049000040;40;64742.988;0010;2019-11-30;1040;2019-11-30;30201;;;;1000
0011000180;50;-64742.988;0010;2019-11-30;1040;2019-11-30;30201;;;;1000
0049000050;40;61836.926;0010;2019-11-30;1040;2019-11-30;30140;;;;2000
0011000190;50;-61836.926;0010;2019-11-30;1040;2019-11-30;30140;;;;2000
0049000060;40;75440.215;0010;2019-11-30;1040;2019-11-30;30337;;;;3000
0011000200;50;-75440.215;0010;2019-11-30;1040;2019-11-30;30337;;;;3000
0049000070;40;65916.677;0010;2019-11-30;1040;2019-11-30;30861;;;;5000
0011000210;50;-65916.677;0010;2019-11-30;1040;2019-11-30;30861;;;;5000
0049000080;40;70190.37;0010;2019-11-30;1040;2019-11-30;30448;;;;5000
0011000220;50;-70190.37;0010;2019-11-30;1040;2019-11-30;30448;;;;5000
0049000090;40;74485.648;0010;2019-11-30;1040;2019-11-30;30127;;;;3000
0011000230;50;-74485.648;0010;2019-11-30;1040;2019-11-30;30127;;;;3000
0049000040;40;77885.751;0010;2019-11-30;1040;2019-11-30;30623;;;;1000
0011000250;50;-77885.751;0010;2019-11-30;1040;2019-11-30;30623;;;;1000
0049000050;40;66827.352;0010;2019-11-30;1040;2019-11-30;30418;;;;2000
0011000260;50;-66827.352;0010;2019-11-30;1040;2019-11-30;30418;;;;2000
0049000060;40;76032.49;0010;2019-11-30;1040;2019-11-30;30920;;;;3000
0011000270;50;-76032.49;0010;2019-11-30;1040;2019-11-30;30920;;;;3000
0049000070;40;63874.212;0010;2019-11-30;1040;2019-11-30;30380;;;;3000
0011000280;50;-63874.212;0010;2019-11-30;1040;2019-11-30;30380;;;;3000
0049000080;40;68102.621;0010;2019-11-30;1040;2019-11-30;30808;;;;1000
0011000290;50;-68102.621;0010;2019-11-30;1040;2019-11-30;30808;;;;1000
0021000080;40;74970.39;0010;2019-11-30;1050;2019-11-30;30745;;;;2000
0049000100;50;-74970.39;0010;2019-11-30;1050;2019-11-30;30745;;;;2000
0021000080;40;72283.804;0010;2019-11-30;1050;2019-11-30;30922;;;;3000
0049000100;50;-72283.804;0010;2019-11-30;1050;2019-11-30;30922;;;;3000
0021000080;40;71709.496;0010;2019-11-30;1050;2019-11-30;30247;;;;5000
0049000100;50;-71709.496;0010;2019-11-30;1050;2019-11-30;30247;;;;5000
0021000080;40;71989.563;0010;2019-11-30;1050;2019-11-30;30471;;;;1000
0049000100;50;-71989.563;0010;2019-11-30;1050;2019-11-30;30471;;;;1000
0021000080;40;79125.73;0010;2019-11-30;1050;2019-11-30;30261;;;;5000
0049000100;50;-79125.73;0010;2019-11-30;1050;2019-11-30;30261;;;;5000
0021000080;40;63047.408;0010;2019-11-30;1050;2019-11-30;30150;;;;1000
0049000100;50;-63047.408;0010;2019-11-30;1050;2019-11-30;30150;;;;1000
0021000080;40;77270.776;0010;2019-11-30;1050;2019-11-30;30972;;;;5000
0049000100;50;-77270.776;0010;2019-11-30;1050;2019-11-30;30972;;;;5000
0021000080;40;75369.95;0010;2019-11-30;1050;2019-11-30;30824;;;;3000
0049000100;50;-75369.95;0010;2019-11-30;1050;2019-11-30;30824;;;;3000
0021000090;40;79343.714;0010;2019-11-30;1050;2019-11-30;30455;;;;5000
0049000110;50;-79343.714;0010;2019-11-30;1050;2019-11-30;30455;;;;5000
0021000090;40;67064.476;0010;2019-11-30;1050;2019-11-30;30174;;;;3000
0049000110;50;-67064.476;0010;2019-11-30;1050;2019-11-30;30174;;;;3000
0021000090;40;67061.51;0010;2019-11-30;1050;2019-11-30;30931;;;;2000
0049000110;50;-67061.51;0010;2019-11-30;1050;2019-11-30;30931;;;;2000
0049000290;40;11436.166;0030;2019-11-30;1010;2019-11-30;;;;;5000
0011000400;50;-11436.166;0030;2019-11-30;1010;2019-11-30;;;;;5000
0049000320;40;53580.568;0030;2019-11-30;1020;2019-11-30;;;;;1000
0011000390;50;-53580.568;0030;2019-11-30;1020;2019-11-30;;;;;1000
0049000400;40;702626.404;0030;2019-11-30;1020;2019-11-30;;;;;3000
0011000390;50;-702626.404;0030;2019-11-30;1020;2019-11-30;;;;;3000
0011000060;40;587.496;0030;2019-11-30;1010;2019-11-30;;;;;4000
0011000390;50;-587.496;0030;2019-11-30;1010;2019-11-30;;;;;4000
0011000150;40;1148846.246;0020;2019-11-30;1030;2019-11-30;;;;;2000
0059000150;50;-1148846.246;0020;2019-11-30;1030;2019-11-30;;;;;2000
0011000180;40;76517.42;0010;2019-11-30;1040;2019-11-30;30006;;;;1000
0059000010;50;-76517.42;0010;2019-11-30;1040;2019-11-30;30006;;;;1000
0011000190;40;73227.76;0010;2019-11-30;1040;2019-11-30;30871;;;;1000
0059000010;50;-73227.76;0010;2019-11-30;1040;2019-11-30;30871;;;;1000
0011000200;40;70101.793;0010;2019-11-30;1040;2019-11-30;30045;;;;1000
0059000010;50;-70101.793;0010;2019-11-30;1040;2019-11-30;30045;;;;1000
0011000210;40;77745.364;0010;2019-11-30;1040;2019-11-30;30471;;;;2000
0059000010;50;-77745.364;0010;2019-11-30;1040;2019-11-30;30471;;;;2000
0011000220;40;78389.898;0010;2019-11-30;1040;2019-11-30;30860;;;;2000
0059000010;50;-78389.898;0010;2019-11-30;1040;2019-11-30;30860;;;;2000
0011000230;40;76670.23;0010;2019-11-30;1040;2019-11-30;30803;;;;5000
0059000010;50;-76670.23;0010;2019-11-30;1040;2019-11-30;30803;;;;5000
0011000250;40;74512.677;0010;2019-11-30;1040;2019-11-30;30140;;;;4000
0059000010;50;-74512.677;0010;2019-11-30;1040;2019-11-30;30140;;;;4000
0011000260;40;74941.498;0010;2019-11-30;1040;2019-11-30;30128;;;;3000
0059000010;50;-74941.498;0010;2019-11-30;1040;2019-11-30;30128;;;;3000
0011000270;40;75397.731;0010;2019-11-30;1040;2019-11-30;30304;;;;1000
0059000010;50;-75397.731;0010;2019-11-30;1040;2019-11-30;30304;;;;1000
0011000280;40;75911.427;0010;2019-11-30;1040;2019-11-30;30803;;;;3000
