gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000350;40;1168.555;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B59000160;50;-1168.555;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B11000400;40;1736.843;0030;2022-04-30;1040;2022-04-30;;;;;4000
0B11000350;50;-1736.843;0030;2022-04-30;1040;2022-04-30;;;;;4000
0B49000130;40;1788.643;0010;2022-04-30;1050;2022-04-30;;;;;1000
0B21000110;50;-1788.643;0010;2022-04-30;1050;2022-04-30;;;;;1000
0B21000110;40;1830.982;0010;2022-04-30;1050;2022-04-30;;;;;2000
0B49000130;50;-1830.982;0010;2022-04-30;1050;2022-04-30;;;;;2000
0B49000340;40;26.189;0010;2022-04-30;1040;2022-04-30;;;;;1000
0B21000140;50;-26.189;0010;2022-04-30;1040;2022-04-30;;;;;1000
0B21000140;40;45.516;0010;2022-04-30;1040;2022-04-30;;;;;4000
0B11000400;50;-45.516;0010;2022-04-30;1040;2022-04-30;;;;;4000
0B49000310;40;48.14;0030;2022-04-30;1010;2022-04-30;;;;;2000
0B21000160;50;-48.14;0030;2022-04-30;1010;2022-04-30;;;;;2000
0B21000160;40;32.647;0030;2022-04-30;1010;2022-04-30;;;;;5000
0B11000400;50;-32.647;0030;2022-04-30;1010;2022-04-30;;;;;5000
0B49000280;40;27.85;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B21000190;50;-27.85;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B21000190;40;26.47;0030;2022-04-30;1020;2022-04-30;;;;;5000
0B11000390;50;-26.47;0030;2022-04-30;1020;2022-04-30;;;;;5000
0B49000320;40;39.443;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B21000200;50;-39.443;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B21000200;40;30.399;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B11000400;50;-30.399;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B11000390;40;172.6;0020;2022-04-30;1040;2022-04-30;;;;;3000
0B59000040;50;-172.6;0020;2022-04-30;1040;2022-04-30;;;;;3000
0B11000360;40;12.541;0020;2022-04-30;1030;2022-04-30;;;;;5000
0B59000050;50;-12.541;0020;2022-04-30;1030;2022-04-30;;;;;5000
0B11000360;40;14.555;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B59000060;50;-14.555;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000390;40;198.316;0020;2022-04-30;1030;2022-04-30;;;;;5000
0B59000070;50;-198.316;0020;2022-04-30;1030;2022-04-30;;;;;5000
0B49000100;40;150.387;0010;2022-04-30;1050;2022-04-30;;;;;3000
0B21000080;50;-150.387;0010;2022-04-30;1050;2022-04-30;;;;;3000
0B49000020;40;169.115;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000370;50;-169.115;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B21000080;40;180.29;0010;2022-04-30;1050;2022-04-30;;;;;1000
0B49000100;50;-180.29;0010;2022-04-30;1050;2022-04-30;;;;;1000
0B11000360;40;13.42;0020;2022-04-30;1030;2022-04-30;;;;;1000
0B59000080;50;-13.42;0020;2022-04-30;1030;2022-04-30;;;;;1000
0B49000030;40;18.789;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B11000360;50;-18.789;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B11000380;40;54.566;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B59000090;50;-54.566;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B11000390;40;31.69;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B59000100;50;-31.69;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B11000380;40;95.67;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B59000110;50;-95.67;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B11000360;40;152.739;0020;2022-04-30;1030;2022-04-30;;;;;5000
0B59000120;50;-152.739;0020;2022-04-30;1030;2022-04-30;;;;;5000
0B11000360;40;52.654;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B59000130;50;-52.654;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B11000370;40;153.975;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B59000140;50;-153.975;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000370;40;103.418;0010;2022-04-30;1040;2022-04-30;;;;;2000
0B59000160;50;-103.418;0010;2022-04-30;1040;2022-04-30;;;;;2000
0B49000040;40;7658.649;0010;2022-04-30;1040;2022-04-30;30835;;;;3000
0B11000180;50;-7658.649;0010;2022-04-30;1040;2022-04-30;30835;;;;3000
0B49000050;40;6417.647;0010;2022-04-30;1040;2022-04-30;30337;;;;1000
0B11000190;50;-6417.647;0010;2022-04-30;1040;2022-04-30;30337;;;;1000
0B49000060;40;6103.21;0010;2022-04-30;1040;2022-04-30;30871;;;;1000
0B11000200;50;-6103.21;0010;2022-04-30;1040;2022-04-30;30871;;;;1000
0B49000070;40;6917.632;0010;2022-04-30;1040;2022-04-30;30867;;;;2000
0B11000210;50;-6917.632;0010;2022-04-30;1040;2022-04-30;30867;;;;2000
0B49000080;40;7826.732;0010;2022-04-30;1040;2022-04-30;30793;;;;3000
0B11000220;50;-7826.732;0010;2022-04-30;1040;2022-04-30;30793;;;;3000
0B49000090;40;5323.36;0010;2022-04-30;1040;2022-04-30;30533;;;;3000
0B11000230;50;-5323.36;0010;2022-04-30;1040;2022-04-30;30533;;;;3000
0B49000040;40;6159.694;0010;2022-04-30;1040;2022-04-30;30117;;;;5000
0B11000250;50;-6159.694;0010;2022-04-30;1040;2022-04-30;30117;;;;5000
0B49000050;40;7259.414;0010;2022-04-30;1040;2022-04-30;30729;;;;3000
0B11000260;50;-7259.414;0010;2022-04-30;1040;2022-04-30;30729;;;;3000
0B49000060;40;8032.813;0010;2022-04-30;1040;2022-04-30;30559;;;;2000
0B11000270;50;-8032.813;0010;2022-04-30;1040;2022-04-30;30559;;;;2000
0B49000070;40;7301.735;0010;2022-04-30;1040;2022-04-30;30894;;;;1000
0B11000280;50;-7301.735;0010;2022-04-30;1040;2022-04-30;30894;;;;1000
0B49000080;40;8553.32;0010;2022-04-30;1040;2022-04-30;30076;;;;5000
0B11000290;50;-8553.32;0010;2022-04-30;1040;2022-04-30;30076;;;;5000
0B21000080;40;8313.978;0010;2022-04-30;1050;2022-04-30;30804;;;;3000
0B49000100;50;-8313.978;0010;2022-04-30;1050;2022-04-30;30804;;;;3000
0B21000080;40;7210.212;0010;2022-04-30;1050;2022-04-30;30127;;;;5000
0B49000100;50;-7210.212;0010;2022-04-30;1050;2022-04-30;30127;;;;5000
0B21000080;40;8185.557;0010;2022-04-30;1050;2022-04-30;30763;;;;1000
0B49000100;50;-8185.557;0010;2022-04-30;1050;2022-04-30;30763;;;;1000
0B21000080;40;6579.813;0010;2022-04-30;1050;2022-04-30;30924;;;;5000
0B49000100;50;-6579.813;0010;2022-04-30;1050;2022-04-30;30924;;;;5000
0B21000080;40;5995.679;0010;2022-04-30;1050;2022-04-30;30603;;;;2000
0B49000100;50;-5995.679;0010;2022-04-30;1050;2022-04-30;30603;;;;2000
0B21000080;40;7122.757;0010;2022-04-30;1050;2022-04-30;30426;;;;1000
0B49000100;50;-7122.757;0010;2022-04-30;1050;2022-04-30;30426;;;;1000
0B21000080;40;8254.6;0010;2022-04-30;1050;2022-04-30;30380;;;;4000
0B49000100;50;-8254.6;0010;2022-04-30;1050;2022-04-30;30380;;;;4000
0B21000080;40;8473.394;0010;2022-04-30;1050;2022-04-30;30589;;;;5000
0B49000100;50;-8473.394;0010;2022-04-30;1050;2022-04-30;30589;;;;5000
0B21000080;40;8236.556;0010;2022-04-30;1050;2022-04-30;30134;;;;4000
0B49000100;50;-8236.556;0010;2022-04-30;1050;2022-04-30;30134;;;;4000
0B21000080;40;8684.416;0010;2022-04-30;1050;2022-04-30;30227;;;;4000
0B49000100;50;-8684.416;0010;2022-04-30;1050;2022-04-30;30227;;;;4000
0B21000080;40;6351.766;0010;2022-04-30;1050;2022-04-30;30185;;;;1000
0B49000100;50;-6351.766;0010;2022-04-30;1050;2022-04-30;30185;;;;1000
0B11000390;40;1400.982;0010;2022-04-30;1040;2022-04-30;;;;;3000
0B59000170;50;-1400.982;0010;2022-04-30;1040;2022-04-30;;;;;3000
0B59000180;40;1399.729;0010;2022-04-30;1050;2022-04-30;;;;;5000
0B11000100;50;-1399.729;0010;2022-04-30;1050;2022-04-30;;;;;5000
0B49000150;40;50.863;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B11000380;50;-50.863;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B49000160;40;43.25;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B11000360;50;-43.25;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B49000170;40;96.23;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B11000380;50;-96.23;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B49000180;40;163.444;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B11000360;50;-163.444;0020;2022-04-30;1030;2022-04-30;;;;;4000
0B49000190;40;55.513;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B11000360;50;-55.513;0020;2022-04-30;1030;2022-04-30;;;;;3000
0B49000200;40;162.49;0020;2022-04-30;1030;2022-04-30;;;;;2000
0B11000370;50;-162.49;0020;2022-04-30;1030;2022-04-30;;;;;2000
0B49000220;40;5.227;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B11000400;50;-5.227;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B49000230;40;1.811;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B11000400;50;-1.811;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B49000240;40;2.48;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B11000390;50;-2.48;0010;2022-04-30;1040;2022-04-30;;;;;5000
0B49000260;40;1.204;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B11000390;50;-1.204;0030;2022-04-30;1020;2022-04-30;;;;;2000
0B49000270;40;363.527;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B11000390;50;-363.527;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B49000280;40;12.391;0030;2022-04-30;1020;2022-04-30;;;;;5000
0B11000390;50;-12.391;0030;2022-04-30;1020;2022-04-30;;;;;5000
0B49000290;40;1.471;0030;2022-04-30;1010;2022-04-30;;;;;5000
0B11000390;50;-1.471;0030;2022-04-30;1010;2022-04-30;;;;;5000
0B49000300;40;1.843;0030;2022-04-30;1020;2022-04-30;;;;;1000
0B11000390;50;-1.843;0030;2022-04-30;1020;2022-04-30;;;;;1000
0B49000310;40;2.151;0030;2022-04-30;1010;2022-04-30;;;;;4000
0B11000400;50;-2.151;0030;2022-04-30;1010;2022-04-30;;;;;4000
0B49000320;40;57.756;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B11000400;50;-57.756;0030;2022-04-30;1020;2022-04-30;;;;;3000
0B49000330;40;5.155;0030;2022-04-30;1010;2022-04-30;;;;;2000
0B11000390;50;-5.155;0030;2022-04-30;1010;2022-04-30;;;;;2000
0B49000340;40;1.74;0010;2022-04-30;1010;2022-04-30;;;;;2000
0B11000390;50;-1.74;0010;2022-04-30;1010;2022-04-30;;;;;2000
0B49000350;40;0.646;0030;2022-04-30;1010;2022-04-30;;;;;5000
0B11000400;50;-0.646;0030;2022-04-30;1010;2022-04-30;;;;;5000
0B49000360;40;4.553;0030;2022-04-30;1010;2022-04-30;;;;;3000
0B11000400;50;-4.553;0030;2022-04-30;1010;2022-04-30;;;;;3000
0B49000370;40;2.186;0030;2022-04-30;1010;2022-04-30;;;;;4000
0B11000400;50;-2.186;0030;2022-04-30;1010;2022-04-30;;;;;4000
0B49000380;40;5.641;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B11000370;50;-5.641;0030;2022-04-30;1010;2022-04-30;;;;;1000
0B49000390;40;1.13;0020;2022-04-30;1040;2022-04-30;;;;;1000
0B11000390;50;-1.13;0020;2022-04-30;1040;2022-04-30;;;;;1000
0B49000400;40;2258.832;0030;2022-04-30;1020;2022-04-30;;;;;5000
0B11000390;50;-2258.832;0030;2022-04-30;1020;2022-04-30;;;;;5000
