gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000040;40;75451.148;0010;2020-05-31;1040;2020-05-31;30677;;;;4000
0011000250;50;-75451.148;0010;2020-05-31;1040;2020-05-31;30677;;;;4000
0049000050;40;77244.819;0010;2020-05-31;1040;2020-05-31;30231;;;;3000
0011000260;50;-77244.819;0010;2020-05-31;1040;2020-05-31;30231;;;;3000
0049000060;40;60940.378;0010;2020-05-31;1040;2020-05-31;30337;;;;3000
0011000270;50;-60940.378;0010;2020-05-31;1040;2020-05-31;30337;;;;3000
0049000070;40;78804.613;0010;2020-05-31;1040;2020-05-31;30718;;;;5000
0011000280;50;-78804.613;0010;2020-05-31;1040;2020-05-31;30718;;;;5000
0049000080;40;72462.298;0010;2020-05-31;1040;2020-05-31;30580;;;;5000
0011000290;50;-72462.298;0010;2020-05-31;1040;2020-05-31;30580;;;;5000
0021000080;40;64064.397;0010;2020-05-31;1050;2020-05-31;30849;;;;5000
0049000100;50;-64064.397;0010;2020-05-31;1050;2020-05-31;30849;;;;5000
0021000080;40;66328.822;0010;2020-05-31;1050;2020-05-31;30291;;;;2000
0049000100;50;-66328.822;0010;2020-05-31;1050;2020-05-31;30291;;;;2000
0021000080;40;65848.164;0010;2020-05-31;1050;2020-05-31;30063;;;;4000
0049000100;50;-65848.164;0010;2020-05-31;1050;2020-05-31;30063;;;;4000
0021000080;40;62187.312;0010;2020-05-31;1050;2020-05-31;30273;;;;5000
0049000100;50;-62187.312;0010;2020-05-31;1050;2020-05-31;30273;;;;5000
0021000080;40;77323.187;0010;2020-05-31;1050;2020-05-31;30895;;;;5000
0049000100;50;-77323.187;0010;2020-05-31;1050;2020-05-31;30895;;;;5000
0021000080;40;79599.225;0010;2020-05-31;1050;2020-05-31;30184;;;;3000
0049000100;50;-79599.225;0010;2020-05-31;1050;2020-05-31;30184;;;;3000
0021000080;40;73909.54;0010;2020-05-31;1050;2020-05-31;30694;;;;2000
0049000100;50;-73909.54;0010;2020-05-31;1050;2020-05-31;30694;;;;2000
0021000080;40;76326.86;0010;2020-05-31;1050;2020-05-31;30147;;;;3000
0049000100;50;-76326.86;0010;2020-05-31;1050;2020-05-31;30147;;;;3000
0021000090;40;76483.822;0010;2020-05-31;1050;2020-05-31;30344;;;;1000
0049000110;50;-76483.822;0010;2020-05-31;1050;2020-05-31;30344;;;;1000
0021000090;40;78043.559;0010;2020-05-31;1050;2020-05-31;30381;;;;4000
0049000110;50;-78043.559;0010;2020-05-31;1050;2020-05-31;30381;;;;4000
0021000090;40;70521.992;0010;2020-05-31;1050;2020-05-31;30802;;;;4000
0049000110;50;-70521.992;0010;2020-05-31;1050;2020-05-31;30802;;;;4000
0049000150;40;59078.672;0020;2020-05-31;1030;2020-05-31;;;;;3000
0011000380;50;-59078.672;0020;2020-05-31;1030;2020-05-31;;;;;3000
0049000270;40;503399.797;0030;2020-05-31;1020;2020-05-31;;;;;5000
0011000390;50;-503399.797;0030;2020-05-31;1020;2020-05-31;;;;;5000
0049000290;40;10865.219;0030;2020-05-31;1010;2020-05-31;;;;;5000
0011000400;50;-10865.219;0030;2020-05-31;1010;2020-05-31;;;;;5000
0011000400;40;353.106;0030;2020-05-31;1010;2020-05-31;;;;;4000
0011000090;50;-353.106;0030;2020-05-31;1010;2020-05-31;;;;;4000
0049000010;40;1132353.43;0010;2020-05-31;1040;2020-05-31;;;;;4000
0011000400;50;-1132353.43;0010;2020-05-31;1040;2020-05-31;;;;;4000
0021000050;40;1613400.825;0020;2020-05-31;1030;2020-05-31;;;;;3000
0011000160;50;-1613400.825;0020;2020-05-31;1030;2020-05-31;;;;;3000
0011000180;40;72726.613;0010;2020-05-31;1040;2020-05-31;30061;;;;2000
0059000010;50;-72726.613;0010;2020-05-31;1040;2020-05-31;30061;;;;2000
0011000190;40;75899.988;0010;2020-05-31;1040;2020-05-31;30468;;;;4000
0059000010;50;-75899.988;0010;2020-05-31;1040;2020-05-31;30468;;;;4000
0011000200;40;74255.966;0010;2020-05-31;1040;2020-05-31;30852;;;;1000
0059000010;50;-74255.966;0010;2020-05-31;1040;2020-05-31;30852;;;;1000
0011000210;40;71639.468;0010;2020-05-31;1040;2020-05-31;30469;;;;5000
0059000010;50;-71639.468;0010;2020-05-31;1040;2020-05-31;30469;;;;5000
0011000220;40;78580.328;0010;2020-05-31;1040;2020-05-31;30005;;;;3000
0059000010;50;-78580.328;0010;2020-05-31;1040;2020-05-31;30005;;;;3000
0011000230;40;73396.5;0010;2020-05-31;1040;2020-05-31;30768;;;;1000
0059000010;50;-73396.5;0010;2020-05-31;1040;2020-05-31;30768;;;;1000
0011000250;40;70553.432;0010;2020-05-31;1040;2020-05-31;30603;;;;5000
0059000010;50;-70553.432;0010;2020-05-31;1040;2020-05-31;30603;;;;5000
0011000260;40;72647.758;0010;2020-05-31;1040;2020-05-31;30575;;;;2000
0059000010;50;-72647.758;0010;2020-05-31;1040;2020-05-31;30575;;;;2000
0011000270;40;77596.304;0010;2020-05-31;1040;2020-05-31;30695;;;;1000
0059000010;50;-77596.304;0010;2020-05-31;1040;2020-05-31;30695;;;;1000
0011000280;40;78651.195;0010;2020-05-31;1040;2020-05-31;30269;;;;5000
0059000010;50;-78651.195;0010;2020-05-31;1040;2020-05-31;30269;;;;5000
0011000290;40;73560.935;0010;2020-05-31;1040;2020-05-31;30446;;;;4000
0059000010;50;-73560.935;0010;2020-05-31;1040;2020-05-31;30446;;;;4000
0049000100;40;77490.266;0010;2020-05-31;1050;2020-05-31;30517;;;;2000
0021000080;50;-77490.266;0010;2020-05-31;1050;2020-05-31;30517;;;;2000
0049000100;40;71414.654;0010;2020-05-31;1050;2020-05-31;30865;;;;3000
0021000080;50;-71414.654;0010;2020-05-31;1050;2020-05-31;30865;;;;3000
0049000100;40;77400.291;0010;2020-05-31;1050;2020-05-31;30758;;;;5000
0021000080;50;-77400.291;0010;2020-05-31;1050;2020-05-31;30758;;;;5000
0049000100;40;73515.961;0010;2020-05-31;1050;2020-05-31;30510;;;;3000
0021000080;50;-73515.961;0010;2020-05-31;1050;2020-05-31;30510;;;;3000
0049000100;40;73564.233;0010;2020-05-31;1050;2020-05-31;30899;;;;2000
0021000080;50;-73564.233;0010;2020-05-31;1050;2020-05-31;30899;;;;2000
0049000100;40;78028.442;0010;2020-05-31;1050;2020-05-31;30124;;;;2000
0021000080;50;-78028.442;0010;2020-05-31;1050;2020-05-31;30124;;;;2000
0049000100;40;74581.543;0010;2020-05-31;1050;2020-05-31;30879;;;;4000
0021000080;50;-74581.543;0010;2020-05-31;1050;2020-05-31;30879;;;;4000
0049000100;40;72754.416;0010;2020-05-31;1050;2020-05-31;30309;;;;1000
0021000080;50;-72754.416;0010;2020-05-31;1050;2020-05-31;30309;;;;1000
0049000110;40;73930.338;0010;2020-05-31;1050;2020-05-31;30188;;;;2000
0021000090;50;-73930.338;0010;2020-05-31;1050;2020-05-31;30188;;;;2000
0049000110;40;76544.578;0010;2020-05-31;1050;2020-05-31;30968;;;;1000
0021000090;50;-76544.578;0010;2020-05-31;1050;2020-05-31;30968;;;;1000
0049000110;40;73554.246;0010;2020-05-31;1050;2020-05-31;30659;;;;2000
0021000090;50;-73554.246;0010;2020-05-31;1050;2020-05-31;30659;;;;2000
0049000310;40;41806.365;0030;2020-05-31;1010;2020-05-31;;;;;4000
0021000160;50;-41806.365;0030;2020-05-31;1010;2020-05-31;;;;;4000
0011000360;40;12296.151;0020;2020-05-31;1030;2020-05-31;;;;;1000
0059000060;50;-12296.151;0020;2020-05-31;1030;2020-05-31;;;;;1000
0021000080;40;137372.5;0010;2020-05-31;1050;2020-05-31;;;;;1000
0049000100;50;-137372.5;0010;2020-05-31;1050;2020-05-31;;;;;1000
0049000040;40;71127.864;0010;2020-05-31;1040;2020-05-31;30297;;;;2000
0011000180;50;-71127.864;0010;2020-05-31;1040;2020-05-31;30297;;;;2000
0049000050;40;78923.654;0010;2020-05-31;1040;2020-05-31;30132;;;;1000
0011000190;50;-78923.654;0010;2020-05-31;1040;2020-05-31;30132;;;;1000
0049000060;40;77716.248;0010;2020-05-31;1040;2020-05-31;30252;;;;5000
0011000200;50;-77716.248;0010;2020-05-31;1040;2020-05-31;30252;;;;5000
0049000070;40;60671.568;0010;2020-05-31;1040;2020-05-31;30674;;;;1000
0011000210;50;-60671.568;0010;2020-05-31;1040;2020-05-31;30674;;;;1000
0049000080;40;68010.371;0010;2020-05-31;1040;2020-05-31;30883;;;;3000
0011000220;50;-68010.371;0010;2020-05-31;1040;2020-05-31;30883;;;;3000
0049000090;40;75309.679;0010;2020-05-31;1040;2020-05-31;30455;;;;3000
0011000230;50;-75309.679;0010;2020-05-31;1040;2020-05-31;30455;;;;3000
0049000040;40;63461.915;0010;2020-05-31;1040;2020-05-31;30055;;;;3000
0011000250;50;-63461.915;0010;2020-05-31;1040;2020-05-31;30055;;;;3000
0049000050;40;75616.422;0010;2020-05-31;1040;2020-05-31;30158;;;;4000
0011000260;50;-75616.422;0010;2020-05-31;1040;2020-05-31;30158;;;;4000
0049000060;40;79677.449;0010;2020-05-31;1040;2020-05-31;30673;;;;3000
0011000270;50;-79677.449;0010;2020-05-31;1040;2020-05-31;30673;;;;3000
0049000070;40;75372.392;0010;2020-05-31;1040;2020-05-31;30982;;;;4000
0011000280;50;-75372.392;0010;2020-05-31;1040;2020-05-31;30982;;;;4000
0049000080;40;72999.836;0010;2020-05-31;1040;2020-05-31;30739;;;;4000
0011000290;50;-72999.836;0010;2020-05-31;1040;2020-05-31;30739;;;;4000
0021000080;40;74914.83;0010;2020-05-31;1050;2020-05-31;30786;;;;4000
0049000100;50;-74914.83;0010;2020-05-31;1050;2020-05-31;30786;;;;4000
0021000080;40;76097.167;0010;2020-05-31;1050;2020-05-31;30101;;;;4000
0049000100;50;-76097.167;0010;2020-05-31;1050;2020-05-31;30101;;;;4000
0021000080;40;60663.261;0010;2020-05-31;1050;2020-05-31;30694;;;;4000
0049000100;50;-60663.261;0010;2020-05-31;1050;2020-05-31;30694;;;;4000
0021000080;40;63804.897;0010;2020-05-31;1050;2020-05-31;30334;;;;5000
0049000100;50;-63804.897;0010;2020-05-31;1050;2020-05-31;30334;;;;5000
0021000080;40;60477.114;0010;2020-05-31;1050;2020-05-31;30888;;;;5000
0049000100;50;-60477.114;0010;2020-05-31;1050;2020-05-31;30888;;;;5000
0021000080;40;60261.158;0010;2020-05-31;1050;2020-05-31;30391;;;;3000
0049000100;50;-60261.158;0010;2020-05-31;1050;2020-05-31;30391;;;;3000
0021000080;40;68978.8;0010;2020-05-31;1050;2020-05-31;30807;;;;5000
0049000100;50;-68978.8;0010;2020-05-31;1050;2020-05-31;30807;;;;5000
0021000080;40;66206.15;0010;2020-05-31;1050;2020-05-31;30780;;;;4000
0049000100;50;-66206.15;0010;2020-05-31;1050;2020-05-31;30780;;;;4000
0021000090;40;75231.716;0010;2020-05-31;1050;2020-05-31;30613;;;;3000
0049000110;50;-75231.716;0010;2020-05-31;1050;2020-05-31;30613;;;;3000
0021000090;40;77596.656;0010;2020-05-31;1050;2020-05-31;30167;;;;3000
0049000110;50;-77596.656;0010;2020-05-31;1050;2020-05-31;30167;;;;3000
0021000090;40;75271.756;0010;2020-05-31;1050;2020-05-31;30972;;;;4000
0049000110;50;-75271.756;0010;2020-05-31;1050;2020-05-31;30972;;;;4000
0059000180;40;1169665.314;0010;2020-05-31;1050;2020-05-31;;;;;5000
0011000100;50;-1169665.314;0010;2020-05-31;1050;2020-05-31;;;;;5000
0049000240;40;306328.814;0010;2020-05-31;1040;2020-05-31;;;;;3000
0011000390;50;-306328.814;0010;2020-05-31;1040;2020-05-31;;;;;3000
0049000320;40;30384.383;0030;2020-05-31;1020;2020-05-31;;;;;2000
0011000390;50;-30384.383;0030;2020-05-31;1020;2020-05-31;;;;;2000
0011000380;40;7581.471;0030;2020-05-31;1010;2020-05-31;;;;;2000
0011000020;50;-7581.471;0030;2020-05-31;1010;2020-05-31;;;;;2000
0011000400;40;30454.136;0030;2020-05-31;1020;2020-05-31;;;;;3000
0011000040;50;-30454.136;0030;2020-05-31;1020;2020-05-31;;;;;3000
0011000080;40;573.48;0030;2020-05-31;1010;2020-05-31;;;;;5000
0011000390;50;-573.48;0030;2020-05-31;1010;2020-05-31;;;;;5000
0011000180;40;72630.63;0010;2020-05-31;1040;2020-05-31;30834;;;;4000
0059000010;50;-72630.63;0010;2020-05-31;1040;2020-05-31;30834;;;;4000
0011000190;40;77330.386;0010;2020-05-31;1040;2020-05-31;30250;;;;4000
0059000010;50;-77330.386;0010;2020-05-31;1040;2020-05-31;30250;;;;4000
0011000200;40;72439.2;0010;2020-05-31;1040;2020-05-31;30533;;;;2000
0059000010;50;-72439.2;0010;2020-05-31;1040;2020-05-31;30533;;;;2000
0011000210;40;71388.262;0010;2020-05-31;1040;2020-05-31;30534;;;;2000
0059000010;50;-71388.262;0010;2020-05-31;1040;2020-05-31;30534;;;;2000
0011000220;40;77047.433;0010;2020-05-31;1040;2020-05-31;30313;;;;3000
0059000010;50;-77047.433;0010;2020-05-31;1040;2020-05-31;30313;;;;3000
0011000230;40;72286.953;0010;2020-05-31;1040;2020-05-31;30519;;;;1000
0059000010;50;-72286.953;0010;2020-05-31;1040;2020-05-31;30519;;;;1000
0011000250;40;70665.292;0010;2020-05-31;1040;2020-05-31;30968;;;;1000
0059000010;50;-70665.292;0010;2020-05-31;1040;2020-05-31;30968;;;;1000
0011000260;40;75081.722;0010;2020-05-31;1040;2020-05-31;30768;;;;1000
0059000010;50;-75081.722;0010;2020-05-31;1040;2020-05-31;30768;;;;1000
0011000270;40;74541.118;0010;2020-05-31;1040;2020-05-31;30237;;;;5000
0059000010;50;-74541.118;0010;2020-05-31;1040;2020-05-31;30237;;;;5000
0011000280;40;79726.544;0010;2020-05-31;1040;2020-05-31;30038;;;;2000
0059000010;50;-79726.544;0010;2020-05-31;1040;2020-05-31;30038;;;;2000
0011000290;40;70073.74;0010;2020-05-31;1040;2020-05-31;30466;;;;2000
0059000010;50;-70073.74;0010;2020-05-31;1040;2020-05-31;30466;;;;2000
0049000100;40;78248.523;0010;2020-05-31;1050;2020-05-31;30828;;;;4000
0021000080;50;-78248.523;0010;2020-05-31;1050;2020-05-31;30828;;;;4000
0049000100;40;70753.856;0010;2020-05-31;1050;2020-05-31;30479;;;;5000
0021000080;50;-70753.856;0010;2020-05-31;1050;2020-05-31;30479;;;;5000
0049000100;40;75426.276;0010;2020-05-31;1050;2020-05-31;30155;;;;1000
0021000080;50;-75426.276;0010;2020-05-31;1050;2020-05-31;30155;;;;1000
0049000100;40;73632.653;0010;2020-05-31;1050;2020-05-31;30803;;;;5000
0021000080;50;-73632.653;0010;2020-05-31;1050;2020-05-31;30803;;;;5000
0049000100;40;77815.865;0010;2020-05-31;1050;2020-05-31;30958;;;;1000
0021000080;50;-77815.865;0010;2020-05-31;1050;2020-05-31;30958;;;;1000
0049000100;40;71949.728;0010;2020-05-31;1050;2020-05-31;30339;;;;5000
0021000080;50;-71949.728;0010;2020-05-31;1050;2020-05-31;30339;;;;5000
0049000100;40;74438.28;0010;2020-05-31;1050;2020-05-31;30242;;;;1000
0021000080;50;-74438.28;0010;2020-05-31;1050;2020-05-31;30242;;;;1000
0049000100;40;71251.904;0010;2020-05-31;1050;2020-05-31;30888;;;;2000
0021000080;50;-71251.904;0010;2020-05-31;1050;2020-05-31;30888;;;;2000
0049000110;40;75397.369;0010;2020-05-31;1050;2020-05-31;30001;;;;4000
0021000090;50;-75397.369;0010;2020-05-31;1050;2020-05-31;30001;;;;4000
0049000110;40;72028.116;0010;2020-05-31;1050;2020-05-31;30064;;;;3000
0021000090;50;-72028.116;0010;2020-05-31;1050;2020-05-31;30064;;;;3000
0049000110;40;70821.166;0010;2020-05-31;1050;2020-05-31;30585;;;;1000
0021000090;50;-70821.166;0010;2020-05-31;1050;2020-05-31;30585;;;;1000
0021000160;40;41620.838;0030;2020-05-31;1010;2020-05-31;;;;;1000
0011000400;50;-41620.838;0030;2020-05-31;1010;2020-05-31;;;;;1000
0049000100;40;196969.286;0010;2020-05-31;1050;2020-05-31;;;;;4000
0021000080;50;-196969.286;0010;2020-05-31;1050;2020-05-31;;;;;4000
0011000380;40;53312.689;0020;2020-05-31;1030;2020-05-31;;;;;2000
0059000090;50;-53312.689;0020;2020-05-31;1030;2020-05-31;;;;;2000
0011000390;40;35606.823;0020;2020-05-31;1030;2020-05-31;;;;;1000
0059000100;50;-35606.823;0020;2020-05-31;1030;2020-05-31;;;;;1000
0049000040;40;74031.851;0010;2020-05-31;1040;2020-05-31;30291;;;;4000
0011000180;50;-74031.851;0010;2020-05-31;1040;2020-05-31;30291;;;;4000
0049000050;40;77912.693;0010;2020-05-31;1040;2020-05-31;30241;;;;5000
0011000190;50;-77912.693;0010;2020-05-31;1040;2020-05-31;30241;;;;5000
0049000060;40;62218.535;0010;2020-05-31;1040;2020-05-31;30776;;;;1000
0011000200;50;-62218.535;0010;2020-05-31;1040;2020-05-31;30776;;;;1000
0049000070;40;77466.791;0010;2020-05-31;1040;2020-05-31;30975;;;;1000
0011000210;50;-77466.791;0010;2020-05-31;1040;2020-05-31;30975;;;;1000
0049000080;40;70704.107;0010;2020-05-31;1040;2020-05-31;30224;;;;2000
0011000220;50;-70704.107;0010;2020-05-31;1040;2020-05-31;30224;;;;2000
0049000090;40;76253.839;0010;2020-05-31;1040;2020-05-31;30903;;;;5000
0011000230;50;-76253.839;0010;2020-05-31;1040;2020-05-31;30903;;;;5000
0049000040;40;76393.14;0010;2020-05-31;1040;2020-05-31;30289;;;;1000
0011000250;50;-76393.14;0010;2020-05-31;1040;2020-05-31;30289;;;;1000
0049000050;40;69613.144;0010;2020-05-31;1040;2020-05-31;30293;;;;4000
0011000260;50;-69613.144;0010;2020-05-31;1040;2020-05-31;30293;;;;4000
0049000060;40;68440.297;0010;2020-05-31;1040;2020-05-31;30478;;;;2000
0011000270;50;-68440.297;0010;2020-05-31;1040;2020-05-31;30478;;;;2000
0049000070;40;79598.35;0010;2020-05-31;1040;2020-05-31;30055;;;;4000
0011000280;50;-79598.35;0010;2020-05-31;1040;2020-05-31;30055;;;;4000
0049000080;40;62019.597;0010;2020-05-31;1040;2020-05-31;30844;;;;3000
0011000290;50;-62019.597;0010;2020-05-31;1040;2020-05-31;30844;;;;3000
0021000080;40;61506.284;0010;2020-05-31;1050;2020-05-31;30691;;;;1000
0049000100;50;-61506.284;0010;2020-05-31;1050;2020-05-31;30691;;;;1000
0021000080;40;79211.77;0010;2020-05-31;1050;2020-05-31;30252;;;;3000
0049000100;50;-79211.77;0010;2020-05-31;1050;2020-05-31;30252;;;;3000
0021000080;40;64902.268;0010;2020-05-31;1050;2020-05-31;30125;;;;5000
0049000100;50;-64902.268;0010;2020-05-31;1050;2020-05-31;30125;;;;5000
0021000080;40;67377.24;0010;2020-05-31;1050;2020-05-31;30286;;;;3000
0049000100;50;-67377.24;0010;2020-05-31;1050;2020-05-31;30286;;;;3000
0021000080;40;69909.259;0010;2020-05-31;1050;2020-05-31;30559;;;;1000
0049000100;50;-69909.259;0010;2020-05-31;1050;2020-05-31;30559;;;;1000
0021000080;40;79439.205;0010;2020-05-31;1050;2020-05-31;30468;;;;4000
0049000100;50;-79439.205;0010;2020-05-31;1050;2020-05-31;30468;;;;4000
0021000080;40;66026.286;0010;2020-05-31;1050;2020-05-31;30741;;;;1000
0049000100;50;-66026.286;0010;2020-05-31;1050;2020-05-31;30741;;;;1000
0021000080;40;67031.488;0010;2020-05-31;1050;2020-05-31;30925;;;;2000
0049000100;50;-67031.488;0010;2020-05-31;1050;2020-05-31;30925;;;;2000
0021000090;40;72093.165;0010;2020-05-31;1050;2020-05-31;30642;;;;3000
0049000110;50;-72093.165;0010;2020-05-31;1050;2020-05-31;30642;;;;3000
0021000090;40;63966.688;0010;2020-05-31;1050;2020-05-31;30305;;;;1000
0049000110;50;-63966.688;0010;2020-05-31;1050;2020-05-31;30305;;;;1000
0021000090;40;70255.937;0010;2020-05-31;1050;2020-05-31;30126;;;;5000
0049000110;50;-70255.937;0010;2020-05-31;1050;2020-05-31;30126;;;;5000
0049000240;40;349427.868;0010;2020-05-31;1040;2020-05-31;;;;;1000
0011000390;50;-349427.868;0010;2020-05-31;1040;2020-05-31;;;;;1000
0049000290;40;13080.673;0030;2020-05-31;1010;2020-05-31;;;;;5000
0011000400;50;-13080.673;0030;2020-05-31;1010;2020-05-31;;;;;5000
0059000190;40;966671.269;0010;2020-05-31;1050;2020-05-31;;;;;4000
0011000110;50;-966671.269;0010;2020-05-31;1050;2020-05-31;;;;;4000
0011000170;40;1865842.536;0020;2020-05-31;1030;2020-05-31;;;;;1000
0021000050;50;-1865842.536;0020;2020-05-31;1030;2020-05-31;;;;;1000
0011000180;40;74783.127;0010;2020-05-31;1040;2020-05-31;30480;;;;2000
0059000010;50;-74783.127;0010;2020-05-31;1040;2020-05-31;30480;;;;2000
0011000190;40;79169.226;0010;2020-05-31;1040;2020-05-31;30444;;;;4000
0059000010;50;-79169.226;0010;2020-05-31;1040;2020-05-31;30444;;;;4000
0011000200;40;73096.873;0010;2020-05-31;1040;2020-05-31;30947;;;;3000
0059000010;50;-73096.873;0010;2020-05-31;1040;2020-05-31;30947;;;;3000
0011000210;40;77982.986;0010;2020-05-31;1040;2020-05-31;30051;;;;5000
0059000010;50;-77982.986;0010;2020-05-31;1040;2020-05-31;30051;;;;5000
0011000220;40;75701.658;0010;2020-05-31;1040;2020-05-31;30762;;;;4000
0059000010;50;-75701.658;0010;2020-05-31;1040;2020-05-31;30762;;;;4000
0011000230;40;72138.631;0010;2020-05-31;1040;2020-05-31;30325;;;;2000
