gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000060;40;70728.235;0010;2020-04-30;1040;2020-04-30;30698;;;;3000
0011000200;50;-70728.235;0010;2020-04-30;1040;2020-04-30;30698;;;;3000
0049000070;40;67576.58;0010;2020-04-30;1040;2020-04-30;30489;;;;2000
0011000210;50;-67576.58;0010;2020-04-30;1040;2020-04-30;30489;;;;2000
0049000080;40;79372.279;0010;2020-04-30;1040;2020-04-30;30566;;;;3000
0011000220;50;-79372.279;0010;2020-04-30;1040;2020-04-30;30566;;;;3000
0049000090;40;74096.379;0010;2020-04-30;1040;2020-04-30;30822;;;;4000
0011000230;50;-74096.379;0010;2020-04-30;1040;2020-04-30;30822;;;;4000
0049000040;40;73015.5;0010;2020-04-30;1040;2020-04-30;30178;;;;2000
0011000250;50;-73015.5;0010;2020-04-30;1040;2020-04-30;30178;;;;2000
0049000050;40;62458.436;0010;2020-04-30;1040;2020-04-30;30628;;;;2000
0011000260;50;-62458.436;0010;2020-04-30;1040;2020-04-30;30628;;;;2000
0049000060;40;72135.231;0010;2020-04-30;1040;2020-04-30;30716;;;;3000
0011000270;50;-72135.231;0010;2020-04-30;1040;2020-04-30;30716;;;;3000
0049000070;40;65837.115;0010;2020-04-30;1040;2020-04-30;30063;;;;5000
0011000280;50;-65837.115;0010;2020-04-30;1040;2020-04-30;30063;;;;5000
0049000080;40;70517.511;0010;2020-04-30;1040;2020-04-30;30739;;;;3000
0011000290;50;-70517.511;0010;2020-04-30;1040;2020-04-30;30739;;;;3000
0021000080;40;70433.755;0010;2020-04-30;1050;2020-04-30;30494;;;;3000
0049000100;50;-70433.755;0010;2020-04-30;1050;2020-04-30;30494;;;;3000
0021000080;40;71482.125;0010;2020-04-30;1050;2020-04-30;30893;;;;2000
0049000100;50;-71482.125;0010;2020-04-30;1050;2020-04-30;30893;;;;2000
0021000080;40;78599.693;0010;2020-04-30;1050;2020-04-30;30029;;;;3000
0049000100;50;-78599.693;0010;2020-04-30;1050;2020-04-30;30029;;;;3000
0021000080;40;61258.279;0010;2020-04-30;1050;2020-04-30;30195;;;;2000
0049000100;50;-61258.279;0010;2020-04-30;1050;2020-04-30;30195;;;;2000
0021000080;40;72437.15;0010;2020-04-30;1050;2020-04-30;30626;;;;2000
0049000100;50;-72437.15;0010;2020-04-30;1050;2020-04-30;30626;;;;2000
0021000080;40;67867.541;0010;2020-04-30;1050;2020-04-30;30524;;;;5000
0049000100;50;-67867.541;0010;2020-04-30;1050;2020-04-30;30524;;;;5000
0021000080;40;62433.202;0010;2020-04-30;1050;2020-04-30;30520;;;;1000
0049000100;50;-62433.202;0010;2020-04-30;1050;2020-04-30;30520;;;;1000
0021000080;40;67612.214;0010;2020-04-30;1050;2020-04-30;30424;;;;2000
0049000100;50;-67612.214;0010;2020-04-30;1050;2020-04-30;30424;;;;2000
0021000090;40;77494.555;0010;2020-04-30;1050;2020-04-30;30376;;;;4000
0049000110;50;-77494.555;0010;2020-04-30;1050;2020-04-30;30376;;;;4000
0021000090;40;66980.358;0010;2020-04-30;1050;2020-04-30;30931;;;;5000
0049000110;50;-66980.358;0010;2020-04-30;1050;2020-04-30;30931;;;;5000
0021000090;40;63896.12;0010;2020-04-30;1050;2020-04-30;30700;;;;1000
0049000110;50;-63896.12;0010;2020-04-30;1050;2020-04-30;30700;;;;1000
0049000210;40;1809839.892;0020;2020-04-30;1030;2020-04-30;;;;;4000
0011000150;50;-1809839.892;0020;2020-04-30;1030;2020-04-30;;;;;4000
0011000170;40;1284081.795;0020;2020-04-30;1030;2020-04-30;;;;;1000
0021000050;50;-1284081.795;0020;2020-04-30;1030;2020-04-30;;;;;1000
0011000180;40;74305.874;0010;2020-04-30;1040;2020-04-30;30331;;;;4000
0059000010;50;-74305.874;0010;2020-04-30;1040;2020-04-30;30331;;;;4000
0011000190;40;74248.71;0010;2020-04-30;1040;2020-04-30;30037;;;;5000
0059000010;50;-74248.71;0010;2020-04-30;1040;2020-04-30;30037;;;;5000
0011000200;40;72274.777;0010;2020-04-30;1040;2020-04-30;30324;;;;3000
0059000010;50;-72274.777;0010;2020-04-30;1040;2020-04-30;30324;;;;3000
0011000210;40;77923.875;0010;2020-04-30;1040;2020-04-30;30874;;;;4000
0059000010;50;-77923.875;0010;2020-04-30;1040;2020-04-30;30874;;;;4000
0011000220;40;74825.789;0010;2020-04-30;1040;2020-04-30;30297;;;;5000
0059000010;50;-74825.789;0010;2020-04-30;1040;2020-04-30;30297;;;;5000
0011000230;40;76954.875;0010;2020-04-30;1040;2020-04-30;30505;;;;5000
0059000010;50;-76954.875;0010;2020-04-30;1040;2020-04-30;30505;;;;5000
0011000250;40;70154.211;0010;2020-04-30;1040;2020-04-30;30319;;;;5000
0059000010;50;-70154.211;0010;2020-04-30;1040;2020-04-30;30319;;;;5000
0011000260;40;73851.45;0010;2020-04-30;1040;2020-04-30;30449;;;;3000
0059000010;50;-73851.45;0010;2020-04-30;1040;2020-04-30;30449;;;;3000
0011000270;40;75424.635;0010;2020-04-30;1040;2020-04-30;30109;;;;1000
0059000010;50;-75424.635;0010;2020-04-30;1040;2020-04-30;30109;;;;1000
0011000280;40;76870.547;0010;2020-04-30;1040;2020-04-30;30375;;;;5000
0059000010;50;-76870.547;0010;2020-04-30;1040;2020-04-30;30375;;;;5000
0011000290;40;72935.897;0010;2020-04-30;1040;2020-04-30;30459;;;;2000
0059000010;50;-72935.897;0010;2020-04-30;1040;2020-04-30;30459;;;;2000
0049000100;40;76367.353;0010;2020-04-30;1050;2020-04-30;30475;;;;3000
0021000080;50;-76367.353;0010;2020-04-30;1050;2020-04-30;30475;;;;3000
0049000100;40;73011.598;0010;2020-04-30;1050;2020-04-30;30328;;;;3000
0021000080;50;-73011.598;0010;2020-04-30;1050;2020-04-30;30328;;;;3000
0049000100;40;78593.884;0010;2020-04-30;1050;2020-04-30;30969;;;;3000
0021000080;50;-78593.884;0010;2020-04-30;1050;2020-04-30;30969;;;;3000
0049000100;40;77242.144;0010;2020-04-30;1050;2020-04-30;30886;;;;1000
0021000080;50;-77242.144;0010;2020-04-30;1050;2020-04-30;30886;;;;1000
0049000100;40;78175.603;0010;2020-04-30;1050;2020-04-30;30281;;;;1000
0021000080;50;-78175.603;0010;2020-04-30;1050;2020-04-30;30281;;;;1000
0049000100;40;75539.367;0010;2020-04-30;1050;2020-04-30;30814;;;;5000
0021000080;50;-75539.367;0010;2020-04-30;1050;2020-04-30;30814;;;;5000
0049000100;40;74450.216;0010;2020-04-30;1050;2020-04-30;30045;;;;3000
0021000080;50;-74450.216;0010;2020-04-30;1050;2020-04-30;30045;;;;3000
0049000100;40;75427.34;0010;2020-04-30;1050;2020-04-30;30214;;;;2000
0021000080;50;-75427.34;0010;2020-04-30;1050;2020-04-30;30214;;;;2000
0049000110;40;78189.931;0010;2020-04-30;1050;2020-04-30;30084;;;;2000
0021000090;50;-78189.931;0010;2020-04-30;1050;2020-04-30;30084;;;;2000
0049000110;40;74929.586;0010;2020-04-30;1050;2020-04-30;30404;;;;2000
0021000090;50;-74929.586;0010;2020-04-30;1050;2020-04-30;30404;;;;2000
0049000110;40;76788.454;0010;2020-04-30;1050;2020-04-30;30026;;;;4000
0021000090;50;-76788.454;0010;2020-04-30;1050;2020-04-30;30026;;;;4000
0049000310;40;47337.23;0030;2020-04-30;1010;2020-04-30;;;;;5000
0021000160;50;-47337.23;0030;2020-04-30;1010;2020-04-30;;;;;5000
0021000200;40;36012.391;0030;2020-04-30;1020;2020-04-30;;;;;4000
0011000400;50;-36012.391;0030;2020-04-30;1020;2020-04-30;;;;;4000
0049000020;40;163995.484;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000370;50;-163995.484;0020;2020-04-30;1030;2020-04-30;;;;;2000
0049000040;40;73502.321;0010;2020-04-30;1040;2020-04-30;30243;;;;1000
0011000180;50;-73502.321;0010;2020-04-30;1040;2020-04-30;30243;;;;1000
0049000050;40;64266.929;0010;2020-04-30;1040;2020-04-30;30950;;;;5000
0011000190;50;-64266.929;0010;2020-04-30;1040;2020-04-30;30950;;;;5000
0049000060;40;79916.591;0010;2020-04-30;1040;2020-04-30;30985;;;;3000
0011000200;50;-79916.591;0010;2020-04-30;1040;2020-04-30;30985;;;;3000
0049000070;40;68231.431;0010;2020-04-30;1040;2020-04-30;30222;;;;4000
0011000210;50;-68231.431;0010;2020-04-30;1040;2020-04-30;30222;;;;4000
0049000080;40;61833.698;0010;2020-04-30;1040;2020-04-30;30627;;;;2000
0011000220;50;-61833.698;0010;2020-04-30;1040;2020-04-30;30627;;;;2000
0049000090;40;76303.849;0010;2020-04-30;1040;2020-04-30;30718;;;;5000
0011000230;50;-76303.849;0010;2020-04-30;1040;2020-04-30;30718;;;;5000
0049000040;40;72461.555;0010;2020-04-30;1040;2020-04-30;30283;;;;2000
0011000250;50;-72461.555;0010;2020-04-30;1040;2020-04-30;30283;;;;2000
0049000050;40;74070.143;0010;2020-04-30;1040;2020-04-30;30536;;;;1000
0011000260;50;-74070.143;0010;2020-04-30;1040;2020-04-30;30536;;;;1000
0049000060;40;70364.482;0010;2020-04-30;1040;2020-04-30;30570;;;;1000
0011000270;50;-70364.482;0010;2020-04-30;1040;2020-04-30;30570;;;;1000
0049000070;40;79135.61;0010;2020-04-30;1040;2020-04-30;30604;;;;5000
0011000280;50;-79135.61;0010;2020-04-30;1040;2020-04-30;30604;;;;5000
0049000080;40;70918.876;0010;2020-04-30;1040;2020-04-30;30912;;;;1000
0011000290;50;-70918.876;0010;2020-04-30;1040;2020-04-30;30912;;;;1000
0021000080;40;61410.236;0010;2020-04-30;1050;2020-04-30;30651;;;;5000
0049000100;50;-61410.236;0010;2020-04-30;1050;2020-04-30;30651;;;;5000
0021000080;40;77479.517;0010;2020-04-30;1050;2020-04-30;30503;;;;3000
0049000100;50;-77479.517;0010;2020-04-30;1050;2020-04-30;30503;;;;3000
0021000080;40;60955.836;0010;2020-04-30;1050;2020-04-30;30716;;;;5000
0049000100;50;-60955.836;0010;2020-04-30;1050;2020-04-30;30716;;;;5000
0021000080;40;73991.268;0010;2020-04-30;1050;2020-04-30;30348;;;;3000
0049000100;50;-73991.268;0010;2020-04-30;1050;2020-04-30;30348;;;;3000
0021000080;40;77564.83;0010;2020-04-30;1050;2020-04-30;30442;;;;5000
0049000100;50;-77564.83;0010;2020-04-30;1050;2020-04-30;30442;;;;5000
0021000080;40;64373.711;0010;2020-04-30;1050;2020-04-30;30023;;;;5000
0049000100;50;-64373.711;0010;2020-04-30;1050;2020-04-30;30023;;;;5000
0021000080;40;64548.382;0010;2020-04-30;1050;2020-04-30;30276;;;;5000
0049000100;50;-64548.382;0010;2020-04-30;1050;2020-04-30;30276;;;;5000
0021000080;40;61257.656;0010;2020-04-30;1050;2020-04-30;30443;;;;1000
0049000100;50;-61257.656;0010;2020-04-30;1050;2020-04-30;30443;;;;1000
0021000090;40;71045.708;0010;2020-04-30;1050;2020-04-30;30532;;;;1000
0049000110;50;-71045.708;0010;2020-04-30;1050;2020-04-30;30532;;;;1000
0021000090;40;73940.497;0010;2020-04-30;1050;2020-04-30;30138;;;;5000
0049000110;50;-73940.497;0010;2020-04-30;1050;2020-04-30;30138;;;;5000
0021000090;40;77572.135;0010;2020-04-30;1050;2020-04-30;30872;;;;3000
0049000110;50;-77572.135;0010;2020-04-30;1050;2020-04-30;30872;;;;3000
0049000330;40;72717.411;0030;2020-04-30;1010;2020-04-30;;;;;5000
0011000390;50;-72717.411;0030;2020-04-30;1010;2020-04-30;;;;;5000
0049000380;40;5196.165;0030;2020-04-30;1010;2020-04-30;;;;;5000
0011000370;50;-5196.165;0030;2020-04-30;1010;2020-04-30;;;;;5000
0011000090;40;591.868;0030;2020-04-30;1010;2020-04-30;;;;;1000
0011000400;50;-591.868;0030;2020-04-30;1010;2020-04-30;;;;;1000
0011000390;40;388.925;0030;2020-04-30;1010;2020-04-30;;;;;4000
0011000060;50;-388.925;0030;2020-04-30;1010;2020-04-30;;;;;4000
0011000370;40;68719.3;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000120;50;-68719.3;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000100;40;1495766.451;0010;2020-04-30;1050;2020-04-30;;;;;5000
0059000180;50;-1495766.451;0010;2020-04-30;1050;2020-04-30;;;;;5000
0011000180;40;76533.264;0010;2020-04-30;1040;2020-04-30;30628;;;;3000
0059000010;50;-76533.264;0010;2020-04-30;1040;2020-04-30;30628;;;;3000
0011000190;40;74379.342;0010;2020-04-30;1040;2020-04-30;30522;;;;1000
0059000010;50;-74379.342;0010;2020-04-30;1040;2020-04-30;30522;;;;1000
0011000200;40;71090.542;0010;2020-04-30;1040;2020-04-30;30669;;;;1000
0059000010;50;-71090.542;0010;2020-04-30;1040;2020-04-30;30669;;;;1000
0011000210;40;77244.121;0010;2020-04-30;1040;2020-04-30;30926;;;;3000
0059000010;50;-77244.121;0010;2020-04-30;1040;2020-04-30;30926;;;;3000
0011000220;40;78181.26;0010;2020-04-30;1040;2020-04-30;30114;;;;3000
0059000010;50;-78181.26;0010;2020-04-30;1040;2020-04-30;30114;;;;3000
0011000230;40;75936.961;0010;2020-04-30;1040;2020-04-30;30996;;;;5000
0059000010;50;-75936.961;0010;2020-04-30;1040;2020-04-30;30996;;;;5000
0011000250;40;76385.578;0010;2020-04-30;1040;2020-04-30;30952;;;;2000
0059000010;50;-76385.578;0010;2020-04-30;1040;2020-04-30;30952;;;;2000
0011000260;40;72821.541;0010;2020-04-30;1040;2020-04-30;30387;;;;1000
0059000010;50;-72821.541;0010;2020-04-30;1040;2020-04-30;30387;;;;1000
0011000270;40;71741.885;0010;2020-04-30;1040;2020-04-30;30763;;;;4000
0059000010;50;-71741.885;0010;2020-04-30;1040;2020-04-30;30763;;;;4000
0011000280;40;71873.942;0010;2020-04-30;1040;2020-04-30;30075;;;;3000
0059000010;50;-71873.942;0010;2020-04-30;1040;2020-04-30;30075;;;;3000
0011000290;40;74048.3;0010;2020-04-30;1040;2020-04-30;30095;;;;3000
0059000010;50;-74048.3;0010;2020-04-30;1040;2020-04-30;30095;;;;3000
0049000100;40;72575.14;0010;2020-04-30;1050;2020-04-30;30741;;;;2000
0021000080;50;-72575.14;0010;2020-04-30;1050;2020-04-30;30741;;;;2000
0049000100;40;77690.243;0010;2020-04-30;1050;2020-04-30;30548;;;;2000
0021000080;50;-77690.243;0010;2020-04-30;1050;2020-04-30;30548;;;;2000
0049000100;40;77747.63;0010;2020-04-30;1050;2020-04-30;30574;;;;4000
0021000080;50;-77747.63;0010;2020-04-30;1050;2020-04-30;30574;;;;4000
0049000100;40;71169.525;0010;2020-04-30;1050;2020-04-30;30567;;;;3000
0021000080;50;-71169.525;0010;2020-04-30;1050;2020-04-30;30567;;;;3000
0049000100;40;75549.233;0010;2020-04-30;1050;2020-04-30;30367;;;;1000
0021000080;50;-75549.233;0010;2020-04-30;1050;2020-04-30;30367;;;;1000
0049000100;40;74515.736;0010;2020-04-30;1050;2020-04-30;30104;;;;1000
0021000080;50;-74515.736;0010;2020-04-30;1050;2020-04-30;30104;;;;1000
0049000100;40;74874.303;0010;2020-04-30;1050;2020-04-30;30353;;;;1000
0021000080;50;-74874.303;0010;2020-04-30;1050;2020-04-30;30353;;;;1000
0049000100;40;71296.855;0010;2020-04-30;1050;2020-04-30;30729;;;;5000
0021000080;50;-71296.855;0010;2020-04-30;1050;2020-04-30;30729;;;;5000
0049000110;40;72053.92;0010;2020-04-30;1050;2020-04-30;30587;;;;1000
0021000090;50;-72053.92;0010;2020-04-30;1050;2020-04-30;30587;;;;1000
0049000110;40;71532.485;0010;2020-04-30;1050;2020-04-30;30092;;;;4000
0021000090;50;-71532.485;0010;2020-04-30;1050;2020-04-30;30092;;;;4000
0049000110;40;76120.685;0010;2020-04-30;1050;2020-04-30;30915;;;;1000
0021000090;50;-76120.685;0010;2020-04-30;1050;2020-04-30;30915;;;;1000
0021000110;40;2041178.98;0010;2020-04-30;1050;2020-04-30;;;;;5000
0049000130;50;-2041178.98;0010;2020-04-30;1050;2020-04-30;;;;;5000
0049000040;40;73287.476;0010;2020-04-30;1040;2020-04-30;30463;;;;5000
0011000180;50;-73287.476;0010;2020-04-30;1040;2020-04-30;30463;;;;5000
0049000050;40;65618.756;0010;2020-04-30;1040;2020-04-30;30350;;;;2000
0011000190;50;-65618.756;0010;2020-04-30;1040;2020-04-30;30350;;;;2000
0049000060;40;63673.842;0010;2020-04-30;1040;2020-04-30;30919;;;;4000
0011000200;50;-63673.842;0010;2020-04-30;1040;2020-04-30;30919;;;;4000
0049000070;40;67896.232;0010;2020-04-30;1040;2020-04-30;30763;;;;5000
0011000210;50;-67896.232;0010;2020-04-30;1040;2020-04-30;30763;;;;5000
0049000080;40;78161.388;0010;2020-04-30;1040;2020-04-30;30825;;;;4000
0011000220;50;-78161.388;0010;2020-04-30;1040;2020-04-30;30825;;;;4000
0049000090;40;72774.288;0010;2020-04-30;1040;2020-04-30;30681;;;;1000
0011000230;50;-72774.288;0010;2020-04-30;1040;2020-04-30;30681;;;;1000
0049000040;40;73668.783;0010;2020-04-30;1040;2020-04-30;30154;;;;5000
0011000250;50;-73668.783;0010;2020-04-30;1040;2020-04-30;30154;;;;5000
0049000050;40;71189.974;0010;2020-04-30;1040;2020-04-30;30866;;;;2000
0011000260;50;-71189.974;0010;2020-04-30;1040;2020-04-30;30866;;;;2000
0049000060;40;64966.899;0010;2020-04-30;1040;2020-04-30;30631;;;;3000
0011000270;50;-64966.899;0010;2020-04-30;1040;2020-04-30;30631;;;;3000
0049000070;40;72268.72;0010;2020-04-30;1040;2020-04-30;30638;;;;3000
0011000280;50;-72268.72;0010;2020-04-30;1040;2020-04-30;30638;;;;3000
0049000080;40;71101.335;0010;2020-04-30;1040;2020-04-30;30062;;;;2000
0011000290;50;-71101.335;0010;2020-04-30;1040;2020-04-30;30062;;;;2000
0021000080;40;66543.53;0010;2020-04-30;1050;2020-04-30;30461;;;;4000
0049000100;50;-66543.53;0010;2020-04-30;1050;2020-04-30;30461;;;;4000
0021000080;40;64268.642;0010;2020-04-30;1050;2020-04-30;30870;;;;5000
0049000100;50;-64268.642;0010;2020-04-30;1050;2020-04-30;30870;;;;5000
0021000080;40;68002.317;0010;2020-04-30;1050;2020-04-30;30778;;;;5000
0049000100;50;-68002.317;0010;2020-04-30;1050;2020-04-30;30778;;;;5000
0021000080;40;79849.779;0010;2020-04-30;1050;2020-04-30;30409;;;;2000
0049000100;50;-79849.779;0010;2020-04-30;1050;2020-04-30;30409;;;;2000
0021000080;40;79308.518;0010;2020-04-30;1050;2020-04-30;30961;;;;3000
0049000100;50;-79308.518;0010;2020-04-30;1050;2020-04-30;30961;;;;3000
0021000080;40;66880.687;0010;2020-04-30;1050;2020-04-30;30543;;;;2000
0049000100;50;-66880.687;0010;2020-04-30;1050;2020-04-30;30543;;;;2000
0021000080;40;65058.562;0010;2020-04-30;1050;2020-04-30;30178;;;;5000
0049000100;50;-65058.562;0010;2020-04-30;1050;2020-04-30;30178;;;;5000
0021000080;40;74961.29;0010;2020-04-30;1050;2020-04-30;30739;;;;2000
0049000100;50;-74961.29;0010;2020-04-30;1050;2020-04-30;30739;;;;2000
0021000090;40;64160.54;0010;2020-04-30;1050;2020-04-30;30550;;;;3000
0049000110;50;-64160.54;0010;2020-04-30;1050;2020-04-30;30550;;;;3000
0021000090;40;77255.626;0010;2020-04-30;1050;2020-04-30;30285;;;;2000
0049000110;50;-77255.626;0010;2020-04-30;1050;2020-04-30;30285;;;;2000
0021000090;40;72190.123;0010;2020-04-30;1050;2020-04-30;30083;;;;3000
0049000110;50;-72190.123;0010;2020-04-30;1050;2020-04-30;30083;;;;3000
0049000340;40;60932.112;0010;2020-04-30;1010;2020-04-30;;;;;3000
0011000390;50;-60932.112;0010;2020-04-30;1010;2020-04-30;;;;;3000
0049000350;40;84.234;0030;2020-04-30;1010;2020-04-30;;;;;3000
0011000400;50;-84.234;0030;2020-04-30;1010;2020-04-30;;;;;3000
0011000380;40;6140.448;0030;2020-04-30;1010;2020-04-30;;;;;2000
0011000020;50;-6140.448;0030;2020-04-30;1010;2020-04-30;;;;;2000
0011000180;40;77912.395;0010;2020-04-30;1040;2020-04-30;30847;;;;5000
0059000010;50;-77912.395;0010;2020-04-30;1040;2020-04-30;30847;;;;5000
0011000190;40;73189.963;0010;2020-04-30;1040;2020-04-30;30625;;;;4000
0059000010;50;-73189.963;0010;2020-04-30;1040;2020-04-30;30625;;;;4000
0011000200;40;70099.811;0010;2020-04-30;1040;2020-04-30;30313;;;;4000
0059000010;50;-70099.811;0010;2020-04-30;1040;2020-04-30;30313;;;;4000
0011000210;40;72638.906;0010;2020-04-30;1040;2020-04-30;30465;;;;3000
0059000010;50;-72638.906;0010;2020-04-30;1040;2020-04-30;30465;;;;3000
0011000220;40;71536.144;0010;2020-04-30;1040;2020-04-30;30084;;;;1000
0059000010;50;-71536.144;0010;2020-04-30;1040;2020-04-30;30084;;;;1000
0011000230;40;79961.308;0010;2020-04-30;1040;2020-04-30;30631;;;;2000
0059000010;50;-79961.308;0010;2020-04-30;1040;2020-04-30;30631;;;;2000
0011000250;40;70295.658;0010;2020-04-30;1040;2020-04-30;30474;;;;2000
0059000010;50;-70295.658;0010;2020-04-30;1040;2020-04-30;30474;;;;2000
0011000260;40;75578.634;0010;2020-04-30;1040;2020-04-30;30217;;;;1000
0059000010;50;-75578.634;0010;2020-04-30;1040;2020-04-30;30217;;;;1000
0011000270;40;74310.432;0010;2020-04-30;1040;2020-04-30;30900;;;;2000
0059000010;50;-74310.432;0010;2020-04-30;1040;2020-04-30;30900;;;;2000
0011000280;40;79959.746;0010;2020-04-30;1040;2020-04-30;30092;;;;1000
0059000010;50;-79959.746;0010;2020-04-30;1040;2020-04-30;30092;;;;1000
0011000290;40;73065.778;0010;2020-04-30;1040;2020-04-30;30894;;;;1000
0059000010;50;-73065.778;0010;2020-04-30;1040;2020-04-30;30894;;;;1000
0049000100;40;71367.78;0010;2020-04-30;1050;2020-04-30;30506;;;;5000
0021000080;50;-71367.78;0010;2020-04-30;1050;2020-04-30;30506;;;;5000
0049000100;40;76679.834;0010;2020-04-30;1050;2020-04-30;30751;;;;3000
0021000080;50;-76679.834;0010;2020-04-30;1050;2020-04-30;30751;;;;3000
0049000100;40;77384.2;0010;2020-04-30;1050;2020-04-30;30699;;;;3000
0021000080;50;-77384.2;0010;2020-04-30;1050;2020-04-30;30699;;;;3000
