gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000160;40;21096.822;0030;2021-04-30;1010;2021-04-30;;;;;4000
0011000400;50;-21096.822;0030;2021-04-30;1010;2021-04-30;;;;;4000
0011000360;40;11403.947;0020;2021-04-30;1030;2021-04-30;;;;;1000
0059000050;50;-11403.947;0020;2021-04-30;1030;2021-04-30;;;;;1000
0049000030;40;15700.7;0020;2021-04-30;1030;2021-04-30;;;;;2000
0011000360;50;-15700.7;0020;2021-04-30;1030;2021-04-30;;;;;2000
0011000390;40;42538.204;0020;2021-04-30;1030;2021-04-30;;;;;3000
0059000100;50;-42538.204;0020;2021-04-30;1030;2021-04-30;;;;;3000
0049000040;40;75718.364;0010;2021-04-30;1040;2021-04-30;30995;;;;2000
0011000180;50;-75718.364;0010;2021-04-30;1040;2021-04-30;30995;;;;2000
0049000050;40;64113.598;0010;2021-04-30;1040;2021-04-30;30616;;;;3000
0011000190;50;-64113.598;0010;2021-04-30;1040;2021-04-30;30616;;;;3000
0049000060;40;74188.141;0010;2021-04-30;1040;2021-04-30;30826;;;;3000
0011000200;50;-74188.141;0010;2021-04-30;1040;2021-04-30;30826;;;;3000
0049000070;40;61418.988;0010;2021-04-30;1040;2021-04-30;30092;;;;4000
0011000210;50;-61418.988;0010;2021-04-30;1040;2021-04-30;30092;;;;4000
0049000080;40;61816.89;0010;2021-04-30;1040;2021-04-30;30987;;;;3000
0011000220;50;-61816.89;0010;2021-04-30;1040;2021-04-30;30987;;;;3000
0049000090;40;77783.175;0010;2021-04-30;1040;2021-04-30;30274;;;;4000
0011000230;50;-77783.175;0010;2021-04-30;1040;2021-04-30;30274;;;;4000
0049000040;40;66878.312;0010;2021-04-30;1040;2021-04-30;30035;;;;4000
0011000250;50;-66878.312;0010;2021-04-30;1040;2021-04-30;30035;;;;4000
0049000050;40;73070.78;0010;2021-04-30;1040;2021-04-30;30036;;;;2000
0011000260;50;-73070.78;0010;2021-04-30;1040;2021-04-30;30036;;;;2000
0049000060;40;70511.404;0010;2021-04-30;1040;2021-04-30;30984;;;;3000
0011000270;50;-70511.404;0010;2021-04-30;1040;2021-04-30;30984;;;;3000
0049000070;40;65984.954;0010;2021-04-30;1040;2021-04-30;30340;;;;1000
0011000280;50;-65984.954;0010;2021-04-30;1040;2021-04-30;30340;;;;1000
0049000080;40;60358.6;0010;2021-04-30;1040;2021-04-30;30422;;;;1000
0011000290;50;-60358.6;0010;2021-04-30;1040;2021-04-30;30422;;;;1000
0021000080;40;69784.162;0010;2021-04-30;1050;2021-04-30;30472;;;;2000
0049000100;50;-69784.162;0010;2021-04-30;1050;2021-04-30;30472;;;;2000
0021000080;40;68902.89;0010;2021-04-30;1050;2021-04-30;30857;;;;3000
0049000100;50;-68902.89;0010;2021-04-30;1050;2021-04-30;30857;;;;3000
0021000080;40;66864.123;0010;2021-04-30;1050;2021-04-30;30854;;;;5000
0049000100;50;-66864.123;0010;2021-04-30;1050;2021-04-30;30854;;;;5000
0021000080;40;65420.877;0010;2021-04-30;1050;2021-04-30;30281;;;;3000
0049000100;50;-65420.877;0010;2021-04-30;1050;2021-04-30;30281;;;;3000
0021000080;40;60425.62;0010;2021-04-30;1050;2021-04-30;30092;;;;4000
0049000100;50;-60425.62;0010;2021-04-30;1050;2021-04-30;30092;;;;4000
0021000080;40;70948.134;0010;2021-04-30;1050;2021-04-30;30977;;;;3000
0049000100;50;-70948.134;0010;2021-04-30;1050;2021-04-30;30977;;;;3000
0021000080;40;76323.378;0010;2021-04-30;1050;2021-04-30;30963;;;;1000
0049000100;50;-76323.378;0010;2021-04-30;1050;2021-04-30;30963;;;;1000
0021000080;40;65439.785;0010;2021-04-30;1050;2021-04-30;30728;;;;1000
0049000100;50;-65439.785;0010;2021-04-30;1050;2021-04-30;30728;;;;1000
0021000090;40;76781.206;0010;2021-04-30;1050;2021-04-30;30817;;;;4000
0049000110;50;-76781.206;0010;2021-04-30;1050;2021-04-30;30817;;;;4000
0021000090;40;73031.634;0010;2021-04-30;1050;2021-04-30;30808;;;;5000
0049000110;50;-73031.634;0010;2021-04-30;1050;2021-04-30;30808;;;;5000
0021000090;40;60745.343;0010;2021-04-30;1050;2021-04-30;30940;;;;4000
0049000110;50;-60745.343;0010;2021-04-30;1050;2021-04-30;30940;;;;4000
0011000390;40;1449354.648;0010;2021-04-30;1040;2021-04-30;;;;;4000
0059000170;50;-1449354.648;0010;2021-04-30;1040;2021-04-30;;;;;4000
0049000180;40;163186.212;0020;2021-04-30;1030;2021-04-30;;;;;5000
0011000360;50;-163186.212;0020;2021-04-30;1030;2021-04-30;;;;;5000
0049000220;40;474871.573;0010;2021-04-30;1040;2021-04-30;;;;;4000
0011000390;50;-474871.573;0010;2021-04-30;1040;2021-04-30;;;;;4000
0049000370;40;2723.971;0030;2021-04-30;1010;2021-04-30;;;;;3000
0011000400;50;-2723.971;0030;2021-04-30;1010;2021-04-30;;;;;3000
0011000380;40;3198.379;0030;2021-04-30;1010;2021-04-30;;;;;4000
0011000020;50;-3198.379;0030;2021-04-30;1010;2021-04-30;;;;;4000
0011000060;40;493.552;0030;2021-04-30;1010;2021-04-30;;;;;5000
0011000390;50;-493.552;0030;2021-04-30;1010;2021-04-30;;;;;5000
0049000010;40;1476314.39;0010;2021-04-30;1040;2021-04-30;;;;;4000
0011000400;50;-1476314.39;0010;2021-04-30;1040;2021-04-30;;;;;4000
0011000140;40;1890814.95;0020;2021-04-30;1030;2021-04-30;;;;;2000
0059000150;50;-1890814.95;0020;2021-04-30;1030;2021-04-30;;;;;2000
0011000180;40;78117.944;0010;2021-04-30;1040;2021-04-30;30765;;;;5000
0059000010;50;-78117.944;0010;2021-04-30;1040;2021-04-30;30765;;;;5000
0011000190;40;74286.988;0010;2021-04-30;1040;2021-04-30;30288;;;;4000
0059000010;50;-74286.988;0010;2021-04-30;1040;2021-04-30;30288;;;;4000
0011000200;40;77284.302;0010;2021-04-30;1040;2021-04-30;30939;;;;3000
0059000010;50;-77284.302;0010;2021-04-30;1040;2021-04-30;30939;;;;3000
0011000210;40;70559.293;0010;2021-04-30;1040;2021-04-30;30694;;;;2000
0059000010;50;-70559.293;0010;2021-04-30;1040;2021-04-30;30694;;;;2000
0011000220;40;79640.55;0010;2021-04-30;1040;2021-04-30;30193;;;;4000
0059000010;50;-79640.55;0010;2021-04-30;1040;2021-04-30;30193;;;;4000
0011000230;40;72300.3;0010;2021-04-30;1040;2021-04-30;30904;;;;2000
0059000010;50;-72300.3;0010;2021-04-30;1040;2021-04-30;30904;;;;2000
0011000250;40;72506.312;0010;2021-04-30;1040;2021-04-30;30465;;;;3000
0059000010;50;-72506.312;0010;2021-04-30;1040;2021-04-30;30465;;;;3000
0011000260;40;70563.67;0010;2021-04-30;1040;2021-04-30;30338;;;;3000
0059000010;50;-70563.67;0010;2021-04-30;1040;2021-04-30;30338;;;;3000
0011000270;40;75010.925;0010;2021-04-30;1040;2021-04-30;30541;;;;1000
0059000010;50;-75010.925;0010;2021-04-30;1040;2021-04-30;30541;;;;1000
0011000280;40;79721.896;0010;2021-04-30;1040;2021-04-30;30818;;;;5000
0059000010;50;-79721.896;0010;2021-04-30;1040;2021-04-30;30818;;;;5000
0011000290;40;75404.242;0010;2021-04-30;1040;2021-04-30;30566;;;;3000
0059000010;50;-75404.242;0010;2021-04-30;1040;2021-04-30;30566;;;;3000
0049000100;40;72595.6;0010;2021-04-30;1050;2021-04-30;30891;;;;1000
0021000080;50;-72595.6;0010;2021-04-30;1050;2021-04-30;30891;;;;1000
0049000100;40;72717.132;0010;2021-04-30;1050;2021-04-30;30407;;;;3000
0021000080;50;-72717.132;0010;2021-04-30;1050;2021-04-30;30407;;;;3000
0049000100;40;76393.111;0010;2021-04-30;1050;2021-04-30;30857;;;;4000
0021000080;50;-76393.111;0010;2021-04-30;1050;2021-04-30;30857;;;;4000
0049000100;40;74944.331;0010;2021-04-30;1050;2021-04-30;30654;;;;5000
0021000080;50;-74944.331;0010;2021-04-30;1050;2021-04-30;30654;;;;5000
0049000100;40;75645.998;0010;2021-04-30;1050;2021-04-30;30296;;;;2000
0021000080;50;-75645.998;0010;2021-04-30;1050;2021-04-30;30296;;;;2000
0049000100;40;78661.793;0010;2021-04-30;1050;2021-04-30;30579;;;;3000
0021000080;50;-78661.793;0010;2021-04-30;1050;2021-04-30;30579;;;;3000
0049000100;40;72962.119;0010;2021-04-30;1050;2021-04-30;30696;;;;4000
0021000080;50;-72962.119;0010;2021-04-30;1050;2021-04-30;30696;;;;4000
0049000100;40;73845.296;0010;2021-04-30;1050;2021-04-30;30298;;;;3000
0021000080;50;-73845.296;0010;2021-04-30;1050;2021-04-30;30298;;;;3000
0049000110;40;74352.672;0010;2021-04-30;1050;2021-04-30;30804;;;;3000
0021000090;50;-74352.672;0010;2021-04-30;1050;2021-04-30;30804;;;;3000
0049000110;40;70595.252;0010;2021-04-30;1050;2021-04-30;30758;;;;5000
0021000090;50;-70595.252;0010;2021-04-30;1050;2021-04-30;30758;;;;5000
0049000110;40;70449.337;0010;2021-04-30;1050;2021-04-30;30630;;;;1000
0021000090;50;-70449.337;0010;2021-04-30;1050;2021-04-30;30630;;;;1000
0021000140;40;45435.549;0010;2021-04-30;1040;2021-04-30;;;;;1000
0011000400;50;-45435.549;0010;2021-04-30;1040;2021-04-30;;;;;1000
0049000280;40;20106.962;0030;2021-04-30;1020;2021-04-30;;;;;5000
0021000190;50;-20106.962;0030;2021-04-30;1020;2021-04-30;;;;;5000
0021000200;40;23853.281;0030;2021-04-30;1020;2021-04-30;;;;;1000
0011000400;50;-23853.281;0030;2021-04-30;1020;2021-04-30;;;;;1000
0049000040;40;79553.8;0010;2021-04-30;1040;2021-04-30;30976;;;;5000
0011000180;50;-79553.8;0010;2021-04-30;1040;2021-04-30;30976;;;;5000
0049000050;40;63599.984;0010;2021-04-30;1040;2021-04-30;30363;;;;5000
0011000190;50;-63599.984;0010;2021-04-30;1040;2021-04-30;30363;;;;5000
0049000060;40;72544.84;0010;2021-04-30;1040;2021-04-30;30426;;;;4000
0011000200;50;-72544.84;0010;2021-04-30;1040;2021-04-30;30426;;;;4000
0049000070;40;72265.574;0010;2021-04-30;1040;2021-04-30;30822;;;;5000
0011000210;50;-72265.574;0010;2021-04-30;1040;2021-04-30;30822;;;;5000
0049000080;40;62483.76;0010;2021-04-30;1040;2021-04-30;30646;;;;5000
0011000220;50;-62483.76;0010;2021-04-30;1040;2021-04-30;30646;;;;5000
0049000090;40;71378.815;0010;2021-04-30;1040;2021-04-30;30225;;;;3000
0011000230;50;-71378.815;0010;2021-04-30;1040;2021-04-30;30225;;;;3000
0049000040;40;65744.879;0010;2021-04-30;1040;2021-04-30;30027;;;;5000
0011000250;50;-65744.879;0010;2021-04-30;1040;2021-04-30;30027;;;;5000
0049000050;40;62333.17;0010;2021-04-30;1040;2021-04-30;30268;;;;4000
0011000260;50;-62333.17;0010;2021-04-30;1040;2021-04-30;30268;;;;4000
0049000060;40;67302.235;0010;2021-04-30;1040;2021-04-30;30927;;;;2000
0011000270;50;-67302.235;0010;2021-04-30;1040;2021-04-30;30927;;;;2000
0049000070;40;75042.848;0010;2021-04-30;1040;2021-04-30;30641;;;;5000
0011000280;50;-75042.848;0010;2021-04-30;1040;2021-04-30;30641;;;;5000
0049000080;40;74394.39;0010;2021-04-30;1040;2021-04-30;30731;;;;2000
0011000290;50;-74394.39;0010;2021-04-30;1040;2021-04-30;30731;;;;2000
0021000080;40;79481.3;0010;2021-04-30;1050;2021-04-30;30807;;;;2000
0049000100;50;-79481.3;0010;2021-04-30;1050;2021-04-30;30807;;;;2000
0021000080;40;61600.189;0010;2021-04-30;1050;2021-04-30;30182;;;;5000
0049000100;50;-61600.189;0010;2021-04-30;1050;2021-04-30;30182;;;;5000
0021000080;40;66064.181;0010;2021-04-30;1050;2021-04-30;30491;;;;4000
0049000100;50;-66064.181;0010;2021-04-30;1050;2021-04-30;30491;;;;4000
0021000080;40;76301.192;0010;2021-04-30;1050;2021-04-30;30981;;;;1000
0049000100;50;-76301.192;0010;2021-04-30;1050;2021-04-30;30981;;;;1000
0021000080;40;69736.363;0010;2021-04-30;1050;2021-04-30;30551;;;;1000
0049000100;50;-69736.363;0010;2021-04-30;1050;2021-04-30;30551;;;;1000
0021000080;40;64872.343;0010;2021-04-30;1050;2021-04-30;30193;;;;5000
0049000100;50;-64872.343;0010;2021-04-30;1050;2021-04-30;30193;;;;5000
0021000080;40;68542.16;0010;2021-04-30;1050;2021-04-30;30300;;;;1000
0049000100;50;-68542.16;0010;2021-04-30;1050;2021-04-30;30300;;;;1000
0021000080;40;72320.146;0010;2021-04-30;1050;2021-04-30;30799;;;;3000
0049000100;50;-72320.146;0010;2021-04-30;1050;2021-04-30;30799;;;;3000
0021000090;40;61336.574;0010;2021-04-30;1050;2021-04-30;30172;;;;4000
0049000110;50;-61336.574;0010;2021-04-30;1050;2021-04-30;30172;;;;4000
0021000090;40;69304.559;0010;2021-04-30;1050;2021-04-30;30389;;;;5000
0049000110;50;-69304.559;0010;2021-04-30;1050;2021-04-30;30389;;;;5000
0021000090;40;71997.433;0010;2021-04-30;1050;2021-04-30;30792;;;;1000
0049000110;50;-71997.433;0010;2021-04-30;1050;2021-04-30;30792;;;;1000
0049000170;40;84220.71;0030;2021-04-30;1020;2021-04-30;;;;;2000
0011000380;50;-84220.71;0030;2021-04-30;1020;2021-04-30;;;;;2000
0049000200;40;150070.475;0020;2021-04-30;1030;2021-04-30;;;;;4000
0011000370;50;-150070.475;0020;2021-04-30;1030;2021-04-30;;;;;4000
0049000290;40;12502.574;0030;2021-04-30;1010;2021-04-30;;;;;1000
0011000400;50;-12502.574;0030;2021-04-30;1010;2021-04-30;;;;;1000
0049000380;40;5355.767;0030;2021-04-30;1010;2021-04-30;;;;;4000
0011000370;50;-5355.767;0030;2021-04-30;1010;2021-04-30;;;;;4000
0011000180;40;73551.512;0010;2021-04-30;1040;2021-04-30;30797;;;;3000
0059000010;50;-73551.512;0010;2021-04-30;1040;2021-04-30;30797;;;;3000
0011000190;40;79750.173;0010;2021-04-30;1040;2021-04-30;30859;;;;3000
0059000010;50;-79750.173;0010;2021-04-30;1040;2021-04-30;30859;;;;3000
0011000200;40;74142.35;0010;2021-04-30;1040;2021-04-30;30660;;;;2000
0059000010;50;-74142.35;0010;2021-04-30;1040;2021-04-30;30660;;;;2000
0011000210;40;75435.632;0010;2021-04-30;1040;2021-04-30;30215;;;;4000
0059000010;50;-75435.632;0010;2021-04-30;1040;2021-04-30;30215;;;;4000
0011000220;40;78603.236;0010;2021-04-30;1040;2021-04-30;30017;;;;3000
0059000010;50;-78603.236;0010;2021-04-30;1040;2021-04-30;30017;;;;3000
0011000230;40;76934.237;0010;2021-04-30;1040;2021-04-30;30638;;;;4000
0059000010;50;-76934.237;0010;2021-04-30;1040;2021-04-30;30638;;;;4000
0011000250;40;74099.866;0010;2021-04-30;1040;2021-04-30;30165;;;;2000
0059000010;50;-74099.866;0010;2021-04-30;1040;2021-04-30;30165;;;;2000
0011000260;40;70701.2;0010;2021-04-30;1040;2021-04-30;30830;;;;4000
0059000010;50;-70701.2;0010;2021-04-30;1040;2021-04-30;30830;;;;4000
0011000270;40;79819.519;0010;2021-04-30;1040;2021-04-30;30319;;;;5000
0059000010;50;-79819.519;0010;2021-04-30;1040;2021-04-30;30319;;;;5000
0011000280;40;71419.722;0010;2021-04-30;1040;2021-04-30;30706;;;;5000
0059000010;50;-71419.722;0010;2021-04-30;1040;2021-04-30;30706;;;;5000
0011000290;40;70259.287;0010;2021-04-30;1040;2021-04-30;30967;;;;4000
0059000010;50;-70259.287;0010;2021-04-30;1040;2021-04-30;30967;;;;4000
0049000100;40;74522.212;0010;2021-04-30;1050;2021-04-30;30895;;;;1000
0021000080;50;-74522.212;0010;2021-04-30;1050;2021-04-30;30895;;;;1000
0049000100;40;75762.739;0010;2021-04-30;1050;2021-04-30;30919;;;;1000
0021000080;50;-75762.739;0010;2021-04-30;1050;2021-04-30;30919;;;;1000
0049000100;40;70134.338;0010;2021-04-30;1050;2021-04-30;30550;;;;4000
0021000080;50;-70134.338;0010;2021-04-30;1050;2021-04-30;30550;;;;4000
0049000100;40;72015.268;0010;2021-04-30;1050;2021-04-30;30741;;;;2000
0021000080;50;-72015.268;0010;2021-04-30;1050;2021-04-30;30741;;;;2000
0049000100;40;75756.258;0010;2021-04-30;1050;2021-04-30;30178;;;;4000
0021000080;50;-75756.258;0010;2021-04-30;1050;2021-04-30;30178;;;;4000
0049000100;40;73837.913;0010;2021-04-30;1050;2021-04-30;30173;;;;5000
0021000080;50;-73837.913;0010;2021-04-30;1050;2021-04-30;30173;;;;5000
0049000100;40;73067.273;0010;2021-04-30;1050;2021-04-30;30470;;;;3000
0021000080;50;-73067.273;0010;2021-04-30;1050;2021-04-30;30470;;;;3000
0049000100;40;73306.898;0010;2021-04-30;1050;2021-04-30;30373;;;;2000
0021000080;50;-73306.898;0010;2021-04-30;1050;2021-04-30;30373;;;;2000
0049000110;40;75930.796;0010;2021-04-30;1050;2021-04-30;30696;;;;5000
0021000090;50;-75930.796;0010;2021-04-30;1050;2021-04-30;30696;;;;5000
0049000110;40;74453.116;0010;2021-04-30;1050;2021-04-30;30467;;;;5000
0021000090;50;-74453.116;0010;2021-04-30;1050;2021-04-30;30467;;;;5000
0049000110;40;78841.657;0010;2021-04-30;1050;2021-04-30;30724;;;;3000
0021000090;50;-78841.657;0010;2021-04-30;1050;2021-04-30;30724;;;;3000
0011000400;40;1110915.133;0030;2021-04-30;1040;2021-04-30;;;;;3000
0011000350;50;-1110915.133;0030;2021-04-30;1040;2021-04-30;;;;;3000
0049000320;40;24634.493;0030;2021-04-30;1020;2021-04-30;;;;;1000
0021000200;50;-24634.493;0030;2021-04-30;1020;2021-04-30;;;;;1000
0011000360;40;11493.6;0020;2021-04-30;1030;2021-04-30;;;;;2000
0059000050;50;-11493.6;0020;2021-04-30;1030;2021-04-30;;;;;2000
0049000040;40;71356.96;0010;2021-04-30;1040;2021-04-30;30906;;;;4000
0011000180;50;-71356.96;0010;2021-04-30;1040;2021-04-30;30906;;;;4000
0049000050;40;79032.348;0010;2021-04-30;1040;2021-04-30;30023;;;;1000
0011000190;50;-79032.348;0010;2021-04-30;1040;2021-04-30;30023;;;;1000
0049000060;40;77117.518;0010;2021-04-30;1040;2021-04-30;30914;;;;5000
0011000200;50;-77117.518;0010;2021-04-30;1040;2021-04-30;30914;;;;5000
0049000070;40;75553.903;0010;2021-04-30;1040;2021-04-30;30067;;;;1000
0011000210;50;-75553.903;0010;2021-04-30;1040;2021-04-30;30067;;;;1000
0049000080;40;60551.998;0010;2021-04-30;1040;2021-04-30;30339;;;;5000
0011000220;50;-60551.998;0010;2021-04-30;1040;2021-04-30;30339;;;;5000
0049000090;40;79209.659;0010;2021-04-30;1040;2021-04-30;30189;;;;1000
0011000230;50;-79209.659;0010;2021-04-30;1040;2021-04-30;30189;;;;1000
0049000040;40;64861.368;0010;2021-04-30;1040;2021-04-30;30170;;;;1000
0011000250;50;-64861.368;0010;2021-04-30;1040;2021-04-30;30170;;;;1000
0049000050;40;60281.357;0010;2021-04-30;1040;2021-04-30;30035;;;;5000
0011000260;50;-60281.357;0010;2021-04-30;1040;2021-04-30;30035;;;;5000
0049000060;40;79963.948;0010;2021-04-30;1040;2021-04-30;30874;;;;4000
0011000270;50;-79963.948;0010;2021-04-30;1040;2021-04-30;30874;;;;4000
0049000070;40;71527.109;0010;2021-04-30;1040;2021-04-30;30330;;;;2000
0011000280;50;-71527.109;0010;2021-04-30;1040;2021-04-30;30330;;;;2000
0049000080;40;75170.87;0010;2021-04-30;1040;2021-04-30;30040;;;;2000
0011000290;50;-75170.87;0010;2021-04-30;1040;2021-04-30;30040;;;;2000
0021000080;40;69624.111;0010;2021-04-30;1050;2021-04-30;30119;;;;1000
0049000100;50;-69624.111;0010;2021-04-30;1050;2021-04-30;30119;;;;1000
0021000080;40;79346.3;0010;2021-04-30;1050;2021-04-30;30959;;;;5000
0049000100;50;-79346.3;0010;2021-04-30;1050;2021-04-30;30959;;;;5000
0021000080;40;63168.703;0010;2021-04-30;1050;2021-04-30;30833;;;;1000
0049000100;50;-63168.703;0010;2021-04-30;1050;2021-04-30;30833;;;;1000
0021000080;40;74371.583;0010;2021-04-30;1050;2021-04-30;30055;;;;5000
0049000100;50;-74371.583;0010;2021-04-30;1050;2021-04-30;30055;;;;5000
0021000080;40;64860.562;0010;2021-04-30;1050;2021-04-30;30784;;;;1000
0049000100;50;-64860.562;0010;2021-04-30;1050;2021-04-30;30784;;;;1000
0021000080;40;61372.407;0010;2021-04-30;1050;2021-04-30;30119;;;;5000
0049000100;50;-61372.407;0010;2021-04-30;1050;2021-04-30;30119;;;;5000
0021000080;40;75211.817;0010;2021-04-30;1050;2021-04-30;30649;;;;3000
0049000100;50;-75211.817;0010;2021-04-30;1050;2021-04-30;30649;;;;3000
0021000080;40;60846.192;0010;2021-04-30;1050;2021-04-30;30183;;;;3000
0049000100;50;-60846.192;0010;2021-04-30;1050;2021-04-30;30183;;;;3000
0021000090;40;60999.2;0010;2021-04-30;1050;2021-04-30;30975;;;;4000
0049000110;50;-60999.2;0010;2021-04-30;1050;2021-04-30;30975;;;;4000
0021000090;40;75984.945;0010;2021-04-30;1050;2021-04-30;30545;;;;5000
0049000110;50;-75984.945;0010;2021-04-30;1050;2021-04-30;30545;;;;5000
0021000090;40;66547.25;0010;2021-04-30;1050;2021-04-30;30033;;;;2000
0049000110;50;-66547.25;0010;2021-04-30;1050;2021-04-30;30033;;;;2000
0049000160;40;27777.48;0020;2021-04-30;1030;2021-04-30;;;;;4000
0011000360;50;-27777.48;0020;2021-04-30;1030;2021-04-30;;;;;4000
0049000270;40;525344.896;0030;2021-04-30;1020;2021-04-30;;;;;1000
0011000390;50;-525344.896;0030;2021-04-30;1020;2021-04-30;;;;;1000
0049000360;40;5601.222;0030;2021-04-30;1010;2021-04-30;;;;;3000
0011000400;50;-5601.222;0030;2021-04-30;1010;2021-04-30;;;;;3000
0049000380;40;4028.5;0030;2021-04-30;1010;2021-04-30;;;;;5000
0011000370;50;-4028.5;0030;2021-04-30;1010;2021-04-30;;;;;5000
0011000100;40;1189363.867;0010;2021-04-30;1050;2021-04-30;;;;;4000
0059000180;50;-1189363.867;0010;2021-04-30;1050;2021-04-30;;;;;4000
0011000180;40;76506.305;0010;2021-04-30;1040;2021-04-30;30917;;;;2000
0059000010;50;-76506.305;0010;2021-04-30;1040;2021-04-30;30917;;;;2000
0011000190;40;79092.848;0010;2021-04-30;1040;2021-04-30;30162;;;;5000
0059000010;50;-79092.848;0010;2021-04-30;1040;2021-04-30;30162;;;;5000
0011000200;40;76360.819;0010;2021-04-30;1040;2021-04-30;30048;;;;1000
0059000010;50;-76360.819;0010;2021-04-30;1040;2021-04-30;30048;;;;1000
0011000210;40;70871.776;0010;2021-04-30;1040;2021-04-30;30095;;;;5000
0059000010;50;-70871.776;0010;2021-04-30;1040;2021-04-30;30095;;;;5000
0011000220;40;77568.318;0010;2021-04-30;1040;2021-04-30;30516;;;;1000
0059000010;50;-77568.318;0010;2021-04-30;1040;2021-04-30;30516;;;;1000
0011000230;40;74433.459;0010;2021-04-30;1040;2021-04-30;30855;;;;3000
