gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000400;40;0.437;0030;2021-08-31;1010;2021-08-31;;;;;3000
0B11000070;50;-0.437;0030;2021-08-31;1010;2021-08-31;;;;;3000
0B11000390;40;0.18;0030;2021-08-31;1010;2021-08-31;;;;;2000
0B11000080;50;-0.18;0030;2021-08-31;1010;2021-08-31;;;;;2000
0B11000400;40;0.479;0030;2021-08-31;1010;2021-08-31;;;;;2000
0B11000090;50;-0.479;0030;2021-08-31;1010;2021-08-31;;;;;2000
0B11000120;40;96.215;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B11000370;50;-96.215;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B11000370;40;61.416;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000120;50;-61.416;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B49000010;40;1086.335;0010;2021-08-31;1040;2021-08-31;;;;;4000
0B11000400;50;-1086.335;0010;2021-08-31;1040;2021-08-31;;;;;4000
0B11000100;40;1080.729;0010;2021-08-31;1050;2021-08-31;;;;;4000
0B59000180;50;-1080.729;0010;2021-08-31;1050;2021-08-31;;;;;4000
0B59000190;40;411.788;0010;2021-08-31;1050;2021-08-31;;;;;5000
0B11000110;50;-411.788;0010;2021-08-31;1050;2021-08-31;;;;;5000
0B11000110;40;483.849;0010;2021-08-31;1050;2021-08-31;;;;;2000
0B59000190;50;-483.849;0010;2021-08-31;1050;2021-08-31;;;;;2000
0B11000140;40;789.586;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B59000150;50;-789.586;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B11000150;40;864.851;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B59000150;50;-864.851;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B49000210;40;603.805;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B11000140;50;-603.805;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B49000210;40;681.128;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000150;50;-681.128;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000160;40;710.695;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B21000050;50;-710.695;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B11000170;40;624.9;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B21000050;50;-624.9;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B21000050;40;994.735;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B11000160;50;-994.735;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B21000050;40;915.875;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000170;50;-915.875;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000180;40;5323.645;0010;2021-08-31;1040;2021-08-31;30519;;;;4000
0B59000010;50;-5323.645;0010;2021-08-31;1040;2021-08-31;30519;;;;4000
0B11000190;40;8511.241;0010;2021-08-31;1040;2021-08-31;30634;;;;1000
0B59000010;50;-8511.241;0010;2021-08-31;1040;2021-08-31;30634;;;;1000
0B11000200;40;6447.631;0010;2021-08-31;1040;2021-08-31;30762;;;;4000
0B59000010;50;-6447.631;0010;2021-08-31;1040;2021-08-31;30762;;;;4000
0B11000210;40;9251.805;0010;2021-08-31;1040;2021-08-31;30106;;;;1000
0B59000010;50;-9251.805;0010;2021-08-31;1040;2021-08-31;30106;;;;1000
0B11000220;40;9588.129;0010;2021-08-31;1040;2021-08-31;30479;;;;3000
0B59000010;50;-9588.129;0010;2021-08-31;1040;2021-08-31;30479;;;;3000
0B11000230;40;9467.807;0010;2021-08-31;1040;2021-08-31;30431;;;;2000
0B59000010;50;-9467.807;0010;2021-08-31;1040;2021-08-31;30431;;;;2000
0B11000250;40;7346.138;0010;2021-08-31;1040;2021-08-31;30560;;;;1000
0B59000010;50;-7346.138;0010;2021-08-31;1040;2021-08-31;30560;;;;1000
0B11000260;40;5752.591;0010;2021-08-31;1040;2021-08-31;30794;;;;3000
0B59000010;50;-5752.591;0010;2021-08-31;1040;2021-08-31;30794;;;;3000
0B11000270;40;6834.831;0010;2021-08-31;1040;2021-08-31;30117;;;;2000
0B59000010;50;-6834.831;0010;2021-08-31;1040;2021-08-31;30117;;;;2000
0B11000280;40;7879.778;0010;2021-08-31;1040;2021-08-31;30804;;;;3000
0B59000010;50;-7879.778;0010;2021-08-31;1040;2021-08-31;30804;;;;3000
0B11000290;40;5409.655;0010;2021-08-31;1040;2021-08-31;30910;;;;1000
0B59000010;50;-5409.655;0010;2021-08-31;1040;2021-08-31;30910;;;;1000
0B49000100;40;7969.692;0010;2021-08-31;1050;2021-08-31;30050;;;;5000
0B21000080;50;-7969.692;0010;2021-08-31;1050;2021-08-31;30050;;;;5000
0B49000100;40;8823.771;0010;2021-08-31;1050;2021-08-31;30501;;;;5000
0B21000080;50;-8823.771;0010;2021-08-31;1050;2021-08-31;30501;;;;5000
0B49000100;40;7108.91;0010;2021-08-31;1050;2021-08-31;30357;;;;2000
0B21000080;50;-7108.91;0010;2021-08-31;1050;2021-08-31;30357;;;;2000
0B49000100;40;7566.662;0010;2021-08-31;1050;2021-08-31;30912;;;;2000
0B21000080;50;-7566.662;0010;2021-08-31;1050;2021-08-31;30912;;;;2000
0B49000100;40;5900.296;0010;2021-08-31;1050;2021-08-31;30672;;;;4000
0B21000080;50;-5900.296;0010;2021-08-31;1050;2021-08-31;30672;;;;4000
0B49000100;40;6891.198;0010;2021-08-31;1050;2021-08-31;30237;;;;1000
0B21000080;50;-6891.198;0010;2021-08-31;1050;2021-08-31;30237;;;;1000
0B49000100;40;5394.561;0010;2021-08-31;1050;2021-08-31;30931;;;;5000
0B21000080;50;-5394.561;0010;2021-08-31;1050;2021-08-31;30931;;;;5000
0B49000100;40;5846.815;0010;2021-08-31;1050;2021-08-31;30234;;;;2000
0B21000080;50;-5846.815;0010;2021-08-31;1050;2021-08-31;30234;;;;2000
0B49000110;40;7018.359;0010;2021-08-31;1050;2021-08-31;30302;;;;5000
0B21000090;50;-7018.359;0010;2021-08-31;1050;2021-08-31;30302;;;;5000
0B49000110;40;6722.179;0010;2021-08-31;1050;2021-08-31;30813;;;;3000
0B21000090;50;-6722.179;0010;2021-08-31;1050;2021-08-31;30813;;;;3000
0B49000110;40;7280.733;0010;2021-08-31;1050;2021-08-31;30811;;;;1000
0B21000090;50;-7280.733;0010;2021-08-31;1050;2021-08-31;30811;;;;1000
0B11000350;40;1458.668;0010;2021-08-31;1040;2021-08-31;;;;;3000
0B59000160;50;-1458.668;0010;2021-08-31;1040;2021-08-31;;;;;3000
0B11000390;40;1210.81;0030;2021-08-31;1040;2021-08-31;;;;;3000
0B11000350;50;-1210.81;0030;2021-08-31;1040;2021-08-31;;;;;3000
0B11000350;40;1173.125;0010;2021-08-31;1040;2021-08-31;;;;;2000
0B59000160;50;-1173.125;0010;2021-08-31;1040;2021-08-31;;;;;2000
0B11000400;40;1495.345;0030;2021-08-31;1040;2021-08-31;;;;;5000
0B11000350;50;-1495.345;0030;2021-08-31;1040;2021-08-31;;;;;5000
0B49000130;40;2506.82;0010;2021-08-31;1050;2021-08-31;;;;;5000
0B21000110;50;-2506.82;0010;2021-08-31;1050;2021-08-31;;;;;5000
0B21000110;40;2565.285;0010;2021-08-31;1050;2021-08-31;;;;;5000
0B49000130;50;-2565.285;0010;2021-08-31;1050;2021-08-31;;;;;5000
0B49000340;40;32.125;0010;2021-08-31;1040;2021-08-31;;;;;1000
0B21000140;50;-32.125;0010;2021-08-31;1040;2021-08-31;;;;;1000
0B21000140;40;37.9;0010;2021-08-31;1040;2021-08-31;;;;;2000
0B11000400;50;-37.9;0010;2021-08-31;1040;2021-08-31;;;;;2000
0B49000310;40;34.123;0030;2021-08-31;1010;2021-08-31;;;;;2000
0B21000160;50;-34.123;0030;2021-08-31;1010;2021-08-31;;;;;2000
0B21000160;40;43.192;0030;2021-08-31;1010;2021-08-31;;;;;5000
0B11000400;50;-43.192;0030;2021-08-31;1010;2021-08-31;;;;;5000
0B49000280;40;37.182;0030;2021-08-31;1020;2021-08-31;;;;;4000
0B21000190;50;-37.182;0030;2021-08-31;1020;2021-08-31;;;;;4000
0B21000190;40;38.293;0030;2021-08-31;1020;2021-08-31;;;;;4000
0B11000390;50;-38.293;0030;2021-08-31;1020;2021-08-31;;;;;4000
0B49000320;40;41.909;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B21000200;50;-41.909;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B21000200;40;32.29;0030;2021-08-31;1020;2021-08-31;;;;;5000
0B11000400;50;-32.29;0030;2021-08-31;1020;2021-08-31;;;;;5000
0B11000390;40;117.69;0020;2021-08-31;1040;2021-08-31;;;;;2000
0B59000040;50;-117.69;0020;2021-08-31;1040;2021-08-31;;;;;2000
0B11000360;40;10.625;0020;2021-08-31;1030;2021-08-31;;;;;4000
0B59000050;50;-10.625;0020;2021-08-31;1030;2021-08-31;;;;;4000
0B11000360;40;14.215;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B59000060;50;-14.215;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000390;40;114.131;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B59000070;50;-114.131;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B49000100;40;129.814;0010;2021-08-31;1050;2021-08-31;;;;;4000
0B21000080;50;-129.814;0010;2021-08-31;1050;2021-08-31;;;;;4000
0B49000020;40;125.863;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000370;50;-125.863;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B21000080;40;151.952;0010;2021-08-31;1050;2021-08-31;;;;;4000
0B49000100;50;-151.952;0010;2021-08-31;1050;2021-08-31;;;;;4000
0B11000360;40;10.732;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B59000080;50;-10.732;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B49000030;40;10.681;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B11000360;50;-10.681;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B11000380;40;52.157;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B59000090;50;-52.157;0020;2021-08-31;1030;2021-08-31;;;;;2000
0B11000390;40;26.308;0020;2021-08-31;1030;2021-08-31;;;;;4000
0B59000100;50;-26.308;0020;2021-08-31;1030;2021-08-31;;;;;4000
0B11000380;40;89.533;0030;2021-08-31;1020;2021-08-31;;;;;4000
0B59000110;50;-89.533;0030;2021-08-31;1020;2021-08-31;;;;;4000
0B11000360;40;169.404;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B59000120;50;-169.404;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000360;40;51.728;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B59000130;50;-51.728;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000370;40;179.498;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B59000140;50;-179.498;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000370;40;124.115;0010;2021-08-31;1040;2021-08-31;;;;;1000
0B59000160;50;-124.115;0010;2021-08-31;1040;2021-08-31;;;;;1000
0B49000040;40;6478.644;0010;2021-08-31;1040;2021-08-31;30459;;;;2000
0B11000180;50;-6478.644;0010;2021-08-31;1040;2021-08-31;30459;;;;2000
0B49000050;40;7052.383;0010;2021-08-31;1040;2021-08-31;30489;;;;5000
0B11000190;50;-7052.383;0010;2021-08-31;1040;2021-08-31;30489;;;;5000
0B49000060;40;6867.22;0010;2021-08-31;1040;2021-08-31;30905;;;;2000
0B11000200;50;-6867.22;0010;2021-08-31;1040;2021-08-31;30905;;;;2000
0B49000070;40;8582.7;0010;2021-08-31;1040;2021-08-31;30265;;;;1000
0B11000210;50;-8582.7;0010;2021-08-31;1040;2021-08-31;30265;;;;1000
0B49000080;40;6489.726;0010;2021-08-31;1040;2021-08-31;30982;;;;5000
0B11000220;50;-6489.726;0010;2021-08-31;1040;2021-08-31;30982;;;;5000
0B49000090;40;7525.696;0010;2021-08-31;1040;2021-08-31;30719;;;;5000
0B11000230;50;-7525.696;0010;2021-08-31;1040;2021-08-31;30719;;;;5000
0B49000040;40;5675.11;0010;2021-08-31;1040;2021-08-31;30521;;;;3000
0B11000250;50;-5675.11;0010;2021-08-31;1040;2021-08-31;30521;;;;3000
0B49000050;40;6160.82;0010;2021-08-31;1040;2021-08-31;30420;;;;1000
0B11000260;50;-6160.82;0010;2021-08-31;1040;2021-08-31;30420;;;;1000
0B49000060;40;7205.991;0010;2021-08-31;1040;2021-08-31;30005;;;;4000
0B11000270;50;-7205.991;0010;2021-08-31;1040;2021-08-31;30005;;;;4000
0B49000070;40;6443.453;0010;2021-08-31;1040;2021-08-31;30080;;;;3000
0B11000280;50;-6443.453;0010;2021-08-31;1040;2021-08-31;30080;;;;3000
0B49000080;40;7341.222;0010;2021-08-31;1040;2021-08-31;30121;;;;5000
0B11000290;50;-7341.222;0010;2021-08-31;1040;2021-08-31;30121;;;;5000
0B21000080;40;8184.8;0010;2021-08-31;1050;2021-08-31;30930;;;;1000
0B49000100;50;-8184.8;0010;2021-08-31;1050;2021-08-31;30930;;;;1000
0B21000080;40;6637.492;0010;2021-08-31;1050;2021-08-31;30836;;;;3000
0B49000100;50;-6637.492;0010;2021-08-31;1050;2021-08-31;30836;;;;3000
0B21000080;40;7110.76;0010;2021-08-31;1050;2021-08-31;30392;;;;4000
0B49000100;50;-7110.76;0010;2021-08-31;1050;2021-08-31;30392;;;;4000
0B21000080;40;8317.999;0010;2021-08-31;1050;2021-08-31;30459;;;;5000
0B49000100;50;-8317.999;0010;2021-08-31;1050;2021-08-31;30459;;;;5000
0B21000080;40;7744.23;0010;2021-08-31;1050;2021-08-31;30307;;;;3000
0B49000100;50;-7744.23;0010;2021-08-31;1050;2021-08-31;30307;;;;3000
0B21000080;40;5896.58;0010;2021-08-31;1050;2021-08-31;30369;;;;5000
0B49000100;50;-5896.58;0010;2021-08-31;1050;2021-08-31;30369;;;;5000
0B21000080;40;6513.81;0010;2021-08-31;1050;2021-08-31;30717;;;;5000
0B49000100;50;-6513.81;0010;2021-08-31;1050;2021-08-31;30717;;;;5000
0B21000080;40;8747.363;0010;2021-08-31;1050;2021-08-31;30115;;;;5000
0B49000100;50;-8747.363;0010;2021-08-31;1050;2021-08-31;30115;;;;5000
0B21000080;40;7945.112;0010;2021-08-31;1050;2021-08-31;30986;;;;3000
0B49000100;50;-7945.112;0010;2021-08-31;1050;2021-08-31;30986;;;;3000
0B21000080;40;7500.748;0010;2021-08-31;1050;2021-08-31;30691;;;;1000
0B49000100;50;-7500.748;0010;2021-08-31;1050;2021-08-31;30691;;;;1000
0B21000080;40;7266.97;0010;2021-08-31;1050;2021-08-31;30018;;;;5000
0B49000100;50;-7266.97;0010;2021-08-31;1050;2021-08-31;30018;;;;5000
0B11000390;40;1080.37;0010;2021-08-31;1040;2021-08-31;;;;;2000
0B59000170;50;-1080.37;0010;2021-08-31;1040;2021-08-31;;;;;2000
0B59000180;40;1167.519;0010;2021-08-31;1050;2021-08-31;;;;;5000
0B11000100;50;-1167.519;0010;2021-08-31;1050;2021-08-31;;;;;5000
0B49000150;40;58.204;0020;2021-08-31;1030;2021-08-31;;;;;3000
0B11000380;50;-58.204;0020;2021-08-31;1030;2021-08-31;;;;;3000
0B49000160;40;41.36;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B11000360;50;-41.36;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B49000170;40;94.515;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B11000380;50;-94.515;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B49000180;40;162.187;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000360;50;-162.187;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B49000190;40;64.739;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B11000360;50;-64.739;0020;2021-08-31;1030;2021-08-31;;;;;5000
0B49000200;40;158.283;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B11000370;50;-158.283;0020;2021-08-31;1030;2021-08-31;;;;;1000
0B49000220;40;4.844;0010;2021-08-31;1040;2021-08-31;;;;;1000
0B11000400;50;-4.844;0010;2021-08-31;1040;2021-08-31;;;;;1000
0B49000230;40;1.48;0010;2021-08-31;1040;2021-08-31;;;;;2000
0B11000400;50;-1.48;0010;2021-08-31;1040;2021-08-31;;;;;2000
0B49000240;40;3.1;0010;2021-08-31;1040;2021-08-31;;;;;5000
0B11000390;50;-3.1;0010;2021-08-31;1040;2021-08-31;;;;;5000
0B49000260;40;1.728;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B11000390;50;-1.728;0030;2021-08-31;1020;2021-08-31;;;;;2000
0B49000270;40;205.35;0030;2021-08-31;1020;2021-08-31;;;;;5000
0B11000390;50;-205.35;0030;2021-08-31;1020;2021-08-31;;;;;5000
0B49000280;40;13.221;0030;2021-08-31;1020;2021-08-31;;;;;1000
0B11000390;50;-13.221;0030;2021-08-31;1020;2021-08-31;;;;;1000
0B49000290;40;1.647;0030;2021-08-31;1010;2021-08-31;;;;;3000
0B11000390;50;-1.647;0030;2021-08-31;1010;2021-08-31;;;;;3000
0B49000300;40;1.856;0030;2021-08-31;1020;2021-08-31;;;;;1000
0B11000390;50;-1.856;0030;2021-08-31;1020;2021-08-31;;;;;1000
0B49000310;40;2.533;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000400;50;-2.533;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B49000320;40;32.895;0030;2021-08-31;1020;2021-08-31;;;;;3000
0B11000400;50;-32.895;0030;2021-08-31;1020;2021-08-31;;;;;3000
0B49000330;40;7.509;0030;2021-08-31;1010;2021-08-31;;;;;3000
0B11000390;50;-7.509;0030;2021-08-31;1010;2021-08-31;;;;;3000
0B49000340;40;1.611;0010;2021-08-31;1010;2021-08-31;;;;;5000
0B11000390;50;-1.611;0010;2021-08-31;1010;2021-08-31;;;;;5000
0B49000350;40;0.365;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000400;50;-0.365;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B49000360;40;6.899;0030;2021-08-31;1010;2021-08-31;;;;;2000
0B11000400;50;-6.899;0030;2021-08-31;1010;2021-08-31;;;;;2000
0B49000370;40;2.445;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B11000400;50;-2.445;0030;2021-08-31;1010;2021-08-31;;;;;4000
0B49000380;40;4.323;0030;2021-08-31;1010;2021-08-31;;;;;3000
0B11000370;50;-4.323;0030;2021-08-31;1010;2021-08-31;;;;;3000
0B49000390;40;1.129;0020;2021-08-31;1040;2021-08-31;;;;;2000
0B11000390;50;-1.129;0020;2021-08-31;1040;2021-08-31;;;;;2000
0B49000400;40;2298.388;0030;2021-08-31;1020;2021-08-31;;;;;3000
0B11000390;50;-2298.388;0030;2021-08-31;1020;2021-08-31;;;;;3000
