gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;78738.651;0010;2017-12-31;1050;2017-12-31;30298;;;;2000
0021000080;50;-78738.651;0010;2017-12-31;1050;2017-12-31;30298;;;;2000
0049000100;40;72116.637;0010;2017-12-31;1050;2017-12-31;30150;;;;5000
0021000080;50;-72116.637;0010;2017-12-31;1050;2017-12-31;30150;;;;5000
0049000100;40;72647.432;0010;2017-12-31;1050;2017-12-31;30088;;;;5000
0021000080;50;-72647.432;0010;2017-12-31;1050;2017-12-31;30088;;;;5000
0049000100;40;78988.608;0010;2017-12-31;1050;2017-12-31;30748;;;;4000
0021000080;50;-78988.608;0010;2017-12-31;1050;2017-12-31;30748;;;;4000
0049000100;40;74676.937;0010;2017-12-31;1050;2017-12-31;30911;;;;2000
0021000080;50;-74676.937;0010;2017-12-31;1050;2017-12-31;30911;;;;2000
0049000110;40;72357.451;0010;2017-12-31;1050;2017-12-31;30180;;;;4000
0021000090;50;-72357.451;0010;2017-12-31;1050;2017-12-31;30180;;;;4000
0049000110;40;73260.715;0010;2017-12-31;1050;2017-12-31;30224;;;;4000
0021000090;50;-73260.715;0010;2017-12-31;1050;2017-12-31;30224;;;;4000
0049000110;40;78513.361;0010;2017-12-31;1050;2017-12-31;30466;;;;4000
0021000090;50;-78513.361;0010;2017-12-31;1050;2017-12-31;30466;;;;4000
0011000390;40;1320870.969;0030;2017-12-31;1040;2017-12-31;;;;;4000
0011000350;50;-1320870.969;0030;2017-12-31;1040;2017-12-31;;;;;4000
0049000040;40;62477.119;0010;2017-12-31;1040;2017-12-31;30695;;;;3000
0011000180;50;-62477.119;0010;2017-12-31;1040;2017-12-31;30695;;;;3000
0049000050;40;69628.528;0010;2017-12-31;1040;2017-12-31;30908;;;;2000
0011000190;50;-69628.528;0010;2017-12-31;1040;2017-12-31;30908;;;;2000
0049000060;40;66098.383;0010;2017-12-31;1040;2017-12-31;30414;;;;5000
0011000200;50;-66098.383;0010;2017-12-31;1040;2017-12-31;30414;;;;5000
0049000070;40;63344.394;0010;2017-12-31;1040;2017-12-31;30046;;;;2000
0011000210;50;-63344.394;0010;2017-12-31;1040;2017-12-31;30046;;;;2000
0049000080;40;71924.989;0010;2017-12-31;1040;2017-12-31;30281;;;;5000
0011000220;50;-71924.989;0010;2017-12-31;1040;2017-12-31;30281;;;;5000
0049000090;40;73791.318;0010;2017-12-31;1040;2017-12-31;30383;;;;3000
0011000230;50;-73791.318;0010;2017-12-31;1040;2017-12-31;30383;;;;3000
0049000040;40;63418.697;0010;2017-12-31;1040;2017-12-31;30097;;;;2000
0011000250;50;-63418.697;0010;2017-12-31;1040;2017-12-31;30097;;;;2000
0049000050;40;60653.931;0010;2017-12-31;1040;2017-12-31;30308;;;;1000
0011000260;50;-60653.931;0010;2017-12-31;1040;2017-12-31;30308;;;;1000
0049000060;40;75990.103;0010;2017-12-31;1040;2017-12-31;30731;;;;3000
0011000270;50;-75990.103;0010;2017-12-31;1040;2017-12-31;30731;;;;3000
0049000070;40;79803.402;0010;2017-12-31;1040;2017-12-31;30185;;;;4000
0011000280;50;-79803.402;0010;2017-12-31;1040;2017-12-31;30185;;;;4000
0049000080;40;66063.268;0010;2017-12-31;1040;2017-12-31;30476;;;;3000
0011000290;50;-66063.268;0010;2017-12-31;1040;2017-12-31;30476;;;;3000
0021000080;40;63287.742;0010;2017-12-31;1050;2017-12-31;30336;;;;2000
0049000100;50;-63287.742;0010;2017-12-31;1050;2017-12-31;30336;;;;2000
0021000080;40;61585.195;0010;2017-12-31;1050;2017-12-31;30105;;;;3000
0049000100;50;-61585.195;0010;2017-12-31;1050;2017-12-31;30105;;;;3000
0021000080;40;63647.88;0010;2017-12-31;1050;2017-12-31;30150;;;;5000
0049000100;50;-63647.88;0010;2017-12-31;1050;2017-12-31;30150;;;;5000
0021000080;40;65448.123;0010;2017-12-31;1050;2017-12-31;30298;;;;5000
0049000100;50;-65448.123;0010;2017-12-31;1050;2017-12-31;30298;;;;5000
0021000080;40;75155.908;0010;2017-12-31;1050;2017-12-31;30474;;;;4000
0049000100;50;-75155.908;0010;2017-12-31;1050;2017-12-31;30474;;;;4000
0021000080;40;68127.946;0010;2017-12-31;1050;2017-12-31;30871;;;;4000
0049000100;50;-68127.946;0010;2017-12-31;1050;2017-12-31;30871;;;;4000
0021000080;40;74536.518;0010;2017-12-31;1050;2017-12-31;30040;;;;4000
0049000100;50;-74536.518;0010;2017-12-31;1050;2017-12-31;30040;;;;4000
0021000080;40;66897.678;0010;2017-12-31;1050;2017-12-31;30749;;;;1000
0049000100;50;-66897.678;0010;2017-12-31;1050;2017-12-31;30749;;;;1000
0021000090;40;78437.19;0010;2017-12-31;1050;2017-12-31;30848;;;;1000
0049000110;50;-78437.19;0010;2017-12-31;1050;2017-12-31;30848;;;;1000
0021000090;40;62487.592;0010;2017-12-31;1050;2017-12-31;30658;;;;3000
0049000110;50;-62487.592;0010;2017-12-31;1050;2017-12-31;30658;;;;3000
0021000090;40;66647.794;0010;2017-12-31;1050;2017-12-31;30416;;;;2000
0049000110;50;-66647.794;0010;2017-12-31;1050;2017-12-31;30416;;;;2000
0011000390;40;1311218.362;0010;2017-12-31;1040;2017-12-31;;;;;3000
0059000170;50;-1311218.362;0010;2017-12-31;1040;2017-12-31;;;;;3000
0049000280;40;98369.951;0030;2017-12-31;1020;2017-12-31;;;;;5000
0011000390;50;-98369.951;0030;2017-12-31;1020;2017-12-31;;;;;5000
0011000080;40;354.6;0030;2017-12-31;1010;2017-12-31;;;;;2000
0011000390;50;-354.6;0030;2017-12-31;1010;2017-12-31;;;;;2000
0011000100;40;1374343.111;0010;2017-12-31;1050;2017-12-31;;;;;2000
0059000180;50;-1374343.111;0010;2017-12-31;1050;2017-12-31;;;;;2000
0011000180;40;73439.999;0010;2017-12-31;1040;2017-12-31;30729;;;;2000
0059000010;50;-73439.999;0010;2017-12-31;1040;2017-12-31;30729;;;;2000
0011000190;40;70524.84;0010;2017-12-31;1040;2017-12-31;30865;;;;4000
0059000010;50;-70524.84;0010;2017-12-31;1040;2017-12-31;30865;;;;4000
0011000200;40;71852.981;0010;2017-12-31;1040;2017-12-31;30006;;;;1000
0059000010;50;-71852.981;0010;2017-12-31;1040;2017-12-31;30006;;;;1000
0011000210;40;73346.397;0010;2017-12-31;1040;2017-12-31;30996;;;;1000
0059000010;50;-73346.397;0010;2017-12-31;1040;2017-12-31;30996;;;;1000
0011000220;40;73734.55;0010;2017-12-31;1040;2017-12-31;30721;;;;2000
0059000010;50;-73734.55;0010;2017-12-31;1040;2017-12-31;30721;;;;2000
0011000230;40;70765.556;0010;2017-12-31;1040;2017-12-31;30584;;;;1000
0059000010;50;-70765.556;0010;2017-12-31;1040;2017-12-31;30584;;;;1000
0011000250;40;75502.346;0010;2017-12-31;1040;2017-12-31;30688;;;;1000
0059000010;50;-75502.346;0010;2017-12-31;1040;2017-12-31;30688;;;;1000
0011000260;40;79887.532;0010;2017-12-31;1040;2017-12-31;30760;;;;1000
0059000010;50;-79887.532;0010;2017-12-31;1040;2017-12-31;30760;;;;1000
0011000270;40;70848.238;0010;2017-12-31;1040;2017-12-31;30130;;;;1000
0059000010;50;-70848.238;0010;2017-12-31;1040;2017-12-31;30130;;;;1000
0011000280;40;75616.614;0010;2017-12-31;1040;2017-12-31;30359;;;;2000
0059000010;50;-75616.614;0010;2017-12-31;1040;2017-12-31;30359;;;;2000
0011000290;40;71827.367;0010;2017-12-31;1040;2017-12-31;30552;;;;2000
0059000010;50;-71827.367;0010;2017-12-31;1040;2017-12-31;30552;;;;2000
0049000100;40;74025.285;0010;2017-12-31;1050;2017-12-31;30508;;;;2000
0021000080;50;-74025.285;0010;2017-12-31;1050;2017-12-31;30508;;;;2000
0049000100;40;78551.153;0010;2017-12-31;1050;2017-12-31;30273;;;;5000
0021000080;50;-78551.153;0010;2017-12-31;1050;2017-12-31;30273;;;;5000
0049000100;40;70363.779;0010;2017-12-31;1050;2017-12-31;30474;;;;3000
0021000080;50;-70363.779;0010;2017-12-31;1050;2017-12-31;30474;;;;3000
0049000100;40;78007.403;0010;2017-12-31;1050;2017-12-31;30611;;;;2000
0021000080;50;-78007.403;0010;2017-12-31;1050;2017-12-31;30611;;;;2000
0049000100;40;76610.744;0010;2017-12-31;1050;2017-12-31;30465;;;;3000
0021000080;50;-76610.744;0010;2017-12-31;1050;2017-12-31;30465;;;;3000
0049000100;40;75957.424;0010;2017-12-31;1050;2017-12-31;30109;;;;4000
0021000080;50;-75957.424;0010;2017-12-31;1050;2017-12-31;30109;;;;4000
0049000100;40;71949.347;0010;2017-12-31;1050;2017-12-31;30829;;;;2000
0021000080;50;-71949.347;0010;2017-12-31;1050;2017-12-31;30829;;;;2000
0049000100;40;73105.613;0010;2017-12-31;1050;2017-12-31;30566;;;;5000
0021000080;50;-73105.613;0010;2017-12-31;1050;2017-12-31;30566;;;;5000
0049000110;40;78912.975;0010;2017-12-31;1050;2017-12-31;30602;;;;3000
0021000090;50;-78912.975;0010;2017-12-31;1050;2017-12-31;30602;;;;3000
0049000110;40;77668.827;0010;2017-12-31;1050;2017-12-31;30612;;;;1000
0021000090;50;-77668.827;0010;2017-12-31;1050;2017-12-31;30612;;;;1000
0049000110;40;76689.635;0010;2017-12-31;1050;2017-12-31;30714;;;;2000
0021000090;50;-76689.635;0010;2017-12-31;1050;2017-12-31;30714;;;;2000
0021000190;40;34720.927;0030;2017-12-31;1020;2017-12-31;;;;;3000
0011000390;50;-34720.927;0030;2017-12-31;1020;2017-12-31;;;;;3000
0011000360;40;17737.228;0020;2017-12-31;1030;2017-12-31;;;;;5000
0059000060;50;-17737.228;0020;2017-12-31;1030;2017-12-31;;;;;5000
0011000390;40;174779.918;0020;2017-12-31;1030;2017-12-31;;;;;1000
0059000070;50;-174779.918;0020;2017-12-31;1030;2017-12-31;;;;;1000
0011000380;40;92788.711;0030;2017-12-31;1020;2017-12-31;;;;;5000
0059000110;50;-92788.711;0030;2017-12-31;1020;2017-12-31;;;;;5000
0049000040;40;67080.177;0010;2017-12-31;1040;2017-12-31;30428;;;;5000
0011000180;50;-67080.177;0010;2017-12-31;1040;2017-12-31;30428;;;;5000
0049000050;40;62889.534;0010;2017-12-31;1040;2017-12-31;30947;;;;3000
0011000190;50;-62889.534;0010;2017-12-31;1040;2017-12-31;30947;;;;3000
0049000060;40;77379.565;0010;2017-12-31;1040;2017-12-31;30423;;;;5000
0011000200;50;-77379.565;0010;2017-12-31;1040;2017-12-31;30423;;;;5000
0049000070;40;61457.73;0010;2017-12-31;1040;2017-12-31;30906;;;;3000
0011000210;50;-61457.73;0010;2017-12-31;1040;2017-12-31;30906;;;;3000
0049000080;40;67253.416;0010;2017-12-31;1040;2017-12-31;30531;;;;2000
0011000220;50;-67253.416;0010;2017-12-31;1040;2017-12-31;30531;;;;2000
0049000090;40;78171.83;0010;2017-12-31;1040;2017-12-31;30504;;;;1000
0011000230;50;-78171.83;0010;2017-12-31;1040;2017-12-31;30504;;;;1000
0049000040;40;78601.622;0010;2017-12-31;1040;2017-12-31;30308;;;;5000
0011000250;50;-78601.622;0010;2017-12-31;1040;2017-12-31;30308;;;;5000
0049000050;40;73371.873;0010;2017-12-31;1040;2017-12-31;30629;;;;3000
0011000260;50;-73371.873;0010;2017-12-31;1040;2017-12-31;30629;;;;3000
0049000060;40;64636.869;0010;2017-12-31;1040;2017-12-31;30536;;;;1000
0011000270;50;-64636.869;0010;2017-12-31;1040;2017-12-31;30536;;;;1000
0049000070;40;76396.346;0010;2017-12-31;1040;2017-12-31;30630;;;;2000
0011000280;50;-76396.346;0010;2017-12-31;1040;2017-12-31;30630;;;;2000
0049000080;40;73406.827;0010;2017-12-31;1040;2017-12-31;30217;;;;4000
0011000290;50;-73406.827;0010;2017-12-31;1040;2017-12-31;30217;;;;4000
0021000080;40;74812.905;0010;2017-12-31;1050;2017-12-31;30897;;;;1000
0049000100;50;-74812.905;0010;2017-12-31;1050;2017-12-31;30897;;;;1000
0021000080;40;62295.748;0010;2017-12-31;1050;2017-12-31;30848;;;;4000
0049000100;50;-62295.748;0010;2017-12-31;1050;2017-12-31;30848;;;;4000
0021000080;40;78424.768;0010;2017-12-31;1050;2017-12-31;30652;;;;4000
0049000100;50;-78424.768;0010;2017-12-31;1050;2017-12-31;30652;;;;4000
0021000080;40;71301.102;0010;2017-12-31;1050;2017-12-31;30215;;;;5000
0049000100;50;-71301.102;0010;2017-12-31;1050;2017-12-31;30215;;;;5000
0021000080;40;65345.2;0010;2017-12-31;1050;2017-12-31;30731;;;;4000
0049000100;50;-65345.2;0010;2017-12-31;1050;2017-12-31;30731;;;;4000
0021000080;40;74202.83;0010;2017-12-31;1050;2017-12-31;30835;;;;4000
0049000100;50;-74202.83;0010;2017-12-31;1050;2017-12-31;30835;;;;4000
0021000080;40;72558.78;0010;2017-12-31;1050;2017-12-31;30265;;;;2000
0049000100;50;-72558.78;0010;2017-12-31;1050;2017-12-31;30265;;;;2000
0021000080;40;76912.999;0010;2017-12-31;1050;2017-12-31;30273;;;;3000
0049000100;50;-76912.999;0010;2017-12-31;1050;2017-12-31;30273;;;;3000
0021000090;40;74610.761;0010;2017-12-31;1050;2017-12-31;30217;;;;3000
0049000110;50;-74610.761;0010;2017-12-31;1050;2017-12-31;30217;;;;3000
0021000090;40;63400.11;0010;2017-12-31;1050;2017-12-31;30623;;;;1000
0049000110;50;-63400.11;0010;2017-12-31;1050;2017-12-31;30623;;;;1000
0021000090;40;71171.156;0010;2017-12-31;1050;2017-12-31;30185;;;;5000
0049000110;50;-71171.156;0010;2017-12-31;1050;2017-12-31;30185;;;;5000
0049000180;40;164601.5;0020;2017-12-31;1030;2017-12-31;;;;;1000
0011000360;50;-164601.5;0020;2017-12-31;1030;2017-12-31;;;;;1000
0011000180;40;71065.577;0010;2017-12-31;1040;2017-12-31;30666;;;;3000
0059000010;50;-71065.577;0010;2017-12-31;1040;2017-12-31;30666;;;;3000
0011000190;40;75723.66;0010;2017-12-31;1040;2017-12-31;30082;;;;3000
0059000010;50;-75723.66;0010;2017-12-31;1040;2017-12-31;30082;;;;3000
0011000200;40;70322.214;0010;2017-12-31;1040;2017-12-31;30838;;;;2000
0059000010;50;-70322.214;0010;2017-12-31;1040;2017-12-31;30838;;;;2000
0011000210;40;74155.29;0010;2017-12-31;1040;2017-12-31;30830;;;;3000
0059000010;50;-74155.29;0010;2017-12-31;1040;2017-12-31;30830;;;;3000
0011000220;40;78041.673;0010;2017-12-31;1040;2017-12-31;30906;;;;2000
0059000010;50;-78041.673;0010;2017-12-31;1040;2017-12-31;30906;;;;2000
0011000230;40;73420.377;0010;2017-12-31;1040;2017-12-31;30689;;;;1000
0059000010;50;-73420.377;0010;2017-12-31;1040;2017-12-31;30689;;;;1000
0011000250;40;79934.444;0010;2017-12-31;1040;2017-12-31;30667;;;;5000
0059000010;50;-79934.444;0010;2017-12-31;1040;2017-12-31;30667;;;;5000
0011000260;40;79343.51;0010;2017-12-31;1040;2017-12-31;30309;;;;2000
0059000010;50;-79343.51;0010;2017-12-31;1040;2017-12-31;30309;;;;2000
0011000270;40;71677.489;0010;2017-12-31;1040;2017-12-31;30928;;;;1000
0059000010;50;-71677.489;0010;2017-12-31;1040;2017-12-31;30928;;;;1000
0011000280;40;77239.111;0010;2017-12-31;1040;2017-12-31;30517;;;;5000
0059000010;50;-77239.111;0010;2017-12-31;1040;2017-12-31;30517;;;;5000
0011000290;40;73303.235;0010;2017-12-31;1040;2017-12-31;30600;;;;2000
0059000010;50;-73303.235;0010;2017-12-31;1040;2017-12-31;30600;;;;2000
0049000100;40;75685.71;0010;2017-12-31;1050;2017-12-31;30639;;;;2000
0021000080;50;-75685.71;0010;2017-12-31;1050;2017-12-31;30639;;;;2000
0049000100;40;72112.375;0010;2017-12-31;1050;2017-12-31;30770;;;;5000
0021000080;50;-72112.375;0010;2017-12-31;1050;2017-12-31;30770;;;;5000
0049000100;40;72381.299;0010;2017-12-31;1050;2017-12-31;30780;;;;3000
0021000080;50;-72381.299;0010;2017-12-31;1050;2017-12-31;30780;;;;3000
0049000100;40;76804.72;0010;2017-12-31;1050;2017-12-31;30980;;;;4000
0021000080;50;-76804.72;0010;2017-12-31;1050;2017-12-31;30980;;;;4000
0049000100;40;71982.992;0010;2017-12-31;1050;2017-12-31;30947;;;;1000
0021000080;50;-71982.992;0010;2017-12-31;1050;2017-12-31;30947;;;;1000
0049000100;40;72541.469;0010;2017-12-31;1050;2017-12-31;30853;;;;3000
0021000080;50;-72541.469;0010;2017-12-31;1050;2017-12-31;30853;;;;3000
0049000100;40;70021.975;0010;2017-12-31;1050;2017-12-31;30203;;;;5000
0021000080;50;-70021.975;0010;2017-12-31;1050;2017-12-31;30203;;;;5000
0049000100;40;77238.335;0010;2017-12-31;1050;2017-12-31;30715;;;;3000
0021000080;50;-77238.335;0010;2017-12-31;1050;2017-12-31;30715;;;;3000
0049000110;40;78109.202;0010;2017-12-31;1050;2017-12-31;30870;;;;2000
0021000090;50;-78109.202;0010;2017-12-31;1050;2017-12-31;30870;;;;2000
0049000110;40;71384.514;0010;2017-12-31;1050;2017-12-31;30448;;;;5000
0021000090;50;-71384.514;0010;2017-12-31;1050;2017-12-31;30448;;;;5000
0049000110;40;72755.464;0010;2017-12-31;1050;2017-12-31;30173;;;;4000
0021000090;50;-72755.464;0010;2017-12-31;1050;2017-12-31;30173;;;;4000
0049000130;40;1843675.456;0010;2017-12-31;1050;2017-12-31;;;;;5000
0021000110;50;-1843675.456;0010;2017-12-31;1050;2017-12-31;;;;;5000
0021000110;40;2294167.535;0010;2017-12-31;1050;2017-12-31;;;;;2000
0049000130;50;-2294167.535;0010;2017-12-31;1050;2017-12-31;;;;;2000
0021000160;40;45090.546;0030;2017-12-31;1010;2017-12-31;;;;;4000
0011000400;50;-45090.546;0030;2017-12-31;1010;2017-12-31;;;;;4000
0049000280;40;41504.361;0030;2017-12-31;1020;2017-12-31;;;;;5000
0021000190;50;-41504.361;0030;2017-12-31;1020;2017-12-31;;;;;5000
0049000040;40;61878.721;0010;2017-12-31;1040;2017-12-31;30586;;;;2000
0011000180;50;-61878.721;0010;2017-12-31;1040;2017-12-31;30586;;;;2000
0049000050;40;66509.937;0010;2017-12-31;1040;2017-12-31;30428;;;;3000
0011000190;50;-66509.937;0010;2017-12-31;1040;2017-12-31;30428;;;;3000
0049000060;40;74685.94;0010;2017-12-31;1040;2017-12-31;30925;;;;4000
0011000200;50;-74685.94;0010;2017-12-31;1040;2017-12-31;30925;;;;4000
0049000070;40;75523.64;0010;2017-12-31;1040;2017-12-31;30951;;;;3000
0011000210;50;-75523.64;0010;2017-12-31;1040;2017-12-31;30951;;;;3000
0049000080;40;67630.892;0010;2017-12-31;1040;2017-12-31;30108;;;;1000
0011000220;50;-67630.892;0010;2017-12-31;1040;2017-12-31;30108;;;;1000
0049000090;40;74406.599;0010;2017-12-31;1040;2017-12-31;30880;;;;5000
0011000230;50;-74406.599;0010;2017-12-31;1040;2017-12-31;30880;;;;5000
0049000040;40;65118.265;0010;2017-12-31;1040;2017-12-31;30652;;;;3000
0011000250;50;-65118.265;0010;2017-12-31;1040;2017-12-31;30652;;;;3000
0049000050;40;71439.849;0010;2017-12-31;1040;2017-12-31;30406;;;;4000
0011000260;50;-71439.849;0010;2017-12-31;1040;2017-12-31;30406;;;;4000
0049000060;40;74092.647;0010;2017-12-31;1040;2017-12-31;30362;;;;5000
0011000270;50;-74092.647;0010;2017-12-31;1040;2017-12-31;30362;;;;5000
0049000070;40;63754.997;0010;2017-12-31;1040;2017-12-31;30545;;;;4000
0011000280;50;-63754.997;0010;2017-12-31;1040;2017-12-31;30545;;;;4000
0049000080;40;63236.238;0010;2017-12-31;1040;2017-12-31;30023;;;;2000
0011000290;50;-63236.238;0010;2017-12-31;1040;2017-12-31;30023;;;;2000
0021000080;40;76253.42;0010;2017-12-31;1050;2017-12-31;30696;;;;3000
0049000100;50;-76253.42;0010;2017-12-31;1050;2017-12-31;30696;;;;3000
0021000080;40;70632.804;0010;2017-12-31;1050;2017-12-31;30074;;;;4000
0049000100;50;-70632.804;0010;2017-12-31;1050;2017-12-31;30074;;;;4000
0021000080;40;75998.291;0010;2017-12-31;1050;2017-12-31;30328;;;;3000
0049000100;50;-75998.291;0010;2017-12-31;1050;2017-12-31;30328;;;;3000
0021000080;40;67275.463;0010;2017-12-31;1050;2017-12-31;30472;;;;3000
0049000100;50;-67275.463;0010;2017-12-31;1050;2017-12-31;30472;;;;3000
0021000080;40;74315.336;0010;2017-12-31;1050;2017-12-31;30832;;;;1000
0049000100;50;-74315.336;0010;2017-12-31;1050;2017-12-31;30832;;;;1000
0021000080;40;60561.12;0010;2017-12-31;1050;2017-12-31;30421;;;;4000
0049000100;50;-60561.12;0010;2017-12-31;1050;2017-12-31;30421;;;;4000
0021000080;40;63965.778;0010;2017-12-31;1050;2017-12-31;30696;;;;5000
0049000100;50;-63965.778;0010;2017-12-31;1050;2017-12-31;30696;;;;5000
0021000080;40;67921.591;0010;2017-12-31;1050;2017-12-31;30192;;;;1000
0049000100;50;-67921.591;0010;2017-12-31;1050;2017-12-31;30192;;;;1000
0021000090;40;76829.271;0010;2017-12-31;1050;2017-12-31;30664;;;;5000
0049000110;50;-76829.271;0010;2017-12-31;1050;2017-12-31;30664;;;;5000
0021000090;40;76602.963;0010;2017-12-31;1050;2017-12-31;30733;;;;3000
0049000110;50;-76602.963;0010;2017-12-31;1050;2017-12-31;30733;;;;3000
0021000090;40;60878.943;0010;2017-12-31;1050;2017-12-31;30833;;;;4000
0049000110;50;-60878.943;0010;2017-12-31;1050;2017-12-31;30833;;;;4000
0011000090;40;464.445;0030;2017-12-31;1010;2017-12-31;;;;;2000
0011000400;50;-464.445;0030;2017-12-31;1010;2017-12-31;;;;;2000
0011000180;40;71998.934;0010;2017-12-31;1040;2017-12-31;30533;;;;4000
0059000010;50;-71998.934;0010;2017-12-31;1040;2017-12-31;30533;;;;4000
0011000190;40;79203.177;0010;2017-12-31;1040;2017-12-31;30875;;;;3000
0059000010;50;-79203.177;0010;2017-12-31;1040;2017-12-31;30875;;;;3000
0011000200;40;75729.428;0010;2017-12-31;1040;2017-12-31;30757;;;;3000
0059000010;50;-75729.428;0010;2017-12-31;1040;2017-12-31;30757;;;;3000
0011000210;40;71056.323;0010;2017-12-31;1040;2017-12-31;30945;;;;4000
0059000010;50;-71056.323;0010;2017-12-31;1040;2017-12-31;30945;;;;4000
0011000220;40;72191.698;0010;2017-12-31;1040;2017-12-31;30960;;;;4000
0059000010;50;-72191.698;0010;2017-12-31;1040;2017-12-31;30960;;;;4000
0011000230;40;74559.9;0010;2017-12-31;1040;2017-12-31;30690;;;;2000
0059000010;50;-74559.9;0010;2017-12-31;1040;2017-12-31;30690;;;;2000
0011000250;40;78566.629;0010;2017-12-31;1040;2017-12-31;30170;;;;5000
0059000010;50;-78566.629;0010;2017-12-31;1040;2017-12-31;30170;;;;5000
0011000260;40;79291.944;0010;2017-12-31;1040;2017-12-31;30082;;;;4000
0059000010;50;-79291.944;0010;2017-12-31;1040;2017-12-31;30082;;;;4000
0011000270;40;72991.76;0010;2017-12-31;1040;2017-12-31;30690;;;;3000
0059000010;50;-72991.76;0010;2017-12-31;1040;2017-12-31;30690;;;;3000
0011000280;40;73961.995;0010;2017-12-31;1040;2017-12-31;30022;;;;4000
0059000010;50;-73961.995;0010;2017-12-31;1040;2017-12-31;30022;;;;4000
0011000290;40;79251.425;0010;2017-12-31;1040;2017-12-31;30623;;;;2000
0059000010;50;-79251.425;0010;2017-12-31;1040;2017-12-31;30623;;;;2000
0049000100;40;77873.483;0010;2017-12-31;1050;2017-12-31;30440;;;;3000
0021000080;50;-77873.483;0010;2017-12-31;1050;2017-12-31;30440;;;;3000
0049000100;40;70148.352;0010;2017-12-31;1050;2017-12-31;30178;;;;3000
0021000080;50;-70148.352;0010;2017-12-31;1050;2017-12-31;30178;;;;3000
0049000100;40;70037.705;0010;2017-12-31;1050;2017-12-31;30485;;;;1000
0021000080;50;-70037.705;0010;2017-12-31;1050;2017-12-31;30485;;;;1000
0049000100;40;71387.666;0010;2017-12-31;1050;2017-12-31;30005;;;;5000
0021000080;50;-71387.666;0010;2017-12-31;1050;2017-12-31;30005;;;;5000
0049000100;40;76327.34;0010;2017-12-31;1050;2017-12-31;30103;;;;5000
0021000080;50;-76327.34;0010;2017-12-31;1050;2017-12-31;30103;;;;5000
0049000100;40;70416.76;0010;2017-12-31;1050;2017-12-31;30559;;;;5000
0021000080;50;-70416.76;0010;2017-12-31;1050;2017-12-31;30559;;;;5000
0049000100;40;74644.394;0010;2017-12-31;1050;2017-12-31;30533;;;;4000
0021000080;50;-74644.394;0010;2017-12-31;1050;2017-12-31;30533;;;;4000
0049000100;40;72167.708;0010;2017-12-31;1050;2017-12-31;30327;;;;2000
0021000080;50;-72167.708;0010;2017-12-31;1050;2017-12-31;30327;;;;2000
0049000110;40;72860.545;0010;2017-12-31;1050;2017-12-31;30851;;;;2000
0021000090;50;-72860.545;0010;2017-12-31;1050;2017-12-31;30851;;;;2000
