gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B21000080;40;7167.935;0010;2021-04-30;1050;2021-04-30;30123;;;;1000
0B49000100;50;-7167.935;0010;2021-04-30;1050;2021-04-30;30123;;;;1000
0B21000080;40;8389.624;0010;2021-04-30;1050;2021-04-30;30671;;;;5000
0B49000100;50;-8389.624;0010;2021-04-30;1050;2021-04-30;30671;;;;5000
0B21000080;40;7766.139;0010;2021-04-30;1050;2021-04-30;30602;;;;1000
0B49000100;50;-7766.139;0010;2021-04-30;1050;2021-04-30;30602;;;;1000
0B21000080;40;8549.535;0010;2021-04-30;1050;2021-04-30;30539;;;;2000
0B49000100;50;-8549.535;0010;2021-04-30;1050;2021-04-30;30539;;;;2000
0B21000080;40;7217.19;0010;2021-04-30;1050;2021-04-30;30435;;;;3000
0B49000100;50;-7217.19;0010;2021-04-30;1050;2021-04-30;30435;;;;3000
0B21000080;40;7739.933;0010;2021-04-30;1050;2021-04-30;30150;;;;4000
0B49000100;50;-7739.933;0010;2021-04-30;1050;2021-04-30;30150;;;;4000
0B21000080;40;7499.85;0010;2021-04-30;1050;2021-04-30;30379;;;;5000
0B49000100;50;-7499.85;0010;2021-04-30;1050;2021-04-30;30379;;;;5000
0B21000080;40;7385.929;0010;2021-04-30;1050;2021-04-30;30763;;;;4000
0B49000100;50;-7385.929;0010;2021-04-30;1050;2021-04-30;30763;;;;4000
0B11000390;40;1364.436;0010;2021-04-30;1040;2021-04-30;;;;;4000
0B59000170;50;-1364.436;0010;2021-04-30;1040;2021-04-30;;;;;4000
0B59000180;40;1038.984;0010;2021-04-30;1050;2021-04-30;;;;;1000
0B11000100;50;-1038.984;0010;2021-04-30;1050;2021-04-30;;;;;1000
0B49000150;40;59.67;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B11000380;50;-59.67;0020;2021-04-30;1030;2021-04-30;;;;;3000
0B49000160;40;37.926;0020;2021-04-30;1030;2021-04-30;;;;;1000
0B11000360;50;-37.926;0020;2021-04-30;1030;2021-04-30;;;;;1000
0B49000170;40;88.89;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B11000380;50;-88.89;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B49000180;40;161.97;0020;2021-04-30;1030;2021-04-30;;;;;4000
0B11000360;50;-161.97;0020;2021-04-30;1030;2021-04-30;;;;;4000
0B49000190;40;64.9;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B11000360;50;-64.9;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B49000200;40;150.681;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B11000370;50;-150.681;0020;2021-04-30;1030;2021-04-30;;;;;5000
0B49000220;40;4.343;0010;2021-04-30;1040;2021-04-30;;;;;3000
0B11000400;50;-4.343;0010;2021-04-30;1040;2021-04-30;;;;;3000
0B49000230;40;1.958;0010;2021-04-30;1040;2021-04-30;;;;;4000
0B11000400;50;-1.958;0010;2021-04-30;1040;2021-04-30;;;;;4000
0B49000240;40;4.141;0010;2021-04-30;1040;2021-04-30;;;;;2000
0B11000390;50;-4.141;0010;2021-04-30;1040;2021-04-30;;;;;2000
0B49000260;40;1.743;0030;2021-04-30;1020;2021-04-30;;;;;5000
0B11000390;50;-1.743;0030;2021-04-30;1020;2021-04-30;;;;;5000
0B49000270;40;221.602;0030;2021-04-30;1020;2021-04-30;;;;;3000
0B11000390;50;-221.602;0030;2021-04-30;1020;2021-04-30;;;;;3000
0B49000280;40;12.506;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B11000390;50;-12.506;0030;2021-04-30;1020;2021-04-30;;;;;1000
0B49000290;40;1.593;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000390;50;-1.593;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B49000300;40;1.614;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B11000390;50;-1.614;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B49000310;40;2.86;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000400;50;-2.86;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B49000320;40;36.35;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B11000400;50;-36.35;0030;2021-04-30;1020;2021-04-30;;;;;4000
0B49000330;40;5.611;0030;2021-04-30;1010;2021-04-30;;;;;4000
0B11000390;50;-5.611;0030;2021-04-30;1010;2021-04-30;;;;;4000
0B49000340;40;1.547;0010;2021-04-30;1010;2021-04-30;;;;;1000
0B11000390;50;-1.547;0010;2021-04-30;1010;2021-04-30;;;;;1000
0B49000350;40;0.7;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B11000400;50;-0.7;0030;2021-04-30;1010;2021-04-30;;;;;2000
0B49000360;40;5.18;0030;2021-04-30;1010;2021-04-30;;;;;1000
0B11000400;50;-5.18;0030;2021-04-30;1010;2021-04-30;;;;;1000
0B49000370;40;2.217;0030;2021-04-30;1010;2021-04-30;;;;;5000
0B11000400;50;-2.217;0030;2021-04-30;1010;2021-04-30;;;;;5000
0B49000380;40;4.503;0030;2021-04-30;1010;2021-04-30;;;;;3000
0B11000370;50;-4.503;0030;2021-04-30;1010;2021-04-30;;;;;3000
0B49000390;40;1.727;0020;2021-04-30;1040;2021-04-30;;;;;5000
0B11000390;50;-1.727;0020;2021-04-30;1040;2021-04-30;;;;;5000
0B49000400;40;2337.227;0030;2021-04-30;1020;2021-04-30;;;;;2000
0B11000390;50;-2337.227;0030;2021-04-30;1020;2021-04-30;;;;;2000
