gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000340;40;39.754;0010;2019-11-30;1040;2019-11-30;;;;;4000
0B21000140;50;-39.754;0010;2019-11-30;1040;2019-11-30;;;;;4000
0B21000140;40;48.67;0010;2019-11-30;1040;2019-11-30;;;;;5000
0B11000400;50;-48.67;0010;2019-11-30;1040;2019-11-30;;;;;5000
0B49000310;40;36.708;0030;2019-11-30;1010;2019-11-30;;;;;4000
0B21000160;50;-36.708;0030;2019-11-30;1010;2019-11-30;;;;;4000
0B21000160;40;36.588;0030;2019-11-30;1010;2019-11-30;;;;;2000
0B11000400;50;-36.588;0030;2019-11-30;1010;2019-11-30;;;;;2000
0B49000280;40;20.77;0030;2019-11-30;1020;2019-11-30;;;;;3000
0B21000190;50;-20.77;0030;2019-11-30;1020;2019-11-30;;;;;3000
0B21000190;40;20.326;0030;2019-11-30;1020;2019-11-30;;;;;2000
0B11000390;50;-20.326;0030;2019-11-30;1020;2019-11-30;;;;;2000
0B49000320;40;38.183;0030;2019-11-30;1020;2019-11-30;;;;;1000
0B21000200;50;-38.183;0030;2019-11-30;1020;2019-11-30;;;;;1000
0B21000200;40;46.318;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000400;50;-46.318;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000390;40;166.341;0020;2019-11-30;1040;2019-11-30;;;;;4000
0B59000040;50;-166.341;0020;2019-11-30;1040;2019-11-30;;;;;4000
0B11000360;40;17.788;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B59000050;50;-17.788;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B11000360;40;16.509;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B59000060;50;-16.509;0020;2019-11-30;1030;2019-11-30;;;;;1000
0B11000390;40;123.388;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B59000070;50;-123.388;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B49000100;40;138.598;0010;2019-11-30;1050;2019-11-30;;;;;3000
0B21000080;50;-138.598;0010;2019-11-30;1050;2019-11-30;;;;;3000
0B49000020;40;147.897;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B11000370;50;-147.897;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B21000080;40;174.721;0010;2019-11-30;1050;2019-11-30;;;;;4000
0B49000100;50;-174.721;0010;2019-11-30;1050;2019-11-30;;;;;4000
0B11000360;40;18.985;0020;2019-11-30;1030;2019-11-30;;;;;2000
0B59000080;50;-18.985;0020;2019-11-30;1030;2019-11-30;;;;;2000
0B49000030;40;16.779;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B11000360;50;-16.779;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B11000380;40;54.25;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B59000090;50;-54.25;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B11000390;40;44.342;0020;2019-11-30;1030;2019-11-30;;;;;3000
0B59000100;50;-44.342;0020;2019-11-30;1030;2019-11-30;;;;;3000
0B11000380;40;93.989;0030;2019-11-30;1020;2019-11-30;;;;;4000
0B59000110;50;-93.989;0030;2019-11-30;1020;2019-11-30;;;;;4000
0B11000360;40;159.455;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B59000120;50;-159.455;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B11000360;40;60.144;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B59000130;50;-60.144;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B11000370;40;153.57;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B59000140;50;-153.57;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B11000370;40;107.542;0010;2019-11-30;1040;2019-11-30;;;;;1000
0B59000160;50;-107.542;0010;2019-11-30;1040;2019-11-30;;;;;1000
0B49000040;40;7280.508;0010;2019-11-30;1040;2019-11-30;30752;;;;1000
0B11000180;50;-7280.508;0010;2019-11-30;1040;2019-11-30;30752;;;;1000
0B49000050;40;7376.576;0010;2019-11-30;1040;2019-11-30;30187;;;;5000
0B11000190;50;-7376.576;0010;2019-11-30;1040;2019-11-30;30187;;;;5000
0B49000060;40;5732.103;0010;2019-11-30;1040;2019-11-30;30207;;;;1000
0B11000200;50;-5732.103;0010;2019-11-30;1040;2019-11-30;30207;;;;1000
0B49000070;40;5653.405;0010;2019-11-30;1040;2019-11-30;30725;;;;3000
0B11000210;50;-5653.405;0010;2019-11-30;1040;2019-11-30;30725;;;;3000
0B49000080;40;5596.714;0010;2019-11-30;1040;2019-11-30;30037;;;;4000
0B11000220;50;-5596.714;0010;2019-11-30;1040;2019-11-30;30037;;;;4000
0B49000090;40;7419.52;0010;2019-11-30;1040;2019-11-30;30847;;;;2000
0B11000230;50;-7419.52;0010;2019-11-30;1040;2019-11-30;30847;;;;2000
0B49000040;40;5073.326;0010;2019-11-30;1040;2019-11-30;30847;;;;2000
0B11000250;50;-5073.326;0010;2019-11-30;1040;2019-11-30;30847;;;;2000
0B49000050;40;7406.773;0010;2019-11-30;1040;2019-11-30;30339;;;;1000
0B11000260;50;-7406.773;0010;2019-11-30;1040;2019-11-30;30339;;;;1000
0B49000060;40;5345.16;0010;2019-11-30;1040;2019-11-30;30199;;;;5000
0B11000270;50;-5345.16;0010;2019-11-30;1040;2019-11-30;30199;;;;5000
0B49000070;40;8551.542;0010;2019-11-30;1040;2019-11-30;30435;;;;4000
0B11000280;50;-8551.542;0010;2019-11-30;1040;2019-11-30;30435;;;;4000
0B49000080;40;5417.254;0010;2019-11-30;1040;2019-11-30;30640;;;;1000
0B11000290;50;-5417.254;0010;2019-11-30;1040;2019-11-30;30640;;;;1000
0B21000080;40;6063.773;0010;2019-11-30;1050;2019-11-30;30321;;;;1000
0B49000100;50;-6063.773;0010;2019-11-30;1050;2019-11-30;30321;;;;1000
0B21000080;40;7379.927;0010;2019-11-30;1050;2019-11-30;30497;;;;2000
0B49000100;50;-7379.927;0010;2019-11-30;1050;2019-11-30;30497;;;;2000
0B21000080;40;8442.599;0010;2019-11-30;1050;2019-11-30;30972;;;;2000
0B49000100;50;-8442.599;0010;2019-11-30;1050;2019-11-30;30972;;;;2000
0B21000080;40;5266.16;0010;2019-11-30;1050;2019-11-30;30334;;;;1000
0B49000100;50;-5266.16;0010;2019-11-30;1050;2019-11-30;30334;;;;1000
0B21000080;40;5034.207;0010;2019-11-30;1050;2019-11-30;30522;;;;3000
0B49000100;50;-5034.207;0010;2019-11-30;1050;2019-11-30;30522;;;;3000
0B21000080;40;7269.72;0010;2019-11-30;1050;2019-11-30;30721;;;;2000
0B49000100;50;-7269.72;0010;2019-11-30;1050;2019-11-30;30721;;;;2000
0B21000080;40;5204.645;0010;2019-11-30;1050;2019-11-30;30005;;;;2000
0B49000100;50;-5204.645;0010;2019-11-30;1050;2019-11-30;30005;;;;2000
0B21000080;40;7298.835;0010;2019-11-30;1050;2019-11-30;30400;;;;3000
0B49000100;50;-7298.835;0010;2019-11-30;1050;2019-11-30;30400;;;;3000
0B21000080;40;6693.766;0010;2019-11-30;1050;2019-11-30;30721;;;;3000
0B49000100;50;-6693.766;0010;2019-11-30;1050;2019-11-30;30721;;;;3000
0B21000080;40;6443.79;0010;2019-11-30;1050;2019-11-30;30034;;;;5000
0B49000100;50;-6443.79;0010;2019-11-30;1050;2019-11-30;30034;;;;5000
0B21000080;40;7504.946;0010;2019-11-30;1050;2019-11-30;30645;;;;4000
0B49000100;50;-7504.946;0010;2019-11-30;1050;2019-11-30;30645;;;;4000
0B11000390;40;1306.988;0010;2019-11-30;1040;2019-11-30;;;;;3000
0B59000170;50;-1306.988;0010;2019-11-30;1040;2019-11-30;;;;;3000
0B59000180;40;1373.324;0010;2019-11-30;1050;2019-11-30;;;;;3000
0B11000100;50;-1373.324;0010;2019-11-30;1050;2019-11-30;;;;;3000
0B49000150;40;55.287;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B11000380;50;-55.287;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B49000160;40;32.124;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B11000360;50;-32.124;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B49000170;40;80.45;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000380;50;-80.45;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B49000180;40;156.461;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B11000360;50;-156.461;0020;2019-11-30;1030;2019-11-30;;;;;4000
0B49000190;40;64.385;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B11000360;50;-64.385;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B49000200;40;166.982;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B11000370;50;-166.982;0020;2019-11-30;1030;2019-11-30;;;;;5000
0B49000220;40;5.96;0010;2019-11-30;1040;2019-11-30;;;;;3000
0B11000400;50;-5.96;0010;2019-11-30;1040;2019-11-30;;;;;3000
0B49000230;40;1.857;0010;2019-11-30;1040;2019-11-30;;;;;5000
0B11000400;50;-1.857;0010;2019-11-30;1040;2019-11-30;;;;;5000
0B49000240;40;3.775;0010;2019-11-30;1040;2019-11-30;;;;;4000
0B11000390;50;-3.775;0010;2019-11-30;1040;2019-11-30;;;;;4000
0B49000260;40;1.986;0030;2019-11-30;1020;2019-11-30;;;;;1000
0B11000390;50;-1.986;0030;2019-11-30;1020;2019-11-30;;;;;1000
0B49000270;40;325.271;0030;2019-11-30;1020;2019-11-30;;;;;4000
0B11000390;50;-325.271;0030;2019-11-30;1020;2019-11-30;;;;;4000
0B49000280;40;25.714;0030;2019-11-30;1020;2019-11-30;;;;;1000
0B11000390;50;-25.714;0030;2019-11-30;1020;2019-11-30;;;;;1000
0B49000290;40;1.728;0030;2019-11-30;1010;2019-11-30;;;;;3000
0B11000390;50;-1.728;0030;2019-11-30;1010;2019-11-30;;;;;3000
0B49000300;40;1.537;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000390;50;-1.537;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B49000310;40;2.355;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B11000400;50;-2.355;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B49000320;40;33.735;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000400;50;-33.735;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B49000330;40;7.663;0030;2019-11-30;1010;2019-11-30;;;;;3000
0B11000390;50;-7.663;0030;2019-11-30;1010;2019-11-30;;;;;3000
0B49000340;40;1.902;0010;2019-11-30;1010;2019-11-30;;;;;3000
0B11000390;50;-1.902;0010;2019-11-30;1010;2019-11-30;;;;;3000
0B49000350;40;0.727;0030;2019-11-30;1010;2019-11-30;;;;;1000
0B11000400;50;-0.727;0030;2019-11-30;1010;2019-11-30;;;;;1000
0B49000360;40;6.302;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B11000400;50;-6.302;0030;2019-11-30;1010;2019-11-30;;;;;5000
0B49000370;40;2.361;0030;2019-11-30;1010;2019-11-30;;;;;1000
0B11000400;50;-2.361;0030;2019-11-30;1010;2019-11-30;;;;;1000
0B49000380;40;4.199;0030;2019-11-30;1010;2019-11-30;;;;;3000
0B11000370;50;-4.199;0030;2019-11-30;1010;2019-11-30;;;;;3000
0B49000390;40;1.882;0020;2019-11-30;1040;2019-11-30;;;;;1000
0B11000390;50;-1.882;0020;2019-11-30;1040;2019-11-30;;;;;1000
0B49000400;40;2507.2;0030;2019-11-30;1020;2019-11-30;;;;;5000
0B11000390;50;-2507.2;0030;2019-11-30;1020;2019-11-30;;;;;5000
