gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-70419.525;0010;2017-02-28;1050;2017-02-28;30938;;;;1000
0049000100;40;75264.34;0010;2017-02-28;1050;2017-02-28;30624;;;;1000
0021000080;50;-75264.34;0010;2017-02-28;1050;2017-02-28;30624;;;;1000
0049000110;40;72308.749;0010;2017-02-28;1050;2017-02-28;30247;;;;3000
0021000090;50;-72308.749;0010;2017-02-28;1050;2017-02-28;30247;;;;3000
0049000110;40;75506.338;0010;2017-02-28;1050;2017-02-28;30833;;;;1000
0021000090;50;-75506.338;0010;2017-02-28;1050;2017-02-28;30833;;;;1000
0049000110;40;74064.129;0010;2017-02-28;1050;2017-02-28;30338;;;;5000
0021000090;50;-74064.129;0010;2017-02-28;1050;2017-02-28;30338;;;;5000
0021000110;40;1005332.97;0010;2017-02-28;1050;2017-02-28;;;;;1000
0049000130;50;-1005332.97;0010;2017-02-28;1050;2017-02-28;;;;;1000
0011000390;40;197368.845;0020;2017-02-28;1040;2017-02-28;;;;;1000
0059000040;50;-197368.845;0020;2017-02-28;1040;2017-02-28;;;;;1000
0049000040;40;71304.482;0010;2017-02-28;1040;2017-02-28;30473;;;;5000
0011000180;50;-71304.482;0010;2017-02-28;1040;2017-02-28;30473;;;;5000
0049000050;40;67704.681;0010;2017-02-28;1040;2017-02-28;30255;;;;5000
0011000190;50;-67704.681;0010;2017-02-28;1040;2017-02-28;30255;;;;5000
0049000060;40;79354.394;0010;2017-02-28;1040;2017-02-28;30610;;;;5000
0011000200;50;-79354.394;0010;2017-02-28;1040;2017-02-28;30610;;;;5000
0049000070;40;70292.741;0010;2017-02-28;1040;2017-02-28;30662;;;;5000
0011000210;50;-70292.741;0010;2017-02-28;1040;2017-02-28;30662;;;;5000
0049000080;40;74868.45;0010;2017-02-28;1040;2017-02-28;30216;;;;3000
0011000220;50;-74868.45;0010;2017-02-28;1040;2017-02-28;30216;;;;3000
0049000090;40;69134.823;0010;2017-02-28;1040;2017-02-28;30057;;;;5000
0011000230;50;-69134.823;0010;2017-02-28;1040;2017-02-28;30057;;;;5000
0049000040;40;74442.651;0010;2017-02-28;1040;2017-02-28;30318;;;;2000
0011000250;50;-74442.651;0010;2017-02-28;1040;2017-02-28;30318;;;;2000
0049000050;40;76499.235;0010;2017-02-28;1040;2017-02-28;30272;;;;4000
0011000260;50;-76499.235;0010;2017-02-28;1040;2017-02-28;30272;;;;4000
0049000060;40;66348.462;0010;2017-02-28;1040;2017-02-28;30696;;;;2000
0011000270;50;-66348.462;0010;2017-02-28;1040;2017-02-28;30696;;;;2000
0049000070;40;78284.46;0010;2017-02-28;1040;2017-02-28;30635;;;;2000
0011000280;50;-78284.46;0010;2017-02-28;1040;2017-02-28;30635;;;;2000
0049000080;40;66373.378;0010;2017-02-28;1040;2017-02-28;30604;;;;1000
0011000290;50;-66373.378;0010;2017-02-28;1040;2017-02-28;30604;;;;1000
0021000080;40;61145.313;0010;2017-02-28;1050;2017-02-28;30116;;;;4000
0049000100;50;-61145.313;0010;2017-02-28;1050;2017-02-28;30116;;;;4000
0021000080;40;72862.574;0010;2017-02-28;1050;2017-02-28;30469;;;;1000
0049000100;50;-72862.574;0010;2017-02-28;1050;2017-02-28;30469;;;;1000
0021000080;40;70644.77;0010;2017-02-28;1050;2017-02-28;30921;;;;3000
0049000100;50;-70644.77;0010;2017-02-28;1050;2017-02-28;30921;;;;3000
0021000080;40;61834.817;0010;2017-02-28;1050;2017-02-28;30706;;;;2000
0049000100;50;-61834.817;0010;2017-02-28;1050;2017-02-28;30706;;;;2000
0021000080;40;78595.915;0010;2017-02-28;1050;2017-02-28;30177;;;;2000
0049000100;50;-78595.915;0010;2017-02-28;1050;2017-02-28;30177;;;;2000
0021000080;40;67970.853;0010;2017-02-28;1050;2017-02-28;30973;;;;5000
0049000100;50;-67970.853;0010;2017-02-28;1050;2017-02-28;30973;;;;5000
0021000080;40;65644.202;0010;2017-02-28;1050;2017-02-28;30032;;;;2000
0049000100;50;-65644.202;0010;2017-02-28;1050;2017-02-28;30032;;;;2000
0021000080;40;70968.74;0010;2017-02-28;1050;2017-02-28;30577;;;;3000
0049000100;50;-70968.74;0010;2017-02-28;1050;2017-02-28;30577;;;;3000
0021000090;40;72258.783;0010;2017-02-28;1050;2017-02-28;30071;;;;4000
0049000110;50;-72258.783;0010;2017-02-28;1050;2017-02-28;30071;;;;4000
0021000090;40;63735.983;0010;2017-02-28;1050;2017-02-28;30936;;;;2000
0049000110;50;-63735.983;0010;2017-02-28;1050;2017-02-28;30936;;;;2000
0021000090;40;77381.258;0010;2017-02-28;1050;2017-02-28;30719;;;;1000
0049000110;50;-77381.258;0010;2017-02-28;1050;2017-02-28;30719;;;;1000
0049000300;40;75685.759;0030;2017-02-28;1020;2017-02-28;;;;;3000
0011000390;50;-75685.759;0030;2017-02-28;1020;2017-02-28;;;;;3000
0049000360;40;7544.439;0030;2017-02-28;1010;2017-02-28;;;;;2000
0011000400;50;-7544.439;0030;2017-02-28;1010;2017-02-28;;;;;2000
0011000390;40;526.509;0030;2017-02-28;1010;2017-02-28;;;;;3000
0011000080;50;-526.509;0030;2017-02-28;1010;2017-02-28;;;;;3000
0011000150;40;1845056.509;0020;2017-02-28;1030;2017-02-28;;;;;1000
0059000150;50;-1845056.509;0020;2017-02-28;1030;2017-02-28;;;;;1000
0011000180;40;72551.99;0010;2017-02-28;1040;2017-02-28;30713;;;;1000
0059000010;50;-72551.99;0010;2017-02-28;1040;2017-02-28;30713;;;;1000
0011000190;40;75653.165;0010;2017-02-28;1040;2017-02-28;30439;;;;2000
0059000010;50;-75653.165;0010;2017-02-28;1040;2017-02-28;30439;;;;2000
0011000200;40;76113.142;0010;2017-02-28;1040;2017-02-28;30386;;;;2000
0059000010;50;-76113.142;0010;2017-02-28;1040;2017-02-28;30386;;;;2000
0011000210;40;74316.981;0010;2017-02-28;1040;2017-02-28;30865;;;;5000
0059000010;50;-74316.981;0010;2017-02-28;1040;2017-02-28;30865;;;;5000
0011000220;40;70970.129;0010;2017-02-28;1040;2017-02-28;30698;;;;4000
0059000010;50;-70970.129;0010;2017-02-28;1040;2017-02-28;30698;;;;4000
0011000230;40;70493.312;0010;2017-02-28;1040;2017-02-28;30175;;;;2000
0059000010;50;-70493.312;0010;2017-02-28;1040;2017-02-28;30175;;;;2000
0011000250;40;73306.453;0010;2017-02-28;1040;2017-02-28;30644;;;;1000
0059000010;50;-73306.453;0010;2017-02-28;1040;2017-02-28;30644;;;;1000
0011000260;40;78161.9;0010;2017-02-28;1040;2017-02-28;30633;;;;5000
0059000010;50;-78161.9;0010;2017-02-28;1040;2017-02-28;30633;;;;5000
0011000270;40;75838.155;0010;2017-02-28;1040;2017-02-28;30108;;;;3000
0059000010;50;-75838.155;0010;2017-02-28;1040;2017-02-28;30108;;;;3000
0011000280;40;72737.509;0010;2017-02-28;1040;2017-02-28;30737;;;;2000
0059000010;50;-72737.509;0010;2017-02-28;1040;2017-02-28;30737;;;;2000
0011000290;40;75088.834;0010;2017-02-28;1040;2017-02-28;30098;;;;4000
0059000010;50;-75088.834;0010;2017-02-28;1040;2017-02-28;30098;;;;4000
0049000100;40;77527.985;0010;2017-02-28;1050;2017-02-28;30789;;;;1000
0021000080;50;-77527.985;0010;2017-02-28;1050;2017-02-28;30789;;;;1000
0049000100;40;74664.967;0010;2017-02-28;1050;2017-02-28;30336;;;;1000
0021000080;50;-74664.967;0010;2017-02-28;1050;2017-02-28;30336;;;;1000
0049000100;40;74900.202;0010;2017-02-28;1050;2017-02-28;30189;;;;2000
0021000080;50;-74900.202;0010;2017-02-28;1050;2017-02-28;30189;;;;2000
0049000100;40;75155.98;0010;2017-02-28;1050;2017-02-28;30186;;;;5000
0021000080;50;-75155.98;0010;2017-02-28;1050;2017-02-28;30186;;;;5000
0049000100;40;78747.135;0010;2017-02-28;1050;2017-02-28;30320;;;;3000
0021000080;50;-78747.135;0010;2017-02-28;1050;2017-02-28;30320;;;;3000
0049000100;40;70988.183;0010;2017-02-28;1050;2017-02-28;30415;;;;4000
0021000080;50;-70988.183;0010;2017-02-28;1050;2017-02-28;30415;;;;4000
0049000100;40;71900.309;0010;2017-02-28;1050;2017-02-28;30144;;;;2000
0021000080;50;-71900.309;0010;2017-02-28;1050;2017-02-28;30144;;;;2000
0049000100;40;74348.865;0010;2017-02-28;1050;2017-02-28;30374;;;;2000
0021000080;50;-74348.865;0010;2017-02-28;1050;2017-02-28;30374;;;;2000
0049000110;40;72270.477;0010;2017-02-28;1050;2017-02-28;30436;;;;3000
0021000090;50;-72270.477;0010;2017-02-28;1050;2017-02-28;30436;;;;3000
0049000110;40;73090.531;0010;2017-02-28;1050;2017-02-28;30142;;;;5000
0021000090;50;-73090.531;0010;2017-02-28;1050;2017-02-28;30142;;;;5000
0049000110;40;73563.459;0010;2017-02-28;1050;2017-02-28;30483;;;;1000
0021000090;50;-73563.459;0010;2017-02-28;1050;2017-02-28;30483;;;;1000
0021000190;40;22401.734;0030;2017-02-28;1020;2017-02-28;;;;;5000
0011000390;50;-22401.734;0030;2017-02-28;1020;2017-02-28;;;;;5000
0011000380;40;52790.138;0020;2017-02-28;1030;2017-02-28;;;;;5000
0059000090;50;-52790.138;0020;2017-02-28;1030;2017-02-28;;;;;5000
0011000360;40;168127.948;0020;2017-02-28;1030;2017-02-28;;;;;5000
0059000120;50;-168127.948;0020;2017-02-28;1030;2017-02-28;;;;;5000
0011000370;40;101288.235;0010;2017-02-28;1040;2017-02-28;;;;;1000
0059000160;50;-101288.235;0010;2017-02-28;1040;2017-02-28;;;;;1000
0049000040;40;63251.296;0010;2017-02-28;1040;2017-02-28;30286;;;;3000
0011000180;50;-63251.296;0010;2017-02-28;1040;2017-02-28;30286;;;;3000
0049000050;40;62643.6;0010;2017-02-28;1040;2017-02-28;30505;;;;2000
0011000190;50;-62643.6;0010;2017-02-28;1040;2017-02-28;30505;;;;2000
0049000060;40;60709.73;0010;2017-02-28;1040;2017-02-28;30075;;;;4000
0011000200;50;-60709.73;0010;2017-02-28;1040;2017-02-28;30075;;;;4000
0049000070;40;61598.686;0010;2017-02-28;1040;2017-02-28;30710;;;;3000
0011000210;50;-61598.686;0010;2017-02-28;1040;2017-02-28;30710;;;;3000
0049000080;40;72559.851;0010;2017-02-28;1040;2017-02-28;30483;;;;4000
0011000220;50;-72559.851;0010;2017-02-28;1040;2017-02-28;30483;;;;4000
0049000090;40;65389.23;0010;2017-02-28;1040;2017-02-28;30307;;;;1000
0011000230;50;-65389.23;0010;2017-02-28;1040;2017-02-28;30307;;;;1000
0049000040;40;66623.833;0010;2017-02-28;1040;2017-02-28;30511;;;;5000
0011000250;50;-66623.833;0010;2017-02-28;1040;2017-02-28;30511;;;;5000
0049000050;40;79988.444;0010;2017-02-28;1040;2017-02-28;30222;;;;2000
0011000260;50;-79988.444;0010;2017-02-28;1040;2017-02-28;30222;;;;2000
0049000060;40;68523.925;0010;2017-02-28;1040;2017-02-28;30843;;;;1000
0011000270;50;-68523.925;0010;2017-02-28;1040;2017-02-28;30843;;;;1000
0049000070;40;79023.512;0010;2017-02-28;1040;2017-02-28;30525;;;;3000
0011000280;50;-79023.512;0010;2017-02-28;1040;2017-02-28;30525;;;;3000
0049000080;40;75126.2;0010;2017-02-28;1040;2017-02-28;30633;;;;5000
0011000290;50;-75126.2;0010;2017-02-28;1040;2017-02-28;30633;;;;5000
0021000080;40;70378.638;0010;2017-02-28;1050;2017-02-28;30027;;;;1000
0049000100;50;-70378.638;0010;2017-02-28;1050;2017-02-28;30027;;;;1000
0021000080;40;77225.289;0010;2017-02-28;1050;2017-02-28;30309;;;;1000
0049000100;50;-77225.289;0010;2017-02-28;1050;2017-02-28;30309;;;;1000
0021000080;40;71463.372;0010;2017-02-28;1050;2017-02-28;30903;;;;3000
0049000100;50;-71463.372;0010;2017-02-28;1050;2017-02-28;30903;;;;3000
0021000080;40;69080.789;0010;2017-02-28;1050;2017-02-28;30747;;;;2000
0049000100;50;-69080.789;0010;2017-02-28;1050;2017-02-28;30747;;;;2000
0021000080;40;75210.67;0010;2017-02-28;1050;2017-02-28;30142;;;;2000
0049000100;50;-75210.67;0010;2017-02-28;1050;2017-02-28;30142;;;;2000
0021000080;40;71049.722;0010;2017-02-28;1050;2017-02-28;30478;;;;2000
0049000100;50;-71049.722;0010;2017-02-28;1050;2017-02-28;30478;;;;2000
0021000080;40;72571.133;0010;2017-02-28;1050;2017-02-28;30681;;;;3000
0049000100;50;-72571.133;0010;2017-02-28;1050;2017-02-28;30681;;;;3000
0021000080;40;75908.679;0010;2017-02-28;1050;2017-02-28;30623;;;;5000
0049000100;50;-75908.679;0010;2017-02-28;1050;2017-02-28;30623;;;;5000
0021000090;40;63017.636;0010;2017-02-28;1050;2017-02-28;30837;;;;2000
0049000110;50;-63017.636;0010;2017-02-28;1050;2017-02-28;30837;;;;2000
0021000090;40;60896.274;0010;2017-02-28;1050;2017-02-28;30679;;;;1000
0049000110;50;-60896.274;0010;2017-02-28;1050;2017-02-28;30679;;;;1000
0021000090;40;75226.324;0010;2017-02-28;1050;2017-02-28;30929;;;;3000
0049000110;50;-75226.324;0010;2017-02-28;1050;2017-02-28;30929;;;;3000
0049000310;40;2193.184;0030;2017-02-28;1010;2017-02-28;;;;;5000
0011000400;50;-2193.184;0030;2017-02-28;1010;2017-02-28;;;;;5000
0049000340;40;59803.657;0010;2017-02-28;1010;2017-02-28;;;;;2000
0011000390;50;-59803.657;0010;2017-02-28;1010;2017-02-28;;;;;2000
0049000380;40;4255.65;0030;2017-02-28;1010;2017-02-28;;;;;1000
0011000370;50;-4255.65;0030;2017-02-28;1010;2017-02-28;;;;;1000
0011000180;40;79935.512;0010;2017-02-28;1040;2017-02-28;30022;;;;1000
0059000010;50;-79935.512;0010;2017-02-28;1040;2017-02-28;30022;;;;1000
0011000190;40;79768.675;0010;2017-02-28;1040;2017-02-28;30418;;;;5000
0059000010;50;-79768.675;0010;2017-02-28;1040;2017-02-28;30418;;;;5000
0011000200;40;78531.717;0010;2017-02-28;1040;2017-02-28;30618;;;;5000
0059000010;50;-78531.717;0010;2017-02-28;1040;2017-02-28;30618;;;;5000
0011000210;40;74553.515;0010;2017-02-28;1040;2017-02-28;30374;;;;5000
0059000010;50;-74553.515;0010;2017-02-28;1040;2017-02-28;30374;;;;5000
0011000220;40;70503.462;0010;2017-02-28;1040;2017-02-28;30022;;;;1000
0059000010;50;-70503.462;0010;2017-02-28;1040;2017-02-28;30022;;;;1000
0011000230;40;78373.333;0010;2017-02-28;1040;2017-02-28;30967;;;;1000
0059000010;50;-78373.333;0010;2017-02-28;1040;2017-02-28;30967;;;;1000
0011000250;40;75435.668;0010;2017-02-28;1040;2017-02-28;30291;;;;2000
0059000010;50;-75435.668;0010;2017-02-28;1040;2017-02-28;30291;;;;2000
0011000260;40;78821.107;0010;2017-02-28;1040;2017-02-28;30552;;;;5000
0059000010;50;-78821.107;0010;2017-02-28;1040;2017-02-28;30552;;;;5000
0011000270;40;77923.848;0010;2017-02-28;1040;2017-02-28;30922;;;;4000
0059000010;50;-77923.848;0010;2017-02-28;1040;2017-02-28;30922;;;;4000
0011000280;40;75770.755;0010;2017-02-28;1040;2017-02-28;30659;;;;4000
0059000010;50;-75770.755;0010;2017-02-28;1040;2017-02-28;30659;;;;4000
0011000290;40;72844.374;0010;2017-02-28;1040;2017-02-28;30730;;;;4000
0059000010;50;-72844.374;0010;2017-02-28;1040;2017-02-28;30730;;;;4000
0049000100;40;72974.543;0010;2017-02-28;1050;2017-02-28;30653;;;;5000
0021000080;50;-72974.543;0010;2017-02-28;1050;2017-02-28;30653;;;;5000
0049000100;40;70336.7;0010;2017-02-28;1050;2017-02-28;30479;;;;4000
0021000080;50;-70336.7;0010;2017-02-28;1050;2017-02-28;30479;;;;4000
0049000100;40;78774.479;0010;2017-02-28;1050;2017-02-28;30449;;;;3000
0021000080;50;-78774.479;0010;2017-02-28;1050;2017-02-28;30449;;;;3000
0049000100;40;75643.673;0010;2017-02-28;1050;2017-02-28;30690;;;;1000
0021000080;50;-75643.673;0010;2017-02-28;1050;2017-02-28;30690;;;;1000
0049000100;40;76894.769;0010;2017-02-28;1050;2017-02-28;30753;;;;3000
0021000080;50;-76894.769;0010;2017-02-28;1050;2017-02-28;30753;;;;3000
0049000100;40;77238.694;0010;2017-02-28;1050;2017-02-28;30643;;;;5000
0021000080;50;-77238.694;0010;2017-02-28;1050;2017-02-28;30643;;;;5000
0049000100;40;78211.393;0010;2017-02-28;1050;2017-02-28;30395;;;;5000
0021000080;50;-78211.393;0010;2017-02-28;1050;2017-02-28;30395;;;;5000
0049000100;40;70120.278;0010;2017-02-28;1050;2017-02-28;30668;;;;2000
0021000080;50;-70120.278;0010;2017-02-28;1050;2017-02-28;30668;;;;2000
0049000110;40;75296.614;0010;2017-02-28;1050;2017-02-28;30708;;;;4000
0021000090;50;-75296.614;0010;2017-02-28;1050;2017-02-28;30708;;;;4000
0049000110;40;74814.405;0010;2017-02-28;1050;2017-02-28;30148;;;;3000
0021000090;50;-74814.405;0010;2017-02-28;1050;2017-02-28;30148;;;;3000
0049000110;40;78637.708;0010;2017-02-28;1050;2017-02-28;30220;;;;2000
0021000090;50;-78637.708;0010;2017-02-28;1050;2017-02-28;30220;;;;2000
0049000310;40;48708.381;0030;2017-02-28;1010;2017-02-28;;;;;2000
0021000160;50;-48708.381;0030;2017-02-28;1010;2017-02-28;;;;;2000
0011000360;40;16093.737;0020;2017-02-28;1030;2017-02-28;;;;;3000
0059000060;50;-16093.737;0020;2017-02-28;1030;2017-02-28;;;;;3000
0049000100;40;148273.925;0010;2017-02-28;1050;2017-02-28;;;;;3000
0021000080;50;-148273.925;0010;2017-02-28;1050;2017-02-28;;;;;3000
0011000390;40;36685.746;0020;2017-02-28;1030;2017-02-28;;;;;5000
0059000100;50;-36685.746;0020;2017-02-28;1030;2017-02-28;;;;;5000
0049000040;40;64431.861;0010;2017-02-28;1040;2017-02-28;30567;;;;4000
0011000180;50;-64431.861;0010;2017-02-28;1040;2017-02-28;30567;;;;4000
0049000050;40;67074.62;0010;2017-02-28;1040;2017-02-28;30694;;;;3000
0011000190;50;-67074.62;0010;2017-02-28;1040;2017-02-28;30694;;;;3000
0049000060;40;70023.562;0010;2017-02-28;1040;2017-02-28;30530;;;;3000
0011000200;50;-70023.562;0010;2017-02-28;1040;2017-02-28;30530;;;;3000
0049000070;40;72839.728;0010;2017-02-28;1040;2017-02-28;30152;;;;3000
0011000210;50;-72839.728;0010;2017-02-28;1040;2017-02-28;30152;;;;3000
0049000080;40;79075.7;0010;2017-02-28;1040;2017-02-28;30913;;;;1000
0011000220;50;-79075.7;0010;2017-02-28;1040;2017-02-28;30913;;;;1000
0049000090;40;74002.416;0010;2017-02-28;1040;2017-02-28;30041;;;;3000
0011000230;50;-74002.416;0010;2017-02-28;1040;2017-02-28;30041;;;;3000
0049000040;40;76175.802;0010;2017-02-28;1040;2017-02-28;30654;;;;4000
0011000250;50;-76175.802;0010;2017-02-28;1040;2017-02-28;30654;;;;4000
0049000050;40;65152.754;0010;2017-02-28;1040;2017-02-28;30563;;;;1000
0011000260;50;-65152.754;0010;2017-02-28;1040;2017-02-28;30563;;;;1000
0049000060;40;66929.544;0010;2017-02-28;1040;2017-02-28;30841;;;;4000
0011000270;50;-66929.544;0010;2017-02-28;1040;2017-02-28;30841;;;;4000
0049000070;40;67484.347;0010;2017-02-28;1040;2017-02-28;30872;;;;2000
0011000280;50;-67484.347;0010;2017-02-28;1040;2017-02-28;30872;;;;2000
0049000080;40;60799.575;0010;2017-02-28;1040;2017-02-28;30059;;;;2000
0011000290;50;-60799.575;0010;2017-02-28;1040;2017-02-28;30059;;;;2000
0021000080;40;79268.55;0010;2017-02-28;1050;2017-02-28;30114;;;;2000
0049000100;50;-79268.55;0010;2017-02-28;1050;2017-02-28;30114;;;;2000
0021000080;40;72423.568;0010;2017-02-28;1050;2017-02-28;30701;;;;4000
0049000100;50;-72423.568;0010;2017-02-28;1050;2017-02-28;30701;;;;4000
0021000080;40;65380.216;0010;2017-02-28;1050;2017-02-28;30642;;;;1000
0049000100;50;-65380.216;0010;2017-02-28;1050;2017-02-28;30642;;;;1000
0021000080;40;70900.217;0010;2017-02-28;1050;2017-02-28;30928;;;;4000
0049000100;50;-70900.217;0010;2017-02-28;1050;2017-02-28;30928;;;;4000
0021000080;40;75730.633;0010;2017-02-28;1050;2017-02-28;30464;;;;4000
0049000100;50;-75730.633;0010;2017-02-28;1050;2017-02-28;30464;;;;4000
0021000080;40;67585.258;0010;2017-02-28;1050;2017-02-28;30411;;;;3000
0049000100;50;-67585.258;0010;2017-02-28;1050;2017-02-28;30411;;;;3000
0021000080;40;68029.56;0010;2017-02-28;1050;2017-02-28;30753;;;;4000
0049000100;50;-68029.56;0010;2017-02-28;1050;2017-02-28;30753;;;;4000
0021000080;40;69891.86;0010;2017-02-28;1050;2017-02-28;30004;;;;3000
0049000100;50;-69891.86;0010;2017-02-28;1050;2017-02-28;30004;;;;3000
0021000090;40;65173.106;0010;2017-02-28;1050;2017-02-28;30665;;;;3000
0049000110;50;-65173.106;0010;2017-02-28;1050;2017-02-28;30665;;;;3000
0021000090;40;70200.992;0010;2017-02-28;1050;2017-02-28;30570;;;;3000
0049000110;50;-70200.992;0010;2017-02-28;1050;2017-02-28;30570;;;;3000
0021000090;40;75132.683;0010;2017-02-28;1050;2017-02-28;30198;;;;4000
0049000110;50;-75132.683;0010;2017-02-28;1050;2017-02-28;30198;;;;4000
0059000180;40;1369537.431;0010;2017-02-28;1050;2017-02-28;;;;;5000
0011000100;50;-1369537.431;0010;2017-02-28;1050;2017-02-28;;;;;5000
0049000280;40;85250.621;0030;2017-02-28;1020;2017-02-28;;;;;1000
0011000390;50;-85250.621;0030;2017-02-28;1020;2017-02-28;;;;;1000
0049000310;40;2105.975;0030;2017-02-28;1010;2017-02-28;;;;;5000
0011000400;50;-2105.975;0030;2017-02-28;1010;2017-02-28;;;;;5000
0049000320;40;37114.305;0030;2017-02-28;1020;2017-02-28;;;;;5000
0011000390;50;-37114.305;0030;2017-02-28;1020;2017-02-28;;;;;5000
0049000370;40;2299.283;0030;2017-02-28;1010;2017-02-28;;;;;2000
0011000400;50;-2299.283;0030;2017-02-28;1010;2017-02-28;;;;;2000
0049000390;40;209187.781;0020;2017-02-28;1040;2017-02-28;;;;;5000
0011000390;50;-209187.781;0020;2017-02-28;1040;2017-02-28;;;;;5000
0011000180;40;71278.2;0010;2017-02-28;1040;2017-02-28;30277;;;;4000
0059000010;50;-71278.2;0010;2017-02-28;1040;2017-02-28;30277;;;;4000
0011000190;40;79343.761;0010;2017-02-28;1040;2017-02-28;30972;;;;3000
0059000010;50;-79343.761;0010;2017-02-28;1040;2017-02-28;30972;;;;3000
0011000200;40;78602.703;0010;2017-02-28;1040;2017-02-28;30882;;;;4000
0059000010;50;-78602.703;0010;2017-02-28;1040;2017-02-28;30882;;;;4000
0011000210;40;78972.291;0010;2017-02-28;1040;2017-02-28;30950;;;;3000
0059000010;50;-78972.291;0010;2017-02-28;1040;2017-02-28;30950;;;;3000
0011000220;40;74740.342;0010;2017-02-28;1040;2017-02-28;30511;;;;4000
0059000010;50;-74740.342;0010;2017-02-28;1040;2017-02-28;30511;;;;4000
0011000230;40;72268.497;0010;2017-02-28;1040;2017-02-28;30489;;;;1000
0059000010;50;-72268.497;0010;2017-02-28;1040;2017-02-28;30489;;;;1000
0011000250;40;77139.389;0010;2017-02-28;1040;2017-02-28;30013;;;;4000
0059000010;50;-77139.389;0010;2017-02-28;1040;2017-02-28;30013;;;;4000
0011000260;40;76655.268;0010;2017-02-28;1040;2017-02-28;30491;;;;2000
0059000010;50;-76655.268;0010;2017-02-28;1040;2017-02-28;30491;;;;2000
0011000270;40;79698.764;0010;2017-02-28;1040;2017-02-28;30232;;;;4000
0059000010;50;-79698.764;0010;2017-02-28;1040;2017-02-28;30232;;;;4000
0011000280;40;78380.127;0010;2017-02-28;1040;2017-02-28;30043;;;;3000
0059000010;50;-78380.127;0010;2017-02-28;1040;2017-02-28;30043;;;;3000
0011000290;40;78321.297;0010;2017-02-28;1040;2017-02-28;30072;;;;4000
0059000010;50;-78321.297;0010;2017-02-28;1040;2017-02-28;30072;;;;4000
0049000100;40;72161.88;0010;2017-02-28;1050;2017-02-28;30551;;;;5000
0021000080;50;-72161.88;0010;2017-02-28;1050;2017-02-28;30551;;;;5000
0049000100;40;74622.233;0010;2017-02-28;1050;2017-02-28;30544;;;;2000
0021000080;50;-74622.233;0010;2017-02-28;1050;2017-02-28;30544;;;;2000
