gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-74671.81;0010;2020-01-31;1040;2020-01-31;30056;;;;1000
0011000290;40;71831.769;0010;2020-01-31;1040;2020-01-31;30444;;;;2000
0059000010;50;-71831.769;0010;2020-01-31;1040;2020-01-31;30444;;;;2000
0049000100;40;74180.273;0010;2020-01-31;1050;2020-01-31;30644;;;;3000
0021000080;50;-74180.273;0010;2020-01-31;1050;2020-01-31;30644;;;;3000
0049000100;40;75199.188;0010;2020-01-31;1050;2020-01-31;30784;;;;4000
0021000080;50;-75199.188;0010;2020-01-31;1050;2020-01-31;30784;;;;4000
0049000100;40;73077.446;0010;2020-01-31;1050;2020-01-31;30957;;;;1000
0021000080;50;-73077.446;0010;2020-01-31;1050;2020-01-31;30957;;;;1000
0049000100;40;76988.601;0010;2020-01-31;1050;2020-01-31;30693;;;;1000
0021000080;50;-76988.601;0010;2020-01-31;1050;2020-01-31;30693;;;;1000
0049000100;40;72729.787;0010;2020-01-31;1050;2020-01-31;30884;;;;4000
0021000080;50;-72729.787;0010;2020-01-31;1050;2020-01-31;30884;;;;4000
0049000100;40;72094.909;0010;2020-01-31;1050;2020-01-31;30135;;;;4000
0021000080;50;-72094.909;0010;2020-01-31;1050;2020-01-31;30135;;;;4000
0049000100;40;70953.245;0010;2020-01-31;1050;2020-01-31;30324;;;;2000
0021000080;50;-70953.245;0010;2020-01-31;1050;2020-01-31;30324;;;;2000
0049000100;40;77621.936;0010;2020-01-31;1050;2020-01-31;30515;;;;2000
0021000080;50;-77621.936;0010;2020-01-31;1050;2020-01-31;30515;;;;2000
0049000110;40;75486.446;0010;2020-01-31;1050;2020-01-31;30847;;;;4000
0021000090;50;-75486.446;0010;2020-01-31;1050;2020-01-31;30847;;;;4000
0049000110;40;75057.649;0010;2020-01-31;1050;2020-01-31;30192;;;;5000
0021000090;50;-75057.649;0010;2020-01-31;1050;2020-01-31;30192;;;;5000
0049000110;40;71729.934;0010;2020-01-31;1050;2020-01-31;30025;;;;4000
0021000090;50;-71729.934;0010;2020-01-31;1050;2020-01-31;30025;;;;4000
0049000130;40;2248716.608;0010;2020-01-31;1050;2020-01-31;;;;;4000
0021000110;50;-2248716.608;0010;2020-01-31;1050;2020-01-31;;;;;4000
0021000080;40;106536.657;0010;2020-01-31;1050;2020-01-31;;;;;5000
0049000100;50;-106536.657;0010;2020-01-31;1050;2020-01-31;;;;;5000
0011000370;40;159121.671;0020;2020-01-31;1030;2020-01-31;;;;;3000
0059000140;50;-159121.671;0020;2020-01-31;1030;2020-01-31;;;;;3000
0049000040;40;60238.292;0010;2020-01-31;1040;2020-01-31;30961;;;;1000
0011000180;50;-60238.292;0010;2020-01-31;1040;2020-01-31;30961;;;;1000
0049000050;40;77906.498;0010;2020-01-31;1040;2020-01-31;30569;;;;1000
0011000190;50;-77906.498;0010;2020-01-31;1040;2020-01-31;30569;;;;1000
0049000060;40;78125.515;0010;2020-01-31;1040;2020-01-31;30347;;;;4000
0011000200;50;-78125.515;0010;2020-01-31;1040;2020-01-31;30347;;;;4000
0049000070;40;66007.18;0010;2020-01-31;1040;2020-01-31;30134;;;;1000
0011000210;50;-66007.18;0010;2020-01-31;1040;2020-01-31;30134;;;;1000
0049000080;40;63830.514;0010;2020-01-31;1040;2020-01-31;30905;;;;5000
0011000220;50;-63830.514;0010;2020-01-31;1040;2020-01-31;30905;;;;5000
0049000090;40;68278.789;0010;2020-01-31;1040;2020-01-31;30022;;;;3000
0011000230;50;-68278.789;0010;2020-01-31;1040;2020-01-31;30022;;;;3000
0049000040;40;62173.312;0010;2020-01-31;1040;2020-01-31;30414;;;;4000
0011000250;50;-62173.312;0010;2020-01-31;1040;2020-01-31;30414;;;;4000
0049000050;40;65375.682;0010;2020-01-31;1040;2020-01-31;30761;;;;3000
0011000260;50;-65375.682;0010;2020-01-31;1040;2020-01-31;30761;;;;3000
0049000060;40;69613.14;0010;2020-01-31;1040;2020-01-31;30460;;;;4000
0011000270;50;-69613.14;0010;2020-01-31;1040;2020-01-31;30460;;;;4000
0049000070;40;78114.277;0010;2020-01-31;1040;2020-01-31;30903;;;;2000
0011000280;50;-78114.277;0010;2020-01-31;1040;2020-01-31;30903;;;;2000
0049000080;40;75939.7;0010;2020-01-31;1040;2020-01-31;30613;;;;1000
0011000290;50;-75939.7;0010;2020-01-31;1040;2020-01-31;30613;;;;1000
0021000080;40;68436.39;0010;2020-01-31;1050;2020-01-31;30827;;;;5000
0049000100;50;-68436.39;0010;2020-01-31;1050;2020-01-31;30827;;;;5000
0021000080;40;75926.755;0010;2020-01-31;1050;2020-01-31;30403;;;;2000
0049000100;50;-75926.755;0010;2020-01-31;1050;2020-01-31;30403;;;;2000
0021000080;40;75102.279;0010;2020-01-31;1050;2020-01-31;30289;;;;4000
0049000100;50;-75102.279;0010;2020-01-31;1050;2020-01-31;30289;;;;4000
0021000080;40;74482.234;0010;2020-01-31;1050;2020-01-31;30292;;;;1000
0049000100;50;-74482.234;0010;2020-01-31;1050;2020-01-31;30292;;;;1000
0021000080;40;69023.147;0010;2020-01-31;1050;2020-01-31;30858;;;;3000
0049000100;50;-69023.147;0010;2020-01-31;1050;2020-01-31;30858;;;;3000
0021000080;40;65838.255;0010;2020-01-31;1050;2020-01-31;30504;;;;5000
0049000100;50;-65838.255;0010;2020-01-31;1050;2020-01-31;30504;;;;5000
0021000080;40;63704.258;0010;2020-01-31;1050;2020-01-31;30825;;;;2000
0049000100;50;-63704.258;0010;2020-01-31;1050;2020-01-31;30825;;;;2000
0021000080;40;64880.735;0010;2020-01-31;1050;2020-01-31;30229;;;;2000
0049000100;50;-64880.735;0010;2020-01-31;1050;2020-01-31;30229;;;;2000
0021000090;40;68937.2;0010;2020-01-31;1050;2020-01-31;30230;;;;5000
0049000110;50;-68937.2;0010;2020-01-31;1050;2020-01-31;30230;;;;5000
0021000090;40;61239.631;0010;2020-01-31;1050;2020-01-31;30555;;;;5000
0049000110;50;-61239.631;0010;2020-01-31;1050;2020-01-31;30555;;;;5000
0021000090;40;73071.44;0010;2020-01-31;1050;2020-01-31;30297;;;;1000
0049000110;50;-73071.44;0010;2020-01-31;1050;2020-01-31;30297;;;;1000
0049000220;40;460086.678;0010;2020-01-31;1040;2020-01-31;;;;;5000
0011000390;50;-460086.678;0010;2020-01-31;1040;2020-01-31;;;;;5000
0049000270;40;516375.922;0030;2020-01-31;1020;2020-01-31;;;;;2000
0011000390;50;-516375.922;0030;2020-01-31;1020;2020-01-31;;;;;2000
0049000330;40;61016.199;0030;2020-01-31;1010;2020-01-31;;;;;2000
0011000390;50;-61016.199;0030;2020-01-31;1010;2020-01-31;;;;;2000
0049000380;40;4994.757;0030;2020-01-31;1010;2020-01-31;;;;;5000
0011000370;50;-4994.757;0030;2020-01-31;1010;2020-01-31;;;;;5000
0049000210;40;1048456.592;0020;2020-01-31;1030;2020-01-31;;;;;3000
0011000150;50;-1048456.592;0020;2020-01-31;1030;2020-01-31;;;;;3000
0011000180;40;79646.434;0010;2020-01-31;1040;2020-01-31;30673;;;;5000
0059000010;50;-79646.434;0010;2020-01-31;1040;2020-01-31;30673;;;;5000
0011000190;40;79970.122;0010;2020-01-31;1040;2020-01-31;30607;;;;2000
0059000010;50;-79970.122;0010;2020-01-31;1040;2020-01-31;30607;;;;2000
0011000200;40;70912.514;0010;2020-01-31;1040;2020-01-31;30883;;;;3000
0059000010;50;-70912.514;0010;2020-01-31;1040;2020-01-31;30883;;;;3000
0011000210;40;71820.61;0010;2020-01-31;1040;2020-01-31;30333;;;;1000
0059000010;50;-71820.61;0010;2020-01-31;1040;2020-01-31;30333;;;;1000
0011000220;40;71401.83;0010;2020-01-31;1040;2020-01-31;30785;;;;1000
0059000010;50;-71401.83;0010;2020-01-31;1040;2020-01-31;30785;;;;1000
0011000230;40;70193.39;0010;2020-01-31;1040;2020-01-31;30912;;;;5000
0059000010;50;-70193.39;0010;2020-01-31;1040;2020-01-31;30912;;;;5000
0011000250;40;76838.941;0010;2020-01-31;1040;2020-01-31;30720;;;;4000
0059000010;50;-76838.941;0010;2020-01-31;1040;2020-01-31;30720;;;;4000
0011000260;40;72273.269;0010;2020-01-31;1040;2020-01-31;30926;;;;1000
0059000010;50;-72273.269;0010;2020-01-31;1040;2020-01-31;30926;;;;1000
0011000270;40;70723.643;0010;2020-01-31;1040;2020-01-31;30400;;;;2000
0059000010;50;-70723.643;0010;2020-01-31;1040;2020-01-31;30400;;;;2000
0011000280;40;70141.194;0010;2020-01-31;1040;2020-01-31;30564;;;;4000
0059000010;50;-70141.194;0010;2020-01-31;1040;2020-01-31;30564;;;;4000
0011000290;40;75275.89;0010;2020-01-31;1040;2020-01-31;30761;;;;5000
0059000010;50;-75275.89;0010;2020-01-31;1040;2020-01-31;30761;;;;5000
0049000100;40;76380.457;0010;2020-01-31;1050;2020-01-31;30352;;;;2000
0021000080;50;-76380.457;0010;2020-01-31;1050;2020-01-31;30352;;;;2000
0049000100;40;78919.57;0010;2020-01-31;1050;2020-01-31;30027;;;;4000
0021000080;50;-78919.57;0010;2020-01-31;1050;2020-01-31;30027;;;;4000
0049000100;40;71448.4;0010;2020-01-31;1050;2020-01-31;30908;;;;3000
0021000080;50;-71448.4;0010;2020-01-31;1050;2020-01-31;30908;;;;3000
0049000100;40;75877.612;0010;2020-01-31;1050;2020-01-31;30623;;;;4000
0021000080;50;-75877.612;0010;2020-01-31;1050;2020-01-31;30623;;;;4000
0049000100;40;78480.877;0010;2020-01-31;1050;2020-01-31;30210;;;;4000
0021000080;50;-78480.877;0010;2020-01-31;1050;2020-01-31;30210;;;;4000
0049000100;40;70218.922;0010;2020-01-31;1050;2020-01-31;30818;;;;4000
0021000080;50;-70218.922;0010;2020-01-31;1050;2020-01-31;30818;;;;4000
0049000100;40;72020.924;0010;2020-01-31;1050;2020-01-31;30982;;;;5000
0021000080;50;-72020.924;0010;2020-01-31;1050;2020-01-31;30982;;;;5000
0049000100;40;76772.582;0010;2020-01-31;1050;2020-01-31;30978;;;;2000
0021000080;50;-76772.582;0010;2020-01-31;1050;2020-01-31;30978;;;;2000
0049000110;40;78025.499;0010;2020-01-31;1050;2020-01-31;30191;;;;2000
0021000090;50;-78025.499;0010;2020-01-31;1050;2020-01-31;30191;;;;2000
0049000110;40;74619.53;0010;2020-01-31;1050;2020-01-31;30138;;;;2000
0021000090;50;-74619.53;0010;2020-01-31;1050;2020-01-31;30138;;;;2000
0049000110;40;73738.544;0010;2020-01-31;1050;2020-01-31;30421;;;;3000
0021000090;50;-73738.544;0010;2020-01-31;1050;2020-01-31;30421;;;;3000
0049000100;40;197313.886;0010;2020-01-31;1050;2020-01-31;;;;;2000
0021000080;50;-197313.886;0010;2020-01-31;1050;2020-01-31;;;;;2000
0049000040;40;71804.749;0010;2020-01-31;1040;2020-01-31;30375;;;;3000
0011000180;50;-71804.749;0010;2020-01-31;1040;2020-01-31;30375;;;;3000
0049000050;40;77933.58;0010;2020-01-31;1040;2020-01-31;30776;;;;2000
0011000190;50;-77933.58;0010;2020-01-31;1040;2020-01-31;30776;;;;2000
0049000060;40;68009.913;0010;2020-01-31;1040;2020-01-31;30644;;;;2000
0011000200;50;-68009.913;0010;2020-01-31;1040;2020-01-31;30644;;;;2000
0049000070;40;61244.141;0010;2020-01-31;1040;2020-01-31;30064;;;;2000
0011000210;50;-61244.141;0010;2020-01-31;1040;2020-01-31;30064;;;;2000
0049000080;40;68241.604;0010;2020-01-31;1040;2020-01-31;30891;;;;2000
0011000220;50;-68241.604;0010;2020-01-31;1040;2020-01-31;30891;;;;2000
0049000090;40;61180.942;0010;2020-01-31;1040;2020-01-31;30899;;;;2000
0011000230;50;-61180.942;0010;2020-01-31;1040;2020-01-31;30899;;;;2000
0049000040;40;61138.119;0010;2020-01-31;1040;2020-01-31;30309;;;;1000
0011000250;50;-61138.119;0010;2020-01-31;1040;2020-01-31;30309;;;;1000
0049000050;40;69951.379;0010;2020-01-31;1040;2020-01-31;30969;;;;4000
0011000260;50;-69951.379;0010;2020-01-31;1040;2020-01-31;30969;;;;4000
0049000060;40;69061.1;0010;2020-01-31;1040;2020-01-31;30395;;;;4000
0011000270;50;-69061.1;0010;2020-01-31;1040;2020-01-31;30395;;;;4000
0049000070;40;73004.6;0010;2020-01-31;1040;2020-01-31;30479;;;;4000
0011000280;50;-73004.6;0010;2020-01-31;1040;2020-01-31;30479;;;;4000
0049000080;40;68809.586;0010;2020-01-31;1040;2020-01-31;30841;;;;3000
0011000290;50;-68809.586;0010;2020-01-31;1040;2020-01-31;30841;;;;3000
0021000080;40;77694.884;0010;2020-01-31;1050;2020-01-31;30425;;;;2000
0049000100;50;-77694.884;0010;2020-01-31;1050;2020-01-31;30425;;;;2000
0021000080;40;62799.145;0010;2020-01-31;1050;2020-01-31;30710;;;;2000
0049000100;50;-62799.145;0010;2020-01-31;1050;2020-01-31;30710;;;;2000
0021000080;40;78108.455;0010;2020-01-31;1050;2020-01-31;30968;;;;5000
0049000100;50;-78108.455;0010;2020-01-31;1050;2020-01-31;30968;;;;5000
0021000080;40;69883.371;0010;2020-01-31;1050;2020-01-31;30525;;;;1000
0049000100;50;-69883.371;0010;2020-01-31;1050;2020-01-31;30525;;;;1000
0021000080;40;64669.136;0010;2020-01-31;1050;2020-01-31;30091;;;;5000
0049000100;50;-64669.136;0010;2020-01-31;1050;2020-01-31;30091;;;;5000
0021000080;40;74735.482;0010;2020-01-31;1050;2020-01-31;30298;;;;3000
0049000100;50;-74735.482;0010;2020-01-31;1050;2020-01-31;30298;;;;3000
0021000080;40;75735.19;0010;2020-01-31;1050;2020-01-31;30379;;;;1000
0049000100;50;-75735.19;0010;2020-01-31;1050;2020-01-31;30379;;;;1000
0021000080;40;76958.324;0010;2020-01-31;1050;2020-01-31;30932;;;;2000
0049000100;50;-76958.324;0010;2020-01-31;1050;2020-01-31;30932;;;;2000
0021000090;40;63985.613;0010;2020-01-31;1050;2020-01-31;30843;;;;3000
0049000110;50;-63985.613;0010;2020-01-31;1050;2020-01-31;30843;;;;3000
0021000090;40;70938.34;0010;2020-01-31;1050;2020-01-31;30058;;;;2000
0049000110;50;-70938.34;0010;2020-01-31;1050;2020-01-31;30058;;;;2000
0021000090;40;61472.766;0010;2020-01-31;1050;2020-01-31;30662;;;;5000
0049000110;50;-61472.766;0010;2020-01-31;1050;2020-01-31;30662;;;;5000
0011000390;40;1259564.372;0010;2020-01-31;1040;2020-01-31;;;;;2000
0059000170;50;-1259564.372;0010;2020-01-31;1040;2020-01-31;;;;;2000
0049000340;40;52340.773;0010;2020-01-31;1010;2020-01-31;;;;;5000
0011000390;50;-52340.773;0010;2020-01-31;1010;2020-01-31;;;;;5000
0049000350;40;83.979;0030;2020-01-31;1010;2020-01-31;;;;;3000
0011000400;50;-83.979;0030;2020-01-31;1010;2020-01-31;;;;;3000
0049000010;40;1470947.396;0010;2020-01-31;1040;2020-01-31;;;;;2000
0011000400;50;-1470947.396;0010;2020-01-31;1040;2020-01-31;;;;;2000
0011000180;40;76847.522;0010;2020-01-31;1040;2020-01-31;30855;;;;4000
0059000010;50;-76847.522;0010;2020-01-31;1040;2020-01-31;30855;;;;4000
0011000190;40;70877.9;0010;2020-01-31;1040;2020-01-31;30995;;;;2000
0059000010;50;-70877.9;0010;2020-01-31;1040;2020-01-31;30995;;;;2000
0011000200;40;75700.7;0010;2020-01-31;1040;2020-01-31;30019;;;;4000
0059000010;50;-75700.7;0010;2020-01-31;1040;2020-01-31;30019;;;;4000
0011000210;40;73959.108;0010;2020-01-31;1040;2020-01-31;30926;;;;4000
0059000010;50;-73959.108;0010;2020-01-31;1040;2020-01-31;30926;;;;4000
0011000220;40;79454.453;0010;2020-01-31;1040;2020-01-31;30253;;;;3000
0059000010;50;-79454.453;0010;2020-01-31;1040;2020-01-31;30253;;;;3000
0011000230;40;72913.956;0010;2020-01-31;1040;2020-01-31;30726;;;;3000
0059000010;50;-72913.956;0010;2020-01-31;1040;2020-01-31;30726;;;;3000
0011000250;40;74069.69;0010;2020-01-31;1040;2020-01-31;30055;;;;4000
0059000010;50;-74069.69;0010;2020-01-31;1040;2020-01-31;30055;;;;4000
0011000260;40;72555.119;0010;2020-01-31;1040;2020-01-31;30724;;;;2000
0059000010;50;-72555.119;0010;2020-01-31;1040;2020-01-31;30724;;;;2000
0011000270;40;76975.311;0010;2020-01-31;1040;2020-01-31;30868;;;;2000
0059000010;50;-76975.311;0010;2020-01-31;1040;2020-01-31;30868;;;;2000
0011000280;40;74795.528;0010;2020-01-31;1040;2020-01-31;30163;;;;3000
0059000010;50;-74795.528;0010;2020-01-31;1040;2020-01-31;30163;;;;3000
0011000290;40;79362.321;0010;2020-01-31;1040;2020-01-31;30285;;;;3000
0059000010;50;-79362.321;0010;2020-01-31;1040;2020-01-31;30285;;;;3000
0049000100;40;77829.41;0010;2020-01-31;1050;2020-01-31;30122;;;;3000
0021000080;50;-77829.41;0010;2020-01-31;1050;2020-01-31;30122;;;;3000
0049000100;40;70392.256;0010;2020-01-31;1050;2020-01-31;30230;;;;1000
0021000080;50;-70392.256;0010;2020-01-31;1050;2020-01-31;30230;;;;1000
0049000100;40;73028.585;0010;2020-01-31;1050;2020-01-31;30966;;;;1000
0021000080;50;-73028.585;0010;2020-01-31;1050;2020-01-31;30966;;;;1000
0049000100;40;74728.49;0010;2020-01-31;1050;2020-01-31;30470;;;;4000
0021000080;50;-74728.49;0010;2020-01-31;1050;2020-01-31;30470;;;;4000
0049000100;40;75928.124;0010;2020-01-31;1050;2020-01-31;30463;;;;2000
0021000080;50;-75928.124;0010;2020-01-31;1050;2020-01-31;30463;;;;2000
0049000100;40;75809.878;0010;2020-01-31;1050;2020-01-31;30444;;;;5000
0021000080;50;-75809.878;0010;2020-01-31;1050;2020-01-31;30444;;;;5000
0049000100;40;72080.834;0010;2020-01-31;1050;2020-01-31;30780;;;;2000
0021000080;50;-72080.834;0010;2020-01-31;1050;2020-01-31;30780;;;;2000
0049000100;40;72804.681;0010;2020-01-31;1050;2020-01-31;30359;;;;2000
0021000080;50;-72804.681;0010;2020-01-31;1050;2020-01-31;30359;;;;2000
0049000110;40;74461.736;0010;2020-01-31;1050;2020-01-31;30371;;;;2000
0021000090;50;-74461.736;0010;2020-01-31;1050;2020-01-31;30371;;;;2000
0049000110;40;70327.105;0010;2020-01-31;1050;2020-01-31;30641;;;;1000
0021000090;50;-70327.105;0010;2020-01-31;1050;2020-01-31;30641;;;;1000
0049000110;40;76709.469;0010;2020-01-31;1050;2020-01-31;30445;;;;1000
0021000090;50;-76709.469;0010;2020-01-31;1050;2020-01-31;30445;;;;1000
0049000040;40;63113.301;0010;2020-01-31;1040;2020-01-31;30745;;;;3000
0011000180;50;-63113.301;0010;2020-01-31;1040;2020-01-31;30745;;;;3000
0049000050;40;60570.794;0010;2020-01-31;1040;2020-01-31;30128;;;;3000
0011000190;50;-60570.794;0010;2020-01-31;1040;2020-01-31;30128;;;;3000
0049000060;40;67732.134;0010;2020-01-31;1040;2020-01-31;30726;;;;3000
0011000200;50;-67732.134;0010;2020-01-31;1040;2020-01-31;30726;;;;3000
0049000070;40;74312.311;0010;2020-01-31;1040;2020-01-31;30166;;;;4000
0011000210;50;-74312.311;0010;2020-01-31;1040;2020-01-31;30166;;;;4000
0049000080;40;66757.264;0010;2020-01-31;1040;2020-01-31;30847;;;;1000
0011000220;50;-66757.264;0010;2020-01-31;1040;2020-01-31;30847;;;;1000
0049000090;40;67012.763;0010;2020-01-31;1040;2020-01-31;30250;;;;2000
0011000230;50;-67012.763;0010;2020-01-31;1040;2020-01-31;30250;;;;2000
0049000040;40;68867.319;0010;2020-01-31;1040;2020-01-31;30236;;;;3000
0011000250;50;-68867.319;0010;2020-01-31;1040;2020-01-31;30236;;;;3000
0049000050;40;72994.95;0010;2020-01-31;1040;2020-01-31;30020;;;;5000
0011000260;50;-72994.95;0010;2020-01-31;1040;2020-01-31;30020;;;;5000
0049000060;40;65167.227;0010;2020-01-31;1040;2020-01-31;30529;;;;4000
0011000270;50;-65167.227;0010;2020-01-31;1040;2020-01-31;30529;;;;4000
0049000070;40;68227.454;0010;2020-01-31;1040;2020-01-31;30138;;;;1000
0011000280;50;-68227.454;0010;2020-01-31;1040;2020-01-31;30138;;;;1000
0049000080;40;63201.21;0010;2020-01-31;1040;2020-01-31;30227;;;;4000
0011000290;50;-63201.21;0010;2020-01-31;1040;2020-01-31;30227;;;;4000
0021000080;40;64164.308;0010;2020-01-31;1050;2020-01-31;30054;;;;5000
0049000100;50;-64164.308;0010;2020-01-31;1050;2020-01-31;30054;;;;5000
0021000080;40;64844.73;0010;2020-01-31;1050;2020-01-31;30423;;;;3000
0049000100;50;-64844.73;0010;2020-01-31;1050;2020-01-31;30423;;;;3000
0021000080;40;77246.614;0010;2020-01-31;1050;2020-01-31;30137;;;;5000
0049000100;50;-77246.614;0010;2020-01-31;1050;2020-01-31;30137;;;;5000
0021000080;40;63821.774;0010;2020-01-31;1050;2020-01-31;30876;;;;3000
0049000100;50;-63821.774;0010;2020-01-31;1050;2020-01-31;30876;;;;3000
0021000080;40;63368.424;0010;2020-01-31;1050;2020-01-31;30529;;;;3000
0049000100;50;-63368.424;0010;2020-01-31;1050;2020-01-31;30529;;;;3000
0021000080;40;70738.581;0010;2020-01-31;1050;2020-01-31;30684;;;;1000
0049000100;50;-70738.581;0010;2020-01-31;1050;2020-01-31;30684;;;;1000
0021000080;40;79282.903;0010;2020-01-31;1050;2020-01-31;30767;;;;4000
0049000100;50;-79282.903;0010;2020-01-31;1050;2020-01-31;30767;;;;4000
0021000080;40;74427.337;0010;2020-01-31;1050;2020-01-31;30764;;;;5000
0049000100;50;-74427.337;0010;2020-01-31;1050;2020-01-31;30764;;;;5000
0021000090;40;64365.753;0010;2020-01-31;1050;2020-01-31;30602;;;;5000
0049000110;50;-64365.753;0010;2020-01-31;1050;2020-01-31;30602;;;;5000
0021000090;40;62074.149;0010;2020-01-31;1050;2020-01-31;30559;;;;5000
0049000110;50;-62074.149;0010;2020-01-31;1050;2020-01-31;30559;;;;5000
0021000090;40;61016.449;0010;2020-01-31;1050;2020-01-31;30394;;;;1000
0049000110;50;-61016.449;0010;2020-01-31;1050;2020-01-31;30394;;;;1000
0049000160;40;30067.26;0020;2020-01-31;1030;2020-01-31;;;;;3000
0011000360;50;-30067.26;0020;2020-01-31;1030;2020-01-31;;;;;3000
0049000180;40;153493.576;0020;2020-01-31;1030;2020-01-31;;;;;2000
0011000360;50;-153493.576;0020;2020-01-31;1030;2020-01-31;;;;;2000
0049000270;40;598665.38;0030;2020-01-31;1020;2020-01-31;;;;;1000
0011000390;50;-598665.38;0030;2020-01-31;1020;2020-01-31;;;;;1000
0049000290;40;11927.475;0030;2020-01-31;1010;2020-01-31;;;;;1000
0011000400;50;-11927.475;0030;2020-01-31;1010;2020-01-31;;;;;1000
0011000180;40;70962.54;0010;2020-01-31;1040;2020-01-31;30718;;;;4000
0059000010;50;-70962.54;0010;2020-01-31;1040;2020-01-31;30718;;;;4000
0011000190;40;78421.849;0010;2020-01-31;1040;2020-01-31;30357;;;;5000
0059000010;50;-78421.849;0010;2020-01-31;1040;2020-01-31;30357;;;;5000
0011000200;40;77418.982;0010;2020-01-31;1040;2020-01-31;30416;;;;2000
0059000010;50;-77418.982;0010;2020-01-31;1040;2020-01-31;30416;;;;2000
0011000210;40;71371.316;0010;2020-01-31;1040;2020-01-31;30060;;;;4000
0059000010;50;-71371.316;0010;2020-01-31;1040;2020-01-31;30060;;;;4000
0011000220;40;76925.46;0010;2020-01-31;1040;2020-01-31;30447;;;;2000
0059000010;50;-76925.46;0010;2020-01-31;1040;2020-01-31;30447;;;;2000
0011000230;40;73009.57;0010;2020-01-31;1040;2020-01-31;30229;;;;3000
0059000010;50;-73009.57;0010;2020-01-31;1040;2020-01-31;30229;;;;3000
0011000250;40;70167.987;0010;2020-01-31;1040;2020-01-31;30235;;;;5000
0059000010;50;-70167.987;0010;2020-01-31;1040;2020-01-31;30235;;;;5000
0011000260;40;75119.195;0010;2020-01-31;1040;2020-01-31;30063;;;;5000
0059000010;50;-75119.195;0010;2020-01-31;1040;2020-01-31;30063;;;;5000
0011000270;40;72400.745;0010;2020-01-31;1040;2020-01-31;30555;;;;2000
0059000010;50;-72400.745;0010;2020-01-31;1040;2020-01-31;30555;;;;2000
0011000280;40;70273.786;0010;2020-01-31;1040;2020-01-31;30914;;;;4000
0059000010;50;-70273.786;0010;2020-01-31;1040;2020-01-31;30914;;;;4000
0011000290;40;77580.18;0010;2020-01-31;1040;2020-01-31;30060;;;;2000
0059000010;50;-77580.18;0010;2020-01-31;1040;2020-01-31;30060;;;;2000
0049000100;40;78873.186;0010;2020-01-31;1050;2020-01-31;30125;;;;4000
0021000080;50;-78873.186;0010;2020-01-31;1050;2020-01-31;30125;;;;4000
0049000100;40;72665.627;0010;2020-01-31;1050;2020-01-31;30587;;;;5000
0021000080;50;-72665.627;0010;2020-01-31;1050;2020-01-31;30587;;;;5000
0049000100;40;74703.709;0010;2020-01-31;1050;2020-01-31;30390;;;;1000
0021000080;50;-74703.709;0010;2020-01-31;1050;2020-01-31;30390;;;;1000
0049000100;40;76644.274;0010;2020-01-31;1050;2020-01-31;30046;;;;1000
0021000080;50;-76644.274;0010;2020-01-31;1050;2020-01-31;30046;;;;1000
0049000100;40;74823.33;0010;2020-01-31;1050;2020-01-31;30634;;;;3000
0021000080;50;-74823.33;0010;2020-01-31;1050;2020-01-31;30634;;;;3000
