gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000220;50;-76193.227;0010;2019-08-31;1040;2019-08-31;30475;;;;2000
0049000090;40;76509.166;0010;2019-08-31;1040;2019-08-31;30671;;;;4000
0011000230;50;-76509.166;0010;2019-08-31;1040;2019-08-31;30671;;;;4000
0049000040;40;62995.6;0010;2019-08-31;1040;2019-08-31;30296;;;;4000
0011000250;50;-62995.6;0010;2019-08-31;1040;2019-08-31;30296;;;;4000
0049000050;40;76292.972;0010;2019-08-31;1040;2019-08-31;30583;;;;4000
0011000260;50;-76292.972;0010;2019-08-31;1040;2019-08-31;30583;;;;4000
0049000060;40;62068.603;0010;2019-08-31;1040;2019-08-31;30831;;;;1000
0011000270;50;-62068.603;0010;2019-08-31;1040;2019-08-31;30831;;;;1000
0049000070;40;73998.313;0010;2019-08-31;1040;2019-08-31;30797;;;;5000
0011000280;50;-73998.313;0010;2019-08-31;1040;2019-08-31;30797;;;;5000
0049000080;40;65749.852;0010;2019-08-31;1040;2019-08-31;30660;;;;3000
0011000290;50;-65749.852;0010;2019-08-31;1040;2019-08-31;30660;;;;3000
0021000080;40;63509.26;0010;2019-08-31;1050;2019-08-31;30979;;;;2000
0049000100;50;-63509.26;0010;2019-08-31;1050;2019-08-31;30979;;;;2000
0021000080;40;62236.919;0010;2019-08-31;1050;2019-08-31;30791;;;;2000
0049000100;50;-62236.919;0010;2019-08-31;1050;2019-08-31;30791;;;;2000
0021000080;40;77767.738;0010;2019-08-31;1050;2019-08-31;30931;;;;5000
0049000100;50;-77767.738;0010;2019-08-31;1050;2019-08-31;30931;;;;5000
0021000080;40;73127.746;0010;2019-08-31;1050;2019-08-31;30062;;;;2000
0049000100;50;-73127.746;0010;2019-08-31;1050;2019-08-31;30062;;;;2000
0021000080;40;74423.46;0010;2019-08-31;1050;2019-08-31;30750;;;;1000
0049000100;50;-74423.46;0010;2019-08-31;1050;2019-08-31;30750;;;;1000
0021000080;40;60197.51;0010;2019-08-31;1050;2019-08-31;30780;;;;5000
0049000100;50;-60197.51;0010;2019-08-31;1050;2019-08-31;30780;;;;5000
0021000080;40;60055.604;0010;2019-08-31;1050;2019-08-31;30051;;;;3000
0049000100;50;-60055.604;0010;2019-08-31;1050;2019-08-31;30051;;;;3000
0021000080;40;60542.543;0010;2019-08-31;1050;2019-08-31;30148;;;;3000
0049000100;50;-60542.543;0010;2019-08-31;1050;2019-08-31;30148;;;;3000
0021000090;40;62623.587;0010;2019-08-31;1050;2019-08-31;30553;;;;5000
0049000110;50;-62623.587;0010;2019-08-31;1050;2019-08-31;30553;;;;5000
0021000090;40;73150.82;0010;2019-08-31;1050;2019-08-31;30641;;;;5000
0049000110;50;-73150.82;0010;2019-08-31;1050;2019-08-31;30641;;;;5000
0021000090;40;61225.416;0010;2019-08-31;1050;2019-08-31;30790;;;;5000
0049000110;50;-61225.416;0010;2019-08-31;1050;2019-08-31;30790;;;;5000
0049000380;40;5369.19;0030;2019-08-31;1010;2019-08-31;;;;;2000
0011000370;50;-5369.19;0030;2019-08-31;1010;2019-08-31;;;;;2000
0011000060;40;489.195;0030;2019-08-31;1010;2019-08-31;;;;;3000
0011000390;50;-489.195;0030;2019-08-31;1010;2019-08-31;;;;;3000
0011000070;40;517.311;0030;2019-08-31;1010;2019-08-31;;;;;5000
0011000400;50;-517.311;0030;2019-08-31;1010;2019-08-31;;;;;5000
0011000180;40;74868.736;0010;2019-08-31;1040;2019-08-31;30196;;;;3000
0059000010;50;-74868.736;0010;2019-08-31;1040;2019-08-31;30196;;;;3000
0011000190;40;72337.255;0010;2019-08-31;1040;2019-08-31;30923;;;;3000
0059000010;50;-72337.255;0010;2019-08-31;1040;2019-08-31;30923;;;;3000
0011000200;40;79686.901;0010;2019-08-31;1040;2019-08-31;30610;;;;5000
0059000010;50;-79686.901;0010;2019-08-31;1040;2019-08-31;30610;;;;5000
0011000210;40;70545.372;0010;2019-08-31;1040;2019-08-31;30580;;;;1000
0059000010;50;-70545.372;0010;2019-08-31;1040;2019-08-31;30580;;;;1000
0011000220;40;75312.235;0010;2019-08-31;1040;2019-08-31;30483;;;;5000
0059000010;50;-75312.235;0010;2019-08-31;1040;2019-08-31;30483;;;;5000
0011000230;40;76094.213;0010;2019-08-31;1040;2019-08-31;30144;;;;2000
0059000010;50;-76094.213;0010;2019-08-31;1040;2019-08-31;30144;;;;2000
0011000250;40;78607.565;0010;2019-08-31;1040;2019-08-31;30475;;;;3000
0059000010;50;-78607.565;0010;2019-08-31;1040;2019-08-31;30475;;;;3000
0011000260;40;72082.912;0010;2019-08-31;1040;2019-08-31;30897;;;;2000
0059000010;50;-72082.912;0010;2019-08-31;1040;2019-08-31;30897;;;;2000
0011000270;40;79353.511;0010;2019-08-31;1040;2019-08-31;30310;;;;2000
0059000010;50;-79353.511;0010;2019-08-31;1040;2019-08-31;30310;;;;2000
0011000280;40;79365.781;0010;2019-08-31;1040;2019-08-31;30786;;;;4000
0059000010;50;-79365.781;0010;2019-08-31;1040;2019-08-31;30786;;;;4000
0011000290;40;72368.787;0010;2019-08-31;1040;2019-08-31;30162;;;;3000
0059000010;50;-72368.787;0010;2019-08-31;1040;2019-08-31;30162;;;;3000
0049000100;40;71316.317;0010;2019-08-31;1050;2019-08-31;30318;;;;1000
0021000080;50;-71316.317;0010;2019-08-31;1050;2019-08-31;30318;;;;1000
0049000100;40;78996.7;0010;2019-08-31;1050;2019-08-31;30358;;;;1000
0021000080;50;-78996.7;0010;2019-08-31;1050;2019-08-31;30358;;;;1000
0049000100;40;71553.726;0010;2019-08-31;1050;2019-08-31;30180;;;;5000
0021000080;50;-71553.726;0010;2019-08-31;1050;2019-08-31;30180;;;;5000
0049000100;40;74770.104;0010;2019-08-31;1050;2019-08-31;30512;;;;1000
0021000080;50;-74770.104;0010;2019-08-31;1050;2019-08-31;30512;;;;1000
0049000100;40;72418.335;0010;2019-08-31;1050;2019-08-31;30829;;;;3000
0021000080;50;-72418.335;0010;2019-08-31;1050;2019-08-31;30829;;;;3000
0049000100;40;75003.593;0010;2019-08-31;1050;2019-08-31;30923;;;;3000
0021000080;50;-75003.593;0010;2019-08-31;1050;2019-08-31;30923;;;;3000
0049000100;40;77510.698;0010;2019-08-31;1050;2019-08-31;30279;;;;4000
0021000080;50;-77510.698;0010;2019-08-31;1050;2019-08-31;30279;;;;4000
0049000100;40;75916.372;0010;2019-08-31;1050;2019-08-31;30479;;;;3000
0021000080;50;-75916.372;0010;2019-08-31;1050;2019-08-31;30479;;;;3000
0049000110;40;70979.814;0010;2019-08-31;1050;2019-08-31;30838;;;;1000
0021000090;50;-70979.814;0010;2019-08-31;1050;2019-08-31;30838;;;;1000
0049000110;40;78777.496;0010;2019-08-31;1050;2019-08-31;30182;;;;3000
0021000090;50;-78777.496;0010;2019-08-31;1050;2019-08-31;30182;;;;3000
0049000110;40;74434.886;0010;2019-08-31;1050;2019-08-31;30742;;;;3000
0021000090;50;-74434.886;0010;2019-08-31;1050;2019-08-31;30742;;;;3000
0049000320;40;24843.178;0030;2019-08-31;1020;2019-08-31;;;;;4000
0021000200;50;-24843.178;0030;2019-08-31;1020;2019-08-31;;;;;4000
0011000380;40;50346.389;0020;2019-08-31;1030;2019-08-31;;;;;2000
0059000090;50;-50346.389;0020;2019-08-31;1030;2019-08-31;;;;;2000
0011000370;40;197592.324;0010;2019-08-31;1040;2019-08-31;;;;;2000
0059000160;50;-197592.324;0010;2019-08-31;1040;2019-08-31;;;;;2000
0049000040;40;65315.224;0010;2019-08-31;1040;2019-08-31;30404;;;;4000
0011000180;50;-65315.224;0010;2019-08-31;1040;2019-08-31;30404;;;;4000
0049000050;40;64381.34;0010;2019-08-31;1040;2019-08-31;30400;;;;2000
0011000190;50;-64381.34;0010;2019-08-31;1040;2019-08-31;30400;;;;2000
0049000060;40;66396.462;0010;2019-08-31;1040;2019-08-31;30883;;;;2000
0011000200;50;-66396.462;0010;2019-08-31;1040;2019-08-31;30883;;;;2000
0049000070;40;69307.743;0010;2019-08-31;1040;2019-08-31;30054;;;;1000
0011000210;50;-69307.743;0010;2019-08-31;1040;2019-08-31;30054;;;;1000
0049000080;40;75585.304;0010;2019-08-31;1040;2019-08-31;30367;;;;1000
0011000220;50;-75585.304;0010;2019-08-31;1040;2019-08-31;30367;;;;1000
0049000090;40;72960.689;0010;2019-08-31;1040;2019-08-31;30625;;;;2000
0011000230;50;-72960.689;0010;2019-08-31;1040;2019-08-31;30625;;;;2000
0049000040;40;64681.744;0010;2019-08-31;1040;2019-08-31;30430;;;;5000
0011000250;50;-64681.744;0010;2019-08-31;1040;2019-08-31;30430;;;;5000
0049000050;40;60832.4;0010;2019-08-31;1040;2019-08-31;30495;;;;4000
0011000260;50;-60832.4;0010;2019-08-31;1040;2019-08-31;30495;;;;4000
0049000060;40;64012.251;0010;2019-08-31;1040;2019-08-31;30735;;;;1000
0011000270;50;-64012.251;0010;2019-08-31;1040;2019-08-31;30735;;;;1000
0049000070;40;66025.29;0010;2019-08-31;1040;2019-08-31;30255;;;;2000
0011000280;50;-66025.29;0010;2019-08-31;1040;2019-08-31;30255;;;;2000
0049000080;40;62087.807;0010;2019-08-31;1040;2019-08-31;30983;;;;3000
0011000290;50;-62087.807;0010;2019-08-31;1040;2019-08-31;30983;;;;3000
0021000080;40;77761.564;0010;2019-08-31;1050;2019-08-31;30583;;;;4000
0049000100;50;-77761.564;0010;2019-08-31;1050;2019-08-31;30583;;;;4000
0021000080;40;70998.147;0010;2019-08-31;1050;2019-08-31;30452;;;;3000
0049000100;50;-70998.147;0010;2019-08-31;1050;2019-08-31;30452;;;;3000
0021000080;40;79392.915;0010;2019-08-31;1050;2019-08-31;30894;;;;4000
0049000100;50;-79392.915;0010;2019-08-31;1050;2019-08-31;30894;;;;4000
0021000080;40;64762.803;0010;2019-08-31;1050;2019-08-31;30450;;;;5000
0049000100;50;-64762.803;0010;2019-08-31;1050;2019-08-31;30450;;;;5000
0021000080;40;76557.157;0010;2019-08-31;1050;2019-08-31;30351;;;;4000
0049000100;50;-76557.157;0010;2019-08-31;1050;2019-08-31;30351;;;;4000
0021000080;40;61137.477;0010;2019-08-31;1050;2019-08-31;30198;;;;5000
0049000100;50;-61137.477;0010;2019-08-31;1050;2019-08-31;30198;;;;5000
0021000080;40;62419.387;0010;2019-08-31;1050;2019-08-31;30289;;;;4000
0049000100;50;-62419.387;0010;2019-08-31;1050;2019-08-31;30289;;;;4000
0021000080;40;67182.774;0010;2019-08-31;1050;2019-08-31;30024;;;;5000
0049000100;50;-67182.774;0010;2019-08-31;1050;2019-08-31;30024;;;;5000
0021000090;40;73686.57;0010;2019-08-31;1050;2019-08-31;30892;;;;3000
0049000110;50;-73686.57;0010;2019-08-31;1050;2019-08-31;30892;;;;3000
0021000090;40;69513.57;0010;2019-08-31;1050;2019-08-31;30838;;;;1000
0049000110;50;-69513.57;0010;2019-08-31;1050;2019-08-31;30838;;;;1000
0021000090;40;62854.793;0010;2019-08-31;1050;2019-08-31;30485;;;;2000
0049000110;50;-62854.793;0010;2019-08-31;1050;2019-08-31;30485;;;;2000
0059000180;40;1229462.349;0010;2019-08-31;1050;2019-08-31;;;;;1000
0011000100;50;-1229462.349;0010;2019-08-31;1050;2019-08-31;;;;;1000
0049000190;40;53647.707;0020;2019-08-31;1030;2019-08-31;;;;;5000
0011000360;50;-53647.707;0020;2019-08-31;1030;2019-08-31;;;;;5000
0049000240;40;341820.865;0010;2019-08-31;1040;2019-08-31;;;;;5000
0011000390;50;-341820.865;0010;2019-08-31;1040;2019-08-31;;;;;5000
0049000210;40;1465456.194;0020;2019-08-31;1030;2019-08-31;;;;;1000
0011000140;50;-1465456.194;0020;2019-08-31;1030;2019-08-31;;;;;1000
0011000180;40;77039.811;0010;2019-08-31;1040;2019-08-31;30274;;;;2000
0059000010;50;-77039.811;0010;2019-08-31;1040;2019-08-31;30274;;;;2000
0011000190;40;70030.616;0010;2019-08-31;1040;2019-08-31;30050;;;;2000
0059000010;50;-70030.616;0010;2019-08-31;1040;2019-08-31;30050;;;;2000
0011000200;40;74646.501;0010;2019-08-31;1040;2019-08-31;30194;;;;4000
0059000010;50;-74646.501;0010;2019-08-31;1040;2019-08-31;30194;;;;4000
0011000210;40;72715.778;0010;2019-08-31;1040;2019-08-31;30104;;;;3000
0059000010;50;-72715.778;0010;2019-08-31;1040;2019-08-31;30104;;;;3000
0011000220;40;73583.739;0010;2019-08-31;1040;2019-08-31;30547;;;;3000
0059000010;50;-73583.739;0010;2019-08-31;1040;2019-08-31;30547;;;;3000
0011000230;40;73980.217;0010;2019-08-31;1040;2019-08-31;30279;;;;1000
0059000010;50;-73980.217;0010;2019-08-31;1040;2019-08-31;30279;;;;1000
0011000250;40;72988.827;0010;2019-08-31;1040;2019-08-31;30692;;;;3000
0059000010;50;-72988.827;0010;2019-08-31;1040;2019-08-31;30692;;;;3000
0011000260;40;78295.84;0010;2019-08-31;1040;2019-08-31;30495;;;;5000
0059000010;50;-78295.84;0010;2019-08-31;1040;2019-08-31;30495;;;;5000
0011000270;40;73058.784;0010;2019-08-31;1040;2019-08-31;30642;;;;5000
0059000010;50;-73058.784;0010;2019-08-31;1040;2019-08-31;30642;;;;5000
0011000280;40;71346.331;0010;2019-08-31;1040;2019-08-31;30843;;;;1000
0059000010;50;-71346.331;0010;2019-08-31;1040;2019-08-31;30843;;;;1000
0011000290;40;77903.589;0010;2019-08-31;1040;2019-08-31;30499;;;;3000
0059000010;50;-77903.589;0010;2019-08-31;1040;2019-08-31;30499;;;;3000
0049000100;40;71216.698;0010;2019-08-31;1050;2019-08-31;30869;;;;4000
0021000080;50;-71216.698;0010;2019-08-31;1050;2019-08-31;30869;;;;4000
0049000100;40;78849.423;0010;2019-08-31;1050;2019-08-31;30962;;;;2000
0021000080;50;-78849.423;0010;2019-08-31;1050;2019-08-31;30962;;;;2000
0049000100;40;71047.23;0010;2019-08-31;1050;2019-08-31;30747;;;;3000
0021000080;50;-71047.23;0010;2019-08-31;1050;2019-08-31;30747;;;;3000
0049000100;40;75516.566;0010;2019-08-31;1050;2019-08-31;30964;;;;1000
0021000080;50;-75516.566;0010;2019-08-31;1050;2019-08-31;30964;;;;1000
0049000100;40;70333.601;0010;2019-08-31;1050;2019-08-31;30633;;;;4000
0021000080;50;-70333.601;0010;2019-08-31;1050;2019-08-31;30633;;;;4000
0049000100;40;76305.251;0010;2019-08-31;1050;2019-08-31;30952;;;;3000
0021000080;50;-76305.251;0010;2019-08-31;1050;2019-08-31;30952;;;;3000
0049000100;40;76057.403;0010;2019-08-31;1050;2019-08-31;30498;;;;3000
0021000080;50;-76057.403;0010;2019-08-31;1050;2019-08-31;30498;;;;3000
0049000100;40;73851.224;0010;2019-08-31;1050;2019-08-31;30204;;;;4000
0021000080;50;-73851.224;0010;2019-08-31;1050;2019-08-31;30204;;;;4000
0049000110;40;78340.454;0010;2019-08-31;1050;2019-08-31;30895;;;;1000
0021000090;50;-78340.454;0010;2019-08-31;1050;2019-08-31;30895;;;;1000
0049000110;40;71826.498;0010;2019-08-31;1050;2019-08-31;30171;;;;5000
0021000090;50;-71826.498;0010;2019-08-31;1050;2019-08-31;30171;;;;5000
0049000110;40;71710.301;0010;2019-08-31;1050;2019-08-31;30695;;;;3000
0021000090;50;-71710.301;0010;2019-08-31;1050;2019-08-31;30695;;;;3000
0021000110;40;1213942.621;0010;2019-08-31;1050;2019-08-31;;;;;4000
0049000130;50;-1213942.621;0010;2019-08-31;1050;2019-08-31;;;;;4000
0049000340;40;40776.9;0010;2019-08-31;1040;2019-08-31;;;;;4000
0021000140;50;-40776.9;0010;2019-08-31;1040;2019-08-31;;;;;4000
0021000140;40;49865.806;0010;2019-08-31;1040;2019-08-31;;;;;2000
0011000400;50;-49865.806;0010;2019-08-31;1040;2019-08-31;;;;;2000
0021000160;40;21012.445;0030;2019-08-31;1010;2019-08-31;;;;;2000
0011000400;50;-21012.445;0030;2019-08-31;1010;2019-08-31;;;;;2000
0049000040;40;72608.651;0010;2019-08-31;1040;2019-08-31;30540;;;;1000
0011000180;50;-72608.651;0010;2019-08-31;1040;2019-08-31;30540;;;;1000
0049000050;40;68741.436;0010;2019-08-31;1040;2019-08-31;30799;;;;4000
0011000190;50;-68741.436;0010;2019-08-31;1040;2019-08-31;30799;;;;4000
0049000060;40;65304.654;0010;2019-08-31;1040;2019-08-31;30909;;;;3000
0011000200;50;-65304.654;0010;2019-08-31;1040;2019-08-31;30909;;;;3000
0049000070;40;66891.223;0010;2019-08-31;1040;2019-08-31;30221;;;;5000
0011000210;50;-66891.223;0010;2019-08-31;1040;2019-08-31;30221;;;;5000
0049000080;40;78340.104;0010;2019-08-31;1040;2019-08-31;30235;;;;2000
0011000220;50;-78340.104;0010;2019-08-31;1040;2019-08-31;30235;;;;2000
0049000090;40;62834.409;0010;2019-08-31;1040;2019-08-31;30513;;;;1000
0011000230;50;-62834.409;0010;2019-08-31;1040;2019-08-31;30513;;;;1000
0049000040;40;77931.39;0010;2019-08-31;1040;2019-08-31;30255;;;;3000
0011000250;50;-77931.39;0010;2019-08-31;1040;2019-08-31;30255;;;;3000
0049000050;40;74888.955;0010;2019-08-31;1040;2019-08-31;30567;;;;2000
0011000260;50;-74888.955;0010;2019-08-31;1040;2019-08-31;30567;;;;2000
0049000060;40;79076.5;0010;2019-08-31;1040;2019-08-31;30566;;;;1000
0011000270;50;-79076.5;0010;2019-08-31;1040;2019-08-31;30566;;;;1000
0049000070;40;71293.858;0010;2019-08-31;1040;2019-08-31;30714;;;;3000
0011000280;50;-71293.858;0010;2019-08-31;1040;2019-08-31;30714;;;;3000
0049000080;40;78468.694;0010;2019-08-31;1040;2019-08-31;30755;;;;3000
0011000290;50;-78468.694;0010;2019-08-31;1040;2019-08-31;30755;;;;3000
0021000080;40;78175.709;0010;2019-08-31;1050;2019-08-31;30137;;;;2000
0049000100;50;-78175.709;0010;2019-08-31;1050;2019-08-31;30137;;;;2000
0021000080;40;76789.361;0010;2019-08-31;1050;2019-08-31;30875;;;;2000
0049000100;50;-76789.361;0010;2019-08-31;1050;2019-08-31;30875;;;;2000
0021000080;40;68532.544;0010;2019-08-31;1050;2019-08-31;30637;;;;2000
0049000100;50;-68532.544;0010;2019-08-31;1050;2019-08-31;30637;;;;2000
0021000080;40;60650.761;0010;2019-08-31;1050;2019-08-31;30224;;;;3000
0049000100;50;-60650.761;0010;2019-08-31;1050;2019-08-31;30224;;;;3000
0021000080;40;71582.179;0010;2019-08-31;1050;2019-08-31;30726;;;;4000
0049000100;50;-71582.179;0010;2019-08-31;1050;2019-08-31;30726;;;;4000
0021000080;40;79001.41;0010;2019-08-31;1050;2019-08-31;30112;;;;5000
0049000100;50;-79001.41;0010;2019-08-31;1050;2019-08-31;30112;;;;5000
0021000080;40;73092.494;0010;2019-08-31;1050;2019-08-31;30103;;;;2000
0049000100;50;-73092.494;0010;2019-08-31;1050;2019-08-31;30103;;;;2000
0021000080;40;76338.568;0010;2019-08-31;1050;2019-08-31;30120;;;;4000
0049000100;50;-76338.568;0010;2019-08-31;1050;2019-08-31;30120;;;;4000
0021000090;40;62004.303;0010;2019-08-31;1050;2019-08-31;30267;;;;1000
0049000110;50;-62004.303;0010;2019-08-31;1050;2019-08-31;30267;;;;1000
0021000090;40;72197.243;0010;2019-08-31;1050;2019-08-31;30802;;;;4000
0049000110;50;-72197.243;0010;2019-08-31;1050;2019-08-31;30802;;;;4000
0021000090;40;72241.728;0010;2019-08-31;1050;2019-08-31;30130;;;;4000
0049000110;50;-72241.728;0010;2019-08-31;1050;2019-08-31;30130;;;;4000
0049000220;40;493731.28;0010;2019-08-31;1040;2019-08-31;;;;;4000
0011000390;50;-493731.28;0010;2019-08-31;1040;2019-08-31;;;;;4000
0049000360;40;7435.628;0030;2019-08-31;1010;2019-08-31;;;;;5000
0011000400;50;-7435.628;0030;2019-08-31;1010;2019-08-31;;;;;5000
0011000080;40;454.41;0030;2019-08-31;1010;2019-08-31;;;;;5000
0011000390;50;-454.41;0030;2019-08-31;1010;2019-08-31;;;;;5000
0011000140;40;1153860.551;0020;2019-08-31;1030;2019-08-31;;;;;3000
0059000150;50;-1153860.551;0020;2019-08-31;1030;2019-08-31;;;;;3000
0011000180;40;76009.879;0010;2019-08-31;1040;2019-08-31;30933;;;;1000
0059000010;50;-76009.879;0010;2019-08-31;1040;2019-08-31;30933;;;;1000
0011000190;40;71868.159;0010;2019-08-31;1040;2019-08-31;30452;;;;2000
0059000010;50;-71868.159;0010;2019-08-31;1040;2019-08-31;30452;;;;2000
0011000200;40;74574.402;0010;2019-08-31;1040;2019-08-31;30517;;;;3000
0059000010;50;-74574.402;0010;2019-08-31;1040;2019-08-31;30517;;;;3000
0011000210;40;79567.317;0010;2019-08-31;1040;2019-08-31;30741;;;;1000
0059000010;50;-79567.317;0010;2019-08-31;1040;2019-08-31;30741;;;;1000
0011000220;40;78027.969;0010;2019-08-31;1040;2019-08-31;30297;;;;2000
0059000010;50;-78027.969;0010;2019-08-31;1040;2019-08-31;30297;;;;2000
0011000230;40;79610.968;0010;2019-08-31;1040;2019-08-31;30574;;;;3000
0059000010;50;-79610.968;0010;2019-08-31;1040;2019-08-31;30574;;;;3000
0011000250;40;77569.689;0010;2019-08-31;1040;2019-08-31;30776;;;;1000
0059000010;50;-77569.689;0010;2019-08-31;1040;2019-08-31;30776;;;;1000
0011000260;40;75291.738;0010;2019-08-31;1040;2019-08-31;30120;;;;4000
0059000010;50;-75291.738;0010;2019-08-31;1040;2019-08-31;30120;;;;4000
0011000270;40;79808.693;0010;2019-08-31;1040;2019-08-31;30064;;;;1000
0059000010;50;-79808.693;0010;2019-08-31;1040;2019-08-31;30064;;;;1000
0011000280;40;75445.629;0010;2019-08-31;1040;2019-08-31;30750;;;;1000
0059000010;50;-75445.629;0010;2019-08-31;1040;2019-08-31;30750;;;;1000
0011000290;40;78794.686;0010;2019-08-31;1040;2019-08-31;30410;;;;4000
0059000010;50;-78794.686;0010;2019-08-31;1040;2019-08-31;30410;;;;4000
0049000100;40;76016.997;0010;2019-08-31;1050;2019-08-31;30271;;;;4000
0021000080;50;-76016.997;0010;2019-08-31;1050;2019-08-31;30271;;;;4000
0049000100;40;74180.515;0010;2019-08-31;1050;2019-08-31;30671;;;;4000
0021000080;50;-74180.515;0010;2019-08-31;1050;2019-08-31;30671;;;;4000
0049000100;40;72544.451;0010;2019-08-31;1050;2019-08-31;30891;;;;1000
0021000080;50;-72544.451;0010;2019-08-31;1050;2019-08-31;30891;;;;1000
0049000100;40;71908.761;0010;2019-08-31;1050;2019-08-31;30521;;;;3000
0021000080;50;-71908.761;0010;2019-08-31;1050;2019-08-31;30521;;;;3000
0049000100;40;72307.583;0010;2019-08-31;1050;2019-08-31;30998;;;;1000
0021000080;50;-72307.583;0010;2019-08-31;1050;2019-08-31;30998;;;;1000
