gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000060;40;71861.472;0010;2017-04-30;1040;2017-04-30;30045;;;;5000
0011000200;50;-71861.472;0010;2017-04-30;1040;2017-04-30;30045;;;;5000
0049000070;40;65773.31;0010;2017-04-30;1040;2017-04-30;30869;;;;3000
0011000210;50;-65773.31;0010;2017-04-30;1040;2017-04-30;30869;;;;3000
0049000080;40;77230.152;0010;2017-04-30;1040;2017-04-30;30807;;;;2000
0011000220;50;-77230.152;0010;2017-04-30;1040;2017-04-30;30807;;;;2000
0049000090;40;70000.399;0010;2017-04-30;1040;2017-04-30;30584;;;;3000
0011000230;50;-70000.399;0010;2017-04-30;1040;2017-04-30;30584;;;;3000
0049000040;40;60425.407;0010;2017-04-30;1040;2017-04-30;30876;;;;3000
0011000250;50;-60425.407;0010;2017-04-30;1040;2017-04-30;30876;;;;3000
0049000050;40;63526.535;0010;2017-04-30;1040;2017-04-30;30805;;;;4000
0011000260;50;-63526.535;0010;2017-04-30;1040;2017-04-30;30805;;;;4000
0049000060;40;61952.275;0010;2017-04-30;1040;2017-04-30;30008;;;;5000
0011000270;50;-61952.275;0010;2017-04-30;1040;2017-04-30;30008;;;;5000
0049000070;40;76323.56;0010;2017-04-30;1040;2017-04-30;30093;;;;4000
0011000280;50;-76323.56;0010;2017-04-30;1040;2017-04-30;30093;;;;4000
0049000080;40;69846.486;0010;2017-04-30;1040;2017-04-30;30090;;;;5000
0011000290;50;-69846.486;0010;2017-04-30;1040;2017-04-30;30090;;;;5000
0021000080;40;74922.697;0010;2017-04-30;1050;2017-04-30;30493;;;;3000
0049000100;50;-74922.697;0010;2017-04-30;1050;2017-04-30;30493;;;;3000
0021000080;40;63557.786;0010;2017-04-30;1050;2017-04-30;30598;;;;2000
0049000100;50;-63557.786;0010;2017-04-30;1050;2017-04-30;30598;;;;2000
0021000080;40;69603.783;0010;2017-04-30;1050;2017-04-30;30086;;;;2000
0049000100;50;-69603.783;0010;2017-04-30;1050;2017-04-30;30086;;;;2000
0021000080;40;70240.345;0010;2017-04-30;1050;2017-04-30;30940;;;;5000
0049000100;50;-70240.345;0010;2017-04-30;1050;2017-04-30;30940;;;;5000
0021000080;40;77773.373;0010;2017-04-30;1050;2017-04-30;30867;;;;5000
0049000100;50;-77773.373;0010;2017-04-30;1050;2017-04-30;30867;;;;5000
0021000080;40;75039.232;0010;2017-04-30;1050;2017-04-30;30627;;;;4000
0049000100;50;-75039.232;0010;2017-04-30;1050;2017-04-30;30627;;;;4000
0021000080;40;78325.16;0010;2017-04-30;1050;2017-04-30;30184;;;;1000
0049000100;50;-78325.16;0010;2017-04-30;1050;2017-04-30;30184;;;;1000
0021000080;40;78664.647;0010;2017-04-30;1050;2017-04-30;30926;;;;1000
0049000100;50;-78664.647;0010;2017-04-30;1050;2017-04-30;30926;;;;1000
0021000090;40;60560.835;0010;2017-04-30;1050;2017-04-30;30406;;;;5000
0049000110;50;-60560.835;0010;2017-04-30;1050;2017-04-30;30406;;;;5000
0021000090;40;77671.58;0010;2017-04-30;1050;2017-04-30;30756;;;;4000
0049000110;50;-77671.58;0010;2017-04-30;1050;2017-04-30;30756;;;;4000
0021000090;40;77804.516;0010;2017-04-30;1050;2017-04-30;30374;;;;1000
0049000110;50;-77804.516;0010;2017-04-30;1050;2017-04-30;30374;;;;1000
0049000200;40;169535.157;0020;2017-04-30;1030;2017-04-30;;;;;4000
0011000370;50;-169535.157;0020;2017-04-30;1030;2017-04-30;;;;;4000
0049000260;40;10214.776;0030;2017-04-30;1020;2017-04-30;;;;;1000
0011000390;50;-10214.776;0030;2017-04-30;1020;2017-04-30;;;;;1000
0049000280;40;87241.824;0030;2017-04-30;1020;2017-04-30;;;;;5000
0011000390;50;-87241.824;0030;2017-04-30;1020;2017-04-30;;;;;5000
0049000320;40;38417.862;0030;2017-04-30;1020;2017-04-30;;;;;3000
0011000390;50;-38417.862;0030;2017-04-30;1020;2017-04-30;;;;;3000
0049000370;40;2527.736;0030;2017-04-30;1010;2017-04-30;;;;;1000
0011000400;50;-2527.736;0030;2017-04-30;1010;2017-04-30;;;;;1000
0049000010;40;1278263.87;0010;2017-04-30;1040;2017-04-30;;;;;2000
0011000400;50;-1278263.87;0010;2017-04-30;1040;2017-04-30;;;;;2000
0049000210;40;1250051.352;0020;2017-04-30;1030;2017-04-30;;;;;5000
0011000150;50;-1250051.352;0020;2017-04-30;1030;2017-04-30;;;;;5000
0011000180;40;77347.554;0010;2017-04-30;1040;2017-04-30;30092;;;;1000
0059000010;50;-77347.554;0010;2017-04-30;1040;2017-04-30;30092;;;;1000
0011000190;40;77440.671;0010;2017-04-30;1040;2017-04-30;30673;;;;4000
0059000010;50;-77440.671;0010;2017-04-30;1040;2017-04-30;30673;;;;4000
0011000200;40;79281.319;0010;2017-04-30;1040;2017-04-30;30922;;;;3000
0059000010;50;-79281.319;0010;2017-04-30;1040;2017-04-30;30922;;;;3000
0011000210;40;71317.24;0010;2017-04-30;1040;2017-04-30;30058;;;;4000
0059000010;50;-71317.24;0010;2017-04-30;1040;2017-04-30;30058;;;;4000
0011000220;40;76833.576;0010;2017-04-30;1040;2017-04-30;30231;;;;1000
0059000010;50;-76833.576;0010;2017-04-30;1040;2017-04-30;30231;;;;1000
0011000230;40;70131.88;0010;2017-04-30;1040;2017-04-30;30165;;;;4000
0059000010;50;-70131.88;0010;2017-04-30;1040;2017-04-30;30165;;;;4000
0011000250;40;71520.344;0010;2017-04-30;1040;2017-04-30;30165;;;;4000
0059000010;50;-71520.344;0010;2017-04-30;1040;2017-04-30;30165;;;;4000
0011000260;40;76783.236;0010;2017-04-30;1040;2017-04-30;30581;;;;5000
0059000010;50;-76783.236;0010;2017-04-30;1040;2017-04-30;30581;;;;5000
0011000270;40;74999.934;0010;2017-04-30;1040;2017-04-30;30333;;;;5000
0059000010;50;-74999.934;0010;2017-04-30;1040;2017-04-30;30333;;;;5000
0011000280;40;71737.18;0010;2017-04-30;1040;2017-04-30;30802;;;;3000
0059000010;50;-71737.18;0010;2017-04-30;1040;2017-04-30;30802;;;;3000
0011000290;40;70039.497;0010;2017-04-30;1040;2017-04-30;30233;;;;4000
0059000010;50;-70039.497;0010;2017-04-30;1040;2017-04-30;30233;;;;4000
0049000100;40;71937.604;0010;2017-04-30;1050;2017-04-30;30625;;;;1000
0021000080;50;-71937.604;0010;2017-04-30;1050;2017-04-30;30625;;;;1000
0049000100;40;75225.223;0010;2017-04-30;1050;2017-04-30;30110;;;;1000
0021000080;50;-75225.223;0010;2017-04-30;1050;2017-04-30;30110;;;;1000
0049000100;40;78464.368;0010;2017-04-30;1050;2017-04-30;30003;;;;3000
0021000080;50;-78464.368;0010;2017-04-30;1050;2017-04-30;30003;;;;3000
0049000100;40;77524.19;0010;2017-04-30;1050;2017-04-30;30512;;;;1000
0021000080;50;-77524.19;0010;2017-04-30;1050;2017-04-30;30512;;;;1000
0049000100;40;74502.357;0010;2017-04-30;1050;2017-04-30;30949;;;;1000
0021000080;50;-74502.357;0010;2017-04-30;1050;2017-04-30;30949;;;;1000
0049000100;40;75008.495;0010;2017-04-30;1050;2017-04-30;30546;;;;3000
0021000080;50;-75008.495;0010;2017-04-30;1050;2017-04-30;30546;;;;3000
0049000100;40;78151.353;0010;2017-04-30;1050;2017-04-30;30005;;;;1000
0021000080;50;-78151.353;0010;2017-04-30;1050;2017-04-30;30005;;;;1000
0049000100;40;76372.673;0010;2017-04-30;1050;2017-04-30;30193;;;;5000
0021000080;50;-76372.673;0010;2017-04-30;1050;2017-04-30;30193;;;;5000
0049000110;40;72613.21;0010;2017-04-30;1050;2017-04-30;30182;;;;2000
0021000090;50;-72613.21;0010;2017-04-30;1050;2017-04-30;30182;;;;2000
0049000110;40;76687.441;0010;2017-04-30;1050;2017-04-30;30400;;;;4000
0021000090;50;-76687.441;0010;2017-04-30;1050;2017-04-30;30400;;;;4000
0049000110;40;75623.157;0010;2017-04-30;1050;2017-04-30;30782;;;;4000
0021000090;50;-75623.157;0010;2017-04-30;1050;2017-04-30;30782;;;;4000
0021000140;40;24618.564;0010;2017-04-30;1040;2017-04-30;;;;;3000
0011000400;50;-24618.564;0010;2017-04-30;1040;2017-04-30;;;;;3000
0011000360;40;17078.26;0020;2017-04-30;1030;2017-04-30;;;;;2000
0059000060;50;-17078.26;0020;2017-04-30;1030;2017-04-30;;;;;2000
0049000040;40;79809.246;0010;2017-04-30;1040;2017-04-30;30535;;;;4000
0011000180;50;-79809.246;0010;2017-04-30;1040;2017-04-30;30535;;;;4000
0049000050;40;78280.766;0010;2017-04-30;1040;2017-04-30;30709;;;;2000
0011000190;50;-78280.766;0010;2017-04-30;1040;2017-04-30;30709;;;;2000
0049000060;40;74154.527;0010;2017-04-30;1040;2017-04-30;30344;;;;4000
0011000200;50;-74154.527;0010;2017-04-30;1040;2017-04-30;30344;;;;4000
0049000070;40;69809.851;0010;2017-04-30;1040;2017-04-30;30015;;;;5000
0011000210;50;-69809.851;0010;2017-04-30;1040;2017-04-30;30015;;;;5000
0049000080;40;78732.761;0010;2017-04-30;1040;2017-04-30;30781;;;;4000
0011000220;50;-78732.761;0010;2017-04-30;1040;2017-04-30;30781;;;;4000
0049000090;40;68902.228;0010;2017-04-30;1040;2017-04-30;30792;;;;5000
0011000230;50;-68902.228;0010;2017-04-30;1040;2017-04-30;30792;;;;5000
0049000040;40;63588.436;0010;2017-04-30;1040;2017-04-30;30834;;;;1000
0011000250;50;-63588.436;0010;2017-04-30;1040;2017-04-30;30834;;;;1000
0049000050;40;73734.807;0010;2017-04-30;1040;2017-04-30;30818;;;;3000
0011000260;50;-73734.807;0010;2017-04-30;1040;2017-04-30;30818;;;;3000
0049000060;40;63893.731;0010;2017-04-30;1040;2017-04-30;30508;;;;3000
0011000270;50;-63893.731;0010;2017-04-30;1040;2017-04-30;30508;;;;3000
0049000070;40;72661.579;0010;2017-04-30;1040;2017-04-30;30515;;;;4000
0011000280;50;-72661.579;0010;2017-04-30;1040;2017-04-30;30515;;;;4000
0049000080;40;74611.602;0010;2017-04-30;1040;2017-04-30;30333;;;;3000
0011000290;50;-74611.602;0010;2017-04-30;1040;2017-04-30;30333;;;;3000
0021000080;40;65319.545;0010;2017-04-30;1050;2017-04-30;30018;;;;4000
0049000100;50;-65319.545;0010;2017-04-30;1050;2017-04-30;30018;;;;4000
0021000080;40;78535.592;0010;2017-04-30;1050;2017-04-30;30528;;;;4000
0049000100;50;-78535.592;0010;2017-04-30;1050;2017-04-30;30528;;;;4000
0021000080;40;71668.275;0010;2017-04-30;1050;2017-04-30;30870;;;;4000
0049000100;50;-71668.275;0010;2017-04-30;1050;2017-04-30;30870;;;;4000
0021000080;40;71924.336;0010;2017-04-30;1050;2017-04-30;30641;;;;5000
0049000100;50;-71924.336;0010;2017-04-30;1050;2017-04-30;30641;;;;5000
0021000080;40;62275.48;0010;2017-04-30;1050;2017-04-30;30712;;;;3000
0049000100;50;-62275.48;0010;2017-04-30;1050;2017-04-30;30712;;;;3000
0021000080;40;66734.312;0010;2017-04-30;1050;2017-04-30;30301;;;;4000
0049000100;50;-66734.312;0010;2017-04-30;1050;2017-04-30;30301;;;;4000
0021000080;40;69746.66;0010;2017-04-30;1050;2017-04-30;30930;;;;3000
0049000100;50;-69746.66;0010;2017-04-30;1050;2017-04-30;30930;;;;3000
0021000080;40;75057.966;0010;2017-04-30;1050;2017-04-30;30880;;;;5000
0049000100;50;-75057.966;0010;2017-04-30;1050;2017-04-30;30880;;;;5000
0021000090;40;67064.714;0010;2017-04-30;1050;2017-04-30;30820;;;;3000
0049000110;50;-67064.714;0010;2017-04-30;1050;2017-04-30;30820;;;;3000
0021000090;40;67124.656;0010;2017-04-30;1050;2017-04-30;30026;;;;4000
0049000110;50;-67124.656;0010;2017-04-30;1050;2017-04-30;30026;;;;4000
0021000090;40;69787.28;0010;2017-04-30;1050;2017-04-30;30983;;;;1000
0049000110;50;-69787.28;0010;2017-04-30;1050;2017-04-30;30983;;;;1000
0049000270;40;556616.529;0030;2017-04-30;1020;2017-04-30;;;;;5000
0011000390;50;-556616.529;0030;2017-04-30;1020;2017-04-30;;;;;5000
0049000320;40;57379.82;0030;2017-04-30;1020;2017-04-30;;;;;2000
0011000390;50;-57379.82;0030;2017-04-30;1020;2017-04-30;;;;;2000
0049000390;40;201665.387;0020;2017-04-30;1040;2017-04-30;;;;;2000
0011000390;50;-201665.387;0020;2017-04-30;1040;2017-04-30;;;;;2000
0011000020;40;1918.409;0030;2017-04-30;1010;2017-04-30;;;;;4000
0011000380;50;-1918.409;0030;2017-04-30;1010;2017-04-30;;;;;4000
0011000390;40;306.68;0030;2017-04-30;1010;2017-04-30;;;;;4000
0011000080;50;-306.68;0030;2017-04-30;1010;2017-04-30;;;;;4000
0011000180;40;78841.818;0010;2017-04-30;1040;2017-04-30;30784;;;;3000
0059000010;50;-78841.818;0010;2017-04-30;1040;2017-04-30;30784;;;;3000
0011000190;40;71157.482;0010;2017-04-30;1040;2017-04-30;30992;;;;2000
0059000010;50;-71157.482;0010;2017-04-30;1040;2017-04-30;30992;;;;2000
0011000200;40;75985.795;0010;2017-04-30;1040;2017-04-30;30217;;;;2000
0059000010;50;-75985.795;0010;2017-04-30;1040;2017-04-30;30217;;;;2000
0011000210;40;74931.91;0010;2017-04-30;1040;2017-04-30;30224;;;;5000
0059000010;50;-74931.91;0010;2017-04-30;1040;2017-04-30;30224;;;;5000
0011000220;40;77864.513;0010;2017-04-30;1040;2017-04-30;30485;;;;2000
0059000010;50;-77864.513;0010;2017-04-30;1040;2017-04-30;30485;;;;2000
0011000230;40;77914.727;0010;2017-04-30;1040;2017-04-30;30426;;;;4000
0059000010;50;-77914.727;0010;2017-04-30;1040;2017-04-30;30426;;;;4000
0011000250;40;75206.756;0010;2017-04-30;1040;2017-04-30;30683;;;;4000
0059000010;50;-75206.756;0010;2017-04-30;1040;2017-04-30;30683;;;;4000
0011000260;40;71334.776;0010;2017-04-30;1040;2017-04-30;30631;;;;1000
0059000010;50;-71334.776;0010;2017-04-30;1040;2017-04-30;30631;;;;1000
0011000270;40;71095.654;0010;2017-04-30;1040;2017-04-30;30456;;;;3000
0059000010;50;-71095.654;0010;2017-04-30;1040;2017-04-30;30456;;;;3000
0011000280;40;72064.436;0010;2017-04-30;1040;2017-04-30;30931;;;;2000
0059000010;50;-72064.436;0010;2017-04-30;1040;2017-04-30;30931;;;;2000
0011000290;40;77038.276;0010;2017-04-30;1040;2017-04-30;30197;;;;3000
0059000010;50;-77038.276;0010;2017-04-30;1040;2017-04-30;30197;;;;3000
0049000100;40;78882.315;0010;2017-04-30;1050;2017-04-30;30082;;;;5000
0021000080;50;-78882.315;0010;2017-04-30;1050;2017-04-30;30082;;;;5000
0049000100;40;78605.2;0010;2017-04-30;1050;2017-04-30;30839;;;;5000
0021000080;50;-78605.2;0010;2017-04-30;1050;2017-04-30;30839;;;;5000
0049000100;40;77577.968;0010;2017-04-30;1050;2017-04-30;30674;;;;2000
0021000080;50;-77577.968;0010;2017-04-30;1050;2017-04-30;30674;;;;2000
0049000100;40;70153.501;0010;2017-04-30;1050;2017-04-30;30302;;;;5000
0021000080;50;-70153.501;0010;2017-04-30;1050;2017-04-30;30302;;;;5000
0049000100;40;72070.236;0010;2017-04-30;1050;2017-04-30;30248;;;;3000
0021000080;50;-72070.236;0010;2017-04-30;1050;2017-04-30;30248;;;;3000
0049000100;40;76061.323;0010;2017-04-30;1050;2017-04-30;30392;;;;4000
0021000080;50;-76061.323;0010;2017-04-30;1050;2017-04-30;30392;;;;4000
0049000100;40;73959.34;0010;2017-04-30;1050;2017-04-30;30985;;;;2000
0021000080;50;-73959.34;0010;2017-04-30;1050;2017-04-30;30985;;;;2000
0049000100;40;72667.835;0010;2017-04-30;1050;2017-04-30;30516;;;;3000
0021000080;50;-72667.835;0010;2017-04-30;1050;2017-04-30;30516;;;;3000
0049000110;40;77923.567;0010;2017-04-30;1050;2017-04-30;30272;;;;5000
0021000090;50;-77923.567;0010;2017-04-30;1050;2017-04-30;30272;;;;5000
0049000110;40;72197.391;0010;2017-04-30;1050;2017-04-30;30306;;;;1000
0021000090;50;-72197.391;0010;2017-04-30;1050;2017-04-30;30306;;;;1000
0049000110;40;71330.182;0010;2017-04-30;1050;2017-04-30;30828;;;;3000
0021000090;50;-71330.182;0010;2017-04-30;1050;2017-04-30;30828;;;;3000
0049000340;40;38967.361;0010;2017-04-30;1040;2017-04-30;;;;;5000
0021000140;50;-38967.361;0010;2017-04-30;1040;2017-04-30;;;;;5000
0011000390;40;35377.622;0020;2017-04-30;1030;2017-04-30;;;;;5000
0059000100;50;-35377.622;0020;2017-04-30;1030;2017-04-30;;;;;5000
0011000360;40;60215.869;0020;2017-04-30;1030;2017-04-30;;;;;4000
0059000130;50;-60215.869;0020;2017-04-30;1030;2017-04-30;;;;;4000
0049000040;40;75731.913;0010;2017-04-30;1040;2017-04-30;30140;;;;1000
0011000180;50;-75731.913;0010;2017-04-30;1040;2017-04-30;30140;;;;1000
0049000050;40;65113.754;0010;2017-04-30;1040;2017-04-30;30468;;;;5000
0011000190;50;-65113.754;0010;2017-04-30;1040;2017-04-30;30468;;;;5000
0049000060;40;65776.763;0010;2017-04-30;1040;2017-04-30;30917;;;;4000
0011000200;50;-65776.763;0010;2017-04-30;1040;2017-04-30;30917;;;;4000
0049000070;40;67382.74;0010;2017-04-30;1040;2017-04-30;30104;;;;5000
0011000210;50;-67382.74;0010;2017-04-30;1040;2017-04-30;30104;;;;5000
0049000080;40;76517.984;0010;2017-04-30;1040;2017-04-30;30791;;;;5000
0011000220;50;-76517.984;0010;2017-04-30;1040;2017-04-30;30791;;;;5000
0049000090;40;74850.718;0010;2017-04-30;1040;2017-04-30;30756;;;;5000
0011000230;50;-74850.718;0010;2017-04-30;1040;2017-04-30;30756;;;;5000
0049000040;40;60808.634;0010;2017-04-30;1040;2017-04-30;30886;;;;4000
0011000250;50;-60808.634;0010;2017-04-30;1040;2017-04-30;30886;;;;4000
0049000050;40;68526.32;0010;2017-04-30;1040;2017-04-30;30621;;;;5000
0011000260;50;-68526.32;0010;2017-04-30;1040;2017-04-30;30621;;;;5000
0049000060;40;77198.925;0010;2017-04-30;1040;2017-04-30;30983;;;;5000
0011000270;50;-77198.925;0010;2017-04-30;1040;2017-04-30;30983;;;;5000
0049000070;40;78827.714;0010;2017-04-30;1040;2017-04-30;30256;;;;3000
0011000280;50;-78827.714;0010;2017-04-30;1040;2017-04-30;30256;;;;3000
0049000080;40;69214.74;0010;2017-04-30;1040;2017-04-30;30096;;;;4000
0011000290;50;-69214.74;0010;2017-04-30;1040;2017-04-30;30096;;;;4000
0021000080;40;67425.367;0010;2017-04-30;1050;2017-04-30;30224;;;;3000
0049000100;50;-67425.367;0010;2017-04-30;1050;2017-04-30;30224;;;;3000
0021000080;40;67735.345;0010;2017-04-30;1050;2017-04-30;30334;;;;3000
0049000100;50;-67735.345;0010;2017-04-30;1050;2017-04-30;30334;;;;3000
0021000080;40;77686.9;0010;2017-04-30;1050;2017-04-30;30335;;;;1000
0049000100;50;-77686.9;0010;2017-04-30;1050;2017-04-30;30335;;;;1000
0021000080;40;65639.496;0010;2017-04-30;1050;2017-04-30;30126;;;;4000
0049000100;50;-65639.496;0010;2017-04-30;1050;2017-04-30;30126;;;;4000
0021000080;40;64627.122;0010;2017-04-30;1050;2017-04-30;30829;;;;5000
0049000100;50;-64627.122;0010;2017-04-30;1050;2017-04-30;30829;;;;5000
0021000080;40;70313.24;0010;2017-04-30;1050;2017-04-30;30280;;;;2000
0049000100;50;-70313.24;0010;2017-04-30;1050;2017-04-30;30280;;;;2000
0021000080;40;63853.209;0010;2017-04-30;1050;2017-04-30;30838;;;;5000
0049000100;50;-63853.209;0010;2017-04-30;1050;2017-04-30;30838;;;;5000
0021000080;40;65191.697;0010;2017-04-30;1050;2017-04-30;30243;;;;2000
0049000100;50;-65191.697;0010;2017-04-30;1050;2017-04-30;30243;;;;2000
0021000090;40;63828.547;0010;2017-04-30;1050;2017-04-30;30382;;;;4000
0049000110;50;-63828.547;0010;2017-04-30;1050;2017-04-30;30382;;;;4000
0021000090;40;79461.545;0010;2017-04-30;1050;2017-04-30;30581;;;;1000
0049000110;50;-79461.545;0010;2017-04-30;1050;2017-04-30;30581;;;;1000
0021000090;40;68076.375;0010;2017-04-30;1050;2017-04-30;30055;;;;2000
0049000110;50;-68076.375;0010;2017-04-30;1050;2017-04-30;30055;;;;2000
0049000230;40;164050.212;0010;2017-04-30;1040;2017-04-30;;;;;1000
0011000390;50;-164050.212;0010;2017-04-30;1040;2017-04-30;;;;;1000
0049000340;40;57394.972;0010;2017-04-30;1010;2017-04-30;;;;;5000
0011000390;50;-57394.972;0010;2017-04-30;1010;2017-04-30;;;;;5000
0011000030;40;5748.417;0030;2017-04-30;1020;2017-04-30;;;;;1000
0011000390;50;-5748.417;0030;2017-04-30;1020;2017-04-30;;;;;1000
0011000400;40;49848.473;0030;2017-04-30;1020;2017-04-30;;;;;5000
0011000050;50;-49848.473;0030;2017-04-30;1020;2017-04-30;;;;;5000
0011000100;40;1468985.664;0010;2017-04-30;1050;2017-04-30;;;;;5000
0059000180;50;-1468985.664;0010;2017-04-30;1050;2017-04-30;;;;;5000
0011000180;40;73885.949;0010;2017-04-30;1040;2017-04-30;30156;;;;2000
0059000010;50;-73885.949;0010;2017-04-30;1040;2017-04-30;30156;;;;2000
0011000190;40;75947.735;0010;2017-04-30;1040;2017-04-30;30387;;;;3000
0059000010;50;-75947.735;0010;2017-04-30;1040;2017-04-30;30387;;;;3000
0011000200;40;77947.467;0010;2017-04-30;1040;2017-04-30;30335;;;;2000
0059000010;50;-77947.467;0010;2017-04-30;1040;2017-04-30;30335;;;;2000
0011000210;40;71605.446;0010;2017-04-30;1040;2017-04-30;30197;;;;3000
0059000010;50;-71605.446;0010;2017-04-30;1040;2017-04-30;30197;;;;3000
0011000220;40;73062.622;0010;2017-04-30;1040;2017-04-30;30673;;;;5000
0059000010;50;-73062.622;0010;2017-04-30;1040;2017-04-30;30673;;;;5000
0011000230;40;71048.778;0010;2017-04-30;1040;2017-04-30;30317;;;;4000
0059000010;50;-71048.778;0010;2017-04-30;1040;2017-04-30;30317;;;;4000
0011000250;40;77102.88;0010;2017-04-30;1040;2017-04-30;30851;;;;5000
0059000010;50;-77102.88;0010;2017-04-30;1040;2017-04-30;30851;;;;5000
0011000260;40;73838.932;0010;2017-04-30;1040;2017-04-30;30262;;;;1000
0059000010;50;-73838.932;0010;2017-04-30;1040;2017-04-30;30262;;;;1000
0011000270;40;72103.616;0010;2017-04-30;1040;2017-04-30;30943;;;;2000
0059000010;50;-72103.616;0010;2017-04-30;1040;2017-04-30;30943;;;;2000
0011000280;40;75117.864;0010;2017-04-30;1040;2017-04-30;30992;;;;1000
0059000010;50;-75117.864;0010;2017-04-30;1040;2017-04-30;30992;;;;1000
0011000290;40;71832.11;0010;2017-04-30;1040;2017-04-30;30669;;;;5000
0059000010;50;-71832.11;0010;2017-04-30;1040;2017-04-30;30669;;;;5000
0049000100;40;76295.694;0010;2017-04-30;1050;2017-04-30;30348;;;;4000
0021000080;50;-76295.694;0010;2017-04-30;1050;2017-04-30;30348;;;;4000
0049000100;40;77638.422;0010;2017-04-30;1050;2017-04-30;30126;;;;1000
0021000080;50;-77638.422;0010;2017-04-30;1050;2017-04-30;30126;;;;1000
