gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000280;40;47.927;0030;2017-05-31;1020;2017-05-31;;;;;4000
0B21000190;50;-47.927;0030;2017-05-31;1020;2017-05-31;;;;;4000
0B21000190;40;26.955;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000390;50;-26.955;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B49000320;40;47.811;0030;2017-05-31;1020;2017-05-31;;;;;5000
0B21000200;50;-47.811;0030;2017-05-31;1020;2017-05-31;;;;;5000
0B21000200;40;39.146;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000400;50;-39.146;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000390;40;193.83;0020;2017-05-31;1040;2017-05-31;;;;;1000
0B59000040;50;-193.83;0020;2017-05-31;1040;2017-05-31;;;;;1000
0B11000360;40;19.344;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B59000050;50;-19.344;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B11000360;40;19.978;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B59000060;50;-19.978;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B11000390;40;169.121;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B59000070;50;-169.121;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B49000100;40;161.181;0010;2017-05-31;1050;2017-05-31;;;;;5000
0B21000080;50;-161.181;0010;2017-05-31;1050;2017-05-31;;;;;5000
0B49000020;40;189.853;0020;2017-05-31;1030;2017-05-31;;;;;2000
0B11000370;50;-189.853;0020;2017-05-31;1030;2017-05-31;;;;;2000
0B21000080;40;135.255;0010;2017-05-31;1050;2017-05-31;;;;;3000
0B49000100;50;-135.255;0010;2017-05-31;1050;2017-05-31;;;;;3000
0B11000360;40;16.79;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B59000080;50;-16.79;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B49000030;40;18.472;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B11000360;50;-18.472;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B11000380;40;55.268;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B59000090;50;-55.268;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B11000390;40;35.363;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B59000100;50;-35.363;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B11000380;40;89.95;0030;2017-05-31;1020;2017-05-31;;;;;3000
0B59000110;50;-89.95;0030;2017-05-31;1020;2017-05-31;;;;;3000
0B11000360;40;150.485;0020;2017-05-31;1030;2017-05-31;;;;;2000
0B59000120;50;-150.485;0020;2017-05-31;1030;2017-05-31;;;;;2000
0B11000360;40;63.563;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B59000130;50;-63.563;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B11000370;40;150.621;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B59000140;50;-150.621;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B11000370;40;166.722;0010;2017-05-31;1040;2017-05-31;;;;;2000
0B59000160;50;-166.722;0010;2017-05-31;1040;2017-05-31;;;;;2000
0B49000040;40;6824.301;0010;2017-05-31;1040;2017-05-31;30652;;;;1000
0B11000180;50;-6824.301;0010;2017-05-31;1040;2017-05-31;30652;;;;1000
0B49000050;40;8927.377;0010;2017-05-31;1040;2017-05-31;30319;;;;3000
0B11000190;50;-8927.377;0010;2017-05-31;1040;2017-05-31;30319;;;;3000
0B49000060;40;7609.85;0010;2017-05-31;1040;2017-05-31;30982;;;;1000
0B11000200;50;-7609.85;0010;2017-05-31;1040;2017-05-31;30982;;;;1000
0B49000070;40;8259.334;0010;2017-05-31;1040;2017-05-31;30995;;;;4000
0B11000210;50;-8259.334;0010;2017-05-31;1040;2017-05-31;30995;;;;4000
0B49000080;40;6313.66;0010;2017-05-31;1040;2017-05-31;30355;;;;1000
0B11000220;50;-6313.66;0010;2017-05-31;1040;2017-05-31;30355;;;;1000
0B49000090;40;8351.666;0010;2017-05-31;1040;2017-05-31;30224;;;;2000
0B11000230;50;-8351.666;0010;2017-05-31;1040;2017-05-31;30224;;;;2000
0B49000040;40;8063.728;0010;2017-05-31;1040;2017-05-31;30936;;;;5000
0B11000250;50;-8063.728;0010;2017-05-31;1040;2017-05-31;30936;;;;5000
0B49000050;40;6639.146;0010;2017-05-31;1040;2017-05-31;30583;;;;2000
0B11000260;50;-6639.146;0010;2017-05-31;1040;2017-05-31;30583;;;;2000
0B49000060;40;8977.782;0010;2017-05-31;1040;2017-05-31;30272;;;;4000
0B11000270;50;-8977.782;0010;2017-05-31;1040;2017-05-31;30272;;;;4000
0B49000070;40;5725.261;0010;2017-05-31;1040;2017-05-31;30053;;;;5000
0B11000280;50;-5725.261;0010;2017-05-31;1040;2017-05-31;30053;;;;5000
0B49000080;40;5835.16;0010;2017-05-31;1040;2017-05-31;30333;;;;2000
0B11000290;50;-5835.16;0010;2017-05-31;1040;2017-05-31;30333;;;;2000
0B21000080;40;5807.464;0010;2017-05-31;1050;2017-05-31;30083;;;;1000
0B49000100;50;-5807.464;0010;2017-05-31;1050;2017-05-31;30083;;;;1000
0B21000080;40;7655.354;0010;2017-05-31;1050;2017-05-31;30239;;;;2000
0B49000100;50;-7655.354;0010;2017-05-31;1050;2017-05-31;30239;;;;2000
0B21000080;40;5469.785;0010;2017-05-31;1050;2017-05-31;30681;;;;4000
0B49000100;50;-5469.785;0010;2017-05-31;1050;2017-05-31;30681;;;;4000
0B21000080;40;5334.643;0010;2017-05-31;1050;2017-05-31;30352;;;;1000
0B49000100;50;-5334.643;0010;2017-05-31;1050;2017-05-31;30352;;;;1000
0B21000080;40;6631.638;0010;2017-05-31;1050;2017-05-31;30820;;;;5000
0B49000100;50;-6631.638;0010;2017-05-31;1050;2017-05-31;30820;;;;5000
0B21000080;40;6591.842;0010;2017-05-31;1050;2017-05-31;30191;;;;4000
0B49000100;50;-6591.842;0010;2017-05-31;1050;2017-05-31;30191;;;;4000
0B21000080;40;6974.984;0010;2017-05-31;1050;2017-05-31;30510;;;;3000
0B49000100;50;-6974.984;0010;2017-05-31;1050;2017-05-31;30510;;;;3000
0B21000080;40;7190.586;0010;2017-05-31;1050;2017-05-31;30613;;;;4000
0B49000100;50;-7190.586;0010;2017-05-31;1050;2017-05-31;30613;;;;4000
0B21000080;40;8850.991;0010;2017-05-31;1050;2017-05-31;30322;;;;2000
0B49000100;50;-8850.991;0010;2017-05-31;1050;2017-05-31;30322;;;;2000
0B21000080;40;7760.726;0010;2017-05-31;1050;2017-05-31;30869;;;;4000
0B49000100;50;-7760.726;0010;2017-05-31;1050;2017-05-31;30869;;;;4000
0B21000080;40;6954.942;0010;2017-05-31;1050;2017-05-31;30625;;;;5000
0B49000100;50;-6954.942;0010;2017-05-31;1050;2017-05-31;30625;;;;5000
0B11000390;40;1414.246;0010;2017-05-31;1040;2017-05-31;;;;;5000
0B59000170;50;-1414.246;0010;2017-05-31;1040;2017-05-31;;;;;5000
0B59000180;40;1334.849;0010;2017-05-31;1050;2017-05-31;;;;;3000
0B11000100;50;-1334.849;0010;2017-05-31;1050;2017-05-31;;;;;3000
0B49000150;40;58.438;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B11000380;50;-58.438;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B49000160;40;35.563;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B11000360;50;-35.563;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B49000170;40;86.529;0030;2017-05-31;1020;2017-05-31;;;;;1000
0B11000380;50;-86.529;0030;2017-05-31;1020;2017-05-31;;;;;1000
0B49000180;40;161.595;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B11000360;50;-161.595;0020;2017-05-31;1030;2017-05-31;;;;;5000
0B49000190;40;52.803;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B11000360;50;-52.803;0020;2017-05-31;1030;2017-05-31;;;;;3000
0B49000200;40;162.432;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B11000370;50;-162.432;0020;2017-05-31;1030;2017-05-31;;;;;4000
0B49000220;40;5.83;0010;2017-05-31;1040;2017-05-31;;;;;5000
0B11000400;50;-5.83;0010;2017-05-31;1040;2017-05-31;;;;;5000
0B49000230;40;1.261;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B11000400;50;-1.261;0010;2017-05-31;1040;2017-05-31;;;;;3000
0B49000240;40;4.809;0010;2017-05-31;1040;2017-05-31;;;;;2000
0B11000390;50;-4.809;0010;2017-05-31;1040;2017-05-31;;;;;2000
0B49000260;40;1.496;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000390;50;-1.496;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B49000270;40;441.113;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B11000390;50;-441.113;0030;2017-05-31;1020;2017-05-31;;;;;2000
0B49000280;40;16.409;0030;2017-05-31;1020;2017-05-31;;;;;3000
0B11000390;50;-16.409;0030;2017-05-31;1020;2017-05-31;;;;;3000
0B49000290;40;1.262;0030;2017-05-31;1010;2017-05-31;;;;;1000
0B11000390;50;-1.262;0030;2017-05-31;1010;2017-05-31;;;;;1000
0B49000300;40;1.193;0030;2017-05-31;1020;2017-05-31;;;;;3000
0B11000390;50;-1.193;0030;2017-05-31;1020;2017-05-31;;;;;3000
0B49000310;40;2.408;0030;2017-05-31;1010;2017-05-31;;;;;5000
0B11000400;50;-2.408;0030;2017-05-31;1010;2017-05-31;;;;;5000
0B49000320;40;52.201;0030;2017-05-31;1020;2017-05-31;;;;;5000
0B11000400;50;-52.201;0030;2017-05-31;1020;2017-05-31;;;;;5000
0B49000330;40;5.509;0030;2017-05-31;1010;2017-05-31;;;;;4000
0B11000390;50;-5.509;0030;2017-05-31;1010;2017-05-31;;;;;4000
0B49000340;40;1.139;0010;2017-05-31;1010;2017-05-31;;;;;5000
0B11000390;50;-1.139;0010;2017-05-31;1010;2017-05-31;;;;;5000
0B49000350;40;0.693;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000400;50;-0.693;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B49000360;40;4.496;0030;2017-05-31;1010;2017-05-31;;;;;1000
0B11000400;50;-4.496;0030;2017-05-31;1010;2017-05-31;;;;;1000
0B49000370;40;2.134;0030;2017-05-31;1010;2017-05-31;;;;;5000
0B11000400;50;-2.134;0030;2017-05-31;1010;2017-05-31;;;;;5000
0B49000380;40;4.63;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B11000370;50;-4.63;0030;2017-05-31;1010;2017-05-31;;;;;3000
0B49000390;40;1.98;0020;2017-05-31;1040;2017-05-31;;;;;2000
0B11000390;50;-1.98;0020;2017-05-31;1040;2017-05-31;;;;;2000
0B49000400;40;2699.703;0030;2017-05-31;1020;2017-05-31;;;;;5000
0B11000390;50;-2699.703;0030;2017-05-31;1020;2017-05-31;;;;;5000
