gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000210;40;646.797;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B11000150;50;-646.797;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B11000160;40;821.852;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B21000050;50;-821.852;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B11000170;40;918.639;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B21000050;50;-918.639;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B21000050;40;946.333;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B11000160;50;-946.333;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B21000050;40;903.602;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B11000170;50;-903.602;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B11000180;40;7485.228;0010;2017-04-30;1040;2017-04-30;30329;;;;3000
0B59000010;50;-7485.228;0010;2017-04-30;1040;2017-04-30;30329;;;;3000
0B11000190;40;6135.433;0010;2017-04-30;1040;2017-04-30;30859;;;;3000
0B59000010;50;-6135.433;0010;2017-04-30;1040;2017-04-30;30859;;;;3000
0B11000200;40;5022.475;0010;2017-04-30;1040;2017-04-30;30982;;;;2000
0B59000010;50;-5022.475;0010;2017-04-30;1040;2017-04-30;30982;;;;2000
0B11000210;40;6075.32;0010;2017-04-30;1040;2017-04-30;30529;;;;5000
0B59000010;50;-6075.32;0010;2017-04-30;1040;2017-04-30;30529;;;;5000
0B11000220;40;8205.12;0010;2017-04-30;1040;2017-04-30;30246;;;;2000
0B59000010;50;-8205.12;0010;2017-04-30;1040;2017-04-30;30246;;;;2000
0B11000230;40;6053.2;0010;2017-04-30;1040;2017-04-30;30285;;;;4000
0B59000010;50;-6053.2;0010;2017-04-30;1040;2017-04-30;30285;;;;4000
0B11000250;40;8275.739;0010;2017-04-30;1040;2017-04-30;30967;;;;3000
0B59000010;50;-8275.739;0010;2017-04-30;1040;2017-04-30;30967;;;;3000
0B11000260;40;6816.4;0010;2017-04-30;1040;2017-04-30;30588;;;;5000
0B59000010;50;-6816.4;0010;2017-04-30;1040;2017-04-30;30588;;;;5000
0B11000270;40;5283.43;0010;2017-04-30;1040;2017-04-30;30565;;;;2000
0B59000010;50;-5283.43;0010;2017-04-30;1040;2017-04-30;30565;;;;2000
0B11000280;40;7727.561;0010;2017-04-30;1040;2017-04-30;30990;;;;1000
0B59000010;50;-7727.561;0010;2017-04-30;1040;2017-04-30;30990;;;;1000
0B11000290;40;8368.58;0010;2017-04-30;1040;2017-04-30;30973;;;;3000
0B59000010;50;-8368.58;0010;2017-04-30;1040;2017-04-30;30973;;;;3000
0B49000100;40;5237.56;0010;2017-04-30;1050;2017-04-30;30200;;;;3000
0B21000080;50;-5237.56;0010;2017-04-30;1050;2017-04-30;30200;;;;3000
0B49000100;40;9704.624;0010;2017-04-30;1050;2017-04-30;30578;;;;2000
0B21000080;50;-9704.624;0010;2017-04-30;1050;2017-04-30;30578;;;;2000
0B49000100;40;9428.411;0010;2017-04-30;1050;2017-04-30;30636;;;;5000
0B21000080;50;-9428.411;0010;2017-04-30;1050;2017-04-30;30636;;;;5000
0B49000100;40;6084.888;0010;2017-04-30;1050;2017-04-30;30753;;;;3000
0B21000080;50;-6084.888;0010;2017-04-30;1050;2017-04-30;30753;;;;3000
0B49000100;40;9844.809;0010;2017-04-30;1050;2017-04-30;30768;;;;5000
0B21000080;50;-9844.809;0010;2017-04-30;1050;2017-04-30;30768;;;;5000
0B49000100;40;7975.414;0010;2017-04-30;1050;2017-04-30;30407;;;;5000
0B21000080;50;-7975.414;0010;2017-04-30;1050;2017-04-30;30407;;;;5000
0B49000100;40;7351.678;0010;2017-04-30;1050;2017-04-30;30722;;;;5000
0B21000080;50;-7351.678;0010;2017-04-30;1050;2017-04-30;30722;;;;5000
0B49000100;40;5959.253;0010;2017-04-30;1050;2017-04-30;30530;;;;5000
0B21000080;50;-5959.253;0010;2017-04-30;1050;2017-04-30;30530;;;;5000
0B49000110;40;7482.127;0010;2017-04-30;1050;2017-04-30;30216;;;;1000
0B21000090;50;-7482.127;0010;2017-04-30;1050;2017-04-30;30216;;;;1000
0B49000110;40;9885.959;0010;2017-04-30;1050;2017-04-30;30595;;;;1000
0B21000090;50;-9885.959;0010;2017-04-30;1050;2017-04-30;30595;;;;1000
0B49000110;40;7658.466;0010;2017-04-30;1050;2017-04-30;30852;;;;3000
0B21000090;50;-7658.466;0010;2017-04-30;1050;2017-04-30;30852;;;;3000
0B11000350;40;1303.153;0010;2017-04-30;1040;2017-04-30;;;;;1000
0B59000160;50;-1303.153;0010;2017-04-30;1040;2017-04-30;;;;;1000
0B11000390;40;1197.407;0030;2017-04-30;1040;2017-04-30;;;;;2000
0B11000350;50;-1197.407;0030;2017-04-30;1040;2017-04-30;;;;;2000
0B11000350;40;1037.57;0010;2017-04-30;1040;2017-04-30;;;;;2000
0B59000160;50;-1037.57;0010;2017-04-30;1040;2017-04-30;;;;;2000
0B11000400;40;1561.394;0030;2017-04-30;1040;2017-04-30;;;;;2000
0B11000350;50;-1561.394;0030;2017-04-30;1040;2017-04-30;;;;;2000
0B49000130;40;1333.337;0010;2017-04-30;1050;2017-04-30;;;;;1000
0B21000110;50;-1333.337;0010;2017-04-30;1050;2017-04-30;;;;;1000
0B21000110;40;2214.302;0010;2017-04-30;1050;2017-04-30;;;;;1000
0B49000130;50;-2214.302;0010;2017-04-30;1050;2017-04-30;;;;;1000
0B49000340;40;44.933;0010;2017-04-30;1040;2017-04-30;;;;;5000
0B21000140;50;-44.933;0010;2017-04-30;1040;2017-04-30;;;;;5000
0B21000140;40;34.207;0010;2017-04-30;1040;2017-04-30;;;;;3000
0B11000400;50;-34.207;0010;2017-04-30;1040;2017-04-30;;;;;3000
0B49000310;40;25.46;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B21000160;50;-25.46;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B21000160;40;27.849;0030;2017-04-30;1010;2017-04-30;;;;;5000
0B11000400;50;-27.849;0030;2017-04-30;1010;2017-04-30;;;;;5000
0B49000280;40;37.292;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B21000190;50;-37.292;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B21000190;40;48.492;0030;2017-04-30;1020;2017-04-30;;;;;4000
0B11000390;50;-48.492;0030;2017-04-30;1020;2017-04-30;;;;;4000
0B49000320;40;39.501;0030;2017-04-30;1020;2017-04-30;;;;;5000
0B21000200;50;-39.501;0030;2017-04-30;1020;2017-04-30;;;;;5000
0B21000200;40;25.641;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B11000400;50;-25.641;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B11000390;40;146.68;0020;2017-04-30;1040;2017-04-30;;;;;5000
0B59000040;50;-146.68;0020;2017-04-30;1040;2017-04-30;;;;;5000
0B11000360;40;19.402;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B59000050;50;-19.402;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B11000360;40;15.307;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B59000060;50;-15.307;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B11000390;40;133.482;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B59000070;50;-133.482;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B49000100;40;165.694;0010;2017-04-30;1050;2017-04-30;;;;;4000
0B21000080;50;-165.694;0010;2017-04-30;1050;2017-04-30;;;;;4000
0B49000020;40;172.706;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B11000370;50;-172.706;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B21000080;40;151.366;0010;2017-04-30;1050;2017-04-30;;;;;2000
0B49000100;50;-151.366;0010;2017-04-30;1050;2017-04-30;;;;;2000
0B11000360;40;15.573;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B59000080;50;-15.573;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B49000030;40;18.711;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B11000360;50;-18.711;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B11000380;40;51.311;0020;2017-04-30;1030;2017-04-30;;;;;2000
0B59000090;50;-51.311;0020;2017-04-30;1030;2017-04-30;;;;;2000
0B11000390;40;43.784;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B59000100;50;-43.784;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B11000380;40;90.92;0030;2017-04-30;1020;2017-04-30;;;;;5000
0B59000110;50;-90.92;0030;2017-04-30;1020;2017-04-30;;;;;5000
0B11000360;40;167.437;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B59000120;50;-167.437;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B11000360;40;55.998;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B59000130;50;-55.998;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B11000370;40;172.845;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B59000140;50;-172.845;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B11000370;40;156.268;0010;2017-04-30;1040;2017-04-30;;;;;4000
0B59000160;50;-156.268;0010;2017-04-30;1040;2017-04-30;;;;;4000
0B49000040;40;5498.546;0010;2017-04-30;1040;2017-04-30;30102;;;;3000
0B11000180;50;-5498.546;0010;2017-04-30;1040;2017-04-30;30102;;;;3000
0B49000050;40;6226.866;0010;2017-04-30;1040;2017-04-30;30159;;;;5000
0B11000190;50;-6226.866;0010;2017-04-30;1040;2017-04-30;30159;;;;5000
0B49000060;40;6578.37;0010;2017-04-30;1040;2017-04-30;30188;;;;2000
0B11000200;50;-6578.37;0010;2017-04-30;1040;2017-04-30;30188;;;;2000
0B49000070;40;7611.258;0010;2017-04-30;1040;2017-04-30;30528;;;;4000
0B11000210;50;-7611.258;0010;2017-04-30;1040;2017-04-30;30528;;;;4000
0B49000080;40;8754.667;0010;2017-04-30;1040;2017-04-30;30797;;;;4000
0B11000220;50;-8754.667;0010;2017-04-30;1040;2017-04-30;30797;;;;4000
0B49000090;40;7835.336;0010;2017-04-30;1040;2017-04-30;30913;;;;5000
0B11000230;50;-7835.336;0010;2017-04-30;1040;2017-04-30;30913;;;;5000
0B49000040;40;5802.733;0010;2017-04-30;1040;2017-04-30;30819;;;;5000
0B11000250;50;-5802.733;0010;2017-04-30;1040;2017-04-30;30819;;;;5000
0B49000050;40;6880.797;0010;2017-04-30;1040;2017-04-30;30747;;;;1000
0B11000260;50;-6880.797;0010;2017-04-30;1040;2017-04-30;30747;;;;1000
0B49000060;40;5249.571;0010;2017-04-30;1040;2017-04-30;30479;;;;3000
0B11000270;50;-5249.571;0010;2017-04-30;1040;2017-04-30;30479;;;;3000
0B49000070;40;6151.706;0010;2017-04-30;1040;2017-04-30;30640;;;;5000
0B11000280;50;-6151.706;0010;2017-04-30;1040;2017-04-30;30640;;;;5000
0B49000080;40;5638.593;0010;2017-04-30;1040;2017-04-30;30135;;;;1000
0B11000290;50;-5638.593;0010;2017-04-30;1040;2017-04-30;30135;;;;1000
0B21000080;40;6105.479;0010;2017-04-30;1050;2017-04-30;30247;;;;4000
0B49000100;50;-6105.479;0010;2017-04-30;1050;2017-04-30;30247;;;;4000
0B21000080;40;6906.926;0010;2017-04-30;1050;2017-04-30;30243;;;;5000
0B49000100;50;-6906.926;0010;2017-04-30;1050;2017-04-30;30243;;;;5000
0B21000080;40;7741.974;0010;2017-04-30;1050;2017-04-30;30981;;;;3000
0B49000100;50;-7741.974;0010;2017-04-30;1050;2017-04-30;30981;;;;3000
0B21000080;40;7833.966;0010;2017-04-30;1050;2017-04-30;30582;;;;2000
0B49000100;50;-7833.966;0010;2017-04-30;1050;2017-04-30;30582;;;;2000
0B21000080;40;7495.698;0010;2017-04-30;1050;2017-04-30;30169;;;;5000
0B49000100;50;-7495.698;0010;2017-04-30;1050;2017-04-30;30169;;;;5000
0B21000080;40;6290.194;0010;2017-04-30;1050;2017-04-30;30175;;;;1000
0B49000100;50;-6290.194;0010;2017-04-30;1050;2017-04-30;30175;;;;1000
0B21000080;40;7811.155;0010;2017-04-30;1050;2017-04-30;30386;;;;5000
0B49000100;50;-7811.155;0010;2017-04-30;1050;2017-04-30;30386;;;;5000
0B21000080;40;8454.841;0010;2017-04-30;1050;2017-04-30;30633;;;;2000
0B49000100;50;-8454.841;0010;2017-04-30;1050;2017-04-30;30633;;;;2000
0B21000080;40;8878.322;0010;2017-04-30;1050;2017-04-30;30279;;;;3000
0B49000100;50;-8878.322;0010;2017-04-30;1050;2017-04-30;30279;;;;3000
0B21000080;40;6065.724;0010;2017-04-30;1050;2017-04-30;30213;;;;5000
0B49000100;50;-6065.724;0010;2017-04-30;1050;2017-04-30;30213;;;;5000
0B21000080;40;6651.696;0010;2017-04-30;1050;2017-04-30;30267;;;;1000
0B49000100;50;-6651.696;0010;2017-04-30;1050;2017-04-30;30267;;;;1000
0B11000390;40;1378.658;0010;2017-04-30;1040;2017-04-30;;;;;4000
0B59000170;50;-1378.658;0010;2017-04-30;1040;2017-04-30;;;;;4000
0B59000180;40;1355.764;0010;2017-04-30;1050;2017-04-30;;;;;4000
0B11000100;50;-1355.764;0010;2017-04-30;1050;2017-04-30;;;;;4000
0B49000150;40;51.651;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B11000380;50;-51.651;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B49000160;40;31.144;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B11000360;50;-31.144;0020;2017-04-30;1030;2017-04-30;;;;;3000
0B49000170;40;99.47;0030;2017-04-30;1020;2017-04-30;;;;;3000
0B11000380;50;-99.47;0030;2017-04-30;1020;2017-04-30;;;;;3000
0B49000180;40;159.692;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B11000360;50;-159.692;0020;2017-04-30;1030;2017-04-30;;;;;4000
0B49000190;40;66.705;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B11000360;50;-66.705;0020;2017-04-30;1030;2017-04-30;;;;;5000
0B49000200;40;174.762;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B11000370;50;-174.762;0020;2017-04-30;1030;2017-04-30;;;;;1000
0B49000220;40;5.969;0010;2017-04-30;1040;2017-04-30;;;;;4000
0B11000400;50;-5.969;0010;2017-04-30;1040;2017-04-30;;;;;4000
0B49000230;40;1.831;0010;2017-04-30;1040;2017-04-30;;;;;3000
0B11000400;50;-1.831;0010;2017-04-30;1040;2017-04-30;;;;;3000
0B49000240;40;3.461;0010;2017-04-30;1040;2017-04-30;;;;;5000
0B11000390;50;-3.461;0010;2017-04-30;1040;2017-04-30;;;;;5000
0B49000260;40;1.95;0030;2017-04-30;1020;2017-04-30;;;;;4000
0B11000390;50;-1.95;0030;2017-04-30;1020;2017-04-30;;;;;4000
0B49000270;40;302.232;0030;2017-04-30;1020;2017-04-30;;;;;4000
0B11000390;50;-302.232;0030;2017-04-30;1020;2017-04-30;;;;;4000
0B49000280;40;13.799;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B11000390;50;-13.799;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B49000290;40;1.798;0030;2017-04-30;1010;2017-04-30;;;;;5000
0B11000390;50;-1.798;0030;2017-04-30;1010;2017-04-30;;;;;5000
0B49000300;40;1.271;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B11000390;50;-1.271;0030;2017-04-30;1020;2017-04-30;;;;;2000
0B49000310;40;2.732;0030;2017-04-30;1010;2017-04-30;;;;;3000
0B11000400;50;-2.732;0030;2017-04-30;1010;2017-04-30;;;;;3000
0B49000320;40;63.351;0030;2017-04-30;1020;2017-04-30;;;;;4000
0B11000400;50;-63.351;0030;2017-04-30;1020;2017-04-30;;;;;4000
0B49000330;40;6.376;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B11000390;50;-6.376;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B49000340;40;1.457;0010;2017-04-30;1010;2017-04-30;;;;;4000
0B11000390;50;-1.457;0010;2017-04-30;1010;2017-04-30;;;;;4000
0B49000350;40;0.54;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B11000400;50;-0.54;0030;2017-04-30;1010;2017-04-30;;;;;4000
0B49000360;40;5.803;0030;2017-04-30;1010;2017-04-30;;;;;3000
0B11000400;50;-5.803;0030;2017-04-30;1010;2017-04-30;;;;;3000
0B49000370;40;2.791;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B11000400;50;-2.791;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B49000380;40;4.194;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B11000370;50;-4.194;0030;2017-04-30;1010;2017-04-30;;;;;1000
0B49000390;40;1.38;0020;2017-04-30;1040;2017-04-30;;;;;5000
0B11000390;50;-1.38;0020;2017-04-30;1040;2017-04-30;;;;;5000
0B49000400;40;2572.701;0030;2017-04-30;1020;2017-04-30;;;;;5000
0B11000390;50;-2572.701;0030;2017-04-30;1020;2017-04-30;;;;;5000
