gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000340;40;35.393;0010;2019-01-31;1040;2019-01-31;;;;;2000
0B21000140;50;-35.393;0010;2019-01-31;1040;2019-01-31;;;;;2000
0B21000140;40;22.188;0010;2019-01-31;1040;2019-01-31;;;;;5000
0B11000400;50;-22.188;0010;2019-01-31;1040;2019-01-31;;;;;5000
0B49000310;40;38.252;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B21000160;50;-38.252;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B21000160;40;23.52;0030;2019-01-31;1010;2019-01-31;;;;;1000
0B11000400;50;-23.52;0030;2019-01-31;1010;2019-01-31;;;;;1000
0B49000280;40;43.337;0030;2019-01-31;1020;2019-01-31;;;;;3000
0B21000190;50;-43.337;0030;2019-01-31;1020;2019-01-31;;;;;3000
0B21000190;40;28.821;0030;2019-01-31;1020;2019-01-31;;;;;4000
0B11000390;50;-28.821;0030;2019-01-31;1020;2019-01-31;;;;;4000
0B49000320;40;37.3;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B21000200;50;-37.3;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B21000200;40;25.632;0030;2019-01-31;1020;2019-01-31;;;;;4000
0B11000400;50;-25.632;0030;2019-01-31;1020;2019-01-31;;;;;4000
0B11000390;40;134.937;0020;2019-01-31;1040;2019-01-31;;;;;3000
0B59000040;50;-134.937;0020;2019-01-31;1040;2019-01-31;;;;;3000
0B11000360;40;18.293;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B59000050;50;-18.293;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B11000360;40;12.712;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B59000060;50;-12.712;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B11000390;40;136.673;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B59000070;50;-136.673;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B49000100;40;125.897;0010;2019-01-31;1050;2019-01-31;;;;;2000
0B21000080;50;-125.897;0010;2019-01-31;1050;2019-01-31;;;;;2000
0B49000020;40;183.12;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B11000370;50;-183.12;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B21000080;40;172.168;0010;2019-01-31;1050;2019-01-31;;;;;2000
0B49000100;50;-172.168;0010;2019-01-31;1050;2019-01-31;;;;;2000
0B11000360;40;16.694;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B59000080;50;-16.694;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B49000030;40;15.428;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B11000360;50;-15.428;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B11000380;40;58.645;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B59000090;50;-58.645;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B11000390;40;28.71;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B59000100;50;-28.71;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B11000380;40;92.743;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B59000110;50;-92.743;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B11000360;40;159.829;0020;2019-01-31;1030;2019-01-31;;;;;2000
0B59000120;50;-159.829;0020;2019-01-31;1030;2019-01-31;;;;;2000
0B11000360;40;60.871;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B59000130;50;-60.871;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B11000370;40;172.631;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B59000140;50;-172.631;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B11000370;40;106.382;0010;2019-01-31;1040;2019-01-31;;;;;3000
0B59000160;50;-106.382;0010;2019-01-31;1040;2019-01-31;;;;;3000
0B49000040;40;7007.425;0010;2019-01-31;1040;2019-01-31;30859;;;;3000
0B11000180;50;-7007.425;0010;2019-01-31;1040;2019-01-31;30859;;;;3000
0B49000050;40;7689.292;0010;2019-01-31;1040;2019-01-31;30032;;;;5000
0B11000190;50;-7689.292;0010;2019-01-31;1040;2019-01-31;30032;;;;5000
0B49000060;40;8645.617;0010;2019-01-31;1040;2019-01-31;30509;;;;3000
0B11000200;50;-8645.617;0010;2019-01-31;1040;2019-01-31;30509;;;;3000
0B49000070;40;8603.161;0010;2019-01-31;1040;2019-01-31;30615;;;;4000
0B11000210;50;-8603.161;0010;2019-01-31;1040;2019-01-31;30615;;;;4000
0B49000080;40;8070.296;0010;2019-01-31;1040;2019-01-31;30985;;;;2000
0B11000220;50;-8070.296;0010;2019-01-31;1040;2019-01-31;30985;;;;2000
0B49000090;40;8343.278;0010;2019-01-31;1040;2019-01-31;30154;;;;1000
0B11000230;50;-8343.278;0010;2019-01-31;1040;2019-01-31;30154;;;;1000
0B49000040;40;5536.921;0010;2019-01-31;1040;2019-01-31;30644;;;;2000
0B11000250;50;-5536.921;0010;2019-01-31;1040;2019-01-31;30644;;;;2000
0B49000050;40;8824.263;0010;2019-01-31;1040;2019-01-31;30748;;;;5000
0B11000260;50;-8824.263;0010;2019-01-31;1040;2019-01-31;30748;;;;5000
0B49000060;40;8089.12;0010;2019-01-31;1040;2019-01-31;30815;;;;1000
0B11000270;50;-8089.12;0010;2019-01-31;1040;2019-01-31;30815;;;;1000
0B49000070;40;6894.535;0010;2019-01-31;1040;2019-01-31;30805;;;;3000
0B11000280;50;-6894.535;0010;2019-01-31;1040;2019-01-31;30805;;;;3000
0B49000080;40;8357.336;0010;2019-01-31;1040;2019-01-31;30176;;;;5000
0B11000290;50;-8357.336;0010;2019-01-31;1040;2019-01-31;30176;;;;5000
0B21000080;40;7217.885;0010;2019-01-31;1050;2019-01-31;30884;;;;4000
0B49000100;50;-7217.885;0010;2019-01-31;1050;2019-01-31;30884;;;;4000
0B21000080;40;8901.425;0010;2019-01-31;1050;2019-01-31;30226;;;;3000
0B49000100;50;-8901.425;0010;2019-01-31;1050;2019-01-31;30226;;;;3000
0B21000080;40;8321.881;0010;2019-01-31;1050;2019-01-31;30482;;;;5000
0B49000100;50;-8321.881;0010;2019-01-31;1050;2019-01-31;30482;;;;5000
0B21000080;40;7229.233;0010;2019-01-31;1050;2019-01-31;30931;;;;3000
0B49000100;50;-7229.233;0010;2019-01-31;1050;2019-01-31;30931;;;;3000
0B21000080;40;6499.6;0010;2019-01-31;1050;2019-01-31;30942;;;;3000
0B49000100;50;-6499.6;0010;2019-01-31;1050;2019-01-31;30942;;;;3000
0B21000080;40;8128.935;0010;2019-01-31;1050;2019-01-31;30474;;;;5000
0B49000100;50;-8128.935;0010;2019-01-31;1050;2019-01-31;30474;;;;5000
0B21000080;40;6121.148;0010;2019-01-31;1050;2019-01-31;30338;;;;4000
0B49000100;50;-6121.148;0010;2019-01-31;1050;2019-01-31;30338;;;;4000
0B21000080;40;7968.589;0010;2019-01-31;1050;2019-01-31;30921;;;;2000
0B49000100;50;-7968.589;0010;2019-01-31;1050;2019-01-31;30921;;;;2000
0B21000080;40;8498.262;0010;2019-01-31;1050;2019-01-31;30913;;;;5000
0B49000100;50;-8498.262;0010;2019-01-31;1050;2019-01-31;30913;;;;5000
0B21000080;40;5343.703;0010;2019-01-31;1050;2019-01-31;30983;;;;4000
0B49000100;50;-5343.703;0010;2019-01-31;1050;2019-01-31;30983;;;;4000
0B21000080;40;6831.373;0010;2019-01-31;1050;2019-01-31;30869;;;;2000
0B49000100;50;-6831.373;0010;2019-01-31;1050;2019-01-31;30869;;;;2000
0B11000390;40;1315.304;0010;2019-01-31;1040;2019-01-31;;;;;5000
0B59000170;50;-1315.304;0010;2019-01-31;1040;2019-01-31;;;;;5000
0B59000180;40;1284.844;0010;2019-01-31;1050;2019-01-31;;;;;2000
0B11000100;50;-1284.844;0010;2019-01-31;1050;2019-01-31;;;;;2000
0B49000150;40;54.967;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B11000380;50;-54.967;0020;2019-01-31;1030;2019-01-31;;;;;3000
0B49000160;40;41.907;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B11000360;50;-41.907;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B49000170;40;84.325;0030;2019-01-31;1020;2019-01-31;;;;;5000
0B11000380;50;-84.325;0030;2019-01-31;1020;2019-01-31;;;;;5000
0B49000180;40;153.644;0020;2019-01-31;1030;2019-01-31;;;;;4000
0B11000360;50;-153.644;0020;2019-01-31;1030;2019-01-31;;;;;4000
0B49000190;40;63.71;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B11000360;50;-63.71;0020;2019-01-31;1030;2019-01-31;;;;;1000
0B49000200;40;174.198;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B11000370;50;-174.198;0020;2019-01-31;1030;2019-01-31;;;;;5000
0B49000220;40;5.439;0010;2019-01-31;1040;2019-01-31;;;;;5000
0B11000400;50;-5.439;0010;2019-01-31;1040;2019-01-31;;;;;5000
0B49000230;40;1.392;0010;2019-01-31;1040;2019-01-31;;;;;4000
0B11000400;50;-1.392;0010;2019-01-31;1040;2019-01-31;;;;;4000
0B49000240;40;2.909;0010;2019-01-31;1040;2019-01-31;;;;;3000
0B11000390;50;-2.909;0010;2019-01-31;1040;2019-01-31;;;;;3000
0B49000260;40;1.37;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B11000390;50;-1.37;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B49000270;40;431.79;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B11000390;50;-431.79;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B49000280;40;14.601;0030;2019-01-31;1020;2019-01-31;;;;;3000
0B11000390;50;-14.601;0030;2019-01-31;1020;2019-01-31;;;;;3000
0B49000290;40;1.944;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B11000390;50;-1.944;0030;2019-01-31;1010;2019-01-31;;;;;4000
0B49000300;40;1.613;0030;2019-01-31;1020;2019-01-31;;;;;1000
0B11000390;50;-1.613;0030;2019-01-31;1020;2019-01-31;;;;;1000
0B49000310;40;2.84;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B11000400;50;-2.84;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B49000320;40;39.285;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B11000400;50;-39.285;0030;2019-01-31;1020;2019-01-31;;;;;2000
0B49000330;40;5.342;0030;2019-01-31;1010;2019-01-31;;;;;1000
0B11000390;50;-5.342;0030;2019-01-31;1010;2019-01-31;;;;;1000
0B49000340;40;1.23;0010;2019-01-31;1010;2019-01-31;;;;;3000
0B11000390;50;-1.23;0010;2019-01-31;1010;2019-01-31;;;;;3000
0B49000350;40;0.75;0030;2019-01-31;1010;2019-01-31;;;;;2000
0B11000400;50;-0.75;0030;2019-01-31;1010;2019-01-31;;;;;2000
0B49000360;40;7.848;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B11000400;50;-7.848;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B49000370;40;2.416;0030;2019-01-31;1010;2019-01-31;;;;;2000
0B11000400;50;-2.416;0030;2019-01-31;1010;2019-01-31;;;;;2000
0B49000380;40;5.586;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B11000370;50;-5.586;0030;2019-01-31;1010;2019-01-31;;;;;5000
0B49000390;40;1.764;0020;2019-01-31;1040;2019-01-31;;;;;1000
0B11000390;50;-1.764;0020;2019-01-31;1040;2019-01-31;;;;;1000
0B49000400;40;2352.174;0030;2019-01-31;1020;2019-01-31;;;;;5000
0B11000390;50;-2352.174;0030;2019-01-31;1020;2019-01-31;;;;;5000
