gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000110;50;-61262.602;0010;2020-09-30;1050;2020-09-30;30614;;;;2000
0021000090;40;73723.7;0010;2020-09-30;1050;2020-09-30;30857;;;;3000
0049000110;50;-73723.7;0010;2020-09-30;1050;2020-09-30;30857;;;;3000
0011000390;40;1302000.365;0010;2020-09-30;1040;2020-09-30;;;;;5000
0059000170;50;-1302000.365;0010;2020-09-30;1040;2020-09-30;;;;;5000
0049000180;40;156872.333;0020;2020-09-30;1030;2020-09-30;;;;;3000
0011000360;50;-156872.333;0020;2020-09-30;1030;2020-09-30;;;;;3000
0011000170;40;1334292.195;0020;2020-09-30;1030;2020-09-30;;;;;1000
0021000050;50;-1334292.195;0020;2020-09-30;1030;2020-09-30;;;;;1000
0011000180;40;77180.626;0010;2020-09-30;1040;2020-09-30;30425;;;;5000
0059000010;50;-77180.626;0010;2020-09-30;1040;2020-09-30;30425;;;;5000
0011000190;40;79371.644;0010;2020-09-30;1040;2020-09-30;30481;;;;1000
0059000010;50;-79371.644;0010;2020-09-30;1040;2020-09-30;30481;;;;1000
0011000200;40;75651.16;0010;2020-09-30;1040;2020-09-30;30329;;;;4000
0059000010;50;-75651.16;0010;2020-09-30;1040;2020-09-30;30329;;;;4000
0011000210;40;75777.787;0010;2020-09-30;1040;2020-09-30;30812;;;;5000
0059000010;50;-75777.787;0010;2020-09-30;1040;2020-09-30;30812;;;;5000
0011000220;40;72059.745;0010;2020-09-30;1040;2020-09-30;30952;;;;2000
0059000010;50;-72059.745;0010;2020-09-30;1040;2020-09-30;30952;;;;2000
0011000230;40;70885.909;0010;2020-09-30;1040;2020-09-30;30343;;;;5000
0059000010;50;-70885.909;0010;2020-09-30;1040;2020-09-30;30343;;;;5000
0011000250;40;76754.61;0010;2020-09-30;1040;2020-09-30;30283;;;;1000
0059000010;50;-76754.61;0010;2020-09-30;1040;2020-09-30;30283;;;;1000
0011000260;40;78206.15;0010;2020-09-30;1040;2020-09-30;30080;;;;2000
0059000010;50;-78206.15;0010;2020-09-30;1040;2020-09-30;30080;;;;2000
0011000270;40;74690.14;0010;2020-09-30;1040;2020-09-30;30509;;;;4000
0059000010;50;-74690.14;0010;2020-09-30;1040;2020-09-30;30509;;;;4000
0011000280;40;70512.829;0010;2020-09-30;1040;2020-09-30;30320;;;;1000
0059000010;50;-70512.829;0010;2020-09-30;1040;2020-09-30;30320;;;;1000
0011000290;40;78602.4;0010;2020-09-30;1040;2020-09-30;30064;;;;3000
0059000010;50;-78602.4;0010;2020-09-30;1040;2020-09-30;30064;;;;3000
0049000100;40;72363.991;0010;2020-09-30;1050;2020-09-30;30720;;;;2000
0021000080;50;-72363.991;0010;2020-09-30;1050;2020-09-30;30720;;;;2000
0049000100;40;75661.103;0010;2020-09-30;1050;2020-09-30;30538;;;;4000
0021000080;50;-75661.103;0010;2020-09-30;1050;2020-09-30;30538;;;;4000
0049000100;40;78730.447;0010;2020-09-30;1050;2020-09-30;30543;;;;5000
0021000080;50;-78730.447;0010;2020-09-30;1050;2020-09-30;30543;;;;5000
0049000100;40;74717.834;0010;2020-09-30;1050;2020-09-30;30184;;;;1000
0021000080;50;-74717.834;0010;2020-09-30;1050;2020-09-30;30184;;;;1000
0049000100;40;72104.968;0010;2020-09-30;1050;2020-09-30;30726;;;;1000
0021000080;50;-72104.968;0010;2020-09-30;1050;2020-09-30;30726;;;;1000
0049000100;40;71950.654;0010;2020-09-30;1050;2020-09-30;30970;;;;3000
0021000080;50;-71950.654;0010;2020-09-30;1050;2020-09-30;30970;;;;3000
0049000100;40;77043.242;0010;2020-09-30;1050;2020-09-30;30665;;;;1000
0021000080;50;-77043.242;0010;2020-09-30;1050;2020-09-30;30665;;;;1000
0049000100;40;73263.659;0010;2020-09-30;1050;2020-09-30;30662;;;;5000
0021000080;50;-73263.659;0010;2020-09-30;1050;2020-09-30;30662;;;;5000
0049000110;40;75955.948;0010;2020-09-30;1050;2020-09-30;30727;;;;4000
0021000090;50;-75955.948;0010;2020-09-30;1050;2020-09-30;30727;;;;4000
0049000110;40;71669.786;0010;2020-09-30;1050;2020-09-30;30745;;;;2000
0021000090;50;-71669.786;0010;2020-09-30;1050;2020-09-30;30745;;;;2000
0049000110;40;70621.379;0010;2020-09-30;1050;2020-09-30;30145;;;;4000
0021000090;50;-70621.379;0010;2020-09-30;1050;2020-09-30;30145;;;;4000
0011000350;40;1453714.254;0010;2020-09-30;1040;2020-09-30;;;;;3000
0059000160;50;-1453714.254;0010;2020-09-30;1040;2020-09-30;;;;;3000
0021000140;40;33448.62;0010;2020-09-30;1040;2020-09-30;;;;;3000
0011000400;50;-33448.62;0010;2020-09-30;1040;2020-09-30;;;;;3000
0011000390;40;141927.701;0020;2020-09-30;1030;2020-09-30;;;;;2000
0059000070;50;-141927.701;0020;2020-09-30;1030;2020-09-30;;;;;2000
0049000020;40;175670.656;0020;2020-09-30;1030;2020-09-30;;;;;1000
0011000370;50;-175670.656;0020;2020-09-30;1030;2020-09-30;;;;;1000
0049000040;40;77066.486;0010;2020-09-30;1040;2020-09-30;30937;;;;2000
0011000180;50;-77066.486;0010;2020-09-30;1040;2020-09-30;30937;;;;2000
0049000050;40;75344.485;0010;2020-09-30;1040;2020-09-30;30359;;;;4000
0011000190;50;-75344.485;0010;2020-09-30;1040;2020-09-30;30359;;;;4000
0049000060;40;72625.333;0010;2020-09-30;1040;2020-09-30;30177;;;;2000
0011000200;50;-72625.333;0010;2020-09-30;1040;2020-09-30;30177;;;;2000
0049000070;40;72389.883;0010;2020-09-30;1040;2020-09-30;30775;;;;4000
0011000210;50;-72389.883;0010;2020-09-30;1040;2020-09-30;30775;;;;4000
0049000080;40;79108.7;0010;2020-09-30;1040;2020-09-30;30809;;;;3000
0011000220;50;-79108.7;0010;2020-09-30;1040;2020-09-30;30809;;;;3000
0049000090;40;65879.963;0010;2020-09-30;1040;2020-09-30;30145;;;;5000
0011000230;50;-65879.963;0010;2020-09-30;1040;2020-09-30;30145;;;;5000
0049000040;40;61163.979;0010;2020-09-30;1040;2020-09-30;30315;;;;2000
0011000250;50;-61163.979;0010;2020-09-30;1040;2020-09-30;30315;;;;2000
0049000050;40;76753.826;0010;2020-09-30;1040;2020-09-30;30665;;;;1000
0011000260;50;-76753.826;0010;2020-09-30;1040;2020-09-30;30665;;;;1000
0049000060;40;69035.287;0010;2020-09-30;1040;2020-09-30;30766;;;;1000
0011000270;50;-69035.287;0010;2020-09-30;1040;2020-09-30;30766;;;;1000
0049000070;40;71569.424;0010;2020-09-30;1040;2020-09-30;30707;;;;1000
0011000280;50;-71569.424;0010;2020-09-30;1040;2020-09-30;30707;;;;1000
0049000080;40;63851.158;0010;2020-09-30;1040;2020-09-30;30984;;;;5000
0011000290;50;-63851.158;0010;2020-09-30;1040;2020-09-30;30984;;;;5000
0021000080;40;64349.646;0010;2020-09-30;1050;2020-09-30;30816;;;;4000
0049000100;50;-64349.646;0010;2020-09-30;1050;2020-09-30;30816;;;;4000
0021000080;40;62567.198;0010;2020-09-30;1050;2020-09-30;30221;;;;5000
0049000100;50;-62567.198;0010;2020-09-30;1050;2020-09-30;30221;;;;5000
0021000080;40;77566.548;0010;2020-09-30;1050;2020-09-30;30885;;;;4000
0049000100;50;-77566.548;0010;2020-09-30;1050;2020-09-30;30885;;;;4000
0021000080;40;78582.374;0010;2020-09-30;1050;2020-09-30;30662;;;;1000
0049000100;50;-78582.374;0010;2020-09-30;1050;2020-09-30;30662;;;;1000
0021000080;40;69061.969;0010;2020-09-30;1050;2020-09-30;30897;;;;3000
0049000100;50;-69061.969;0010;2020-09-30;1050;2020-09-30;30897;;;;3000
0021000080;40;75538.787;0010;2020-09-30;1050;2020-09-30;30924;;;;4000
0049000100;50;-75538.787;0010;2020-09-30;1050;2020-09-30;30924;;;;4000
0021000080;40;65353.587;0010;2020-09-30;1050;2020-09-30;30278;;;;1000
0049000100;50;-65353.587;0010;2020-09-30;1050;2020-09-30;30278;;;;1000
0021000080;40;66701.619;0010;2020-09-30;1050;2020-09-30;30092;;;;5000
0049000100;50;-66701.619;0010;2020-09-30;1050;2020-09-30;30092;;;;5000
0021000090;40;70999.429;0010;2020-09-30;1050;2020-09-30;30756;;;;1000
0049000110;50;-70999.429;0010;2020-09-30;1050;2020-09-30;30756;;;;1000
0021000090;40;75800.245;0010;2020-09-30;1050;2020-09-30;30251;;;;3000
0049000110;50;-75800.245;0010;2020-09-30;1050;2020-09-30;30251;;;;3000
0021000090;40;60281.879;0010;2020-09-30;1050;2020-09-30;30635;;;;1000
0049000110;50;-60281.879;0010;2020-09-30;1050;2020-09-30;30635;;;;1000
0049000360;40;7516.259;0030;2020-09-30;1010;2020-09-30;;;;;2000
0011000400;50;-7516.259;0030;2020-09-30;1010;2020-09-30;;;;;2000
0011000050;40;86264.569;0030;2020-09-30;1020;2020-09-30;;;;;1000
0011000400;50;-86264.569;0030;2020-09-30;1020;2020-09-30;;;;;1000
0011000180;40;77642.324;0010;2020-09-30;1040;2020-09-30;30636;;;;2000
0059000010;50;-77642.324;0010;2020-09-30;1040;2020-09-30;30636;;;;2000
0011000190;40;76961.34;0010;2020-09-30;1040;2020-09-30;30661;;;;2000
0059000010;50;-76961.34;0010;2020-09-30;1040;2020-09-30;30661;;;;2000
0011000200;40;78017.754;0010;2020-09-30;1040;2020-09-30;30322;;;;4000
0059000010;50;-78017.754;0010;2020-09-30;1040;2020-09-30;30322;;;;4000
0011000210;40;72395.915;0010;2020-09-30;1040;2020-09-30;30674;;;;3000
0059000010;50;-72395.915;0010;2020-09-30;1040;2020-09-30;30674;;;;3000
0011000220;40;78758.542;0010;2020-09-30;1040;2020-09-30;30111;;;;5000
0059000010;50;-78758.542;0010;2020-09-30;1040;2020-09-30;30111;;;;5000
0011000230;40;75388.12;0010;2020-09-30;1040;2020-09-30;30439;;;;4000
0059000010;50;-75388.12;0010;2020-09-30;1040;2020-09-30;30439;;;;4000
0011000250;40;74585.538;0010;2020-09-30;1040;2020-09-30;30876;;;;2000
0059000010;50;-74585.538;0010;2020-09-30;1040;2020-09-30;30876;;;;2000
0011000260;40;72270.422;0010;2020-09-30;1040;2020-09-30;30510;;;;4000
0059000010;50;-72270.422;0010;2020-09-30;1040;2020-09-30;30510;;;;4000
0011000270;40;72563.555;0010;2020-09-30;1040;2020-09-30;30458;;;;3000
0059000010;50;-72563.555;0010;2020-09-30;1040;2020-09-30;30458;;;;3000
0011000280;40;78213.658;0010;2020-09-30;1040;2020-09-30;30387;;;;5000
0059000010;50;-78213.658;0010;2020-09-30;1040;2020-09-30;30387;;;;5000
0011000290;40;79872.279;0010;2020-09-30;1040;2020-09-30;30176;;;;2000
0059000010;50;-79872.279;0010;2020-09-30;1040;2020-09-30;30176;;;;2000
0049000100;40;72475.487;0010;2020-09-30;1050;2020-09-30;30317;;;;3000
0021000080;50;-72475.487;0010;2020-09-30;1050;2020-09-30;30317;;;;3000
0049000100;40;71635.17;0010;2020-09-30;1050;2020-09-30;30707;;;;1000
0021000080;50;-71635.17;0010;2020-09-30;1050;2020-09-30;30707;;;;1000
0049000100;40;77046.521;0010;2020-09-30;1050;2020-09-30;30623;;;;2000
0021000080;50;-77046.521;0010;2020-09-30;1050;2020-09-30;30623;;;;2000
0049000100;40;72866.839;0010;2020-09-30;1050;2020-09-30;30986;;;;1000
0021000080;50;-72866.839;0010;2020-09-30;1050;2020-09-30;30986;;;;1000
0049000100;40;70225.28;0010;2020-09-30;1050;2020-09-30;30976;;;;4000
0021000080;50;-70225.28;0010;2020-09-30;1050;2020-09-30;30976;;;;4000
0049000100;40;72751.423;0010;2020-09-30;1050;2020-09-30;30515;;;;2000
0021000080;50;-72751.423;0010;2020-09-30;1050;2020-09-30;30515;;;;2000
0049000100;40;77440.848;0010;2020-09-30;1050;2020-09-30;30654;;;;1000
0021000080;50;-77440.848;0010;2020-09-30;1050;2020-09-30;30654;;;;1000
0049000100;40;74613.4;0010;2020-09-30;1050;2020-09-30;30889;;;;1000
0021000080;50;-74613.4;0010;2020-09-30;1050;2020-09-30;30889;;;;1000
0049000110;40;74402.892;0010;2020-09-30;1050;2020-09-30;30494;;;;4000
0021000090;50;-74402.892;0010;2020-09-30;1050;2020-09-30;30494;;;;4000
0049000110;40;78775.964;0010;2020-09-30;1050;2020-09-30;30282;;;;3000
0021000090;50;-78775.964;0010;2020-09-30;1050;2020-09-30;30282;;;;3000
0049000110;40;75647.59;0010;2020-09-30;1050;2020-09-30;30864;;;;4000
0021000090;50;-75647.59;0010;2020-09-30;1050;2020-09-30;30864;;;;4000
0011000350;40;1623358.584;0010;2020-09-30;1040;2020-09-30;;;;;5000
0059000160;50;-1623358.584;0010;2020-09-30;1040;2020-09-30;;;;;5000
0049000320;40;41674.311;0030;2020-09-30;1020;2020-09-30;;;;;2000
0021000200;50;-41674.311;0030;2020-09-30;1020;2020-09-30;;;;;2000
0011000360;40;13396.965;0020;2020-09-30;1030;2020-09-30;;;;;3000
0059000050;50;-13396.965;0020;2020-09-30;1030;2020-09-30;;;;;3000
0049000030;40;10606.435;0020;2020-09-30;1030;2020-09-30;;;;;4000
0011000360;50;-10606.435;0020;2020-09-30;1030;2020-09-30;;;;;4000
0049000040;40;68310.217;0010;2020-09-30;1040;2020-09-30;30647;;;;3000
0011000180;50;-68310.217;0010;2020-09-30;1040;2020-09-30;30647;;;;3000
0049000050;40;74007.334;0010;2020-09-30;1040;2020-09-30;30630;;;;4000
0011000190;50;-74007.334;0010;2020-09-30;1040;2020-09-30;30630;;;;4000
0049000060;40;79231.721;0010;2020-09-30;1040;2020-09-30;30219;;;;1000
0011000200;50;-79231.721;0010;2020-09-30;1040;2020-09-30;30219;;;;1000
0049000070;40;77014.78;0010;2020-09-30;1040;2020-09-30;30517;;;;3000
0011000210;50;-77014.78;0010;2020-09-30;1040;2020-09-30;30517;;;;3000
0049000080;40;68373.278;0010;2020-09-30;1040;2020-09-30;30450;;;;1000
0011000220;50;-68373.278;0010;2020-09-30;1040;2020-09-30;30450;;;;1000
0049000090;40;70126.459;0010;2020-09-30;1040;2020-09-30;30073;;;;5000
0011000230;50;-70126.459;0010;2020-09-30;1040;2020-09-30;30073;;;;5000
0049000040;40;64210.513;0010;2020-09-30;1040;2020-09-30;30912;;;;5000
0011000250;50;-64210.513;0010;2020-09-30;1040;2020-09-30;30912;;;;5000
0049000050;40;64424.901;0010;2020-09-30;1040;2020-09-30;30410;;;;3000
0011000260;50;-64424.901;0010;2020-09-30;1040;2020-09-30;30410;;;;3000
0049000060;40;65675.366;0010;2020-09-30;1040;2020-09-30;30578;;;;3000
0011000270;50;-65675.366;0010;2020-09-30;1040;2020-09-30;30578;;;;3000
0049000070;40;65856.632;0010;2020-09-30;1040;2020-09-30;30275;;;;1000
0011000280;50;-65856.632;0010;2020-09-30;1040;2020-09-30;30275;;;;1000
0049000080;40;65658.151;0010;2020-09-30;1040;2020-09-30;30324;;;;1000
0011000290;50;-65658.151;0010;2020-09-30;1040;2020-09-30;30324;;;;1000
0021000080;40;61007.49;0010;2020-09-30;1050;2020-09-30;30034;;;;2000
0049000100;50;-61007.49;0010;2020-09-30;1050;2020-09-30;30034;;;;2000
0021000080;40;79093.506;0010;2020-09-30;1050;2020-09-30;30236;;;;2000
0049000100;50;-79093.506;0010;2020-09-30;1050;2020-09-30;30236;;;;2000
0021000080;40;78559.488;0010;2020-09-30;1050;2020-09-30;30253;;;;3000
0049000100;50;-78559.488;0010;2020-09-30;1050;2020-09-30;30253;;;;3000
0021000080;40;68783.531;0010;2020-09-30;1050;2020-09-30;30899;;;;1000
0049000100;50;-68783.531;0010;2020-09-30;1050;2020-09-30;30899;;;;1000
0021000080;40;79124.75;0010;2020-09-30;1050;2020-09-30;30387;;;;2000
0049000100;50;-79124.75;0010;2020-09-30;1050;2020-09-30;30387;;;;2000
0021000080;40;71807.772;0010;2020-09-30;1050;2020-09-30;30846;;;;1000
0049000100;50;-71807.772;0010;2020-09-30;1050;2020-09-30;30846;;;;1000
0021000080;40;69753.163;0010;2020-09-30;1050;2020-09-30;30081;;;;3000
0049000100;50;-69753.163;0010;2020-09-30;1050;2020-09-30;30081;;;;3000
0021000080;40;73838.744;0010;2020-09-30;1050;2020-09-30;30188;;;;1000
0049000100;50;-73838.744;0010;2020-09-30;1050;2020-09-30;30188;;;;1000
0021000090;40;73795.399;0010;2020-09-30;1050;2020-09-30;30308;;;;2000
0049000110;50;-73795.399;0010;2020-09-30;1050;2020-09-30;30308;;;;2000
0021000090;40;78335.62;0010;2020-09-30;1050;2020-09-30;30691;;;;4000
0049000110;50;-78335.62;0010;2020-09-30;1050;2020-09-30;30691;;;;4000
0021000090;40;66638.958;0010;2020-09-30;1050;2020-09-30;30097;;;;4000
0049000110;50;-66638.958;0010;2020-09-30;1050;2020-09-30;30097;;;;4000
0049000150;40;50155.104;0020;2020-09-30;1030;2020-09-30;;;;;3000
0011000380;50;-50155.104;0020;2020-09-30;1030;2020-09-30;;;;;3000
0049000230;40;168873.5;0010;2020-09-30;1040;2020-09-30;;;;;4000
0011000390;50;-168873.5;0010;2020-09-30;1040;2020-09-30;;;;;4000
0049000310;40;2157.842;0030;2020-09-30;1010;2020-09-30;;;;;5000
0011000400;50;-2157.842;0030;2020-09-30;1010;2020-09-30;;;;;5000
0011000180;40;76052.492;0010;2020-09-30;1040;2020-09-30;30962;;;;1000
0059000010;50;-76052.492;0010;2020-09-30;1040;2020-09-30;30962;;;;1000
0011000190;40;79104.405;0010;2020-09-30;1040;2020-09-30;30088;;;;2000
0059000010;50;-79104.405;0010;2020-09-30;1040;2020-09-30;30088;;;;2000
0011000200;40;79532.898;0010;2020-09-30;1040;2020-09-30;30886;;;;3000
0059000010;50;-79532.898;0010;2020-09-30;1040;2020-09-30;30886;;;;3000
0011000210;40;75809.647;0010;2020-09-30;1040;2020-09-30;30803;;;;3000
0059000010;50;-75809.647;0010;2020-09-30;1040;2020-09-30;30803;;;;3000
0011000220;40;79005.89;0010;2020-09-30;1040;2020-09-30;30617;;;;2000
0059000010;50;-79005.89;0010;2020-09-30;1040;2020-09-30;30617;;;;2000
0011000230;40;79713.179;0010;2020-09-30;1040;2020-09-30;30112;;;;2000
0059000010;50;-79713.179;0010;2020-09-30;1040;2020-09-30;30112;;;;2000
0011000250;40;76794.403;0010;2020-09-30;1040;2020-09-30;30506;;;;1000
0059000010;50;-76794.403;0010;2020-09-30;1040;2020-09-30;30506;;;;1000
0011000260;40;76132.604;0010;2020-09-30;1040;2020-09-30;30692;;;;2000
0059000010;50;-76132.604;0010;2020-09-30;1040;2020-09-30;30692;;;;2000
0011000270;40;73958.538;0010;2020-09-30;1040;2020-09-30;30658;;;;2000
0059000010;50;-73958.538;0010;2020-09-30;1040;2020-09-30;30658;;;;2000
0011000280;40;79898.873;0010;2020-09-30;1040;2020-09-30;30746;;;;2000
0059000010;50;-79898.873;0010;2020-09-30;1040;2020-09-30;30746;;;;2000
0011000290;40;76634.319;0010;2020-09-30;1040;2020-09-30;30771;;;;5000
0059000010;50;-76634.319;0010;2020-09-30;1040;2020-09-30;30771;;;;5000
0049000100;40;74706.851;0010;2020-09-30;1050;2020-09-30;30177;;;;2000
0021000080;50;-74706.851;0010;2020-09-30;1050;2020-09-30;30177;;;;2000
0049000100;40;74430.69;0010;2020-09-30;1050;2020-09-30;30894;;;;5000
0021000080;50;-74430.69;0010;2020-09-30;1050;2020-09-30;30894;;;;5000
0049000100;40;74351.958;0010;2020-09-30;1050;2020-09-30;30614;;;;1000
0021000080;50;-74351.958;0010;2020-09-30;1050;2020-09-30;30614;;;;1000
0049000100;40;74124.851;0010;2020-09-30;1050;2020-09-30;30976;;;;5000
0021000080;50;-74124.851;0010;2020-09-30;1050;2020-09-30;30976;;;;5000
