gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B59000180;50;-1018.377;0010;2020-02-28;1050;2020-02-28;;;;;1000
0B59000190;40;424.142;0010;2020-02-28;1050;2020-02-28;;;;;2000
0B11000110;50;-424.142;0010;2020-02-28;1050;2020-02-28;;;;;2000
0B11000110;40;408.338;0010;2020-02-28;1050;2020-02-28;;;;;1000
0B59000190;50;-408.338;0010;2020-02-28;1050;2020-02-28;;;;;1000
0B11000140;40;630.439;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B59000150;50;-630.439;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B11000150;40;771.25;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B59000150;50;-771.25;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B49000210;40;842.346;0020;2020-02-28;1030;2020-02-28;;;;;2000
0B11000140;50;-842.346;0020;2020-02-28;1030;2020-02-28;;;;;2000
0B49000210;40;833.371;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B11000150;50;-833.371;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B11000160;40;812.99;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B21000050;50;-812.99;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B11000170;40;653.261;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B21000050;50;-653.261;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B21000050;40;858.369;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B11000160;50;-858.369;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B21000050;40;904.451;0020;2020-02-28;1030;2020-02-28;;;;;2000
0B11000170;50;-904.451;0020;2020-02-28;1030;2020-02-28;;;;;2000
0B11000180;40;6040.983;0010;2020-02-28;1040;2020-02-28;30781;;;;2000
0B59000010;50;-6040.983;0010;2020-02-28;1040;2020-02-28;30781;;;;2000
0B11000190;40;6099.254;0010;2020-02-28;1040;2020-02-28;30352;;;;2000
0B59000010;50;-6099.254;0010;2020-02-28;1040;2020-02-28;30352;;;;2000
0B11000200;40;8975.913;0010;2020-02-28;1040;2020-02-28;30816;;;;5000
0B59000010;50;-8975.913;0010;2020-02-28;1040;2020-02-28;30816;;;;5000
0B11000210;40;7374.634;0010;2020-02-28;1040;2020-02-28;30119;;;;2000
0B59000010;50;-7374.634;0010;2020-02-28;1040;2020-02-28;30119;;;;2000
0B11000220;40;8739.99;0010;2020-02-28;1040;2020-02-28;30475;;;;2000
0B59000010;50;-8739.99;0010;2020-02-28;1040;2020-02-28;30475;;;;2000
0B11000230;40;9684.836;0010;2020-02-28;1040;2020-02-28;30701;;;;3000
0B59000010;50;-9684.836;0010;2020-02-28;1040;2020-02-28;30701;;;;3000
0B11000250;40;6824.638;0010;2020-02-28;1040;2020-02-28;30551;;;;2000
0B59000010;50;-6824.638;0010;2020-02-28;1040;2020-02-28;30551;;;;2000
0B11000260;40;9137.811;0010;2020-02-28;1040;2020-02-28;30653;;;;3000
0B59000010;50;-9137.811;0010;2020-02-28;1040;2020-02-28;30653;;;;3000
0B11000270;40;5255.962;0010;2020-02-28;1040;2020-02-28;30308;;;;3000
0B59000010;50;-5255.962;0010;2020-02-28;1040;2020-02-28;30308;;;;3000
0B11000280;40;8697.401;0010;2020-02-28;1040;2020-02-28;30117;;;;1000
0B59000010;50;-8697.401;0010;2020-02-28;1040;2020-02-28;30117;;;;1000
0B11000290;40;7794.54;0010;2020-02-28;1040;2020-02-28;30119;;;;5000
0B59000010;50;-7794.54;0010;2020-02-28;1040;2020-02-28;30119;;;;5000
0B49000100;40;8638.136;0010;2020-02-28;1050;2020-02-28;30942;;;;2000
0B21000080;50;-8638.136;0010;2020-02-28;1050;2020-02-28;30942;;;;2000
0B49000100;40;7252.752;0010;2020-02-28;1050;2020-02-28;30248;;;;5000
0B21000080;50;-7252.752;0010;2020-02-28;1050;2020-02-28;30248;;;;5000
0B49000100;40;7760.258;0010;2020-02-28;1050;2020-02-28;30806;;;;3000
0B21000080;50;-7760.258;0010;2020-02-28;1050;2020-02-28;30806;;;;3000
0B49000100;40;5938.221;0010;2020-02-28;1050;2020-02-28;30264;;;;1000
0B21000080;50;-5938.221;0010;2020-02-28;1050;2020-02-28;30264;;;;1000
0B49000100;40;5149.273;0010;2020-02-28;1050;2020-02-28;30345;;;;5000
0B21000080;50;-5149.273;0010;2020-02-28;1050;2020-02-28;30345;;;;5000
0B49000100;40;7042.429;0010;2020-02-28;1050;2020-02-28;30728;;;;1000
0B21000080;50;-7042.429;0010;2020-02-28;1050;2020-02-28;30728;;;;1000
0B49000100;40;5669.164;0010;2020-02-28;1050;2020-02-28;30640;;;;4000
0B21000080;50;-5669.164;0010;2020-02-28;1050;2020-02-28;30640;;;;4000
0B49000100;40;5626.854;0010;2020-02-28;1050;2020-02-28;30466;;;;1000
0B21000080;50;-5626.854;0010;2020-02-28;1050;2020-02-28;30466;;;;1000
0B49000110;40;8790.705;0010;2020-02-28;1050;2020-02-28;30485;;;;3000
0B21000090;50;-8790.705;0010;2020-02-28;1050;2020-02-28;30485;;;;3000
0B49000110;40;8596.494;0010;2020-02-28;1050;2020-02-28;30655;;;;4000
0B21000090;50;-8596.494;0010;2020-02-28;1050;2020-02-28;30655;;;;4000
0B49000110;40;9028.231;0010;2020-02-28;1050;2020-02-28;30030;;;;3000
0B21000090;50;-9028.231;0010;2020-02-28;1050;2020-02-28;30030;;;;3000
0B11000350;40;1432.521;0010;2020-02-28;1040;2020-02-28;;;;;1000
0B59000160;50;-1432.521;0010;2020-02-28;1040;2020-02-28;;;;;1000
0B11000390;40;1212.915;0030;2020-02-28;1040;2020-02-28;;;;;3000
0B11000350;50;-1212.915;0030;2020-02-28;1040;2020-02-28;;;;;3000
0B11000350;40;1391.364;0010;2020-02-28;1040;2020-02-28;;;;;1000
0B59000160;50;-1391.364;0010;2020-02-28;1040;2020-02-28;;;;;1000
0B11000400;40;1806.479;0030;2020-02-28;1040;2020-02-28;;;;;2000
0B11000350;50;-1806.479;0030;2020-02-28;1040;2020-02-28;;;;;2000
0B49000130;40;2010.584;0010;2020-02-28;1050;2020-02-28;;;;;5000
0B21000110;50;-2010.584;0010;2020-02-28;1050;2020-02-28;;;;;5000
0B21000110;40;1201.648;0010;2020-02-28;1050;2020-02-28;;;;;5000
0B49000130;50;-1201.648;0010;2020-02-28;1050;2020-02-28;;;;;5000
0B49000340;40;36.589;0010;2020-02-28;1040;2020-02-28;;;;;1000
0B21000140;50;-36.589;0010;2020-02-28;1040;2020-02-28;;;;;1000
0B21000140;40;28.236;0010;2020-02-28;1040;2020-02-28;;;;;2000
0B11000400;50;-28.236;0010;2020-02-28;1040;2020-02-28;;;;;2000
0B49000310;40;35.567;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B21000160;50;-35.567;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B21000160;40;28.67;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B11000400;50;-28.67;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B49000280;40;38.728;0030;2020-02-28;1020;2020-02-28;;;;;1000
0B21000190;50;-38.728;0030;2020-02-28;1020;2020-02-28;;;;;1000
0B21000190;40;37.36;0030;2020-02-28;1020;2020-02-28;;;;;4000
0B11000390;50;-37.36;0030;2020-02-28;1020;2020-02-28;;;;;4000
0B49000320;40;20.53;0030;2020-02-28;1020;2020-02-28;;;;;2000
0B21000200;50;-20.53;0030;2020-02-28;1020;2020-02-28;;;;;2000
0B21000200;40;39.705;0030;2020-02-28;1020;2020-02-28;;;;;4000
0B11000400;50;-39.705;0030;2020-02-28;1020;2020-02-28;;;;;4000
0B11000390;40;181.801;0020;2020-02-28;1040;2020-02-28;;;;;5000
0B59000040;50;-181.801;0020;2020-02-28;1040;2020-02-28;;;;;5000
0B11000360;40;10.142;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B59000050;50;-10.142;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B11000360;40;14.714;0020;2020-02-28;1030;2020-02-28;;;;;1000
0B59000060;50;-14.714;0020;2020-02-28;1030;2020-02-28;;;;;1000
0B11000390;40;198.3;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B59000070;50;-198.3;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B49000100;40;159.9;0010;2020-02-28;1050;2020-02-28;;;;;2000
0B21000080;50;-159.9;0010;2020-02-28;1050;2020-02-28;;;;;2000
0B49000020;40;152.568;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B11000370;50;-152.568;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B21000080;40;153.859;0010;2020-02-28;1050;2020-02-28;;;;;1000
0B49000100;50;-153.859;0010;2020-02-28;1050;2020-02-28;;;;;1000
0B11000360;40;11.171;0020;2020-02-28;1030;2020-02-28;;;;;2000
0B59000080;50;-11.171;0020;2020-02-28;1030;2020-02-28;;;;;2000
0B49000030;40;16.174;0020;2020-02-28;1030;2020-02-28;;;;;1000
0B11000360;50;-16.174;0020;2020-02-28;1030;2020-02-28;;;;;1000
0B11000380;40;52.242;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B59000090;50;-52.242;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B11000390;40;29.671;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B59000100;50;-29.671;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B11000380;40;94.201;0030;2020-02-28;1020;2020-02-28;;;;;2000
0B59000110;50;-94.201;0030;2020-02-28;1020;2020-02-28;;;;;2000
0B11000360;40;168.851;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B59000120;50;-168.851;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B11000360;40;51.299;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B59000130;50;-51.299;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B11000370;40;175.52;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B59000140;50;-175.52;0020;2020-02-28;1030;2020-02-28;;;;;3000
0B11000370;40;145.803;0010;2020-02-28;1040;2020-02-28;;;;;5000
0B59000160;50;-145.803;0010;2020-02-28;1040;2020-02-28;;;;;5000
0B49000040;40;8287.868;0010;2020-02-28;1040;2020-02-28;30312;;;;2000
0B11000180;50;-8287.868;0010;2020-02-28;1040;2020-02-28;30312;;;;2000
0B49000050;40;8512.55;0010;2020-02-28;1040;2020-02-28;30524;;;;5000
0B11000190;50;-8512.55;0010;2020-02-28;1040;2020-02-28;30524;;;;5000
0B49000060;40;5741.258;0010;2020-02-28;1040;2020-02-28;30738;;;;5000
0B11000200;50;-5741.258;0010;2020-02-28;1040;2020-02-28;30738;;;;5000
0B49000070;40;6635.269;0010;2020-02-28;1040;2020-02-28;30876;;;;2000
0B11000210;50;-6635.269;0010;2020-02-28;1040;2020-02-28;30876;;;;2000
0B49000080;40;7945.465;0010;2020-02-28;1040;2020-02-28;30029;;;;1000
0B11000220;50;-7945.465;0010;2020-02-28;1040;2020-02-28;30029;;;;1000
0B49000090;40;8068.835;0010;2020-02-28;1040;2020-02-28;30508;;;;2000
0B11000230;50;-8068.835;0010;2020-02-28;1040;2020-02-28;30508;;;;2000
0B49000040;40;8806.493;0010;2020-02-28;1040;2020-02-28;30339;;;;4000
0B11000250;50;-8806.493;0010;2020-02-28;1040;2020-02-28;30339;;;;4000
0B49000050;40;8185.949;0010;2020-02-28;1040;2020-02-28;30455;;;;3000
0B11000260;50;-8185.949;0010;2020-02-28;1040;2020-02-28;30455;;;;3000
0B49000060;40;6553.864;0010;2020-02-28;1040;2020-02-28;30665;;;;2000
0B11000270;50;-6553.864;0010;2020-02-28;1040;2020-02-28;30665;;;;2000
0B49000070;40;5382.67;0010;2020-02-28;1040;2020-02-28;30025;;;;2000
0B11000280;50;-5382.67;0010;2020-02-28;1040;2020-02-28;30025;;;;2000
0B49000080;40;5785.843;0010;2020-02-28;1040;2020-02-28;30321;;;;5000
0B11000290;50;-5785.843;0010;2020-02-28;1040;2020-02-28;30321;;;;5000
0B21000080;40;7426.482;0010;2020-02-28;1050;2020-02-28;30961;;;;3000
0B49000100;50;-7426.482;0010;2020-02-28;1050;2020-02-28;30961;;;;3000
0B21000080;40;5668.646;0010;2020-02-28;1050;2020-02-28;30437;;;;2000
0B49000100;50;-5668.646;0010;2020-02-28;1050;2020-02-28;30437;;;;2000
0B21000080;40;7171.209;0010;2020-02-28;1050;2020-02-28;30832;;;;3000
0B49000100;50;-7171.209;0010;2020-02-28;1050;2020-02-28;30832;;;;3000
0B21000080;40;5913.944;0010;2020-02-28;1050;2020-02-28;30429;;;;1000
0B49000100;50;-5913.944;0010;2020-02-28;1050;2020-02-28;30429;;;;1000
0B21000080;40;7245.53;0010;2020-02-28;1050;2020-02-28;30135;;;;2000
0B49000100;50;-7245.53;0010;2020-02-28;1050;2020-02-28;30135;;;;2000
0B21000080;40;6595.564;0010;2020-02-28;1050;2020-02-28;30591;;;;1000
0B49000100;50;-6595.564;0010;2020-02-28;1050;2020-02-28;30591;;;;1000
0B21000080;40;7035.71;0010;2020-02-28;1050;2020-02-28;30955;;;;1000
0B49000100;50;-7035.71;0010;2020-02-28;1050;2020-02-28;30955;;;;1000
0B21000080;40;5578.526;0010;2020-02-28;1050;2020-02-28;30590;;;;1000
0B49000100;50;-5578.526;0010;2020-02-28;1050;2020-02-28;30590;;;;1000
0B21000080;40;7512.625;0010;2020-02-28;1050;2020-02-28;30323;;;;2000
0B49000100;50;-7512.625;0010;2020-02-28;1050;2020-02-28;30323;;;;2000
0B21000080;40;7790.305;0010;2020-02-28;1050;2020-02-28;30453;;;;2000
0B49000100;50;-7790.305;0010;2020-02-28;1050;2020-02-28;30453;;;;2000
0B21000080;40;7422.655;0010;2020-02-28;1050;2020-02-28;30687;;;;3000
0B49000100;50;-7422.655;0010;2020-02-28;1050;2020-02-28;30687;;;;3000
0B11000390;40;1378.589;0010;2020-02-28;1040;2020-02-28;;;;;4000
0B59000170;50;-1378.589;0010;2020-02-28;1040;2020-02-28;;;;;4000
0B59000180;40;1304.382;0010;2020-02-28;1050;2020-02-28;;;;;2000
0B11000100;50;-1304.382;0010;2020-02-28;1050;2020-02-28;;;;;2000
0B49000150;40;51.803;0020;2020-02-28;1030;2020-02-28;;;;;1000
0B11000380;50;-51.803;0020;2020-02-28;1030;2020-02-28;;;;;1000
0B49000160;40;37.636;0020;2020-02-28;1030;2020-02-28;;;;;1000
0B11000360;50;-37.636;0020;2020-02-28;1030;2020-02-28;;;;;1000
0B49000170;40;89.81;0030;2020-02-28;1020;2020-02-28;;;;;4000
0B11000380;50;-89.81;0030;2020-02-28;1020;2020-02-28;;;;;4000
0B49000180;40;167.56;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B11000360;50;-167.56;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B49000190;40;62.858;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B11000360;50;-62.858;0020;2020-02-28;1030;2020-02-28;;;;;4000
0B49000200;40;171.646;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B11000370;50;-171.646;0020;2020-02-28;1030;2020-02-28;;;;;5000
0B49000220;40;5.43;0010;2020-02-28;1040;2020-02-28;;;;;1000
0B11000400;50;-5.43;0010;2020-02-28;1040;2020-02-28;;;;;1000
0B49000230;40;1.905;0010;2020-02-28;1040;2020-02-28;;;;;4000
0B11000400;50;-1.905;0010;2020-02-28;1040;2020-02-28;;;;;4000
0B49000240;40;3.241;0010;2020-02-28;1040;2020-02-28;;;;;5000
0B11000390;50;-3.241;0010;2020-02-28;1040;2020-02-28;;;;;5000
0B49000260;40;1.32;0030;2020-02-28;1020;2020-02-28;;;;;1000
0B11000390;50;-1.32;0030;2020-02-28;1020;2020-02-28;;;;;1000
0B49000270;40;441.968;0030;2020-02-28;1020;2020-02-28;;;;;3000
0B11000390;50;-441.968;0030;2020-02-28;1020;2020-02-28;;;;;3000
0B49000280;40;26.161;0030;2020-02-28;1020;2020-02-28;;;;;4000
0B11000390;50;-26.161;0030;2020-02-28;1020;2020-02-28;;;;;4000
0B49000290;40;1.533;0030;2020-02-28;1010;2020-02-28;;;;;3000
0B11000390;50;-1.533;0030;2020-02-28;1010;2020-02-28;;;;;3000
0B49000300;40;1.7;0030;2020-02-28;1020;2020-02-28;;;;;2000
0B11000390;50;-1.7;0030;2020-02-28;1020;2020-02-28;;;;;2000
0B49000310;40;2.634;0030;2020-02-28;1010;2020-02-28;;;;;5000
0B11000400;50;-2.634;0030;2020-02-28;1010;2020-02-28;;;;;5000
0B49000320;40;43.316;0030;2020-02-28;1020;2020-02-28;;;;;3000
0B11000400;50;-43.316;0030;2020-02-28;1020;2020-02-28;;;;;3000
0B49000330;40;5.349;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B11000390;50;-5.349;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B49000340;40;1.243;0010;2020-02-28;1010;2020-02-28;;;;;4000
0B11000390;50;-1.243;0010;2020-02-28;1010;2020-02-28;;;;;4000
0B49000350;40;0.97;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B11000400;50;-0.97;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B49000360;40;4.78;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B11000400;50;-4.78;0030;2020-02-28;1010;2020-02-28;;;;;1000
0B49000370;40;2.26;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B11000400;50;-2.26;0030;2020-02-28;1010;2020-02-28;;;;;4000
0B49000380;40;5.991;0030;2020-02-28;1010;2020-02-28;;;;;3000
0B11000370;50;-5.991;0030;2020-02-28;1010;2020-02-28;;;;;3000
0B49000390;40;1.37;0020;2020-02-28;1040;2020-02-28;;;;;2000
0B11000390;50;-1.37;0020;2020-02-28;1040;2020-02-28;;;;;2000
0B49000400;40;2255.454;0030;2020-02-28;1020;2020-02-28;;;;;1000
0B11000390;50;-2255.454;0030;2020-02-28;1020;2020-02-28;;;;;1000
