gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000180;50;-69182.68;0010;2020-03-31;1040;2020-03-31;30320;;;;4000
0049000050;40;75033.821;0010;2020-03-31;1040;2020-03-31;30038;;;;1000
0011000190;50;-75033.821;0010;2020-03-31;1040;2020-03-31;30038;;;;1000
0049000060;40;66840.806;0010;2020-03-31;1040;2020-03-31;30623;;;;1000
0011000200;50;-66840.806;0010;2020-03-31;1040;2020-03-31;30623;;;;1000
0049000070;40;63473.8;0010;2020-03-31;1040;2020-03-31;30031;;;;5000
0011000210;50;-63473.8;0010;2020-03-31;1040;2020-03-31;30031;;;;5000
0049000080;40;78849.434;0010;2020-03-31;1040;2020-03-31;30080;;;;5000
0011000220;50;-78849.434;0010;2020-03-31;1040;2020-03-31;30080;;;;5000
0049000090;40;79476.643;0010;2020-03-31;1040;2020-03-31;30243;;;;3000
0011000230;50;-79476.643;0010;2020-03-31;1040;2020-03-31;30243;;;;3000
0049000040;40;66808.501;0010;2020-03-31;1040;2020-03-31;30078;;;;5000
0011000250;50;-66808.501;0010;2020-03-31;1040;2020-03-31;30078;;;;5000
0049000050;40;66092.504;0010;2020-03-31;1040;2020-03-31;30317;;;;4000
0011000260;50;-66092.504;0010;2020-03-31;1040;2020-03-31;30317;;;;4000
0049000060;40;70281.179;0010;2020-03-31;1040;2020-03-31;30685;;;;1000
0011000270;50;-70281.179;0010;2020-03-31;1040;2020-03-31;30685;;;;1000
0049000070;40;65495.612;0010;2020-03-31;1040;2020-03-31;30686;;;;1000
0011000280;50;-65495.612;0010;2020-03-31;1040;2020-03-31;30686;;;;1000
0049000080;40;65332.177;0010;2020-03-31;1040;2020-03-31;30464;;;;5000
0011000290;50;-65332.177;0010;2020-03-31;1040;2020-03-31;30464;;;;5000
0021000080;40;70060.127;0010;2020-03-31;1050;2020-03-31;30401;;;;4000
0049000100;50;-70060.127;0010;2020-03-31;1050;2020-03-31;30401;;;;4000
0021000080;40;64945.56;0010;2020-03-31;1050;2020-03-31;30345;;;;5000
0049000100;50;-64945.56;0010;2020-03-31;1050;2020-03-31;30345;;;;5000
0021000080;40;67655.539;0010;2020-03-31;1050;2020-03-31;30561;;;;5000
0049000100;50;-67655.539;0010;2020-03-31;1050;2020-03-31;30561;;;;5000
0021000080;40;67459.582;0010;2020-03-31;1050;2020-03-31;30077;;;;5000
0049000100;50;-67459.582;0010;2020-03-31;1050;2020-03-31;30077;;;;5000
0021000080;40;78236.998;0010;2020-03-31;1050;2020-03-31;30855;;;;1000
0049000100;50;-78236.998;0010;2020-03-31;1050;2020-03-31;30855;;;;1000
0021000080;40;72300.513;0010;2020-03-31;1050;2020-03-31;30832;;;;4000
0049000100;50;-72300.513;0010;2020-03-31;1050;2020-03-31;30832;;;;4000
0021000080;40;65505.236;0010;2020-03-31;1050;2020-03-31;30609;;;;4000
0049000100;50;-65505.236;0010;2020-03-31;1050;2020-03-31;30609;;;;4000
0021000080;40;74807.347;0010;2020-03-31;1050;2020-03-31;30147;;;;5000
0049000100;50;-74807.347;0010;2020-03-31;1050;2020-03-31;30147;;;;5000
0021000090;40;79652.79;0010;2020-03-31;1050;2020-03-31;30410;;;;3000
0049000110;50;-79652.79;0010;2020-03-31;1050;2020-03-31;30410;;;;3000
0021000090;40;76519.878;0010;2020-03-31;1050;2020-03-31;30637;;;;5000
0049000110;50;-76519.878;0010;2020-03-31;1050;2020-03-31;30637;;;;5000
0021000090;40;63856.17;0010;2020-03-31;1050;2020-03-31;30238;;;;1000
0049000110;50;-63856.17;0010;2020-03-31;1050;2020-03-31;30238;;;;1000
0049000200;40;167712.28;0020;2020-03-31;1030;2020-03-31;;;;;5000
0011000370;50;-167712.28;0020;2020-03-31;1030;2020-03-31;;;;;5000
0049000270;40;508503.186;0030;2020-03-31;1020;2020-03-31;;;;;2000
0011000390;50;-508503.186;0030;2020-03-31;1020;2020-03-31;;;;;2000
0011000380;40;4853.393;0030;2020-03-31;1010;2020-03-31;;;;;1000
0011000020;50;-4853.393;0030;2020-03-31;1010;2020-03-31;;;;;1000
0011000400;40;65911.121;0030;2020-03-31;1020;2020-03-31;;;;;4000
0011000050;50;-65911.121;0030;2020-03-31;1020;2020-03-31;;;;;4000
0011000060;40;466.761;0030;2020-03-31;1010;2020-03-31;;;;;3000
0011000390;50;-466.761;0030;2020-03-31;1010;2020-03-31;;;;;3000
0011000180;40;78881.626;0010;2020-03-31;1040;2020-03-31;30505;;;;1000
0059000010;50;-78881.626;0010;2020-03-31;1040;2020-03-31;30505;;;;1000
0011000190;40;78212.984;0010;2020-03-31;1040;2020-03-31;30568;;;;4000
0059000010;50;-78212.984;0010;2020-03-31;1040;2020-03-31;30568;;;;4000
0011000200;40;77597.166;0010;2020-03-31;1040;2020-03-31;30172;;;;5000
0059000010;50;-77597.166;0010;2020-03-31;1040;2020-03-31;30172;;;;5000
0011000210;40;79397.341;0010;2020-03-31;1040;2020-03-31;30576;;;;4000
0059000010;50;-79397.341;0010;2020-03-31;1040;2020-03-31;30576;;;;4000
0011000220;40;70427.249;0010;2020-03-31;1040;2020-03-31;30553;;;;4000
0059000010;50;-70427.249;0010;2020-03-31;1040;2020-03-31;30553;;;;4000
0011000230;40;78758.314;0010;2020-03-31;1040;2020-03-31;30136;;;;3000
0059000010;50;-78758.314;0010;2020-03-31;1040;2020-03-31;30136;;;;3000
0011000250;40;71036.892;0010;2020-03-31;1040;2020-03-31;30189;;;;1000
0059000010;50;-71036.892;0010;2020-03-31;1040;2020-03-31;30189;;;;1000
0011000260;40;73850.596;0010;2020-03-31;1040;2020-03-31;30192;;;;3000
0059000010;50;-73850.596;0010;2020-03-31;1040;2020-03-31;30192;;;;3000
0011000270;40;73614.192;0010;2020-03-31;1040;2020-03-31;30566;;;;4000
0059000010;50;-73614.192;0010;2020-03-31;1040;2020-03-31;30566;;;;4000
0011000280;40;76080.355;0010;2020-03-31;1040;2020-03-31;30014;;;;2000
0059000010;50;-76080.355;0010;2020-03-31;1040;2020-03-31;30014;;;;2000
0011000290;40;79494.38;0010;2020-03-31;1040;2020-03-31;30996;;;;1000
0059000010;50;-79494.38;0010;2020-03-31;1040;2020-03-31;30996;;;;1000
0049000100;40;73852.736;0010;2020-03-31;1050;2020-03-31;30686;;;;1000
0021000080;50;-73852.736;0010;2020-03-31;1050;2020-03-31;30686;;;;1000
0049000100;40;74745.603;0010;2020-03-31;1050;2020-03-31;30581;;;;4000
0021000080;50;-74745.603;0010;2020-03-31;1050;2020-03-31;30581;;;;4000
0049000100;40;70228.738;0010;2020-03-31;1050;2020-03-31;30948;;;;5000
0021000080;50;-70228.738;0010;2020-03-31;1050;2020-03-31;30948;;;;5000
0049000100;40;70256.5;0010;2020-03-31;1050;2020-03-31;30363;;;;1000
0021000080;50;-70256.5;0010;2020-03-31;1050;2020-03-31;30363;;;;1000
0049000100;40;72263.84;0010;2020-03-31;1050;2020-03-31;30884;;;;1000
0021000080;50;-72263.84;0010;2020-03-31;1050;2020-03-31;30884;;;;1000
0049000100;40;76101.29;0010;2020-03-31;1050;2020-03-31;30560;;;;2000
0021000080;50;-76101.29;0010;2020-03-31;1050;2020-03-31;30560;;;;2000
0049000100;40;75321.453;0010;2020-03-31;1050;2020-03-31;30838;;;;5000
0021000080;50;-75321.453;0010;2020-03-31;1050;2020-03-31;30838;;;;5000
0049000100;40;77007.872;0010;2020-03-31;1050;2020-03-31;30507;;;;5000
0021000080;50;-77007.872;0010;2020-03-31;1050;2020-03-31;30507;;;;5000
0049000110;40;71797.5;0010;2020-03-31;1050;2020-03-31;30839;;;;2000
0021000090;50;-71797.5;0010;2020-03-31;1050;2020-03-31;30839;;;;2000
0049000110;40;72016.546;0010;2020-03-31;1050;2020-03-31;30750;;;;3000
0021000090;50;-72016.546;0010;2020-03-31;1050;2020-03-31;30750;;;;3000
0049000110;40;75460.448;0010;2020-03-31;1050;2020-03-31;30835;;;;5000
0021000090;50;-75460.448;0010;2020-03-31;1050;2020-03-31;30835;;;;5000
0021000140;40;27059.116;0010;2020-03-31;1040;2020-03-31;;;;;3000
0011000400;50;-27059.116;0010;2020-03-31;1040;2020-03-31;;;;;3000
0011000360;40;17661.379;0020;2020-03-31;1030;2020-03-31;;;;;4000
0059000050;50;-17661.379;0020;2020-03-31;1030;2020-03-31;;;;;4000
0021000080;40;189707.962;0010;2020-03-31;1050;2020-03-31;;;;;4000
0049000100;50;-189707.962;0010;2020-03-31;1050;2020-03-31;;;;;4000
0049000040;40;74842.82;0010;2020-03-31;1040;2020-03-31;30770;;;;2000
0011000180;50;-74842.82;0010;2020-03-31;1040;2020-03-31;30770;;;;2000
0049000050;40;65948.395;0010;2020-03-31;1040;2020-03-31;30127;;;;5000
0011000190;50;-65948.395;0010;2020-03-31;1040;2020-03-31;30127;;;;5000
0049000060;40;67295.194;0010;2020-03-31;1040;2020-03-31;30806;;;;5000
0011000200;50;-67295.194;0010;2020-03-31;1040;2020-03-31;30806;;;;5000
0049000070;40;61258.991;0010;2020-03-31;1040;2020-03-31;30288;;;;3000
0011000210;50;-61258.991;0010;2020-03-31;1040;2020-03-31;30288;;;;3000
0049000080;40;64381.604;0010;2020-03-31;1040;2020-03-31;30771;;;;2000
0011000220;50;-64381.604;0010;2020-03-31;1040;2020-03-31;30771;;;;2000
0049000090;40;66256.518;0010;2020-03-31;1040;2020-03-31;30288;;;;3000
0011000230;50;-66256.518;0010;2020-03-31;1040;2020-03-31;30288;;;;3000
0049000040;40;75283.204;0010;2020-03-31;1040;2020-03-31;30332;;;;4000
0011000250;50;-75283.204;0010;2020-03-31;1040;2020-03-31;30332;;;;4000
0049000050;40;67172.514;0010;2020-03-31;1040;2020-03-31;30435;;;;5000
0011000260;50;-67172.514;0010;2020-03-31;1040;2020-03-31;30435;;;;5000
0049000060;40;67472.838;0010;2020-03-31;1040;2020-03-31;30864;;;;1000
0011000270;50;-67472.838;0010;2020-03-31;1040;2020-03-31;30864;;;;1000
0049000070;40;70725.782;0010;2020-03-31;1040;2020-03-31;30074;;;;2000
0011000280;50;-70725.782;0010;2020-03-31;1040;2020-03-31;30074;;;;2000
0049000080;40;75286.105;0010;2020-03-31;1040;2020-03-31;30747;;;;3000
0011000290;50;-75286.105;0010;2020-03-31;1040;2020-03-31;30747;;;;3000
0021000080;40;67335.305;0010;2020-03-31;1050;2020-03-31;30346;;;;3000
0049000100;50;-67335.305;0010;2020-03-31;1050;2020-03-31;30346;;;;3000
0021000080;40;60081.605;0010;2020-03-31;1050;2020-03-31;30979;;;;2000
0049000100;50;-60081.605;0010;2020-03-31;1050;2020-03-31;30979;;;;2000
0021000080;40;75389.65;0010;2020-03-31;1050;2020-03-31;30875;;;;2000
0049000100;50;-75389.65;0010;2020-03-31;1050;2020-03-31;30875;;;;2000
0021000080;40;67832.902;0010;2020-03-31;1050;2020-03-31;30271;;;;3000
0049000100;50;-67832.902;0010;2020-03-31;1050;2020-03-31;30271;;;;3000
0021000080;40;65363.667;0010;2020-03-31;1050;2020-03-31;30663;;;;2000
0049000100;50;-65363.667;0010;2020-03-31;1050;2020-03-31;30663;;;;2000
0021000080;40;69028.92;0010;2020-03-31;1050;2020-03-31;30519;;;;2000
0049000100;50;-69028.92;0010;2020-03-31;1050;2020-03-31;30519;;;;2000
0021000080;40;77509.969;0010;2020-03-31;1050;2020-03-31;30202;;;;5000
0049000100;50;-77509.969;0010;2020-03-31;1050;2020-03-31;30202;;;;5000
0021000080;40;62123.448;0010;2020-03-31;1050;2020-03-31;30812;;;;2000
0049000100;50;-62123.448;0010;2020-03-31;1050;2020-03-31;30812;;;;2000
0021000090;40;71405.894;0010;2020-03-31;1050;2020-03-31;30931;;;;2000
0049000110;50;-71405.894;0010;2020-03-31;1050;2020-03-31;30931;;;;2000
0021000090;40;69534.39;0010;2020-03-31;1050;2020-03-31;30002;;;;4000
0049000110;50;-69534.39;0010;2020-03-31;1050;2020-03-31;30002;;;;4000
0021000090;40;60744.679;0010;2020-03-31;1050;2020-03-31;30528;;;;5000
0049000110;50;-60744.679;0010;2020-03-31;1050;2020-03-31;30528;;;;5000
0049000330;40;54885.387;0030;2020-03-31;1010;2020-03-31;;;;;4000
0011000390;50;-54885.387;0030;2020-03-31;1010;2020-03-31;;;;;4000
0011000390;40;537.974;0030;2020-03-31;1010;2020-03-31;;;;;5000
0011000060;50;-537.974;0030;2020-03-31;1010;2020-03-31;;;;;5000
0011000390;40;569.331;0030;2020-03-31;1010;2020-03-31;;;;;4000
0011000080;50;-569.331;0030;2020-03-31;1010;2020-03-31;;;;;4000
0011000180;40;79216.315;0010;2020-03-31;1040;2020-03-31;30475;;;;3000
0059000010;50;-79216.315;0010;2020-03-31;1040;2020-03-31;30475;;;;3000
0011000190;40;78100.32;0010;2020-03-31;1040;2020-03-31;30063;;;;2000
0059000010;50;-78100.32;0010;2020-03-31;1040;2020-03-31;30063;;;;2000
0011000200;40;70955.364;0010;2020-03-31;1040;2020-03-31;30621;;;;3000
0059000010;50;-70955.364;0010;2020-03-31;1040;2020-03-31;30621;;;;3000
0011000210;40;75326.149;0010;2020-03-31;1040;2020-03-31;30952;;;;1000
0059000010;50;-75326.149;0010;2020-03-31;1040;2020-03-31;30952;;;;1000
0011000220;40;73408.919;0010;2020-03-31;1040;2020-03-31;30873;;;;4000
0059000010;50;-73408.919;0010;2020-03-31;1040;2020-03-31;30873;;;;4000
0011000230;40;78953.768;0010;2020-03-31;1040;2020-03-31;30741;;;;3000
0059000010;50;-78953.768;0010;2020-03-31;1040;2020-03-31;30741;;;;3000
0011000250;40;71233.47;0010;2020-03-31;1040;2020-03-31;30181;;;;2000
0059000010;50;-71233.47;0010;2020-03-31;1040;2020-03-31;30181;;;;2000
0011000260;40;79859.501;0010;2020-03-31;1040;2020-03-31;30004;;;;1000
0059000010;50;-79859.501;0010;2020-03-31;1040;2020-03-31;30004;;;;1000
0011000270;40;70804.9;0010;2020-03-31;1040;2020-03-31;30934;;;;5000
0059000010;50;-70804.9;0010;2020-03-31;1040;2020-03-31;30934;;;;5000
0011000280;40;72389.39;0010;2020-03-31;1040;2020-03-31;30370;;;;3000
0059000010;50;-72389.39;0010;2020-03-31;1040;2020-03-31;30370;;;;3000
0011000290;40;70624.568;0010;2020-03-31;1040;2020-03-31;30753;;;;1000
0059000010;50;-70624.568;0010;2020-03-31;1040;2020-03-31;30753;;;;1000
0049000100;40;73560.414;0010;2020-03-31;1050;2020-03-31;30136;;;;5000
0021000080;50;-73560.414;0010;2020-03-31;1050;2020-03-31;30136;;;;5000
0049000100;40;70507.426;0010;2020-03-31;1050;2020-03-31;30912;;;;4000
0021000080;50;-70507.426;0010;2020-03-31;1050;2020-03-31;30912;;;;4000
0049000100;40;75967.453;0010;2020-03-31;1050;2020-03-31;30543;;;;4000
0021000080;50;-75967.453;0010;2020-03-31;1050;2020-03-31;30543;;;;4000
0049000100;40;76386.691;0010;2020-03-31;1050;2020-03-31;30584;;;;2000
0021000080;50;-76386.691;0010;2020-03-31;1050;2020-03-31;30584;;;;2000
0049000100;40;76954.911;0010;2020-03-31;1050;2020-03-31;30551;;;;3000
0021000080;50;-76954.911;0010;2020-03-31;1050;2020-03-31;30551;;;;3000
0049000100;40;70442.737;0010;2020-03-31;1050;2020-03-31;30292;;;;4000
0021000080;50;-70442.737;0010;2020-03-31;1050;2020-03-31;30292;;;;4000
0049000100;40;78503.332;0010;2020-03-31;1050;2020-03-31;30495;;;;3000
0021000080;50;-78503.332;0010;2020-03-31;1050;2020-03-31;30495;;;;3000
0049000100;40;73108.65;0010;2020-03-31;1050;2020-03-31;30425;;;;1000
0021000080;50;-73108.65;0010;2020-03-31;1050;2020-03-31;30425;;;;1000
0049000110;40;75946.471;0010;2020-03-31;1050;2020-03-31;30762;;;;1000
0021000090;50;-75946.471;0010;2020-03-31;1050;2020-03-31;30762;;;;1000
0049000110;40;70629.199;0010;2020-03-31;1050;2020-03-31;30683;;;;2000
0021000090;50;-70629.199;0010;2020-03-31;1050;2020-03-31;30683;;;;2000
0049000110;40;74612.136;0010;2020-03-31;1050;2020-03-31;30712;;;;4000
0021000090;50;-74612.136;0010;2020-03-31;1050;2020-03-31;30712;;;;4000
0011000350;40;1238236.815;0010;2020-03-31;1040;2020-03-31;;;;;1000
0059000160;50;-1238236.815;0010;2020-03-31;1040;2020-03-31;;;;;1000
0021000190;40;35073.14;0030;2020-03-31;1020;2020-03-31;;;;;3000
0011000390;50;-35073.14;0030;2020-03-31;1020;2020-03-31;;;;;3000
0049000320;40;21052.815;0030;2020-03-31;1020;2020-03-31;;;;;3000
0021000200;50;-21052.815;0030;2020-03-31;1020;2020-03-31;;;;;3000
0011000360;40;11771.15;0020;2020-03-31;1030;2020-03-31;;;;;1000
0059000050;50;-11771.15;0020;2020-03-31;1030;2020-03-31;;;;;1000
0049000100;40;192861.586;0010;2020-03-31;1050;2020-03-31;;;;;5000
0021000080;50;-192861.586;0010;2020-03-31;1050;2020-03-31;;;;;5000
0049000030;40;19474.945;0020;2020-03-31;1030;2020-03-31;;;;;2000
0011000360;50;-19474.945;0020;2020-03-31;1030;2020-03-31;;;;;2000
0011000370;40;174407.523;0020;2020-03-31;1030;2020-03-31;;;;;4000
0059000140;50;-174407.523;0020;2020-03-31;1030;2020-03-31;;;;;4000
0011000370;40;184711.771;0010;2020-03-31;1040;2020-03-31;;;;;5000
0059000160;50;-184711.771;0010;2020-03-31;1040;2020-03-31;;;;;5000
0049000040;40;71911.513;0010;2020-03-31;1040;2020-03-31;30695;;;;2000
0011000180;50;-71911.513;0010;2020-03-31;1040;2020-03-31;30695;;;;2000
0049000050;40;61171.712;0010;2020-03-31;1040;2020-03-31;30410;;;;5000
0011000190;50;-61171.712;0010;2020-03-31;1040;2020-03-31;30410;;;;5000
0049000060;40;68107.354;0010;2020-03-31;1040;2020-03-31;30025;;;;1000
0011000200;50;-68107.354;0010;2020-03-31;1040;2020-03-31;30025;;;;1000
0049000070;40;62664.667;0010;2020-03-31;1040;2020-03-31;30481;;;;3000
0011000210;50;-62664.667;0010;2020-03-31;1040;2020-03-31;30481;;;;3000
0049000080;40;72415.609;0010;2020-03-31;1040;2020-03-31;30387;;;;3000
0011000220;50;-72415.609;0010;2020-03-31;1040;2020-03-31;30387;;;;3000
0049000090;40;60657.25;0010;2020-03-31;1040;2020-03-31;30701;;;;1000
0011000230;50;-60657.25;0010;2020-03-31;1040;2020-03-31;30701;;;;1000
0049000040;40;77613.22;0010;2020-03-31;1040;2020-03-31;30378;;;;4000
0011000250;50;-77613.22;0010;2020-03-31;1040;2020-03-31;30378;;;;4000
0049000050;40;78263.994;0010;2020-03-31;1040;2020-03-31;30448;;;;3000
0011000260;50;-78263.994;0010;2020-03-31;1040;2020-03-31;30448;;;;3000
0049000060;40;67672.895;0010;2020-03-31;1040;2020-03-31;30630;;;;3000
0011000270;50;-67672.895;0010;2020-03-31;1040;2020-03-31;30630;;;;3000
0049000070;40;67038.257;0010;2020-03-31;1040;2020-03-31;30535;;;;2000
0011000280;50;-67038.257;0010;2020-03-31;1040;2020-03-31;30535;;;;2000
0049000080;40;73480.979;0010;2020-03-31;1040;2020-03-31;30469;;;;5000
0011000290;50;-73480.979;0010;2020-03-31;1040;2020-03-31;30469;;;;5000
0021000080;40;71721.963;0010;2020-03-31;1050;2020-03-31;30813;;;;2000
0049000100;50;-71721.963;0010;2020-03-31;1050;2020-03-31;30813;;;;2000
0021000080;40;70713.224;0010;2020-03-31;1050;2020-03-31;30681;;;;3000
0049000100;50;-70713.224;0010;2020-03-31;1050;2020-03-31;30681;;;;3000
0021000080;40;74146.661;0010;2020-03-31;1050;2020-03-31;30430;;;;2000
0049000100;50;-74146.661;0010;2020-03-31;1050;2020-03-31;30430;;;;2000
0021000080;40;68479.469;0010;2020-03-31;1050;2020-03-31;30368;;;;5000
0049000100;50;-68479.469;0010;2020-03-31;1050;2020-03-31;30368;;;;5000
0021000080;40;66576.53;0010;2020-03-31;1050;2020-03-31;30437;;;;1000
0049000100;50;-66576.53;0010;2020-03-31;1050;2020-03-31;30437;;;;1000
0021000080;40;64427.692;0010;2020-03-31;1050;2020-03-31;30042;;;;2000
0049000100;50;-64427.692;0010;2020-03-31;1050;2020-03-31;30042;;;;2000
0021000080;40;78408.785;0010;2020-03-31;1050;2020-03-31;30596;;;;2000
0049000100;50;-78408.785;0010;2020-03-31;1050;2020-03-31;30596;;;;2000
0021000080;40;70393.415;0010;2020-03-31;1050;2020-03-31;30834;;;;2000
0049000100;50;-70393.415;0010;2020-03-31;1050;2020-03-31;30834;;;;2000
0021000090;40;73666.661;0010;2020-03-31;1050;2020-03-31;30506;;;;4000
0049000110;50;-73666.661;0010;2020-03-31;1050;2020-03-31;30506;;;;4000
0021000090;40;76424.917;0010;2020-03-31;1050;2020-03-31;30947;;;;3000
0049000110;50;-76424.917;0010;2020-03-31;1050;2020-03-31;30947;;;;3000
0021000090;40;67612.14;0010;2020-03-31;1050;2020-03-31;30614;;;;2000
0049000110;50;-67612.14;0010;2020-03-31;1050;2020-03-31;30614;;;;2000
0049000200;40;152909.106;0020;2020-03-31;1030;2020-03-31;;;;;5000
0011000370;50;-152909.106;0020;2020-03-31;1030;2020-03-31;;;;;5000
0049000290;40;12907.26;0030;2020-03-31;1010;2020-03-31;;;;;2000
0011000400;50;-12907.26;0030;2020-03-31;1010;2020-03-31;;;;;2000
0049000300;40;72764.647;0030;2020-03-31;1020;2020-03-31;;;;;3000
0011000390;50;-72764.647;0030;2020-03-31;1020;2020-03-31;;;;;3000
0049000310;40;2536.888;0030;2020-03-31;1010;2020-03-31;;;;;1000
0011000400;50;-2536.888;0030;2020-03-31;1010;2020-03-31;;;;;1000
0011000030;40;2329.613;0030;2020-03-31;1020;2020-03-31;;;;;4000
0011000390;50;-2329.613;0030;2020-03-31;1020;2020-03-31;;;;;4000
0011000070;40;381.791;0030;2020-03-31;1010;2020-03-31;;;;;4000
0011000400;50;-381.791;0030;2020-03-31;1010;2020-03-31;;;;;4000
0059000190;40;910813.601;0010;2020-03-31;1050;2020-03-31;;;;;5000
0011000110;50;-910813.601;0010;2020-03-31;1050;2020-03-31;;;;;5000
0011000180;40;77900.17;0010;2020-03-31;1040;2020-03-31;30399;;;;5000
0059000010;50;-77900.17;0010;2020-03-31;1040;2020-03-31;30399;;;;5000
0011000190;40;79417.73;0010;2020-03-31;1040;2020-03-31;30559;;;;2000
0059000010;50;-79417.73;0010;2020-03-31;1040;2020-03-31;30559;;;;2000
0011000200;40;76520.808;0010;2020-03-31;1040;2020-03-31;30944;;;;4000
0059000010;50;-76520.808;0010;2020-03-31;1040;2020-03-31;30944;;;;4000
