gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000060;40;62312.914;0010;2020-12-31;1040;2020-12-31;30207;;;;1000
0011000270;50;-62312.914;0010;2020-12-31;1040;2020-12-31;30207;;;;1000
0049000070;40;61494.138;0010;2020-12-31;1040;2020-12-31;30765;;;;1000
0011000280;50;-61494.138;0010;2020-12-31;1040;2020-12-31;30765;;;;1000
0049000080;40;66856.295;0010;2020-12-31;1040;2020-12-31;30332;;;;2000
0011000290;50;-66856.295;0010;2020-12-31;1040;2020-12-31;30332;;;;2000
0021000080;40;64361.199;0010;2020-12-31;1050;2020-12-31;30149;;;;5000
0049000100;50;-64361.199;0010;2020-12-31;1050;2020-12-31;30149;;;;5000
0021000080;40;67585.577;0010;2020-12-31;1050;2020-12-31;30990;;;;1000
0049000100;50;-67585.577;0010;2020-12-31;1050;2020-12-31;30990;;;;1000
0021000080;40;66724.556;0010;2020-12-31;1050;2020-12-31;30804;;;;5000
0049000100;50;-66724.556;0010;2020-12-31;1050;2020-12-31;30804;;;;5000
0021000080;40;63870.256;0010;2020-12-31;1050;2020-12-31;30639;;;;3000
0049000100;50;-63870.256;0010;2020-12-31;1050;2020-12-31;30639;;;;3000
0021000080;40;63299.451;0010;2020-12-31;1050;2020-12-31;30726;;;;5000
0049000100;50;-63299.451;0010;2020-12-31;1050;2020-12-31;30726;;;;5000
0021000080;40;72246.65;0010;2020-12-31;1050;2020-12-31;30046;;;;3000
0049000100;50;-72246.65;0010;2020-12-31;1050;2020-12-31;30046;;;;3000
0021000080;40;72980.255;0010;2020-12-31;1050;2020-12-31;30858;;;;2000
0049000100;50;-72980.255;0010;2020-12-31;1050;2020-12-31;30858;;;;2000
0021000080;40;63879.963;0010;2020-12-31;1050;2020-12-31;30447;;;;3000
0049000100;50;-63879.963;0010;2020-12-31;1050;2020-12-31;30447;;;;3000
0021000090;40;60969.78;0010;2020-12-31;1050;2020-12-31;30850;;;;3000
0049000110;50;-60969.78;0010;2020-12-31;1050;2020-12-31;30850;;;;3000
0021000090;40;60451.87;0010;2020-12-31;1050;2020-12-31;30437;;;;4000
0049000110;50;-60451.87;0010;2020-12-31;1050;2020-12-31;30437;;;;4000
0021000090;40;73723.85;0010;2020-12-31;1050;2020-12-31;30931;;;;5000
0049000110;50;-73723.85;0010;2020-12-31;1050;2020-12-31;30931;;;;5000
0049000180;40;155707.59;0020;2020-12-31;1030;2020-12-31;;;;;5000
0011000360;50;-155707.59;0020;2020-12-31;1030;2020-12-31;;;;;5000
0049000240;40;329248.109;0010;2020-12-31;1040;2020-12-31;;;;;2000
0011000390;50;-329248.109;0010;2020-12-31;1040;2020-12-31;;;;;2000
0011000180;40;71811.982;0010;2020-12-31;1040;2020-12-31;30567;;;;2000
0059000010;50;-71811.982;0010;2020-12-31;1040;2020-12-31;30567;;;;2000
0011000190;40;73556.779;0010;2020-12-31;1040;2020-12-31;30300;;;;2000
0059000010;50;-73556.779;0010;2020-12-31;1040;2020-12-31;30300;;;;2000
0011000200;40;74006.4;0010;2020-12-31;1040;2020-12-31;30087;;;;2000
0059000010;50;-74006.4;0010;2020-12-31;1040;2020-12-31;30087;;;;2000
0011000210;40;73999.564;0010;2020-12-31;1040;2020-12-31;30183;;;;1000
0059000010;50;-73999.564;0010;2020-12-31;1040;2020-12-31;30183;;;;1000
0011000220;40;78603.457;0010;2020-12-31;1040;2020-12-31;30845;;;;3000
0059000010;50;-78603.457;0010;2020-12-31;1040;2020-12-31;30845;;;;3000
0011000230;40;71853.587;0010;2020-12-31;1040;2020-12-31;30936;;;;4000
0059000010;50;-71853.587;0010;2020-12-31;1040;2020-12-31;30936;;;;4000
0011000250;40;70198.882;0010;2020-12-31;1040;2020-12-31;30289;;;;3000
0059000010;50;-70198.882;0010;2020-12-31;1040;2020-12-31;30289;;;;3000
0011000260;40;72382.537;0010;2020-12-31;1040;2020-12-31;30998;;;;2000
0059000010;50;-72382.537;0010;2020-12-31;1040;2020-12-31;30998;;;;2000
0011000270;40;71702.713;0010;2020-12-31;1040;2020-12-31;30345;;;;2000
0059000010;50;-71702.713;0010;2020-12-31;1040;2020-12-31;30345;;;;2000
0011000280;40;72441.505;0010;2020-12-31;1040;2020-12-31;30893;;;;1000
0059000010;50;-72441.505;0010;2020-12-31;1040;2020-12-31;30893;;;;1000
0011000290;40;70579.871;0010;2020-12-31;1040;2020-12-31;30569;;;;4000
0059000010;50;-70579.871;0010;2020-12-31;1040;2020-12-31;30569;;;;4000
0049000100;40;78431.756;0010;2020-12-31;1050;2020-12-31;30479;;;;5000
0021000080;50;-78431.756;0010;2020-12-31;1050;2020-12-31;30479;;;;5000
0049000100;40;75055.169;0010;2020-12-31;1050;2020-12-31;30545;;;;3000
0021000080;50;-75055.169;0010;2020-12-31;1050;2020-12-31;30545;;;;3000
0049000100;40;77671.602;0010;2020-12-31;1050;2020-12-31;30644;;;;4000
0021000080;50;-77671.602;0010;2020-12-31;1050;2020-12-31;30644;;;;4000
0049000100;40;77001.397;0010;2020-12-31;1050;2020-12-31;30733;;;;4000
0021000080;50;-77001.397;0010;2020-12-31;1050;2020-12-31;30733;;;;4000
0049000100;40;76639.323;0010;2020-12-31;1050;2020-12-31;30981;;;;3000
0021000080;50;-76639.323;0010;2020-12-31;1050;2020-12-31;30981;;;;3000
0049000100;40;70042.65;0010;2020-12-31;1050;2020-12-31;30131;;;;4000
0021000080;50;-70042.65;0010;2020-12-31;1050;2020-12-31;30131;;;;4000
0049000100;40;77781.49;0010;2020-12-31;1050;2020-12-31;30698;;;;5000
0021000080;50;-77781.49;0010;2020-12-31;1050;2020-12-31;30698;;;;5000
0049000100;40;71108.165;0010;2020-12-31;1050;2020-12-31;30383;;;;3000
0021000080;50;-71108.165;0010;2020-12-31;1050;2020-12-31;30383;;;;3000
0049000110;40;72958.33;0010;2020-12-31;1050;2020-12-31;30580;;;;2000
0021000090;50;-72958.33;0010;2020-12-31;1050;2020-12-31;30580;;;;2000
0049000110;40;70922.916;0010;2020-12-31;1050;2020-12-31;30785;;;;5000
0021000090;50;-70922.916;0010;2020-12-31;1050;2020-12-31;30785;;;;5000
0049000110;40;75331.221;0010;2020-12-31;1050;2020-12-31;30431;;;;4000
0021000090;50;-75331.221;0010;2020-12-31;1050;2020-12-31;30431;;;;4000
0011000350;40;1507755.899;0010;2020-12-31;1040;2020-12-31;;;;;4000
0059000160;50;-1507755.899;0010;2020-12-31;1040;2020-12-31;;;;;4000
0049000040;40;66210.62;0010;2020-12-31;1040;2020-12-31;30633;;;;5000
0011000180;50;-66210.62;0010;2020-12-31;1040;2020-12-31;30633;;;;5000
0049000050;40;63279.136;0010;2020-12-31;1040;2020-12-31;30447;;;;3000
0011000190;50;-63279.136;0010;2020-12-31;1040;2020-12-31;30447;;;;3000
0049000060;40;61470.22;0010;2020-12-31;1040;2020-12-31;30605;;;;3000
0011000200;50;-61470.22;0010;2020-12-31;1040;2020-12-31;30605;;;;3000
0049000070;40;78991.794;0010;2020-12-31;1040;2020-12-31;30097;;;;2000
0011000210;50;-78991.794;0010;2020-12-31;1040;2020-12-31;30097;;;;2000
0049000080;40;61605.37;0010;2020-12-31;1040;2020-12-31;30148;;;;4000
0011000220;50;-61605.37;0010;2020-12-31;1040;2020-12-31;30148;;;;4000
0049000090;40;66518.165;0010;2020-12-31;1040;2020-12-31;30653;;;;2000
0011000230;50;-66518.165;0010;2020-12-31;1040;2020-12-31;30653;;;;2000
0049000040;40;76017.832;0010;2020-12-31;1040;2020-12-31;30816;;;;5000
0011000250;50;-76017.832;0010;2020-12-31;1040;2020-12-31;30816;;;;5000
0049000050;40;66438.306;0010;2020-12-31;1040;2020-12-31;30153;;;;3000
0011000260;50;-66438.306;0010;2020-12-31;1040;2020-12-31;30153;;;;3000
0049000060;40;68429.56;0010;2020-12-31;1040;2020-12-31;30419;;;;2000
0011000270;50;-68429.56;0010;2020-12-31;1040;2020-12-31;30419;;;;2000
0049000070;40;77069.688;0010;2020-12-31;1040;2020-12-31;30663;;;;4000
0011000280;50;-77069.688;0010;2020-12-31;1040;2020-12-31;30663;;;;4000
0049000080;40;73187.348;0010;2020-12-31;1040;2020-12-31;30419;;;;2000
0011000290;50;-73187.348;0010;2020-12-31;1040;2020-12-31;30419;;;;2000
0021000080;40;78258.587;0010;2020-12-31;1050;2020-12-31;30883;;;;5000
0049000100;50;-78258.587;0010;2020-12-31;1050;2020-12-31;30883;;;;5000
0021000080;40;66426.914;0010;2020-12-31;1050;2020-12-31;30640;;;;5000
0049000100;50;-66426.914;0010;2020-12-31;1050;2020-12-31;30640;;;;5000
0021000080;40;78731.329;0010;2020-12-31;1050;2020-12-31;30842;;;;2000
0049000100;50;-78731.329;0010;2020-12-31;1050;2020-12-31;30842;;;;2000
0021000080;40;70253.258;0010;2020-12-31;1050;2020-12-31;30319;;;;1000
0049000100;50;-70253.258;0010;2020-12-31;1050;2020-12-31;30319;;;;1000
0021000080;40;62073.2;0010;2020-12-31;1050;2020-12-31;30377;;;;4000
0049000100;50;-62073.2;0010;2020-12-31;1050;2020-12-31;30377;;;;4000
0021000080;40;65567.546;0010;2020-12-31;1050;2020-12-31;30289;;;;5000
0049000100;50;-65567.546;0010;2020-12-31;1050;2020-12-31;30289;;;;5000
0021000080;40;70789.327;0010;2020-12-31;1050;2020-12-31;30950;;;;4000
0049000100;50;-70789.327;0010;2020-12-31;1050;2020-12-31;30950;;;;4000
0021000080;40;74643.708;0010;2020-12-31;1050;2020-12-31;30340;;;;3000
0049000100;50;-74643.708;0010;2020-12-31;1050;2020-12-31;30340;;;;3000
0021000090;40;73539.6;0010;2020-12-31;1050;2020-12-31;30337;;;;4000
0049000110;50;-73539.6;0010;2020-12-31;1050;2020-12-31;30337;;;;4000
0021000090;40;64064.406;0010;2020-12-31;1050;2020-12-31;30386;;;;2000
0049000110;50;-64064.406;0010;2020-12-31;1050;2020-12-31;30386;;;;2000
0021000090;40;65549.56;0010;2020-12-31;1050;2020-12-31;30048;;;;4000
0049000110;50;-65549.56;0010;2020-12-31;1050;2020-12-31;30048;;;;4000
0049000200;40;178324.782;0020;2020-12-31;1030;2020-12-31;;;;;5000
0011000370;50;-178324.782;0020;2020-12-31;1030;2020-12-31;;;;;5000
0049000230;40;187379.645;0010;2020-12-31;1040;2020-12-31;;;;;1000
0011000390;50;-187379.645;0010;2020-12-31;1040;2020-12-31;;;;;1000
0049000290;40;14693.466;0030;2020-12-31;1010;2020-12-31;;;;;1000
0011000400;50;-14693.466;0030;2020-12-31;1010;2020-12-31;;;;;1000
0011000180;40;78691.63;0010;2020-12-31;1040;2020-12-31;30816;;;;2000
0059000010;50;-78691.63;0010;2020-12-31;1040;2020-12-31;30816;;;;2000
0011000190;40;70759.236;0010;2020-12-31;1040;2020-12-31;30383;;;;3000
0059000010;50;-70759.236;0010;2020-12-31;1040;2020-12-31;30383;;;;3000
0011000200;40;71883.883;0010;2020-12-31;1040;2020-12-31;30362;;;;1000
0059000010;50;-71883.883;0010;2020-12-31;1040;2020-12-31;30362;;;;1000
0011000210;40;70705.925;0010;2020-12-31;1040;2020-12-31;30211;;;;1000
0059000010;50;-70705.925;0010;2020-12-31;1040;2020-12-31;30211;;;;1000
0011000220;40;70694.481;0010;2020-12-31;1040;2020-12-31;30426;;;;3000
0059000010;50;-70694.481;0010;2020-12-31;1040;2020-12-31;30426;;;;3000
0011000230;40;72597.112;0010;2020-12-31;1040;2020-12-31;30670;;;;3000
0059000010;50;-72597.112;0010;2020-12-31;1040;2020-12-31;30670;;;;3000
0011000250;40;73435.148;0010;2020-12-31;1040;2020-12-31;30485;;;;2000
0059000010;50;-73435.148;0010;2020-12-31;1040;2020-12-31;30485;;;;2000
0011000260;40;78743.882;0010;2020-12-31;1040;2020-12-31;30011;;;;4000
0059000010;50;-78743.882;0010;2020-12-31;1040;2020-12-31;30011;;;;4000
0011000270;40;76789.142;0010;2020-12-31;1040;2020-12-31;30016;;;;3000
0059000010;50;-76789.142;0010;2020-12-31;1040;2020-12-31;30016;;;;3000
0011000280;40;72091.559;0010;2020-12-31;1040;2020-12-31;30279;;;;5000
0059000010;50;-72091.559;0010;2020-12-31;1040;2020-12-31;30279;;;;5000
0011000290;40;72910.25;0010;2020-12-31;1040;2020-12-31;30324;;;;3000
0059000010;50;-72910.25;0010;2020-12-31;1040;2020-12-31;30324;;;;3000
0049000100;40;75593.118;0010;2020-12-31;1050;2020-12-31;30891;;;;5000
0021000080;50;-75593.118;0010;2020-12-31;1050;2020-12-31;30891;;;;5000
0049000100;40;72642.686;0010;2020-12-31;1050;2020-12-31;30103;;;;5000
0021000080;50;-72642.686;0010;2020-12-31;1050;2020-12-31;30103;;;;5000
0049000100;40;77718.149;0010;2020-12-31;1050;2020-12-31;30719;;;;5000
0021000080;50;-77718.149;0010;2020-12-31;1050;2020-12-31;30719;;;;5000
0049000100;40;76245.272;0010;2020-12-31;1050;2020-12-31;30543;;;;3000
0021000080;50;-76245.272;0010;2020-12-31;1050;2020-12-31;30543;;;;3000
0049000100;40;73718.53;0010;2020-12-31;1050;2020-12-31;30349;;;;2000
0021000080;50;-73718.53;0010;2020-12-31;1050;2020-12-31;30349;;;;2000
0049000100;40;75760.811;0010;2020-12-31;1050;2020-12-31;30719;;;;3000
0021000080;50;-75760.811;0010;2020-12-31;1050;2020-12-31;30719;;;;3000
0049000100;40;77322.774;0010;2020-12-31;1050;2020-12-31;30002;;;;5000
0021000080;50;-77322.774;0010;2020-12-31;1050;2020-12-31;30002;;;;5000
0049000100;40;73711.351;0010;2020-12-31;1050;2020-12-31;30696;;;;3000
0021000080;50;-73711.351;0010;2020-12-31;1050;2020-12-31;30696;;;;3000
0049000110;40;75133.33;0010;2020-12-31;1050;2020-12-31;30179;;;;2000
0021000090;50;-75133.33;0010;2020-12-31;1050;2020-12-31;30179;;;;2000
0049000110;40;75137.426;0010;2020-12-31;1050;2020-12-31;30701;;;;5000
0021000090;50;-75137.426;0010;2020-12-31;1050;2020-12-31;30701;;;;5000
0049000110;40;75949.196;0010;2020-12-31;1050;2020-12-31;30736;;;;5000
0021000090;50;-75949.196;0010;2020-12-31;1050;2020-12-31;30736;;;;5000
0021000200;40;23534.426;0030;2020-12-31;1020;2020-12-31;;;;;3000
0011000400;50;-23534.426;0030;2020-12-31;1020;2020-12-31;;;;;3000
0011000380;40;97708.775;0030;2020-12-31;1020;2020-12-31;;;;;4000
0059000110;50;-97708.775;0030;2020-12-31;1020;2020-12-31;;;;;4000
0049000040;40;61583.94;0010;2020-12-31;1040;2020-12-31;30540;;;;3000
0011000180;50;-61583.94;0010;2020-12-31;1040;2020-12-31;30540;;;;3000
0049000050;40;69789.84;0010;2020-12-31;1040;2020-12-31;30033;;;;3000
0011000190;50;-69789.84;0010;2020-12-31;1040;2020-12-31;30033;;;;3000
0049000060;40;64647.409;0010;2020-12-31;1040;2020-12-31;30544;;;;5000
0011000200;50;-64647.409;0010;2020-12-31;1040;2020-12-31;30544;;;;5000
0049000070;40;72960.511;0010;2020-12-31;1040;2020-12-31;30935;;;;4000
0011000210;50;-72960.511;0010;2020-12-31;1040;2020-12-31;30935;;;;4000
0049000080;40;63323.493;0010;2020-12-31;1040;2020-12-31;30537;;;;2000
0011000220;50;-63323.493;0010;2020-12-31;1040;2020-12-31;30537;;;;2000
0049000090;40;73062.189;0010;2020-12-31;1040;2020-12-31;30186;;;;1000
0011000230;50;-73062.189;0010;2020-12-31;1040;2020-12-31;30186;;;;1000
0049000040;40;63892.636;0010;2020-12-31;1040;2020-12-31;30310;;;;5000
0011000250;50;-63892.636;0010;2020-12-31;1040;2020-12-31;30310;;;;5000
0049000050;40;69985.57;0010;2020-12-31;1040;2020-12-31;30210;;;;4000
0011000260;50;-69985.57;0010;2020-12-31;1040;2020-12-31;30210;;;;4000
0049000060;40;67641.559;0010;2020-12-31;1040;2020-12-31;30671;;;;1000
0011000270;50;-67641.559;0010;2020-12-31;1040;2020-12-31;30671;;;;1000
0049000070;40;79134.208;0010;2020-12-31;1040;2020-12-31;30507;;;;4000
0011000280;50;-79134.208;0010;2020-12-31;1040;2020-12-31;30507;;;;4000
0049000080;40;77548.856;0010;2020-12-31;1040;2020-12-31;30994;;;;3000
0011000290;50;-77548.856;0010;2020-12-31;1040;2020-12-31;30994;;;;3000
0021000080;40;65713.985;0010;2020-12-31;1050;2020-12-31;30344;;;;1000
0049000100;50;-65713.985;0010;2020-12-31;1050;2020-12-31;30344;;;;1000
0021000080;40;78649.466;0010;2020-12-31;1050;2020-12-31;30785;;;;3000
0049000100;50;-78649.466;0010;2020-12-31;1050;2020-12-31;30785;;;;3000
0021000080;40;73006.527;0010;2020-12-31;1050;2020-12-31;30271;;;;5000
0049000100;50;-73006.527;0010;2020-12-31;1050;2020-12-31;30271;;;;5000
0021000080;40;72061.666;0010;2020-12-31;1050;2020-12-31;30584;;;;3000
0049000100;50;-72061.666;0010;2020-12-31;1050;2020-12-31;30584;;;;3000
0021000080;40;66037.227;0010;2020-12-31;1050;2020-12-31;30545;;;;2000
0049000100;50;-66037.227;0010;2020-12-31;1050;2020-12-31;30545;;;;2000
0021000080;40;64859.286;0010;2020-12-31;1050;2020-12-31;30125;;;;1000
0049000100;50;-64859.286;0010;2020-12-31;1050;2020-12-31;30125;;;;1000
0021000080;40;77838.606;0010;2020-12-31;1050;2020-12-31;30166;;;;1000
0049000100;50;-77838.606;0010;2020-12-31;1050;2020-12-31;30166;;;;1000
0021000080;40;60317.368;0010;2020-12-31;1050;2020-12-31;30864;;;;1000
0049000100;50;-60317.368;0010;2020-12-31;1050;2020-12-31;30864;;;;1000
0021000090;40;79597.276;0010;2020-12-31;1050;2020-12-31;30180;;;;4000
0049000110;50;-79597.276;0010;2020-12-31;1050;2020-12-31;30180;;;;4000
0021000090;40;77290.75;0010;2020-12-31;1050;2020-12-31;30111;;;;3000
0049000110;50;-77290.75;0010;2020-12-31;1050;2020-12-31;30111;;;;3000
0021000090;40;78001.698;0010;2020-12-31;1050;2020-12-31;30404;;;;4000
0049000110;50;-78001.698;0010;2020-12-31;1050;2020-12-31;30404;;;;4000
0059000180;40;1034605.908;0010;2020-12-31;1050;2020-12-31;;;;;3000
0011000100;50;-1034605.908;0010;2020-12-31;1050;2020-12-31;;;;;3000
0049000150;40;56510.555;0020;2020-12-31;1030;2020-12-31;;;;;1000
0011000380;50;-56510.555;0020;2020-12-31;1030;2020-12-31;;;;;1000
0049000160;40;39207.39;0020;2020-12-31;1030;2020-12-31;;;;;2000
0011000360;50;-39207.39;0020;2020-12-31;1030;2020-12-31;;;;;2000
0049000240;40;304395.432;0010;2020-12-31;1040;2020-12-31;;;;;4000
0011000390;50;-304395.432;0010;2020-12-31;1040;2020-12-31;;;;;4000
0049000290;40;14402.194;0030;2020-12-31;1010;2020-12-31;;;;;2000
0011000400;50;-14402.194;0030;2020-12-31;1010;2020-12-31;;;;;2000
0049000320;40;36364.496;0030;2020-12-31;1020;2020-12-31;;;;;1000
0011000390;50;-36364.496;0030;2020-12-31;1020;2020-12-31;;;;;1000
0049000390;40;221740.929;0020;2020-12-31;1040;2020-12-31;;;;;5000
0011000390;50;-221740.929;0020;2020-12-31;1040;2020-12-31;;;;;5000
0011000060;40;490.332;0030;2020-12-31;1010;2020-12-31;;;;;3000
0011000390;50;-490.332;0030;2020-12-31;1010;2020-12-31;;;;;3000
0011000180;40;78089.893;0010;2020-12-31;1040;2020-12-31;30974;;;;2000
0059000010;50;-78089.893;0010;2020-12-31;1040;2020-12-31;30974;;;;2000
0011000190;40;73209.759;0010;2020-12-31;1040;2020-12-31;30497;;;;4000
0059000010;50;-73209.759;0010;2020-12-31;1040;2020-12-31;30497;;;;4000
0011000200;40;72222.777;0010;2020-12-31;1040;2020-12-31;30946;;;;5000
0059000010;50;-72222.777;0010;2020-12-31;1040;2020-12-31;30946;;;;5000
0011000210;40;78304.811;0010;2020-12-31;1040;2020-12-31;30348;;;;4000
0059000010;50;-78304.811;0010;2020-12-31;1040;2020-12-31;30348;;;;4000
0011000220;40;78614.161;0010;2020-12-31;1040;2020-12-31;30981;;;;4000
0059000010;50;-78614.161;0010;2020-12-31;1040;2020-12-31;30981;;;;4000
0011000230;40;77872.794;0010;2020-12-31;1040;2020-12-31;30962;;;;3000
0059000010;50;-77872.794;0010;2020-12-31;1040;2020-12-31;30962;;;;3000
0011000250;40;76872.706;0010;2020-12-31;1040;2020-12-31;30515;;;;1000
0059000010;50;-76872.706;0010;2020-12-31;1040;2020-12-31;30515;;;;1000
0011000260;40;79445.708;0010;2020-12-31;1040;2020-12-31;30676;;;;4000
0059000010;50;-79445.708;0010;2020-12-31;1040;2020-12-31;30676;;;;4000
0011000270;40;79493.867;0010;2020-12-31;1040;2020-12-31;30481;;;;5000
0059000010;50;-79493.867;0010;2020-12-31;1040;2020-12-31;30481;;;;5000
0011000280;40;77580.409;0010;2020-12-31;1040;2020-12-31;30139;;;;1000
0059000010;50;-77580.409;0010;2020-12-31;1040;2020-12-31;30139;;;;1000
0011000290;40;76972.501;0010;2020-12-31;1040;2020-12-31;30988;;;;2000
0059000010;50;-76972.501;0010;2020-12-31;1040;2020-12-31;30988;;;;2000
0049000100;40;74831.805;0010;2020-12-31;1050;2020-12-31;30089;;;;4000
0021000080;50;-74831.805;0010;2020-12-31;1050;2020-12-31;30089;;;;4000
