gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;72012.151;0010;2022-04-30;1050;2022-04-30;30339;;;;1000
0049000100;50;-72012.151;0010;2022-04-30;1050;2022-04-30;30339;;;;1000
0021000080;40;78915.848;0010;2022-04-30;1050;2022-04-30;30211;;;;2000
0049000100;50;-78915.848;0010;2022-04-30;1050;2022-04-30;30211;;;;2000
0021000080;40;66175.407;0010;2022-04-30;1050;2022-04-30;30857;;;;5000
0049000100;50;-66175.407;0010;2022-04-30;1050;2022-04-30;30857;;;;5000
0021000080;40;72956.188;0010;2022-04-30;1050;2022-04-30;30698;;;;4000
0049000100;50;-72956.188;0010;2022-04-30;1050;2022-04-30;30698;;;;4000
0021000080;40;62924.523;0010;2022-04-30;1050;2022-04-30;30138;;;;2000
0049000100;50;-62924.523;0010;2022-04-30;1050;2022-04-30;30138;;;;2000
0021000080;40;71653.132;0010;2022-04-30;1050;2022-04-30;30324;;;;4000
0049000100;50;-71653.132;0010;2022-04-30;1050;2022-04-30;30324;;;;4000
0021000080;40;77138.244;0010;2022-04-30;1050;2022-04-30;30447;;;;5000
0049000100;50;-77138.244;0010;2022-04-30;1050;2022-04-30;30447;;;;5000
0021000080;40;65015.211;0010;2022-04-30;1050;2022-04-30;30075;;;;3000
0049000100;50;-65015.211;0010;2022-04-30;1050;2022-04-30;30075;;;;3000
0021000090;40;60690.88;0010;2022-04-30;1050;2022-04-30;30570;;;;5000
0049000110;50;-60690.88;0010;2022-04-30;1050;2022-04-30;30570;;;;5000
0021000090;40;70676.986;0010;2022-04-30;1050;2022-04-30;30665;;;;3000
0049000110;50;-70676.986;0010;2022-04-30;1050;2022-04-30;30665;;;;3000
0021000090;40;64105.9;0010;2022-04-30;1050;2022-04-30;30067;;;;4000
0049000110;50;-64105.9;0010;2022-04-30;1050;2022-04-30;30067;;;;4000
0059000180;40;1149233.175;0010;2022-04-30;1050;2022-04-30;;;;;1000
0011000100;50;-1149233.175;0010;2022-04-30;1050;2022-04-30;;;;;1000
0049000160;40;33576.488;0020;2022-04-30;1030;2022-04-30;;;;;5000
0011000360;50;-33576.488;0020;2022-04-30;1030;2022-04-30;;;;;5000
0049000180;40;151245.335;0020;2022-04-30;1030;2022-04-30;;;;;1000
0011000360;50;-151245.335;0020;2022-04-30;1030;2022-04-30;;;;;1000
0049000260;40;12962.517;0030;2022-04-30;1020;2022-04-30;;;;;5000
0011000390;50;-12962.517;0030;2022-04-30;1020;2022-04-30;;;;;5000
0049000350;40;52.298;0030;2022-04-30;1010;2022-04-30;;;;;5000
0011000400;50;-52.298;0030;2022-04-30;1010;2022-04-30;;;;;5000
0011000400;40;89524.614;0030;2022-04-30;1020;2022-04-30;;;;;4000
0011000040;50;-89524.614;0030;2022-04-30;1020;2022-04-30;;;;;4000
0011000090;40;346.763;0030;2022-04-30;1010;2022-04-30;;;;;5000
0011000400;50;-346.763;0030;2022-04-30;1010;2022-04-30;;;;;5000
0011000180;40;72428.585;0010;2022-04-30;1040;2022-04-30;30361;;;;5000
0059000010;50;-72428.585;0010;2022-04-30;1040;2022-04-30;30361;;;;5000
0011000190;40;71899.1;0010;2022-04-30;1040;2022-04-30;30296;;;;4000
0059000010;50;-71899.1;0010;2022-04-30;1040;2022-04-30;30296;;;;4000
0011000200;40;76386.894;0010;2022-04-30;1040;2022-04-30;30918;;;;1000
0059000010;50;-76386.894;0010;2022-04-30;1040;2022-04-30;30918;;;;1000
0011000210;40;79098.169;0010;2022-04-30;1040;2022-04-30;30152;;;;4000
0059000010;50;-79098.169;0010;2022-04-30;1040;2022-04-30;30152;;;;4000
0011000220;40;79250.19;0010;2022-04-30;1040;2022-04-30;30273;;;;2000
0059000010;50;-79250.19;0010;2022-04-30;1040;2022-04-30;30273;;;;2000
0011000230;40;70951.876;0010;2022-04-30;1040;2022-04-30;30974;;;;5000
0059000010;50;-70951.876;0010;2022-04-30;1040;2022-04-30;30974;;;;5000
0011000250;40;78860.641;0010;2022-04-30;1040;2022-04-30;30419;;;;3000
0059000010;50;-78860.641;0010;2022-04-30;1040;2022-04-30;30419;;;;3000
0011000260;40;71823.466;0010;2022-04-30;1040;2022-04-30;30121;;;;4000
0059000010;50;-71823.466;0010;2022-04-30;1040;2022-04-30;30121;;;;4000
0011000270;40;70578.514;0010;2022-04-30;1040;2022-04-30;30589;;;;2000
0059000010;50;-70578.514;0010;2022-04-30;1040;2022-04-30;30589;;;;2000
0011000280;40;75538.578;0010;2022-04-30;1040;2022-04-30;30362;;;;5000
0059000010;50;-75538.578;0010;2022-04-30;1040;2022-04-30;30362;;;;5000
0011000290;40;78008.313;0010;2022-04-30;1040;2022-04-30;30654;;;;2000
0059000010;50;-78008.313;0010;2022-04-30;1040;2022-04-30;30654;;;;2000
0049000100;40;75563.954;0010;2022-04-30;1050;2022-04-30;30569;;;;5000
0021000080;50;-75563.954;0010;2022-04-30;1050;2022-04-30;30569;;;;5000
0049000100;40;76933.483;0010;2022-04-30;1050;2022-04-30;30599;;;;1000
