gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000080;40;70628.604;0010;2018-04-30;1040;2018-04-30;30821;;;;3000
0011000220;50;-70628.604;0010;2018-04-30;1040;2018-04-30;30821;;;;3000
0049000090;40;78373.871;0010;2018-04-30;1040;2018-04-30;30740;;;;4000
0011000230;50;-78373.871;0010;2018-04-30;1040;2018-04-30;30740;;;;4000
0049000040;40;79917.398;0010;2018-04-30;1040;2018-04-30;30880;;;;4000
0011000250;50;-79917.398;0010;2018-04-30;1040;2018-04-30;30880;;;;4000
0049000050;40;62018.129;0010;2018-04-30;1040;2018-04-30;30843;;;;3000
0011000260;50;-62018.129;0010;2018-04-30;1040;2018-04-30;30843;;;;3000
0049000060;40;70995.441;0010;2018-04-30;1040;2018-04-30;30375;;;;4000
0011000270;50;-70995.441;0010;2018-04-30;1040;2018-04-30;30375;;;;4000
0049000070;40;66041.278;0010;2018-04-30;1040;2018-04-30;30732;;;;2000
0011000280;50;-66041.278;0010;2018-04-30;1040;2018-04-30;30732;;;;2000
0049000080;40;75816.395;0010;2018-04-30;1040;2018-04-30;30921;;;;3000
0011000290;50;-75816.395;0010;2018-04-30;1040;2018-04-30;30921;;;;3000
0021000080;40;79650.2;0010;2018-04-30;1050;2018-04-30;30271;;;;3000
0049000100;50;-79650.2;0010;2018-04-30;1050;2018-04-30;30271;;;;3000
0021000080;40;70235.337;0010;2018-04-30;1050;2018-04-30;30019;;;;1000
0049000100;50;-70235.337;0010;2018-04-30;1050;2018-04-30;30019;;;;1000
0021000080;40;66451.633;0010;2018-04-30;1050;2018-04-30;30485;;;;1000
0049000100;50;-66451.633;0010;2018-04-30;1050;2018-04-30;30485;;;;1000
0021000080;40;67590.352;0010;2018-04-30;1050;2018-04-30;30523;;;;2000
0049000100;50;-67590.352;0010;2018-04-30;1050;2018-04-30;30523;;;;2000
0021000080;40;61317.751;0010;2018-04-30;1050;2018-04-30;30216;;;;2000
0049000100;50;-61317.751;0010;2018-04-30;1050;2018-04-30;30216;;;;2000
0021000080;40;71303.277;0010;2018-04-30;1050;2018-04-30;30138;;;;5000
0049000100;50;-71303.277;0010;2018-04-30;1050;2018-04-30;30138;;;;5000
0021000080;40;75806.539;0010;2018-04-30;1050;2018-04-30;30850;;;;3000
0049000100;50;-75806.539;0010;2018-04-30;1050;2018-04-30;30850;;;;3000
0021000080;40;71842.764;0010;2018-04-30;1050;2018-04-30;30881;;;;3000
0049000100;50;-71842.764;0010;2018-04-30;1050;2018-04-30;30881;;;;3000
0021000090;40;66265.547;0010;2018-04-30;1050;2018-04-30;30190;;;;4000
0049000110;50;-66265.547;0010;2018-04-30;1050;2018-04-30;30190;;;;4000
0021000090;40;77217.363;0010;2018-04-30;1050;2018-04-30;30477;;;;4000
0049000110;50;-77217.363;0010;2018-04-30;1050;2018-04-30;30477;;;;4000
0021000090;40;71139.601;0010;2018-04-30;1050;2018-04-30;30331;;;;4000
0049000110;50;-71139.601;0010;2018-04-30;1050;2018-04-30;30331;;;;4000
0049000390;40;239439.387;0020;2018-04-30;1040;2018-04-30;;;;;3000
0011000390;50;-239439.387;0020;2018-04-30;1040;2018-04-30;;;;;3000
0011000400;40;319.305;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000090;50;-319.305;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000100;40;1442189.98;0010;2018-04-30;1050;2018-04-30;;;;;2000
0059000180;50;-1442189.98;0010;2018-04-30;1050;2018-04-30;;;;;2000
0021000050;40;1954982.694;0020;2018-04-30;1030;2018-04-30;;;;;5000
0011000160;50;-1954982.694;0020;2018-04-30;1030;2018-04-30;;;;;5000
0011000180;40;78895.86;0010;2018-04-30;1040;2018-04-30;30538;;;;3000
0059000010;50;-78895.86;0010;2018-04-30;1040;2018-04-30;30538;;;;3000
0011000190;40;78101.845;0010;2018-04-30;1040;2018-04-30;30408;;;;5000
0059000010;50;-78101.845;0010;2018-04-30;1040;2018-04-30;30408;;;;5000
0011000200;40;72467.173;0010;2018-04-30;1040;2018-04-30;30121;;;;4000
0059000010;50;-72467.173;0010;2018-04-30;1040;2018-04-30;30121;;;;4000
0011000210;40;70039.343;0010;2018-04-30;1040;2018-04-30;30009;;;;1000
0059000010;50;-70039.343;0010;2018-04-30;1040;2018-04-30;30009;;;;1000
0011000220;40;77600.251;0010;2018-04-30;1040;2018-04-30;30793;;;;3000
0059000010;50;-77600.251;0010;2018-04-30;1040;2018-04-30;30793;;;;3000
0011000230;40;79226.189;0010;2018-04-30;1040;2018-04-30;30586;;;;2000
0059000010;50;-79226.189;0010;2018-04-30;1040;2018-04-30;30586;;;;2000
0011000250;40;75076.906;0010;2018-04-30;1040;2018-04-30;30480;;;;1000
0059000010;50;-75076.906;0010;2018-04-30;1040;2018-04-30;30480;;;;1000
0011000260;40;76160.703;0010;2018-04-30;1040;2018-04-30;30767;;;;1000
0059000010;50;-76160.703;0010;2018-04-30;1040;2018-04-30;30767;;;;1000
0011000270;40;79030.981;0010;2018-04-30;1040;2018-04-30;30198;;;;3000
0059000010;50;-79030.981;0010;2018-04-30;1040;2018-04-30;30198;;;;3000
0011000280;40;76330.8;0010;2018-04-30;1040;2018-04-30;30521;;;;2000
0059000010;50;-76330.8;0010;2018-04-30;1040;2018-04-30;30521;;;;2000
0011000290;40;72037.8;0010;2018-04-30;1040;2018-04-30;30733;;;;2000
0059000010;50;-72037.8;0010;2018-04-30;1040;2018-04-30;30733;;;;2000
0049000100;40;73858.357;0010;2018-04-30;1050;2018-04-30;30789;;;;1000
0021000080;50;-73858.357;0010;2018-04-30;1050;2018-04-30;30789;;;;1000
0049000100;40;76975.936;0010;2018-04-30;1050;2018-04-30;30985;;;;2000
0021000080;50;-76975.936;0010;2018-04-30;1050;2018-04-30;30985;;;;2000
0049000100;40;74924.27;0010;2018-04-30;1050;2018-04-30;30361;;;;3000
0021000080;50;-74924.27;0010;2018-04-30;1050;2018-04-30;30361;;;;3000
0049000100;40;74126.48;0010;2018-04-30;1050;2018-04-30;30704;;;;3000
0021000080;50;-74126.48;0010;2018-04-30;1050;2018-04-30;30704;;;;3000
0049000100;40;73779.234;0010;2018-04-30;1050;2018-04-30;30267;;;;2000
0021000080;50;-73779.234;0010;2018-04-30;1050;2018-04-30;30267;;;;2000
0049000100;40;71158.3;0010;2018-04-30;1050;2018-04-30;30277;;;;5000
0021000080;50;-71158.3;0010;2018-04-30;1050;2018-04-30;30277;;;;5000
0049000100;40;74799.822;0010;2018-04-30;1050;2018-04-30;30128;;;;1000
0021000080;50;-74799.822;0010;2018-04-30;1050;2018-04-30;30128;;;;1000
0049000100;40;71005.98;0010;2018-04-30;1050;2018-04-30;30596;;;;5000
0021000080;50;-71005.98;0010;2018-04-30;1050;2018-04-30;30596;;;;5000
0049000110;40;70786.999;0010;2018-04-30;1050;2018-04-30;30784;;;;5000
0021000090;50;-70786.999;0010;2018-04-30;1050;2018-04-30;30784;;;;5000
0049000110;40;78503.492;0010;2018-04-30;1050;2018-04-30;30409;;;;5000
0021000090;50;-78503.492;0010;2018-04-30;1050;2018-04-30;30409;;;;5000
0049000110;40;75657.49;0010;2018-04-30;1050;2018-04-30;30458;;;;1000
0021000090;50;-75657.49;0010;2018-04-30;1050;2018-04-30;30458;;;;1000
0049000020;40;183532.463;0020;2018-04-30;1030;2018-04-30;;;;;4000
0011000370;50;-183532.463;0020;2018-04-30;1030;2018-04-30;;;;;4000
0011000370;40;161301.304;0020;2018-04-30;1030;2018-04-30;;;;;2000
0059000140;50;-161301.304;0020;2018-04-30;1030;2018-04-30;;;;;2000
0049000040;40;66694.29;0010;2018-04-30;1040;2018-04-30;30517;;;;1000
0011000180;50;-66694.29;0010;2018-04-30;1040;2018-04-30;30517;;;;1000
0049000050;40;68862.187;0010;2018-04-30;1040;2018-04-30;30526;;;;1000
0011000190;50;-68862.187;0010;2018-04-30;1040;2018-04-30;30526;;;;1000
0049000060;40;71910.748;0010;2018-04-30;1040;2018-04-30;30832;;;;4000
0011000200;50;-71910.748;0010;2018-04-30;1040;2018-04-30;30832;;;;4000
0049000070;40;75273.27;0010;2018-04-30;1040;2018-04-30;30830;;;;2000
0011000210;50;-75273.27;0010;2018-04-30;1040;2018-04-30;30830;;;;2000
0049000080;40;75756.893;0010;2018-04-30;1040;2018-04-30;30873;;;;2000
0011000220;50;-75756.893;0010;2018-04-30;1040;2018-04-30;30873;;;;2000
0049000090;40;66703.706;0010;2018-04-30;1040;2018-04-30;30864;;;;1000
0011000230;50;-66703.706;0010;2018-04-30;1040;2018-04-30;30864;;;;1000
0049000040;40;76197.71;0010;2018-04-30;1040;2018-04-30;30329;;;;1000
0011000250;50;-76197.71;0010;2018-04-30;1040;2018-04-30;30329;;;;1000
0049000050;40;79934.921;0010;2018-04-30;1040;2018-04-30;30219;;;;1000
0011000260;50;-79934.921;0010;2018-04-30;1040;2018-04-30;30219;;;;1000
0049000060;40;67981.627;0010;2018-04-30;1040;2018-04-30;30297;;;;3000
0011000270;50;-67981.627;0010;2018-04-30;1040;2018-04-30;30297;;;;3000
0049000070;40;76236.982;0010;2018-04-30;1040;2018-04-30;30690;;;;5000
0011000280;50;-76236.982;0010;2018-04-30;1040;2018-04-30;30690;;;;5000
0049000080;40;60070.872;0010;2018-04-30;1040;2018-04-30;30605;;;;5000
0011000290;50;-60070.872;0010;2018-04-30;1040;2018-04-30;30605;;;;5000
0021000080;40;61952.911;0010;2018-04-30;1050;2018-04-30;30123;;;;4000
0049000100;50;-61952.911;0010;2018-04-30;1050;2018-04-30;30123;;;;4000
0021000080;40;78838.338;0010;2018-04-30;1050;2018-04-30;30735;;;;4000
0049000100;50;-78838.338;0010;2018-04-30;1050;2018-04-30;30735;;;;4000
0021000080;40;70747.476;0010;2018-04-30;1050;2018-04-30;30834;;;;3000
0049000100;50;-70747.476;0010;2018-04-30;1050;2018-04-30;30834;;;;3000
0021000080;40;75005.561;0010;2018-04-30;1050;2018-04-30;30651;;;;2000
0049000100;50;-75005.561;0010;2018-04-30;1050;2018-04-30;30651;;;;2000
0021000080;40;62656.999;0010;2018-04-30;1050;2018-04-30;30092;;;;2000
0049000100;50;-62656.999;0010;2018-04-30;1050;2018-04-30;30092;;;;2000
0021000080;40;78906.921;0010;2018-04-30;1050;2018-04-30;30076;;;;1000
0049000100;50;-78906.921;0010;2018-04-30;1050;2018-04-30;30076;;;;1000
0021000080;40;69745.752;0010;2018-04-30;1050;2018-04-30;30055;;;;1000
0049000100;50;-69745.752;0010;2018-04-30;1050;2018-04-30;30055;;;;1000
0021000080;40;74087.444;0010;2018-04-30;1050;2018-04-30;30246;;;;1000
0049000100;50;-74087.444;0010;2018-04-30;1050;2018-04-30;30246;;;;1000
0021000090;40;78735.777;0010;2018-04-30;1050;2018-04-30;30066;;;;3000
0049000110;50;-78735.777;0010;2018-04-30;1050;2018-04-30;30066;;;;3000
0021000090;40;67618.125;0010;2018-04-30;1050;2018-04-30;30938;;;;4000
0049000110;50;-67618.125;0010;2018-04-30;1050;2018-04-30;30938;;;;4000
0021000090;40;67539.429;0010;2018-04-30;1050;2018-04-30;30831;;;;1000
0049000110;50;-67539.429;0010;2018-04-30;1050;2018-04-30;30831;;;;1000
0049000240;40;305846.12;0010;2018-04-30;1040;2018-04-30;;;;;1000
0011000390;50;-305846.12;0010;2018-04-30;1040;2018-04-30;;;;;1000
0021000050;40;1768928.99;0020;2018-04-30;1030;2018-04-30;;;;;1000
0011000160;50;-1768928.99;0020;2018-04-30;1030;2018-04-30;;;;;1000
0011000180;40;75943.895;0010;2018-04-30;1040;2018-04-30;30537;;;;5000
0059000010;50;-75943.895;0010;2018-04-30;1040;2018-04-30;30537;;;;5000
0011000190;40;79378.589;0010;2018-04-30;1040;2018-04-30;30695;;;;2000
0059000010;50;-79378.589;0010;2018-04-30;1040;2018-04-30;30695;;;;2000
0011000200;40;71821.205;0010;2018-04-30;1040;2018-04-30;30633;;;;1000
0059000010;50;-71821.205;0010;2018-04-30;1040;2018-04-30;30633;;;;1000
0011000210;40;76632.415;0010;2018-04-30;1040;2018-04-30;30055;;;;5000
0059000010;50;-76632.415;0010;2018-04-30;1040;2018-04-30;30055;;;;5000
0011000220;40;74295.103;0010;2018-04-30;1040;2018-04-30;30270;;;;3000
0059000010;50;-74295.103;0010;2018-04-30;1040;2018-04-30;30270;;;;3000
0011000230;40;74606.492;0010;2018-04-30;1040;2018-04-30;30919;;;;4000
0059000010;50;-74606.492;0010;2018-04-30;1040;2018-04-30;30919;;;;4000
0011000250;40;76484.697;0010;2018-04-30;1040;2018-04-30;30157;;;;4000
0059000010;50;-76484.697;0010;2018-04-30;1040;2018-04-30;30157;;;;4000
0011000260;40;75681.38;0010;2018-04-30;1040;2018-04-30;30391;;;;2000
0059000010;50;-75681.38;0010;2018-04-30;1040;2018-04-30;30391;;;;2000
0011000270;40;76242.293;0010;2018-04-30;1040;2018-04-30;30485;;;;1000
0059000010;50;-76242.293;0010;2018-04-30;1040;2018-04-30;30485;;;;1000
0011000280;40;77398.78;0010;2018-04-30;1040;2018-04-30;30387;;;;1000
0059000010;50;-77398.78;0010;2018-04-30;1040;2018-04-30;30387;;;;1000
0011000290;40;72586.567;0010;2018-04-30;1040;2018-04-30;30091;;;;4000
0059000010;50;-72586.567;0010;2018-04-30;1040;2018-04-30;30091;;;;4000
0049000100;40;74233.903;0010;2018-04-30;1050;2018-04-30;30844;;;;5000
0021000080;50;-74233.903;0010;2018-04-30;1050;2018-04-30;30844;;;;5000
0049000100;40;78892.34;0010;2018-04-30;1050;2018-04-30;30557;;;;2000
0021000080;50;-78892.34;0010;2018-04-30;1050;2018-04-30;30557;;;;2000
0049000100;40;78798.896;0010;2018-04-30;1050;2018-04-30;30353;;;;5000
0021000080;50;-78798.896;0010;2018-04-30;1050;2018-04-30;30353;;;;5000
0049000100;40;76209.66;0010;2018-04-30;1050;2018-04-30;30215;;;;1000
0021000080;50;-76209.66;0010;2018-04-30;1050;2018-04-30;30215;;;;1000
0049000100;40;74870.758;0010;2018-04-30;1050;2018-04-30;30180;;;;5000
0021000080;50;-74870.758;0010;2018-04-30;1050;2018-04-30;30180;;;;5000
0049000100;40;73999.137;0010;2018-04-30;1050;2018-04-30;30386;;;;4000
0021000080;50;-73999.137;0010;2018-04-30;1050;2018-04-30;30386;;;;4000
0049000100;40;76975.857;0010;2018-04-30;1050;2018-04-30;30058;;;;5000
0021000080;50;-76975.857;0010;2018-04-30;1050;2018-04-30;30058;;;;5000
0049000100;40;70540.48;0010;2018-04-30;1050;2018-04-30;30213;;;;2000
0021000080;50;-70540.48;0010;2018-04-30;1050;2018-04-30;30213;;;;2000
0049000110;40;78396.859;0010;2018-04-30;1050;2018-04-30;30198;;;;2000
0021000090;50;-78396.859;0010;2018-04-30;1050;2018-04-30;30198;;;;2000
0049000110;40;73380.135;0010;2018-04-30;1050;2018-04-30;30573;;;;4000
0021000090;50;-73380.135;0010;2018-04-30;1050;2018-04-30;30573;;;;4000
0049000110;40;74143.93;0010;2018-04-30;1050;2018-04-30;30674;;;;5000
0021000090;50;-74143.93;0010;2018-04-30;1050;2018-04-30;30674;;;;5000
0049000340;40;32758.22;0010;2018-04-30;1040;2018-04-30;;;;;1000
0021000140;50;-32758.22;0010;2018-04-30;1040;2018-04-30;;;;;1000
0021000160;40;36754.952;0030;2018-04-30;1010;2018-04-30;;;;;3000
0011000400;50;-36754.952;0030;2018-04-30;1010;2018-04-30;;;;;3000
0011000360;40;52733.762;0020;2018-04-30;1030;2018-04-30;;;;;3000
0059000130;50;-52733.762;0020;2018-04-30;1030;2018-04-30;;;;;3000
0049000040;40;73014.333;0010;2018-04-30;1040;2018-04-30;30449;;;;1000
0011000180;50;-73014.333;0010;2018-04-30;1040;2018-04-30;30449;;;;1000
0049000050;40;79891.909;0010;2018-04-30;1040;2018-04-30;30482;;;;5000
0011000190;50;-79891.909;0010;2018-04-30;1040;2018-04-30;30482;;;;5000
0049000060;40;65864.521;0010;2018-04-30;1040;2018-04-30;30156;;;;1000
0011000200;50;-65864.521;0010;2018-04-30;1040;2018-04-30;30156;;;;1000
0049000070;40;71408.752;0010;2018-04-30;1040;2018-04-30;30398;;;;1000
0011000210;50;-71408.752;0010;2018-04-30;1040;2018-04-30;30398;;;;1000
0049000080;40;77053.66;0010;2018-04-30;1040;2018-04-30;30536;;;;3000
0011000220;50;-77053.66;0010;2018-04-30;1040;2018-04-30;30536;;;;3000
0049000090;40;66428.593;0010;2018-04-30;1040;2018-04-30;30929;;;;1000
0011000230;50;-66428.593;0010;2018-04-30;1040;2018-04-30;30929;;;;1000
0049000040;40;65393.326;0010;2018-04-30;1040;2018-04-30;30340;;;;2000
0011000250;50;-65393.326;0010;2018-04-30;1040;2018-04-30;30340;;;;2000
0049000050;40;60443.362;0010;2018-04-30;1040;2018-04-30;30653;;;;1000
0011000260;50;-60443.362;0010;2018-04-30;1040;2018-04-30;30653;;;;1000
0049000060;40;78910.993;0010;2018-04-30;1040;2018-04-30;30099;;;;1000
0011000270;50;-78910.993;0010;2018-04-30;1040;2018-04-30;30099;;;;1000
0049000070;40;62803.707;0010;2018-04-30;1040;2018-04-30;30111;;;;4000
0011000280;50;-62803.707;0010;2018-04-30;1040;2018-04-30;30111;;;;4000
0049000080;40;74679.973;0010;2018-04-30;1040;2018-04-30;30971;;;;3000
0011000290;50;-74679.973;0010;2018-04-30;1040;2018-04-30;30971;;;;3000
0021000080;40;78632.284;0010;2018-04-30;1050;2018-04-30;30543;;;;5000
0049000100;50;-78632.284;0010;2018-04-30;1050;2018-04-30;30543;;;;5000
0021000080;40;63418.369;0010;2018-04-30;1050;2018-04-30;30953;;;;5000
0049000100;50;-63418.369;0010;2018-04-30;1050;2018-04-30;30953;;;;5000
0021000080;40;70090.821;0010;2018-04-30;1050;2018-04-30;30480;;;;3000
0049000100;50;-70090.821;0010;2018-04-30;1050;2018-04-30;30480;;;;3000
0021000080;40;67970.704;0010;2018-04-30;1050;2018-04-30;30877;;;;5000
0049000100;50;-67970.704;0010;2018-04-30;1050;2018-04-30;30877;;;;5000
0021000080;40;70368.867;0010;2018-04-30;1050;2018-04-30;30675;;;;3000
0049000100;50;-70368.867;0010;2018-04-30;1050;2018-04-30;30675;;;;3000
0021000080;40;74091.452;0010;2018-04-30;1050;2018-04-30;30890;;;;3000
0049000100;50;-74091.452;0010;2018-04-30;1050;2018-04-30;30890;;;;3000
0021000080;40;63942.389;0010;2018-04-30;1050;2018-04-30;30952;;;;1000
0049000100;50;-63942.389;0010;2018-04-30;1050;2018-04-30;30952;;;;1000
0021000080;40;73401.354;0010;2018-04-30;1050;2018-04-30;30887;;;;1000
0049000100;50;-73401.354;0010;2018-04-30;1050;2018-04-30;30887;;;;1000
0021000090;40;70246.579;0010;2018-04-30;1050;2018-04-30;30877;;;;3000
0049000110;50;-70246.579;0010;2018-04-30;1050;2018-04-30;30877;;;;3000
0021000090;40;73079.894;0010;2018-04-30;1050;2018-04-30;30469;;;;4000
0049000110;50;-73079.894;0010;2018-04-30;1050;2018-04-30;30469;;;;4000
0021000090;40;70618.655;0010;2018-04-30;1050;2018-04-30;30715;;;;5000
0049000110;50;-70618.655;0010;2018-04-30;1050;2018-04-30;30715;;;;5000
0049000220;40;470622.949;0010;2018-04-30;1040;2018-04-30;;;;;5000
0011000390;50;-470622.949;0010;2018-04-30;1040;2018-04-30;;;;;5000
0049000350;40;77.787;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000400;50;-77.787;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000020;40;6962.471;0030;2018-04-30;1010;2018-04-30;;;;;4000
0011000380;50;-6962.471;0030;2018-04-30;1010;2018-04-30;;;;;4000
0011000390;40;476.552;0030;2018-04-30;1010;2018-04-30;;;;;3000
0011000060;50;-476.552;0030;2018-04-30;1010;2018-04-30;;;;;3000
0011000180;40;72147.132;0010;2018-04-30;1040;2018-04-30;30107;;;;5000
0059000010;50;-72147.132;0010;2018-04-30;1040;2018-04-30;30107;;;;5000
0011000190;40;72426.973;0010;2018-04-30;1040;2018-04-30;30336;;;;5000
0059000010;50;-72426.973;0010;2018-04-30;1040;2018-04-30;30336;;;;5000
0011000200;40;79718.988;0010;2018-04-30;1040;2018-04-30;30321;;;;2000
0059000010;50;-79718.988;0010;2018-04-30;1040;2018-04-30;30321;;;;2000
0011000210;40;70478.696;0010;2018-04-30;1040;2018-04-30;30935;;;;5000
0059000010;50;-70478.696;0010;2018-04-30;1040;2018-04-30;30935;;;;5000
0011000220;40;77531.821;0010;2018-04-30;1040;2018-04-30;30232;;;;2000
0059000010;50;-77531.821;0010;2018-04-30;1040;2018-04-30;30232;;;;2000
0011000230;40;75621.615;0010;2018-04-30;1040;2018-04-30;30583;;;;2000
0059000010;50;-75621.615;0010;2018-04-30;1040;2018-04-30;30583;;;;2000
0011000250;40;72576.948;0010;2018-04-30;1040;2018-04-30;30227;;;;4000
0059000010;50;-72576.948;0010;2018-04-30;1040;2018-04-30;30227;;;;4000
0011000260;40;74601.617;0010;2018-04-30;1040;2018-04-30;30438;;;;3000
0059000010;50;-74601.617;0010;2018-04-30;1040;2018-04-30;30438;;;;3000
0011000270;40;78904.152;0010;2018-04-30;1040;2018-04-30;30415;;;;1000
0059000010;50;-78904.152;0010;2018-04-30;1040;2018-04-30;30415;;;;1000
0011000280;40;72655.606;0010;2018-04-30;1040;2018-04-30;30188;;;;4000
0059000010;50;-72655.606;0010;2018-04-30;1040;2018-04-30;30188;;;;4000
0011000290;40;76362.794;0010;2018-04-30;1040;2018-04-30;30329;;;;2000
0059000010;50;-76362.794;0010;2018-04-30;1040;2018-04-30;30329;;;;2000
0049000100;40;73404.826;0010;2018-04-30;1050;2018-04-30;30016;;;;5000
0021000080;50;-73404.826;0010;2018-04-30;1050;2018-04-30;30016;;;;5000
0049000100;40;70515.398;0010;2018-04-30;1050;2018-04-30;30380;;;;5000
0021000080;50;-70515.398;0010;2018-04-30;1050;2018-04-30;30380;;;;5000
0049000100;40;70494.962;0010;2018-04-30;1050;2018-04-30;30622;;;;2000
0021000080;50;-70494.962;0010;2018-04-30;1050;2018-04-30;30622;;;;2000
0049000100;40;78210.476;0010;2018-04-30;1050;2018-04-30;30977;;;;4000
0021000080;50;-78210.476;0010;2018-04-30;1050;2018-04-30;30977;;;;4000
0049000100;40;78679.275;0010;2018-04-30;1050;2018-04-30;30895;;;;2000
0021000080;50;-78679.275;0010;2018-04-30;1050;2018-04-30;30895;;;;2000
0049000100;40;76959.202;0010;2018-04-30;1050;2018-04-30;30790;;;;1000
0021000080;50;-76959.202;0010;2018-04-30;1050;2018-04-30;30790;;;;1000
0049000100;40;72539.261;0010;2018-04-30;1050;2018-04-30;30564;;;;4000
0021000080;50;-72539.261;0010;2018-04-30;1050;2018-04-30;30564;;;;4000
0049000100;40;70471.656;0010;2018-04-30;1050;2018-04-30;30311;;;;1000
0021000080;50;-70471.656;0010;2018-04-30;1050;2018-04-30;30311;;;;1000
