gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000100;40;5471.34;0010;2019-04-30;1050;2019-04-30;30379;;;;4000
0B21000080;50;-5471.34;0010;2019-04-30;1050;2019-04-30;30379;;;;4000
0B49000100;40;6195.151;0010;2019-04-30;1050;2019-04-30;30011;;;;3000
0B21000080;50;-6195.151;0010;2019-04-30;1050;2019-04-30;30011;;;;3000
0B49000110;40;9431.221;0010;2019-04-30;1050;2019-04-30;30614;;;;3000
0B21000090;50;-9431.221;0010;2019-04-30;1050;2019-04-30;30614;;;;3000
0B49000110;40;6372.665;0010;2019-04-30;1050;2019-04-30;30605;;;;4000
0B21000090;50;-6372.665;0010;2019-04-30;1050;2019-04-30;30605;;;;4000
0B49000110;40;8254.654;0010;2019-04-30;1050;2019-04-30;30953;;;;2000
0B21000090;50;-8254.654;0010;2019-04-30;1050;2019-04-30;30953;;;;2000
0B11000350;40;1447.112;0010;2019-04-30;1040;2019-04-30;;;;;2000
0B59000160;50;-1447.112;0010;2019-04-30;1040;2019-04-30;;;;;2000
0B11000390;40;1418.48;0030;2019-04-30;1040;2019-04-30;;;;;4000
0B11000350;50;-1418.48;0030;2019-04-30;1040;2019-04-30;;;;;4000
0B11000350;40;1123.399;0010;2019-04-30;1040;2019-04-30;;;;;5000
0B59000160;50;-1123.399;0010;2019-04-30;1040;2019-04-30;;;;;5000
0B11000400;40;1831.746;0030;2019-04-30;1040;2019-04-30;;;;;5000
0B11000350;50;-1831.746;0030;2019-04-30;1040;2019-04-30;;;;;5000
0B49000130;40;1371.586;0010;2019-04-30;1050;2019-04-30;;;;;2000
0B21000110;50;-1371.586;0010;2019-04-30;1050;2019-04-30;;;;;2000
0B21000110;40;1055.249;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B49000130;50;-1055.249;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B49000340;40;38.25;0010;2019-04-30;1040;2019-04-30;;;;;1000
0B21000140;50;-38.25;0010;2019-04-30;1040;2019-04-30;;;;;1000
0B21000140;40;23.213;0010;2019-04-30;1040;2019-04-30;;;;;3000
0B11000400;50;-23.213;0010;2019-04-30;1040;2019-04-30;;;;;3000
0B49000310;40;36.625;0030;2019-04-30;1010;2019-04-30;;;;;4000
0B21000160;50;-36.625;0030;2019-04-30;1010;2019-04-30;;;;;4000
0B21000160;40;45.39;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B11000400;50;-45.39;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B49000280;40;23.817;0030;2019-04-30;1020;2019-04-30;;;;;2000
0B21000190;50;-23.817;0030;2019-04-30;1020;2019-04-30;;;;;2000
0B21000190;40;32.542;0030;2019-04-30;1020;2019-04-30;;;;;4000
0B11000390;50;-32.542;0030;2019-04-30;1020;2019-04-30;;;;;4000
0B49000320;40;40.88;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B21000200;50;-40.88;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B21000200;40;27.752;0030;2019-04-30;1020;2019-04-30;;;;;2000
0B11000400;50;-27.752;0030;2019-04-30;1020;2019-04-30;;;;;2000
0B11000390;40;112.53;0020;2019-04-30;1040;2019-04-30;;;;;1000
0B59000040;50;-112.53;0020;2019-04-30;1040;2019-04-30;;;;;1000
0B11000360;40;19.599;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B59000050;50;-19.599;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B11000360;40;18.857;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B59000060;50;-18.857;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B11000390;40;146.13;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B59000070;50;-146.13;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B49000100;40;193.146;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B21000080;50;-193.146;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B49000020;40;145.827;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B11000370;50;-145.827;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B21000080;40;132.289;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B49000100;50;-132.289;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B11000360;40;13.356;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B59000080;50;-13.356;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B49000030;40;15.528;0020;2019-04-30;1030;2019-04-30;;;;;2000
0B11000360;50;-15.528;0020;2019-04-30;1030;2019-04-30;;;;;2000
0B11000380;40;58.715;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B59000090;50;-58.715;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B11000390;40;37.207;0020;2019-04-30;1030;2019-04-30;;;;;1000
0B59000100;50;-37.207;0020;2019-04-30;1030;2019-04-30;;;;;1000
0B11000380;40;90.726;0030;2019-04-30;1020;2019-04-30;;;;;4000
0B59000110;50;-90.726;0030;2019-04-30;1020;2019-04-30;;;;;4000
0B11000360;40;150.307;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B59000120;50;-150.307;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B11000360;40;58.989;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B59000130;50;-58.989;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B11000370;40;168.118;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B59000140;50;-168.118;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B11000370;40;191.835;0010;2019-04-30;1040;2019-04-30;;;;;5000
0B59000160;50;-191.835;0010;2019-04-30;1040;2019-04-30;;;;;5000
0B49000040;40;7529.317;0010;2019-04-30;1040;2019-04-30;30832;;;;5000
0B11000180;50;-7529.317;0010;2019-04-30;1040;2019-04-30;30832;;;;5000
0B49000050;40;6704.845;0010;2019-04-30;1040;2019-04-30;30025;;;;3000
0B11000190;50;-6704.845;0010;2019-04-30;1040;2019-04-30;30025;;;;3000
0B49000060;40;5723.524;0010;2019-04-30;1040;2019-04-30;30284;;;;3000
0B11000200;50;-5723.524;0010;2019-04-30;1040;2019-04-30;30284;;;;3000
0B49000070;40;6092.547;0010;2019-04-30;1040;2019-04-30;30514;;;;2000
0B11000210;50;-6092.547;0010;2019-04-30;1040;2019-04-30;30514;;;;2000
0B49000080;40;6493.356;0010;2019-04-30;1040;2019-04-30;30929;;;;2000
0B11000220;50;-6493.356;0010;2019-04-30;1040;2019-04-30;30929;;;;2000
0B49000090;40;8712.74;0010;2019-04-30;1040;2019-04-30;30203;;;;1000
0B11000230;50;-8712.74;0010;2019-04-30;1040;2019-04-30;30203;;;;1000
0B49000040;40;5785.817;0010;2019-04-30;1040;2019-04-30;30793;;;;2000
0B11000250;50;-5785.817;0010;2019-04-30;1040;2019-04-30;30793;;;;2000
0B49000050;40;6986.664;0010;2019-04-30;1040;2019-04-30;30111;;;;3000
0B11000260;50;-6986.664;0010;2019-04-30;1040;2019-04-30;30111;;;;3000
0B49000060;40;7214.4;0010;2019-04-30;1040;2019-04-30;30165;;;;5000
0B11000270;50;-7214.4;0010;2019-04-30;1040;2019-04-30;30165;;;;5000
0B49000070;40;5380.892;0010;2019-04-30;1040;2019-04-30;30527;;;;5000
0B11000280;50;-5380.892;0010;2019-04-30;1040;2019-04-30;30527;;;;5000
0B49000080;40;8432.815;0010;2019-04-30;1040;2019-04-30;30020;;;;4000
0B11000290;50;-8432.815;0010;2019-04-30;1040;2019-04-30;30020;;;;4000
0B21000080;40;5393.833;0010;2019-04-30;1050;2019-04-30;30391;;;;2000
0B49000100;50;-5393.833;0010;2019-04-30;1050;2019-04-30;30391;;;;2000
0B21000080;40;7585.978;0010;2019-04-30;1050;2019-04-30;30945;;;;5000
0B49000100;50;-7585.978;0010;2019-04-30;1050;2019-04-30;30945;;;;5000
0B21000080;40;8638.922;0010;2019-04-30;1050;2019-04-30;30679;;;;4000
0B49000100;50;-8638.922;0010;2019-04-30;1050;2019-04-30;30679;;;;4000
0B21000080;40;8520.104;0010;2019-04-30;1050;2019-04-30;30975;;;;1000
0B49000100;50;-8520.104;0010;2019-04-30;1050;2019-04-30;30975;;;;1000
0B21000080;40;5017.176;0010;2019-04-30;1050;2019-04-30;30578;;;;4000
0B49000100;50;-5017.176;0010;2019-04-30;1050;2019-04-30;30578;;;;4000
0B21000080;40;6738.711;0010;2019-04-30;1050;2019-04-30;30858;;;;2000
0B49000100;50;-6738.711;0010;2019-04-30;1050;2019-04-30;30858;;;;2000
0B21000080;40;5552.249;0010;2019-04-30;1050;2019-04-30;30338;;;;3000
0B49000100;50;-5552.249;0010;2019-04-30;1050;2019-04-30;30338;;;;3000
0B21000080;40;6166.256;0010;2019-04-30;1050;2019-04-30;30052;;;;2000
0B49000100;50;-6166.256;0010;2019-04-30;1050;2019-04-30;30052;;;;2000
0B21000080;40;5399.841;0010;2019-04-30;1050;2019-04-30;30780;;;;5000
0B49000100;50;-5399.841;0010;2019-04-30;1050;2019-04-30;30780;;;;5000
0B21000080;40;5377.328;0010;2019-04-30;1050;2019-04-30;30591;;;;3000
0B49000100;50;-5377.328;0010;2019-04-30;1050;2019-04-30;30591;;;;3000
0B21000080;40;7190.901;0010;2019-04-30;1050;2019-04-30;30481;;;;1000
0B49000100;50;-7190.901;0010;2019-04-30;1050;2019-04-30;30481;;;;1000
0B11000390;40;1342.259;0010;2019-04-30;1040;2019-04-30;;;;;3000
0B59000170;50;-1342.259;0010;2019-04-30;1040;2019-04-30;;;;;3000
0B59000180;40;1123.925;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B11000100;50;-1123.925;0010;2019-04-30;1050;2019-04-30;;;;;3000
0B49000150;40;50.272;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B11000380;50;-50.272;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B49000160;40;27.914;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B11000360;50;-27.914;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B49000170;40;95.564;0030;2019-04-30;1020;2019-04-30;;;;;5000
0B11000380;50;-95.564;0030;2019-04-30;1020;2019-04-30;;;;;5000
0B49000180;40;169.454;0020;2019-04-30;1030;2019-04-30;;;;;1000
0B11000360;50;-169.454;0020;2019-04-30;1030;2019-04-30;;;;;1000
0B49000190;40;60.679;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B11000360;50;-60.679;0020;2019-04-30;1030;2019-04-30;;;;;5000
0B49000200;40;159.745;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B11000370;50;-159.745;0020;2019-04-30;1030;2019-04-30;;;;;4000
0B49000220;40;5.757;0010;2019-04-30;1040;2019-04-30;;;;;4000
0B11000400;50;-5.757;0010;2019-04-30;1040;2019-04-30;;;;;4000
0B49000230;40;1.565;0010;2019-04-30;1040;2019-04-30;;;;;2000
0B11000400;50;-1.565;0010;2019-04-30;1040;2019-04-30;;;;;2000
0B49000240;40;2.422;0010;2019-04-30;1040;2019-04-30;;;;;3000
0B11000390;50;-2.422;0010;2019-04-30;1040;2019-04-30;;;;;3000
0B49000260;40;1.16;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B11000390;50;-1.16;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B49000270;40;343.172;0030;2019-04-30;1020;2019-04-30;;;;;5000
0B11000390;50;-343.172;0030;2019-04-30;1020;2019-04-30;;;;;5000
0B49000280;40;24.841;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B11000390;50;-24.841;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B49000290;40;1.172;0030;2019-04-30;1010;2019-04-30;;;;;4000
0B11000390;50;-1.172;0030;2019-04-30;1010;2019-04-30;;;;;4000
0B49000300;40;1.232;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B11000390;50;-1.232;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B49000310;40;2.321;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B11000400;50;-2.321;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B49000320;40;46.957;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B11000400;50;-46.957;0030;2019-04-30;1020;2019-04-30;;;;;1000
0B49000330;40;7.106;0030;2019-04-30;1010;2019-04-30;;;;;1000
0B11000390;50;-7.106;0030;2019-04-30;1010;2019-04-30;;;;;1000
0B49000340;40;1.134;0010;2019-04-30;1010;2019-04-30;;;;;4000
0B11000390;50;-1.134;0010;2019-04-30;1010;2019-04-30;;;;;4000
0B49000350;40;0.425;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B11000400;50;-0.425;0030;2019-04-30;1010;2019-04-30;;;;;5000
0B49000360;40;5.62;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000400;50;-5.62;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B49000370;40;2.658;0030;2019-04-30;1010;2019-04-30;;;;;1000
0B11000400;50;-2.658;0030;2019-04-30;1010;2019-04-30;;;;;1000
0B49000380;40;4.159;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B11000370;50;-4.159;0030;2019-04-30;1010;2019-04-30;;;;;2000
0B49000390;40;1.911;0020;2019-04-30;1040;2019-04-30;;;;;2000
0B11000390;50;-1.911;0020;2019-04-30;1040;2019-04-30;;;;;2000
0B49000400;40;2442.512;0030;2019-04-30;1020;2019-04-30;;;;;4000
0B11000390;50;-2442.512;0030;2019-04-30;1020;2019-04-30;;;;;4000
