gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000390;50;-46.669;0030;2019-02-28;1020;2019-02-28;;;;;5000
0B49000320;40;31.93;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B21000200;50;-31.93;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B21000200;40;25.671;0030;2019-02-28;1020;2019-02-28;;;;;2000
0B11000400;50;-25.671;0030;2019-02-28;1020;2019-02-28;;;;;2000
0B11000390;40;154.92;0020;2019-02-28;1040;2019-02-28;;;;;5000
0B59000040;50;-154.92;0020;2019-02-28;1040;2019-02-28;;;;;5000
0B11000360;40;13.686;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B59000050;50;-13.686;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B11000360;40;11.776;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B59000060;50;-11.776;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B11000390;40;184.131;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B59000070;50;-184.131;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B49000100;40;149.606;0010;2019-02-28;1050;2019-02-28;;;;;3000
0B21000080;50;-149.606;0010;2019-02-28;1050;2019-02-28;;;;;3000
0B49000020;40;163.348;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B11000370;50;-163.348;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B21000080;40;136.866;0010;2019-02-28;1050;2019-02-28;;;;;2000
0B49000100;50;-136.866;0010;2019-02-28;1050;2019-02-28;;;;;2000
0B11000360;40;11.657;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B59000080;50;-11.657;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B49000030;40;10.26;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B11000360;50;-10.26;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B11000380;40;51.734;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B59000090;50;-51.734;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B11000390;40;33.299;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B59000100;50;-33.299;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B11000380;40;85.651;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B59000110;50;-85.651;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B11000360;40;169.569;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B59000120;50;-169.569;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B11000360;40;52.735;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B59000130;50;-52.735;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B11000370;40;177.527;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B59000140;50;-177.527;0020;2019-02-28;1030;2019-02-28;;;;;3000
0B11000370;40;136.57;0010;2019-02-28;1040;2019-02-28;;;;;2000
0B59000160;50;-136.57;0010;2019-02-28;1040;2019-02-28;;;;;2000
0B49000040;40;5591.143;0010;2019-02-28;1040;2019-02-28;30568;;;;4000
0B11000180;50;-5591.143;0010;2019-02-28;1040;2019-02-28;30568;;;;4000
0B49000050;40;5222.309;0010;2019-02-28;1040;2019-02-28;30112;;;;4000
0B11000190;50;-5222.309;0010;2019-02-28;1040;2019-02-28;30112;;;;4000
0B49000060;40;7988.23;0010;2019-02-28;1040;2019-02-28;30798;;;;1000
0B11000200;50;-7988.23;0010;2019-02-28;1040;2019-02-28;30798;;;;1000
0B49000070;40;6545.79;0010;2019-02-28;1040;2019-02-28;30071;;;;1000
0B11000210;50;-6545.79;0010;2019-02-28;1040;2019-02-28;30071;;;;1000
0B49000080;40;5294.312;0010;2019-02-28;1040;2019-02-28;30736;;;;2000
0B11000220;50;-5294.312;0010;2019-02-28;1040;2019-02-28;30736;;;;2000
0B49000090;40;6660.876;0010;2019-02-28;1040;2019-02-28;30033;;;;1000
0B11000230;50;-6660.876;0010;2019-02-28;1040;2019-02-28;30033;;;;1000
0B49000040;40;7150.681;0010;2019-02-28;1040;2019-02-28;30143;;;;1000
0B11000250;50;-7150.681;0010;2019-02-28;1040;2019-02-28;30143;;;;1000
0B49000050;40;5949.844;0010;2019-02-28;1040;2019-02-28;30802;;;;4000
0B11000260;50;-5949.844;0010;2019-02-28;1040;2019-02-28;30802;;;;4000
0B49000060;40;8927.469;0010;2019-02-28;1040;2019-02-28;30773;;;;2000
0B11000270;50;-8927.469;0010;2019-02-28;1040;2019-02-28;30773;;;;2000
0B49000070;40;7376.743;0010;2019-02-28;1040;2019-02-28;30404;;;;5000
0B11000280;50;-7376.743;0010;2019-02-28;1040;2019-02-28;30404;;;;5000
0B49000080;40;5279.286;0010;2019-02-28;1040;2019-02-28;30030;;;;1000
0B11000290;50;-5279.286;0010;2019-02-28;1040;2019-02-28;30030;;;;1000
0B21000080;40;5148.697;0010;2019-02-28;1050;2019-02-28;30090;;;;2000
0B49000100;50;-5148.697;0010;2019-02-28;1050;2019-02-28;30090;;;;2000
0B21000080;40;8785.293;0010;2019-02-28;1050;2019-02-28;30097;;;;1000
0B49000100;50;-8785.293;0010;2019-02-28;1050;2019-02-28;30097;;;;1000
0B21000080;40;8502.845;0010;2019-02-28;1050;2019-02-28;30378;;;;2000
0B49000100;50;-8502.845;0010;2019-02-28;1050;2019-02-28;30378;;;;2000
0B21000080;40;8735.799;0010;2019-02-28;1050;2019-02-28;30202;;;;5000
0B49000100;50;-8735.799;0010;2019-02-28;1050;2019-02-28;30202;;;;5000
0B21000080;40;7830.272;0010;2019-02-28;1050;2019-02-28;30302;;;;2000
0B49000100;50;-7830.272;0010;2019-02-28;1050;2019-02-28;30302;;;;2000
0B21000080;40;6935.283;0010;2019-02-28;1050;2019-02-28;30063;;;;5000
0B49000100;50;-6935.283;0010;2019-02-28;1050;2019-02-28;30063;;;;5000
0B21000080;40;8262.766;0010;2019-02-28;1050;2019-02-28;30821;;;;1000
0B49000100;50;-8262.766;0010;2019-02-28;1050;2019-02-28;30821;;;;1000
0B21000080;40;7058.85;0010;2019-02-28;1050;2019-02-28;30403;;;;4000
0B49000100;50;-7058.85;0010;2019-02-28;1050;2019-02-28;30403;;;;4000
0B21000080;40;7753.1;0010;2019-02-28;1050;2019-02-28;30166;;;;5000
0B49000100;50;-7753.1;0010;2019-02-28;1050;2019-02-28;30166;;;;5000
0B21000080;40;5147.777;0010;2019-02-28;1050;2019-02-28;30430;;;;1000
0B49000100;50;-5147.777;0010;2019-02-28;1050;2019-02-28;30430;;;;1000
0B21000080;40;8470.158;0010;2019-02-28;1050;2019-02-28;30266;;;;3000
0B49000100;50;-8470.158;0010;2019-02-28;1050;2019-02-28;30266;;;;3000
0B11000390;40;1307.812;0010;2019-02-28;1040;2019-02-28;;;;;4000
0B59000170;50;-1307.812;0010;2019-02-28;1040;2019-02-28;;;;;4000
0B59000180;40;1242.795;0010;2019-02-28;1050;2019-02-28;;;;;1000
0B11000100;50;-1242.795;0010;2019-02-28;1050;2019-02-28;;;;;1000
0B49000150;40;50.107;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B11000380;50;-50.107;0020;2019-02-28;1030;2019-02-28;;;;;5000
0B49000160;40;41.908;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B11000360;50;-41.908;0020;2019-02-28;1030;2019-02-28;;;;;2000
0B49000170;40;87.313;0030;2019-02-28;1020;2019-02-28;;;;;4000
0B11000380;50;-87.313;0030;2019-02-28;1020;2019-02-28;;;;;4000
0B49000180;40;150.33;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B11000360;50;-150.33;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B49000190;40;54.941;0020;2019-02-28;1030;2019-02-28;;;;;4000
0B11000360;50;-54.941;0020;2019-02-28;1030;2019-02-28;;;;;4000
0B49000200;40;155.611;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B11000370;50;-155.611;0020;2019-02-28;1030;2019-02-28;;;;;1000
0B49000220;40;4.4;0010;2019-02-28;1040;2019-02-28;;;;;4000
0B11000400;50;-4.4;0010;2019-02-28;1040;2019-02-28;;;;;4000
0B49000230;40;1.177;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B11000400;50;-1.177;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B49000240;40;4.859;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B11000390;50;-4.859;0010;2019-02-28;1040;2019-02-28;;;;;3000
0B49000260;40;1.304;0030;2019-02-28;1020;2019-02-28;;;;;5000
0B11000390;50;-1.304;0030;2019-02-28;1020;2019-02-28;;;;;5000
0B49000270;40;434.743;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B11000390;50;-434.743;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B49000280;40;16.832;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B11000390;50;-16.832;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B49000290;40;1.747;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B11000390;50;-1.747;0030;2019-02-28;1010;2019-02-28;;;;;2000
0B49000300;40;1.422;0030;2019-02-28;1020;2019-02-28;;;;;5000
0B11000390;50;-1.422;0030;2019-02-28;1020;2019-02-28;;;;;5000
0B49000310;40;2.531;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B11000400;50;-2.531;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B49000320;40;43.649;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B11000400;50;-43.649;0030;2019-02-28;1020;2019-02-28;;;;;3000
0B49000330;40;6.496;0030;2019-02-28;1010;2019-02-28;;;;;5000
0B11000390;50;-6.496;0030;2019-02-28;1010;2019-02-28;;;;;5000
0B49000340;40;1.234;0010;2019-02-28;1010;2019-02-28;;;;;1000
0B11000390;50;-1.234;0010;2019-02-28;1010;2019-02-28;;;;;1000
0B49000350;40;0.884;0030;2019-02-28;1010;2019-02-28;;;;;5000
0B11000400;50;-0.884;0030;2019-02-28;1010;2019-02-28;;;;;5000
0B49000360;40;4.203;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B11000400;50;-4.203;0030;2019-02-28;1010;2019-02-28;;;;;3000
0B49000370;40;2.257;0030;2019-02-28;1010;2019-02-28;;;;;4000
0B11000400;50;-2.257;0030;2019-02-28;1010;2019-02-28;;;;;4000
0B49000380;40;4.866;0030;2019-02-28;1010;2019-02-28;;;;;5000
0B11000370;50;-4.866;0030;2019-02-28;1010;2019-02-28;;;;;5000
0B49000390;40;1.366;0020;2019-02-28;1040;2019-02-28;;;;;3000
0B11000390;50;-1.366;0020;2019-02-28;1040;2019-02-28;;;;;3000
0B49000400;40;2696.829;0030;2019-02-28;1020;2019-02-28;;;;;2000
0B11000390;50;-2696.829;0030;2019-02-28;1020;2019-02-28;;;;;2000
