gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000220;40;9878.15;0010;2017-06-30;1040;2017-06-30;30961;;;;2000
0B59000010;50;-9878.15;0010;2017-06-30;1040;2017-06-30;30961;;;;2000
0B11000230;40;6395.545;0010;2017-06-30;1040;2017-06-30;30291;;;;2000
0B59000010;50;-6395.545;0010;2017-06-30;1040;2017-06-30;30291;;;;2000
0B11000250;40;9038.638;0010;2017-06-30;1040;2017-06-30;30941;;;;1000
0B59000010;50;-9038.638;0010;2017-06-30;1040;2017-06-30;30941;;;;1000
0B11000260;40;5797.488;0010;2017-06-30;1040;2017-06-30;30045;;;;3000
0B59000010;50;-5797.488;0010;2017-06-30;1040;2017-06-30;30045;;;;3000
0B11000270;40;9822.448;0010;2017-06-30;1040;2017-06-30;30258;;;;3000
0B59000010;50;-9822.448;0010;2017-06-30;1040;2017-06-30;30258;;;;3000
0B11000280;40;5357.437;0010;2017-06-30;1040;2017-06-30;30411;;;;3000
0B59000010;50;-5357.437;0010;2017-06-30;1040;2017-06-30;30411;;;;3000
0B11000290;40;7460.628;0010;2017-06-30;1040;2017-06-30;30748;;;;3000
0B59000010;50;-7460.628;0010;2017-06-30;1040;2017-06-30;30748;;;;3000
0B49000100;40;6024.496;0010;2017-06-30;1050;2017-06-30;30303;;;;4000
0B21000080;50;-6024.496;0010;2017-06-30;1050;2017-06-30;30303;;;;4000
0B49000100;40;8265.261;0010;2017-06-30;1050;2017-06-30;30806;;;;3000
0B21000080;50;-8265.261;0010;2017-06-30;1050;2017-06-30;30806;;;;3000
0B49000100;40;8523.508;0010;2017-06-30;1050;2017-06-30;30214;;;;4000
0B21000080;50;-8523.508;0010;2017-06-30;1050;2017-06-30;30214;;;;4000
0B49000100;40;8998.17;0010;2017-06-30;1050;2017-06-30;30298;;;;3000
0B21000080;50;-8998.17;0010;2017-06-30;1050;2017-06-30;30298;;;;3000
0B49000100;40;5884.28;0010;2017-06-30;1050;2017-06-30;30772;;;;4000
0B21000080;50;-5884.28;0010;2017-06-30;1050;2017-06-30;30772;;;;4000
0B49000100;40;8533.867;0010;2017-06-30;1050;2017-06-30;30125;;;;5000
0B21000080;50;-8533.867;0010;2017-06-30;1050;2017-06-30;30125;;;;5000
0B49000100;40;7917.27;0010;2017-06-30;1050;2017-06-30;30001;;;;5000
0B21000080;50;-7917.27;0010;2017-06-30;1050;2017-06-30;30001;;;;5000
0B49000100;40;8032.105;0010;2017-06-30;1050;2017-06-30;30616;;;;1000
0B21000080;50;-8032.105;0010;2017-06-30;1050;2017-06-30;30616;;;;1000
0B49000110;40;7965.349;0010;2017-06-30;1050;2017-06-30;30307;;;;2000
0B21000090;50;-7965.349;0010;2017-06-30;1050;2017-06-30;30307;;;;2000
0B49000110;40;9764.472;0010;2017-06-30;1050;2017-06-30;30793;;;;3000
0B21000090;50;-9764.472;0010;2017-06-30;1050;2017-06-30;30793;;;;3000
0B49000110;40;8092.663;0010;2017-06-30;1050;2017-06-30;30441;;;;5000
0B21000090;50;-8092.663;0010;2017-06-30;1050;2017-06-30;30441;;;;5000
0B11000350;40;1379.48;0010;2017-06-30;1040;2017-06-30;;;;;2000
0B59000160;50;-1379.48;0010;2017-06-30;1040;2017-06-30;;;;;2000
0B11000390;40;1382.181;0030;2017-06-30;1040;2017-06-30;;;;;4000
0B11000350;50;-1382.181;0030;2017-06-30;1040;2017-06-30;;;;;4000
0B11000350;40;1292.78;0010;2017-06-30;1040;2017-06-30;;;;;4000
0B59000160;50;-1292.78;0010;2017-06-30;1040;2017-06-30;;;;;4000
0B11000400;40;1086.69;0030;2017-06-30;1040;2017-06-30;;;;;3000
0B11000350;50;-1086.69;0030;2017-06-30;1040;2017-06-30;;;;;3000
0B49000130;40;1709.241;0010;2017-06-30;1050;2017-06-30;;;;;4000
0B21000110;50;-1709.241;0010;2017-06-30;1050;2017-06-30;;;;;4000
0B21000110;40;1673.5;0010;2017-06-30;1050;2017-06-30;;;;;2000
0B49000130;50;-1673.5;0010;2017-06-30;1050;2017-06-30;;;;;2000
0B49000340;40;39.286;0010;2017-06-30;1040;2017-06-30;;;;;4000
0B21000140;50;-39.286;0010;2017-06-30;1040;2017-06-30;;;;;4000
0B21000140;40;48.604;0010;2017-06-30;1040;2017-06-30;;;;;5000
0B11000400;50;-48.604;0010;2017-06-30;1040;2017-06-30;;;;;5000
0B49000310;40;29.74;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B21000160;50;-29.74;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B21000160;40;28.24;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B11000400;50;-28.24;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B49000280;40;21.384;0030;2017-06-30;1020;2017-06-30;;;;;2000
0B21000190;50;-21.384;0030;2017-06-30;1020;2017-06-30;;;;;2000
0B21000190;40;41.63;0030;2017-06-30;1020;2017-06-30;;;;;2000
0B11000390;50;-41.63;0030;2017-06-30;1020;2017-06-30;;;;;2000
0B49000320;40;45.79;0030;2017-06-30;1020;2017-06-30;;;;;1000
0B21000200;50;-45.79;0030;2017-06-30;1020;2017-06-30;;;;;1000
0B21000200;40;29.975;0030;2017-06-30;1020;2017-06-30;;;;;2000
0B11000400;50;-29.975;0030;2017-06-30;1020;2017-06-30;;;;;2000
0B11000390;40;171.7;0020;2017-06-30;1040;2017-06-30;;;;;2000
0B59000040;50;-171.7;0020;2017-06-30;1040;2017-06-30;;;;;2000
0B11000360;40;13.3;0020;2017-06-30;1030;2017-06-30;;;;;2000
0B59000050;50;-13.3;0020;2017-06-30;1030;2017-06-30;;;;;2000
0B11000360;40;18.894;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B59000060;50;-18.894;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000390;40;192.904;0020;2017-06-30;1030;2017-06-30;;;;;1000
0B59000070;50;-192.904;0020;2017-06-30;1030;2017-06-30;;;;;1000
0B49000100;40;183.692;0010;2017-06-30;1050;2017-06-30;;;;;2000
0B21000080;50;-183.692;0010;2017-06-30;1050;2017-06-30;;;;;2000
0B49000020;40;192.289;0020;2017-06-30;1030;2017-06-30;;;;;1000
0B11000370;50;-192.289;0020;2017-06-30;1030;2017-06-30;;;;;1000
0B21000080;40;160.298;0010;2017-06-30;1050;2017-06-30;;;;;1000
0B49000100;50;-160.298;0010;2017-06-30;1050;2017-06-30;;;;;1000
0B11000360;40;18.207;0020;2017-06-30;1030;2017-06-30;;;;;3000
0B59000080;50;-18.207;0020;2017-06-30;1030;2017-06-30;;;;;3000
0B49000030;40;18.462;0020;2017-06-30;1030;2017-06-30;;;;;2000
0B11000360;50;-18.462;0020;2017-06-30;1030;2017-06-30;;;;;2000
0B11000380;40;56.81;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B59000090;50;-56.81;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B11000390;40;33.909;0020;2017-06-30;1030;2017-06-30;;;;;1000
0B59000100;50;-33.909;0020;2017-06-30;1030;2017-06-30;;;;;1000
0B11000380;40;86.92;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B59000110;50;-86.92;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B11000360;40;164.425;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B59000120;50;-164.425;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000360;40;58.493;0020;2017-06-30;1030;2017-06-30;;;;;2000
0B59000130;50;-58.493;0020;2017-06-30;1030;2017-06-30;;;;;2000
0B11000370;40;162.119;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B59000140;50;-162.119;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000370;40;187.891;0010;2017-06-30;1040;2017-06-30;;;;;2000
0B59000160;50;-187.891;0010;2017-06-30;1040;2017-06-30;;;;;2000
0B49000040;40;7544.585;0010;2017-06-30;1040;2017-06-30;30254;;;;2000
0B11000180;50;-7544.585;0010;2017-06-30;1040;2017-06-30;30254;;;;2000
0B49000050;40;5307.78;0010;2017-06-30;1040;2017-06-30;30209;;;;3000
0B11000190;50;-5307.78;0010;2017-06-30;1040;2017-06-30;30209;;;;3000
0B49000060;40;5087.746;0010;2017-06-30;1040;2017-06-30;30426;;;;4000
0B11000200;50;-5087.746;0010;2017-06-30;1040;2017-06-30;30426;;;;4000
0B49000070;40;7261.628;0010;2017-06-30;1040;2017-06-30;30184;;;;4000
0B11000210;50;-7261.628;0010;2017-06-30;1040;2017-06-30;30184;;;;4000
0B49000080;40;5966.684;0010;2017-06-30;1040;2017-06-30;30256;;;;3000
0B11000220;50;-5966.684;0010;2017-06-30;1040;2017-06-30;30256;;;;3000
0B49000090;40;8816.429;0010;2017-06-30;1040;2017-06-30;30545;;;;1000
0B11000230;50;-8816.429;0010;2017-06-30;1040;2017-06-30;30545;;;;1000
0B49000040;40;8409.357;0010;2017-06-30;1040;2017-06-30;30042;;;;3000
0B11000250;50;-8409.357;0010;2017-06-30;1040;2017-06-30;30042;;;;3000
0B49000050;40;6706.738;0010;2017-06-30;1040;2017-06-30;30376;;;;1000
0B11000260;50;-6706.738;0010;2017-06-30;1040;2017-06-30;30376;;;;1000
0B49000060;40;5260.817;0010;2017-06-30;1040;2017-06-30;30719;;;;5000
0B11000270;50;-5260.817;0010;2017-06-30;1040;2017-06-30;30719;;;;5000
0B49000070;40;5931.214;0010;2017-06-30;1040;2017-06-30;30645;;;;1000
0B11000280;50;-5931.214;0010;2017-06-30;1040;2017-06-30;30645;;;;1000
0B49000080;40;7071.909;0010;2017-06-30;1040;2017-06-30;30421;;;;2000
0B11000290;50;-7071.909;0010;2017-06-30;1040;2017-06-30;30421;;;;2000
0B21000080;40;8577.161;0010;2017-06-30;1050;2017-06-30;30543;;;;3000
0B49000100;50;-8577.161;0010;2017-06-30;1050;2017-06-30;30543;;;;3000
0B21000080;40;5694.211;0010;2017-06-30;1050;2017-06-30;30939;;;;2000
0B49000100;50;-5694.211;0010;2017-06-30;1050;2017-06-30;30939;;;;2000
0B21000080;40;6991.882;0010;2017-06-30;1050;2017-06-30;30143;;;;1000
0B49000100;50;-6991.882;0010;2017-06-30;1050;2017-06-30;30143;;;;1000
0B21000080;40;6915.2;0010;2017-06-30;1050;2017-06-30;30426;;;;4000
0B49000100;50;-6915.2;0010;2017-06-30;1050;2017-06-30;30426;;;;4000
0B21000080;40;5945.64;0010;2017-06-30;1050;2017-06-30;30784;;;;2000
0B49000100;50;-5945.64;0010;2017-06-30;1050;2017-06-30;30784;;;;2000
0B21000080;40;7308.679;0010;2017-06-30;1050;2017-06-30;30537;;;;4000
0B49000100;50;-7308.679;0010;2017-06-30;1050;2017-06-30;30537;;;;4000
0B21000080;40;7751.69;0010;2017-06-30;1050;2017-06-30;30543;;;;1000
0B49000100;50;-7751.69;0010;2017-06-30;1050;2017-06-30;30543;;;;1000
0B21000080;40;5903.307;0010;2017-06-30;1050;2017-06-30;30952;;;;4000
0B49000100;50;-5903.307;0010;2017-06-30;1050;2017-06-30;30952;;;;4000
0B21000080;40;8631.444;0010;2017-06-30;1050;2017-06-30;30222;;;;2000
0B49000100;50;-8631.444;0010;2017-06-30;1050;2017-06-30;30222;;;;2000
0B21000080;40;5868.323;0010;2017-06-30;1050;2017-06-30;30086;;;;4000
0B49000100;50;-5868.323;0010;2017-06-30;1050;2017-06-30;30086;;;;4000
0B21000080;40;6457.406;0010;2017-06-30;1050;2017-06-30;30995;;;;5000
0B49000100;50;-6457.406;0010;2017-06-30;1050;2017-06-30;30995;;;;5000
0B11000390;40;1441.591;0010;2017-06-30;1040;2017-06-30;;;;;5000
0B59000170;50;-1441.591;0010;2017-06-30;1040;2017-06-30;;;;;5000
0B59000180;40;1460.1;0010;2017-06-30;1050;2017-06-30;;;;;1000
0B11000100;50;-1460.1;0010;2017-06-30;1050;2017-06-30;;;;;1000
0B49000150;40;53.59;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B11000380;50;-53.59;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B49000160;40;33.508;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B11000360;50;-33.508;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B49000170;40;95.547;0030;2017-06-30;1020;2017-06-30;;;;;3000
0B11000380;50;-95.547;0030;2017-06-30;1020;2017-06-30;;;;;3000
0B49000180;40;159.6;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B11000360;50;-159.6;0020;2017-06-30;1030;2017-06-30;;;;;4000
0B49000190;40;53.912;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000360;50;-53.912;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B49000200;40;157.32;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B11000370;50;-157.32;0020;2017-06-30;1030;2017-06-30;;;;;5000
0B49000220;40;5.68;0010;2017-06-30;1040;2017-06-30;;;;;2000
0B11000400;50;-5.68;0010;2017-06-30;1040;2017-06-30;;;;;2000
0B49000230;40;1.567;0010;2017-06-30;1040;2017-06-30;;;;;2000
0B11000400;50;-1.567;0010;2017-06-30;1040;2017-06-30;;;;;2000
0B49000240;40;4.864;0010;2017-06-30;1040;2017-06-30;;;;;3000
0B11000390;50;-4.864;0010;2017-06-30;1040;2017-06-30;;;;;3000
0B49000260;40;1.331;0030;2017-06-30;1020;2017-06-30;;;;;4000
0B11000390;50;-1.331;0030;2017-06-30;1020;2017-06-30;;;;;4000
0B49000270;40;491.14;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B11000390;50;-491.14;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B49000280;40;29.796;0030;2017-06-30;1020;2017-06-30;;;;;3000
0B11000390;50;-29.796;0030;2017-06-30;1020;2017-06-30;;;;;3000
0B49000290;40;1.123;0030;2017-06-30;1010;2017-06-30;;;;;4000
0B11000390;50;-1.123;0030;2017-06-30;1010;2017-06-30;;;;;4000
0B49000300;40;1.168;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B11000390;50;-1.168;0030;2017-06-30;1020;2017-06-30;;;;;5000
0B49000310;40;2.903;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B11000400;50;-2.903;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B49000320;40;55.735;0030;2017-06-30;1020;2017-06-30;;;;;2000
0B11000400;50;-55.735;0030;2017-06-30;1020;2017-06-30;;;;;2000
0B49000330;40;7.3;0030;2017-06-30;1010;2017-06-30;;;;;2000
0B11000390;50;-7.3;0030;2017-06-30;1010;2017-06-30;;;;;2000
0B49000340;40;1.67;0010;2017-06-30;1010;2017-06-30;;;;;1000
0B11000390;50;-1.67;0010;2017-06-30;1010;2017-06-30;;;;;1000
0B49000350;40;0.393;0030;2017-06-30;1010;2017-06-30;;;;;3000
0B11000400;50;-0.393;0030;2017-06-30;1010;2017-06-30;;;;;3000
0B49000360;40;6.416;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B11000400;50;-6.416;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B49000370;40;2.648;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B11000400;50;-2.648;0030;2017-06-30;1010;2017-06-30;;;;;1000
0B49000380;40;5.235;0030;2017-06-30;1010;2017-06-30;;;;;5000
0B11000370;50;-5.235;0030;2017-06-30;1010;2017-06-30;;;;;5000
0B49000390;40;1.349;0020;2017-06-30;1040;2017-06-30;;;;;4000
0B11000390;50;-1.349;0020;2017-06-30;1040;2017-06-30;;;;;4000
0B49000400;40;2282.643;0030;2017-06-30;1020;2017-06-30;;;;;3000
0B11000390;50;-2282.643;0030;2017-06-30;1020;2017-06-30;;;;;3000
