gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000150;50;-803.248;0020;2017-01-31;1030;2017-01-31;;;;;5000
0B11000160;40;585.378;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B21000050;50;-585.378;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B11000170;40;568.476;0020;2017-01-31;1030;2017-01-31;;;;;3000
0B21000050;50;-568.476;0020;2017-01-31;1030;2017-01-31;;;;;3000
0B21000050;40;924.339;0020;2017-01-31;1030;2017-01-31;;;;;5000
0B11000160;50;-924.339;0020;2017-01-31;1030;2017-01-31;;;;;5000
0B21000050;40;750.737;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B11000170;50;-750.737;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B11000180;40;8309.531;0010;2017-01-31;1040;2017-01-31;30370;;;;1000
0B59000010;50;-8309.531;0010;2017-01-31;1040;2017-01-31;30370;;;;1000
0B11000190;40;9551.663;0010;2017-01-31;1040;2017-01-31;30419;;;;2000
0B59000010;50;-9551.663;0010;2017-01-31;1040;2017-01-31;30419;;;;2000
0B11000200;40;9104.143;0010;2017-01-31;1040;2017-01-31;30571;;;;1000
0B59000010;50;-9104.143;0010;2017-01-31;1040;2017-01-31;30571;;;;1000
0B11000210;40;9244.37;0010;2017-01-31;1040;2017-01-31;30258;;;;3000
0B59000010;50;-9244.37;0010;2017-01-31;1040;2017-01-31;30258;;;;3000
0B11000220;40;5614.934;0010;2017-01-31;1040;2017-01-31;30736;;;;4000
0B59000010;50;-5614.934;0010;2017-01-31;1040;2017-01-31;30736;;;;4000
0B11000230;40;7150.255;0010;2017-01-31;1040;2017-01-31;30167;;;;2000
0B59000010;50;-7150.255;0010;2017-01-31;1040;2017-01-31;30167;;;;2000
0B11000250;40;7164.242;0010;2017-01-31;1040;2017-01-31;30792;;;;4000
0B59000010;50;-7164.242;0010;2017-01-31;1040;2017-01-31;30792;;;;4000
0B11000260;40;9199.979;0010;2017-01-31;1040;2017-01-31;30562;;;;3000
0B59000010;50;-9199.979;0010;2017-01-31;1040;2017-01-31;30562;;;;3000
0B11000270;40;9591.5;0010;2017-01-31;1040;2017-01-31;30923;;;;4000
0B59000010;50;-9591.5;0010;2017-01-31;1040;2017-01-31;30923;;;;4000
0B11000280;40;6505.442;0010;2017-01-31;1040;2017-01-31;30314;;;;2000
0B59000010;50;-6505.442;0010;2017-01-31;1040;2017-01-31;30314;;;;2000
0B11000290;40;8055.153;0010;2017-01-31;1040;2017-01-31;30978;;;;1000
0B59000010;50;-8055.153;0010;2017-01-31;1040;2017-01-31;30978;;;;1000
0B49000100;40;6917.711;0010;2017-01-31;1050;2017-01-31;30261;;;;1000
0B21000080;50;-6917.711;0010;2017-01-31;1050;2017-01-31;30261;;;;1000
0B49000100;40;8481.5;0010;2017-01-31;1050;2017-01-31;30894;;;;5000
0B21000080;50;-8481.5;0010;2017-01-31;1050;2017-01-31;30894;;;;5000
0B49000100;40;5291.857;0010;2017-01-31;1050;2017-01-31;30342;;;;1000
0B21000080;50;-5291.857;0010;2017-01-31;1050;2017-01-31;30342;;;;1000
0B49000100;40;6431.798;0010;2017-01-31;1050;2017-01-31;30538;;;;3000
0B21000080;50;-6431.798;0010;2017-01-31;1050;2017-01-31;30538;;;;3000
0B49000100;40;7283.87;0010;2017-01-31;1050;2017-01-31;30944;;;;5000
0B21000080;50;-7283.87;0010;2017-01-31;1050;2017-01-31;30944;;;;5000
0B49000100;40;8216.591;0010;2017-01-31;1050;2017-01-31;30932;;;;3000
0B21000080;50;-8216.591;0010;2017-01-31;1050;2017-01-31;30932;;;;3000
0B49000100;40;7174.933;0010;2017-01-31;1050;2017-01-31;30243;;;;5000
0B21000080;50;-7174.933;0010;2017-01-31;1050;2017-01-31;30243;;;;5000
0B49000100;40;8744.9;0010;2017-01-31;1050;2017-01-31;30869;;;;1000
0B21000080;50;-8744.9;0010;2017-01-31;1050;2017-01-31;30869;;;;1000
0B49000110;40;5421.929;0010;2017-01-31;1050;2017-01-31;30065;;;;2000
0B21000090;50;-5421.929;0010;2017-01-31;1050;2017-01-31;30065;;;;2000
0B49000110;40;8721.813;0010;2017-01-31;1050;2017-01-31;30282;;;;1000
0B21000090;50;-8721.813;0010;2017-01-31;1050;2017-01-31;30282;;;;1000
0B49000110;40;5350.312;0010;2017-01-31;1050;2017-01-31;30631;;;;5000
0B21000090;50;-5350.312;0010;2017-01-31;1050;2017-01-31;30631;;;;5000
0B11000350;40;1480.423;0010;2017-01-31;1040;2017-01-31;;;;;5000
0B59000160;50;-1480.423;0010;2017-01-31;1040;2017-01-31;;;;;5000
0B11000390;40;1476.115;0030;2017-01-31;1040;2017-01-31;;;;;5000
0B11000350;50;-1476.115;0030;2017-01-31;1040;2017-01-31;;;;;5000
0B11000350;40;1578.978;0010;2017-01-31;1040;2017-01-31;;;;;3000
0B59000160;50;-1578.978;0010;2017-01-31;1040;2017-01-31;;;;;3000
0B11000400;40;1195.455;0030;2017-01-31;1040;2017-01-31;;;;;1000
0B11000350;50;-1195.455;0030;2017-01-31;1040;2017-01-31;;;;;1000
0B49000130;40;1410.997;0010;2017-01-31;1050;2017-01-31;;;;;3000
0B21000110;50;-1410.997;0010;2017-01-31;1050;2017-01-31;;;;;3000
0B21000110;40;2130.313;0010;2017-01-31;1050;2017-01-31;;;;;2000
0B49000130;50;-2130.313;0010;2017-01-31;1050;2017-01-31;;;;;2000
0B49000340;40;40.439;0010;2017-01-31;1040;2017-01-31;;;;;4000
0B21000140;50;-40.439;0010;2017-01-31;1040;2017-01-31;;;;;4000
0B21000140;40;48.256;0010;2017-01-31;1040;2017-01-31;;;;;2000
0B11000400;50;-48.256;0010;2017-01-31;1040;2017-01-31;;;;;2000
0B49000310;40;26.376;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B21000160;50;-26.376;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B21000160;40;44.691;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000400;50;-44.691;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B49000280;40;45.622;0030;2017-01-31;1020;2017-01-31;;;;;3000
0B21000190;50;-45.622;0030;2017-01-31;1020;2017-01-31;;;;;3000
0B21000190;40;41.535;0030;2017-01-31;1020;2017-01-31;;;;;4000
0B11000390;50;-41.535;0030;2017-01-31;1020;2017-01-31;;;;;4000
0B49000320;40;46.957;0030;2017-01-31;1020;2017-01-31;;;;;2000
0B21000200;50;-46.957;0030;2017-01-31;1020;2017-01-31;;;;;2000
0B21000200;40;23.935;0030;2017-01-31;1020;2017-01-31;;;;;1000
0B11000400;50;-23.935;0030;2017-01-31;1020;2017-01-31;;;;;1000
0B11000390;40;105.863;0020;2017-01-31;1040;2017-01-31;;;;;2000
0B59000040;50;-105.863;0020;2017-01-31;1040;2017-01-31;;;;;2000
0B11000360;40;18.449;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B59000050;50;-18.449;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B11000360;40;10.28;0020;2017-01-31;1030;2017-01-31;;;;;1000
0B59000060;50;-10.28;0020;2017-01-31;1030;2017-01-31;;;;;1000
0B11000390;40;192.891;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B59000070;50;-192.891;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B49000100;40;163.98;0010;2017-01-31;1050;2017-01-31;;;;;2000
0B21000080;50;-163.98;0010;2017-01-31;1050;2017-01-31;;;;;2000
0B49000020;40;170.38;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B11000370;50;-170.38;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B21000080;40;167.36;0010;2017-01-31;1050;2017-01-31;;;;;1000
0B49000100;50;-167.36;0010;2017-01-31;1050;2017-01-31;;;;;1000
0B11000360;40;15.755;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B59000080;50;-15.755;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B49000030;40;11.717;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B11000360;50;-11.717;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B11000380;40;52.815;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B59000090;50;-52.815;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B11000390;40;34.76;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B59000100;50;-34.76;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B11000380;40;89.339;0030;2017-01-31;1020;2017-01-31;;;;;3000
0B59000110;50;-89.339;0030;2017-01-31;1020;2017-01-31;;;;;3000
0B11000360;40;150.394;0020;2017-01-31;1030;2017-01-31;;;;;3000
0B59000120;50;-150.394;0020;2017-01-31;1030;2017-01-31;;;;;3000
0B11000360;40;50.736;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B59000130;50;-50.736;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B11000370;40;171.464;0020;2017-01-31;1030;2017-01-31;;;;;3000
0B59000140;50;-171.464;0020;2017-01-31;1030;2017-01-31;;;;;3000
0B11000370;40;178.258;0010;2017-01-31;1040;2017-01-31;;;;;4000
0B59000160;50;-178.258;0010;2017-01-31;1040;2017-01-31;;;;;4000
0B49000040;40;7448.493;0010;2017-01-31;1040;2017-01-31;30179;;;;4000
0B11000180;50;-7448.493;0010;2017-01-31;1040;2017-01-31;30179;;;;4000
0B49000050;40;7167.467;0010;2017-01-31;1040;2017-01-31;30534;;;;1000
0B11000190;50;-7167.467;0010;2017-01-31;1040;2017-01-31;30534;;;;1000
0B49000060;40;5148.489;0010;2017-01-31;1040;2017-01-31;30780;;;;3000
0B11000200;50;-5148.489;0010;2017-01-31;1040;2017-01-31;30780;;;;3000
0B49000070;40;5935.599;0010;2017-01-31;1040;2017-01-31;30650;;;;1000
0B11000210;50;-5935.599;0010;2017-01-31;1040;2017-01-31;30650;;;;1000
0B49000080;40;8443.378;0010;2017-01-31;1040;2017-01-31;30175;;;;4000
0B11000220;50;-8443.378;0010;2017-01-31;1040;2017-01-31;30175;;;;4000
0B49000090;40;8435.593;0010;2017-01-31;1040;2017-01-31;30861;;;;2000
0B11000230;50;-8435.593;0010;2017-01-31;1040;2017-01-31;30861;;;;2000
0B49000040;40;5723.17;0010;2017-01-31;1040;2017-01-31;30559;;;;1000
0B11000250;50;-5723.17;0010;2017-01-31;1040;2017-01-31;30559;;;;1000
0B49000050;40;6609.129;0010;2017-01-31;1040;2017-01-31;30552;;;;5000
0B11000260;50;-6609.129;0010;2017-01-31;1040;2017-01-31;30552;;;;5000
0B49000060;40;6208.701;0010;2017-01-31;1040;2017-01-31;30963;;;;3000
0B11000270;50;-6208.701;0010;2017-01-31;1040;2017-01-31;30963;;;;3000
0B49000070;40;7934.522;0010;2017-01-31;1040;2017-01-31;30419;;;;5000
0B11000280;50;-7934.522;0010;2017-01-31;1040;2017-01-31;30419;;;;5000
0B49000080;40;7534.382;0010;2017-01-31;1040;2017-01-31;30589;;;;5000
0B11000290;50;-7534.382;0010;2017-01-31;1040;2017-01-31;30589;;;;5000
0B21000080;40;8743.37;0010;2017-01-31;1050;2017-01-31;30621;;;;2000
0B49000100;50;-8743.37;0010;2017-01-31;1050;2017-01-31;30621;;;;2000
0B21000080;40;8100.195;0010;2017-01-31;1050;2017-01-31;30354;;;;2000
0B49000100;50;-8100.195;0010;2017-01-31;1050;2017-01-31;30354;;;;2000
0B21000080;40;7366.196;0010;2017-01-31;1050;2017-01-31;30517;;;;5000
0B49000100;50;-7366.196;0010;2017-01-31;1050;2017-01-31;30517;;;;5000
0B21000080;40;5964.968;0010;2017-01-31;1050;2017-01-31;30275;;;;3000
0B49000100;50;-5964.968;0010;2017-01-31;1050;2017-01-31;30275;;;;3000
0B21000080;40;8172.22;0010;2017-01-31;1050;2017-01-31;30648;;;;5000
0B49000100;50;-8172.22;0010;2017-01-31;1050;2017-01-31;30648;;;;5000
0B21000080;40;7076.664;0010;2017-01-31;1050;2017-01-31;30902;;;;5000
0B49000100;50;-7076.664;0010;2017-01-31;1050;2017-01-31;30902;;;;5000
0B21000080;40;5063.832;0010;2017-01-31;1050;2017-01-31;30214;;;;5000
0B49000100;50;-5063.832;0010;2017-01-31;1050;2017-01-31;30214;;;;5000
0B21000080;40;6116.722;0010;2017-01-31;1050;2017-01-31;30882;;;;3000
0B49000100;50;-6116.722;0010;2017-01-31;1050;2017-01-31;30882;;;;3000
0B21000080;40;5757.887;0010;2017-01-31;1050;2017-01-31;30035;;;;2000
0B49000100;50;-5757.887;0010;2017-01-31;1050;2017-01-31;30035;;;;2000
0B21000080;40;7382.866;0010;2017-01-31;1050;2017-01-31;30293;;;;5000
0B49000100;50;-7382.866;0010;2017-01-31;1050;2017-01-31;30293;;;;5000
0B21000080;40;6656.976;0010;2017-01-31;1050;2017-01-31;30061;;;;2000
0B49000100;50;-6656.976;0010;2017-01-31;1050;2017-01-31;30061;;;;2000
0B11000390;40;1150.135;0010;2017-01-31;1040;2017-01-31;;;;;1000
0B59000170;50;-1150.135;0010;2017-01-31;1040;2017-01-31;;;;;1000
0B59000180;40;1306.265;0010;2017-01-31;1050;2017-01-31;;;;;5000
0B11000100;50;-1306.265;0010;2017-01-31;1050;2017-01-31;;;;;5000
0B49000150;40;51.189;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B11000380;50;-51.189;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B49000160;40;28.296;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B11000360;50;-28.296;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B49000170;40;96.448;0030;2017-01-31;1020;2017-01-31;;;;;2000
0B11000380;50;-96.448;0030;2017-01-31;1020;2017-01-31;;;;;2000
0B49000180;40;154.781;0020;2017-01-31;1030;2017-01-31;;;;;1000
0B11000360;50;-154.781;0020;2017-01-31;1030;2017-01-31;;;;;1000
0B49000190;40;58.255;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B11000360;50;-58.255;0020;2017-01-31;1030;2017-01-31;;;;;4000
0B49000200;40;158.628;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B11000370;50;-158.628;0020;2017-01-31;1030;2017-01-31;;;;;2000
0B49000220;40;4.996;0010;2017-01-31;1040;2017-01-31;;;;;2000
0B11000400;50;-4.996;0010;2017-01-31;1040;2017-01-31;;;;;2000
0B49000230;40;1.539;0010;2017-01-31;1040;2017-01-31;;;;;2000
0B11000400;50;-1.539;0010;2017-01-31;1040;2017-01-31;;;;;2000
0B49000240;40;4.46;0010;2017-01-31;1040;2017-01-31;;;;;4000
0B11000390;50;-4.46;0010;2017-01-31;1040;2017-01-31;;;;;4000
0B49000260;40;1.515;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B11000390;50;-1.515;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B49000270;40;251.85;0030;2017-01-31;1020;2017-01-31;;;;;1000
0B11000390;50;-251.85;0030;2017-01-31;1020;2017-01-31;;;;;1000
0B49000280;40;10.987;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B11000390;50;-10.987;0030;2017-01-31;1020;2017-01-31;;;;;5000
0B49000290;40;1.259;0030;2017-01-31;1010;2017-01-31;;;;;5000
0B11000390;50;-1.259;0030;2017-01-31;1010;2017-01-31;;;;;5000
0B49000300;40;1.917;0030;2017-01-31;1020;2017-01-31;;;;;2000
0B11000390;50;-1.917;0030;2017-01-31;1020;2017-01-31;;;;;2000
0B49000310;40;2.926;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B11000400;50;-2.926;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B49000320;40;66.101;0030;2017-01-31;1020;2017-01-31;;;;;2000
0B11000400;50;-66.101;0030;2017-01-31;1020;2017-01-31;;;;;2000
0B49000330;40;6.758;0030;2017-01-31;1010;2017-01-31;;;;;1000
0B11000390;50;-6.758;0030;2017-01-31;1010;2017-01-31;;;;;1000
0B49000340;40;1.776;0010;2017-01-31;1010;2017-01-31;;;;;4000
0B11000390;50;-1.776;0010;2017-01-31;1010;2017-01-31;;;;;4000
0B49000350;40;0.924;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B11000400;50;-0.924;0030;2017-01-31;1010;2017-01-31;;;;;2000
0B49000360;40;4.51;0030;2017-01-31;1010;2017-01-31;;;;;1000
0B11000400;50;-4.51;0030;2017-01-31;1010;2017-01-31;;;;;1000
0B49000370;40;2.296;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000400;50;-2.296;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B49000380;40;4.265;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B11000370;50;-4.265;0030;2017-01-31;1010;2017-01-31;;;;;4000
0B49000390;40;1.134;0020;2017-01-31;1040;2017-01-31;;;;;3000
0B11000390;50;-1.134;0020;2017-01-31;1040;2017-01-31;;;;;3000
0B49000400;40;2263.986;0030;2017-01-31;1020;2017-01-31;;;;;4000
0B11000390;50;-2263.986;0030;2017-01-31;1020;2017-01-31;;;;;4000
