gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B21000050;50;-594.577;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000170;40;646.486;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B21000050;50;-646.486;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B21000050;40;871.882;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000160;50;-871.882;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B21000050;40;942.297;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B11000170;50;-942.297;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B11000180;40;8557.634;0010;2019-05-31;1040;2019-05-31;30227;;;;5000
0B59000010;50;-8557.634;0010;2019-05-31;1040;2019-05-31;30227;;;;5000
0B11000190;40;8513.5;0010;2019-05-31;1040;2019-05-31;30656;;;;3000
0B59000010;50;-8513.5;0010;2019-05-31;1040;2019-05-31;30656;;;;3000
0B11000200;40;9911.245;0010;2019-05-31;1040;2019-05-31;30780;;;;2000
0B59000010;50;-9911.245;0010;2019-05-31;1040;2019-05-31;30780;;;;2000
0B11000210;40;5803.882;0010;2019-05-31;1040;2019-05-31;30319;;;;1000
0B59000010;50;-5803.882;0010;2019-05-31;1040;2019-05-31;30319;;;;1000
0B11000220;40;5934.502;0010;2019-05-31;1040;2019-05-31;30484;;;;1000
0B59000010;50;-5934.502;0010;2019-05-31;1040;2019-05-31;30484;;;;1000
0B11000230;40;7452.137;0010;2019-05-31;1040;2019-05-31;30330;;;;3000
0B59000010;50;-7452.137;0010;2019-05-31;1040;2019-05-31;30330;;;;3000
0B11000250;40;6204.85;0010;2019-05-31;1040;2019-05-31;30993;;;;4000
0B59000010;50;-6204.85;0010;2019-05-31;1040;2019-05-31;30993;;;;4000
0B11000260;40;7163.455;0010;2019-05-31;1040;2019-05-31;30203;;;;1000
0B59000010;50;-7163.455;0010;2019-05-31;1040;2019-05-31;30203;;;;1000
0B11000270;40;5186.938;0010;2019-05-31;1040;2019-05-31;30885;;;;5000
0B59000010;50;-5186.938;0010;2019-05-31;1040;2019-05-31;30885;;;;5000
0B11000280;40;6485.429;0010;2019-05-31;1040;2019-05-31;30141;;;;4000
0B59000010;50;-6485.429;0010;2019-05-31;1040;2019-05-31;30141;;;;4000
0B11000290;40;7346.872;0010;2019-05-31;1040;2019-05-31;30918;;;;5000
0B59000010;50;-7346.872;0010;2019-05-31;1040;2019-05-31;30918;;;;5000
0B49000100;40;9799.314;0010;2019-05-31;1050;2019-05-31;30889;;;;3000
0B21000080;50;-9799.314;0010;2019-05-31;1050;2019-05-31;30889;;;;3000
0B49000100;40;6188.983;0010;2019-05-31;1050;2019-05-31;30152;;;;2000
0B21000080;50;-6188.983;0010;2019-05-31;1050;2019-05-31;30152;;;;2000
0B49000100;40;5047.647;0010;2019-05-31;1050;2019-05-31;30775;;;;5000
0B21000080;50;-5047.647;0010;2019-05-31;1050;2019-05-31;30775;;;;5000
0B49000100;40;5471.767;0010;2019-05-31;1050;2019-05-31;30487;;;;2000
0B21000080;50;-5471.767;0010;2019-05-31;1050;2019-05-31;30487;;;;2000
0B49000100;40;8317.292;0010;2019-05-31;1050;2019-05-31;30786;;;;1000
0B21000080;50;-8317.292;0010;2019-05-31;1050;2019-05-31;30786;;;;1000
0B49000100;40;8356.114;0010;2019-05-31;1050;2019-05-31;30294;;;;3000
0B21000080;50;-8356.114;0010;2019-05-31;1050;2019-05-31;30294;;;;3000
0B49000100;40;9267.697;0010;2019-05-31;1050;2019-05-31;30318;;;;4000
0B21000080;50;-9267.697;0010;2019-05-31;1050;2019-05-31;30318;;;;4000
0B49000100;40;5842.966;0010;2019-05-31;1050;2019-05-31;30142;;;;1000
0B21000080;50;-5842.966;0010;2019-05-31;1050;2019-05-31;30142;;;;1000
0B49000110;40;7677.885;0010;2019-05-31;1050;2019-05-31;30207;;;;1000
0B21000090;50;-7677.885;0010;2019-05-31;1050;2019-05-31;30207;;;;1000
0B49000110;40;6140.525;0010;2019-05-31;1050;2019-05-31;30760;;;;5000
0B21000090;50;-6140.525;0010;2019-05-31;1050;2019-05-31;30760;;;;5000
0B49000110;40;6075.76;0010;2019-05-31;1050;2019-05-31;30032;;;;3000
0B21000090;50;-6075.76;0010;2019-05-31;1050;2019-05-31;30032;;;;3000
0B11000350;40;1379.936;0010;2019-05-31;1040;2019-05-31;;;;;3000
0B59000160;50;-1379.936;0010;2019-05-31;1040;2019-05-31;;;;;3000
0B11000390;40;1359.512;0030;2019-05-31;1040;2019-05-31;;;;;5000
0B11000350;50;-1359.512;0030;2019-05-31;1040;2019-05-31;;;;;5000
0B11000350;40;1019.73;0010;2019-05-31;1040;2019-05-31;;;;;4000
0B59000160;50;-1019.73;0010;2019-05-31;1040;2019-05-31;;;;;4000
0B11000400;40;1738.69;0030;2019-05-31;1040;2019-05-31;;;;;3000
0B11000350;50;-1738.69;0030;2019-05-31;1040;2019-05-31;;;;;3000
0B49000130;40;2625.906;0010;2019-05-31;1050;2019-05-31;;;;;1000
0B21000110;50;-2625.906;0010;2019-05-31;1050;2019-05-31;;;;;1000
0B21000110;40;2213.256;0010;2019-05-31;1050;2019-05-31;;;;;1000
0B49000130;50;-2213.256;0010;2019-05-31;1050;2019-05-31;;;;;1000
0B49000340;40;23.653;0010;2019-05-31;1040;2019-05-31;;;;;2000
0B21000140;50;-23.653;0010;2019-05-31;1040;2019-05-31;;;;;2000
0B21000140;40;40.842;0010;2019-05-31;1040;2019-05-31;;;;;2000
0B11000400;50;-40.842;0010;2019-05-31;1040;2019-05-31;;;;;2000
0B49000310;40;21.61;0030;2019-05-31;1010;2019-05-31;;;;;5000
0B21000160;50;-21.61;0030;2019-05-31;1010;2019-05-31;;;;;5000
0B21000160;40;43.872;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B11000400;50;-43.872;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B49000280;40;35.654;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B21000190;50;-35.654;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B21000190;40;46.422;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B11000390;50;-46.422;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B49000320;40;47.365;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B21000200;50;-47.365;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B21000200;40;42.325;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000400;50;-42.325;0030;2019-05-31;1020;2019-05-31;;;;;3000
0B11000390;40;195.473;0020;2019-05-31;1040;2019-05-31;;;;;5000
0B59000040;50;-195.473;0020;2019-05-31;1040;2019-05-31;;;;;5000
0B11000360;40;15.518;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B59000050;50;-15.518;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B11000360;40;11.57;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B59000060;50;-11.57;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000390;40;197.91;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B59000070;50;-197.91;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B49000100;40;174.405;0010;2019-05-31;1050;2019-05-31;;;;;2000
0B21000080;50;-174.405;0010;2019-05-31;1050;2019-05-31;;;;;2000
0B49000020;40;144.774;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000370;50;-144.774;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B21000080;40;180.702;0010;2019-05-31;1050;2019-05-31;;;;;4000
0B49000100;50;-180.702;0010;2019-05-31;1050;2019-05-31;;;;;4000
0B11000360;40;10.37;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B59000080;50;-10.37;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B49000030;40;11.251;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000360;50;-11.251;0020;2019-05-31;1030;2019-05-31;;;;;5000
0B11000380;40;57.735;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B59000090;50;-57.735;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B11000390;40;42.342;0020;2019-05-31;1030;2019-05-31;;;;;2000
0B59000100;50;-42.342;0020;2019-05-31;1030;2019-05-31;;;;;2000
0B11000380;40;95.131;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B59000110;50;-95.131;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B11000360;40;163.624;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B59000120;50;-163.624;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B11000360;40;51.978;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B59000130;50;-51.978;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B11000370;40;162.0;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B59000140;50;-162.0;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B11000370;40;123.642;0010;2019-05-31;1040;2019-05-31;;;;;1000
0B59000160;50;-123.642;0010;2019-05-31;1040;2019-05-31;;;;;1000
0B49000040;40;6107.593;0010;2019-05-31;1040;2019-05-31;30931;;;;1000
0B11000180;50;-6107.593;0010;2019-05-31;1040;2019-05-31;30931;;;;1000
0B49000050;40;5985.197;0010;2019-05-31;1040;2019-05-31;30795;;;;3000
0B11000190;50;-5985.197;0010;2019-05-31;1040;2019-05-31;30795;;;;3000
0B49000060;40;7895.368;0010;2019-05-31;1040;2019-05-31;30745;;;;2000
0B11000200;50;-7895.368;0010;2019-05-31;1040;2019-05-31;30745;;;;2000
0B49000070;40;5731.306;0010;2019-05-31;1040;2019-05-31;30338;;;;3000
0B11000210;50;-5731.306;0010;2019-05-31;1040;2019-05-31;30338;;;;3000
0B49000080;40;5702.956;0010;2019-05-31;1040;2019-05-31;30003;;;;1000
0B11000220;50;-5702.956;0010;2019-05-31;1040;2019-05-31;30003;;;;1000
0B49000090;40;6550.47;0010;2019-05-31;1040;2019-05-31;30348;;;;2000
0B11000230;50;-6550.47;0010;2019-05-31;1040;2019-05-31;30348;;;;2000
0B49000040;40;7249.665;0010;2019-05-31;1040;2019-05-31;30322;;;;2000
0B11000250;50;-7249.665;0010;2019-05-31;1040;2019-05-31;30322;;;;2000
0B49000050;40;8681.197;0010;2019-05-31;1040;2019-05-31;30184;;;;4000
0B11000260;50;-8681.197;0010;2019-05-31;1040;2019-05-31;30184;;;;4000
0B49000060;40;8369.526;0010;2019-05-31;1040;2019-05-31;30488;;;;5000
0B11000270;50;-8369.526;0010;2019-05-31;1040;2019-05-31;30488;;;;5000
0B49000070;40;8921.815;0010;2019-05-31;1040;2019-05-31;30646;;;;2000
0B11000280;50;-8921.815;0010;2019-05-31;1040;2019-05-31;30646;;;;2000
0B49000080;40;7835.416;0010;2019-05-31;1040;2019-05-31;30297;;;;4000
0B11000290;50;-7835.416;0010;2019-05-31;1040;2019-05-31;30297;;;;4000
0B21000080;40;6671.639;0010;2019-05-31;1050;2019-05-31;30812;;;;2000
0B49000100;50;-6671.639;0010;2019-05-31;1050;2019-05-31;30812;;;;2000
0B21000080;40;6852.241;0010;2019-05-31;1050;2019-05-31;30000;;;;5000
0B49000100;50;-6852.241;0010;2019-05-31;1050;2019-05-31;30000;;;;5000
0B21000080;40;6607.645;0010;2019-05-31;1050;2019-05-31;30061;;;;3000
0B49000100;50;-6607.645;0010;2019-05-31;1050;2019-05-31;30061;;;;3000
0B21000080;40;5757.938;0010;2019-05-31;1050;2019-05-31;30321;;;;5000
0B49000100;50;-5757.938;0010;2019-05-31;1050;2019-05-31;30321;;;;5000
0B21000080;40;5787.288;0010;2019-05-31;1050;2019-05-31;30558;;;;2000
0B49000100;50;-5787.288;0010;2019-05-31;1050;2019-05-31;30558;;;;2000
0B21000080;40;8639.368;0010;2019-05-31;1050;2019-05-31;30982;;;;5000
0B49000100;50;-8639.368;0010;2019-05-31;1050;2019-05-31;30982;;;;5000
0B21000080;40;8201.444;0010;2019-05-31;1050;2019-05-31;30837;;;;1000
0B49000100;50;-8201.444;0010;2019-05-31;1050;2019-05-31;30837;;;;1000
0B21000080;40;8158.845;0010;2019-05-31;1050;2019-05-31;30949;;;;4000
0B49000100;50;-8158.845;0010;2019-05-31;1050;2019-05-31;30949;;;;4000
0B21000080;40;7488.566;0010;2019-05-31;1050;2019-05-31;30843;;;;3000
0B49000100;50;-7488.566;0010;2019-05-31;1050;2019-05-31;30843;;;;3000
0B21000080;40;6221.748;0010;2019-05-31;1050;2019-05-31;30339;;;;1000
0B49000100;50;-6221.748;0010;2019-05-31;1050;2019-05-31;30339;;;;1000
0B21000080;40;8839.782;0010;2019-05-31;1050;2019-05-31;30873;;;;3000
0B49000100;50;-8839.782;0010;2019-05-31;1050;2019-05-31;30873;;;;3000
0B11000390;40;1008.38;0010;2019-05-31;1040;2019-05-31;;;;;3000
0B59000170;50;-1008.38;0010;2019-05-31;1040;2019-05-31;;;;;3000
0B59000180;40;1238.76;0010;2019-05-31;1050;2019-05-31;;;;;2000
0B11000100;50;-1238.76;0010;2019-05-31;1050;2019-05-31;;;;;2000
0B49000150;40;52.254;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B11000380;50;-52.254;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B49000160;40;34.856;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B11000360;50;-34.856;0020;2019-05-31;1030;2019-05-31;;;;;1000
0B49000170;40;85.343;0030;2019-05-31;1020;2019-05-31;;;;;4000
0B11000380;50;-85.343;0030;2019-05-31;1020;2019-05-31;;;;;4000
0B49000180;40;165.681;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B11000360;50;-165.681;0020;2019-05-31;1030;2019-05-31;;;;;3000
0B49000190;40;51.674;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B11000360;50;-51.674;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B49000200;40;170.443;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B11000370;50;-170.443;0020;2019-05-31;1030;2019-05-31;;;;;4000
0B49000220;40;4.335;0010;2019-05-31;1040;2019-05-31;;;;;5000
0B11000400;50;-4.335;0010;2019-05-31;1040;2019-05-31;;;;;5000
0B49000230;40;1.163;0010;2019-05-31;1040;2019-05-31;;;;;4000
0B11000400;50;-1.163;0010;2019-05-31;1040;2019-05-31;;;;;4000
0B49000240;40;2.77;0010;2019-05-31;1040;2019-05-31;;;;;3000
0B11000390;50;-2.77;0010;2019-05-31;1040;2019-05-31;;;;;3000
0B49000260;40;1.523;0030;2019-05-31;1020;2019-05-31;;;;;1000
0B11000390;50;-1.523;0030;2019-05-31;1020;2019-05-31;;;;;1000
0B49000270;40;272.371;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B11000390;50;-272.371;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B49000280;40;15.564;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B11000390;50;-15.564;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B49000290;40;1.801;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000390;50;-1.801;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B49000300;40;1.31;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B11000390;50;-1.31;0030;2019-05-31;1020;2019-05-31;;;;;5000
0B49000310;40;2.359;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B11000400;50;-2.359;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B49000320;40;63.251;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B11000400;50;-63.251;0030;2019-05-31;1020;2019-05-31;;;;;2000
0B49000330;40;7.746;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B11000390;50;-7.746;0030;2019-05-31;1010;2019-05-31;;;;;4000
0B49000340;40;1.297;0010;2019-05-31;1010;2019-05-31;;;;;4000
0B11000390;50;-1.297;0010;2019-05-31;1010;2019-05-31;;;;;4000
0B49000350;40;0.266;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B11000400;50;-0.266;0030;2019-05-31;1010;2019-05-31;;;;;1000
0B49000360;40;7.753;0030;2019-05-31;1010;2019-05-31;;;;;5000
0B11000400;50;-7.753;0030;2019-05-31;1010;2019-05-31;;;;;5000
0B49000370;40;2.564;0030;2019-05-31;1010;2019-05-31;;;;;2000
0B11000400;50;-2.564;0030;2019-05-31;1010;2019-05-31;;;;;2000
0B49000380;40;4.127;0030;2019-05-31;1010;2019-05-31;;;;;5000
0B11000370;50;-4.127;0030;2019-05-31;1010;2019-05-31;;;;;5000
0B49000390;40;1.965;0020;2019-05-31;1040;2019-05-31;;;;;5000
0B11000390;50;-1.965;0020;2019-05-31;1040;2019-05-31;;;;;5000
0B49000400;40;2617.775;0030;2019-05-31;1020;2019-05-31;;;;;4000
0B11000390;50;-2617.775;0030;2019-05-31;1020;2019-05-31;;;;;4000
