gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;78918.533;0010;2021-02-28;1050;2021-02-28;30927;;;;3000
0021000080;50;-78918.533;0010;2021-02-28;1050;2021-02-28;30927;;;;3000
0049000100;40;75485.723;0010;2021-02-28;1050;2021-02-28;30928;;;;5000
0021000080;50;-75485.723;0010;2021-02-28;1050;2021-02-28;30928;;;;5000
0049000100;40;75811.331;0010;2021-02-28;1050;2021-02-28;30736;;;;3000
0021000080;50;-75811.331;0010;2021-02-28;1050;2021-02-28;30736;;;;3000
0049000100;40;76467.315;0010;2021-02-28;1050;2021-02-28;30426;;;;4000
0021000080;50;-76467.315;0010;2021-02-28;1050;2021-02-28;30426;;;;4000
0049000100;40;73885.437;0010;2021-02-28;1050;2021-02-28;30087;;;;4000
0021000080;50;-73885.437;0010;2021-02-28;1050;2021-02-28;30087;;;;4000
0049000110;40;72668.417;0010;2021-02-28;1050;2021-02-28;30358;;;;4000
0021000090;50;-72668.417;0010;2021-02-28;1050;2021-02-28;30358;;;;4000
0049000110;40;77488.99;0010;2021-02-28;1050;2021-02-28;30983;;;;2000
0021000090;50;-77488.99;0010;2021-02-28;1050;2021-02-28;30983;;;;2000
0049000110;40;75723.597;0010;2021-02-28;1050;2021-02-28;30475;;;;2000
0021000090;50;-75723.597;0010;2021-02-28;1050;2021-02-28;30475;;;;2000
0011000390;40;1498416.297;0030;2021-02-28;1040;2021-02-28;;;;;1000
0011000350;50;-1498416.297;0030;2021-02-28;1040;2021-02-28;;;;;1000
0011000350;40;1273955.79;0010;2021-02-28;1040;2021-02-28;;;;;5000
0059000160;50;-1273955.79;0010;2021-02-28;1040;2021-02-28;;;;;5000
0021000110;40;1191136.59;0010;2021-02-28;1050;2021-02-28;;;;;1000
0049000130;50;-1191136.59;0010;2021-02-28;1050;2021-02-28;;;;;1000
0049000040;40;72882.309;0010;2021-02-28;1040;2021-02-28;30396;;;;1000
0011000180;50;-72882.309;0010;2021-02-28;1040;2021-02-28;30396;;;;1000
0049000050;40;68386.699;0010;2021-02-28;1040;2021-02-28;30032;;;;4000
0011000190;50;-68386.699;0010;2021-02-28;1040;2021-02-28;30032;;;;4000
0049000060;40;75749.912;0010;2021-02-28;1040;2021-02-28;30137;;;;3000
0011000200;50;-75749.912;0010;2021-02-28;1040;2021-02-28;30137;;;;3000
0049000070;40;65783.518;0010;2021-02-28;1040;2021-02-28;30483;;;;1000
0011000210;50;-65783.518;0010;2021-02-28;1040;2021-02-28;30483;;;;1000
0049000080;40;63948.767;0010;2021-02-28;1040;2021-02-28;30339;;;;5000
0011000220;50;-63948.767;0010;2021-02-28;1040;2021-02-28;30339;;;;5000
0049000090;40;72061.293;0010;2021-02-28;1040;2021-02-28;30631;;;;2000
0011000230;50;-72061.293;0010;2021-02-28;1040;2021-02-28;30631;;;;2000
0049000040;40;76858.117;0010;2021-02-28;1040;2021-02-28;30099;;;;1000
0011000250;50;-76858.117;0010;2021-02-28;1040;2021-02-28;30099;;;;1000
0049000050;40;72790.713;0010;2021-02-28;1040;2021-02-28;30152;;;;4000
0011000260;50;-72790.713;0010;2021-02-28;1040;2021-02-28;30152;;;;4000
0049000060;40;72112.65;0010;2021-02-28;1040;2021-02-28;30318;;;;2000
0011000270;50;-72112.65;0010;2021-02-28;1040;2021-02-28;30318;;;;2000
0049000070;40;60945.214;0010;2021-02-28;1040;2021-02-28;30118;;;;5000
0011000280;50;-60945.214;0010;2021-02-28;1040;2021-02-28;30118;;;;5000
0049000080;40;79088.762;0010;2021-02-28;1040;2021-02-28;30740;;;;2000
0011000290;50;-79088.762;0010;2021-02-28;1040;2021-02-28;30740;;;;2000
0021000080;40;74234.673;0010;2021-02-28;1050;2021-02-28;30994;;;;5000
0049000100;50;-74234.673;0010;2021-02-28;1050;2021-02-28;30994;;;;5000
0021000080;40;73487.331;0010;2021-02-28;1050;2021-02-28;30083;;;;4000
0049000100;50;-73487.331;0010;2021-02-28;1050;2021-02-28;30083;;;;4000
0021000080;40;74570.366;0010;2021-02-28;1050;2021-02-28;30580;;;;5000
0049000100;50;-74570.366;0010;2021-02-28;1050;2021-02-28;30580;;;;5000
0021000080;40;60912.184;0010;2021-02-28;1050;2021-02-28;30125;;;;1000
0049000100;50;-60912.184;0010;2021-02-28;1050;2021-02-28;30125;;;;1000
0021000080;40;62835.967;0010;2021-02-28;1050;2021-02-28;30864;;;;3000
0049000100;50;-62835.967;0010;2021-02-28;1050;2021-02-28;30864;;;;3000
0021000080;40;62864.529;0010;2021-02-28;1050;2021-02-28;30106;;;;2000
0049000100;50;-62864.529;0010;2021-02-28;1050;2021-02-28;30106;;;;2000
0021000080;40;77224.446;0010;2021-02-28;1050;2021-02-28;30393;;;;5000
0049000100;50;-77224.446;0010;2021-02-28;1050;2021-02-28;30393;;;;5000
0021000080;40;60648.39;0010;2021-02-28;1050;2021-02-28;30747;;;;1000
0049000100;50;-60648.39;0010;2021-02-28;1050;2021-02-28;30747;;;;1000
0021000090;40;73916.15;0010;2021-02-28;1050;2021-02-28;30245;;;;4000
0049000110;50;-73916.15;0010;2021-02-28;1050;2021-02-28;30245;;;;4000
0021000090;40;60767.916;0010;2021-02-28;1050;2021-02-28;30264;;;;4000
0049000110;50;-60767.916;0010;2021-02-28;1050;2021-02-28;30264;;;;4000
0021000090;40;69444.763;0010;2021-02-28;1050;2021-02-28;30961;;;;3000
0049000110;50;-69444.763;0010;2021-02-28;1050;2021-02-28;30961;;;;3000
0011000390;40;1209313.808;0010;2021-02-28;1040;2021-02-28;;;;;5000
0059000170;50;-1209313.808;0010;2021-02-28;1040;2021-02-28;;;;;5000
0049000150;40;53908.81;0020;2021-02-28;1030;2021-02-28;;;;;5000
0011000380;50;-53908.81;0020;2021-02-28;1030;2021-02-28;;;;;5000
0011000110;40;991613.554;0010;2021-02-28;1050;2021-02-28;;;;;4000
0059000190;50;-991613.554;0010;2021-02-28;1050;2021-02-28;;;;;4000
0011000180;40;71482.909;0010;2021-02-28;1040;2021-02-28;30667;;;;3000
0059000010;50;-71482.909;0010;2021-02-28;1040;2021-02-28;30667;;;;3000
0011000190;40;70424.291;0010;2021-02-28;1040;2021-02-28;30006;;;;2000
0059000010;50;-70424.291;0010;2021-02-28;1040;2021-02-28;30006;;;;2000
0011000200;40;76222.203;0010;2021-02-28;1040;2021-02-28;30625;;;;4000
0059000010;50;-76222.203;0010;2021-02-28;1040;2021-02-28;30625;;;;4000
0011000210;40;75653.19;0010;2021-02-28;1040;2021-02-28;30626;;;;1000
0059000010;50;-75653.19;0010;2021-02-28;1040;2021-02-28;30626;;;;1000
0011000220;40;77542.131;0010;2021-02-28;1040;2021-02-28;30069;;;;2000
0059000010;50;-77542.131;0010;2021-02-28;1040;2021-02-28;30069;;;;2000
0011000230;40;73448.622;0010;2021-02-28;1040;2021-02-28;30467;;;;4000
0059000010;50;-73448.622;0010;2021-02-28;1040;2021-02-28;30467;;;;4000
0011000250;40;74181.243;0010;2021-02-28;1040;2021-02-28;30627;;;;2000
0059000010;50;-74181.243;0010;2021-02-28;1040;2021-02-28;30627;;;;2000
0011000260;40;70461.71;0010;2021-02-28;1040;2021-02-28;30441;;;;5000
0059000010;50;-70461.71;0010;2021-02-28;1040;2021-02-28;30441;;;;5000
0011000270;40;74962.384;0010;2021-02-28;1040;2021-02-28;30510;;;;3000
0059000010;50;-74962.384;0010;2021-02-28;1040;2021-02-28;30510;;;;3000
0011000280;40;78278.23;0010;2021-02-28;1040;2021-02-28;30765;;;;5000
0059000010;50;-78278.23;0010;2021-02-28;1040;2021-02-28;30765;;;;5000
0011000290;40;79145.423;0010;2021-02-28;1040;2021-02-28;30024;;;;5000
0059000010;50;-79145.423;0010;2021-02-28;1040;2021-02-28;30024;;;;5000
0049000100;40;77346.929;0010;2021-02-28;1050;2021-02-28;30589;;;;4000
0021000080;50;-77346.929;0010;2021-02-28;1050;2021-02-28;30589;;;;4000
0049000100;40;73628.705;0010;2021-02-28;1050;2021-02-28;30011;;;;3000
0021000080;50;-73628.705;0010;2021-02-28;1050;2021-02-28;30011;;;;3000
0049000100;40;74886.553;0010;2021-02-28;1050;2021-02-28;30427;;;;3000
0021000080;50;-74886.553;0010;2021-02-28;1050;2021-02-28;30427;;;;3000
0049000100;40;74033.685;0010;2021-02-28;1050;2021-02-28;30399;;;;4000
0021000080;50;-74033.685;0010;2021-02-28;1050;2021-02-28;30399;;;;4000
0049000100;40;76608.662;0010;2021-02-28;1050;2021-02-28;30399;;;;1000
0021000080;50;-76608.662;0010;2021-02-28;1050;2021-02-28;30399;;;;1000
0049000100;40;73654.327;0010;2021-02-28;1050;2021-02-28;30067;;;;2000
0021000080;50;-73654.327;0010;2021-02-28;1050;2021-02-28;30067;;;;2000
0049000100;40;74914.137;0010;2021-02-28;1050;2021-02-28;30437;;;;1000
0021000080;50;-74914.137;0010;2021-02-28;1050;2021-02-28;30437;;;;1000
0049000100;40;72736.99;0010;2021-02-28;1050;2021-02-28;30621;;;;4000
0021000080;50;-72736.99;0010;2021-02-28;1050;2021-02-28;30621;;;;4000
0049000110;40;71690.319;0010;2021-02-28;1050;2021-02-28;30014;;;;3000
0021000090;50;-71690.319;0010;2021-02-28;1050;2021-02-28;30014;;;;3000
0049000110;40;77848.349;0010;2021-02-28;1050;2021-02-28;30274;;;;4000
0021000090;50;-77848.349;0010;2021-02-28;1050;2021-02-28;30274;;;;4000
0049000110;40;73607.281;0010;2021-02-28;1050;2021-02-28;30304;;;;1000
0021000090;50;-73607.281;0010;2021-02-28;1050;2021-02-28;30304;;;;1000
0049000100;40;140305.257;0010;2021-02-28;1050;2021-02-28;;;;;5000
0021000080;50;-140305.257;0010;2021-02-28;1050;2021-02-28;;;;;5000
0049000020;40;177427.852;0020;2021-02-28;1030;2021-02-28;;;;;5000
0011000370;50;-177427.852;0020;2021-02-28;1030;2021-02-28;;;;;5000
0049000040;40;69977.564;0010;2021-02-28;1040;2021-02-28;30419;;;;3000
0011000180;50;-69977.564;0010;2021-02-28;1040;2021-02-28;30419;;;;3000
0049000050;40;75252.415;0010;2021-02-28;1040;2021-02-28;30535;;;;3000
0011000190;50;-75252.415;0010;2021-02-28;1040;2021-02-28;30535;;;;3000
0049000060;40;61172.937;0010;2021-02-28;1040;2021-02-28;30564;;;;3000
0011000200;50;-61172.937;0010;2021-02-28;1040;2021-02-28;30564;;;;3000
0049000070;40;70568.562;0010;2021-02-28;1040;2021-02-28;30437;;;;1000
0011000210;50;-70568.562;0010;2021-02-28;1040;2021-02-28;30437;;;;1000
0049000080;40;63091.349;0010;2021-02-28;1040;2021-02-28;30112;;;;5000
0011000220;50;-63091.349;0010;2021-02-28;1040;2021-02-28;30112;;;;5000
0049000090;40;77313.313;0010;2021-02-28;1040;2021-02-28;30473;;;;2000
0011000230;50;-77313.313;0010;2021-02-28;1040;2021-02-28;30473;;;;2000
0049000040;40;76356.898;0010;2021-02-28;1040;2021-02-28;30301;;;;4000
0011000250;50;-76356.898;0010;2021-02-28;1040;2021-02-28;30301;;;;4000
0049000050;40;76907.328;0010;2021-02-28;1040;2021-02-28;30876;;;;4000
0011000260;50;-76907.328;0010;2021-02-28;1040;2021-02-28;30876;;;;4000
0049000060;40;70189.981;0010;2021-02-28;1040;2021-02-28;30138;;;;4000
0011000270;50;-70189.981;0010;2021-02-28;1040;2021-02-28;30138;;;;4000
0049000070;40;79751.763;0010;2021-02-28;1040;2021-02-28;30389;;;;1000
0011000280;50;-79751.763;0010;2021-02-28;1040;2021-02-28;30389;;;;1000
0049000080;40;72502.79;0010;2021-02-28;1040;2021-02-28;30534;;;;2000
0011000290;50;-72502.79;0010;2021-02-28;1040;2021-02-28;30534;;;;2000
0021000080;40;79559.974;0010;2021-02-28;1050;2021-02-28;30521;;;;1000
0049000100;50;-79559.974;0010;2021-02-28;1050;2021-02-28;30521;;;;1000
0021000080;40;68856.175;0010;2021-02-28;1050;2021-02-28;30765;;;;5000
0049000100;50;-68856.175;0010;2021-02-28;1050;2021-02-28;30765;;;;5000
0021000080;40;61185.642;0010;2021-02-28;1050;2021-02-28;30498;;;;1000
0049000100;50;-61185.642;0010;2021-02-28;1050;2021-02-28;30498;;;;1000
0021000080;40;67851.76;0010;2021-02-28;1050;2021-02-28;30445;;;;4000
0049000100;50;-67851.76;0010;2021-02-28;1050;2021-02-28;30445;;;;4000
0021000080;40;77398.88;0010;2021-02-28;1050;2021-02-28;30925;;;;3000
0049000100;50;-77398.88;0010;2021-02-28;1050;2021-02-28;30925;;;;3000
0021000080;40;65579.773;0010;2021-02-28;1050;2021-02-28;30391;;;;1000
0049000100;50;-65579.773;0010;2021-02-28;1050;2021-02-28;30391;;;;1000
0021000080;40;74522.467;0010;2021-02-28;1050;2021-02-28;30109;;;;3000
0049000100;50;-74522.467;0010;2021-02-28;1050;2021-02-28;30109;;;;3000
0021000080;40;62634.155;0010;2021-02-28;1050;2021-02-28;30040;;;;5000
0049000100;50;-62634.155;0010;2021-02-28;1050;2021-02-28;30040;;;;5000
0021000090;40;79586.86;0010;2021-02-28;1050;2021-02-28;30826;;;;1000
0049000110;50;-79586.86;0010;2021-02-28;1050;2021-02-28;30826;;;;1000
0021000090;40;60584.661;0010;2021-02-28;1050;2021-02-28;30300;;;;4000
0049000110;50;-60584.661;0010;2021-02-28;1050;2021-02-28;30300;;;;4000
0021000090;40;71396.521;0010;2021-02-28;1050;2021-02-28;30888;;;;1000
0049000110;50;-71396.521;0010;2021-02-28;1050;2021-02-28;30888;;;;1000
0049000170;40;86612.51;0030;2021-02-28;1020;2021-02-28;;;;;3000
0011000380;50;-86612.51;0030;2021-02-28;1020;2021-02-28;;;;;3000
0049000180;40;151469.31;0020;2021-02-28;1030;2021-02-28;;;;;3000
0011000360;50;-151469.31;0020;2021-02-28;1030;2021-02-28;;;;;3000
0049000230;40;178309.906;0010;2021-02-28;1040;2021-02-28;;;;;4000
0011000390;50;-178309.906;0010;2021-02-28;1040;2021-02-28;;;;;4000
0011000400;40;90808.229;0030;2021-02-28;1020;2021-02-28;;;;;4000
0011000040;50;-90808.229;0030;2021-02-28;1020;2021-02-28;;;;;4000
0011000170;40;1139169.599;0020;2021-02-28;1030;2021-02-28;;;;;2000
0021000050;50;-1139169.599;0020;2021-02-28;1030;2021-02-28;;;;;2000
0011000180;40;72804.267;0010;2021-02-28;1040;2021-02-28;30138;;;;3000
0059000010;50;-72804.267;0010;2021-02-28;1040;2021-02-28;30138;;;;3000
0011000190;40;70689.361;0010;2021-02-28;1040;2021-02-28;30358;;;;4000
0059000010;50;-70689.361;0010;2021-02-28;1040;2021-02-28;30358;;;;4000
0011000200;40;74395.334;0010;2021-02-28;1040;2021-02-28;30087;;;;1000
0059000010;50;-74395.334;0010;2021-02-28;1040;2021-02-28;30087;;;;1000
0011000210;40;77401.582;0010;2021-02-28;1040;2021-02-28;30137;;;;2000
0059000010;50;-77401.582;0010;2021-02-28;1040;2021-02-28;30137;;;;2000
0011000220;40;76339.373;0010;2021-02-28;1040;2021-02-28;30621;;;;4000
0059000010;50;-76339.373;0010;2021-02-28;1040;2021-02-28;30621;;;;4000
0011000230;40;74044.765;0010;2021-02-28;1040;2021-02-28;30137;;;;4000
0059000010;50;-74044.765;0010;2021-02-28;1040;2021-02-28;30137;;;;4000
0011000250;40;73703.961;0010;2021-02-28;1040;2021-02-28;30915;;;;3000
0059000010;50;-73703.961;0010;2021-02-28;1040;2021-02-28;30915;;;;3000
0011000260;40;72800.96;0010;2021-02-28;1040;2021-02-28;30802;;;;5000
0059000010;50;-72800.96;0010;2021-02-28;1040;2021-02-28;30802;;;;5000
0011000270;40;72123.502;0010;2021-02-28;1040;2021-02-28;30185;;;;4000
0059000010;50;-72123.502;0010;2021-02-28;1040;2021-02-28;30185;;;;4000
0011000280;40;73828.892;0010;2021-02-28;1040;2021-02-28;30179;;;;5000
0059000010;50;-73828.892;0010;2021-02-28;1040;2021-02-28;30179;;;;5000
0011000290;40;70675.563;0010;2021-02-28;1040;2021-02-28;30011;;;;2000
0059000010;50;-70675.563;0010;2021-02-28;1040;2021-02-28;30011;;;;2000
0049000100;40;70314.339;0010;2021-02-28;1050;2021-02-28;30980;;;;3000
0021000080;50;-70314.339;0010;2021-02-28;1050;2021-02-28;30980;;;;3000
0049000100;40;73367.451;0010;2021-02-28;1050;2021-02-28;30343;;;;3000
0021000080;50;-73367.451;0010;2021-02-28;1050;2021-02-28;30343;;;;3000
0049000100;40;78692.346;0010;2021-02-28;1050;2021-02-28;30188;;;;3000
0021000080;50;-78692.346;0010;2021-02-28;1050;2021-02-28;30188;;;;3000
0049000100;40;73145.233;0010;2021-02-28;1050;2021-02-28;30006;;;;3000
0021000080;50;-73145.233;0010;2021-02-28;1050;2021-02-28;30006;;;;3000
0049000100;40;70423.944;0010;2021-02-28;1050;2021-02-28;30293;;;;4000
0021000080;50;-70423.944;0010;2021-02-28;1050;2021-02-28;30293;;;;4000
0049000100;40;72783.98;0010;2021-02-28;1050;2021-02-28;30410;;;;2000
0021000080;50;-72783.98;0010;2021-02-28;1050;2021-02-28;30410;;;;2000
0049000100;40;74495.636;0010;2021-02-28;1050;2021-02-28;30956;;;;1000
0021000080;50;-74495.636;0010;2021-02-28;1050;2021-02-28;30956;;;;1000
0049000100;40;71128.924;0010;2021-02-28;1050;2021-02-28;30354;;;;3000
0021000080;50;-71128.924;0010;2021-02-28;1050;2021-02-28;30354;;;;3000
0049000110;40;70599.803;0010;2021-02-28;1050;2021-02-28;30724;;;;1000
0021000090;50;-70599.803;0010;2021-02-28;1050;2021-02-28;30724;;;;1000
0049000110;40;75385.923;0010;2021-02-28;1050;2021-02-28;30604;;;;4000
0021000090;50;-75385.923;0010;2021-02-28;1050;2021-02-28;30604;;;;4000
0049000110;40;74584.686;0010;2021-02-28;1050;2021-02-28;30358;;;;1000
0021000090;50;-74584.686;0010;2021-02-28;1050;2021-02-28;30358;;;;1000
0021000140;40;28778.574;0010;2021-02-28;1040;2021-02-28;;;;;1000
0011000400;50;-28778.574;0010;2021-02-28;1040;2021-02-28;;;;;1000
0011000380;40;92143.98;0030;2021-02-28;1020;2021-02-28;;;;;3000
0059000110;50;-92143.98;0030;2021-02-28;1020;2021-02-28;;;;;3000
0011000370;40;196567.416;0010;2021-02-28;1040;2021-02-28;;;;;3000
0059000160;50;-196567.416;0010;2021-02-28;1040;2021-02-28;;;;;3000
0049000040;40;79909.302;0010;2021-02-28;1040;2021-02-28;30227;;;;4000
0011000180;50;-79909.302;0010;2021-02-28;1040;2021-02-28;30227;;;;4000
0049000050;40;69034.14;0010;2021-02-28;1040;2021-02-28;30520;;;;4000
0011000190;50;-69034.14;0010;2021-02-28;1040;2021-02-28;30520;;;;4000
0049000060;40;77509.624;0010;2021-02-28;1040;2021-02-28;30923;;;;5000
0011000200;50;-77509.624;0010;2021-02-28;1040;2021-02-28;30923;;;;5000
0049000070;40;65161.305;0010;2021-02-28;1040;2021-02-28;30484;;;;5000
0011000210;50;-65161.305;0010;2021-02-28;1040;2021-02-28;30484;;;;5000
0049000080;40;68521.218;0010;2021-02-28;1040;2021-02-28;30293;;;;5000
0011000220;50;-68521.218;0010;2021-02-28;1040;2021-02-28;30293;;;;5000
0049000090;40;74182.21;0010;2021-02-28;1040;2021-02-28;30877;;;;5000
0011000230;50;-74182.21;0010;2021-02-28;1040;2021-02-28;30877;;;;5000
0049000040;40;70122.13;0010;2021-02-28;1040;2021-02-28;30974;;;;2000
0011000250;50;-70122.13;0010;2021-02-28;1040;2021-02-28;30974;;;;2000
0049000050;40;77025.45;0010;2021-02-28;1040;2021-02-28;30052;;;;4000
0011000260;50;-77025.45;0010;2021-02-28;1040;2021-02-28;30052;;;;4000
0049000060;40;63004.187;0010;2021-02-28;1040;2021-02-28;30411;;;;1000
0011000270;50;-63004.187;0010;2021-02-28;1040;2021-02-28;30411;;;;1000
0049000070;40;62016.511;0010;2021-02-28;1040;2021-02-28;30194;;;;2000
0011000280;50;-62016.511;0010;2021-02-28;1040;2021-02-28;30194;;;;2000
0049000080;40;67289.168;0010;2021-02-28;1040;2021-02-28;30617;;;;2000
0011000290;50;-67289.168;0010;2021-02-28;1040;2021-02-28;30617;;;;2000
0021000080;40;76657.398;0010;2021-02-28;1050;2021-02-28;30732;;;;4000
0049000100;50;-76657.398;0010;2021-02-28;1050;2021-02-28;30732;;;;4000
0021000080;40;63940.537;0010;2021-02-28;1050;2021-02-28;30798;;;;4000
0049000100;50;-63940.537;0010;2021-02-28;1050;2021-02-28;30798;;;;4000
0021000080;40;71401.489;0010;2021-02-28;1050;2021-02-28;30740;;;;2000
0049000100;50;-71401.489;0010;2021-02-28;1050;2021-02-28;30740;;;;2000
0021000080;40;66477.191;0010;2021-02-28;1050;2021-02-28;30641;;;;4000
0049000100;50;-66477.191;0010;2021-02-28;1050;2021-02-28;30641;;;;4000
0021000080;40;61580.715;0010;2021-02-28;1050;2021-02-28;30172;;;;5000
0049000100;50;-61580.715;0010;2021-02-28;1050;2021-02-28;30172;;;;5000
0021000080;40;65536.34;0010;2021-02-28;1050;2021-02-28;30741;;;;2000
0049000100;50;-65536.34;0010;2021-02-28;1050;2021-02-28;30741;;;;2000
0021000080;40;63549.518;0010;2021-02-28;1050;2021-02-28;30097;;;;5000
0049000100;50;-63549.518;0010;2021-02-28;1050;2021-02-28;30097;;;;5000
0021000080;40;77505.883;0010;2021-02-28;1050;2021-02-28;30639;;;;1000
0049000100;50;-77505.883;0010;2021-02-28;1050;2021-02-28;30639;;;;1000
0021000090;40;60412.843;0010;2021-02-28;1050;2021-02-28;30957;;;;5000
0049000110;50;-60412.843;0010;2021-02-28;1050;2021-02-28;30957;;;;5000
0021000090;40;77432.251;0010;2021-02-28;1050;2021-02-28;30166;;;;2000
0049000110;50;-77432.251;0010;2021-02-28;1050;2021-02-28;30166;;;;2000
0021000090;40;78772.515;0010;2021-02-28;1050;2021-02-28;30725;;;;1000
0049000110;50;-78772.515;0010;2021-02-28;1050;2021-02-28;30725;;;;1000
0011000390;40;1254097.246;0010;2021-02-28;1040;2021-02-28;;;;;3000
0059000170;50;-1254097.246;0010;2021-02-28;1040;2021-02-28;;;;;3000
0049000180;40;158736.967;0020;2021-02-28;1030;2021-02-28;;;;;2000
0011000360;50;-158736.967;0020;2021-02-28;1030;2021-02-28;;;;;2000
0049000340;40;54750.766;0010;2021-02-28;1010;2021-02-28;;;;;3000
0011000390;50;-54750.766;0010;2021-02-28;1010;2021-02-28;;;;;3000
0049000370;40;2574.991;0030;2021-02-28;1010;2021-02-28;;;;;4000
0011000400;50;-2574.991;0030;2021-02-28;1010;2021-02-28;;;;;4000
0049000380;40;5979.584;0030;2021-02-28;1010;2021-02-28;;;;;5000
0011000370;50;-5979.584;0030;2021-02-28;1010;2021-02-28;;;;;5000
0049000390;40;249475.125;0020;2021-02-28;1040;2021-02-28;;;;;3000
0011000390;50;-249475.125;0020;2021-02-28;1040;2021-02-28;;;;;3000
0011000070;40;597.626;0030;2021-02-28;1010;2021-02-28;;;;;5000
0011000400;50;-597.626;0030;2021-02-28;1010;2021-02-28;;;;;5000
0011000140;40;1336581.844;0020;2021-02-28;1030;2021-02-28;;;;;5000
0059000150;50;-1336581.844;0020;2021-02-28;1030;2021-02-28;;;;;5000
0011000180;40;78929.979;0010;2021-02-28;1040;2021-02-28;30830;;;;5000
0059000010;50;-78929.979;0010;2021-02-28;1040;2021-02-28;30830;;;;5000
0011000190;40;74228.739;0010;2021-02-28;1040;2021-02-28;30500;;;;5000
0059000010;50;-74228.739;0010;2021-02-28;1040;2021-02-28;30500;;;;5000
0011000200;40;71793.7;0010;2021-02-28;1040;2021-02-28;30425;;;;4000
0059000010;50;-71793.7;0010;2021-02-28;1040;2021-02-28;30425;;;;4000
0011000210;40;71040.45;0010;2021-02-28;1040;2021-02-28;30331;;;;3000
0059000010;50;-71040.45;0010;2021-02-28;1040;2021-02-28;30331;;;;3000
0011000220;40;73389.531;0010;2021-02-28;1040;2021-02-28;30983;;;;3000
0059000010;50;-73389.531;0010;2021-02-28;1040;2021-02-28;30983;;;;3000
0011000230;40;75641.797;0010;2021-02-28;1040;2021-02-28;30034;;;;4000
0059000010;50;-75641.797;0010;2021-02-28;1040;2021-02-28;30034;;;;4000
0011000250;40;78993.28;0010;2021-02-28;1040;2021-02-28;30414;;;;4000
0059000010;50;-78993.28;0010;2021-02-28;1040;2021-02-28;30414;;;;4000
0011000260;40;78151.78;0010;2021-02-28;1040;2021-02-28;30218;;;;1000
0059000010;50;-78151.78;0010;2021-02-28;1040;2021-02-28;30218;;;;1000
0011000270;40;78112.714;0010;2021-02-28;1040;2021-02-28;30524;;;;1000
0059000010;50;-78112.714;0010;2021-02-28;1040;2021-02-28;30524;;;;1000
0011000280;40;77555.767;0010;2021-02-28;1040;2021-02-28;30483;;;;1000
0059000010;50;-77555.767;0010;2021-02-28;1040;2021-02-28;30483;;;;1000
0011000290;40;76432.739;0010;2021-02-28;1040;2021-02-28;30036;;;;3000
0059000010;50;-76432.739;0010;2021-02-28;1040;2021-02-28;30036;;;;3000
