gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;71710.754;0010;2021-03-31;1050;2021-03-31;30880;;;;3000
0021000080;50;-71710.754;0010;2021-03-31;1050;2021-03-31;30880;;;;3000
0049000100;40;72382.697;0010;2021-03-31;1050;2021-03-31;30043;;;;3000
0021000080;50;-72382.697;0010;2021-03-31;1050;2021-03-31;30043;;;;3000
0049000100;40;70532.288;0010;2021-03-31;1050;2021-03-31;30681;;;;3000
0021000080;50;-70532.288;0010;2021-03-31;1050;2021-03-31;30681;;;;3000
0049000100;40;75123.206;0010;2021-03-31;1050;2021-03-31;30399;;;;2000
0021000080;50;-75123.206;0010;2021-03-31;1050;2021-03-31;30399;;;;2000
0049000100;40;74857.143;0010;2021-03-31;1050;2021-03-31;30981;;;;4000
0021000080;50;-74857.143;0010;2021-03-31;1050;2021-03-31;30981;;;;4000
0049000100;40;75667.202;0010;2021-03-31;1050;2021-03-31;30344;;;;4000
0021000080;50;-75667.202;0010;2021-03-31;1050;2021-03-31;30344;;;;4000
0049000100;40;76447.862;0010;2021-03-31;1050;2021-03-31;30449;;;;2000
0021000080;50;-76447.862;0010;2021-03-31;1050;2021-03-31;30449;;;;2000
0049000100;40;71287.694;0010;2021-03-31;1050;2021-03-31;30462;;;;2000
0021000080;50;-71287.694;0010;2021-03-31;1050;2021-03-31;30462;;;;2000
0049000110;40;77524.6;0010;2021-03-31;1050;2021-03-31;30148;;;;3000
0021000090;50;-77524.6;0010;2021-03-31;1050;2021-03-31;30148;;;;3000
0049000110;40;75049.46;0010;2021-03-31;1050;2021-03-31;30614;;;;4000
0021000090;50;-75049.46;0010;2021-03-31;1050;2021-03-31;30614;;;;4000
0049000110;40;78070.96;0010;2021-03-31;1050;2021-03-31;30713;;;;3000
0021000090;50;-78070.96;0010;2021-03-31;1050;2021-03-31;30713;;;;3000
0011000360;40;14827.981;0020;2021-03-31;1030;2021-03-31;;;;;2000
0059000080;50;-14827.981;0020;2021-03-31;1030;2021-03-31;;;;;2000
0011000390;40;32438.393;0020;2021-03-31;1030;2021-03-31;;;;;1000
0059000100;50;-32438.393;0020;2021-03-31;1030;2021-03-31;;;;;1000
0011000370;40;152214.974;0020;2021-03-31;1030;2021-03-31;;;;;5000
0059000140;50;-152214.974;0020;2021-03-31;1030;2021-03-31;;;;;5000
0049000040;40;67728.804;0010;2021-03-31;1040;2021-03-31;30027;;;;2000
0011000180;50;-67728.804;0010;2021-03-31;1040;2021-03-31;30027;;;;2000
0049000050;40;71283.485;0010;2021-03-31;1040;2021-03-31;30943;;;;3000
0011000190;50;-71283.485;0010;2021-03-31;1040;2021-03-31;30943;;;;3000
0049000060;40;68237.306;0010;2021-03-31;1040;2021-03-31;30363;;;;3000
0011000200;50;-68237.306;0010;2021-03-31;1040;2021-03-31;30363;;;;3000
0049000070;40;67295.623;0010;2021-03-31;1040;2021-03-31;30316;;;;5000
0011000210;50;-67295.623;0010;2021-03-31;1040;2021-03-31;30316;;;;5000
0049000080;40;78576.545;0010;2021-03-31;1040;2021-03-31;30641;;;;5000
0011000220;50;-78576.545;0010;2021-03-31;1040;2021-03-31;30641;;;;5000
0049000090;40;79924.524;0010;2021-03-31;1040;2021-03-31;30758;;;;1000
0011000230;50;-79924.524;0010;2021-03-31;1040;2021-03-31;30758;;;;1000
0049000040;40;71823.82;0010;2021-03-31;1040;2021-03-31;30923;;;;5000
0011000250;50;-71823.82;0010;2021-03-31;1040;2021-03-31;30923;;;;5000
0049000050;40;62283.564;0010;2021-03-31;1040;2021-03-31;30298;;;;1000
0011000260;50;-62283.564;0010;2021-03-31;1040;2021-03-31;30298;;;;1000
0049000060;40;61418.581;0010;2021-03-31;1040;2021-03-31;30809;;;;4000
0011000270;50;-61418.581;0010;2021-03-31;1040;2021-03-31;30809;;;;4000
0049000070;40;77721.929;0010;2021-03-31;1040;2021-03-31;30836;;;;1000
0011000280;50;-77721.929;0010;2021-03-31;1040;2021-03-31;30836;;;;1000
0049000080;40;60339.916;0010;2021-03-31;1040;2021-03-31;30039;;;;4000
0011000290;50;-60339.916;0010;2021-03-31;1040;2021-03-31;30039;;;;4000
0021000080;40;65099.765;0010;2021-03-31;1050;2021-03-31;30498;;;;3000
0049000100;50;-65099.765;0010;2021-03-31;1050;2021-03-31;30498;;;;3000
0021000080;40;65175.322;0010;2021-03-31;1050;2021-03-31;30200;;;;1000
0049000100;50;-65175.322;0010;2021-03-31;1050;2021-03-31;30200;;;;1000
0021000080;40;72383.39;0010;2021-03-31;1050;2021-03-31;30002;;;;3000
0049000100;50;-72383.39;0010;2021-03-31;1050;2021-03-31;30002;;;;3000
0021000080;40;73352.82;0010;2021-03-31;1050;2021-03-31;30605;;;;2000
0049000100;50;-73352.82;0010;2021-03-31;1050;2021-03-31;30605;;;;2000
0021000080;40;62495.637;0010;2021-03-31;1050;2021-03-31;30154;;;;1000
0049000100;50;-62495.637;0010;2021-03-31;1050;2021-03-31;30154;;;;1000
0021000080;40;77839.497;0010;2021-03-31;1050;2021-03-31;30603;;;;4000
0049000100;50;-77839.497;0010;2021-03-31;1050;2021-03-31;30603;;;;4000
0021000080;40;65740.155;0010;2021-03-31;1050;2021-03-31;30685;;;;4000
0049000100;50;-65740.155;0010;2021-03-31;1050;2021-03-31;30685;;;;4000
0021000080;40;68835.787;0010;2021-03-31;1050;2021-03-31;30933;;;;1000
0049000100;50;-68835.787;0010;2021-03-31;1050;2021-03-31;30933;;;;1000
0021000090;40;72034.291;0010;2021-03-31;1050;2021-03-31;30587;;;;1000
0049000110;50;-72034.291;0010;2021-03-31;1050;2021-03-31;30587;;;;1000
0021000090;40;77183.435;0010;2021-03-31;1050;2021-03-31;30914;;;;5000
0049000110;50;-77183.435;0010;2021-03-31;1050;2021-03-31;30914;;;;5000
0021000090;40;62445.111;0010;2021-03-31;1050;2021-03-31;30029;;;;2000
0049000110;50;-62445.111;0010;2021-03-31;1050;2021-03-31;30029;;;;2000
0049000380;40;4875.873;0030;2021-03-31;1010;2021-03-31;;;;;5000
0011000370;50;-4875.873;0030;2021-03-31;1010;2021-03-31;;;;;5000
0049000210;40;1188330.504;0020;2021-03-31;1030;2021-03-31;;;;;5000
0011000140;50;-1188330.504;0020;2021-03-31;1030;2021-03-31;;;;;5000
0011000180;40;74455.124;0010;2021-03-31;1040;2021-03-31;30818;;;;4000
0059000010;50;-74455.124;0010;2021-03-31;1040;2021-03-31;30818;;;;4000
0011000190;40;73578.209;0010;2021-03-31;1040;2021-03-31;30653;;;;3000
0059000010;50;-73578.209;0010;2021-03-31;1040;2021-03-31;30653;;;;3000
0011000200;40;73792.808;0010;2021-03-31;1040;2021-03-31;30412;;;;5000
0059000010;50;-73792.808;0010;2021-03-31;1040;2021-03-31;30412;;;;5000
0011000210;40;73989.883;0010;2021-03-31;1040;2021-03-31;30326;;;;5000
0059000010;50;-73989.883;0010;2021-03-31;1040;2021-03-31;30326;;;;5000
0011000220;40;75408.731;0010;2021-03-31;1040;2021-03-31;30195;;;;5000
0059000010;50;-75408.731;0010;2021-03-31;1040;2021-03-31;30195;;;;5000
0011000230;40;76876.751;0010;2021-03-31;1040;2021-03-31;30888;;;;1000
0059000010;50;-76876.751;0010;2021-03-31;1040;2021-03-31;30888;;;;1000
0011000250;40;77767.798;0010;2021-03-31;1040;2021-03-31;30541;;;;4000
0059000010;50;-77767.798;0010;2021-03-31;1040;2021-03-31;30541;;;;4000
0011000260;40;73290.872;0010;2021-03-31;1040;2021-03-31;30136;;;;3000
0059000010;50;-73290.872;0010;2021-03-31;1040;2021-03-31;30136;;;;3000
0011000270;40;70704.356;0010;2021-03-31;1040;2021-03-31;30553;;;;1000
0059000010;50;-70704.356;0010;2021-03-31;1040;2021-03-31;30553;;;;1000
0011000280;40;72741.314;0010;2021-03-31;1040;2021-03-31;30463;;;;2000
0059000010;50;-72741.314;0010;2021-03-31;1040;2021-03-31;30463;;;;2000
0011000290;40;70253.94;0010;2021-03-31;1040;2021-03-31;30210;;;;2000
0059000010;50;-70253.94;0010;2021-03-31;1040;2021-03-31;30210;;;;2000
0049000100;40;73672.874;0010;2021-03-31;1050;2021-03-31;30732;;;;3000
0021000080;50;-73672.874;0010;2021-03-31;1050;2021-03-31;30732;;;;3000
0049000100;40;70687.259;0010;2021-03-31;1050;2021-03-31;30214;;;;1000
0021000080;50;-70687.259;0010;2021-03-31;1050;2021-03-31;30214;;;;1000
0049000100;40;73672.582;0010;2021-03-31;1050;2021-03-31;30736;;;;2000
0021000080;50;-73672.582;0010;2021-03-31;1050;2021-03-31;30736;;;;2000
0049000100;40;76037.4;0010;2021-03-31;1050;2021-03-31;30631;;;;1000
0021000080;50;-76037.4;0010;2021-03-31;1050;2021-03-31;30631;;;;1000
0049000100;40;74514.735;0010;2021-03-31;1050;2021-03-31;30849;;;;3000
0021000080;50;-74514.735;0010;2021-03-31;1050;2021-03-31;30849;;;;3000
0049000100;40;77738.337;0010;2021-03-31;1050;2021-03-31;30945;;;;1000
0021000080;50;-77738.337;0010;2021-03-31;1050;2021-03-31;30945;;;;1000
0049000100;40;77363.213;0010;2021-03-31;1050;2021-03-31;30770;;;;4000
0021000080;50;-77363.213;0010;2021-03-31;1050;2021-03-31;30770;;;;4000
0049000100;40;76118.79;0010;2021-03-31;1050;2021-03-31;30994;;;;5000
0021000080;50;-76118.79;0010;2021-03-31;1050;2021-03-31;30994;;;;5000
0049000110;40;71328.258;0010;2021-03-31;1050;2021-03-31;30941;;;;1000
0021000090;50;-71328.258;0010;2021-03-31;1050;2021-03-31;30941;;;;1000
0049000110;40;73018.809;0010;2021-03-31;1050;2021-03-31;30817;;;;3000
0021000090;50;-73018.809;0010;2021-03-31;1050;2021-03-31;30817;;;;3000
0049000110;40;75716.832;0010;2021-03-31;1050;2021-03-31;30332;;;;4000
0021000090;50;-75716.832;0010;2021-03-31;1050;2021-03-31;30332;;;;4000
0011000380;40;50898.116;0020;2021-03-31;1030;2021-03-31;;;;;2000
0059000090;50;-50898.116;0020;2021-03-31;1030;2021-03-31;;;;;2000
0049000040;40;69365.867;0010;2021-03-31;1040;2021-03-31;30590;;;;5000
0011000180;50;-69365.867;0010;2021-03-31;1040;2021-03-31;30590;;;;5000
0049000050;40;79271.408;0010;2021-03-31;1040;2021-03-31;30110;;;;5000
0011000190;50;-79271.408;0010;2021-03-31;1040;2021-03-31;30110;;;;5000
0049000060;40;65386.958;0010;2021-03-31;1040;2021-03-31;30389;;;;4000
0011000200;50;-65386.958;0010;2021-03-31;1040;2021-03-31;30389;;;;4000
0049000070;40;79620.123;0010;2021-03-31;1040;2021-03-31;30555;;;;3000
0011000210;50;-79620.123;0010;2021-03-31;1040;2021-03-31;30555;;;;3000
0049000080;40;69309.467;0010;2021-03-31;1040;2021-03-31;30080;;;;5000
0011000220;50;-69309.467;0010;2021-03-31;1040;2021-03-31;30080;;;;5000
0049000090;40;73199.71;0010;2021-03-31;1040;2021-03-31;30906;;;;4000
0011000230;50;-73199.71;0010;2021-03-31;1040;2021-03-31;30906;;;;4000
0049000040;40;74503.877;0010;2021-03-31;1040;2021-03-31;30949;;;;2000
0011000250;50;-74503.877;0010;2021-03-31;1040;2021-03-31;30949;;;;2000
0049000050;40;66880.981;0010;2021-03-31;1040;2021-03-31;30345;;;;4000
0011000260;50;-66880.981;0010;2021-03-31;1040;2021-03-31;30345;;;;4000
0049000060;40;65685.178;0010;2021-03-31;1040;2021-03-31;30655;;;;3000
0011000270;50;-65685.178;0010;2021-03-31;1040;2021-03-31;30655;;;;3000
0049000070;40;76378.716;0010;2021-03-31;1040;2021-03-31;30404;;;;5000
0011000280;50;-76378.716;0010;2021-03-31;1040;2021-03-31;30404;;;;5000
0049000080;40;72981.271;0010;2021-03-31;1040;2021-03-31;30190;;;;5000
0011000290;50;-72981.271;0010;2021-03-31;1040;2021-03-31;30190;;;;5000
0021000080;40;64296.249;0010;2021-03-31;1050;2021-03-31;30387;;;;2000
0049000100;50;-64296.249;0010;2021-03-31;1050;2021-03-31;30387;;;;2000
0021000080;40;73360.914;0010;2021-03-31;1050;2021-03-31;30865;;;;1000
0049000100;50;-73360.914;0010;2021-03-31;1050;2021-03-31;30865;;;;1000
0021000080;40;60135.888;0010;2021-03-31;1050;2021-03-31;30850;;;;4000
0049000100;50;-60135.888;0010;2021-03-31;1050;2021-03-31;30850;;;;4000
0021000080;40;78630.823;0010;2021-03-31;1050;2021-03-31;30958;;;;3000
0049000100;50;-78630.823;0010;2021-03-31;1050;2021-03-31;30958;;;;3000
0021000080;40;74227.315;0010;2021-03-31;1050;2021-03-31;30593;;;;2000
0049000100;50;-74227.315;0010;2021-03-31;1050;2021-03-31;30593;;;;2000
0021000080;40;61342.82;0010;2021-03-31;1050;2021-03-31;30420;;;;2000
0049000100;50;-61342.82;0010;2021-03-31;1050;2021-03-31;30420;;;;2000
0021000080;40;62709.132;0010;2021-03-31;1050;2021-03-31;30365;;;;2000
0049000100;50;-62709.132;0010;2021-03-31;1050;2021-03-31;30365;;;;2000
0021000080;40;73084.198;0010;2021-03-31;1050;2021-03-31;30196;;;;5000
0049000100;50;-73084.198;0010;2021-03-31;1050;2021-03-31;30196;;;;5000
0021000090;40;70987.331;0010;2021-03-31;1050;2021-03-31;30384;;;;2000
0049000110;50;-70987.331;0010;2021-03-31;1050;2021-03-31;30384;;;;2000
0021000090;40;69123.346;0010;2021-03-31;1050;2021-03-31;30825;;;;4000
0049000110;50;-69123.346;0010;2021-03-31;1050;2021-03-31;30825;;;;4000
0021000090;40;64766.16;0010;2021-03-31;1050;2021-03-31;30153;;;;4000
0049000110;50;-64766.16;0010;2021-03-31;1050;2021-03-31;30153;;;;4000
0049000260;40;18637.33;0030;2021-03-31;1020;2021-03-31;;;;;4000
0011000390;50;-18637.33;0030;2021-03-31;1020;2021-03-31;;;;;4000
0049000270;40;580861.236;0030;2021-03-31;1020;2021-03-31;;;;;2000
0011000390;50;-580861.236;0030;2021-03-31;1020;2021-03-31;;;;;2000
0049000300;40;77885.663;0030;2021-03-31;1020;2021-03-31;;;;;4000
0011000390;50;-77885.663;0030;2021-03-31;1020;2021-03-31;;;;;4000
0011000380;40;2274.899;0030;2021-03-31;1010;2021-03-31;;;;;4000
0011000020;50;-2274.899;0030;2021-03-31;1010;2021-03-31;;;;;4000
0011000400;40;595.79;0030;2021-03-31;1010;2021-03-31;;;;;4000
0011000090;50;-595.79;0030;2021-03-31;1010;2021-03-31;;;;;4000
0011000180;40;77538.412;0010;2021-03-31;1040;2021-03-31;30956;;;;3000
0059000010;50;-77538.412;0010;2021-03-31;1040;2021-03-31;30956;;;;3000
0011000190;40;71247.25;0010;2021-03-31;1040;2021-03-31;30572;;;;5000
0059000010;50;-71247.25;0010;2021-03-31;1040;2021-03-31;30572;;;;5000
0011000200;40;70282.726;0010;2021-03-31;1040;2021-03-31;30206;;;;4000
0059000010;50;-70282.726;0010;2021-03-31;1040;2021-03-31;30206;;;;4000
0011000210;40;77371.62;0010;2021-03-31;1040;2021-03-31;30264;;;;3000
0059000010;50;-77371.62;0010;2021-03-31;1040;2021-03-31;30264;;;;3000
0011000220;40;72831.447;0010;2021-03-31;1040;2021-03-31;30436;;;;4000
0059000010;50;-72831.447;0010;2021-03-31;1040;2021-03-31;30436;;;;4000
0011000230;40;76772.883;0010;2021-03-31;1040;2021-03-31;30890;;;;3000
0059000010;50;-76772.883;0010;2021-03-31;1040;2021-03-31;30890;;;;3000
0011000250;40;74019.954;0010;2021-03-31;1040;2021-03-31;30869;;;;5000
0059000010;50;-74019.954;0010;2021-03-31;1040;2021-03-31;30869;;;;5000
0011000260;40;76037.296;0010;2021-03-31;1040;2021-03-31;30562;;;;5000
0059000010;50;-76037.296;0010;2021-03-31;1040;2021-03-31;30562;;;;5000
0011000270;40;74285.581;0010;2021-03-31;1040;2021-03-31;30856;;;;3000
0059000010;50;-74285.581;0010;2021-03-31;1040;2021-03-31;30856;;;;3000
0011000280;40;78900.211;0010;2021-03-31;1040;2021-03-31;30627;;;;3000
0059000010;50;-78900.211;0010;2021-03-31;1040;2021-03-31;30627;;;;3000
0011000290;40;71218.758;0010;2021-03-31;1040;2021-03-31;30120;;;;1000
0059000010;50;-71218.758;0010;2021-03-31;1040;2021-03-31;30120;;;;1000
0049000100;40;73411.472;0010;2021-03-31;1050;2021-03-31;30889;;;;5000
0021000080;50;-73411.472;0010;2021-03-31;1050;2021-03-31;30889;;;;5000
0049000100;40;71231.166;0010;2021-03-31;1050;2021-03-31;30921;;;;5000
0021000080;50;-71231.166;0010;2021-03-31;1050;2021-03-31;30921;;;;5000
0049000100;40;76883.746;0010;2021-03-31;1050;2021-03-31;30280;;;;2000
0021000080;50;-76883.746;0010;2021-03-31;1050;2021-03-31;30280;;;;2000
0049000100;40;71663.315;0010;2021-03-31;1050;2021-03-31;30155;;;;3000
0021000080;50;-71663.315;0010;2021-03-31;1050;2021-03-31;30155;;;;3000
0049000100;40;78344.311;0010;2021-03-31;1050;2021-03-31;30201;;;;3000
0021000080;50;-78344.311;0010;2021-03-31;1050;2021-03-31;30201;;;;3000
0049000100;40;76376.507;0010;2021-03-31;1050;2021-03-31;30081;;;;2000
0021000080;50;-76376.507;0010;2021-03-31;1050;2021-03-31;30081;;;;2000
0049000100;40;74197.631;0010;2021-03-31;1050;2021-03-31;30544;;;;4000
0021000080;50;-74197.631;0010;2021-03-31;1050;2021-03-31;30544;;;;4000
0049000100;40;70854.607;0010;2021-03-31;1050;2021-03-31;30298;;;;2000
0021000080;50;-70854.607;0010;2021-03-31;1050;2021-03-31;30298;;;;2000
0049000110;40;74430.289;0010;2021-03-31;1050;2021-03-31;30719;;;;3000
0021000090;50;-74430.289;0010;2021-03-31;1050;2021-03-31;30719;;;;3000
0049000110;40;75369.316;0010;2021-03-31;1050;2021-03-31;30238;;;;4000
0021000090;50;-75369.316;0010;2021-03-31;1050;2021-03-31;30238;;;;4000
0049000110;40;71491.946;0010;2021-03-31;1050;2021-03-31;30496;;;;2000
0021000090;50;-71491.946;0010;2021-03-31;1050;2021-03-31;30496;;;;2000
0011000350;40;1534108.434;0010;2021-03-31;1040;2021-03-31;;;;;5000
0059000160;50;-1534108.434;0010;2021-03-31;1040;2021-03-31;;;;;5000
0049000130;40;1253871.728;0010;2021-03-31;1050;2021-03-31;;;;;5000
0021000110;50;-1253871.728;0010;2021-03-31;1050;2021-03-31;;;;;5000
0011000390;40;178819.991;0020;2021-03-31;1030;2021-03-31;;;;;2000
0059000070;50;-178819.991;0020;2021-03-31;1030;2021-03-31;;;;;2000
0049000030;40;15960.6;0020;2021-03-31;1030;2021-03-31;;;;;3000
0011000360;50;-15960.6;0020;2021-03-31;1030;2021-03-31;;;;;3000
0011000380;40;82306.682;0030;2021-03-31;1020;2021-03-31;;;;;1000
0059000110;50;-82306.682;0030;2021-03-31;1020;2021-03-31;;;;;1000
0049000040;40;65981.745;0010;2021-03-31;1040;2021-03-31;30943;;;;4000
0011000180;50;-65981.745;0010;2021-03-31;1040;2021-03-31;30943;;;;4000
0049000050;40;75815.877;0010;2021-03-31;1040;2021-03-31;30760;;;;5000
0011000190;50;-75815.877;0010;2021-03-31;1040;2021-03-31;30760;;;;5000
0049000060;40;75363.224;0010;2021-03-31;1040;2021-03-31;30275;;;;4000
0011000200;50;-75363.224;0010;2021-03-31;1040;2021-03-31;30275;;;;4000
0049000070;40;66605.505;0010;2021-03-31;1040;2021-03-31;30412;;;;4000
0011000210;50;-66605.505;0010;2021-03-31;1040;2021-03-31;30412;;;;4000
0049000080;40;70904.293;0010;2021-03-31;1040;2021-03-31;30954;;;;3000
0011000220;50;-70904.293;0010;2021-03-31;1040;2021-03-31;30954;;;;3000
0049000090;40;61777.914;0010;2021-03-31;1040;2021-03-31;30621;;;;5000
0011000230;50;-61777.914;0010;2021-03-31;1040;2021-03-31;30621;;;;5000
0049000040;40;68656.632;0010;2021-03-31;1040;2021-03-31;30592;;;;5000
0011000250;50;-68656.632;0010;2021-03-31;1040;2021-03-31;30592;;;;5000
0049000050;40;67413.716;0010;2021-03-31;1040;2021-03-31;30202;;;;2000
0011000260;50;-67413.716;0010;2021-03-31;1040;2021-03-31;30202;;;;2000
0049000060;40;77346.698;0010;2021-03-31;1040;2021-03-31;30019;;;;4000
0011000270;50;-77346.698;0010;2021-03-31;1040;2021-03-31;30019;;;;4000
0049000070;40;77366.787;0010;2021-03-31;1040;2021-03-31;30939;;;;1000
0011000280;50;-77366.787;0010;2021-03-31;1040;2021-03-31;30939;;;;1000
0049000080;40;73090.153;0010;2021-03-31;1040;2021-03-31;30756;;;;5000
0011000290;50;-73090.153;0010;2021-03-31;1040;2021-03-31;30756;;;;5000
0021000080;40;61162.937;0010;2021-03-31;1050;2021-03-31;30594;;;;3000
0049000100;50;-61162.937;0010;2021-03-31;1050;2021-03-31;30594;;;;3000
0021000080;40;63480.929;0010;2021-03-31;1050;2021-03-31;30359;;;;5000
0049000100;50;-63480.929;0010;2021-03-31;1050;2021-03-31;30359;;;;5000
0021000080;40;60750.524;0010;2021-03-31;1050;2021-03-31;30833;;;;3000
0049000100;50;-60750.524;0010;2021-03-31;1050;2021-03-31;30833;;;;3000
0021000080;40;74316.14;0010;2021-03-31;1050;2021-03-31;30044;;;;1000
0049000100;50;-74316.14;0010;2021-03-31;1050;2021-03-31;30044;;;;1000
0021000080;40;76132.417;0010;2021-03-31;1050;2021-03-31;30820;;;;2000
0049000100;50;-76132.417;0010;2021-03-31;1050;2021-03-31;30820;;;;2000
0021000080;40;72418.391;0010;2021-03-31;1050;2021-03-31;30637;;;;4000
0049000100;50;-72418.391;0010;2021-03-31;1050;2021-03-31;30637;;;;4000
0021000080;40;77935.36;0010;2021-03-31;1050;2021-03-31;30446;;;;2000
0049000100;50;-77935.36;0010;2021-03-31;1050;2021-03-31;30446;;;;2000
0021000080;40;79396.48;0010;2021-03-31;1050;2021-03-31;30113;;;;5000
0049000100;50;-79396.48;0010;2021-03-31;1050;2021-03-31;30113;;;;5000
0021000090;40;65704.232;0010;2021-03-31;1050;2021-03-31;30435;;;;4000
0049000110;50;-65704.232;0010;2021-03-31;1050;2021-03-31;30435;;;;4000
0021000090;40;73250.57;0010;2021-03-31;1050;2021-03-31;30338;;;;1000
0049000110;50;-73250.57;0010;2021-03-31;1050;2021-03-31;30338;;;;1000
0021000090;40;76312.753;0010;2021-03-31;1050;2021-03-31;30623;;;;1000
0049000110;50;-76312.753;0010;2021-03-31;1050;2021-03-31;30623;;;;1000
0049000160;40;44263.936;0020;2021-03-31;1030;2021-03-31;;;;;3000
0011000360;50;-44263.936;0020;2021-03-31;1030;2021-03-31;;;;;3000
0011000040;40;86995.69;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000400;50;-86995.69;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000110;40;957489.54;0010;2021-03-31;1050;2021-03-31;;;;;1000
0059000190;50;-957489.54;0010;2021-03-31;1050;2021-03-31;;;;;1000
0011000150;40;1866326.825;0020;2021-03-31;1030;2021-03-31;;;;;5000
0059000150;50;-1866326.825;0020;2021-03-31;1030;2021-03-31;;;;;5000
0011000180;40;76180.411;0010;2021-03-31;1040;2021-03-31;30672;;;;2000
0059000010;50;-76180.411;0010;2021-03-31;1040;2021-03-31;30672;;;;2000
0011000190;40;71549.998;0010;2021-03-31;1040;2021-03-31;30898;;;;4000
0059000010;50;-71549.998;0010;2021-03-31;1040;2021-03-31;30898;;;;4000
0011000200;40;77384.151;0010;2021-03-31;1040;2021-03-31;30314;;;;4000
0059000010;50;-77384.151;0010;2021-03-31;1040;2021-03-31;30314;;;;4000
0011000210;40;78227.173;0010;2021-03-31;1040;2021-03-31;30026;;;;4000
0059000010;50;-78227.173;0010;2021-03-31;1040;2021-03-31;30026;;;;4000
0011000220;40;73810.163;0010;2021-03-31;1040;2021-03-31;30251;;;;1000
0059000010;50;-73810.163;0010;2021-03-31;1040;2021-03-31;30251;;;;1000
0011000230;40;74158.46;0010;2021-03-31;1040;2021-03-31;30403;;;;4000
0059000010;50;-74158.46;0010;2021-03-31;1040;2021-03-31;30403;;;;4000
0011000250;40;74998.166;0010;2021-03-31;1040;2021-03-31;30964;;;;3000
0059000010;50;-74998.166;0010;2021-03-31;1040;2021-03-31;30964;;;;3000
0011000260;40;75114.67;0010;2021-03-31;1040;2021-03-31;30488;;;;2000
0059000010;50;-75114.67;0010;2021-03-31;1040;2021-03-31;30488;;;;2000
0011000270;40;76294.505;0010;2021-03-31;1040;2021-03-31;30738;;;;5000
0059000010;50;-76294.505;0010;2021-03-31;1040;2021-03-31;30738;;;;5000
0011000280;40;71449.111;0010;2021-03-31;1040;2021-03-31;30250;;;;5000
0059000010;50;-71449.111;0010;2021-03-31;1040;2021-03-31;30250;;;;5000
0011000290;40;78990.614;0010;2021-03-31;1040;2021-03-31;30581;;;;5000
0059000010;50;-78990.614;0010;2021-03-31;1040;2021-03-31;30581;;;;5000
0049000100;40;70674.973;0010;2021-03-31;1050;2021-03-31;30453;;;;5000
0021000080;50;-70674.973;0010;2021-03-31;1050;2021-03-31;30453;;;;5000
0049000100;40;72348.702;0010;2021-03-31;1050;2021-03-31;30862;;;;5000
0021000080;50;-72348.702;0010;2021-03-31;1050;2021-03-31;30862;;;;5000
0049000100;40;77951.599;0010;2021-03-31;1050;2021-03-31;30836;;;;3000
0021000080;50;-77951.599;0010;2021-03-31;1050;2021-03-31;30836;;;;3000
0049000100;40;74228.41;0010;2021-03-31;1050;2021-03-31;30270;;;;4000
0021000080;50;-74228.41;0010;2021-03-31;1050;2021-03-31;30270;;;;4000
