gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000160;40;35282.481;0030;2019-06-30;1010;2019-06-30;;;;;2000
0011000400;50;-35282.481;0030;2019-06-30;1010;2019-06-30;;;;;2000
0021000200;40;44555.451;0030;2019-06-30;1020;2019-06-30;;;;;1000
0011000400;50;-44555.451;0030;2019-06-30;1020;2019-06-30;;;;;1000
0011000360;40;15027.931;0020;2019-06-30;1030;2019-06-30;;;;;5000
0059000050;50;-15027.931;0020;2019-06-30;1030;2019-06-30;;;;;5000
0011000380;40;59510.19;0020;2019-06-30;1030;2019-06-30;;;;;4000
0059000090;50;-59510.19;0020;2019-06-30;1030;2019-06-30;;;;;4000
0011000380;40;99202.405;0030;2019-06-30;1020;2019-06-30;;;;;4000
0059000110;50;-99202.405;0030;2019-06-30;1020;2019-06-30;;;;;4000
0011000370;40;158800.87;0020;2019-06-30;1030;2019-06-30;;;;;4000
0059000140;50;-158800.87;0020;2019-06-30;1030;2019-06-30;;;;;4000
0011000370;40;119625.826;0010;2019-06-30;1040;2019-06-30;;;;;5000
0059000160;50;-119625.826;0010;2019-06-30;1040;2019-06-30;;;;;5000
0049000040;40;67686.25;0010;2019-06-30;1040;2019-06-30;30210;;;;5000
0011000180;50;-67686.25;0010;2019-06-30;1040;2019-06-30;30210;;;;5000
0049000050;40;73686.461;0010;2019-06-30;1040;2019-06-30;30844;;;;5000
0011000190;50;-73686.461;0010;2019-06-30;1040;2019-06-30;30844;;;;5000
0049000060;40;78519.428;0010;2019-06-30;1040;2019-06-30;30945;;;;5000
0011000200;50;-78519.428;0010;2019-06-30;1040;2019-06-30;30945;;;;5000
0049000070;40;66799.961;0010;2019-06-30;1040;2019-06-30;30047;;;;1000
0011000210;50;-66799.961;0010;2019-06-30;1040;2019-06-30;30047;;;;1000
0049000080;40;74640.614;0010;2019-06-30;1040;2019-06-30;30484;;;;3000
0011000220;50;-74640.614;0010;2019-06-30;1040;2019-06-30;30484;;;;3000
0049000090;40;70573.336;0010;2019-06-30;1040;2019-06-30;30528;;;;2000
0011000230;50;-70573.336;0010;2019-06-30;1040;2019-06-30;30528;;;;2000
0049000040;40;79206.801;0010;2019-06-30;1040;2019-06-30;30380;;;;1000
0011000250;50;-79206.801;0010;2019-06-30;1040;2019-06-30;30380;;;;1000
0049000050;40;78886.318;0010;2019-06-30;1040;2019-06-30;30442;;;;3000
0011000260;50;-78886.318;0010;2019-06-30;1040;2019-06-30;30442;;;;3000
0049000060;40;79740.755;0010;2019-06-30;1040;2019-06-30;30153;;;;1000
0011000270;50;-79740.755;0010;2019-06-30;1040;2019-06-30;30153;;;;1000
0049000070;40;70562.65;0010;2019-06-30;1040;2019-06-30;30653;;;;2000
0011000280;50;-70562.65;0010;2019-06-30;1040;2019-06-30;30653;;;;2000
0049000080;40;70333.62;0010;2019-06-30;1040;2019-06-30;30364;;;;2000
0011000290;50;-70333.62;0010;2019-06-30;1040;2019-06-30;30364;;;;2000
0021000080;40;70878.701;0010;2019-06-30;1050;2019-06-30;30485;;;;1000
0049000100;50;-70878.701;0010;2019-06-30;1050;2019-06-30;30485;;;;1000
0021000080;40;75088.403;0010;2019-06-30;1050;2019-06-30;30412;;;;5000
0049000100;50;-75088.403;0010;2019-06-30;1050;2019-06-30;30412;;;;5000
0021000080;40;78337.259;0010;2019-06-30;1050;2019-06-30;30217;;;;1000
0049000100;50;-78337.259;0010;2019-06-30;1050;2019-06-30;30217;;;;1000
0021000080;40;69385.972;0010;2019-06-30;1050;2019-06-30;30051;;;;4000
0049000100;50;-69385.972;0010;2019-06-30;1050;2019-06-30;30051;;;;4000
0021000080;40;65849.482;0010;2019-06-30;1050;2019-06-30;30635;;;;3000
0049000100;50;-65849.482;0010;2019-06-30;1050;2019-06-30;30635;;;;3000
0021000080;40;63700.85;0010;2019-06-30;1050;2019-06-30;30627;;;;4000
0049000100;50;-63700.85;0010;2019-06-30;1050;2019-06-30;30627;;;;4000
0021000080;40;67428.116;0010;2019-06-30;1050;2019-06-30;30840;;;;3000
0049000100;50;-67428.116;0010;2019-06-30;1050;2019-06-30;30840;;;;3000
0021000080;40;64822.542;0010;2019-06-30;1050;2019-06-30;30758;;;;3000
0049000100;50;-64822.542;0010;2019-06-30;1050;2019-06-30;30758;;;;3000
0021000090;40;63207.264;0010;2019-06-30;1050;2019-06-30;30283;;;;5000
0049000110;50;-63207.264;0010;2019-06-30;1050;2019-06-30;30283;;;;5000
0021000090;40;79591.274;0010;2019-06-30;1050;2019-06-30;30513;;;;2000
0049000110;50;-79591.274;0010;2019-06-30;1050;2019-06-30;30513;;;;2000
0021000090;40;63998.629;0010;2019-06-30;1050;2019-06-30;30374;;;;3000
0049000110;50;-63998.629;0010;2019-06-30;1050;2019-06-30;30374;;;;3000
0049000170;40;94852.733;0030;2019-06-30;1020;2019-06-30;;;;;5000
0011000380;50;-94852.733;0030;2019-06-30;1020;2019-06-30;;;;;5000
0049000180;40;161289.215;0020;2019-06-30;1030;2019-06-30;;;;;5000
0011000360;50;-161289.215;0020;2019-06-30;1030;2019-06-30;;;;;5000
0049000270;40;598644.121;0030;2019-06-30;1020;2019-06-30;;;;;1000
0011000390;50;-598644.121;0030;2019-06-30;1020;2019-06-30;;;;;1000
0049000290;40;11158.843;0030;2019-06-30;1010;2019-06-30;;;;;4000
0011000400;50;-11158.843;0030;2019-06-30;1010;2019-06-30;;;;;4000
0049000320;40;68590.369;0030;2019-06-30;1020;2019-06-30;;;;;2000
0011000390;50;-68590.369;0030;2019-06-30;1020;2019-06-30;;;;;2000
0049000390;40;219820.271;0020;2019-06-30;1040;2019-06-30;;;;;5000
0011000390;50;-219820.271;0020;2019-06-30;1040;2019-06-30;;;;;5000
0049000210;40;1169152.159;0020;2019-06-30;1030;2019-06-30;;;;;3000
0011000150;50;-1169152.159;0020;2019-06-30;1030;2019-06-30;;;;;3000
0011000180;40;71366.614;0010;2019-06-30;1040;2019-06-30;30675;;;;3000
0059000010;50;-71366.614;0010;2019-06-30;1040;2019-06-30;30675;;;;3000
0011000190;40;75844.446;0010;2019-06-30;1040;2019-06-30;30096;;;;1000
0059000010;50;-75844.446;0010;2019-06-30;1040;2019-06-30;30096;;;;1000
0011000200;40;74767.243;0010;2019-06-30;1040;2019-06-30;30469;;;;2000
0059000010;50;-74767.243;0010;2019-06-30;1040;2019-06-30;30469;;;;2000
0011000210;40;79366.547;0010;2019-06-30;1040;2019-06-30;30206;;;;1000
0059000010;50;-79366.547;0010;2019-06-30;1040;2019-06-30;30206;;;;1000
0011000220;40;75726.444;0010;2019-06-30;1040;2019-06-30;30079;;;;1000
0059000010;50;-75726.444;0010;2019-06-30;1040;2019-06-30;30079;;;;1000
0011000230;40;70762.22;0010;2019-06-30;1040;2019-06-30;30265;;;;1000
0059000010;50;-70762.22;0010;2019-06-30;1040;2019-06-30;30265;;;;1000
0011000250;40;70792.747;0010;2019-06-30;1040;2019-06-30;30806;;;;4000
0059000010;50;-70792.747;0010;2019-06-30;1040;2019-06-30;30806;;;;4000
0011000260;40;70317.15;0010;2019-06-30;1040;2019-06-30;30783;;;;1000
0059000010;50;-70317.15;0010;2019-06-30;1040;2019-06-30;30783;;;;1000
0011000270;40;73891.53;0010;2019-06-30;1040;2019-06-30;30089;;;;3000
0059000010;50;-73891.53;0010;2019-06-30;1040;2019-06-30;30089;;;;3000
0011000280;40;78970.799;0010;2019-06-30;1040;2019-06-30;30276;;;;2000
0059000010;50;-78970.799;0010;2019-06-30;1040;2019-06-30;30276;;;;2000
0011000290;40;78538.497;0010;2019-06-30;1040;2019-06-30;30244;;;;5000
0059000010;50;-78538.497;0010;2019-06-30;1040;2019-06-30;30244;;;;5000
0049000100;40;74391.366;0010;2019-06-30;1050;2019-06-30;30561;;;;2000
0021000080;50;-74391.366;0010;2019-06-30;1050;2019-06-30;30561;;;;2000
0049000100;40;76292.652;0010;2019-06-30;1050;2019-06-30;30436;;;;3000
0021000080;50;-76292.652;0010;2019-06-30;1050;2019-06-30;30436;;;;3000
0049000100;40;70474.672;0010;2019-06-30;1050;2019-06-30;30765;;;;2000
0021000080;50;-70474.672;0010;2019-06-30;1050;2019-06-30;30765;;;;2000
0049000100;40;75246.698;0010;2019-06-30;1050;2019-06-30;30161;;;;3000
0021000080;50;-75246.698;0010;2019-06-30;1050;2019-06-30;30161;;;;3000
0049000100;40;77647.189;0010;2019-06-30;1050;2019-06-30;30496;;;;3000
0021000080;50;-77647.189;0010;2019-06-30;1050;2019-06-30;30496;;;;3000
0049000100;40;71696.197;0010;2019-06-30;1050;2019-06-30;30675;;;;2000
0021000080;50;-71696.197;0010;2019-06-30;1050;2019-06-30;30675;;;;2000
0049000100;40;78890.449;0010;2019-06-30;1050;2019-06-30;30024;;;;2000
0021000080;50;-78890.449;0010;2019-06-30;1050;2019-06-30;30024;;;;2000
0049000100;40;77647.735;0010;2019-06-30;1050;2019-06-30;30702;;;;5000
0021000080;50;-77647.735;0010;2019-06-30;1050;2019-06-30;30702;;;;5000
0049000110;40;71611.311;0010;2019-06-30;1050;2019-06-30;30148;;;;1000
0021000090;50;-71611.311;0010;2019-06-30;1050;2019-06-30;30148;;;;1000
0049000110;40;78491.462;0010;2019-06-30;1050;2019-06-30;30374;;;;5000
0021000090;50;-78491.462;0010;2019-06-30;1050;2019-06-30;30374;;;;5000
0049000110;40;72222.65;0010;2019-06-30;1050;2019-06-30;30567;;;;2000
0021000090;50;-72222.65;0010;2019-06-30;1050;2019-06-30;30567;;;;2000
0011000400;40;1732912.879;0030;2019-06-30;1040;2019-06-30;;;;;5000
0011000350;50;-1732912.879;0030;2019-06-30;1040;2019-06-30;;;;;5000
0049000130;40;2472479.614;0010;2019-06-30;1050;2019-06-30;;;;;3000
0021000110;50;-2472479.614;0010;2019-06-30;1050;2019-06-30;;;;;3000
0049000100;40;142311.171;0010;2019-06-30;1050;2019-06-30;;;;;2000
0021000080;50;-142311.171;0010;2019-06-30;1050;2019-06-30;;;;;2000
0049000020;40;166380.9;0020;2019-06-30;1030;2019-06-30;;;;;5000
0011000370;50;-166380.9;0020;2019-06-30;1030;2019-06-30;;;;;5000
0011000360;40;57098.347;0020;2019-06-30;1030;2019-06-30;;;;;3000
0059000130;50;-57098.347;0020;2019-06-30;1030;2019-06-30;;;;;3000
0049000040;40;60124.224;0010;2019-06-30;1040;2019-06-30;30751;;;;1000
0011000180;50;-60124.224;0010;2019-06-30;1040;2019-06-30;30751;;;;1000
0049000050;40;79832.473;0010;2019-06-30;1040;2019-06-30;30168;;;;1000
0011000190;50;-79832.473;0010;2019-06-30;1040;2019-06-30;30168;;;;1000
0049000060;40;79818.79;0010;2019-06-30;1040;2019-06-30;30583;;;;1000
0011000200;50;-79818.79;0010;2019-06-30;1040;2019-06-30;30583;;;;1000
0049000070;40;78237.104;0010;2019-06-30;1040;2019-06-30;30150;;;;3000
0011000210;50;-78237.104;0010;2019-06-30;1040;2019-06-30;30150;;;;3000
0049000080;40;64074.209;0010;2019-06-30;1040;2019-06-30;30877;;;;5000
0011000220;50;-64074.209;0010;2019-06-30;1040;2019-06-30;30877;;;;5000
0049000090;40;75827.41;0010;2019-06-30;1040;2019-06-30;30230;;;;1000
0011000230;50;-75827.41;0010;2019-06-30;1040;2019-06-30;30230;;;;1000
0049000040;40;70233.98;0010;2019-06-30;1040;2019-06-30;30477;;;;1000
0011000250;50;-70233.98;0010;2019-06-30;1040;2019-06-30;30477;;;;1000
0049000050;40;69447.64;0010;2019-06-30;1040;2019-06-30;30346;;;;2000
0011000260;50;-69447.64;0010;2019-06-30;1040;2019-06-30;30346;;;;2000
0049000060;40;62394.72;0010;2019-06-30;1040;2019-06-30;30014;;;;1000
0011000270;50;-62394.72;0010;2019-06-30;1040;2019-06-30;30014;;;;1000
0049000070;40;74740.214;0010;2019-06-30;1040;2019-06-30;30897;;;;1000
0011000280;50;-74740.214;0010;2019-06-30;1040;2019-06-30;30897;;;;1000
0049000080;40;72382.265;0010;2019-06-30;1040;2019-06-30;30623;;;;2000
0011000290;50;-72382.265;0010;2019-06-30;1040;2019-06-30;30623;;;;2000
0021000080;40;76415.453;0010;2019-06-30;1050;2019-06-30;30725;;;;2000
0049000100;50;-76415.453;0010;2019-06-30;1050;2019-06-30;30725;;;;2000
0021000080;40;73220.6;0010;2019-06-30;1050;2019-06-30;30805;;;;4000
0049000100;50;-73220.6;0010;2019-06-30;1050;2019-06-30;30805;;;;4000
0021000080;40;66347.938;0010;2019-06-30;1050;2019-06-30;30669;;;;1000
0049000100;50;-66347.938;0010;2019-06-30;1050;2019-06-30;30669;;;;1000
0021000080;40;63462.326;0010;2019-06-30;1050;2019-06-30;30902;;;;3000
0049000100;50;-63462.326;0010;2019-06-30;1050;2019-06-30;30902;;;;3000
0021000080;40;72910.482;0010;2019-06-30;1050;2019-06-30;30650;;;;2000
0049000100;50;-72910.482;0010;2019-06-30;1050;2019-06-30;30650;;;;2000
0021000080;40;60390.286;0010;2019-06-30;1050;2019-06-30;30833;;;;4000
0049000100;50;-60390.286;0010;2019-06-30;1050;2019-06-30;30833;;;;4000
0021000080;40;74767.622;0010;2019-06-30;1050;2019-06-30;30315;;;;2000
0049000100;50;-74767.622;0010;2019-06-30;1050;2019-06-30;30315;;;;2000
0021000080;40;61101.84;0010;2019-06-30;1050;2019-06-30;30522;;;;1000
0049000100;50;-61101.84;0010;2019-06-30;1050;2019-06-30;30522;;;;1000
0021000090;40;73996.467;0010;2019-06-30;1050;2019-06-30;30562;;;;3000
0049000110;50;-73996.467;0010;2019-06-30;1050;2019-06-30;30562;;;;3000
0021000090;40;77669.916;0010;2019-06-30;1050;2019-06-30;30257;;;;1000
0049000110;50;-77669.916;0010;2019-06-30;1050;2019-06-30;30257;;;;1000
0021000090;40;60170.989;0010;2019-06-30;1050;2019-06-30;30269;;;;3000
0049000110;50;-60170.989;0010;2019-06-30;1050;2019-06-30;30269;;;;3000
0049000260;40;15931.175;0030;2019-06-30;1020;2019-06-30;;;;;3000
0011000390;50;-15931.175;0030;2019-06-30;1020;2019-06-30;;;;;3000
0049000280;40;94198.35;0030;2019-06-30;1020;2019-06-30;;;;;3000
0011000390;50;-94198.35;0030;2019-06-30;1020;2019-06-30;;;;;3000
0011000380;40;6062.171;0030;2019-06-30;1010;2019-06-30;;;;;2000
0011000020;50;-6062.171;0030;2019-06-30;1010;2019-06-30;;;;;2000
0011000180;40;73740.309;0010;2019-06-30;1040;2019-06-30;30536;;;;3000
0059000010;50;-73740.309;0010;2019-06-30;1040;2019-06-30;30536;;;;3000
0011000190;40;77859.467;0010;2019-06-30;1040;2019-06-30;30648;;;;5000
0059000010;50;-77859.467;0010;2019-06-30;1040;2019-06-30;30648;;;;5000
0011000200;40;73458.612;0010;2019-06-30;1040;2019-06-30;30639;;;;3000
0059000010;50;-73458.612;0010;2019-06-30;1040;2019-06-30;30639;;;;3000
0011000210;40;70064.64;0010;2019-06-30;1040;2019-06-30;30678;;;;3000
0059000010;50;-70064.64;0010;2019-06-30;1040;2019-06-30;30678;;;;3000
0011000220;40;74466.94;0010;2019-06-30;1040;2019-06-30;30096;;;;1000
0059000010;50;-74466.94;0010;2019-06-30;1040;2019-06-30;30096;;;;1000
0011000230;40;75895.462;0010;2019-06-30;1040;2019-06-30;30298;;;;3000
0059000010;50;-75895.462;0010;2019-06-30;1040;2019-06-30;30298;;;;3000
0011000250;40;77372.752;0010;2019-06-30;1040;2019-06-30;30851;;;;1000
0059000010;50;-77372.752;0010;2019-06-30;1040;2019-06-30;30851;;;;1000
0011000260;40;73834.304;0010;2019-06-30;1040;2019-06-30;30202;;;;3000
0059000010;50;-73834.304;0010;2019-06-30;1040;2019-06-30;30202;;;;3000
0011000270;40;76871.787;0010;2019-06-30;1040;2019-06-30;30288;;;;5000
0059000010;50;-76871.787;0010;2019-06-30;1040;2019-06-30;30288;;;;5000
0011000280;40;75329.644;0010;2019-06-30;1040;2019-06-30;30357;;;;2000
0059000010;50;-75329.644;0010;2019-06-30;1040;2019-06-30;30357;;;;2000
0011000290;40;76929.135;0010;2019-06-30;1040;2019-06-30;30730;;;;1000
0059000010;50;-76929.135;0010;2019-06-30;1040;2019-06-30;30730;;;;1000
0049000100;40;78781.162;0010;2019-06-30;1050;2019-06-30;30591;;;;1000
0021000080;50;-78781.162;0010;2019-06-30;1050;2019-06-30;30591;;;;1000
0049000100;40;70790.153;0010;2019-06-30;1050;2019-06-30;30238;;;;5000
0021000080;50;-70790.153;0010;2019-06-30;1050;2019-06-30;30238;;;;5000
0049000100;40;76577.425;0010;2019-06-30;1050;2019-06-30;30479;;;;4000
0021000080;50;-76577.425;0010;2019-06-30;1050;2019-06-30;30479;;;;4000
0049000100;40;71178.873;0010;2019-06-30;1050;2019-06-30;30200;;;;4000
0021000080;50;-71178.873;0010;2019-06-30;1050;2019-06-30;30200;;;;4000
0049000100;40;70270.63;0010;2019-06-30;1050;2019-06-30;30537;;;;5000
0021000080;50;-70270.63;0010;2019-06-30;1050;2019-06-30;30537;;;;5000
0049000100;40;70285.295;0010;2019-06-30;1050;2019-06-30;30626;;;;3000
0021000080;50;-70285.295;0010;2019-06-30;1050;2019-06-30;30626;;;;3000
0049000100;40;70567.96;0010;2019-06-30;1050;2019-06-30;30466;;;;5000
0021000080;50;-70567.96;0010;2019-06-30;1050;2019-06-30;30466;;;;5000
0049000100;40;77041.948;0010;2019-06-30;1050;2019-06-30;30404;;;;1000
0021000080;50;-77041.948;0010;2019-06-30;1050;2019-06-30;30404;;;;1000
0049000110;40;72953.826;0010;2019-06-30;1050;2019-06-30;30767;;;;2000
0021000090;50;-72953.826;0010;2019-06-30;1050;2019-06-30;30767;;;;2000
0049000110;40;75440.556;0010;2019-06-30;1050;2019-06-30;30074;;;;3000
0021000090;50;-75440.556;0010;2019-06-30;1050;2019-06-30;30074;;;;3000
0049000110;40;74853.643;0010;2019-06-30;1050;2019-06-30;30186;;;;2000
0021000090;50;-74853.643;0010;2019-06-30;1050;2019-06-30;30186;;;;2000
0011000390;40;1281893.828;0030;2019-06-30;1040;2019-06-30;;;;;3000
0011000350;50;-1281893.828;0030;2019-06-30;1040;2019-06-30;;;;;3000
0011000360;40;13861.667;0020;2019-06-30;1030;2019-06-30;;;;;3000
0059000050;50;-13861.667;0020;2019-06-30;1030;2019-06-30;;;;;3000
0049000100;40;165473.588;0010;2019-06-30;1050;2019-06-30;;;;;5000
0021000080;50;-165473.588;0010;2019-06-30;1050;2019-06-30;;;;;5000
0049000040;40;64077.224;0010;2019-06-30;1040;2019-06-30;30202;;;;1000
0011000180;50;-64077.224;0010;2019-06-30;1040;2019-06-30;30202;;;;1000
0049000050;40;77495.69;0010;2019-06-30;1040;2019-06-30;30043;;;;2000
0011000190;50;-77495.69;0010;2019-06-30;1040;2019-06-30;30043;;;;2000
0049000060;40;68564.262;0010;2019-06-30;1040;2019-06-30;30337;;;;2000
0011000200;50;-68564.262;0010;2019-06-30;1040;2019-06-30;30337;;;;2000
0049000070;40;70786.355;0010;2019-06-30;1040;2019-06-30;30186;;;;2000
0011000210;50;-70786.355;0010;2019-06-30;1040;2019-06-30;30186;;;;2000
0049000080;40;70760.76;0010;2019-06-30;1040;2019-06-30;30953;;;;3000
0011000220;50;-70760.76;0010;2019-06-30;1040;2019-06-30;30953;;;;3000
0049000090;40;64054.9;0010;2019-06-30;1040;2019-06-30;30454;;;;1000
0011000230;50;-64054.9;0010;2019-06-30;1040;2019-06-30;30454;;;;1000
0049000040;40;78091.349;0010;2019-06-30;1040;2019-06-30;30177;;;;3000
0011000250;50;-78091.349;0010;2019-06-30;1040;2019-06-30;30177;;;;3000
0049000050;40;61523.103;0010;2019-06-30;1040;2019-06-30;30822;;;;2000
0011000260;50;-61523.103;0010;2019-06-30;1040;2019-06-30;30822;;;;2000
0049000060;40;76386.207;0010;2019-06-30;1040;2019-06-30;30774;;;;5000
0011000270;50;-76386.207;0010;2019-06-30;1040;2019-06-30;30774;;;;5000
0049000070;40;65591.925;0010;2019-06-30;1040;2019-06-30;30704;;;;4000
0011000280;50;-65591.925;0010;2019-06-30;1040;2019-06-30;30704;;;;4000
0049000080;40;68769.99;0010;2019-06-30;1040;2019-06-30;30970;;;;4000
0011000290;50;-68769.99;0010;2019-06-30;1040;2019-06-30;30970;;;;4000
0021000080;40;67032.784;0010;2019-06-30;1050;2019-06-30;30459;;;;3000
0049000100;50;-67032.784;0010;2019-06-30;1050;2019-06-30;30459;;;;3000
0021000080;40;75341.55;0010;2019-06-30;1050;2019-06-30;30505;;;;2000
0049000100;50;-75341.55;0010;2019-06-30;1050;2019-06-30;30505;;;;2000
0021000080;40;60253.514;0010;2019-06-30;1050;2019-06-30;30676;;;;5000
0049000100;50;-60253.514;0010;2019-06-30;1050;2019-06-30;30676;;;;5000
0021000080;40;79865.362;0010;2019-06-30;1050;2019-06-30;30521;;;;5000
0049000100;50;-79865.362;0010;2019-06-30;1050;2019-06-30;30521;;;;5000
0021000080;40;62182.747;0010;2019-06-30;1050;2019-06-30;30932;;;;1000
0049000100;50;-62182.747;0010;2019-06-30;1050;2019-06-30;30932;;;;1000
0021000080;40;62736.471;0010;2019-06-30;1050;2019-06-30;30008;;;;4000
0049000100;50;-62736.471;0010;2019-06-30;1050;2019-06-30;30008;;;;4000
0021000080;40;64774.8;0010;2019-06-30;1050;2019-06-30;30378;;;;2000
0049000100;50;-64774.8;0010;2019-06-30;1050;2019-06-30;30378;;;;2000
0021000080;40;63787.135;0010;2019-06-30;1050;2019-06-30;30533;;;;5000
0049000100;50;-63787.135;0010;2019-06-30;1050;2019-06-30;30533;;;;5000
0021000090;40;79294.94;0010;2019-06-30;1050;2019-06-30;30935;;;;3000
0049000110;50;-79294.94;0010;2019-06-30;1050;2019-06-30;30935;;;;3000
0021000090;40;60023.874;0010;2019-06-30;1050;2019-06-30;30474;;;;5000
0049000110;50;-60023.874;0010;2019-06-30;1050;2019-06-30;30474;;;;5000
0021000090;40;79746.177;0010;2019-06-30;1050;2019-06-30;30584;;;;1000
0049000110;50;-79746.177;0010;2019-06-30;1050;2019-06-30;30584;;;;1000
0049000160;40;41194.197;0020;2019-06-30;1030;2019-06-30;;;;;3000
0011000360;50;-41194.197;0020;2019-06-30;1030;2019-06-30;;;;;3000
0049000280;40;86981.858;0030;2019-06-30;1020;2019-06-30;;;;;1000
0011000390;50;-86981.858;0030;2019-06-30;1020;2019-06-30;;;;;1000
0049000320;40;68889.782;0030;2019-06-30;1020;2019-06-30;;;;;3000
0011000390;50;-68889.782;0030;2019-06-30;1020;2019-06-30;;;;;3000
0049000400;40;726976.981;0030;2019-06-30;1020;2019-06-30;;;;;4000
0011000390;50;-726976.981;0030;2019-06-30;1020;2019-06-30;;;;;4000
0011000080;40;373.353;0030;2019-06-30;1010;2019-06-30;;;;;3000
0011000390;50;-373.353;0030;2019-06-30;1010;2019-06-30;;;;;3000
0011000180;40;73640.918;0010;2019-06-30;1040;2019-06-30;30750;;;;5000
0059000010;50;-73640.918;0010;2019-06-30;1040;2019-06-30;30750;;;;5000
0011000190;40;73512.384;0010;2019-06-30;1040;2019-06-30;30949;;;;2000
0059000010;50;-73512.384;0010;2019-06-30;1040;2019-06-30;30949;;;;2000
0011000200;40;77001.436;0010;2019-06-30;1040;2019-06-30;30563;;;;4000
0059000010;50;-77001.436;0010;2019-06-30;1040;2019-06-30;30563;;;;4000
0011000210;40;71701.339;0010;2019-06-30;1040;2019-06-30;30448;;;;2000
