gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000210;50;-70434.35;0010;2018-01-31;1040;2018-01-31;30255;;;;4000
0049000080;40;70240.903;0010;2018-01-31;1040;2018-01-31;30426;;;;3000
0011000220;50;-70240.903;0010;2018-01-31;1040;2018-01-31;30426;;;;3000
0049000090;40;64081.393;0010;2018-01-31;1040;2018-01-31;30612;;;;2000
0011000230;50;-64081.393;0010;2018-01-31;1040;2018-01-31;30612;;;;2000
0049000040;40;69053.227;0010;2018-01-31;1040;2018-01-31;30313;;;;3000
0011000250;50;-69053.227;0010;2018-01-31;1040;2018-01-31;30313;;;;3000
0049000050;40;69405.303;0010;2018-01-31;1040;2018-01-31;30012;;;;3000
0011000260;50;-69405.303;0010;2018-01-31;1040;2018-01-31;30012;;;;3000
0049000060;40;75727.312;0010;2018-01-31;1040;2018-01-31;30844;;;;1000
0011000270;50;-75727.312;0010;2018-01-31;1040;2018-01-31;30844;;;;1000
0049000070;40;68274.772;0010;2018-01-31;1040;2018-01-31;30889;;;;3000
0011000280;50;-68274.772;0010;2018-01-31;1040;2018-01-31;30889;;;;3000
0049000080;40;62307.11;0010;2018-01-31;1040;2018-01-31;30890;;;;4000
0011000290;50;-62307.11;0010;2018-01-31;1040;2018-01-31;30890;;;;4000
0021000080;40;65692.66;0010;2018-01-31;1050;2018-01-31;30658;;;;5000
0049000100;50;-65692.66;0010;2018-01-31;1050;2018-01-31;30658;;;;5000
0021000080;40;66300.7;0010;2018-01-31;1050;2018-01-31;30251;;;;4000
0049000100;50;-66300.7;0010;2018-01-31;1050;2018-01-31;30251;;;;4000
0021000080;40;61307.98;0010;2018-01-31;1050;2018-01-31;30229;;;;2000
0049000100;50;-61307.98;0010;2018-01-31;1050;2018-01-31;30229;;;;2000
0021000080;40;62396.92;0010;2018-01-31;1050;2018-01-31;30809;;;;5000
0049000100;50;-62396.92;0010;2018-01-31;1050;2018-01-31;30809;;;;5000
0021000080;40;74480.508;0010;2018-01-31;1050;2018-01-31;30195;;;;5000
0049000100;50;-74480.508;0010;2018-01-31;1050;2018-01-31;30195;;;;5000
0021000080;40;75013.947;0010;2018-01-31;1050;2018-01-31;30067;;;;2000
0049000100;50;-75013.947;0010;2018-01-31;1050;2018-01-31;30067;;;;2000
0021000080;40;72253.245;0010;2018-01-31;1050;2018-01-31;30324;;;;3000
0049000100;50;-72253.245;0010;2018-01-31;1050;2018-01-31;30324;;;;3000
0021000080;40;63376.313;0010;2018-01-31;1050;2018-01-31;30534;;;;3000
0049000100;50;-63376.313;0010;2018-01-31;1050;2018-01-31;30534;;;;3000
0021000090;40;65109.828;0010;2018-01-31;1050;2018-01-31;30964;;;;4000
0049000110;50;-65109.828;0010;2018-01-31;1050;2018-01-31;30964;;;;4000
0021000090;40;69590.573;0010;2018-01-31;1050;2018-01-31;30098;;;;3000
0049000110;50;-69590.573;0010;2018-01-31;1050;2018-01-31;30098;;;;3000
0021000090;40;66464.887;0010;2018-01-31;1050;2018-01-31;30867;;;;1000
0049000110;50;-66464.887;0010;2018-01-31;1050;2018-01-31;30867;;;;1000
0011000070;40;438.407;0030;2018-01-31;1010;2018-01-31;;;;;5000
0011000400;50;-438.407;0030;2018-01-31;1010;2018-01-31;;;;;5000
0011000180;40;71803.715;0010;2018-01-31;1040;2018-01-31;30337;;;;5000
0059000010;50;-71803.715;0010;2018-01-31;1040;2018-01-31;30337;;;;5000
0011000190;40;73709.13;0010;2018-01-31;1040;2018-01-31;30388;;;;5000
0059000010;50;-73709.13;0010;2018-01-31;1040;2018-01-31;30388;;;;5000
0011000200;40;70889.305;0010;2018-01-31;1040;2018-01-31;30179;;;;4000
0059000010;50;-70889.305;0010;2018-01-31;1040;2018-01-31;30179;;;;4000
0011000210;40;77451.485;0010;2018-01-31;1040;2018-01-31;30538;;;;4000
0059000010;50;-77451.485;0010;2018-01-31;1040;2018-01-31;30538;;;;4000
0011000220;40;78694.661;0010;2018-01-31;1040;2018-01-31;30432;;;;2000
0059000010;50;-78694.661;0010;2018-01-31;1040;2018-01-31;30432;;;;2000
0011000230;40;71018.502;0010;2018-01-31;1040;2018-01-31;30979;;;;4000
0059000010;50;-71018.502;0010;2018-01-31;1040;2018-01-31;30979;;;;4000
0011000250;40;72612.82;0010;2018-01-31;1040;2018-01-31;30109;;;;3000
0059000010;50;-72612.82;0010;2018-01-31;1040;2018-01-31;30109;;;;3000
0011000260;40;78481.631;0010;2018-01-31;1040;2018-01-31;30387;;;;4000
0059000010;50;-78481.631;0010;2018-01-31;1040;2018-01-31;30387;;;;4000
0011000270;40;78514.343;0010;2018-01-31;1040;2018-01-31;30920;;;;2000
0059000010;50;-78514.343;0010;2018-01-31;1040;2018-01-31;30920;;;;2000
0011000280;40;72421.488;0010;2018-01-31;1040;2018-01-31;30253;;;;1000
0059000010;50;-72421.488;0010;2018-01-31;1040;2018-01-31;30253;;;;1000
0011000290;40;76276.712;0010;2018-01-31;1040;2018-01-31;30096;;;;5000
0059000010;50;-76276.712;0010;2018-01-31;1040;2018-01-31;30096;;;;5000
0049000100;40;71294.782;0010;2018-01-31;1050;2018-01-31;30084;;;;3000
0021000080;50;-71294.782;0010;2018-01-31;1050;2018-01-31;30084;;;;3000
0049000100;40;78876.937;0010;2018-01-31;1050;2018-01-31;30543;;;;2000
0021000080;50;-78876.937;0010;2018-01-31;1050;2018-01-31;30543;;;;2000
0049000100;40;76518.466;0010;2018-01-31;1050;2018-01-31;30870;;;;4000
0021000080;50;-76518.466;0010;2018-01-31;1050;2018-01-31;30870;;;;4000
0049000100;40;76343.852;0010;2018-01-31;1050;2018-01-31;30236;;;;5000
0021000080;50;-76343.852;0010;2018-01-31;1050;2018-01-31;30236;;;;5000
0049000100;40;70287.107;0010;2018-01-31;1050;2018-01-31;30185;;;;1000
0021000080;50;-70287.107;0010;2018-01-31;1050;2018-01-31;30185;;;;1000
0049000100;40;76657.469;0010;2018-01-31;1050;2018-01-31;30752;;;;1000
0021000080;50;-76657.469;0010;2018-01-31;1050;2018-01-31;30752;;;;1000
0049000100;40;77398.699;0010;2018-01-31;1050;2018-01-31;30653;;;;5000
0021000080;50;-77398.699;0010;2018-01-31;1050;2018-01-31;30653;;;;5000
0049000100;40;73386.261;0010;2018-01-31;1050;2018-01-31;30490;;;;4000
0021000080;50;-73386.261;0010;2018-01-31;1050;2018-01-31;30490;;;;4000
0049000110;40;70867.35;0010;2018-01-31;1050;2018-01-31;30898;;;;2000
0021000090;50;-70867.35;0010;2018-01-31;1050;2018-01-31;30898;;;;2000
0049000110;40;71181.427;0010;2018-01-31;1050;2018-01-31;30392;;;;4000
0021000090;50;-71181.427;0010;2018-01-31;1050;2018-01-31;30392;;;;4000
0049000110;40;76031.999;0010;2018-01-31;1050;2018-01-31;30474;;;;4000
0021000090;50;-76031.999;0010;2018-01-31;1050;2018-01-31;30474;;;;4000
0021000190;40;30457.872;0030;2018-01-31;1020;2018-01-31;;;;;4000
0011000390;50;-30457.872;0030;2018-01-31;1020;2018-01-31;;;;;4000
0011000390;40;185317.3;0020;2018-01-31;1040;2018-01-31;;;;;1000
0059000040;50;-185317.3;0020;2018-01-31;1040;2018-01-31;;;;;1000
0011000360;40;11102.234;0020;2018-01-31;1030;2018-01-31;;;;;1000
0059000060;50;-11102.234;0020;2018-01-31;1030;2018-01-31;;;;;1000
0049000100;40;115236.804;0010;2018-01-31;1050;2018-01-31;;;;;4000
0021000080;50;-115236.804;0010;2018-01-31;1050;2018-01-31;;;;;4000
0049000020;40;169502.1;0020;2018-01-31;1030;2018-01-31;;;;;3000
0011000370;50;-169502.1;0020;2018-01-31;1030;2018-01-31;;;;;3000
0011000380;40;80832.675;0030;2018-01-31;1020;2018-01-31;;;;;4000
0059000110;50;-80832.675;0030;2018-01-31;1020;2018-01-31;;;;;4000
0049000040;40;70619.361;0010;2018-01-31;1040;2018-01-31;30963;;;;2000
0011000180;50;-70619.361;0010;2018-01-31;1040;2018-01-31;30963;;;;2000
0049000050;40;64549.647;0010;2018-01-31;1040;2018-01-31;30113;;;;5000
0011000190;50;-64549.647;0010;2018-01-31;1040;2018-01-31;30113;;;;5000
0049000060;40;74829.476;0010;2018-01-31;1040;2018-01-31;30213;;;;1000
0011000200;50;-74829.476;0010;2018-01-31;1040;2018-01-31;30213;;;;1000
0049000070;40;76429.98;0010;2018-01-31;1040;2018-01-31;30907;;;;1000
0011000210;50;-76429.98;0010;2018-01-31;1040;2018-01-31;30907;;;;1000
0049000080;40;72171.55;0010;2018-01-31;1040;2018-01-31;30732;;;;2000
0011000220;50;-72171.55;0010;2018-01-31;1040;2018-01-31;30732;;;;2000
0049000090;40;63888.419;0010;2018-01-31;1040;2018-01-31;30826;;;;5000
0011000230;50;-63888.419;0010;2018-01-31;1040;2018-01-31;30826;;;;5000
0049000040;40;73054.408;0010;2018-01-31;1040;2018-01-31;30615;;;;4000
0011000250;50;-73054.408;0010;2018-01-31;1040;2018-01-31;30615;;;;4000
0049000050;40;72886.1;0010;2018-01-31;1040;2018-01-31;30964;;;;4000
0011000260;50;-72886.1;0010;2018-01-31;1040;2018-01-31;30964;;;;4000
0049000060;40;75892.43;0010;2018-01-31;1040;2018-01-31;30797;;;;4000
0011000270;50;-75892.43;0010;2018-01-31;1040;2018-01-31;30797;;;;4000
0049000070;40;68483.458;0010;2018-01-31;1040;2018-01-31;30827;;;;4000
0011000280;50;-68483.458;0010;2018-01-31;1040;2018-01-31;30827;;;;4000
0049000080;40;69553.258;0010;2018-01-31;1040;2018-01-31;30770;;;;3000
0011000290;50;-69553.258;0010;2018-01-31;1040;2018-01-31;30770;;;;3000
0021000080;40;67673.666;0010;2018-01-31;1050;2018-01-31;30053;;;;5000
0049000100;50;-67673.666;0010;2018-01-31;1050;2018-01-31;30053;;;;5000
0021000080;40;66096.396;0010;2018-01-31;1050;2018-01-31;30219;;;;1000
0049000100;50;-66096.396;0010;2018-01-31;1050;2018-01-31;30219;;;;1000
0021000080;40;68709.61;0010;2018-01-31;1050;2018-01-31;30397;;;;5000
0049000100;50;-68709.61;0010;2018-01-31;1050;2018-01-31;30397;;;;5000
0021000080;40;73504.588;0010;2018-01-31;1050;2018-01-31;30249;;;;1000
0049000100;50;-73504.588;0010;2018-01-31;1050;2018-01-31;30249;;;;1000
0021000080;40;66690.45;0010;2018-01-31;1050;2018-01-31;30136;;;;2000
0049000100;50;-66690.45;0010;2018-01-31;1050;2018-01-31;30136;;;;2000
0021000080;40;78837.669;0010;2018-01-31;1050;2018-01-31;30167;;;;1000
0049000100;50;-78837.669;0010;2018-01-31;1050;2018-01-31;30167;;;;1000
0021000080;40;69367.16;0010;2018-01-31;1050;2018-01-31;30417;;;;4000
0049000100;50;-69367.16;0010;2018-01-31;1050;2018-01-31;30417;;;;4000
0021000080;40;72202.761;0010;2018-01-31;1050;2018-01-31;30456;;;;1000
0049000100;50;-72202.761;0010;2018-01-31;1050;2018-01-31;30456;;;;1000
0021000090;40;73855.4;0010;2018-01-31;1050;2018-01-31;30029;;;;5000
0049000110;50;-73855.4;0010;2018-01-31;1050;2018-01-31;30029;;;;5000
0021000090;40;61137.73;0010;2018-01-31;1050;2018-01-31;30590;;;;5000
0049000110;50;-61137.73;0010;2018-01-31;1050;2018-01-31;30590;;;;5000
0021000090;40;74204.36;0010;2018-01-31;1050;2018-01-31;30590;;;;1000
0049000110;50;-74204.36;0010;2018-01-31;1050;2018-01-31;30590;;;;1000
0049000180;40;158374.773;0020;2018-01-31;1030;2018-01-31;;;;;4000
0011000360;50;-158374.773;0020;2018-01-31;1030;2018-01-31;;;;;4000
0049000200;40;176532.169;0020;2018-01-31;1030;2018-01-31;;;;;2000
0011000370;50;-176532.169;0020;2018-01-31;1030;2018-01-31;;;;;2000
0049000220;40;432544.335;0010;2018-01-31;1040;2018-01-31;;;;;5000
0011000390;50;-432544.335;0010;2018-01-31;1040;2018-01-31;;;;;5000
0049000230;40;167488.738;0010;2018-01-31;1040;2018-01-31;;;;;3000
0011000390;50;-167488.738;0010;2018-01-31;1040;2018-01-31;;;;;3000
0011000080;40;564.549;0030;2018-01-31;1010;2018-01-31;;;;;2000
0011000390;50;-564.549;0030;2018-01-31;1010;2018-01-31;;;;;2000
0011000090;40;334.708;0030;2018-01-31;1010;2018-01-31;;;;;4000
0011000400;50;-334.708;0030;2018-01-31;1010;2018-01-31;;;;;4000
0011000390;40;339.343;0030;2018-01-31;1010;2018-01-31;;;;;2000
0011000080;50;-339.343;0030;2018-01-31;1010;2018-01-31;;;;;2000
0011000180;40;74586.824;0010;2018-01-31;1040;2018-01-31;30817;;;;4000
0059000010;50;-74586.824;0010;2018-01-31;1040;2018-01-31;30817;;;;4000
0011000190;40;77472.274;0010;2018-01-31;1040;2018-01-31;30369;;;;4000
0059000010;50;-77472.274;0010;2018-01-31;1040;2018-01-31;30369;;;;4000
0011000200;40;73610.11;0010;2018-01-31;1040;2018-01-31;30014;;;;5000
0059000010;50;-73610.11;0010;2018-01-31;1040;2018-01-31;30014;;;;5000
0011000210;40;71804.235;0010;2018-01-31;1040;2018-01-31;30695;;;;1000
0059000010;50;-71804.235;0010;2018-01-31;1040;2018-01-31;30695;;;;1000
0011000220;40;72587.552;0010;2018-01-31;1040;2018-01-31;30805;;;;5000
0059000010;50;-72587.552;0010;2018-01-31;1040;2018-01-31;30805;;;;5000
0011000230;40;73318.665;0010;2018-01-31;1040;2018-01-31;30761;;;;1000
0059000010;50;-73318.665;0010;2018-01-31;1040;2018-01-31;30761;;;;1000
0011000250;40;74065.578;0010;2018-01-31;1040;2018-01-31;30765;;;;2000
0059000010;50;-74065.578;0010;2018-01-31;1040;2018-01-31;30765;;;;2000
0011000260;40;77679.895;0010;2018-01-31;1040;2018-01-31;30444;;;;1000
0059000010;50;-77679.895;0010;2018-01-31;1040;2018-01-31;30444;;;;1000
0011000270;40;79688.196;0010;2018-01-31;1040;2018-01-31;30065;;;;4000
0059000010;50;-79688.196;0010;2018-01-31;1040;2018-01-31;30065;;;;4000
0011000280;40;70236.105;0010;2018-01-31;1040;2018-01-31;30300;;;;3000
0059000010;50;-70236.105;0010;2018-01-31;1040;2018-01-31;30300;;;;3000
0011000290;40;70825.5;0010;2018-01-31;1040;2018-01-31;30276;;;;4000
0059000010;50;-70825.5;0010;2018-01-31;1040;2018-01-31;30276;;;;4000
0049000100;40;75459.335;0010;2018-01-31;1050;2018-01-31;30386;;;;5000
0021000080;50;-75459.335;0010;2018-01-31;1050;2018-01-31;30386;;;;5000
0049000100;40;76741.434;0010;2018-01-31;1050;2018-01-31;30622;;;;2000
0021000080;50;-76741.434;0010;2018-01-31;1050;2018-01-31;30622;;;;2000
0049000100;40;76235.4;0010;2018-01-31;1050;2018-01-31;30944;;;;4000
0021000080;50;-76235.4;0010;2018-01-31;1050;2018-01-31;30944;;;;4000
0049000100;40;71061.962;0010;2018-01-31;1050;2018-01-31;30381;;;;2000
0021000080;50;-71061.962;0010;2018-01-31;1050;2018-01-31;30381;;;;2000
0049000100;40;75528.359;0010;2018-01-31;1050;2018-01-31;30363;;;;3000
0021000080;50;-75528.359;0010;2018-01-31;1050;2018-01-31;30363;;;;3000
0049000100;40;70110.495;0010;2018-01-31;1050;2018-01-31;30421;;;;3000
0021000080;50;-70110.495;0010;2018-01-31;1050;2018-01-31;30421;;;;3000
0049000100;40;74809.67;0010;2018-01-31;1050;2018-01-31;30935;;;;5000
0021000080;50;-74809.67;0010;2018-01-31;1050;2018-01-31;30935;;;;5000
0049000100;40;74224.864;0010;2018-01-31;1050;2018-01-31;30759;;;;4000
0021000080;50;-74224.864;0010;2018-01-31;1050;2018-01-31;30759;;;;4000
0049000110;40;71528.584;0010;2018-01-31;1050;2018-01-31;30098;;;;4000
0021000090;50;-71528.584;0010;2018-01-31;1050;2018-01-31;30098;;;;4000
0049000110;40;75807.11;0010;2018-01-31;1050;2018-01-31;30124;;;;3000
0021000090;50;-75807.11;0010;2018-01-31;1050;2018-01-31;30124;;;;3000
0049000110;40;72712.831;0010;2018-01-31;1050;2018-01-31;30856;;;;2000
0021000090;50;-72712.831;0010;2018-01-31;1050;2018-01-31;30856;;;;2000
0011000390;40;147048.477;0020;2018-01-31;1040;2018-01-31;;;;;3000
0059000040;50;-147048.477;0020;2018-01-31;1040;2018-01-31;;;;;3000
0021000080;40;107288.85;0010;2018-01-31;1050;2018-01-31;;;;;2000
0049000100;50;-107288.85;0010;2018-01-31;1050;2018-01-31;;;;;2000
0049000030;40;12525.9;0020;2018-01-31;1030;2018-01-31;;;;;2000
0011000360;50;-12525.9;0020;2018-01-31;1030;2018-01-31;;;;;2000
0011000370;40;160235.468;0020;2018-01-31;1030;2018-01-31;;;;;2000
0059000140;50;-160235.468;0020;2018-01-31;1030;2018-01-31;;;;;2000
0049000040;40;72730.108;0010;2018-01-31;1040;2018-01-31;30820;;;;2000
0011000180;50;-72730.108;0010;2018-01-31;1040;2018-01-31;30820;;;;2000
0049000050;40;79940.67;0010;2018-01-31;1040;2018-01-31;30514;;;;1000
0011000190;50;-79940.67;0010;2018-01-31;1040;2018-01-31;30514;;;;1000
0049000060;40;71852.941;0010;2018-01-31;1040;2018-01-31;30212;;;;1000
0011000200;50;-71852.941;0010;2018-01-31;1040;2018-01-31;30212;;;;1000
0049000070;40;70314.497;0010;2018-01-31;1040;2018-01-31;30191;;;;2000
0011000210;50;-70314.497;0010;2018-01-31;1040;2018-01-31;30191;;;;2000
0049000080;40;61409.958;0010;2018-01-31;1040;2018-01-31;30961;;;;2000
0011000220;50;-61409.958;0010;2018-01-31;1040;2018-01-31;30961;;;;2000
0049000090;40;76060.271;0010;2018-01-31;1040;2018-01-31;30939;;;;3000
0011000230;50;-76060.271;0010;2018-01-31;1040;2018-01-31;30939;;;;3000
0049000040;40;65716.539;0010;2018-01-31;1040;2018-01-31;30290;;;;4000
0011000250;50;-65716.539;0010;2018-01-31;1040;2018-01-31;30290;;;;4000
0049000050;40;69599.831;0010;2018-01-31;1040;2018-01-31;30667;;;;2000
0011000260;50;-69599.831;0010;2018-01-31;1040;2018-01-31;30667;;;;2000
0049000060;40;68331.575;0010;2018-01-31;1040;2018-01-31;30595;;;;1000
0011000270;50;-68331.575;0010;2018-01-31;1040;2018-01-31;30595;;;;1000
0049000070;40;73543.911;0010;2018-01-31;1040;2018-01-31;30293;;;;1000
0011000280;50;-73543.911;0010;2018-01-31;1040;2018-01-31;30293;;;;1000
0049000080;40;70523.983;0010;2018-01-31;1040;2018-01-31;30056;;;;4000
0011000290;50;-70523.983;0010;2018-01-31;1040;2018-01-31;30056;;;;4000
0021000080;40;66494.71;0010;2018-01-31;1050;2018-01-31;30998;;;;5000
0049000100;50;-66494.71;0010;2018-01-31;1050;2018-01-31;30998;;;;5000
0021000080;40;71406.599;0010;2018-01-31;1050;2018-01-31;30487;;;;5000
0049000100;50;-71406.599;0010;2018-01-31;1050;2018-01-31;30487;;;;5000
0021000080;40;64597.423;0010;2018-01-31;1050;2018-01-31;30651;;;;1000
0049000100;50;-64597.423;0010;2018-01-31;1050;2018-01-31;30651;;;;1000
0021000080;40;72589.833;0010;2018-01-31;1050;2018-01-31;30643;;;;4000
0049000100;50;-72589.833;0010;2018-01-31;1050;2018-01-31;30643;;;;4000
0021000080;40;66195.395;0010;2018-01-31;1050;2018-01-31;30973;;;;2000
0049000100;50;-66195.395;0010;2018-01-31;1050;2018-01-31;30973;;;;2000
0021000080;40;74376.396;0010;2018-01-31;1050;2018-01-31;30537;;;;4000
0049000100;50;-74376.396;0010;2018-01-31;1050;2018-01-31;30537;;;;4000
0021000080;40;60508.764;0010;2018-01-31;1050;2018-01-31;30092;;;;5000
0049000100;50;-60508.764;0010;2018-01-31;1050;2018-01-31;30092;;;;5000
0021000080;40;69161.872;0010;2018-01-31;1050;2018-01-31;30724;;;;5000
0049000100;50;-69161.872;0010;2018-01-31;1050;2018-01-31;30724;;;;5000
0021000090;40;65392.954;0010;2018-01-31;1050;2018-01-31;30680;;;;5000
0049000110;50;-65392.954;0010;2018-01-31;1050;2018-01-31;30680;;;;5000
0021000090;40;75934.626;0010;2018-01-31;1050;2018-01-31;30848;;;;4000
0049000110;50;-75934.626;0010;2018-01-31;1050;2018-01-31;30848;;;;4000
0021000090;40;71883.539;0010;2018-01-31;1050;2018-01-31;30200;;;;1000
0049000110;50;-71883.539;0010;2018-01-31;1050;2018-01-31;30200;;;;1000
0049000320;40;61491.267;0030;2018-01-31;1020;2018-01-31;;;;;3000
0011000390;50;-61491.267;0030;2018-01-31;1020;2018-01-31;;;;;3000
0049000350;40;74.936;0030;2018-01-31;1010;2018-01-31;;;;;3000
0011000400;50;-74.936;0030;2018-01-31;1010;2018-01-31;;;;;3000
0049000380;40;4995.95;0030;2018-01-31;1010;2018-01-31;;;;;2000
0011000370;50;-4995.95;0030;2018-01-31;1010;2018-01-31;;;;;2000
0049000390;40;227843.67;0020;2018-01-31;1040;2018-01-31;;;;;2000
0011000390;50;-227843.67;0020;2018-01-31;1040;2018-01-31;;;;;2000
0011000180;40;77324.208;0010;2018-01-31;1040;2018-01-31;30964;;;;5000
0059000010;50;-77324.208;0010;2018-01-31;1040;2018-01-31;30964;;;;5000
0011000190;40;74546.18;0010;2018-01-31;1040;2018-01-31;30521;;;;3000
0059000010;50;-74546.18;0010;2018-01-31;1040;2018-01-31;30521;;;;3000
0011000200;40;78109.961;0010;2018-01-31;1040;2018-01-31;30963;;;;3000
0059000010;50;-78109.961;0010;2018-01-31;1040;2018-01-31;30963;;;;3000
0011000210;40;79699.209;0010;2018-01-31;1040;2018-01-31;30866;;;;5000
0059000010;50;-79699.209;0010;2018-01-31;1040;2018-01-31;30866;;;;5000
0011000220;40;75023.734;0010;2018-01-31;1040;2018-01-31;30420;;;;2000
0059000010;50;-75023.734;0010;2018-01-31;1040;2018-01-31;30420;;;;2000
0011000230;40;73341.788;0010;2018-01-31;1040;2018-01-31;30186;;;;4000
