gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000160;40;607.93;0020;2019-07-31;1030;2019-07-31;;;;;1000
0B21000050;50;-607.93;0020;2019-07-31;1030;2019-07-31;;;;;1000
0B11000170;40;921.543;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B21000050;50;-921.543;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B21000050;40;922.672;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B11000160;50;-922.672;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B21000050;40;798.12;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000170;50;-798.12;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000180;40;6887.523;0010;2019-07-31;1040;2019-07-31;30801;;;;5000
0B59000010;50;-6887.523;0010;2019-07-31;1040;2019-07-31;30801;;;;5000
0B11000190;40;9817.895;0010;2019-07-31;1040;2019-07-31;30155;;;;4000
0B59000010;50;-9817.895;0010;2019-07-31;1040;2019-07-31;30155;;;;4000
0B11000200;40;9552.436;0010;2019-07-31;1040;2019-07-31;30734;;;;1000
0B59000010;50;-9552.436;0010;2019-07-31;1040;2019-07-31;30734;;;;1000
0B11000210;40;6465.189;0010;2019-07-31;1040;2019-07-31;30859;;;;4000
0B59000010;50;-6465.189;0010;2019-07-31;1040;2019-07-31;30859;;;;4000
0B11000220;40;9551.674;0010;2019-07-31;1040;2019-07-31;30741;;;;3000
0B59000010;50;-9551.674;0010;2019-07-31;1040;2019-07-31;30741;;;;3000
0B11000230;40;7430.723;0010;2019-07-31;1040;2019-07-31;30851;;;;3000
0B59000010;50;-7430.723;0010;2019-07-31;1040;2019-07-31;30851;;;;3000
0B11000250;40;5236.906;0010;2019-07-31;1040;2019-07-31;30914;;;;5000
0B59000010;50;-5236.906;0010;2019-07-31;1040;2019-07-31;30914;;;;5000
0B11000260;40;6221.664;0010;2019-07-31;1040;2019-07-31;30101;;;;4000
0B59000010;50;-6221.664;0010;2019-07-31;1040;2019-07-31;30101;;;;4000
0B11000270;40;9203.498;0010;2019-07-31;1040;2019-07-31;30684;;;;4000
0B59000010;50;-9203.498;0010;2019-07-31;1040;2019-07-31;30684;;;;4000
0B11000280;40;5684.688;0010;2019-07-31;1040;2019-07-31;30876;;;;3000
0B59000010;50;-5684.688;0010;2019-07-31;1040;2019-07-31;30876;;;;3000
0B11000290;40;6130.365;0010;2019-07-31;1040;2019-07-31;30913;;;;5000
0B59000010;50;-6130.365;0010;2019-07-31;1040;2019-07-31;30913;;;;5000
0B49000100;40;9230.427;0010;2019-07-31;1050;2019-07-31;30918;;;;2000
0B21000080;50;-9230.427;0010;2019-07-31;1050;2019-07-31;30918;;;;2000
0B49000100;40;5959.993;0010;2019-07-31;1050;2019-07-31;30800;;;;4000
0B21000080;50;-5959.993;0010;2019-07-31;1050;2019-07-31;30800;;;;4000
0B49000100;40;6778.486;0010;2019-07-31;1050;2019-07-31;30691;;;;5000
0B21000080;50;-6778.486;0010;2019-07-31;1050;2019-07-31;30691;;;;5000
0B49000100;40;8986.539;0010;2019-07-31;1050;2019-07-31;30823;;;;5000
0B21000080;50;-8986.539;0010;2019-07-31;1050;2019-07-31;30823;;;;5000
0B49000100;40;6980.707;0010;2019-07-31;1050;2019-07-31;30128;;;;4000
0B21000080;50;-6980.707;0010;2019-07-31;1050;2019-07-31;30128;;;;4000
0B49000100;40;5020.128;0010;2019-07-31;1050;2019-07-31;30739;;;;2000
0B21000080;50;-5020.128;0010;2019-07-31;1050;2019-07-31;30739;;;;2000
0B49000100;40;7974.126;0010;2019-07-31;1050;2019-07-31;30831;;;;1000
0B21000080;50;-7974.126;0010;2019-07-31;1050;2019-07-31;30831;;;;1000
0B49000100;40;8395.482;0010;2019-07-31;1050;2019-07-31;30767;;;;1000
0B21000080;50;-8395.482;0010;2019-07-31;1050;2019-07-31;30767;;;;1000
0B49000110;40;9116.202;0010;2019-07-31;1050;2019-07-31;30961;;;;2000
0B21000090;50;-9116.202;0010;2019-07-31;1050;2019-07-31;30961;;;;2000
0B49000110;40;5592.573;0010;2019-07-31;1050;2019-07-31;30442;;;;3000
0B21000090;50;-5592.573;0010;2019-07-31;1050;2019-07-31;30442;;;;3000
0B49000110;40;6460.538;0010;2019-07-31;1050;2019-07-31;30102;;;;5000
0B21000090;50;-6460.538;0010;2019-07-31;1050;2019-07-31;30102;;;;5000
0B11000350;40;1485.576;0010;2019-07-31;1040;2019-07-31;;;;;2000
0B59000160;50;-1485.576;0010;2019-07-31;1040;2019-07-31;;;;;2000
0B11000390;40;1487.495;0030;2019-07-31;1040;2019-07-31;;;;;5000
0B11000350;50;-1487.495;0030;2019-07-31;1040;2019-07-31;;;;;5000
0B11000350;40;1010.675;0010;2019-07-31;1040;2019-07-31;;;;;5000
0B59000160;50;-1010.675;0010;2019-07-31;1040;2019-07-31;;;;;5000
0B11000400;40;1113.655;0030;2019-07-31;1040;2019-07-31;;;;;2000
0B11000350;50;-1113.655;0030;2019-07-31;1040;2019-07-31;;;;;2000
0B49000130;40;2205.438;0010;2019-07-31;1050;2019-07-31;;;;;4000
0B21000110;50;-2205.438;0010;2019-07-31;1050;2019-07-31;;;;;4000
0B21000110;40;2742.938;0010;2019-07-31;1050;2019-07-31;;;;;1000
0B49000130;50;-2742.938;0010;2019-07-31;1050;2019-07-31;;;;;1000
0B49000340;40;33.544;0010;2019-07-31;1040;2019-07-31;;;;;5000
0B21000140;50;-33.544;0010;2019-07-31;1040;2019-07-31;;;;;5000
0B21000140;40;35.267;0010;2019-07-31;1040;2019-07-31;;;;;3000
0B11000400;50;-35.267;0010;2019-07-31;1040;2019-07-31;;;;;3000
0B49000310;40;41.299;0030;2019-07-31;1010;2019-07-31;;;;;3000
0B21000160;50;-41.299;0030;2019-07-31;1010;2019-07-31;;;;;3000
0B21000160;40;41.65;0030;2019-07-31;1010;2019-07-31;;;;;1000
0B11000400;50;-41.65;0030;2019-07-31;1010;2019-07-31;;;;;1000
0B49000280;40;30.113;0030;2019-07-31;1020;2019-07-31;;;;;5000
0B21000190;50;-30.113;0030;2019-07-31;1020;2019-07-31;;;;;5000
0B21000190;40;31.124;0030;2019-07-31;1020;2019-07-31;;;;;1000
0B11000390;50;-31.124;0030;2019-07-31;1020;2019-07-31;;;;;1000
0B49000320;40;46.904;0030;2019-07-31;1020;2019-07-31;;;;;3000
0B21000200;50;-46.904;0030;2019-07-31;1020;2019-07-31;;;;;3000
0B21000200;40;27.4;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B11000400;50;-27.4;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B11000390;40;117.181;0020;2019-07-31;1040;2019-07-31;;;;;3000
0B59000040;50;-117.181;0020;2019-07-31;1040;2019-07-31;;;;;3000
0B11000360;40;18.472;0020;2019-07-31;1030;2019-07-31;;;;;1000
0B59000050;50;-18.472;0020;2019-07-31;1030;2019-07-31;;;;;1000
0B11000360;40;17.924;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B59000060;50;-17.924;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B11000390;40;104.701;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B59000070;50;-104.701;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B49000100;40;126.535;0010;2019-07-31;1050;2019-07-31;;;;;2000
0B21000080;50;-126.535;0010;2019-07-31;1050;2019-07-31;;;;;2000
0B49000020;40;184.108;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B11000370;50;-184.108;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B21000080;40;110.752;0010;2019-07-31;1050;2019-07-31;;;;;2000
0B49000100;50;-110.752;0010;2019-07-31;1050;2019-07-31;;;;;2000
0B11000360;40;19.127;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B59000080;50;-19.127;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B49000030;40;19.267;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000360;50;-19.267;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000380;40;53.927;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B59000090;50;-53.927;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B11000390;40;36.516;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B59000100;50;-36.516;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B11000380;40;80.83;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B59000110;50;-80.83;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B11000360;40;160.627;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B59000120;50;-160.627;0020;2019-07-31;1030;2019-07-31;;;;;5000
0B11000360;40;69.705;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B59000130;50;-69.705;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000370;40;156.869;0020;2019-07-31;1030;2019-07-31;;;;;3000
0B59000140;50;-156.869;0020;2019-07-31;1030;2019-07-31;;;;;3000
0B11000370;40;107.52;0010;2019-07-31;1040;2019-07-31;;;;;4000
0B59000160;50;-107.52;0010;2019-07-31;1040;2019-07-31;;;;;4000
0B49000040;40;7588.708;0010;2019-07-31;1040;2019-07-31;30948;;;;4000
0B11000180;50;-7588.708;0010;2019-07-31;1040;2019-07-31;30948;;;;4000
0B49000050;40;6378.371;0010;2019-07-31;1040;2019-07-31;30511;;;;3000
0B11000190;50;-6378.371;0010;2019-07-31;1040;2019-07-31;30511;;;;3000
0B49000060;40;5007.604;0010;2019-07-31;1040;2019-07-31;30581;;;;5000
0B11000200;50;-5007.604;0010;2019-07-31;1040;2019-07-31;30581;;;;5000
0B49000070;40;6523.935;0010;2019-07-31;1040;2019-07-31;30990;;;;4000
0B11000210;50;-6523.935;0010;2019-07-31;1040;2019-07-31;30990;;;;4000
0B49000080;40;5691.233;0010;2019-07-31;1040;2019-07-31;30905;;;;2000
0B11000220;50;-5691.233;0010;2019-07-31;1040;2019-07-31;30905;;;;2000
0B49000090;40;7620.371;0010;2019-07-31;1040;2019-07-31;30958;;;;5000
0B11000230;50;-7620.371;0010;2019-07-31;1040;2019-07-31;30958;;;;5000
0B49000040;40;7117.266;0010;2019-07-31;1040;2019-07-31;30894;;;;1000
0B11000250;50;-7117.266;0010;2019-07-31;1040;2019-07-31;30894;;;;1000
0B49000050;40;5063.882;0010;2019-07-31;1040;2019-07-31;30658;;;;3000
0B11000260;50;-5063.882;0010;2019-07-31;1040;2019-07-31;30658;;;;3000
0B49000060;40;6293.514;0010;2019-07-31;1040;2019-07-31;30905;;;;3000
0B11000270;50;-6293.514;0010;2019-07-31;1040;2019-07-31;30905;;;;3000
0B49000070;40;7526.942;0010;2019-07-31;1040;2019-07-31;30500;;;;1000
0B11000280;50;-7526.942;0010;2019-07-31;1040;2019-07-31;30500;;;;1000
0B49000080;40;8355.13;0010;2019-07-31;1040;2019-07-31;30951;;;;4000
0B11000290;50;-8355.13;0010;2019-07-31;1040;2019-07-31;30951;;;;4000
0B21000080;40;8978.14;0010;2019-07-31;1050;2019-07-31;30234;;;;2000
0B49000100;50;-8978.14;0010;2019-07-31;1050;2019-07-31;30234;;;;2000
0B21000080;40;7483.932;0010;2019-07-31;1050;2019-07-31;30273;;;;2000
0B49000100;50;-7483.932;0010;2019-07-31;1050;2019-07-31;30273;;;;2000
0B21000080;40;8823.631;0010;2019-07-31;1050;2019-07-31;30500;;;;1000
0B49000100;50;-8823.631;0010;2019-07-31;1050;2019-07-31;30500;;;;1000
0B21000080;40;5785.558;0010;2019-07-31;1050;2019-07-31;30511;;;;3000
0B49000100;50;-5785.558;0010;2019-07-31;1050;2019-07-31;30511;;;;3000
0B21000080;40;7595.17;0010;2019-07-31;1050;2019-07-31;30515;;;;1000
0B49000100;50;-7595.17;0010;2019-07-31;1050;2019-07-31;30515;;;;1000
0B21000080;40;7531.917;0010;2019-07-31;1050;2019-07-31;30869;;;;1000
0B49000100;50;-7531.917;0010;2019-07-31;1050;2019-07-31;30869;;;;1000
0B21000080;40;5840.516;0010;2019-07-31;1050;2019-07-31;30988;;;;4000
0B49000100;50;-5840.516;0010;2019-07-31;1050;2019-07-31;30988;;;;4000
0B21000080;40;5957.701;0010;2019-07-31;1050;2019-07-31;30674;;;;3000
0B49000100;50;-5957.701;0010;2019-07-31;1050;2019-07-31;30674;;;;3000
0B21000080;40;5573.677;0010;2019-07-31;1050;2019-07-31;30412;;;;1000
0B49000100;50;-5573.677;0010;2019-07-31;1050;2019-07-31;30412;;;;1000
0B21000080;40;5246.635;0010;2019-07-31;1050;2019-07-31;30525;;;;2000
0B49000100;50;-5246.635;0010;2019-07-31;1050;2019-07-31;30525;;;;2000
0B21000080;40;5824.908;0010;2019-07-31;1050;2019-07-31;30284;;;;4000
0B49000100;50;-5824.908;0010;2019-07-31;1050;2019-07-31;30284;;;;4000
0B11000390;40;1028.78;0010;2019-07-31;1040;2019-07-31;;;;;2000
0B59000170;50;-1028.78;0010;2019-07-31;1040;2019-07-31;;;;;2000
0B59000180;40;1304.963;0010;2019-07-31;1050;2019-07-31;;;;;4000
0B11000100;50;-1304.963;0010;2019-07-31;1050;2019-07-31;;;;;4000
0B49000150;40;58.682;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B11000380;50;-58.682;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B49000160;40;34.946;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B11000360;50;-34.946;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B49000170;40;86.793;0030;2019-07-31;1020;2019-07-31;;;;;2000
0B11000380;50;-86.793;0030;2019-07-31;1020;2019-07-31;;;;;2000
0B49000180;40;151.168;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B11000360;50;-151.168;0020;2019-07-31;1030;2019-07-31;;;;;4000
0B49000190;40;63.72;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000360;50;-63.72;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B49000200;40;179.657;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B11000370;50;-179.657;0020;2019-07-31;1030;2019-07-31;;;;;2000
0B49000220;40;4.398;0010;2019-07-31;1040;2019-07-31;;;;;3000
0B11000400;50;-4.398;0010;2019-07-31;1040;2019-07-31;;;;;3000
0B49000230;40;1.85;0010;2019-07-31;1040;2019-07-31;;;;;4000
0B11000400;50;-1.85;0010;2019-07-31;1040;2019-07-31;;;;;4000
0B49000240;40;2.39;0010;2019-07-31;1040;2019-07-31;;;;;5000
0B11000390;50;-2.39;0010;2019-07-31;1040;2019-07-31;;;;;5000
0B49000260;40;1.31;0030;2019-07-31;1020;2019-07-31;;;;;3000
0B11000390;50;-1.31;0030;2019-07-31;1020;2019-07-31;;;;;3000
0B49000270;40;215.338;0030;2019-07-31;1020;2019-07-31;;;;;1000
0B11000390;50;-215.338;0030;2019-07-31;1020;2019-07-31;;;;;1000
0B49000280;40;10.282;0030;2019-07-31;1020;2019-07-31;;;;;1000
0B11000390;50;-10.282;0030;2019-07-31;1020;2019-07-31;;;;;1000
0B49000290;40;1.745;0030;2019-07-31;1010;2019-07-31;;;;;1000
0B11000390;50;-1.745;0030;2019-07-31;1010;2019-07-31;;;;;1000
0B49000300;40;1.615;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B11000390;50;-1.615;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B49000310;40;2.468;0030;2019-07-31;1010;2019-07-31;;;;;4000
0B11000400;50;-2.468;0030;2019-07-31;1010;2019-07-31;;;;;4000
0B49000320;40;55.511;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B11000400;50;-55.511;0030;2019-07-31;1020;2019-07-31;;;;;4000
0B49000330;40;5.914;0030;2019-07-31;1010;2019-07-31;;;;;4000
0B11000390;50;-5.914;0030;2019-07-31;1010;2019-07-31;;;;;4000
0B49000340;40;1.2;0010;2019-07-31;1010;2019-07-31;;;;;2000
0B11000390;50;-1.2;0010;2019-07-31;1010;2019-07-31;;;;;2000
0B49000350;40;0.648;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B11000400;50;-0.648;0030;2019-07-31;1010;2019-07-31;;;;;5000
0B49000360;40;5.76;0030;2019-07-31;1010;2019-07-31;;;;;3000
0B11000400;50;-5.76;0030;2019-07-31;1010;2019-07-31;;;;;3000
0B49000370;40;2.405;0030;2019-07-31;1010;2019-07-31;;;;;2000
0B11000400;50;-2.405;0030;2019-07-31;1010;2019-07-31;;;;;2000
0B49000380;40;4.731;0030;2019-07-31;1010;2019-07-31;;;;;4000
0B11000370;50;-4.731;0030;2019-07-31;1010;2019-07-31;;;;;4000
0B49000390;40;1.964;0020;2019-07-31;1040;2019-07-31;;;;;2000
0B11000390;50;-1.964;0020;2019-07-31;1040;2019-07-31;;;;;2000
0B49000400;40;2323.274;0030;2019-07-31;1020;2019-07-31;;;;;1000
0B11000390;50;-2323.274;0030;2019-07-31;1020;2019-07-31;;;;;1000
