gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B59000150;50;-567.124;0020;2022-02-28;1030;2022-02-28;;;;;5000
0B11000150;40;769.336;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B59000150;50;-769.336;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B49000210;40;880.686;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B11000140;50;-880.686;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B49000210;40;501.995;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B11000150;50;-501.995;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B11000160;40;932.972;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B21000050;50;-932.972;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B11000170;40;700.383;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B21000050;50;-700.383;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B21000050;40;584.369;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B11000160;50;-584.369;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B21000050;40;828.872;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B11000170;50;-828.872;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B11000180;40;5237.218;0010;2022-02-28;1040;2022-02-28;30638;;;;4000
0B59000010;50;-5237.218;0010;2022-02-28;1040;2022-02-28;30638;;;;4000
0B11000190;40;7687.396;0010;2022-02-28;1040;2022-02-28;30483;;;;3000
0B59000010;50;-7687.396;0010;2022-02-28;1040;2022-02-28;30483;;;;3000
0B11000200;40;6578.739;0010;2022-02-28;1040;2022-02-28;30290;;;;2000
0B59000010;50;-6578.739;0010;2022-02-28;1040;2022-02-28;30290;;;;2000
0B11000210;40;5214.881;0010;2022-02-28;1040;2022-02-28;30294;;;;2000
0B59000010;50;-5214.881;0010;2022-02-28;1040;2022-02-28;30294;;;;2000
0B11000220;40;5049.579;0010;2022-02-28;1040;2022-02-28;30118;;;;3000
0B59000010;50;-5049.579;0010;2022-02-28;1040;2022-02-28;30118;;;;3000
0B11000230;40;6778.403;0010;2022-02-28;1040;2022-02-28;30657;;;;3000
0B59000010;50;-6778.403;0010;2022-02-28;1040;2022-02-28;30657;;;;3000
0B11000250;40;6090.196;0010;2022-02-28;1040;2022-02-28;30248;;;;2000
0B59000010;50;-6090.196;0010;2022-02-28;1040;2022-02-28;30248;;;;2000
0B11000260;40;8464.477;0010;2022-02-28;1040;2022-02-28;30407;;;;1000
0B59000010;50;-8464.477;0010;2022-02-28;1040;2022-02-28;30407;;;;1000
0B11000270;40;6951.856;0010;2022-02-28;1040;2022-02-28;30313;;;;4000
0B59000010;50;-6951.856;0010;2022-02-28;1040;2022-02-28;30313;;;;4000
0B11000280;40;7267.474;0010;2022-02-28;1040;2022-02-28;30621;;;;4000
0B59000010;50;-7267.474;0010;2022-02-28;1040;2022-02-28;30621;;;;4000
0B11000290;40;5073.446;0010;2022-02-28;1040;2022-02-28;30105;;;;1000
0B59000010;50;-5073.446;0010;2022-02-28;1040;2022-02-28;30105;;;;1000
0B49000100;40;6273.48;0010;2022-02-28;1050;2022-02-28;30237;;;;5000
0B21000080;50;-6273.48;0010;2022-02-28;1050;2022-02-28;30237;;;;5000
0B49000100;40;5609.111;0010;2022-02-28;1050;2022-02-28;30793;;;;3000
0B21000080;50;-5609.111;0010;2022-02-28;1050;2022-02-28;30793;;;;3000
0B49000100;40;6050.88;0010;2022-02-28;1050;2022-02-28;30887;;;;2000
0B21000080;50;-6050.88;0010;2022-02-28;1050;2022-02-28;30887;;;;2000
0B49000100;40;7188.523;0010;2022-02-28;1050;2022-02-28;30840;;;;4000
0B21000080;50;-7188.523;0010;2022-02-28;1050;2022-02-28;30840;;;;4000
0B49000100;40;6876.87;0010;2022-02-28;1050;2022-02-28;30694;;;;3000
0B21000080;50;-6876.87;0010;2022-02-28;1050;2022-02-28;30694;;;;3000
0B49000100;40;9737.899;0010;2022-02-28;1050;2022-02-28;30387;;;;4000
0B21000080;50;-9737.899;0010;2022-02-28;1050;2022-02-28;30387;;;;4000
0B49000100;40;5440.569;0010;2022-02-28;1050;2022-02-28;30767;;;;5000
0B21000080;50;-5440.569;0010;2022-02-28;1050;2022-02-28;30767;;;;5000
0B49000100;40;5718.471;0010;2022-02-28;1050;2022-02-28;30652;;;;2000
0B21000080;50;-5718.471;0010;2022-02-28;1050;2022-02-28;30652;;;;2000
0B49000110;40;6670.114;0010;2022-02-28;1050;2022-02-28;30865;;;;5000
0B21000090;50;-6670.114;0010;2022-02-28;1050;2022-02-28;30865;;;;5000
0B49000110;40;9198.383;0010;2022-02-28;1050;2022-02-28;30614;;;;3000
0B21000090;50;-9198.383;0010;2022-02-28;1050;2022-02-28;30614;;;;3000
0B49000110;40;9469.743;0010;2022-02-28;1050;2022-02-28;30341;;;;1000
0B21000090;50;-9469.743;0010;2022-02-28;1050;2022-02-28;30341;;;;1000
0B11000350;40;1370.946;0010;2022-02-28;1040;2022-02-28;;;;;1000
0B59000160;50;-1370.946;0010;2022-02-28;1040;2022-02-28;;;;;1000
0B11000390;40;1433.324;0030;2022-02-28;1040;2022-02-28;;;;;5000
0B11000350;50;-1433.324;0030;2022-02-28;1040;2022-02-28;;;;;5000
0B11000350;40;1685.206;0010;2022-02-28;1040;2022-02-28;;;;;3000
0B59000160;50;-1685.206;0010;2022-02-28;1040;2022-02-28;;;;;3000
0B11000400;40;1774.848;0030;2022-02-28;1040;2022-02-28;;;;;2000
0B11000350;50;-1774.848;0030;2022-02-28;1040;2022-02-28;;;;;2000
0B49000130;40;2491.702;0010;2022-02-28;1050;2022-02-28;;;;;4000
0B21000110;50;-2491.702;0010;2022-02-28;1050;2022-02-28;;;;;4000
0B21000110;40;1017.674;0010;2022-02-28;1050;2022-02-28;;;;;3000
0B49000130;50;-1017.674;0010;2022-02-28;1050;2022-02-28;;;;;3000
0B49000340;40;26.494;0010;2022-02-28;1040;2022-02-28;;;;;1000
0B21000140;50;-26.494;0010;2022-02-28;1040;2022-02-28;;;;;1000
0B21000140;40;32.75;0010;2022-02-28;1040;2022-02-28;;;;;1000
0B11000400;50;-32.75;0010;2022-02-28;1040;2022-02-28;;;;;1000
0B49000310;40;21.678;0030;2022-02-28;1010;2022-02-28;;;;;2000
0B21000160;50;-21.678;0030;2022-02-28;1010;2022-02-28;;;;;2000
0B21000160;40;35.666;0030;2022-02-28;1010;2022-02-28;;;;;3000
0B11000400;50;-35.666;0030;2022-02-28;1010;2022-02-28;;;;;3000
0B49000280;40;40.619;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B21000190;50;-40.619;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B21000190;40;35.123;0030;2022-02-28;1020;2022-02-28;;;;;1000
0B11000390;50;-35.123;0030;2022-02-28;1020;2022-02-28;;;;;1000
0B49000320;40;41.293;0030;2022-02-28;1020;2022-02-28;;;;;4000
0B21000200;50;-41.293;0030;2022-02-28;1020;2022-02-28;;;;;4000
0B21000200;40;20.422;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B11000400;50;-20.422;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B11000390;40;191.49;0020;2022-02-28;1040;2022-02-28;;;;;4000
0B59000040;50;-191.49;0020;2022-02-28;1040;2022-02-28;;;;;4000
0B11000360;40;18.272;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B59000050;50;-18.272;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B11000360;40;12.752;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B59000060;50;-12.752;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B11000390;40;188.284;0020;2022-02-28;1030;2022-02-28;;;;;5000
0B59000070;50;-188.284;0020;2022-02-28;1030;2022-02-28;;;;;5000
0B49000100;40;159.14;0010;2022-02-28;1050;2022-02-28;;;;;1000
0B21000080;50;-159.14;0010;2022-02-28;1050;2022-02-28;;;;;1000
0B49000020;40;189.692;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B11000370;50;-189.692;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B21000080;40;105.178;0010;2022-02-28;1050;2022-02-28;;;;;4000
0B49000100;50;-105.178;0010;2022-02-28;1050;2022-02-28;;;;;4000
0B11000360;40;19.766;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B59000080;50;-19.766;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B49000030;40;10.679;0020;2022-02-28;1030;2022-02-28;;;;;2000
0B11000360;50;-10.679;0020;2022-02-28;1030;2022-02-28;;;;;2000
0B11000380;40;56.771;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B59000090;50;-56.771;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B11000390;40;30.292;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B59000100;50;-30.292;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B11000380;40;95.301;0030;2022-02-28;1020;2022-02-28;;;;;5000
0B59000110;50;-95.301;0030;2022-02-28;1020;2022-02-28;;;;;5000
0B11000360;40;151.691;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B59000120;50;-151.691;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B11000360;40;68.56;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B59000130;50;-68.56;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B11000370;40;178.945;0020;2022-02-28;1030;2022-02-28;;;;;5000
0B59000140;50;-178.945;0020;2022-02-28;1030;2022-02-28;;;;;5000
0B11000370;40;169.843;0010;2022-02-28;1040;2022-02-28;;;;;2000
0B59000160;50;-169.843;0010;2022-02-28;1040;2022-02-28;;;;;2000
0B49000040;40;5122.695;0010;2022-02-28;1040;2022-02-28;30933;;;;5000
0B11000180;50;-5122.695;0010;2022-02-28;1040;2022-02-28;30933;;;;5000
0B49000050;40;5883.31;0010;2022-02-28;1040;2022-02-28;30907;;;;1000
0B11000190;50;-5883.31;0010;2022-02-28;1040;2022-02-28;30907;;;;1000
0B49000060;40;7512.636;0010;2022-02-28;1040;2022-02-28;30658;;;;1000
0B11000200;50;-7512.636;0010;2022-02-28;1040;2022-02-28;30658;;;;1000
0B49000070;40;5261.672;0010;2022-02-28;1040;2022-02-28;30094;;;;4000
0B11000210;50;-5261.672;0010;2022-02-28;1040;2022-02-28;30094;;;;4000
0B49000080;40;8951.58;0010;2022-02-28;1040;2022-02-28;30707;;;;4000
0B11000220;50;-8951.58;0010;2022-02-28;1040;2022-02-28;30707;;;;4000
0B49000090;40;5495.944;0010;2022-02-28;1040;2022-02-28;30985;;;;4000
0B11000230;50;-5495.944;0010;2022-02-28;1040;2022-02-28;30985;;;;4000
0B49000040;40;8839.616;0010;2022-02-28;1040;2022-02-28;30168;;;;3000
0B11000250;50;-8839.616;0010;2022-02-28;1040;2022-02-28;30168;;;;3000
0B49000050;40;6265.832;0010;2022-02-28;1040;2022-02-28;30271;;;;3000
0B11000260;50;-6265.832;0010;2022-02-28;1040;2022-02-28;30271;;;;3000
0B49000060;40;5111.875;0010;2022-02-28;1040;2022-02-28;30796;;;;1000
0B11000270;50;-5111.875;0010;2022-02-28;1040;2022-02-28;30796;;;;1000
0B49000070;40;8787.715;0010;2022-02-28;1040;2022-02-28;30541;;;;5000
0B11000280;50;-8787.715;0010;2022-02-28;1040;2022-02-28;30541;;;;5000
0B49000080;40;6813.14;0010;2022-02-28;1040;2022-02-28;30019;;;;3000
0B11000290;50;-6813.14;0010;2022-02-28;1040;2022-02-28;30019;;;;3000
0B21000080;40;5582.208;0010;2022-02-28;1050;2022-02-28;30134;;;;1000
0B49000100;50;-5582.208;0010;2022-02-28;1050;2022-02-28;30134;;;;1000
0B21000080;40;5779.943;0010;2022-02-28;1050;2022-02-28;30342;;;;2000
0B49000100;50;-5779.943;0010;2022-02-28;1050;2022-02-28;30342;;;;2000
0B21000080;40;8719.699;0010;2022-02-28;1050;2022-02-28;30493;;;;4000
0B49000100;50;-8719.699;0010;2022-02-28;1050;2022-02-28;30493;;;;4000
0B21000080;40;6275.8;0010;2022-02-28;1050;2022-02-28;30735;;;;5000
0B49000100;50;-6275.8;0010;2022-02-28;1050;2022-02-28;30735;;;;5000
0B21000080;40;7062.114;0010;2022-02-28;1050;2022-02-28;30362;;;;3000
0B49000100;50;-7062.114;0010;2022-02-28;1050;2022-02-28;30362;;;;3000
0B21000080;40;6107.41;0010;2022-02-28;1050;2022-02-28;30509;;;;4000
0B49000100;50;-6107.41;0010;2022-02-28;1050;2022-02-28;30509;;;;4000
0B21000080;40;5879.767;0010;2022-02-28;1050;2022-02-28;30545;;;;5000
0B49000100;50;-5879.767;0010;2022-02-28;1050;2022-02-28;30545;;;;5000
0B21000080;40;5352.332;0010;2022-02-28;1050;2022-02-28;30781;;;;5000
0B49000100;50;-5352.332;0010;2022-02-28;1050;2022-02-28;30781;;;;5000
0B21000080;40;8710.434;0010;2022-02-28;1050;2022-02-28;30637;;;;2000
0B49000100;50;-8710.434;0010;2022-02-28;1050;2022-02-28;30637;;;;2000
0B21000080;40;7808.83;0010;2022-02-28;1050;2022-02-28;30207;;;;5000
0B49000100;50;-7808.83;0010;2022-02-28;1050;2022-02-28;30207;;;;5000
0B21000080;40;5796.71;0010;2022-02-28;1050;2022-02-28;30447;;;;2000
0B49000100;50;-5796.71;0010;2022-02-28;1050;2022-02-28;30447;;;;2000
0B11000390;40;1292.564;0010;2022-02-28;1040;2022-02-28;;;;;3000
0B59000170;50;-1292.564;0010;2022-02-28;1040;2022-02-28;;;;;3000
0B59000180;40;1223.827;0010;2022-02-28;1050;2022-02-28;;;;;2000
0B11000100;50;-1223.827;0010;2022-02-28;1050;2022-02-28;;;;;2000
0B49000150;40;52.536;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B11000380;50;-52.536;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B49000160;40;33.511;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B11000360;50;-33.511;0020;2022-02-28;1030;2022-02-28;;;;;4000
0B49000170;40;92.848;0030;2022-02-28;1020;2022-02-28;;;;;1000
0B11000380;50;-92.848;0030;2022-02-28;1020;2022-02-28;;;;;1000
0B49000180;40;158.255;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B11000360;50;-158.255;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B49000190;40;52.386;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B11000360;50;-52.386;0020;2022-02-28;1030;2022-02-28;;;;;3000
0B49000200;40;162.611;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B11000370;50;-162.611;0020;2022-02-28;1030;2022-02-28;;;;;1000
0B49000220;40;5.355;0010;2022-02-28;1040;2022-02-28;;;;;5000
0B11000400;50;-5.355;0010;2022-02-28;1040;2022-02-28;;;;;5000
0B49000230;40;1.835;0010;2022-02-28;1040;2022-02-28;;;;;4000
0B11000400;50;-1.835;0010;2022-02-28;1040;2022-02-28;;;;;4000
0B49000240;40;4.552;0010;2022-02-28;1040;2022-02-28;;;;;2000
0B11000390;50;-4.552;0010;2022-02-28;1040;2022-02-28;;;;;2000
0B49000260;40;1.536;0030;2022-02-28;1020;2022-02-28;;;;;2000
0B11000390;50;-1.536;0030;2022-02-28;1020;2022-02-28;;;;;2000
0B49000270;40;238.782;0030;2022-02-28;1020;2022-02-28;;;;;5000
0B11000390;50;-238.782;0030;2022-02-28;1020;2022-02-28;;;;;5000
0B49000280;40;17.446;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B11000390;50;-17.446;0030;2022-02-28;1020;2022-02-28;;;;;3000
0B49000290;40;1.19;0030;2022-02-28;1010;2022-02-28;;;;;1000
0B11000390;50;-1.19;0030;2022-02-28;1010;2022-02-28;;;;;1000
0B49000300;40;1.32;0030;2022-02-28;1020;2022-02-28;;;;;4000
0B11000390;50;-1.32;0030;2022-02-28;1020;2022-02-28;;;;;4000
0B49000310;40;2.272;0030;2022-02-28;1010;2022-02-28;;;;;1000
0B11000400;50;-2.272;0030;2022-02-28;1010;2022-02-28;;;;;1000
0B49000320;40;34.615;0030;2022-02-28;1020;2022-02-28;;;;;1000
0B11000400;50;-34.615;0030;2022-02-28;1020;2022-02-28;;;;;1000
0B49000330;40;6.58;0030;2022-02-28;1010;2022-02-28;;;;;2000
0B11000390;50;-6.58;0030;2022-02-28;1010;2022-02-28;;;;;2000
0B49000340;40;1.171;0010;2022-02-28;1010;2022-02-28;;;;;1000
0B11000390;50;-1.171;0010;2022-02-28;1010;2022-02-28;;;;;1000
0B49000350;40;0.816;0030;2022-02-28;1010;2022-02-28;;;;;5000
0B11000400;50;-0.816;0030;2022-02-28;1010;2022-02-28;;;;;5000
0B49000360;40;6.402;0030;2022-02-28;1010;2022-02-28;;;;;1000
0B11000400;50;-6.402;0030;2022-02-28;1010;2022-02-28;;;;;1000
0B49000370;40;2.965;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B11000400;50;-2.965;0030;2022-02-28;1010;2022-02-28;;;;;4000
0B49000380;40;4.424;0030;2022-02-28;1010;2022-02-28;;;;;3000
0B11000370;50;-4.424;0030;2022-02-28;1010;2022-02-28;;;;;3000
0B49000390;40;1.653;0020;2022-02-28;1040;2022-02-28;;;;;5000
0B11000390;50;-1.653;0020;2022-02-28;1040;2022-02-28;;;;;5000
0B49000400;40;2299.753;0030;2022-02-28;1020;2022-02-28;;;;;4000
0B11000390;50;-2299.753;0030;2022-02-28;1020;2022-02-28;;;;;4000
