gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000250;50;-79927.387;0010;2017-05-31;1040;2017-05-31;30633;;;;1000
0049000050;40;75289.677;0010;2017-05-31;1040;2017-05-31;30047;;;;4000
0011000260;50;-75289.677;0010;2017-05-31;1040;2017-05-31;30047;;;;4000
0049000060;40;60441.812;0010;2017-05-31;1040;2017-05-31;30548;;;;5000
0011000270;50;-60441.812;0010;2017-05-31;1040;2017-05-31;30548;;;;5000
0049000070;40;75194.808;0010;2017-05-31;1040;2017-05-31;30554;;;;1000
0011000280;50;-75194.808;0010;2017-05-31;1040;2017-05-31;30554;;;;1000
0049000080;40;64445.809;0010;2017-05-31;1040;2017-05-31;30414;;;;5000
0011000290;50;-64445.809;0010;2017-05-31;1040;2017-05-31;30414;;;;5000
0021000080;40;77241.179;0010;2017-05-31;1050;2017-05-31;30396;;;;5000
0049000100;50;-77241.179;0010;2017-05-31;1050;2017-05-31;30396;;;;5000
0021000080;40;62063.234;0010;2017-05-31;1050;2017-05-31;30023;;;;3000
0049000100;50;-62063.234;0010;2017-05-31;1050;2017-05-31;30023;;;;3000
0021000080;40;66073.615;0010;2017-05-31;1050;2017-05-31;30645;;;;5000
0049000100;50;-66073.615;0010;2017-05-31;1050;2017-05-31;30645;;;;5000
0021000080;40;60162.171;0010;2017-05-31;1050;2017-05-31;30136;;;;3000
0049000100;50;-60162.171;0010;2017-05-31;1050;2017-05-31;30136;;;;3000
0021000080;40;77554.48;0010;2017-05-31;1050;2017-05-31;30685;;;;4000
0049000100;50;-77554.48;0010;2017-05-31;1050;2017-05-31;30685;;;;4000
0021000080;40;71942.226;0010;2017-05-31;1050;2017-05-31;30416;;;;4000
0049000100;50;-71942.226;0010;2017-05-31;1050;2017-05-31;30416;;;;4000
0021000080;40;65128.547;0010;2017-05-31;1050;2017-05-31;30592;;;;1000
0049000100;50;-65128.547;0010;2017-05-31;1050;2017-05-31;30592;;;;1000
0021000080;40;77971.378;0010;2017-05-31;1050;2017-05-31;30471;;;;5000
0049000100;50;-77971.378;0010;2017-05-31;1050;2017-05-31;30471;;;;5000
0021000090;40;71215.7;0010;2017-05-31;1050;2017-05-31;30999;;;;2000
0049000110;50;-71215.7;0010;2017-05-31;1050;2017-05-31;30999;;;;2000
0021000090;40;79301.411;0010;2017-05-31;1050;2017-05-31;30244;;;;4000
0049000110;50;-79301.411;0010;2017-05-31;1050;2017-05-31;30244;;;;4000
0021000090;40;71252.474;0010;2017-05-31;1050;2017-05-31;30410;;;;4000
0049000110;50;-71252.474;0010;2017-05-31;1050;2017-05-31;30410;;;;4000
0011000390;40;8263.23;0030;2017-05-31;1020;2017-05-31;;;;;2000
0011000030;50;-8263.23;0030;2017-05-31;1020;2017-05-31;;;;;2000
0011000400;40;517.737;0030;2017-05-31;1010;2017-05-31;;;;;1000
0011000070;50;-517.737;0030;2017-05-31;1010;2017-05-31;;;;;1000
0011000170;40;1529055.908;0020;2017-05-31;1030;2017-05-31;;;;;5000
0021000050;50;-1529055.908;0020;2017-05-31;1030;2017-05-31;;;;;5000
0011000180;40;75884.985;0010;2017-05-31;1040;2017-05-31;30231;;;;3000
0059000010;50;-75884.985;0010;2017-05-31;1040;2017-05-31;30231;;;;3000
0011000190;40;79266.514;0010;2017-05-31;1040;2017-05-31;30905;;;;5000
0059000010;50;-79266.514;0010;2017-05-31;1040;2017-05-31;30905;;;;5000
0011000200;40;74297.159;0010;2017-05-31;1040;2017-05-31;30561;;;;5000
0059000010;50;-74297.159;0010;2017-05-31;1040;2017-05-31;30561;;;;5000
0011000210;40;70560.417;0010;2017-05-31;1040;2017-05-31;30670;;;;1000
0059000010;50;-70560.417;0010;2017-05-31;1040;2017-05-31;30670;;;;1000
0011000220;40;70096.13;0010;2017-05-31;1040;2017-05-31;30602;;;;1000
0059000010;50;-70096.13;0010;2017-05-31;1040;2017-05-31;30602;;;;1000
0011000230;40;70189.89;0010;2017-05-31;1040;2017-05-31;30940;;;;4000
0059000010;50;-70189.89;0010;2017-05-31;1040;2017-05-31;30940;;;;4000
0011000250;40;72576.558;0010;2017-05-31;1040;2017-05-31;30259;;;;5000
0059000010;50;-72576.558;0010;2017-05-31;1040;2017-05-31;30259;;;;5000
0011000260;40;73393.866;0010;2017-05-31;1040;2017-05-31;30028;;;;1000
0059000010;50;-73393.866;0010;2017-05-31;1040;2017-05-31;30028;;;;1000
0011000270;40;79345.373;0010;2017-05-31;1040;2017-05-31;30498;;;;1000
0059000010;50;-79345.373;0010;2017-05-31;1040;2017-05-31;30498;;;;1000
0011000280;40;76518.517;0010;2017-05-31;1040;2017-05-31;30292;;;;2000
0059000010;50;-76518.517;0010;2017-05-31;1040;2017-05-31;30292;;;;2000
0011000290;40;71090.648;0010;2017-05-31;1040;2017-05-31;30875;;;;3000
0059000010;50;-71090.648;0010;2017-05-31;1040;2017-05-31;30875;;;;3000
0049000100;40;76708.13;0010;2017-05-31;1050;2017-05-31;30794;;;;4000
0021000080;50;-76708.13;0010;2017-05-31;1050;2017-05-31;30794;;;;4000
0049000100;40;78399.148;0010;2017-05-31;1050;2017-05-31;30357;;;;2000
0021000080;50;-78399.148;0010;2017-05-31;1050;2017-05-31;30357;;;;2000
0049000100;40;71719.666;0010;2017-05-31;1050;2017-05-31;30867;;;;1000
0021000080;50;-71719.666;0010;2017-05-31;1050;2017-05-31;30867;;;;1000
0049000100;40;77233.35;0010;2017-05-31;1050;2017-05-31;30474;;;;2000
0021000080;50;-77233.35;0010;2017-05-31;1050;2017-05-31;30474;;;;2000
0049000100;40;77227.306;0010;2017-05-31;1050;2017-05-31;30370;;;;2000
0021000080;50;-77227.306;0010;2017-05-31;1050;2017-05-31;30370;;;;2000
0049000100;40;76519.25;0010;2017-05-31;1050;2017-05-31;30114;;;;4000
0021000080;50;-76519.25;0010;2017-05-31;1050;2017-05-31;30114;;;;4000
0049000100;40;75865.864;0010;2017-05-31;1050;2017-05-31;30252;;;;2000
0021000080;50;-75865.864;0010;2017-05-31;1050;2017-05-31;30252;;;;2000
0049000100;40;78420.368;0010;2017-05-31;1050;2017-05-31;30538;;;;2000
0021000080;50;-78420.368;0010;2017-05-31;1050;2017-05-31;30538;;;;2000
0049000110;40;70907.583;0010;2017-05-31;1050;2017-05-31;30966;;;;3000
0021000090;50;-70907.583;0010;2017-05-31;1050;2017-05-31;30966;;;;3000
0049000110;40;76976.964;0010;2017-05-31;1050;2017-05-31;30977;;;;2000
0021000090;50;-76976.964;0010;2017-05-31;1050;2017-05-31;30977;;;;2000
0049000110;40;74492.765;0010;2017-05-31;1050;2017-05-31;30622;;;;1000
0021000090;50;-74492.765;0010;2017-05-31;1050;2017-05-31;30622;;;;1000
0049000340;40;40232.248;0010;2017-05-31;1040;2017-05-31;;;;;1000
0021000140;50;-40232.248;0010;2017-05-31;1040;2017-05-31;;;;;1000
0011000360;40;50228.396;0020;2017-05-31;1030;2017-05-31;;;;;3000
0059000130;50;-50228.396;0020;2017-05-31;1030;2017-05-31;;;;;3000
0011000370;40;158454.48;0020;2017-05-31;1030;2017-05-31;;;;;1000
0059000140;50;-158454.48;0020;2017-05-31;1030;2017-05-31;;;;;1000
0049000040;40;72126.516;0010;2017-05-31;1040;2017-05-31;30592;;;;3000
0011000180;50;-72126.516;0010;2017-05-31;1040;2017-05-31;30592;;;;3000
0049000050;40;79209.706;0010;2017-05-31;1040;2017-05-31;30576;;;;3000
0011000190;50;-79209.706;0010;2017-05-31;1040;2017-05-31;30576;;;;3000
0049000060;40;66742.28;0010;2017-05-31;1040;2017-05-31;30993;;;;2000
0011000200;50;-66742.28;0010;2017-05-31;1040;2017-05-31;30993;;;;2000
0049000070;40;64559.792;0010;2017-05-31;1040;2017-05-31;30410;;;;4000
0011000210;50;-64559.792;0010;2017-05-31;1040;2017-05-31;30410;;;;4000
0049000080;40;78300.898;0010;2017-05-31;1040;2017-05-31;30855;;;;3000
0011000220;50;-78300.898;0010;2017-05-31;1040;2017-05-31;30855;;;;3000
0049000090;40;71231.659;0010;2017-05-31;1040;2017-05-31;30507;;;;2000
0011000230;50;-71231.659;0010;2017-05-31;1040;2017-05-31;30507;;;;2000
0049000040;40;67423.369;0010;2017-05-31;1040;2017-05-31;30432;;;;5000
0011000250;50;-67423.369;0010;2017-05-31;1040;2017-05-31;30432;;;;5000
0049000050;40;71276.35;0010;2017-05-31;1040;2017-05-31;30222;;;;4000
0011000260;50;-71276.35;0010;2017-05-31;1040;2017-05-31;30222;;;;4000
0049000060;40;75060.292;0010;2017-05-31;1040;2017-05-31;30991;;;;4000
0011000270;50;-75060.292;0010;2017-05-31;1040;2017-05-31;30991;;;;4000
0049000070;40;72874.131;0010;2017-05-31;1040;2017-05-31;30375;;;;2000
0011000280;50;-72874.131;0010;2017-05-31;1040;2017-05-31;30375;;;;2000
0049000080;40;70824.431;0010;2017-05-31;1040;2017-05-31;30260;;;;1000
0011000290;50;-70824.431;0010;2017-05-31;1040;2017-05-31;30260;;;;1000
0021000080;40;67177.51;0010;2017-05-31;1050;2017-05-31;30339;;;;2000
0049000100;50;-67177.51;0010;2017-05-31;1050;2017-05-31;30339;;;;2000
0021000080;40;77069.858;0010;2017-05-31;1050;2017-05-31;30420;;;;2000
0049000100;50;-77069.858;0010;2017-05-31;1050;2017-05-31;30420;;;;2000
0021000080;40;71306.413;0010;2017-05-31;1050;2017-05-31;30606;;;;5000
0049000100;50;-71306.413;0010;2017-05-31;1050;2017-05-31;30606;;;;5000
0021000080;40;66210.238;0010;2017-05-31;1050;2017-05-31;30819;;;;3000
0049000100;50;-66210.238;0010;2017-05-31;1050;2017-05-31;30819;;;;3000
0021000080;40;73834.208;0010;2017-05-31;1050;2017-05-31;30442;;;;3000
0049000100;50;-73834.208;0010;2017-05-31;1050;2017-05-31;30442;;;;3000
0021000080;40;65523.844;0010;2017-05-31;1050;2017-05-31;30504;;;;1000
0049000100;50;-65523.844;0010;2017-05-31;1050;2017-05-31;30504;;;;1000
0021000080;40;66276.45;0010;2017-05-31;1050;2017-05-31;30680;;;;5000
0049000100;50;-66276.45;0010;2017-05-31;1050;2017-05-31;30680;;;;5000
0021000080;40;78809.544;0010;2017-05-31;1050;2017-05-31;30101;;;;2000
0049000100;50;-78809.544;0010;2017-05-31;1050;2017-05-31;30101;;;;2000
0021000090;40;76419.54;0010;2017-05-31;1050;2017-05-31;30883;;;;3000
0049000110;50;-76419.54;0010;2017-05-31;1050;2017-05-31;30883;;;;3000
0021000090;40;74683.454;0010;2017-05-31;1050;2017-05-31;30791;;;;5000
0049000110;50;-74683.454;0010;2017-05-31;1050;2017-05-31;30791;;;;5000
0021000090;40;67019.979;0010;2017-05-31;1050;2017-05-31;30744;;;;1000
0049000110;50;-67019.979;0010;2017-05-31;1050;2017-05-31;30744;;;;1000
0049000340;40;55046.247;0010;2017-05-31;1010;2017-05-31;;;;;5000
0011000390;50;-55046.247;0010;2017-05-31;1010;2017-05-31;;;;;5000
0011000140;40;1921635.904;0020;2017-05-31;1030;2017-05-31;;;;;4000
0059000150;50;-1921635.904;0020;2017-05-31;1030;2017-05-31;;;;;4000
0011000170;40;1064081.436;0020;2017-05-31;1030;2017-05-31;;;;;3000
0021000050;50;-1064081.436;0020;2017-05-31;1030;2017-05-31;;;;;3000
0011000180;40;75723.159;0010;2017-05-31;1040;2017-05-31;30551;;;;3000
0059000010;50;-75723.159;0010;2017-05-31;1040;2017-05-31;30551;;;;3000
0011000190;40;73522.52;0010;2017-05-31;1040;2017-05-31;30832;;;;1000
0059000010;50;-73522.52;0010;2017-05-31;1040;2017-05-31;30832;;;;1000
0011000200;40;71062.343;0010;2017-05-31;1040;2017-05-31;30674;;;;4000
0059000010;50;-71062.343;0010;2017-05-31;1040;2017-05-31;30674;;;;4000
0011000210;40;75794.716;0010;2017-05-31;1040;2017-05-31;30861;;;;5000
0059000010;50;-75794.716;0010;2017-05-31;1040;2017-05-31;30861;;;;5000
0011000220;40;75110.631;0010;2017-05-31;1040;2017-05-31;30801;;;;4000
0059000010;50;-75110.631;0010;2017-05-31;1040;2017-05-31;30801;;;;4000
0011000230;40;72343.755;0010;2017-05-31;1040;2017-05-31;30308;;;;5000
0059000010;50;-72343.755;0010;2017-05-31;1040;2017-05-31;30308;;;;5000
0011000250;40;76841.325;0010;2017-05-31;1040;2017-05-31;30320;;;;4000
0059000010;50;-76841.325;0010;2017-05-31;1040;2017-05-31;30320;;;;4000
0011000260;40;78494.597;0010;2017-05-31;1040;2017-05-31;30940;;;;4000
0059000010;50;-78494.597;0010;2017-05-31;1040;2017-05-31;30940;;;;4000
0011000270;40;76871.75;0010;2017-05-31;1040;2017-05-31;30179;;;;3000
0059000010;50;-76871.75;0010;2017-05-31;1040;2017-05-31;30179;;;;3000
0011000280;40;76541.361;0010;2017-05-31;1040;2017-05-31;30952;;;;3000
0059000010;50;-76541.361;0010;2017-05-31;1040;2017-05-31;30952;;;;3000
0011000290;40;77015.774;0010;2017-05-31;1040;2017-05-31;30769;;;;2000
0059000010;50;-77015.774;0010;2017-05-31;1040;2017-05-31;30769;;;;2000
0049000100;40;76837.892;0010;2017-05-31;1050;2017-05-31;30761;;;;1000
0021000080;50;-76837.892;0010;2017-05-31;1050;2017-05-31;30761;;;;1000
0049000100;40;78801.27;0010;2017-05-31;1050;2017-05-31;30176;;;;2000
0021000080;50;-78801.27;0010;2017-05-31;1050;2017-05-31;30176;;;;2000
0049000100;40;72470.747;0010;2017-05-31;1050;2017-05-31;30298;;;;2000
0021000080;50;-72470.747;0010;2017-05-31;1050;2017-05-31;30298;;;;2000
0049000100;40;77573.508;0010;2017-05-31;1050;2017-05-31;30039;;;;5000
0021000080;50;-77573.508;0010;2017-05-31;1050;2017-05-31;30039;;;;5000
0049000100;40;75496.764;0010;2017-05-31;1050;2017-05-31;30186;;;;5000
0021000080;50;-75496.764;0010;2017-05-31;1050;2017-05-31;30186;;;;5000
0049000100;40;72858.248;0010;2017-05-31;1050;2017-05-31;30973;;;;5000
0021000080;50;-72858.248;0010;2017-05-31;1050;2017-05-31;30973;;;;5000
0049000100;40;76335.204;0010;2017-05-31;1050;2017-05-31;30312;;;;1000
0021000080;50;-76335.204;0010;2017-05-31;1050;2017-05-31;30312;;;;1000
0049000100;40;74866.614;0010;2017-05-31;1050;2017-05-31;30165;;;;1000
0021000080;50;-74866.614;0010;2017-05-31;1050;2017-05-31;30165;;;;1000
0049000110;40;74120.784;0010;2017-05-31;1050;2017-05-31;30819;;;;5000
0021000090;50;-74120.784;0010;2017-05-31;1050;2017-05-31;30819;;;;5000
0049000110;40;76744.418;0010;2017-05-31;1050;2017-05-31;30329;;;;4000
0021000090;50;-76744.418;0010;2017-05-31;1050;2017-05-31;30329;;;;4000
0049000110;40;70108.688;0010;2017-05-31;1050;2017-05-31;30059;;;;4000
0021000090;50;-70108.688;0010;2017-05-31;1050;2017-05-31;30059;;;;4000
0021000160;40;37987.36;0030;2017-05-31;1010;2017-05-31;;;;;3000
0011000400;50;-37987.36;0030;2017-05-31;1010;2017-05-31;;;;;3000
0011000360;40;19252.124;0020;2017-05-31;1030;2017-05-31;;;;;2000
0059000080;50;-19252.124;0020;2017-05-31;1030;2017-05-31;;;;;2000
0011000370;40;191985.772;0010;2017-05-31;1040;2017-05-31;;;;;2000
0059000160;50;-191985.772;0010;2017-05-31;1040;2017-05-31;;;;;2000
0049000040;40;66125.281;0010;2017-05-31;1040;2017-05-31;30464;;;;3000
0011000180;50;-66125.281;0010;2017-05-31;1040;2017-05-31;30464;;;;3000
0049000050;40;71516.296;0010;2017-05-31;1040;2017-05-31;30074;;;;5000
0011000190;50;-71516.296;0010;2017-05-31;1040;2017-05-31;30074;;;;5000
0049000060;40;62608.443;0010;2017-05-31;1040;2017-05-31;30138;;;;1000
0011000200;50;-62608.443;0010;2017-05-31;1040;2017-05-31;30138;;;;1000
0049000070;40;78190.302;0010;2017-05-31;1040;2017-05-31;30324;;;;3000
0011000210;50;-78190.302;0010;2017-05-31;1040;2017-05-31;30324;;;;3000
0049000080;40;69325.232;0010;2017-05-31;1040;2017-05-31;30048;;;;5000
0011000220;50;-69325.232;0010;2017-05-31;1040;2017-05-31;30048;;;;5000
0049000090;40;79993.937;0010;2017-05-31;1040;2017-05-31;30506;;;;5000
0011000230;50;-79993.937;0010;2017-05-31;1040;2017-05-31;30506;;;;5000
0049000040;40;66519.606;0010;2017-05-31;1040;2017-05-31;30674;;;;1000
0011000250;50;-66519.606;0010;2017-05-31;1040;2017-05-31;30674;;;;1000
0049000050;40;70153.799;0010;2017-05-31;1040;2017-05-31;30781;;;;3000
0011000260;50;-70153.799;0010;2017-05-31;1040;2017-05-31;30781;;;;3000
0049000060;40;70898.63;0010;2017-05-31;1040;2017-05-31;30180;;;;5000
0011000270;50;-70898.63;0010;2017-05-31;1040;2017-05-31;30180;;;;5000
0049000070;40;71555.463;0010;2017-05-31;1040;2017-05-31;30943;;;;5000
0011000280;50;-71555.463;0010;2017-05-31;1040;2017-05-31;30943;;;;5000
0049000080;40;78285.4;0010;2017-05-31;1040;2017-05-31;30520;;;;1000
0011000290;50;-78285.4;0010;2017-05-31;1040;2017-05-31;30520;;;;1000
0021000080;40;72131.904;0010;2017-05-31;1050;2017-05-31;30351;;;;2000
0049000100;50;-72131.904;0010;2017-05-31;1050;2017-05-31;30351;;;;2000
0021000080;40;64749.985;0010;2017-05-31;1050;2017-05-31;30333;;;;5000
0049000100;50;-64749.985;0010;2017-05-31;1050;2017-05-31;30333;;;;5000
0021000080;40;68113.283;0010;2017-05-31;1050;2017-05-31;30416;;;;5000
0049000100;50;-68113.283;0010;2017-05-31;1050;2017-05-31;30416;;;;5000
0021000080;40;63612.66;0010;2017-05-31;1050;2017-05-31;30200;;;;4000
0049000100;50;-63612.66;0010;2017-05-31;1050;2017-05-31;30200;;;;4000
0021000080;40;79230.543;0010;2017-05-31;1050;2017-05-31;30454;;;;5000
0049000100;50;-79230.543;0010;2017-05-31;1050;2017-05-31;30454;;;;5000
0021000080;40;60173.4;0010;2017-05-31;1050;2017-05-31;30899;;;;1000
0049000100;50;-60173.4;0010;2017-05-31;1050;2017-05-31;30899;;;;1000
0021000080;40;64039.64;0010;2017-05-31;1050;2017-05-31;30263;;;;2000
0049000100;50;-64039.64;0010;2017-05-31;1050;2017-05-31;30263;;;;2000
0021000080;40;72822.917;0010;2017-05-31;1050;2017-05-31;30038;;;;2000
0049000100;50;-72822.917;0010;2017-05-31;1050;2017-05-31;30038;;;;2000
0021000090;40;63215.635;0010;2017-05-31;1050;2017-05-31;30888;;;;4000
0049000110;50;-63215.635;0010;2017-05-31;1050;2017-05-31;30888;;;;4000
0021000090;40;77165.29;0010;2017-05-31;1050;2017-05-31;30566;;;;4000
0049000110;50;-77165.29;0010;2017-05-31;1050;2017-05-31;30566;;;;4000
0021000090;40;72173.692;0010;2017-05-31;1050;2017-05-31;30641;;;;4000
0049000110;50;-72173.692;0010;2017-05-31;1050;2017-05-31;30641;;;;4000
0049000220;40;436828.156;0010;2017-05-31;1040;2017-05-31;;;;;2000
0011000390;50;-436828.156;0010;2017-05-31;1040;2017-05-31;;;;;2000
0049000230;40;161496.1;0010;2017-05-31;1040;2017-05-31;;;;;3000
0011000390;50;-161496.1;0010;2017-05-31;1040;2017-05-31;;;;;3000
0049000320;40;54924.77;0030;2017-05-31;1020;2017-05-31;;;;;5000
0011000390;50;-54924.77;0030;2017-05-31;1020;2017-05-31;;;;;5000
0011000100;40;1079424.617;0010;2017-05-31;1050;2017-05-31;;;;;1000
0059000180;50;-1079424.617;0010;2017-05-31;1050;2017-05-31;;;;;1000
0011000180;40;70587.726;0010;2017-05-31;1040;2017-05-31;30842;;;;1000
0059000010;50;-70587.726;0010;2017-05-31;1040;2017-05-31;30842;;;;1000
0011000190;40;75172.24;0010;2017-05-31;1040;2017-05-31;30778;;;;1000
0059000010;50;-75172.24;0010;2017-05-31;1040;2017-05-31;30778;;;;1000
0011000200;40;75960.285;0010;2017-05-31;1040;2017-05-31;30867;;;;5000
0059000010;50;-75960.285;0010;2017-05-31;1040;2017-05-31;30867;;;;5000
0011000210;40;77721.571;0010;2017-05-31;1040;2017-05-31;30355;;;;1000
0059000010;50;-77721.571;0010;2017-05-31;1040;2017-05-31;30355;;;;1000
0011000220;40;79179.9;0010;2017-05-31;1040;2017-05-31;30112;;;;4000
0059000010;50;-79179.9;0010;2017-05-31;1040;2017-05-31;30112;;;;4000
0011000230;40;75399.906;0010;2017-05-31;1040;2017-05-31;30835;;;;1000
0059000010;50;-75399.906;0010;2017-05-31;1040;2017-05-31;30835;;;;1000
0011000250;40;75680.728;0010;2017-05-31;1040;2017-05-31;30570;;;;5000
0059000010;50;-75680.728;0010;2017-05-31;1040;2017-05-31;30570;;;;5000
0011000260;40;74518.46;0010;2017-05-31;1040;2017-05-31;30374;;;;3000
0059000010;50;-74518.46;0010;2017-05-31;1040;2017-05-31;30374;;;;3000
0011000270;40;70862.262;0010;2017-05-31;1040;2017-05-31;30115;;;;5000
0059000010;50;-70862.262;0010;2017-05-31;1040;2017-05-31;30115;;;;5000
0011000280;40;73453.848;0010;2017-05-31;1040;2017-05-31;30389;;;;4000
0059000010;50;-73453.848;0010;2017-05-31;1040;2017-05-31;30389;;;;4000
0011000290;40;73024.308;0010;2017-05-31;1040;2017-05-31;30984;;;;1000
0059000010;50;-73024.308;0010;2017-05-31;1040;2017-05-31;30984;;;;1000
0049000100;40;75078.411;0010;2017-05-31;1050;2017-05-31;30515;;;;2000
0021000080;50;-75078.411;0010;2017-05-31;1050;2017-05-31;30515;;;;2000
0049000100;40;75118.19;0010;2017-05-31;1050;2017-05-31;30224;;;;3000
0021000080;50;-75118.19;0010;2017-05-31;1050;2017-05-31;30224;;;;3000
0049000100;40;76111.119;0010;2017-05-31;1050;2017-05-31;30691;;;;3000
0021000080;50;-76111.119;0010;2017-05-31;1050;2017-05-31;30691;;;;3000
0049000100;40;75588.591;0010;2017-05-31;1050;2017-05-31;30586;;;;3000
0021000080;50;-75588.591;0010;2017-05-31;1050;2017-05-31;30586;;;;3000
0049000100;40;77330.68;0010;2017-05-31;1050;2017-05-31;30949;;;;2000
0021000080;50;-77330.68;0010;2017-05-31;1050;2017-05-31;30949;;;;2000
