gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000400;50;-1048.811;0010;2021-06-30;1040;2021-06-30;;;;;5000
0B11000100;40;1288.68;0010;2021-06-30;1050;2021-06-30;;;;;2000
0B59000180;50;-1288.68;0010;2021-06-30;1050;2021-06-30;;;;;2000
0B59000190;40;477.594;0010;2021-06-30;1050;2021-06-30;;;;;4000
0B11000110;50;-477.594;0010;2021-06-30;1050;2021-06-30;;;;;4000
0B11000110;40;449.486;0010;2021-06-30;1050;2021-06-30;;;;;4000
0B59000190;50;-449.486;0010;2021-06-30;1050;2021-06-30;;;;;4000
0B11000140;40;673.755;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B59000150;50;-673.755;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B11000150;40;754.913;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B59000150;50;-754.913;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B49000210;40;872.885;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B11000140;50;-872.885;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B49000210;40;740.694;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B11000150;50;-740.694;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B11000160;40;899.88;0020;2021-06-30;1030;2021-06-30;;;;;3000
0B21000050;50;-899.88;0020;2021-06-30;1030;2021-06-30;;;;;3000
0B11000170;40;616.73;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B21000050;50;-616.73;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B21000050;40;888.546;0020;2021-06-30;1030;2021-06-30;;;;;2000
0B11000160;50;-888.546;0020;2021-06-30;1030;2021-06-30;;;;;2000
0B21000050;40;572.35;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B11000170;50;-572.35;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B11000180;40;9576.901;0010;2021-06-30;1040;2021-06-30;30432;;;;3000
0B59000010;50;-9576.901;0010;2021-06-30;1040;2021-06-30;30432;;;;3000
0B11000190;40;6281.33;0010;2021-06-30;1040;2021-06-30;30520;;;;1000
0B59000010;50;-6281.33;0010;2021-06-30;1040;2021-06-30;30520;;;;1000
0B11000200;40;5329.55;0010;2021-06-30;1040;2021-06-30;30012;;;;4000
0B59000010;50;-5329.55;0010;2021-06-30;1040;2021-06-30;30012;;;;4000
0B11000210;40;9084.446;0010;2021-06-30;1040;2021-06-30;30802;;;;4000
0B59000010;50;-9084.446;0010;2021-06-30;1040;2021-06-30;30802;;;;4000
0B11000220;40;8931.46;0010;2021-06-30;1040;2021-06-30;30777;;;;5000
0B59000010;50;-8931.46;0010;2021-06-30;1040;2021-06-30;30777;;;;5000
0B11000230;40;9587.106;0010;2021-06-30;1040;2021-06-30;30647;;;;2000
0B59000010;50;-9587.106;0010;2021-06-30;1040;2021-06-30;30647;;;;2000
0B11000250;40;5190.203;0010;2021-06-30;1040;2021-06-30;30329;;;;4000
0B59000010;50;-5190.203;0010;2021-06-30;1040;2021-06-30;30329;;;;4000
0B11000260;40;8290.936;0010;2021-06-30;1040;2021-06-30;30046;;;;3000
0B59000010;50;-8290.936;0010;2021-06-30;1040;2021-06-30;30046;;;;3000
0B11000270;40;9533.587;0010;2021-06-30;1040;2021-06-30;30784;;;;3000
0B59000010;50;-9533.587;0010;2021-06-30;1040;2021-06-30;30784;;;;3000
0B11000280;40;6942.763;0010;2021-06-30;1040;2021-06-30;30491;;;;3000
0B59000010;50;-6942.763;0010;2021-06-30;1040;2021-06-30;30491;;;;3000
0B11000290;40;5829.398;0010;2021-06-30;1040;2021-06-30;30284;;;;3000
0B59000010;50;-5829.398;0010;2021-06-30;1040;2021-06-30;30284;;;;3000
0B49000100;40;6669.118;0010;2021-06-30;1050;2021-06-30;30916;;;;4000
0B21000080;50;-6669.118;0010;2021-06-30;1050;2021-06-30;30916;;;;4000
0B49000100;40;6474.149;0010;2021-06-30;1050;2021-06-30;30325;;;;4000
0B21000080;50;-6474.149;0010;2021-06-30;1050;2021-06-30;30325;;;;4000
0B49000100;40;7153.617;0010;2021-06-30;1050;2021-06-30;30130;;;;1000
0B21000080;50;-7153.617;0010;2021-06-30;1050;2021-06-30;30130;;;;1000
0B49000100;40;9564.953;0010;2021-06-30;1050;2021-06-30;30509;;;;2000
0B21000080;50;-9564.953;0010;2021-06-30;1050;2021-06-30;30509;;;;2000
0B49000100;40;9207.274;0010;2021-06-30;1050;2021-06-30;30467;;;;1000
0B21000080;50;-9207.274;0010;2021-06-30;1050;2021-06-30;30467;;;;1000
0B49000100;40;6599.824;0010;2021-06-30;1050;2021-06-30;30460;;;;2000
0B21000080;50;-6599.824;0010;2021-06-30;1050;2021-06-30;30460;;;;2000
0B49000100;40;9353.64;0010;2021-06-30;1050;2021-06-30;30559;;;;4000
0B21000080;50;-9353.64;0010;2021-06-30;1050;2021-06-30;30559;;;;4000
0B49000100;40;5884.142;0010;2021-06-30;1050;2021-06-30;30541;;;;1000
0B21000080;50;-5884.142;0010;2021-06-30;1050;2021-06-30;30541;;;;1000
0B49000110;40;6308.228;0010;2021-06-30;1050;2021-06-30;30579;;;;4000
0B21000090;50;-6308.228;0010;2021-06-30;1050;2021-06-30;30579;;;;4000
0B49000110;40;5383.667;0010;2021-06-30;1050;2021-06-30;30946;;;;4000
0B21000090;50;-5383.667;0010;2021-06-30;1050;2021-06-30;30946;;;;4000
0B49000110;40;8843.712;0010;2021-06-30;1050;2021-06-30;30005;;;;4000
0B21000090;50;-8843.712;0010;2021-06-30;1050;2021-06-30;30005;;;;4000
0B11000350;40;1219.525;0010;2021-06-30;1040;2021-06-30;;;;;2000
0B59000160;50;-1219.525;0010;2021-06-30;1040;2021-06-30;;;;;2000
0B11000390;40;1488.255;0030;2021-06-30;1040;2021-06-30;;;;;3000
0B11000350;50;-1488.255;0030;2021-06-30;1040;2021-06-30;;;;;3000
0B11000350;40;1763.934;0010;2021-06-30;1040;2021-06-30;;;;;5000
0B59000160;50;-1763.934;0010;2021-06-30;1040;2021-06-30;;;;;5000
0B11000400;40;1356.64;0030;2021-06-30;1040;2021-06-30;;;;;4000
0B11000350;50;-1356.64;0030;2021-06-30;1040;2021-06-30;;;;;4000
0B49000130;40;1856.89;0010;2021-06-30;1050;2021-06-30;;;;;3000
0B21000110;50;-1856.89;0010;2021-06-30;1050;2021-06-30;;;;;3000
0B21000110;40;2714.687;0010;2021-06-30;1050;2021-06-30;;;;;2000
0B49000130;50;-2714.687;0010;2021-06-30;1050;2021-06-30;;;;;2000
0B49000340;40;32.908;0010;2021-06-30;1040;2021-06-30;;;;;5000
0B21000140;50;-32.908;0010;2021-06-30;1040;2021-06-30;;;;;5000
0B21000140;40;35.368;0010;2021-06-30;1040;2021-06-30;;;;;3000
0B11000400;50;-35.368;0010;2021-06-30;1040;2021-06-30;;;;;3000
0B49000310;40;24.93;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B21000160;50;-24.93;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B21000160;40;38.304;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B11000400;50;-38.304;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B49000280;40;24.811;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B21000190;50;-24.811;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B21000190;40;31.471;0030;2021-06-30;1020;2021-06-30;;;;;4000
0B11000390;50;-31.471;0030;2021-06-30;1020;2021-06-30;;;;;4000
0B49000320;40;20.63;0030;2021-06-30;1020;2021-06-30;;;;;1000
0B21000200;50;-20.63;0030;2021-06-30;1020;2021-06-30;;;;;1000
0B21000200;40;33.99;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000400;50;-33.99;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000390;40;160.898;0020;2021-06-30;1040;2021-06-30;;;;;5000
0B59000040;50;-160.898;0020;2021-06-30;1040;2021-06-30;;;;;5000
0B11000360;40;13.978;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B59000050;50;-13.978;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B11000360;40;16.664;0020;2021-06-30;1030;2021-06-30;;;;;2000
0B59000060;50;-16.664;0020;2021-06-30;1030;2021-06-30;;;;;2000
0B11000390;40;105.885;0020;2021-06-30;1030;2021-06-30;;;;;2000
0B59000070;50;-105.885;0020;2021-06-30;1030;2021-06-30;;;;;2000
0B49000100;40;117.852;0010;2021-06-30;1050;2021-06-30;;;;;3000
0B21000080;50;-117.852;0010;2021-06-30;1050;2021-06-30;;;;;3000
0B49000020;40;156.439;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B11000370;50;-156.439;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B21000080;40;154.288;0010;2021-06-30;1050;2021-06-30;;;;;2000
0B49000100;50;-154.288;0010;2021-06-30;1050;2021-06-30;;;;;2000
0B11000360;40;17.813;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B59000080;50;-17.813;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B49000030;40;16.15;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B11000360;50;-16.15;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B11000380;40;53.601;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B59000090;50;-53.601;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B11000390;40;36.541;0020;2021-06-30;1030;2021-06-30;;;;;3000
0B59000100;50;-36.541;0020;2021-06-30;1030;2021-06-30;;;;;3000
0B11000380;40;87.64;0030;2021-06-30;1020;2021-06-30;;;;;5000
0B59000110;50;-87.64;0030;2021-06-30;1020;2021-06-30;;;;;5000
0B11000360;40;157.185;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B59000120;50;-157.185;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B11000360;40;50.91;0020;2021-06-30;1030;2021-06-30;;;;;3000
0B59000130;50;-50.91;0020;2021-06-30;1030;2021-06-30;;;;;3000
0B11000370;40;167.253;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B59000140;50;-167.253;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B11000370;40;146.553;0010;2021-06-30;1040;2021-06-30;;;;;3000
0B59000160;50;-146.553;0010;2021-06-30;1040;2021-06-30;;;;;3000
0B49000040;40;8848.767;0010;2021-06-30;1040;2021-06-30;30544;;;;4000
0B11000180;50;-8848.767;0010;2021-06-30;1040;2021-06-30;30544;;;;4000
0B49000050;40;5019.976;0010;2021-06-30;1040;2021-06-30;30190;;;;5000
0B11000190;50;-5019.976;0010;2021-06-30;1040;2021-06-30;30190;;;;5000
0B49000060;40;7566.577;0010;2021-06-30;1040;2021-06-30;30282;;;;3000
0B11000200;50;-7566.577;0010;2021-06-30;1040;2021-06-30;30282;;;;3000
0B49000070;40;7661.758;0010;2021-06-30;1040;2021-06-30;30033;;;;3000
0B11000210;50;-7661.758;0010;2021-06-30;1040;2021-06-30;30033;;;;3000
0B49000080;40;6259.22;0010;2021-06-30;1040;2021-06-30;30791;;;;4000
0B11000220;50;-6259.22;0010;2021-06-30;1040;2021-06-30;30791;;;;4000
0B49000090;40;7972.477;0010;2021-06-30;1040;2021-06-30;30104;;;;1000
0B11000230;50;-7972.477;0010;2021-06-30;1040;2021-06-30;30104;;;;1000
0B49000040;40;7318.668;0010;2021-06-30;1040;2021-06-30;30749;;;;1000
0B11000250;50;-7318.668;0010;2021-06-30;1040;2021-06-30;30749;;;;1000
0B49000050;40;8507.272;0010;2021-06-30;1040;2021-06-30;30326;;;;3000
0B11000260;50;-8507.272;0010;2021-06-30;1040;2021-06-30;30326;;;;3000
0B49000060;40;7609.548;0010;2021-06-30;1040;2021-06-30;30553;;;;1000
0B11000270;50;-7609.548;0010;2021-06-30;1040;2021-06-30;30553;;;;1000
0B49000070;40;7616.59;0010;2021-06-30;1040;2021-06-30;30354;;;;3000
0B11000280;50;-7616.59;0010;2021-06-30;1040;2021-06-30;30354;;;;3000
0B49000080;40;8546.603;0010;2021-06-30;1040;2021-06-30;30284;;;;2000
0B11000290;50;-8546.603;0010;2021-06-30;1040;2021-06-30;30284;;;;2000
0B21000080;40;7247.518;0010;2021-06-30;1050;2021-06-30;30648;;;;1000
0B49000100;50;-7247.518;0010;2021-06-30;1050;2021-06-30;30648;;;;1000
0B21000080;40;8832.812;0010;2021-06-30;1050;2021-06-30;30520;;;;1000
0B49000100;50;-8832.812;0010;2021-06-30;1050;2021-06-30;30520;;;;1000
0B21000080;40;5260.1;0010;2021-06-30;1050;2021-06-30;30699;;;;1000
0B49000100;50;-5260.1;0010;2021-06-30;1050;2021-06-30;30699;;;;1000
0B21000080;40;5643.88;0010;2021-06-30;1050;2021-06-30;30075;;;;5000
0B49000100;50;-5643.88;0010;2021-06-30;1050;2021-06-30;30075;;;;5000
0B21000080;40;8935.756;0010;2021-06-30;1050;2021-06-30;30507;;;;1000
0B49000100;50;-8935.756;0010;2021-06-30;1050;2021-06-30;30507;;;;1000
0B21000080;40;5667.797;0010;2021-06-30;1050;2021-06-30;30875;;;;3000
0B49000100;50;-5667.797;0010;2021-06-30;1050;2021-06-30;30875;;;;3000
0B21000080;40;5489.502;0010;2021-06-30;1050;2021-06-30;30233;;;;1000
0B49000100;50;-5489.502;0010;2021-06-30;1050;2021-06-30;30233;;;;1000
0B21000080;40;5814.908;0010;2021-06-30;1050;2021-06-30;30313;;;;2000
0B49000100;50;-5814.908;0010;2021-06-30;1050;2021-06-30;30313;;;;2000
0B21000080;40;7467.1;0010;2021-06-30;1050;2021-06-30;30961;;;;3000
0B49000100;50;-7467.1;0010;2021-06-30;1050;2021-06-30;30961;;;;3000
0B21000080;40;5836.934;0010;2021-06-30;1050;2021-06-30;30649;;;;3000
0B49000100;50;-5836.934;0010;2021-06-30;1050;2021-06-30;30649;;;;3000
0B21000080;40;5829.612;0010;2021-06-30;1050;2021-06-30;30649;;;;4000
0B49000100;50;-5829.612;0010;2021-06-30;1050;2021-06-30;30649;;;;4000
0B11000390;40;1423.696;0010;2021-06-30;1040;2021-06-30;;;;;1000
0B59000170;50;-1423.696;0010;2021-06-30;1040;2021-06-30;;;;;1000
0B59000180;40;1489.872;0010;2021-06-30;1050;2021-06-30;;;;;5000
0B11000100;50;-1489.872;0010;2021-06-30;1050;2021-06-30;;;;;5000
0B49000150;40;52.99;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B11000380;50;-52.99;0020;2021-06-30;1030;2021-06-30;;;;;4000
0B49000160;40;32.457;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B11000360;50;-32.457;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B49000170;40;96.492;0030;2021-06-30;1020;2021-06-30;;;;;5000
0B11000380;50;-96.492;0030;2021-06-30;1020;2021-06-30;;;;;5000
0B49000180;40;150.361;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B11000360;50;-150.361;0020;2021-06-30;1030;2021-06-30;;;;;1000
0B49000190;40;54.831;0020;2021-06-30;1030;2021-06-30;;;;;3000
0B11000360;50;-54.831;0020;2021-06-30;1030;2021-06-30;;;;;3000
0B49000200;40;164.87;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B11000370;50;-164.87;0020;2021-06-30;1030;2021-06-30;;;;;5000
0B49000220;40;4.74;0010;2021-06-30;1040;2021-06-30;;;;;3000
0B11000400;50;-4.74;0010;2021-06-30;1040;2021-06-30;;;;;3000
0B49000230;40;1.916;0010;2021-06-30;1040;2021-06-30;;;;;1000
0B11000400;50;-1.916;0010;2021-06-30;1040;2021-06-30;;;;;1000
0B49000240;40;4.125;0010;2021-06-30;1040;2021-06-30;;;;;2000
0B11000390;50;-4.125;0010;2021-06-30;1040;2021-06-30;;;;;2000
0B49000260;40;1.191;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000390;50;-1.191;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B49000270;40;426.64;0030;2021-06-30;1020;2021-06-30;;;;;1000
0B11000390;50;-426.64;0030;2021-06-30;1020;2021-06-30;;;;;1000
0B49000280;40;22.697;0030;2021-06-30;1020;2021-06-30;;;;;5000
0B11000390;50;-22.697;0030;2021-06-30;1020;2021-06-30;;;;;5000
0B49000290;40;1.588;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B11000390;50;-1.588;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B49000300;40;1.151;0030;2021-06-30;1020;2021-06-30;;;;;2000
0B11000390;50;-1.151;0030;2021-06-30;1020;2021-06-30;;;;;2000
0B49000310;40;2.312;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000400;50;-2.312;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B49000320;40;69.883;0030;2021-06-30;1020;2021-06-30;;;;;4000
0B11000400;50;-69.883;0030;2021-06-30;1020;2021-06-30;;;;;4000
0B49000330;40;5.347;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B11000390;50;-5.347;0030;2021-06-30;1010;2021-06-30;;;;;3000
0B49000340;40;1.25;0010;2021-06-30;1010;2021-06-30;;;;;4000
0B11000390;50;-1.25;0010;2021-06-30;1010;2021-06-30;;;;;4000
0B49000350;40;0.704;0030;2021-06-30;1010;2021-06-30;;;;;5000
0B11000400;50;-0.704;0030;2021-06-30;1010;2021-06-30;;;;;5000
0B49000360;40;6.913;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B11000400;50;-6.913;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B49000370;40;2.103;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B11000400;50;-2.103;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B49000380;40;5.678;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B11000370;50;-5.678;0030;2021-06-30;1010;2021-06-30;;;;;1000
0B49000390;40;1.853;0020;2021-06-30;1040;2021-06-30;;;;;3000
0B11000390;50;-1.853;0020;2021-06-30;1040;2021-06-30;;;;;3000
0B49000400;40;2347.542;0030;2021-06-30;1020;2021-06-30;;;;;3000
0B11000390;50;-2347.542;0030;2021-06-30;1020;2021-06-30;;;;;3000
