gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000270;50;-65257.645;0010;2017-07-31;1040;2017-07-31;30973;;;;2000
0049000070;40;69665.112;0010;2017-07-31;1040;2017-07-31;30461;;;;2000
0011000280;50;-69665.112;0010;2017-07-31;1040;2017-07-31;30461;;;;2000
0049000080;40;68725.19;0010;2017-07-31;1040;2017-07-31;30039;;;;1000
0011000290;50;-68725.19;0010;2017-07-31;1040;2017-07-31;30039;;;;1000
0021000080;40;64701.162;0010;2017-07-31;1050;2017-07-31;30719;;;;1000
0049000100;50;-64701.162;0010;2017-07-31;1050;2017-07-31;30719;;;;1000
0021000080;40;72734.257;0010;2017-07-31;1050;2017-07-31;30371;;;;1000
0049000100;50;-72734.257;0010;2017-07-31;1050;2017-07-31;30371;;;;1000
0021000080;40;67398.961;0010;2017-07-31;1050;2017-07-31;30552;;;;3000
0049000100;50;-67398.961;0010;2017-07-31;1050;2017-07-31;30552;;;;3000
0021000080;40;65600.345;0010;2017-07-31;1050;2017-07-31;30341;;;;3000
0049000100;50;-65600.345;0010;2017-07-31;1050;2017-07-31;30341;;;;3000
0021000080;40;74501.276;0010;2017-07-31;1050;2017-07-31;30871;;;;4000
0049000100;50;-74501.276;0010;2017-07-31;1050;2017-07-31;30871;;;;4000
0021000080;40;65920.441;0010;2017-07-31;1050;2017-07-31;30907;;;;5000
0049000100;50;-65920.441;0010;2017-07-31;1050;2017-07-31;30907;;;;5000
0021000080;40;77332.47;0010;2017-07-31;1050;2017-07-31;30675;;;;5000
0049000100;50;-77332.47;0010;2017-07-31;1050;2017-07-31;30675;;;;5000
0021000080;40;65427.512;0010;2017-07-31;1050;2017-07-31;30270;;;;5000
0049000100;50;-65427.512;0010;2017-07-31;1050;2017-07-31;30270;;;;5000
0021000090;40;79973.695;0010;2017-07-31;1050;2017-07-31;30225;;;;3000
0049000110;50;-79973.695;0010;2017-07-31;1050;2017-07-31;30225;;;;3000
0021000090;40;61246.62;0010;2017-07-31;1050;2017-07-31;30179;;;;2000
0049000110;50;-61246.62;0010;2017-07-31;1050;2017-07-31;30179;;;;2000
0021000090;40;76810.862;0010;2017-07-31;1050;2017-07-31;30371;;;;3000
0049000110;50;-76810.862;0010;2017-07-31;1050;2017-07-31;30371;;;;3000
0059000180;40;1019638.404;0010;2017-07-31;1050;2017-07-31;;;;;5000
0011000100;50;-1019638.404;0010;2017-07-31;1050;2017-07-31;;;;;5000
0049000150;40;50849.887;0020;2017-07-31;1030;2017-07-31;;;;;3000
0011000380;50;-50849.887;0020;2017-07-31;1030;2017-07-31;;;;;3000
0011000400;40;315.754;0030;2017-07-31;1010;2017-07-31;;;;;4000
0011000090;50;-315.754;0030;2017-07-31;1010;2017-07-31;;;;;4000
0049000010;40;1452819.477;0010;2017-07-31;1040;2017-07-31;;;;;2000
0011000400;50;-1452819.477;0010;2017-07-31;1040;2017-07-31;;;;;2000
0011000100;40;1324735.421;0010;2017-07-31;1050;2017-07-31;;;;;1000
0059000180;50;-1324735.421;0010;2017-07-31;1050;2017-07-31;;;;;1000
0011000140;40;1149925.201;0020;2017-07-31;1030;2017-07-31;;;;;4000
0059000150;50;-1149925.201;0020;2017-07-31;1030;2017-07-31;;;;;4000
0021000050;40;1074476.764;0020;2017-07-31;1030;2017-07-31;;;;;4000
0011000160;50;-1074476.764;0020;2017-07-31;1030;2017-07-31;;;;;4000
0011000180;40;74335.257;0010;2017-07-31;1040;2017-07-31;30336;;;;2000
0059000010;50;-74335.257;0010;2017-07-31;1040;2017-07-31;30336;;;;2000
0011000190;40;77147.72;0010;2017-07-31;1040;2017-07-31;30144;;;;1000
0059000010;50;-77147.72;0010;2017-07-31;1040;2017-07-31;30144;;;;1000
0011000200;40;70355.464;0010;2017-07-31;1040;2017-07-31;30689;;;;5000
0059000010;50;-70355.464;0010;2017-07-31;1040;2017-07-31;30689;;;;5000
0011000210;40;70815.961;0010;2017-07-31;1040;2017-07-31;30424;;;;3000
0059000010;50;-70815.961;0010;2017-07-31;1040;2017-07-31;30424;;;;3000
0011000220;40;79394.173;0010;2017-07-31;1040;2017-07-31;30127;;;;1000
0059000010;50;-79394.173;0010;2017-07-31;1040;2017-07-31;30127;;;;1000
0011000230;40;73678.544;0010;2017-07-31;1040;2017-07-31;30653;;;;2000
0059000010;50;-73678.544;0010;2017-07-31;1040;2017-07-31;30653;;;;2000
0011000250;40;70165.937;0010;2017-07-31;1040;2017-07-31;30779;;;;5000
0059000010;50;-70165.937;0010;2017-07-31;1040;2017-07-31;30779;;;;5000
0011000260;40;73434.136;0010;2017-07-31;1040;2017-07-31;30135;;;;3000
0059000010;50;-73434.136;0010;2017-07-31;1040;2017-07-31;30135;;;;3000
0011000270;40;72254.15;0010;2017-07-31;1040;2017-07-31;30759;;;;5000
0059000010;50;-72254.15;0010;2017-07-31;1040;2017-07-31;30759;;;;5000
0011000280;40;72393.865;0010;2017-07-31;1040;2017-07-31;30358;;;;2000
0059000010;50;-72393.865;0010;2017-07-31;1040;2017-07-31;30358;;;;2000
0011000290;40;71250.41;0010;2017-07-31;1040;2017-07-31;30013;;;;5000
0059000010;50;-71250.41;0010;2017-07-31;1040;2017-07-31;30013;;;;5000
0049000100;40;70152.695;0010;2017-07-31;1050;2017-07-31;30164;;;;1000
0021000080;50;-70152.695;0010;2017-07-31;1050;2017-07-31;30164;;;;1000
0049000100;40;72191.928;0010;2017-07-31;1050;2017-07-31;30507;;;;2000
0021000080;50;-72191.928;0010;2017-07-31;1050;2017-07-31;30507;;;;2000
0049000100;40;70835.142;0010;2017-07-31;1050;2017-07-31;30502;;;;2000
0021000080;50;-70835.142;0010;2017-07-31;1050;2017-07-31;30502;;;;2000
0049000100;40;72376.638;0010;2017-07-31;1050;2017-07-31;30167;;;;1000
0021000080;50;-72376.638;0010;2017-07-31;1050;2017-07-31;30167;;;;1000
0049000100;40;77417.894;0010;2017-07-31;1050;2017-07-31;30597;;;;2000
0021000080;50;-77417.894;0010;2017-07-31;1050;2017-07-31;30597;;;;2000
0049000100;40;76388.79;0010;2017-07-31;1050;2017-07-31;30218;;;;5000
0021000080;50;-76388.79;0010;2017-07-31;1050;2017-07-31;30218;;;;5000
0049000100;40;78060.368;0010;2017-07-31;1050;2017-07-31;30283;;;;3000
0021000080;50;-78060.368;0010;2017-07-31;1050;2017-07-31;30283;;;;3000
0049000100;40;74563.37;0010;2017-07-31;1050;2017-07-31;30566;;;;5000
0021000080;50;-74563.37;0010;2017-07-31;1050;2017-07-31;30566;;;;5000
0049000110;40;75165.373;0010;2017-07-31;1050;2017-07-31;30533;;;;2000
0021000090;50;-75165.373;0010;2017-07-31;1050;2017-07-31;30533;;;;2000
0049000110;40;74877.849;0010;2017-07-31;1050;2017-07-31;30470;;;;5000
0021000090;50;-74877.849;0010;2017-07-31;1050;2017-07-31;30470;;;;5000
0049000110;40;71248.568;0010;2017-07-31;1050;2017-07-31;30874;;;;5000
0021000090;50;-71248.568;0010;2017-07-31;1050;2017-07-31;30874;;;;5000
0011000390;40;1218903.986;0030;2017-07-31;1040;2017-07-31;;;;;2000
0011000350;50;-1218903.986;0030;2017-07-31;1040;2017-07-31;;;;;2000
0049000340;40;44780.22;0010;2017-07-31;1040;2017-07-31;;;;;5000
0021000140;50;-44780.22;0010;2017-07-31;1040;2017-07-31;;;;;5000
0049000310;40;34077.779;0030;2017-07-31;1010;2017-07-31;;;;;2000
0021000160;50;-34077.779;0030;2017-07-31;1010;2017-07-31;;;;;2000
0021000080;40;122166.328;0010;2017-07-31;1050;2017-07-31;;;;;5000
0049000100;50;-122166.328;0010;2017-07-31;1050;2017-07-31;;;;;5000
0011000370;40;151937.499;0020;2017-07-31;1030;2017-07-31;;;;;5000
0059000140;50;-151937.499;0020;2017-07-31;1030;2017-07-31;;;;;5000
0049000040;40;68506.275;0010;2017-07-31;1040;2017-07-31;30000;;;;4000
0011000180;50;-68506.275;0010;2017-07-31;1040;2017-07-31;30000;;;;4000
0049000050;40;61663.227;0010;2017-07-31;1040;2017-07-31;30156;;;;2000
0011000190;50;-61663.227;0010;2017-07-31;1040;2017-07-31;30156;;;;2000
0049000060;40;61862.696;0010;2017-07-31;1040;2017-07-31;30811;;;;5000
0011000200;50;-61862.696;0010;2017-07-31;1040;2017-07-31;30811;;;;5000
0049000070;40;63917.299;0010;2017-07-31;1040;2017-07-31;30545;;;;1000
0011000210;50;-63917.299;0010;2017-07-31;1040;2017-07-31;30545;;;;1000
0049000080;40;68740.33;0010;2017-07-31;1040;2017-07-31;30010;;;;5000
0011000220;50;-68740.33;0010;2017-07-31;1040;2017-07-31;30010;;;;5000
0049000090;40;75596.543;0010;2017-07-31;1040;2017-07-31;30413;;;;2000
0011000230;50;-75596.543;0010;2017-07-31;1040;2017-07-31;30413;;;;2000
0049000040;40;66616.335;0010;2017-07-31;1040;2017-07-31;30378;;;;3000
0011000250;50;-66616.335;0010;2017-07-31;1040;2017-07-31;30378;;;;3000
0049000050;40;64045.439;0010;2017-07-31;1040;2017-07-31;30260;;;;2000
0011000260;50;-64045.439;0010;2017-07-31;1040;2017-07-31;30260;;;;2000
0049000060;40;74203.92;0010;2017-07-31;1040;2017-07-31;30066;;;;2000
0011000270;50;-74203.92;0010;2017-07-31;1040;2017-07-31;30066;;;;2000
0049000070;40;74562.257;0010;2017-07-31;1040;2017-07-31;30809;;;;4000
0011000280;50;-74562.257;0010;2017-07-31;1040;2017-07-31;30809;;;;4000
0049000080;40;61948.969;0010;2017-07-31;1040;2017-07-31;30127;;;;1000
0011000290;50;-61948.969;0010;2017-07-31;1040;2017-07-31;30127;;;;1000
0021000080;40;62836.376;0010;2017-07-31;1050;2017-07-31;30061;;;;2000
0049000100;50;-62836.376;0010;2017-07-31;1050;2017-07-31;30061;;;;2000
0021000080;40;63094.168;0010;2017-07-31;1050;2017-07-31;30283;;;;4000
0049000100;50;-63094.168;0010;2017-07-31;1050;2017-07-31;30283;;;;4000
0021000080;40;63569.187;0010;2017-07-31;1050;2017-07-31;30956;;;;5000
0049000100;50;-63569.187;0010;2017-07-31;1050;2017-07-31;30956;;;;5000
0021000080;40;68177.772;0010;2017-07-31;1050;2017-07-31;30272;;;;5000
0049000100;50;-68177.772;0010;2017-07-31;1050;2017-07-31;30272;;;;5000
0021000080;40;68943.82;0010;2017-07-31;1050;2017-07-31;30536;;;;5000
0049000100;50;-68943.82;0010;2017-07-31;1050;2017-07-31;30536;;;;5000
0021000080;40;77551.714;0010;2017-07-31;1050;2017-07-31;30605;;;;2000
0049000100;50;-77551.714;0010;2017-07-31;1050;2017-07-31;30605;;;;2000
0021000080;40;63344.0;0010;2017-07-31;1050;2017-07-31;30387;;;;5000
0049000100;50;-63344.0;0010;2017-07-31;1050;2017-07-31;30387;;;;5000
0021000080;40;76692.733;0010;2017-07-31;1050;2017-07-31;30478;;;;5000
0049000100;50;-76692.733;0010;2017-07-31;1050;2017-07-31;30478;;;;5000
0021000090;40;72502.79;0010;2017-07-31;1050;2017-07-31;30506;;;;4000
0049000110;50;-72502.79;0010;2017-07-31;1050;2017-07-31;30506;;;;4000
0021000090;40;74986.384;0010;2017-07-31;1050;2017-07-31;30235;;;;2000
0049000110;50;-74986.384;0010;2017-07-31;1050;2017-07-31;30235;;;;2000
0021000090;40;65649.984;0010;2017-07-31;1050;2017-07-31;30100;;;;2000
0049000110;50;-65649.984;0010;2017-07-31;1050;2017-07-31;30100;;;;2000
0049000220;40;453912.101;0010;2017-07-31;1040;2017-07-31;;;;;2000
0011000390;50;-453912.101;0010;2017-07-31;1040;2017-07-31;;;;;2000
0011000390;40;5977.803;0030;2017-07-31;1020;2017-07-31;;;;;4000
0011000030;50;-5977.803;0030;2017-07-31;1020;2017-07-31;;;;;4000
0011000180;40;74365.941;0010;2017-07-31;1040;2017-07-31;30643;;;;3000
0059000010;50;-74365.941;0010;2017-07-31;1040;2017-07-31;30643;;;;3000
0011000190;40;75526.435;0010;2017-07-31;1040;2017-07-31;30606;;;;3000
0059000010;50;-75526.435;0010;2017-07-31;1040;2017-07-31;30606;;;;3000
0011000200;40;72912.967;0010;2017-07-31;1040;2017-07-31;30445;;;;5000
0059000010;50;-72912.967;0010;2017-07-31;1040;2017-07-31;30445;;;;5000
0011000210;40;72235.851;0010;2017-07-31;1040;2017-07-31;30459;;;;2000
0059000010;50;-72235.851;0010;2017-07-31;1040;2017-07-31;30459;;;;2000
0011000220;40;77045.328;0010;2017-07-31;1040;2017-07-31;30900;;;;5000
0059000010;50;-77045.328;0010;2017-07-31;1040;2017-07-31;30900;;;;5000
0011000230;40;70652.387;0010;2017-07-31;1040;2017-07-31;30691;;;;4000
0059000010;50;-70652.387;0010;2017-07-31;1040;2017-07-31;30691;;;;4000
0011000250;40;70698.718;0010;2017-07-31;1040;2017-07-31;30631;;;;1000
0059000010;50;-70698.718;0010;2017-07-31;1040;2017-07-31;30631;;;;1000
0011000260;40;77469.467;0010;2017-07-31;1040;2017-07-31;30993;;;;4000
0059000010;50;-77469.467;0010;2017-07-31;1040;2017-07-31;30993;;;;4000
0011000270;40;76462.552;0010;2017-07-31;1040;2017-07-31;30019;;;;5000
0059000010;50;-76462.552;0010;2017-07-31;1040;2017-07-31;30019;;;;5000
0011000280;40;75613.1;0010;2017-07-31;1040;2017-07-31;30589;;;;3000
0059000010;50;-75613.1;0010;2017-07-31;1040;2017-07-31;30589;;;;3000
0011000290;40;72264.751;0010;2017-07-31;1040;2017-07-31;30662;;;;1000
0059000010;50;-72264.751;0010;2017-07-31;1040;2017-07-31;30662;;;;1000
0049000100;40;75224.252;0010;2017-07-31;1050;2017-07-31;30197;;;;3000
0021000080;50;-75224.252;0010;2017-07-31;1050;2017-07-31;30197;;;;3000
0049000100;40;73819.407;0010;2017-07-31;1050;2017-07-31;30679;;;;3000
0021000080;50;-73819.407;0010;2017-07-31;1050;2017-07-31;30679;;;;3000
0049000100;40;71129.424;0010;2017-07-31;1050;2017-07-31;30852;;;;4000
0021000080;50;-71129.424;0010;2017-07-31;1050;2017-07-31;30852;;;;4000
0049000100;40;74868.323;0010;2017-07-31;1050;2017-07-31;30638;;;;3000
0021000080;50;-74868.323;0010;2017-07-31;1050;2017-07-31;30638;;;;3000
0049000100;40;73465.2;0010;2017-07-31;1050;2017-07-31;30084;;;;4000
0021000080;50;-73465.2;0010;2017-07-31;1050;2017-07-31;30084;;;;4000
0049000100;40;76732.303;0010;2017-07-31;1050;2017-07-31;30008;;;;2000
0021000080;50;-76732.303;0010;2017-07-31;1050;2017-07-31;30008;;;;2000
0049000100;40;70500.708;0010;2017-07-31;1050;2017-07-31;30010;;;;4000
0021000080;50;-70500.708;0010;2017-07-31;1050;2017-07-31;30010;;;;4000
0049000100;40;72560.383;0010;2017-07-31;1050;2017-07-31;30863;;;;1000
0021000080;50;-72560.383;0010;2017-07-31;1050;2017-07-31;30863;;;;1000
0049000110;40;71636.185;0010;2017-07-31;1050;2017-07-31;30461;;;;4000
0021000090;50;-71636.185;0010;2017-07-31;1050;2017-07-31;30461;;;;4000
0049000110;40;77281.907;0010;2017-07-31;1050;2017-07-31;30084;;;;2000
0021000090;50;-77281.907;0010;2017-07-31;1050;2017-07-31;30084;;;;2000
0049000110;40;71864.218;0010;2017-07-31;1050;2017-07-31;30611;;;;2000
0021000090;50;-71864.218;0010;2017-07-31;1050;2017-07-31;30611;;;;2000
0011000360;40;12586.971;0020;2017-07-31;1030;2017-07-31;;;;;2000
0059000080;50;-12586.971;0020;2017-07-31;1030;2017-07-31;;;;;2000
0011000360;40;154445.943;0020;2017-07-31;1030;2017-07-31;;;;;5000
0059000120;50;-154445.943;0020;2017-07-31;1030;2017-07-31;;;;;5000
0049000040;40;70466.508;0010;2017-07-31;1040;2017-07-31;30819;;;;3000
0011000180;50;-70466.508;0010;2017-07-31;1040;2017-07-31;30819;;;;3000
0049000050;40;67884.84;0010;2017-07-31;1040;2017-07-31;30696;;;;5000
0011000190;50;-67884.84;0010;2017-07-31;1040;2017-07-31;30696;;;;5000
0049000060;40;79088.965;0010;2017-07-31;1040;2017-07-31;30815;;;;1000
0011000200;50;-79088.965;0010;2017-07-31;1040;2017-07-31;30815;;;;1000
0049000070;40;77721.428;0010;2017-07-31;1040;2017-07-31;30564;;;;3000
0011000210;50;-77721.428;0010;2017-07-31;1040;2017-07-31;30564;;;;3000
0049000080;40;76668.758;0010;2017-07-31;1040;2017-07-31;30573;;;;1000
0011000220;50;-76668.758;0010;2017-07-31;1040;2017-07-31;30573;;;;1000
0049000090;40;77555.526;0010;2017-07-31;1040;2017-07-31;30952;;;;4000
0011000230;50;-77555.526;0010;2017-07-31;1040;2017-07-31;30952;;;;4000
0049000040;40;76309.1;0010;2017-07-31;1040;2017-07-31;30069;;;;2000
0011000250;50;-76309.1;0010;2017-07-31;1040;2017-07-31;30069;;;;2000
0049000050;40;62229.593;0010;2017-07-31;1040;2017-07-31;30272;;;;2000
0011000260;50;-62229.593;0010;2017-07-31;1040;2017-07-31;30272;;;;2000
0049000060;40;70853.586;0010;2017-07-31;1040;2017-07-31;30615;;;;3000
0011000270;50;-70853.586;0010;2017-07-31;1040;2017-07-31;30615;;;;3000
0049000070;40;69104.853;0010;2017-07-31;1040;2017-07-31;30636;;;;5000
0011000280;50;-69104.853;0010;2017-07-31;1040;2017-07-31;30636;;;;5000
0049000080;40;60623.143;0010;2017-07-31;1040;2017-07-31;30202;;;;1000
0011000290;50;-60623.143;0010;2017-07-31;1040;2017-07-31;30202;;;;1000
0021000080;40;64534.261;0010;2017-07-31;1050;2017-07-31;30326;;;;2000
0049000100;50;-64534.261;0010;2017-07-31;1050;2017-07-31;30326;;;;2000
0021000080;40;71897.336;0010;2017-07-31;1050;2017-07-31;30225;;;;2000
0049000100;50;-71897.336;0010;2017-07-31;1050;2017-07-31;30225;;;;2000
0021000080;40;77343.528;0010;2017-07-31;1050;2017-07-31;30296;;;;2000
0049000100;50;-77343.528;0010;2017-07-31;1050;2017-07-31;30296;;;;2000
0021000080;40;79574.658;0010;2017-07-31;1050;2017-07-31;30030;;;;3000
0049000100;50;-79574.658;0010;2017-07-31;1050;2017-07-31;30030;;;;3000
0021000080;40;76143.951;0010;2017-07-31;1050;2017-07-31;30658;;;;5000
0049000100;50;-76143.951;0010;2017-07-31;1050;2017-07-31;30658;;;;5000
0021000080;40;62503.535;0010;2017-07-31;1050;2017-07-31;30436;;;;3000
0049000100;50;-62503.535;0010;2017-07-31;1050;2017-07-31;30436;;;;3000
0021000080;40;61206.4;0010;2017-07-31;1050;2017-07-31;30245;;;;3000
0049000100;50;-61206.4;0010;2017-07-31;1050;2017-07-31;30245;;;;3000
0021000080;40;64750.299;0010;2017-07-31;1050;2017-07-31;30324;;;;5000
0049000100;50;-64750.299;0010;2017-07-31;1050;2017-07-31;30324;;;;5000
0021000090;40;70851.2;0010;2017-07-31;1050;2017-07-31;30808;;;;1000
0049000110;50;-70851.2;0010;2017-07-31;1050;2017-07-31;30808;;;;1000
0021000090;40;61954.108;0010;2017-07-31;1050;2017-07-31;30170;;;;3000
0049000110;50;-61954.108;0010;2017-07-31;1050;2017-07-31;30170;;;;3000
0021000090;40;76317.36;0010;2017-07-31;1050;2017-07-31;30644;;;;4000
0049000110;50;-76317.36;0010;2017-07-31;1050;2017-07-31;30644;;;;4000
0049000330;40;55803.87;0030;2017-07-31;1010;2017-07-31;;;;;3000
0011000390;50;-55803.87;0030;2017-07-31;1010;2017-07-31;;;;;3000
0011000110;40;981650.908;0010;2017-07-31;1050;2017-07-31;;;;;3000
0059000190;50;-981650.908;0010;2017-07-31;1050;2017-07-31;;;;;3000
0011000180;40;70396.137;0010;2017-07-31;1040;2017-07-31;30749;;;;3000
0059000010;50;-70396.137;0010;2017-07-31;1040;2017-07-31;30749;;;;3000
0011000190;40;75065.724;0010;2017-07-31;1040;2017-07-31;30777;;;;1000
0059000010;50;-75065.724;0010;2017-07-31;1040;2017-07-31;30777;;;;1000
0011000200;40;75822.162;0010;2017-07-31;1040;2017-07-31;30172;;;;4000
0059000010;50;-75822.162;0010;2017-07-31;1040;2017-07-31;30172;;;;4000
0011000210;40;77556.533;0010;2017-07-31;1040;2017-07-31;30660;;;;3000
0059000010;50;-77556.533;0010;2017-07-31;1040;2017-07-31;30660;;;;3000
0011000220;40;74644.93;0010;2017-07-31;1040;2017-07-31;30015;;;;2000
0059000010;50;-74644.93;0010;2017-07-31;1040;2017-07-31;30015;;;;2000
0011000230;40;76424.301;0010;2017-07-31;1040;2017-07-31;30470;;;;4000
0059000010;50;-76424.301;0010;2017-07-31;1040;2017-07-31;30470;;;;4000
0011000250;40;75319.591;0010;2017-07-31;1040;2017-07-31;30121;;;;3000
0059000010;50;-75319.591;0010;2017-07-31;1040;2017-07-31;30121;;;;3000
0011000260;40;76223.831;0010;2017-07-31;1040;2017-07-31;30765;;;;1000
0059000010;50;-76223.831;0010;2017-07-31;1040;2017-07-31;30765;;;;1000
0011000270;40;77881.319;0010;2017-07-31;1040;2017-07-31;30509;;;;2000
0059000010;50;-77881.319;0010;2017-07-31;1040;2017-07-31;30509;;;;2000
0011000280;40;71092.538;0010;2017-07-31;1040;2017-07-31;30654;;;;3000
0059000010;50;-71092.538;0010;2017-07-31;1040;2017-07-31;30654;;;;3000
0011000290;40;74247.662;0010;2017-07-31;1040;2017-07-31;30335;;;;1000
0059000010;50;-74247.662;0010;2017-07-31;1040;2017-07-31;30335;;;;1000
0049000100;40;75117.361;0010;2017-07-31;1050;2017-07-31;30616;;;;2000
0021000080;50;-75117.361;0010;2017-07-31;1050;2017-07-31;30616;;;;2000
0049000100;40;73255.8;0010;2017-07-31;1050;2017-07-31;30684;;;;3000
0021000080;50;-73255.8;0010;2017-07-31;1050;2017-07-31;30684;;;;3000
0049000100;40;73686.133;0010;2017-07-31;1050;2017-07-31;30878;;;;2000
0021000080;50;-73686.133;0010;2017-07-31;1050;2017-07-31;30878;;;;2000
0049000100;40;71682.136;0010;2017-07-31;1050;2017-07-31;30894;;;;2000
0021000080;50;-71682.136;0010;2017-07-31;1050;2017-07-31;30894;;;;2000
