gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B59000010;50;-5728.387;0010;2018-09-30;1040;2018-09-30;30596;;;;4000
0B11000220;40;9217.982;0010;2018-09-30;1040;2018-09-30;30433;;;;1000
0B59000010;50;-9217.982;0010;2018-09-30;1040;2018-09-30;30433;;;;1000
0B11000230;40;5529.564;0010;2018-09-30;1040;2018-09-30;30565;;;;3000
0B59000010;50;-5529.564;0010;2018-09-30;1040;2018-09-30;30565;;;;3000
0B11000250;40;6058.632;0010;2018-09-30;1040;2018-09-30;30399;;;;4000
0B59000010;50;-6058.632;0010;2018-09-30;1040;2018-09-30;30399;;;;4000
0B11000260;40;7526.169;0010;2018-09-30;1040;2018-09-30;30837;;;;5000
0B59000010;50;-7526.169;0010;2018-09-30;1040;2018-09-30;30837;;;;5000
0B11000270;40;6839.34;0010;2018-09-30;1040;2018-09-30;30559;;;;1000
0B59000010;50;-6839.34;0010;2018-09-30;1040;2018-09-30;30559;;;;1000
0B11000280;40;9529.64;0010;2018-09-30;1040;2018-09-30;30108;;;;1000
0B59000010;50;-9529.64;0010;2018-09-30;1040;2018-09-30;30108;;;;1000
0B11000290;40;7318.142;0010;2018-09-30;1040;2018-09-30;30051;;;;3000
0B59000010;50;-7318.142;0010;2018-09-30;1040;2018-09-30;30051;;;;3000
0B49000100;40;6703.964;0010;2018-09-30;1050;2018-09-30;30442;;;;2000
0B21000080;50;-6703.964;0010;2018-09-30;1050;2018-09-30;30442;;;;2000
0B49000100;40;5921.29;0010;2018-09-30;1050;2018-09-30;30600;;;;1000
0B21000080;50;-5921.29;0010;2018-09-30;1050;2018-09-30;30600;;;;1000
0B49000100;40;8133.644;0010;2018-09-30;1050;2018-09-30;30341;;;;3000
0B21000080;50;-8133.644;0010;2018-09-30;1050;2018-09-30;30341;;;;3000
0B49000100;40;5920.506;0010;2018-09-30;1050;2018-09-30;30058;;;;2000
0B21000080;50;-5920.506;0010;2018-09-30;1050;2018-09-30;30058;;;;2000
0B49000100;40;9905.1;0010;2018-09-30;1050;2018-09-30;30841;;;;3000
0B21000080;50;-9905.1;0010;2018-09-30;1050;2018-09-30;30841;;;;3000
0B49000100;40;9562.519;0010;2018-09-30;1050;2018-09-30;30307;;;;4000
0B21000080;50;-9562.519;0010;2018-09-30;1050;2018-09-30;30307;;;;4000
0B49000100;40;9845.675;0010;2018-09-30;1050;2018-09-30;30121;;;;5000
0B21000080;50;-9845.675;0010;2018-09-30;1050;2018-09-30;30121;;;;5000
0B49000100;40;5064.424;0010;2018-09-30;1050;2018-09-30;30269;;;;3000
0B21000080;50;-5064.424;0010;2018-09-30;1050;2018-09-30;30269;;;;3000
0B49000110;40;7788.764;0010;2018-09-30;1050;2018-09-30;30318;;;;4000
0B21000090;50;-7788.764;0010;2018-09-30;1050;2018-09-30;30318;;;;4000
0B49000110;40;6862.746;0010;2018-09-30;1050;2018-09-30;30378;;;;3000
0B21000090;50;-6862.746;0010;2018-09-30;1050;2018-09-30;30378;;;;3000
0B49000110;40;6587.285;0010;2018-09-30;1050;2018-09-30;30942;;;;1000
0B21000090;50;-6587.285;0010;2018-09-30;1050;2018-09-30;30942;;;;1000
0B11000350;40;1306.762;0010;2018-09-30;1040;2018-09-30;;;;;3000
0B59000160;50;-1306.762;0010;2018-09-30;1040;2018-09-30;;;;;3000
0B11000390;40;1450.932;0030;2018-09-30;1040;2018-09-30;;;;;3000
0B11000350;50;-1450.932;0030;2018-09-30;1040;2018-09-30;;;;;3000
0B11000350;40;1270.357;0010;2018-09-30;1040;2018-09-30;;;;;5000
0B59000160;50;-1270.357;0010;2018-09-30;1040;2018-09-30;;;;;5000
0B11000400;40;1259.737;0030;2018-09-30;1040;2018-09-30;;;;;2000
0B11000350;50;-1259.737;0030;2018-09-30;1040;2018-09-30;;;;;2000
0B49000130;40;2147.13;0010;2018-09-30;1050;2018-09-30;;;;;3000
0B21000110;50;-2147.13;0010;2018-09-30;1050;2018-09-30;;;;;3000
0B21000110;40;2031.511;0010;2018-09-30;1050;2018-09-30;;;;;2000
0B49000130;50;-2031.511;0010;2018-09-30;1050;2018-09-30;;;;;2000
0B49000340;40;34.911;0010;2018-09-30;1040;2018-09-30;;;;;4000
0B21000140;50;-34.911;0010;2018-09-30;1040;2018-09-30;;;;;4000
0B21000140;40;20.586;0010;2018-09-30;1040;2018-09-30;;;;;5000
0B11000400;50;-20.586;0010;2018-09-30;1040;2018-09-30;;;;;5000
0B49000310;40;27.781;0030;2018-09-30;1010;2018-09-30;;;;;1000
0B21000160;50;-27.781;0030;2018-09-30;1010;2018-09-30;;;;;1000
0B21000160;40;39.214;0030;2018-09-30;1010;2018-09-30;;;;;1000
0B11000400;50;-39.214;0030;2018-09-30;1010;2018-09-30;;;;;1000
0B49000280;40;31.453;0030;2018-09-30;1020;2018-09-30;;;;;1000
0B21000190;50;-31.453;0030;2018-09-30;1020;2018-09-30;;;;;1000
0B21000190;40;27.213;0030;2018-09-30;1020;2018-09-30;;;;;5000
0B11000390;50;-27.213;0030;2018-09-30;1020;2018-09-30;;;;;5000
0B49000320;40;31.836;0030;2018-09-30;1020;2018-09-30;;;;;1000
0B21000200;50;-31.836;0030;2018-09-30;1020;2018-09-30;;;;;1000
0B21000200;40;47.483;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000400;50;-47.483;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000390;40;181.881;0020;2018-09-30;1040;2018-09-30;;;;;4000
0B59000040;50;-181.881;0020;2018-09-30;1040;2018-09-30;;;;;4000
0B11000360;40;15.913;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B59000050;50;-15.913;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B11000360;40;13.272;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B59000060;50;-13.272;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B11000390;40;139.462;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B59000070;50;-139.462;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B49000100;40;117.248;0010;2018-09-30;1050;2018-09-30;;;;;4000
0B21000080;50;-117.248;0010;2018-09-30;1050;2018-09-30;;;;;4000
0B49000020;40;132.602;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B11000370;50;-132.602;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B21000080;40;108.235;0010;2018-09-30;1050;2018-09-30;;;;;3000
0B49000100;50;-108.235;0010;2018-09-30;1050;2018-09-30;;;;;3000
0B11000360;40;16.139;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B59000080;50;-16.139;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B49000030;40;17.631;0020;2018-09-30;1030;2018-09-30;;;;;5000
0B11000360;50;-17.631;0020;2018-09-30;1030;2018-09-30;;;;;5000
0B11000380;40;59.336;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B59000090;50;-59.336;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B11000390;40;33.389;0020;2018-09-30;1030;2018-09-30;;;;;2000
0B59000100;50;-33.389;0020;2018-09-30;1030;2018-09-30;;;;;2000
0B11000380;40;86.68;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B59000110;50;-86.68;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000360;40;163.762;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B59000120;50;-163.762;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B11000360;40;56.191;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B59000130;50;-56.191;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B11000370;40;169.917;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B59000140;50;-169.917;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B11000370;40;122.858;0010;2018-09-30;1040;2018-09-30;;;;;3000
0B59000160;50;-122.858;0010;2018-09-30;1040;2018-09-30;;;;;3000
0B49000040;40;6746.726;0010;2018-09-30;1040;2018-09-30;30496;;;;4000
0B11000180;50;-6746.726;0010;2018-09-30;1040;2018-09-30;30496;;;;4000
0B49000050;40;7969.736;0010;2018-09-30;1040;2018-09-30;30688;;;;1000
0B11000190;50;-7969.736;0010;2018-09-30;1040;2018-09-30;30688;;;;1000
0B49000060;40;5212.111;0010;2018-09-30;1040;2018-09-30;30032;;;;4000
0B11000200;50;-5212.111;0010;2018-09-30;1040;2018-09-30;30032;;;;4000
0B49000070;40;7875.1;0010;2018-09-30;1040;2018-09-30;30966;;;;3000
0B11000210;50;-7875.1;0010;2018-09-30;1040;2018-09-30;30966;;;;3000
0B49000080;40;8131.2;0010;2018-09-30;1040;2018-09-30;30616;;;;1000
0B11000220;50;-8131.2;0010;2018-09-30;1040;2018-09-30;30616;;;;1000
0B49000090;40;6074.315;0010;2018-09-30;1040;2018-09-30;30987;;;;4000
0B11000230;50;-6074.315;0010;2018-09-30;1040;2018-09-30;30987;;;;4000
0B49000040;40;6126.22;0010;2018-09-30;1040;2018-09-30;30411;;;;2000
0B11000250;50;-6126.22;0010;2018-09-30;1040;2018-09-30;30411;;;;2000
0B49000050;40;7794.882;0010;2018-09-30;1040;2018-09-30;30918;;;;5000
0B11000260;50;-7794.882;0010;2018-09-30;1040;2018-09-30;30918;;;;5000
0B49000060;40;5501.713;0010;2018-09-30;1040;2018-09-30;30058;;;;1000
0B11000270;50;-5501.713;0010;2018-09-30;1040;2018-09-30;30058;;;;1000
0B49000070;40;6857.29;0010;2018-09-30;1040;2018-09-30;30108;;;;2000
0B11000280;50;-6857.29;0010;2018-09-30;1040;2018-09-30;30108;;;;2000
0B49000080;40;5441.334;0010;2018-09-30;1040;2018-09-30;30254;;;;2000
0B11000290;50;-5441.334;0010;2018-09-30;1040;2018-09-30;30254;;;;2000
0B21000080;40;5270.989;0010;2018-09-30;1050;2018-09-30;30798;;;;5000
0B49000100;50;-5270.989;0010;2018-09-30;1050;2018-09-30;30798;;;;5000
0B21000080;40;8105.91;0010;2018-09-30;1050;2018-09-30;30052;;;;5000
0B49000100;50;-8105.91;0010;2018-09-30;1050;2018-09-30;30052;;;;5000
0B21000080;40;7095.71;0010;2018-09-30;1050;2018-09-30;30542;;;;2000
0B49000100;50;-7095.71;0010;2018-09-30;1050;2018-09-30;30542;;;;2000
0B21000080;40;6439.8;0010;2018-09-30;1050;2018-09-30;30045;;;;5000
0B49000100;50;-6439.8;0010;2018-09-30;1050;2018-09-30;30045;;;;5000
0B21000080;40;5160.562;0010;2018-09-30;1050;2018-09-30;30693;;;;4000
0B49000100;50;-5160.562;0010;2018-09-30;1050;2018-09-30;30693;;;;4000
0B21000080;40;7567.944;0010;2018-09-30;1050;2018-09-30;30427;;;;3000
0B49000100;50;-7567.944;0010;2018-09-30;1050;2018-09-30;30427;;;;3000
0B21000080;40;7359.973;0010;2018-09-30;1050;2018-09-30;30595;;;;1000
0B49000100;50;-7359.973;0010;2018-09-30;1050;2018-09-30;30595;;;;1000
0B21000080;40;5577.99;0010;2018-09-30;1050;2018-09-30;30593;;;;2000
0B49000100;50;-5577.99;0010;2018-09-30;1050;2018-09-30;30593;;;;2000
0B21000080;40;5266.626;0010;2018-09-30;1050;2018-09-30;30226;;;;2000
0B49000100;50;-5266.626;0010;2018-09-30;1050;2018-09-30;30226;;;;2000
0B21000080;40;8326.188;0010;2018-09-30;1050;2018-09-30;30674;;;;5000
0B49000100;50;-8326.188;0010;2018-09-30;1050;2018-09-30;30674;;;;5000
0B21000080;40;5753.71;0010;2018-09-30;1050;2018-09-30;30784;;;;2000
0B49000100;50;-5753.71;0010;2018-09-30;1050;2018-09-30;30784;;;;2000
0B11000390;40;1350.253;0010;2018-09-30;1040;2018-09-30;;;;;1000
0B59000170;50;-1350.253;0010;2018-09-30;1040;2018-09-30;;;;;1000
0B59000180;40;1090.508;0010;2018-09-30;1050;2018-09-30;;;;;4000
0B11000100;50;-1090.508;0010;2018-09-30;1050;2018-09-30;;;;;4000
0B49000150;40;54.415;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B11000380;50;-54.415;0020;2018-09-30;1030;2018-09-30;;;;;1000
0B49000160;40;30.962;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B11000360;50;-30.962;0020;2018-09-30;1030;2018-09-30;;;;;3000
0B49000170;40;93.338;0030;2018-09-30;1020;2018-09-30;;;;;5000
0B11000380;50;-93.338;0030;2018-09-30;1020;2018-09-30;;;;;5000
0B49000180;40;154.241;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B11000360;50;-154.241;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B49000190;40;69.544;0020;2018-09-30;1030;2018-09-30;;;;;2000
0B11000360;50;-69.544;0020;2018-09-30;1030;2018-09-30;;;;;2000
0B49000200;40;157.914;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B11000370;50;-157.914;0020;2018-09-30;1030;2018-09-30;;;;;4000
0B49000220;40;5.748;0010;2018-09-30;1040;2018-09-30;;;;;1000
0B11000400;50;-5.748;0010;2018-09-30;1040;2018-09-30;;;;;1000
0B49000230;40;1.969;0010;2018-09-30;1040;2018-09-30;;;;;1000
0B11000400;50;-1.969;0010;2018-09-30;1040;2018-09-30;;;;;1000
0B49000240;40;4.662;0010;2018-09-30;1040;2018-09-30;;;;;2000
0B11000390;50;-4.662;0010;2018-09-30;1040;2018-09-30;;;;;2000
0B49000260;40;1.557;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000390;50;-1.557;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B49000270;40;313.754;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000390;50;-313.754;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B49000280;40;26.466;0030;2018-09-30;1020;2018-09-30;;;;;3000
0B11000390;50;-26.466;0030;2018-09-30;1020;2018-09-30;;;;;3000
0B49000290;40;1.801;0030;2018-09-30;1010;2018-09-30;;;;;1000
0B11000390;50;-1.801;0030;2018-09-30;1010;2018-09-30;;;;;1000
0B49000300;40;1.232;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B11000390;50;-1.232;0030;2018-09-30;1020;2018-09-30;;;;;2000
0B49000310;40;2.56;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B11000400;50;-2.56;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B49000320;40;46.199;0030;2018-09-30;1020;2018-09-30;;;;;1000
0B11000400;50;-46.199;0030;2018-09-30;1020;2018-09-30;;;;;1000
0B49000330;40;5.353;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B11000390;50;-5.353;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B49000340;40;1.859;0010;2018-09-30;1010;2018-09-30;;;;;3000
0B11000390;50;-1.859;0010;2018-09-30;1010;2018-09-30;;;;;3000
0B49000350;40;0.336;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B11000400;50;-0.336;0030;2018-09-30;1010;2018-09-30;;;;;5000
0B49000360;40;4.378;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B11000400;50;-4.378;0030;2018-09-30;1010;2018-09-30;;;;;3000
0B49000370;40;2.224;0030;2018-09-30;1010;2018-09-30;;;;;2000
0B11000400;50;-2.224;0030;2018-09-30;1010;2018-09-30;;;;;2000
0B49000380;40;5.908;0030;2018-09-30;1010;2018-09-30;;;;;4000
0B11000370;50;-5.908;0030;2018-09-30;1010;2018-09-30;;;;;4000
0B49000390;40;1.183;0020;2018-09-30;1040;2018-09-30;;;;;4000
0B11000390;50;-1.183;0020;2018-09-30;1040;2018-09-30;;;;;4000
0B49000400;40;2649.562;0030;2018-09-30;1020;2018-09-30;;;;;1000
0B11000390;50;-2649.562;0030;2018-09-30;1020;2018-09-30;;;;;1000
