gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;71077.602;0010;2018-05-31;1050;2018-05-31;30924;;;;1000
0021000080;50;-71077.602;0010;2018-05-31;1050;2018-05-31;30924;;;;1000
0049000100;40;74442.288;0010;2018-05-31;1050;2018-05-31;30360;;;;1000
0021000080;50;-74442.288;0010;2018-05-31;1050;2018-05-31;30360;;;;1000
0049000100;40;72333.911;0010;2018-05-31;1050;2018-05-31;30860;;;;5000
0021000080;50;-72333.911;0010;2018-05-31;1050;2018-05-31;30860;;;;5000
0049000100;40;77143.338;0010;2018-05-31;1050;2018-05-31;30221;;;;1000
0021000080;50;-77143.338;0010;2018-05-31;1050;2018-05-31;30221;;;;1000
0049000100;40;76806.407;0010;2018-05-31;1050;2018-05-31;30615;;;;2000
0021000080;50;-76806.407;0010;2018-05-31;1050;2018-05-31;30615;;;;2000
0049000100;40;75639.231;0010;2018-05-31;1050;2018-05-31;30509;;;;4000
0021000080;50;-75639.231;0010;2018-05-31;1050;2018-05-31;30509;;;;4000
0049000110;40;73445.68;0010;2018-05-31;1050;2018-05-31;30550;;;;4000
0021000090;50;-73445.68;0010;2018-05-31;1050;2018-05-31;30550;;;;4000
0049000110;40;77053.224;0010;2018-05-31;1050;2018-05-31;30745;;;;3000
0021000090;50;-77053.224;0010;2018-05-31;1050;2018-05-31;30745;;;;3000
0049000110;40;77259.354;0010;2018-05-31;1050;2018-05-31;30372;;;;3000
0021000090;50;-77259.354;0010;2018-05-31;1050;2018-05-31;30372;;;;3000
0021000200;40;22996.886;0030;2018-05-31;1020;2018-05-31;;;;;1000
0011000400;50;-22996.886;0030;2018-05-31;1020;2018-05-31;;;;;1000
0049000040;40;68582.343;0010;2018-05-31;1040;2018-05-31;30300;;;;5000
0011000180;50;-68582.343;0010;2018-05-31;1040;2018-05-31;30300;;;;5000
0049000050;40;73138.267;0010;2018-05-31;1040;2018-05-31;30202;;;;1000
0011000190;50;-73138.267;0010;2018-05-31;1040;2018-05-31;30202;;;;1000
0049000060;40;63033.85;0010;2018-05-31;1040;2018-05-31;30227;;;;5000
0011000200;50;-63033.85;0010;2018-05-31;1040;2018-05-31;30227;;;;5000
0049000070;40;72414.484;0010;2018-05-31;1040;2018-05-31;30095;;;;1000
0011000210;50;-72414.484;0010;2018-05-31;1040;2018-05-31;30095;;;;1000
0049000080;40;70333.593;0010;2018-05-31;1040;2018-05-31;30482;;;;2000
0011000220;50;-70333.593;0010;2018-05-31;1040;2018-05-31;30482;;;;2000
0049000090;40;79750.286;0010;2018-05-31;1040;2018-05-31;30570;;;;4000
0011000230;50;-79750.286;0010;2018-05-31;1040;2018-05-31;30570;;;;4000
0049000040;40;65795.503;0010;2018-05-31;1040;2018-05-31;30472;;;;3000
0011000250;50;-65795.503;0010;2018-05-31;1040;2018-05-31;30472;;;;3000
0049000050;40;78408.162;0010;2018-05-31;1040;2018-05-31;30721;;;;3000
0011000260;50;-78408.162;0010;2018-05-31;1040;2018-05-31;30721;;;;3000
0049000060;40;76805.176;0010;2018-05-31;1040;2018-05-31;30806;;;;5000
0011000270;50;-76805.176;0010;2018-05-31;1040;2018-05-31;30806;;;;5000
0049000070;40;67097.53;0010;2018-05-31;1040;2018-05-31;30332;;;;3000
0011000280;50;-67097.53;0010;2018-05-31;1040;2018-05-31;30332;;;;3000
0049000080;40;76851.445;0010;2018-05-31;1040;2018-05-31;30109;;;;5000
0011000290;50;-76851.445;0010;2018-05-31;1040;2018-05-31;30109;;;;5000
0021000080;40;71962.363;0010;2018-05-31;1050;2018-05-31;30801;;;;5000
0049000100;50;-71962.363;0010;2018-05-31;1050;2018-05-31;30801;;;;5000
0021000080;40;62784.875;0010;2018-05-31;1050;2018-05-31;30760;;;;5000
0049000100;50;-62784.875;0010;2018-05-31;1050;2018-05-31;30760;;;;5000
0021000080;40;77486.21;0010;2018-05-31;1050;2018-05-31;30113;;;;5000
0049000100;50;-77486.21;0010;2018-05-31;1050;2018-05-31;30113;;;;5000
0021000080;40;74208.651;0010;2018-05-31;1050;2018-05-31;30689;;;;2000
0049000100;50;-74208.651;0010;2018-05-31;1050;2018-05-31;30689;;;;2000
0021000080;40;68688.127;0010;2018-05-31;1050;2018-05-31;30187;;;;2000
0049000100;50;-68688.127;0010;2018-05-31;1050;2018-05-31;30187;;;;2000
0021000080;40;63399.9;0010;2018-05-31;1050;2018-05-31;30735;;;;5000
0049000100;50;-63399.9;0010;2018-05-31;1050;2018-05-31;30735;;;;5000
0021000080;40;70079.397;0010;2018-05-31;1050;2018-05-31;30543;;;;5000
0049000100;50;-70079.397;0010;2018-05-31;1050;2018-05-31;30543;;;;5000
0021000080;40;74962.866;0010;2018-05-31;1050;2018-05-31;30415;;;;3000
0049000100;50;-74962.866;0010;2018-05-31;1050;2018-05-31;30415;;;;3000
0021000090;40;66078.559;0010;2018-05-31;1050;2018-05-31;30691;;;;1000
0049000110;50;-66078.559;0010;2018-05-31;1050;2018-05-31;30691;;;;1000
0021000090;40;65275.204;0010;2018-05-31;1050;2018-05-31;30702;;;;3000
0049000110;50;-65275.204;0010;2018-05-31;1050;2018-05-31;30702;;;;3000
0021000090;40;74506.115;0010;2018-05-31;1050;2018-05-31;30234;;;;5000
0049000110;50;-74506.115;0010;2018-05-31;1050;2018-05-31;30234;;;;5000
0059000180;40;1428389.65;0010;2018-05-31;1050;2018-05-31;;;;;5000
0011000100;50;-1428389.65;0010;2018-05-31;1050;2018-05-31;;;;;5000
0011000180;40;70466.322;0010;2018-05-31;1040;2018-05-31;30793;;;;4000
0059000010;50;-70466.322;0010;2018-05-31;1040;2018-05-31;30793;;;;4000
0011000190;40;77872.633;0010;2018-05-31;1040;2018-05-31;30253;;;;5000
0059000010;50;-77872.633;0010;2018-05-31;1040;2018-05-31;30253;;;;5000
0011000200;40;70196.959;0010;2018-05-31;1040;2018-05-31;30763;;;;2000
0059000010;50;-70196.959;0010;2018-05-31;1040;2018-05-31;30763;;;;2000
0011000210;40;70042.391;0010;2018-05-31;1040;2018-05-31;30305;;;;4000
0059000010;50;-70042.391;0010;2018-05-31;1040;2018-05-31;30305;;;;4000
0011000220;40;74414.457;0010;2018-05-31;1040;2018-05-31;30438;;;;5000
0059000010;50;-74414.457;0010;2018-05-31;1040;2018-05-31;30438;;;;5000
0011000230;40;78744.351;0010;2018-05-31;1040;2018-05-31;30913;;;;3000
0059000010;50;-78744.351;0010;2018-05-31;1040;2018-05-31;30913;;;;3000
0011000250;40;71615.22;0010;2018-05-31;1040;2018-05-31;30843;;;;3000
0059000010;50;-71615.22;0010;2018-05-31;1040;2018-05-31;30843;;;;3000
0011000260;40;75582.94;0010;2018-05-31;1040;2018-05-31;30852;;;;1000
0059000010;50;-75582.94;0010;2018-05-31;1040;2018-05-31;30852;;;;1000
0011000270;40;76227.456;0010;2018-05-31;1040;2018-05-31;30822;;;;3000
0059000010;50;-76227.456;0010;2018-05-31;1040;2018-05-31;30822;;;;3000
0011000280;40;76897.456;0010;2018-05-31;1040;2018-05-31;30348;;;;4000
0059000010;50;-76897.456;0010;2018-05-31;1040;2018-05-31;30348;;;;4000
0011000290;40;72778.644;0010;2018-05-31;1040;2018-05-31;30680;;;;5000
0059000010;50;-72778.644;0010;2018-05-31;1040;2018-05-31;30680;;;;5000
0049000100;40;75527.482;0010;2018-05-31;1050;2018-05-31;30994;;;;3000
0021000080;50;-75527.482;0010;2018-05-31;1050;2018-05-31;30994;;;;3000
0049000100;40;75747.679;0010;2018-05-31;1050;2018-05-31;30264;;;;2000
0021000080;50;-75747.679;0010;2018-05-31;1050;2018-05-31;30264;;;;2000
0049000100;40;77965.595;0010;2018-05-31;1050;2018-05-31;30918;;;;1000
0021000080;50;-77965.595;0010;2018-05-31;1050;2018-05-31;30918;;;;1000
0049000100;40;74889.7;0010;2018-05-31;1050;2018-05-31;30749;;;;1000
0021000080;50;-74889.7;0010;2018-05-31;1050;2018-05-31;30749;;;;1000
0049000100;40;75937.695;0010;2018-05-31;1050;2018-05-31;30108;;;;3000
0021000080;50;-75937.695;0010;2018-05-31;1050;2018-05-31;30108;;;;3000
0049000100;40;76097.731;0010;2018-05-31;1050;2018-05-31;30885;;;;5000
0021000080;50;-76097.731;0010;2018-05-31;1050;2018-05-31;30885;;;;5000
0049000100;40;77291.187;0010;2018-05-31;1050;2018-05-31;30694;;;;1000
0021000080;50;-77291.187;0010;2018-05-31;1050;2018-05-31;30694;;;;1000
0049000100;40;72108.363;0010;2018-05-31;1050;2018-05-31;30955;;;;5000
0021000080;50;-72108.363;0010;2018-05-31;1050;2018-05-31;30955;;;;5000
0049000110;40;74853.216;0010;2018-05-31;1050;2018-05-31;30193;;;;4000
0021000090;50;-74853.216;0010;2018-05-31;1050;2018-05-31;30193;;;;4000
0049000110;40;72270.744;0010;2018-05-31;1050;2018-05-31;30556;;;;1000
0021000090;50;-72270.744;0010;2018-05-31;1050;2018-05-31;30556;;;;1000
0049000110;40;73888.722;0010;2018-05-31;1050;2018-05-31;30506;;;;5000
0021000090;50;-73888.722;0010;2018-05-31;1050;2018-05-31;30506;;;;5000
0049000130;40;2974188.636;0010;2018-05-31;1050;2018-05-31;;;;;1000
0021000110;50;-2974188.636;0010;2018-05-31;1050;2018-05-31;;;;;1000
0021000160;40;35153.489;0030;2018-05-31;1010;2018-05-31;;;;;3000
0011000400;50;-35153.489;0030;2018-05-31;1010;2018-05-31;;;;;3000
0011000390;40;106394.9;0020;2018-05-31;1040;2018-05-31;;;;;2000
0059000040;50;-106394.9;0020;2018-05-31;1040;2018-05-31;;;;;2000
0011000380;40;54333.3;0020;2018-05-31;1030;2018-05-31;;;;;4000
0059000090;50;-54333.3;0020;2018-05-31;1030;2018-05-31;;;;;4000
0049000040;40;74638.484;0010;2018-05-31;1040;2018-05-31;30180;;;;4000
0011000180;50;-74638.484;0010;2018-05-31;1040;2018-05-31;30180;;;;4000
0049000050;40;79771.25;0010;2018-05-31;1040;2018-05-31;30084;;;;2000
0011000190;50;-79771.25;0010;2018-05-31;1040;2018-05-31;30084;;;;2000
0049000060;40;63837.462;0010;2018-05-31;1040;2018-05-31;30147;;;;4000
0011000200;50;-63837.462;0010;2018-05-31;1040;2018-05-31;30147;;;;4000
0049000070;40;62361.317;0010;2018-05-31;1040;2018-05-31;30927;;;;4000
0011000210;50;-62361.317;0010;2018-05-31;1040;2018-05-31;30927;;;;4000
0049000080;40;68499.621;0010;2018-05-31;1040;2018-05-31;30506;;;;4000
0011000220;50;-68499.621;0010;2018-05-31;1040;2018-05-31;30506;;;;4000
0049000090;40;65472.441;0010;2018-05-31;1040;2018-05-31;30884;;;;2000
0011000230;50;-65472.441;0010;2018-05-31;1040;2018-05-31;30884;;;;2000
0049000040;40;66300.59;0010;2018-05-31;1040;2018-05-31;30946;;;;5000
0011000250;50;-66300.59;0010;2018-05-31;1040;2018-05-31;30946;;;;5000
0049000050;40;79985.946;0010;2018-05-31;1040;2018-05-31;30506;;;;4000
0011000260;50;-79985.946;0010;2018-05-31;1040;2018-05-31;30506;;;;4000
0049000060;40;69343.925;0010;2018-05-31;1040;2018-05-31;30278;;;;5000
0011000270;50;-69343.925;0010;2018-05-31;1040;2018-05-31;30278;;;;5000
0049000070;40;63217.448;0010;2018-05-31;1040;2018-05-31;30049;;;;4000
0011000280;50;-63217.448;0010;2018-05-31;1040;2018-05-31;30049;;;;4000
0049000080;40;70488.94;0010;2018-05-31;1040;2018-05-31;30573;;;;1000
0011000290;50;-70488.94;0010;2018-05-31;1040;2018-05-31;30573;;;;1000
0021000080;40;63330.361;0010;2018-05-31;1050;2018-05-31;30631;;;;3000
0049000100;50;-63330.361;0010;2018-05-31;1050;2018-05-31;30631;;;;3000
0021000080;40;69703.756;0010;2018-05-31;1050;2018-05-31;30006;;;;3000
0049000100;50;-69703.756;0010;2018-05-31;1050;2018-05-31;30006;;;;3000
0021000080;40;70179.506;0010;2018-05-31;1050;2018-05-31;30694;;;;1000
0049000100;50;-70179.506;0010;2018-05-31;1050;2018-05-31;30694;;;;1000
0021000080;40;66641.596;0010;2018-05-31;1050;2018-05-31;30278;;;;1000
0049000100;50;-66641.596;0010;2018-05-31;1050;2018-05-31;30278;;;;1000
0021000080;40;60554.858;0010;2018-05-31;1050;2018-05-31;30940;;;;3000
0049000100;50;-60554.858;0010;2018-05-31;1050;2018-05-31;30940;;;;3000
0021000080;40;73427.632;0010;2018-05-31;1050;2018-05-31;30748;;;;1000
0049000100;50;-73427.632;0010;2018-05-31;1050;2018-05-31;30748;;;;1000
0021000080;40;75013.305;0010;2018-05-31;1050;2018-05-31;30570;;;;5000
0049000100;50;-75013.305;0010;2018-05-31;1050;2018-05-31;30570;;;;5000
0021000080;40;75700.53;0010;2018-05-31;1050;2018-05-31;30832;;;;3000
0049000100;50;-75700.53;0010;2018-05-31;1050;2018-05-31;30832;;;;3000
0021000090;40;79141.757;0010;2018-05-31;1050;2018-05-31;30440;;;;4000
0049000110;50;-79141.757;0010;2018-05-31;1050;2018-05-31;30440;;;;4000
0021000090;40;68207.724;0010;2018-05-31;1050;2018-05-31;30275;;;;5000
0049000110;50;-68207.724;0010;2018-05-31;1050;2018-05-31;30275;;;;5000
0021000090;40;79421.692;0010;2018-05-31;1050;2018-05-31;30800;;;;3000
0049000110;50;-79421.692;0010;2018-05-31;1050;2018-05-31;30800;;;;3000
0049000230;40;166413.153;0010;2018-05-31;1040;2018-05-31;;;;;5000
0011000390;50;-166413.153;0010;2018-05-31;1040;2018-05-31;;;;;5000
0049000320;40;55863.961;0030;2018-05-31;1020;2018-05-31;;;;;2000
0011000390;50;-55863.961;0030;2018-05-31;1020;2018-05-31;;;;;2000
0011000170;40;1342145.119;0020;2018-05-31;1030;2018-05-31;;;;;2000
0021000050;50;-1342145.119;0020;2018-05-31;1030;2018-05-31;;;;;2000
0011000180;40;76109.573;0010;2018-05-31;1040;2018-05-31;30842;;;;3000
0059000010;50;-76109.573;0010;2018-05-31;1040;2018-05-31;30842;;;;3000
0011000190;40;73940.478;0010;2018-05-31;1040;2018-05-31;30012;;;;1000
0059000010;50;-73940.478;0010;2018-05-31;1040;2018-05-31;30012;;;;1000
0011000200;40;79160.505;0010;2018-05-31;1040;2018-05-31;30709;;;;1000
0059000010;50;-79160.505;0010;2018-05-31;1040;2018-05-31;30709;;;;1000
0011000210;40;76038.107;0010;2018-05-31;1040;2018-05-31;30291;;;;4000
0059000010;50;-76038.107;0010;2018-05-31;1040;2018-05-31;30291;;;;4000
0011000220;40;79417.602;0010;2018-05-31;1040;2018-05-31;30295;;;;5000
0059000010;50;-79417.602;0010;2018-05-31;1040;2018-05-31;30295;;;;5000
0011000230;40;76167.782;0010;2018-05-31;1040;2018-05-31;30906;;;;3000
0059000010;50;-76167.782;0010;2018-05-31;1040;2018-05-31;30906;;;;3000
0011000250;40;71900.916;0010;2018-05-31;1040;2018-05-31;30331;;;;2000
0059000010;50;-71900.916;0010;2018-05-31;1040;2018-05-31;30331;;;;2000
0011000260;40;71226.614;0010;2018-05-31;1040;2018-05-31;30295;;;;4000
0059000010;50;-71226.614;0010;2018-05-31;1040;2018-05-31;30295;;;;4000
0011000270;40;79181.69;0010;2018-05-31;1040;2018-05-31;30113;;;;1000
0059000010;50;-79181.69;0010;2018-05-31;1040;2018-05-31;30113;;;;1000
0011000280;40;74990.279;0010;2018-05-31;1040;2018-05-31;30350;;;;4000
0059000010;50;-74990.279;0010;2018-05-31;1040;2018-05-31;30350;;;;4000
0011000290;40;74668.451;0010;2018-05-31;1040;2018-05-31;30461;;;;4000
0059000010;50;-74668.451;0010;2018-05-31;1040;2018-05-31;30461;;;;4000
0049000100;40;71343.738;0010;2018-05-31;1050;2018-05-31;30811;;;;4000
0021000080;50;-71343.738;0010;2018-05-31;1050;2018-05-31;30811;;;;4000
0049000100;40;73563.318;0010;2018-05-31;1050;2018-05-31;30781;;;;4000
0021000080;50;-73563.318;0010;2018-05-31;1050;2018-05-31;30781;;;;4000
0049000100;40;78416.73;0010;2018-05-31;1050;2018-05-31;30574;;;;5000
0021000080;50;-78416.73;0010;2018-05-31;1050;2018-05-31;30574;;;;5000
0049000100;40;71161.667;0010;2018-05-31;1050;2018-05-31;30491;;;;5000
0021000080;50;-71161.667;0010;2018-05-31;1050;2018-05-31;30491;;;;5000
0049000100;40;73406.977;0010;2018-05-31;1050;2018-05-31;30496;;;;1000
0021000080;50;-73406.977;0010;2018-05-31;1050;2018-05-31;30496;;;;1000
0049000100;40;73584.333;0010;2018-05-31;1050;2018-05-31;30628;;;;1000
0021000080;50;-73584.333;0010;2018-05-31;1050;2018-05-31;30628;;;;1000
0049000100;40;70205.101;0010;2018-05-31;1050;2018-05-31;30354;;;;3000
0021000080;50;-70205.101;0010;2018-05-31;1050;2018-05-31;30354;;;;3000
0049000100;40;74042.983;0010;2018-05-31;1050;2018-05-31;30503;;;;2000
0021000080;50;-74042.983;0010;2018-05-31;1050;2018-05-31;30503;;;;2000
0049000110;40;71835.118;0010;2018-05-31;1050;2018-05-31;30860;;;;3000
0021000090;50;-71835.118;0010;2018-05-31;1050;2018-05-31;30860;;;;3000
0049000110;40;78983.158;0010;2018-05-31;1050;2018-05-31;30762;;;;4000
0021000090;50;-78983.158;0010;2018-05-31;1050;2018-05-31;30762;;;;4000
0049000110;40;74001.45;0010;2018-05-31;1050;2018-05-31;30243;;;;3000
0021000090;50;-74001.45;0010;2018-05-31;1050;2018-05-31;30243;;;;3000
0049000310;40;45993.364;0030;2018-05-31;1010;2018-05-31;;;;;5000
0021000160;50;-45993.364;0030;2018-05-31;1010;2018-05-31;;;;;5000
0011000390;40;193978.996;0020;2018-05-31;1040;2018-05-31;;;;;1000
0059000040;50;-193978.996;0020;2018-05-31;1040;2018-05-31;;;;;1000
0011000360;40;17476.534;0020;2018-05-31;1030;2018-05-31;;;;;4000
0059000060;50;-17476.534;0020;2018-05-31;1030;2018-05-31;;;;;4000
0011000380;40;84624.296;0030;2018-05-31;1020;2018-05-31;;;;;4000
0059000110;50;-84624.296;0030;2018-05-31;1020;2018-05-31;;;;;4000
0049000040;40;78759.1;0010;2018-05-31;1040;2018-05-31;30315;;;;2000
0011000180;50;-78759.1;0010;2018-05-31;1040;2018-05-31;30315;;;;2000
0049000050;40;69548.25;0010;2018-05-31;1040;2018-05-31;30847;;;;1000
0011000190;50;-69548.25;0010;2018-05-31;1040;2018-05-31;30847;;;;1000
0049000060;40;70316.858;0010;2018-05-31;1040;2018-05-31;30135;;;;2000
0011000200;50;-70316.858;0010;2018-05-31;1040;2018-05-31;30135;;;;2000
0049000070;40;74852.259;0010;2018-05-31;1040;2018-05-31;30608;;;;5000
0011000210;50;-74852.259;0010;2018-05-31;1040;2018-05-31;30608;;;;5000
0049000080;40;64070.187;0010;2018-05-31;1040;2018-05-31;30803;;;;5000
0011000220;50;-64070.187;0010;2018-05-31;1040;2018-05-31;30803;;;;5000
0049000090;40;69603.433;0010;2018-05-31;1040;2018-05-31;30803;;;;1000
0011000230;50;-69603.433;0010;2018-05-31;1040;2018-05-31;30803;;;;1000
0049000040;40;73678.879;0010;2018-05-31;1040;2018-05-31;30910;;;;4000
0011000250;50;-73678.879;0010;2018-05-31;1040;2018-05-31;30910;;;;4000
0049000050;40;75103.223;0010;2018-05-31;1040;2018-05-31;30055;;;;3000
0011000260;50;-75103.223;0010;2018-05-31;1040;2018-05-31;30055;;;;3000
0049000060;40;63991.264;0010;2018-05-31;1040;2018-05-31;30185;;;;4000
0011000270;50;-63991.264;0010;2018-05-31;1040;2018-05-31;30185;;;;4000
0049000070;40;76251.291;0010;2018-05-31;1040;2018-05-31;30486;;;;4000
0011000280;50;-76251.291;0010;2018-05-31;1040;2018-05-31;30486;;;;4000
0049000080;40;74640.82;0010;2018-05-31;1040;2018-05-31;30585;;;;4000
0011000290;50;-74640.82;0010;2018-05-31;1040;2018-05-31;30585;;;;4000
0021000080;40;75102.41;0010;2018-05-31;1050;2018-05-31;30103;;;;4000
0049000100;50;-75102.41;0010;2018-05-31;1050;2018-05-31;30103;;;;4000
0021000080;40;79691.407;0010;2018-05-31;1050;2018-05-31;30051;;;;4000
0049000100;50;-79691.407;0010;2018-05-31;1050;2018-05-31;30051;;;;4000
0021000080;40;79051.528;0010;2018-05-31;1050;2018-05-31;30260;;;;2000
0049000100;50;-79051.528;0010;2018-05-31;1050;2018-05-31;30260;;;;2000
0021000080;40;68551.824;0010;2018-05-31;1050;2018-05-31;30926;;;;5000
0049000100;50;-68551.824;0010;2018-05-31;1050;2018-05-31;30926;;;;5000
0021000080;40;77844.236;0010;2018-05-31;1050;2018-05-31;30759;;;;5000
0049000100;50;-77844.236;0010;2018-05-31;1050;2018-05-31;30759;;;;5000
0021000080;40;64759.738;0010;2018-05-31;1050;2018-05-31;30210;;;;5000
0049000100;50;-64759.738;0010;2018-05-31;1050;2018-05-31;30210;;;;5000
0021000080;40;69504.478;0010;2018-05-31;1050;2018-05-31;30609;;;;1000
0049000100;50;-69504.478;0010;2018-05-31;1050;2018-05-31;30609;;;;1000
0021000080;40;76265.744;0010;2018-05-31;1050;2018-05-31;30700;;;;4000
0049000100;50;-76265.744;0010;2018-05-31;1050;2018-05-31;30700;;;;4000
0021000090;40;75924.857;0010;2018-05-31;1050;2018-05-31;30832;;;;5000
0049000110;50;-75924.857;0010;2018-05-31;1050;2018-05-31;30832;;;;5000
0021000090;40;73518.71;0010;2018-05-31;1050;2018-05-31;30596;;;;3000
0049000110;50;-73518.71;0010;2018-05-31;1050;2018-05-31;30596;;;;3000
0021000090;40;79854.718;0010;2018-05-31;1050;2018-05-31;30486;;;;5000
0049000110;50;-79854.718;0010;2018-05-31;1050;2018-05-31;30486;;;;5000
0049000170;40;86099.869;0030;2018-05-31;1020;2018-05-31;;;;;4000
0011000380;50;-86099.869;0030;2018-05-31;1020;2018-05-31;;;;;4000
0049000190;40;57722.287;0020;2018-05-31;1030;2018-05-31;;;;;4000
0011000360;50;-57722.287;0020;2018-05-31;1030;2018-05-31;;;;;4000
0011000180;40;77224.799;0010;2018-05-31;1040;2018-05-31;30400;;;;4000
0059000010;50;-77224.799;0010;2018-05-31;1040;2018-05-31;30400;;;;4000
0011000190;40;71519.787;0010;2018-05-31;1040;2018-05-31;30587;;;;4000
0059000010;50;-71519.787;0010;2018-05-31;1040;2018-05-31;30587;;;;4000
0011000200;40;79213.706;0010;2018-05-31;1040;2018-05-31;30734;;;;5000
0059000010;50;-79213.706;0010;2018-05-31;1040;2018-05-31;30734;;;;5000
0011000210;40;79414.372;0010;2018-05-31;1040;2018-05-31;30047;;;;5000
0059000010;50;-79414.372;0010;2018-05-31;1040;2018-05-31;30047;;;;5000
0011000220;40;77875.686;0010;2018-05-31;1040;2018-05-31;30698;;;;1000
0059000010;50;-77875.686;0010;2018-05-31;1040;2018-05-31;30698;;;;1000
0011000230;40;71580.89;0010;2018-05-31;1040;2018-05-31;30748;;;;2000
0059000010;50;-71580.89;0010;2018-05-31;1040;2018-05-31;30748;;;;2000
0011000250;40;73045.392;0010;2018-05-31;1040;2018-05-31;30900;;;;5000
0059000010;50;-73045.392;0010;2018-05-31;1040;2018-05-31;30900;;;;5000
0011000260;40;70376.681;0010;2018-05-31;1040;2018-05-31;30050;;;;5000
0059000010;50;-70376.681;0010;2018-05-31;1040;2018-05-31;30050;;;;5000
0011000270;40;78811.3;0010;2018-05-31;1040;2018-05-31;30878;;;;3000
0059000010;50;-78811.3;0010;2018-05-31;1040;2018-05-31;30878;;;;3000
0011000280;40;70426.215;0010;2018-05-31;1040;2018-05-31;30556;;;;4000
0059000010;50;-70426.215;0010;2018-05-31;1040;2018-05-31;30556;;;;4000
0011000290;40;74730.663;0010;2018-05-31;1040;2018-05-31;30045;;;;5000
0059000010;50;-74730.663;0010;2018-05-31;1040;2018-05-31;30045;;;;5000
0049000100;40;73511.388;0010;2018-05-31;1050;2018-05-31;30746;;;;3000
0021000080;50;-73511.388;0010;2018-05-31;1050;2018-05-31;30746;;;;3000
0049000100;40;73064.592;0010;2018-05-31;1050;2018-05-31;30123;;;;5000
0021000080;50;-73064.592;0010;2018-05-31;1050;2018-05-31;30123;;;;5000
0049000100;40;71375.709;0010;2018-05-31;1050;2018-05-31;30327;;;;3000
0021000080;50;-71375.709;0010;2018-05-31;1050;2018-05-31;30327;;;;3000
0049000100;40;75041.205;0010;2018-05-31;1050;2018-05-31;30437;;;;5000
0021000080;50;-75041.205;0010;2018-05-31;1050;2018-05-31;30437;;;;5000
0049000100;40;76283.757;0010;2018-05-31;1050;2018-05-31;30876;;;;2000
0021000080;50;-76283.757;0010;2018-05-31;1050;2018-05-31;30876;;;;2000
0049000100;40;71991.594;0010;2018-05-31;1050;2018-05-31;30446;;;;3000
0021000080;50;-71991.594;0010;2018-05-31;1050;2018-05-31;30446;;;;3000
0049000100;40;74622.677;0010;2018-05-31;1050;2018-05-31;30428;;;;1000
0021000080;50;-74622.677;0010;2018-05-31;1050;2018-05-31;30428;;;;1000
0049000100;40;72432.216;0010;2018-05-31;1050;2018-05-31;30960;;;;2000
0021000080;50;-72432.216;0010;2018-05-31;1050;2018-05-31;30960;;;;2000
0049000110;40;73675.19;0010;2018-05-31;1050;2018-05-31;30122;;;;1000
0021000090;50;-73675.19;0010;2018-05-31;1050;2018-05-31;30122;;;;1000
