gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000060;50;-0.417;0030;2021-07-31;1010;2021-07-31;;;;;2000
0B11000400;40;0.41;0030;2021-07-31;1010;2021-07-31;;;;;5000
0B11000070;50;-0.41;0030;2021-07-31;1010;2021-07-31;;;;;5000
0B11000390;40;0.648;0030;2021-07-31;1010;2021-07-31;;;;;2000
0B11000080;50;-0.648;0030;2021-07-31;1010;2021-07-31;;;;;2000
0B11000400;40;0.721;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000090;50;-0.721;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000120;40;59.111;0020;2021-07-31;1030;2021-07-31;;;;;4000
0B11000370;50;-59.111;0020;2021-07-31;1030;2021-07-31;;;;;4000
0B11000370;40;42.823;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B11000120;50;-42.823;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B49000010;40;1396.842;0010;2021-07-31;1040;2021-07-31;;;;;1000
0B11000400;50;-1396.842;0010;2021-07-31;1040;2021-07-31;;;;;1000
0B11000100;40;1143.439;0010;2021-07-31;1050;2021-07-31;;;;;2000
0B59000180;50;-1143.439;0010;2021-07-31;1050;2021-07-31;;;;;2000
0B59000190;40;453.229;0010;2021-07-31;1050;2021-07-31;;;;;3000
0B11000110;50;-453.229;0010;2021-07-31;1050;2021-07-31;;;;;3000
0B11000110;40;470.351;0010;2021-07-31;1050;2021-07-31;;;;;5000
0B59000190;50;-470.351;0010;2021-07-31;1050;2021-07-31;;;;;5000
0B11000140;40;819.3;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B59000150;50;-819.3;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B11000150;40;513.854;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B59000150;50;-513.854;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B49000210;40;664.52;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B11000140;50;-664.52;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B49000210;40;514.281;0020;2021-07-31;1030;2021-07-31;;;;;1000
0B11000150;50;-514.281;0020;2021-07-31;1030;2021-07-31;;;;;1000
0B11000160;40;662.399;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B21000050;50;-662.399;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B11000170;40;798.94;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B21000050;50;-798.94;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B21000050;40;649.602;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B11000160;50;-649.602;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B21000050;40;817.473;0020;2021-07-31;1030;2021-07-31;;;;;1000
0B11000170;50;-817.473;0020;2021-07-31;1030;2021-07-31;;;;;1000
0B11000180;40;5732.424;0010;2021-07-31;1040;2021-07-31;30060;;;;3000
0B59000010;50;-5732.424;0010;2021-07-31;1040;2021-07-31;30060;;;;3000
0B11000190;40;6185.685;0010;2021-07-31;1040;2021-07-31;30700;;;;3000
0B59000010;50;-6185.685;0010;2021-07-31;1040;2021-07-31;30700;;;;3000
0B11000200;40;6383.122;0010;2021-07-31;1040;2021-07-31;30461;;;;1000
0B59000010;50;-6383.122;0010;2021-07-31;1040;2021-07-31;30461;;;;1000
0B11000210;40;6686.476;0010;2021-07-31;1040;2021-07-31;30783;;;;1000
0B59000010;50;-6686.476;0010;2021-07-31;1040;2021-07-31;30783;;;;1000
0B11000220;40;9191.213;0010;2021-07-31;1040;2021-07-31;30382;;;;3000
0B59000010;50;-9191.213;0010;2021-07-31;1040;2021-07-31;30382;;;;3000
0B11000230;40;8093.96;0010;2021-07-31;1040;2021-07-31;30079;;;;5000
0B59000010;50;-8093.96;0010;2021-07-31;1040;2021-07-31;30079;;;;5000
0B11000250;40;7462.163;0010;2021-07-31;1040;2021-07-31;30381;;;;3000
0B59000010;50;-7462.163;0010;2021-07-31;1040;2021-07-31;30381;;;;3000
0B11000260;40;9544.476;0010;2021-07-31;1040;2021-07-31;30671;;;;4000
0B59000010;50;-9544.476;0010;2021-07-31;1040;2021-07-31;30671;;;;4000
0B11000270;40;6605.206;0010;2021-07-31;1040;2021-07-31;30866;;;;5000
0B59000010;50;-6605.206;0010;2021-07-31;1040;2021-07-31;30866;;;;5000
0B11000280;40;6186.187;0010;2021-07-31;1040;2021-07-31;30099;;;;2000
0B59000010;50;-6186.187;0010;2021-07-31;1040;2021-07-31;30099;;;;2000
0B11000290;40;9257.612;0010;2021-07-31;1040;2021-07-31;30334;;;;4000
0B59000010;50;-9257.612;0010;2021-07-31;1040;2021-07-31;30334;;;;4000
0B49000100;40;7458.244;0010;2021-07-31;1050;2021-07-31;30765;;;;1000
0B21000080;50;-7458.244;0010;2021-07-31;1050;2021-07-31;30765;;;;1000
0B49000100;40;9552.778;0010;2021-07-31;1050;2021-07-31;30635;;;;2000
0B21000080;50;-9552.778;0010;2021-07-31;1050;2021-07-31;30635;;;;2000
0B49000100;40;6422.569;0010;2021-07-31;1050;2021-07-31;30051;;;;2000
0B21000080;50;-6422.569;0010;2021-07-31;1050;2021-07-31;30051;;;;2000
0B49000100;40;9273.692;0010;2021-07-31;1050;2021-07-31;30682;;;;4000
0B21000080;50;-9273.692;0010;2021-07-31;1050;2021-07-31;30682;;;;4000
0B49000100;40;6434.657;0010;2021-07-31;1050;2021-07-31;30187;;;;4000
0B21000080;50;-6434.657;0010;2021-07-31;1050;2021-07-31;30187;;;;4000
0B49000100;40;7782.1;0010;2021-07-31;1050;2021-07-31;30317;;;;1000
0B21000080;50;-7782.1;0010;2021-07-31;1050;2021-07-31;30317;;;;1000
0B49000100;40;9838.137;0010;2021-07-31;1050;2021-07-31;30198;;;;1000
0B21000080;50;-9838.137;0010;2021-07-31;1050;2021-07-31;30198;;;;1000
0B49000100;40;9176.491;0010;2021-07-31;1050;2021-07-31;30434;;;;1000
0B21000080;50;-9176.491;0010;2021-07-31;1050;2021-07-31;30434;;;;1000
0B49000110;40;8979.475;0010;2021-07-31;1050;2021-07-31;30610;;;;5000
0B21000090;50;-8979.475;0010;2021-07-31;1050;2021-07-31;30610;;;;5000
0B49000110;40;5139.279;0010;2021-07-31;1050;2021-07-31;30511;;;;3000
0B21000090;50;-5139.279;0010;2021-07-31;1050;2021-07-31;30511;;;;3000
0B49000110;40;5657.761;0010;2021-07-31;1050;2021-07-31;30196;;;;1000
0B21000090;50;-5657.761;0010;2021-07-31;1050;2021-07-31;30196;;;;1000
0B11000350;40;1221.924;0010;2021-07-31;1040;2021-07-31;;;;;1000
0B59000160;50;-1221.924;0010;2021-07-31;1040;2021-07-31;;;;;1000
0B11000390;40;1292.536;0030;2021-07-31;1040;2021-07-31;;;;;4000
0B11000350;50;-1292.536;0030;2021-07-31;1040;2021-07-31;;;;;4000
0B11000350;40;1169.231;0010;2021-07-31;1040;2021-07-31;;;;;2000
0B59000160;50;-1169.231;0010;2021-07-31;1040;2021-07-31;;;;;2000
0B11000400;40;1367.839;0030;2021-07-31;1040;2021-07-31;;;;;1000
0B11000350;50;-1367.839;0030;2021-07-31;1040;2021-07-31;;;;;1000
0B49000130;40;1735.31;0010;2021-07-31;1050;2021-07-31;;;;;4000
0B21000110;50;-1735.31;0010;2021-07-31;1050;2021-07-31;;;;;4000
0B21000110;40;2975.498;0010;2021-07-31;1050;2021-07-31;;;;;3000
0B49000130;50;-2975.498;0010;2021-07-31;1050;2021-07-31;;;;;3000
0B49000340;40;20.643;0010;2021-07-31;1040;2021-07-31;;;;;5000
0B21000140;50;-20.643;0010;2021-07-31;1040;2021-07-31;;;;;5000
0B21000140;40;37.141;0010;2021-07-31;1040;2021-07-31;;;;;2000
0B11000400;50;-37.141;0010;2021-07-31;1040;2021-07-31;;;;;2000
0B49000310;40;48.644;0030;2021-07-31;1010;2021-07-31;;;;;2000
0B21000160;50;-48.644;0030;2021-07-31;1010;2021-07-31;;;;;2000
0B21000160;40;24.498;0030;2021-07-31;1010;2021-07-31;;;;;1000
0B11000400;50;-24.498;0030;2021-07-31;1010;2021-07-31;;;;;1000
0B49000280;40;33.446;0030;2021-07-31;1020;2021-07-31;;;;;2000
0B21000190;50;-33.446;0030;2021-07-31;1020;2021-07-31;;;;;2000
0B21000190;40;48.214;0030;2021-07-31;1020;2021-07-31;;;;;3000
0B11000390;50;-48.214;0030;2021-07-31;1020;2021-07-31;;;;;3000
0B49000320;40;46.296;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B21000200;50;-46.296;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B21000200;40;41.599;0030;2021-07-31;1020;2021-07-31;;;;;5000
0B11000400;50;-41.599;0030;2021-07-31;1020;2021-07-31;;;;;5000
0B11000390;40;168.326;0020;2021-07-31;1040;2021-07-31;;;;;1000
0B59000040;50;-168.326;0020;2021-07-31;1040;2021-07-31;;;;;1000
0B11000360;40;15.407;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B59000050;50;-15.407;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B11000360;40;18.647;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B59000060;50;-18.647;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B11000390;40;195.944;0020;2021-07-31;1030;2021-07-31;;;;;1000
0B59000070;50;-195.944;0020;2021-07-31;1030;2021-07-31;;;;;1000
0B49000100;40;141.984;0010;2021-07-31;1050;2021-07-31;;;;;4000
0B21000080;50;-141.984;0010;2021-07-31;1050;2021-07-31;;;;;4000
0B49000020;40;148.703;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B11000370;50;-148.703;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B21000080;40;117.354;0010;2021-07-31;1050;2021-07-31;;;;;1000
0B49000100;50;-117.354;0010;2021-07-31;1050;2021-07-31;;;;;1000
0B11000360;40;17.163;0020;2021-07-31;1030;2021-07-31;;;;;4000
0B59000080;50;-17.163;0020;2021-07-31;1030;2021-07-31;;;;;4000
0B49000030;40;10.103;0020;2021-07-31;1030;2021-07-31;;;;;1000
0B11000360;50;-10.103;0020;2021-07-31;1030;2021-07-31;;;;;1000
0B11000380;40;57.328;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B59000090;50;-57.328;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B11000390;40;26.481;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B59000100;50;-26.481;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B11000380;40;94.536;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B59000110;50;-94.536;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B11000360;40;163.968;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B59000120;50;-163.968;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B11000360;40;50.577;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B59000130;50;-50.577;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B11000370;40;153.378;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B59000140;50;-153.378;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B11000370;40;122.46;0010;2021-07-31;1040;2021-07-31;;;;;2000
0B59000160;50;-122.46;0010;2021-07-31;1040;2021-07-31;;;;;2000
0B49000040;40;6965.974;0010;2021-07-31;1040;2021-07-31;30428;;;;2000
0B11000180;50;-6965.974;0010;2021-07-31;1040;2021-07-31;30428;;;;2000
0B49000050;40;8626.723;0010;2021-07-31;1040;2021-07-31;30708;;;;2000
0B11000190;50;-8626.723;0010;2021-07-31;1040;2021-07-31;30708;;;;2000
0B49000060;40;7878.895;0010;2021-07-31;1040;2021-07-31;30315;;;;4000
0B11000200;50;-7878.895;0010;2021-07-31;1040;2021-07-31;30315;;;;4000
0B49000070;40;6560.56;0010;2021-07-31;1040;2021-07-31;30122;;;;4000
0B11000210;50;-6560.56;0010;2021-07-31;1040;2021-07-31;30122;;;;4000
0B49000080;40;5356.876;0010;2021-07-31;1040;2021-07-31;30394;;;;2000
0B11000220;50;-5356.876;0010;2021-07-31;1040;2021-07-31;30394;;;;2000
0B49000090;40;7624.265;0010;2021-07-31;1040;2021-07-31;30875;;;;4000
0B11000230;50;-7624.265;0010;2021-07-31;1040;2021-07-31;30875;;;;4000
0B49000040;40;7956.431;0010;2021-07-31;1040;2021-07-31;30472;;;;3000
0B11000250;50;-7956.431;0010;2021-07-31;1040;2021-07-31;30472;;;;3000
0B49000050;40;5831.73;0010;2021-07-31;1040;2021-07-31;30144;;;;3000
0B11000260;50;-5831.73;0010;2021-07-31;1040;2021-07-31;30144;;;;3000
0B49000060;40;5747.598;0010;2021-07-31;1040;2021-07-31;30015;;;;2000
0B11000270;50;-5747.598;0010;2021-07-31;1040;2021-07-31;30015;;;;2000
0B49000070;40;5531.113;0010;2021-07-31;1040;2021-07-31;30987;;;;3000
0B11000280;50;-5531.113;0010;2021-07-31;1040;2021-07-31;30987;;;;3000
0B49000080;40;7563.461;0010;2021-07-31;1040;2021-07-31;30887;;;;4000
0B11000290;50;-7563.461;0010;2021-07-31;1040;2021-07-31;30887;;;;4000
0B21000080;40;8402.226;0010;2021-07-31;1050;2021-07-31;30916;;;;3000
0B49000100;50;-8402.226;0010;2021-07-31;1050;2021-07-31;30916;;;;3000
0B21000080;40;7635.616;0010;2021-07-31;1050;2021-07-31;30594;;;;4000
0B49000100;50;-7635.616;0010;2021-07-31;1050;2021-07-31;30594;;;;4000
0B21000080;40;6374.306;0010;2021-07-31;1050;2021-07-31;30251;;;;3000
0B49000100;50;-6374.306;0010;2021-07-31;1050;2021-07-31;30251;;;;3000
0B21000080;40;8073.394;0010;2021-07-31;1050;2021-07-31;30955;;;;1000
0B49000100;50;-8073.394;0010;2021-07-31;1050;2021-07-31;30955;;;;1000
0B21000080;40;6919.35;0010;2021-07-31;1050;2021-07-31;30230;;;;3000
0B49000100;50;-6919.35;0010;2021-07-31;1050;2021-07-31;30230;;;;3000
0B21000080;40;7561.721;0010;2021-07-31;1050;2021-07-31;30688;;;;2000
0B49000100;50;-7561.721;0010;2021-07-31;1050;2021-07-31;30688;;;;2000
0B21000080;40;7481.671;0010;2021-07-31;1050;2021-07-31;30190;;;;5000
0B49000100;50;-7481.671;0010;2021-07-31;1050;2021-07-31;30190;;;;5000
0B21000080;40;6111.31;0010;2021-07-31;1050;2021-07-31;30983;;;;3000
0B49000100;50;-6111.31;0010;2021-07-31;1050;2021-07-31;30983;;;;3000
0B21000080;40;6345.979;0010;2021-07-31;1050;2021-07-31;30371;;;;5000
0B49000100;50;-6345.979;0010;2021-07-31;1050;2021-07-31;30371;;;;5000
0B21000080;40;8229.643;0010;2021-07-31;1050;2021-07-31;30031;;;;2000
0B49000100;50;-8229.643;0010;2021-07-31;1050;2021-07-31;30031;;;;2000
0B21000080;40;7593.73;0010;2021-07-31;1050;2021-07-31;30447;;;;4000
0B49000100;50;-7593.73;0010;2021-07-31;1050;2021-07-31;30447;;;;4000
0B11000390;40;1266.52;0010;2021-07-31;1040;2021-07-31;;;;;1000
0B59000170;50;-1266.52;0010;2021-07-31;1040;2021-07-31;;;;;1000
0B59000180;40;1214.786;0010;2021-07-31;1050;2021-07-31;;;;;1000
0B11000100;50;-1214.786;0010;2021-07-31;1050;2021-07-31;;;;;1000
0B49000150;40;53.275;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B11000380;50;-53.275;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B49000160;40;30.754;0020;2021-07-31;1030;2021-07-31;;;;;4000
0B11000360;50;-30.754;0020;2021-07-31;1030;2021-07-31;;;;;4000
0B49000170;40;95.438;0030;2021-07-31;1020;2021-07-31;;;;;3000
0B11000380;50;-95.438;0030;2021-07-31;1020;2021-07-31;;;;;3000
0B49000180;40;159.936;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B11000360;50;-159.936;0020;2021-07-31;1030;2021-07-31;;;;;5000
0B49000190;40;67.199;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B11000360;50;-67.199;0020;2021-07-31;1030;2021-07-31;;;;;3000
0B49000200;40;171.233;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B11000370;50;-171.233;0020;2021-07-31;1030;2021-07-31;;;;;2000
0B49000220;40;4.346;0010;2021-07-31;1040;2021-07-31;;;;;1000
0B11000400;50;-4.346;0010;2021-07-31;1040;2021-07-31;;;;;1000
0B49000230;40;1.915;0010;2021-07-31;1040;2021-07-31;;;;;3000
0B11000400;50;-1.915;0010;2021-07-31;1040;2021-07-31;;;;;3000
0B49000240;40;2.914;0010;2021-07-31;1040;2021-07-31;;;;;3000
0B11000390;50;-2.914;0010;2021-07-31;1040;2021-07-31;;;;;3000
0B49000260;40;1.88;0030;2021-07-31;1020;2021-07-31;;;;;2000
0B11000390;50;-1.88;0030;2021-07-31;1020;2021-07-31;;;;;2000
0B49000270;40;430.594;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B11000390;50;-430.594;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B49000280;40;24.517;0030;2021-07-31;1020;2021-07-31;;;;;3000
0B11000390;50;-24.517;0030;2021-07-31;1020;2021-07-31;;;;;3000
0B49000290;40;1.97;0030;2021-07-31;1010;2021-07-31;;;;;2000
0B11000390;50;-1.97;0030;2021-07-31;1010;2021-07-31;;;;;2000
0B49000300;40;1.715;0030;2021-07-31;1020;2021-07-31;;;;;2000
0B11000390;50;-1.715;0030;2021-07-31;1020;2021-07-31;;;;;2000
0B49000310;40;2.21;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B11000400;50;-2.21;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B49000320;40;48.536;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B11000400;50;-48.536;0030;2021-07-31;1020;2021-07-31;;;;;4000
0B49000330;40;5.493;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B11000390;50;-5.493;0030;2021-07-31;1010;2021-07-31;;;;;3000
0B49000340;40;1.221;0010;2021-07-31;1010;2021-07-31;;;;;1000
0B11000390;50;-1.221;0010;2021-07-31;1010;2021-07-31;;;;;1000
0B49000350;40;0.758;0030;2021-07-31;1010;2021-07-31;;;;;5000
0B11000400;50;-0.758;0030;2021-07-31;1010;2021-07-31;;;;;5000
0B49000360;40;4.685;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B11000400;50;-4.685;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B49000370;40;2.448;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B11000400;50;-2.448;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B49000380;40;5.12;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B11000370;50;-5.12;0030;2021-07-31;1010;2021-07-31;;;;;4000
0B49000390;40;1.273;0020;2021-07-31;1040;2021-07-31;;;;;1000
0B11000390;50;-1.273;0020;2021-07-31;1040;2021-07-31;;;;;1000
0B49000400;40;2594.522;0030;2021-07-31;1020;2021-07-31;;;;;2000
0B11000390;50;-2594.522;0030;2021-07-31;1020;2021-07-31;;;;;2000
