gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;40;71727.259;0010;2022-01-31;1050;2022-01-31;30877;;;;4000
0049000100;50;-71727.259;0010;2022-01-31;1050;2022-01-31;30877;;;;4000
0021000080;40;67662.929;0010;2022-01-31;1050;2022-01-31;30421;;;;4000
0049000100;50;-67662.929;0010;2022-01-31;1050;2022-01-31;30421;;;;4000
0021000080;40;71153.252;0010;2022-01-31;1050;2022-01-31;30789;;;;5000
0049000100;50;-71153.252;0010;2022-01-31;1050;2022-01-31;30789;;;;5000
0021000090;40;77505.132;0010;2022-01-31;1050;2022-01-31;30938;;;;5000
0049000110;50;-77505.132;0010;2022-01-31;1050;2022-01-31;30938;;;;5000
0021000090;40;76860.96;0010;2022-01-31;1050;2022-01-31;30908;;;;5000
0049000110;50;-76860.96;0010;2022-01-31;1050;2022-01-31;30908;;;;5000
0021000090;40;76303.336;0010;2022-01-31;1050;2022-01-31;30248;;;;3000
0049000110;50;-76303.336;0010;2022-01-31;1050;2022-01-31;30248;;;;3000
0049000320;40;61035.588;0030;2022-01-31;1020;2022-01-31;;;;;4000
0011000390;50;-61035.588;0030;2022-01-31;1020;2022-01-31;;;;;4000
0011000400;40;595.176;0030;2022-01-31;1010;2022-01-31;;;;;4000
0011000070;50;-595.176;0030;2022-01-31;1010;2022-01-31;;;;;4000
0011000180;40;77731.256;0010;2022-01-31;1040;2022-01-31;30292;;;;3000
0059000010;50;-77731.256;0010;2022-01-31;1040;2022-01-31;30292;;;;3000
0011000190;40;79541.89;0010;2022-01-31;1040;2022-01-31;30312;;;;4000
0059000010;50;-79541.89;0010;2022-01-31;1040;2022-01-31;30312;;;;4000
0011000200;40;79253.611;0010;2022-01-31;1040;2022-01-31;30174;;;;4000
0059000010;50;-79253.611;0010;2022-01-31;1040;2022-01-31;30174;;;;4000
0011000210;40;71982.97;0010;2022-01-31;1040;2022-01-31;30304;;;;5000
0059000010;50;-71982.97;0010;2022-01-31;1040;2022-01-31;30304;;;;5000
0011000220;40;76719.297;0010;2022-01-31;1040;2022-01-31;30489;;;;1000
0059000010;50;-76719.297;0010;2022-01-31;1040;2022-01-31;30489;;;;1000
0011000230;40;79315.946;0010;2022-01-31;1040;2022-01-31;30232;;;;2000
0059000010;50;-79315.946;0010;2022-01-31;1040;2022-01-31;30232;;;;2000
0011000250;40;79544.347;0010;2022-01-31;1040;2022-01-31;30533;;;;2000
0059000010;50;-79544.347;0010;2022-01-31;1040;2022-01-31;30533;;;;2000
0011000260;40;74550.806;0010;2022-01-31;1040;2022-01-31;30720;;;;4000
0059000010;50;-74550.806;0010;2022-01-31;1040;2022-01-31;30720;;;;4000
0011000270;40;79075.348;0010;2022-01-31;1040;2022-01-31;30118;;;;5000
0059000010;50;-79075.348;0010;2022-01-31;1040;2022-01-31;30118;;;;5000
0011000280;40;74843.532;0010;2022-01-31;1040;2022-01-31;30300;;;;4000
0059000010;50;-74843.532;0010;2022-01-31;1040;2022-01-31;30300;;;;4000
0011000290;40;78083.69;0010;2022-01-31;1040;2022-01-31;30120;;;;3000
0059000010;50;-78083.69;0010;2022-01-31;1040;2022-01-31;30120;;;;3000
0049000100;40;77319.198;0010;2022-01-31;1050;2022-01-31;30486;;;;3000
0021000080;50;-77319.198;0010;2022-01-31;1050;2022-01-31;30486;;;;3000
0049000100;40;71048.731;0010;2022-01-31;1050;2022-01-31;30248;;;;5000
0021000080;50;-71048.731;0010;2022-01-31;1050;2022-01-31;30248;;;;5000
0049000100;40;76924.583;0010;2022-01-31;1050;2022-01-31;30057;;;;4000
0021000080;50;-76924.583;0010;2022-01-31;1050;2022-01-31;30057;;;;4000
0049000100;40;72697.276;0010;2022-01-31;1050;2022-01-31;30473;;;;5000
0021000080;50;-72697.276;0010;2022-01-31;1050;2022-01-31;30473;;;;5000
0049000100;40;73731.343;0010;2022-01-31;1050;2022-01-31;30749;;;;2000
0021000080;50;-73731.343;0010;2022-01-31;1050;2022-01-31;30749;;;;2000
0049000100;40;78507.976;0010;2022-01-31;1050;2022-01-31;30323;;;;5000
0021000080;50;-78507.976;0010;2022-01-31;1050;2022-01-31;30323;;;;5000
0049000100;40;77585.783;0010;2022-01-31;1050;2022-01-31;30333;;;;4000
0021000080;50;-77585.783;0010;2022-01-31;1050;2022-01-31;30333;;;;4000
0049000100;40;70484.409;0010;2022-01-31;1050;2022-01-31;30138;;;;2000
0021000080;50;-70484.409;0010;2022-01-31;1050;2022-01-31;30138;;;;2000
0049000110;40;75670.71;0010;2022-01-31;1050;2022-01-31;30233;;;;3000
0021000090;50;-75670.71;0010;2022-01-31;1050;2022-01-31;30233;;;;3000
0049000110;40;77096.266;0010;2022-01-31;1050;2022-01-31;30582;;;;2000
0021000090;50;-77096.266;0010;2022-01-31;1050;2022-01-31;30582;;;;2000
0049000110;40;72092.58;0010;2022-01-31;1050;2022-01-31;30899;;;;4000
0021000090;50;-72092.58;0010;2022-01-31;1050;2022-01-31;30899;;;;4000
0011000390;40;1228673.341;0030;2022-01-31;1040;2022-01-31;;;;;1000
0011000350;50;-1228673.341;0030;2022-01-31;1040;2022-01-31;;;;;1000
0049000280;40;27441.824;0030;2022-01-31;1020;2022-01-31;;;;;5000
0021000190;50;-27441.824;0030;2022-01-31;1020;2022-01-31;;;;;5000
0049000320;40;26817.826;0030;2022-01-31;1020;2022-01-31;;;;;4000
0021000200;50;-26817.826;0030;2022-01-31;1020;2022-01-31;;;;;4000
0011000360;40;13691.567;0020;2022-01-31;1030;2022-01-31;;;;;1000
0059000050;50;-13691.567;0020;2022-01-31;1030;2022-01-31;;;;;1000
0021000080;40;117867.664;0010;2022-01-31;1050;2022-01-31;;;;;3000
0049000100;50;-117867.664;0010;2022-01-31;1050;2022-01-31;;;;;3000
0049000040;40;66265.9;0010;2022-01-31;1040;2022-01-31;30597;;;;4000
0011000180;50;-66265.9;0010;2022-01-31;1040;2022-01-31;30597;;;;4000
0049000050;40;68354.469;0010;2022-01-31;1040;2022-01-31;30034;;;;1000
0011000190;50;-68354.469;0010;2022-01-31;1040;2022-01-31;30034;;;;1000
0049000060;40;64876.826;0010;2022-01-31;1040;2022-01-31;30334;;;;5000
0011000200;50;-64876.826;0010;2022-01-31;1040;2022-01-31;30334;;;;5000
0049000070;40;67684.855;0010;2022-01-31;1040;2022-01-31;30137;;;;4000
0011000210;50;-67684.855;0010;2022-01-31;1040;2022-01-31;30137;;;;4000
0049000080;40;79991.641;0010;2022-01-31;1040;2022-01-31;30276;;;;5000
0011000220;50;-79991.641;0010;2022-01-31;1040;2022-01-31;30276;;;;5000
0049000090;40;72014.359;0010;2022-01-31;1040;2022-01-31;30024;;;;1000
0011000230;50;-72014.359;0010;2022-01-31;1040;2022-01-31;30024;;;;1000
0049000040;40;63340.33;0010;2022-01-31;1040;2022-01-31;30601;;;;1000
0011000250;50;-63340.33;0010;2022-01-31;1040;2022-01-31;30601;;;;1000
0049000050;40;60673.397;0010;2022-01-31;1040;2022-01-31;30778;;;;1000
0011000260;50;-60673.397;0010;2022-01-31;1040;2022-01-31;30778;;;;1000
0049000060;40;68103.119;0010;2022-01-31;1040;2022-01-31;30121;;;;1000
0011000270;50;-68103.119;0010;2022-01-31;1040;2022-01-31;30121;;;;1000
0049000070;40;65015.395;0010;2022-01-31;1040;2022-01-31;30887;;;;5000
0011000280;50;-65015.395;0010;2022-01-31;1040;2022-01-31;30887;;;;5000
0049000080;40;79689.811;0010;2022-01-31;1040;2022-01-31;30202;;;;3000
0011000290;50;-79689.811;0010;2022-01-31;1040;2022-01-31;30202;;;;3000
0021000080;40;61949.87;0010;2022-01-31;1050;2022-01-31;30688;;;;4000
0049000100;50;-61949.87;0010;2022-01-31;1050;2022-01-31;30688;;;;4000
0021000080;40;78287.16;0010;2022-01-31;1050;2022-01-31;30554;;;;1000
0049000100;50;-78287.16;0010;2022-01-31;1050;2022-01-31;30554;;;;1000
0021000080;40;78439.342;0010;2022-01-31;1050;2022-01-31;30623;;;;4000
0049000100;50;-78439.342;0010;2022-01-31;1050;2022-01-31;30623;;;;4000
0021000080;40;64196.946;0010;2022-01-31;1050;2022-01-31;30826;;;;4000
0049000100;50;-64196.946;0010;2022-01-31;1050;2022-01-31;30826;;;;4000
0021000080;40;78323.635;0010;2022-01-31;1050;2022-01-31;30198;;;;5000
0049000100;50;-78323.635;0010;2022-01-31;1050;2022-01-31;30198;;;;5000
0021000080;40;72262.186;0010;2022-01-31;1050;2022-01-31;30720;;;;4000
0049000100;50;-72262.186;0010;2022-01-31;1050;2022-01-31;30720;;;;4000
0021000080;40;68371.52;0010;2022-01-31;1050;2022-01-31;30393;;;;1000
0049000100;50;-68371.52;0010;2022-01-31;1050;2022-01-31;30393;;;;1000
0021000080;40;60509.426;0010;2022-01-31;1050;2022-01-31;30887;;;;4000
0049000100;50;-60509.426;0010;2022-01-31;1050;2022-01-31;30887;;;;4000
0021000090;40;60808.69;0010;2022-01-31;1050;2022-01-31;30893;;;;3000
0049000110;50;-60808.69;0010;2022-01-31;1050;2022-01-31;30893;;;;3000
0021000090;40;72531.114;0010;2022-01-31;1050;2022-01-31;30290;;;;5000
0049000110;50;-72531.114;0010;2022-01-31;1050;2022-01-31;30290;;;;5000
0021000090;40;64772.496;0010;2022-01-31;1050;2022-01-31;30346;;;;5000
0049000110;50;-64772.496;0010;2022-01-31;1050;2022-01-31;30346;;;;5000
0049000240;40;302806.251;0010;2022-01-31;1040;2022-01-31;;;;;2000
0011000390;50;-302806.251;0010;2022-01-31;1040;2022-01-31;;;;;2000
0049000340;40;54577.26;0010;2022-01-31;1010;2022-01-31;;;;;1000
0011000390;50;-54577.26;0010;2022-01-31;1010;2022-01-31;;;;;1000
0011000050;40;38771.525;0030;2022-01-31;1020;2022-01-31;;;;;5000
0011000400;50;-38771.525;0030;2022-01-31;1020;2022-01-31;;;;;5000
0011000060;40;349.77;0030;2022-01-31;1010;2022-01-31;;;;;2000
0011000390;50;-349.77;0030;2022-01-31;1010;2022-01-31;;;;;2000
0021000050;40;1137722.749;0020;2022-01-31;1030;2022-01-31;;;;;4000
0011000160;50;-1137722.749;0020;2022-01-31;1030;2022-01-31;;;;;4000
0011000180;40;72226.228;0010;2022-01-31;1040;2022-01-31;30008;;;;3000
0059000010;50;-72226.228;0010;2022-01-31;1040;2022-01-31;30008;;;;3000
0011000190;40;77508.523;0010;2022-01-31;1040;2022-01-31;30414;;;;3000
0059000010;50;-77508.523;0010;2022-01-31;1040;2022-01-31;30414;;;;3000
0011000200;40;76526.986;0010;2022-01-31;1040;2022-01-31;30377;;;;2000
0059000010;50;-76526.986;0010;2022-01-31;1040;2022-01-31;30377;;;;2000
0011000210;40;72318.639;0010;2022-01-31;1040;2022-01-31;30767;;;;2000
0059000010;50;-72318.639;0010;2022-01-31;1040;2022-01-31;30767;;;;2000
0011000220;40;74263.974;0010;2022-01-31;1040;2022-01-31;30505;;;;5000
0059000010;50;-74263.974;0010;2022-01-31;1040;2022-01-31;30505;;;;5000
0011000230;40;76367.121;0010;2022-01-31;1040;2022-01-31;30590;;;;2000
0059000010;50;-76367.121;0010;2022-01-31;1040;2022-01-31;30590;;;;2000
0011000250;40;78949.341;0010;2022-01-31;1040;2022-01-31;30743;;;;3000
0059000010;50;-78949.341;0010;2022-01-31;1040;2022-01-31;30743;;;;3000
0011000260;40;73367.942;0010;2022-01-31;1040;2022-01-31;30443;;;;3000
0059000010;50;-73367.942;0010;2022-01-31;1040;2022-01-31;30443;;;;3000
0011000270;40;74895.64;0010;2022-01-31;1040;2022-01-31;30323;;;;5000
0059000010;50;-74895.64;0010;2022-01-31;1040;2022-01-31;30323;;;;5000
0011000280;40;79970.543;0010;2022-01-31;1040;2022-01-31;30105;;;;3000
0059000010;50;-79970.543;0010;2022-01-31;1040;2022-01-31;30105;;;;3000
0011000290;40;79388.349;0010;2022-01-31;1040;2022-01-31;30852;;;;1000
0059000010;50;-79388.349;0010;2022-01-31;1040;2022-01-31;30852;;;;1000
0049000100;40;70376.148;0010;2022-01-31;1050;2022-01-31;30548;;;;1000
0021000080;50;-70376.148;0010;2022-01-31;1050;2022-01-31;30548;;;;1000
0049000100;40;74008.72;0010;2022-01-31;1050;2022-01-31;30977;;;;5000
0021000080;50;-74008.72;0010;2022-01-31;1050;2022-01-31;30977;;;;5000
0049000100;40;77687.737;0010;2022-01-31;1050;2022-01-31;30971;;;;1000
0021000080;50;-77687.737;0010;2022-01-31;1050;2022-01-31;30971;;;;1000
0049000100;40;74131.469;0010;2022-01-31;1050;2022-01-31;30123;;;;3000
0021000080;50;-74131.469;0010;2022-01-31;1050;2022-01-31;30123;;;;3000
0049000100;40;72350.503;0010;2022-01-31;1050;2022-01-31;30912;;;;4000
0021000080;50;-72350.503;0010;2022-01-31;1050;2022-01-31;30912;;;;4000
0049000100;40;72437.744;0010;2022-01-31;1050;2022-01-31;30951;;;;1000
0021000080;50;-72437.744;0010;2022-01-31;1050;2022-01-31;30951;;;;1000
0049000100;40;72322.265;0010;2022-01-31;1050;2022-01-31;30605;;;;3000
0021000080;50;-72322.265;0010;2022-01-31;1050;2022-01-31;30605;;;;3000
0049000100;40;72718.321;0010;2022-01-31;1050;2022-01-31;30359;;;;4000
0021000080;50;-72718.321;0010;2022-01-31;1050;2022-01-31;30359;;;;4000
0049000110;40;71704.487;0010;2022-01-31;1050;2022-01-31;30834;;;;2000
0021000090;50;-71704.487;0010;2022-01-31;1050;2022-01-31;30834;;;;2000
0049000110;40;71512.37;0010;2022-01-31;1050;2022-01-31;30250;;;;3000
0021000090;50;-71512.37;0010;2022-01-31;1050;2022-01-31;30250;;;;3000
0049000110;40;75480.709;0010;2022-01-31;1050;2022-01-31;30765;;;;4000
0021000090;50;-75480.709;0010;2022-01-31;1050;2022-01-31;30765;;;;4000
0011000350;40;1457809.969;0010;2022-01-31;1040;2022-01-31;;;;;5000
0059000160;50;-1457809.969;0010;2022-01-31;1040;2022-01-31;;;;;5000
0011000400;40;1252702.52;0030;2022-01-31;1040;2022-01-31;;;;;5000
0011000350;50;-1252702.52;0030;2022-01-31;1040;2022-01-31;;;;;5000
0049000130;40;1344826.962;0010;2022-01-31;1050;2022-01-31;;;;;5000
0021000110;50;-1344826.962;0010;2022-01-31;1050;2022-01-31;;;;;5000
0021000140;40;23760.793;0010;2022-01-31;1040;2022-01-31;;;;;5000
0011000400;50;-23760.793;0010;2022-01-31;1040;2022-01-31;;;;;5000
0049000020;40;147658.436;0020;2022-01-31;1030;2022-01-31;;;;;5000
0011000370;50;-147658.436;0020;2022-01-31;1030;2022-01-31;;;;;5000
0049000040;40;66543.164;0010;2022-01-31;1040;2022-01-31;30374;;;;1000
0011000180;50;-66543.164;0010;2022-01-31;1040;2022-01-31;30374;;;;1000
0049000050;40;60978.382;0010;2022-01-31;1040;2022-01-31;30242;;;;3000
0011000190;50;-60978.382;0010;2022-01-31;1040;2022-01-31;30242;;;;3000
0049000060;40;64100.637;0010;2022-01-31;1040;2022-01-31;30724;;;;2000
0011000200;50;-64100.637;0010;2022-01-31;1040;2022-01-31;30724;;;;2000
0049000070;40;64457.106;0010;2022-01-31;1040;2022-01-31;30001;;;;4000
0011000210;50;-64457.106;0010;2022-01-31;1040;2022-01-31;30001;;;;4000
0049000080;40;61391.152;0010;2022-01-31;1040;2022-01-31;30056;;;;2000
0011000220;50;-61391.152;0010;2022-01-31;1040;2022-01-31;30056;;;;2000
0049000090;40;70289.282;0010;2022-01-31;1040;2022-01-31;30446;;;;2000
0011000230;50;-70289.282;0010;2022-01-31;1040;2022-01-31;30446;;;;2000
0049000040;40;64045.614;0010;2022-01-31;1040;2022-01-31;30970;;;;2000
0011000250;50;-64045.614;0010;2022-01-31;1040;2022-01-31;30970;;;;2000
0049000050;40;73685.406;0010;2022-01-31;1040;2022-01-31;30102;;;;2000
0011000260;50;-73685.406;0010;2022-01-31;1040;2022-01-31;30102;;;;2000
0049000060;40;73542.283;0010;2022-01-31;1040;2022-01-31;30364;;;;4000
0011000270;50;-73542.283;0010;2022-01-31;1040;2022-01-31;30364;;;;4000
0049000070;40;67096.52;0010;2022-01-31;1040;2022-01-31;30407;;;;3000
0011000280;50;-67096.52;0010;2022-01-31;1040;2022-01-31;30407;;;;3000
0049000080;40;71451.7;0010;2022-01-31;1040;2022-01-31;30273;;;;3000
0011000290;50;-71451.7;0010;2022-01-31;1040;2022-01-31;30273;;;;3000
0021000080;40;79195.975;0010;2022-01-31;1050;2022-01-31;30093;;;;5000
0049000100;50;-79195.975;0010;2022-01-31;1050;2022-01-31;30093;;;;5000
0021000080;40;63151.824;0010;2022-01-31;1050;2022-01-31;30834;;;;4000
0049000100;50;-63151.824;0010;2022-01-31;1050;2022-01-31;30834;;;;4000
0021000080;40;75284.124;0010;2022-01-31;1050;2022-01-31;30807;;;;3000
0049000100;50;-75284.124;0010;2022-01-31;1050;2022-01-31;30807;;;;3000
0021000080;40;75853.708;0010;2022-01-31;1050;2022-01-31;30157;;;;3000
0049000100;50;-75853.708;0010;2022-01-31;1050;2022-01-31;30157;;;;3000
0021000080;40;63519.418;0010;2022-01-31;1050;2022-01-31;30474;;;;2000
0049000100;50;-63519.418;0010;2022-01-31;1050;2022-01-31;30474;;;;2000
0021000080;40;65627.556;0010;2022-01-31;1050;2022-01-31;30793;;;;3000
0049000100;50;-65627.556;0010;2022-01-31;1050;2022-01-31;30793;;;;3000
0021000080;40;76224.682;0010;2022-01-31;1050;2022-01-31;30512;;;;5000
0049000100;50;-76224.682;0010;2022-01-31;1050;2022-01-31;30512;;;;5000
0021000080;40;73327.186;0010;2022-01-31;1050;2022-01-31;30326;;;;5000
0049000100;50;-73327.186;0010;2022-01-31;1050;2022-01-31;30326;;;;5000
0021000090;40;76463.688;0010;2022-01-31;1050;2022-01-31;30038;;;;4000
0049000110;50;-76463.688;0010;2022-01-31;1050;2022-01-31;30038;;;;4000
0021000090;40;68120.441;0010;2022-01-31;1050;2022-01-31;30180;;;;4000
0049000110;50;-68120.441;0010;2022-01-31;1050;2022-01-31;30180;;;;4000
0021000090;40;71536.574;0010;2022-01-31;1050;2022-01-31;30948;;;;1000
0049000110;50;-71536.574;0010;2022-01-31;1050;2022-01-31;30948;;;;1000
0011000390;40;1130219.778;0010;2022-01-31;1040;2022-01-31;;;;;4000
0059000170;50;-1130219.778;0010;2022-01-31;1040;2022-01-31;;;;;4000
0049000220;40;439404.942;0010;2022-01-31;1040;2022-01-31;;;;;4000
0011000390;50;-439404.942;0010;2022-01-31;1040;2022-01-31;;;;;4000
0049000260;40;19243.121;0030;2022-01-31;1020;2022-01-31;;;;;3000
0011000390;50;-19243.121;0030;2022-01-31;1020;2022-01-31;;;;;3000
0049000330;40;68554.85;0030;2022-01-31;1010;2022-01-31;;;;;1000
0011000390;50;-68554.85;0030;2022-01-31;1010;2022-01-31;;;;;1000
0011000400;40;44067.659;0030;2022-01-31;1020;2022-01-31;;;;;2000
0011000050;50;-44067.659;0030;2022-01-31;1020;2022-01-31;;;;;2000
0011000060;40;597.292;0030;2022-01-31;1010;2022-01-31;;;;;2000
0011000390;50;-597.292;0030;2022-01-31;1010;2022-01-31;;;;;2000
0011000180;40;79833.959;0010;2022-01-31;1040;2022-01-31;30980;;;;4000
0059000010;50;-79833.959;0010;2022-01-31;1040;2022-01-31;30980;;;;4000
0011000190;40;72737.538;0010;2022-01-31;1040;2022-01-31;30397;;;;4000
0059000010;50;-72737.538;0010;2022-01-31;1040;2022-01-31;30397;;;;4000
0011000200;40;76116.311;0010;2022-01-31;1040;2022-01-31;30471;;;;5000
0059000010;50;-76116.311;0010;2022-01-31;1040;2022-01-31;30471;;;;5000
0011000210;40;78930.654;0010;2022-01-31;1040;2022-01-31;30105;;;;4000
0059000010;50;-78930.654;0010;2022-01-31;1040;2022-01-31;30105;;;;4000
0011000220;40;70255.921;0010;2022-01-31;1040;2022-01-31;30277;;;;2000
0059000010;50;-70255.921;0010;2022-01-31;1040;2022-01-31;30277;;;;2000
0011000230;40;74205.153;0010;2022-01-31;1040;2022-01-31;30127;;;;5000
0059000010;50;-74205.153;0010;2022-01-31;1040;2022-01-31;30127;;;;5000
0011000250;40;72565.7;0010;2022-01-31;1040;2022-01-31;30918;;;;4000
0059000010;50;-72565.7;0010;2022-01-31;1040;2022-01-31;30918;;;;4000
0011000260;40;79842.922;0010;2022-01-31;1040;2022-01-31;30380;;;;5000
0059000010;50;-79842.922;0010;2022-01-31;1040;2022-01-31;30380;;;;5000
0011000270;40;70359.13;0010;2022-01-31;1040;2022-01-31;30625;;;;1000
0059000010;50;-70359.13;0010;2022-01-31;1040;2022-01-31;30625;;;;1000
0011000280;40;75009.313;0010;2022-01-31;1040;2022-01-31;30732;;;;3000
0059000010;50;-75009.313;0010;2022-01-31;1040;2022-01-31;30732;;;;3000
0011000290;40;71284.1;0010;2022-01-31;1040;2022-01-31;30315;;;;1000
0059000010;50;-71284.1;0010;2022-01-31;1040;2022-01-31;30315;;;;1000
0049000100;40;77935.972;0010;2022-01-31;1050;2022-01-31;30483;;;;4000
