gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B59000010;50;-6371.164;0010;2020-04-30;1040;2020-04-30;30428;;;;1000
0B11000290;40;7836.554;0010;2020-04-30;1040;2020-04-30;30996;;;;4000
0B59000010;50;-7836.554;0010;2020-04-30;1040;2020-04-30;30996;;;;4000
0B49000100;40;6847.95;0010;2020-04-30;1050;2020-04-30;30343;;;;3000
0B21000080;50;-6847.95;0010;2020-04-30;1050;2020-04-30;30343;;;;3000
0B49000100;40;7577.613;0010;2020-04-30;1050;2020-04-30;30579;;;;2000
0B21000080;50;-7577.613;0010;2020-04-30;1050;2020-04-30;30579;;;;2000
0B49000100;40;5396.81;0010;2020-04-30;1050;2020-04-30;30457;;;;3000
0B21000080;50;-5396.81;0010;2020-04-30;1050;2020-04-30;30457;;;;3000
0B49000100;40;5402.861;0010;2020-04-30;1050;2020-04-30;30680;;;;5000
0B21000080;50;-5402.861;0010;2020-04-30;1050;2020-04-30;30680;;;;5000
0B49000100;40;8838.318;0010;2020-04-30;1050;2020-04-30;30362;;;;5000
0B21000080;50;-8838.318;0010;2020-04-30;1050;2020-04-30;30362;;;;5000
0B49000100;40;7694.257;0010;2020-04-30;1050;2020-04-30;30175;;;;2000
0B21000080;50;-7694.257;0010;2020-04-30;1050;2020-04-30;30175;;;;2000
0B49000100;40;6207.439;0010;2020-04-30;1050;2020-04-30;30100;;;;2000
0B21000080;50;-6207.439;0010;2020-04-30;1050;2020-04-30;30100;;;;2000
0B49000100;40;8259.263;0010;2020-04-30;1050;2020-04-30;30191;;;;4000
0B21000080;50;-8259.263;0010;2020-04-30;1050;2020-04-30;30191;;;;4000
0B49000110;40;8166.816;0010;2020-04-30;1050;2020-04-30;30259;;;;4000
0B21000090;50;-8166.816;0010;2020-04-30;1050;2020-04-30;30259;;;;4000
0B49000110;40;6217.84;0010;2020-04-30;1050;2020-04-30;30098;;;;3000
0B21000090;50;-6217.84;0010;2020-04-30;1050;2020-04-30;30098;;;;3000
0B49000110;40;5218.202;0010;2020-04-30;1050;2020-04-30;30691;;;;3000
0B21000090;50;-5218.202;0010;2020-04-30;1050;2020-04-30;30691;;;;3000
0B11000350;40;1321.165;0010;2020-04-30;1040;2020-04-30;;;;;4000
0B59000160;50;-1321.165;0010;2020-04-30;1040;2020-04-30;;;;;4000
0B11000390;40;1332.355;0030;2020-04-30;1040;2020-04-30;;;;;1000
0B11000350;50;-1332.355;0030;2020-04-30;1040;2020-04-30;;;;;1000
0B11000350;40;1827.259;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B59000160;50;-1827.259;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B11000400;40;1012.404;0030;2020-04-30;1040;2020-04-30;;;;;1000
0B11000350;50;-1012.404;0030;2020-04-30;1040;2020-04-30;;;;;1000
0B49000130;40;1599.248;0010;2020-04-30;1050;2020-04-30;;;;;1000
0B21000110;50;-1599.248;0010;2020-04-30;1050;2020-04-30;;;;;1000
0B21000110;40;2513.97;0010;2020-04-30;1050;2020-04-30;;;;;3000
0B49000130;50;-2513.97;0010;2020-04-30;1050;2020-04-30;;;;;3000
0B49000340;40;37.833;0010;2020-04-30;1040;2020-04-30;;;;;3000
0B21000140;50;-37.833;0010;2020-04-30;1040;2020-04-30;;;;;3000
0B21000140;40;29.353;0010;2020-04-30;1040;2020-04-30;;;;;2000
0B11000400;50;-29.353;0010;2020-04-30;1040;2020-04-30;;;;;2000
0B49000310;40;35.179;0030;2020-04-30;1010;2020-04-30;;;;;3000
0B21000160;50;-35.179;0030;2020-04-30;1010;2020-04-30;;;;;3000
0B21000160;40;20.349;0030;2020-04-30;1010;2020-04-30;;;;;2000
0B11000400;50;-20.349;0030;2020-04-30;1010;2020-04-30;;;;;2000
0B49000280;40;35.225;0030;2020-04-30;1020;2020-04-30;;;;;2000
0B21000190;50;-35.225;0030;2020-04-30;1020;2020-04-30;;;;;2000
0B21000190;40;37.356;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B11000390;50;-37.356;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B49000320;40;35.54;0030;2020-04-30;1020;2020-04-30;;;;;5000
0B21000200;50;-35.54;0030;2020-04-30;1020;2020-04-30;;;;;5000
0B21000200;40;31.657;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B11000400;50;-31.657;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B11000390;40;162.964;0020;2020-04-30;1040;2020-04-30;;;;;1000
0B59000040;50;-162.964;0020;2020-04-30;1040;2020-04-30;;;;;1000
0B11000360;40;17.64;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B59000050;50;-17.64;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B11000360;40;15.824;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B59000060;50;-15.824;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B11000390;40;166.65;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B59000070;50;-166.65;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B49000100;40;100.75;0010;2020-04-30;1050;2020-04-30;;;;;5000
0B21000080;50;-100.75;0010;2020-04-30;1050;2020-04-30;;;;;5000
0B49000020;40;119.658;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B11000370;50;-119.658;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B21000080;40;110.868;0010;2020-04-30;1050;2020-04-30;;;;;2000
0B49000100;50;-110.868;0010;2020-04-30;1050;2020-04-30;;;;;2000
0B11000360;40;15.213;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B59000080;50;-15.213;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B49000030;40;15.86;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B11000360;50;-15.86;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B11000380;40;53.36;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B59000090;50;-53.36;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B11000390;40;27.827;0020;2020-04-30;1030;2020-04-30;;;;;2000
0B59000100;50;-27.827;0020;2020-04-30;1030;2020-04-30;;;;;2000
0B11000380;40;92.383;0030;2020-04-30;1020;2020-04-30;;;;;3000
0B59000110;50;-92.383;0030;2020-04-30;1020;2020-04-30;;;;;3000
0B11000360;40;150.277;0020;2020-04-30;1030;2020-04-30;;;;;2000
0B59000120;50;-150.277;0020;2020-04-30;1030;2020-04-30;;;;;2000
0B11000360;40;66.992;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B59000130;50;-66.992;0020;2020-04-30;1030;2020-04-30;;;;;5000
0B11000370;40;173.246;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B59000140;50;-173.246;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B11000370;40;161.481;0010;2020-04-30;1040;2020-04-30;;;;;5000
0B59000160;50;-161.481;0010;2020-04-30;1040;2020-04-30;;;;;5000
0B49000040;40;6197.178;0010;2020-04-30;1040;2020-04-30;30837;;;;3000
0B11000180;50;-6197.178;0010;2020-04-30;1040;2020-04-30;30837;;;;3000
0B49000050;40;8162.897;0010;2020-04-30;1040;2020-04-30;30124;;;;2000
0B11000190;50;-8162.897;0010;2020-04-30;1040;2020-04-30;30124;;;;2000
0B49000060;40;6634.298;0010;2020-04-30;1040;2020-04-30;30366;;;;2000
0B11000200;50;-6634.298;0010;2020-04-30;1040;2020-04-30;30366;;;;2000
0B49000070;40;7377.765;0010;2020-04-30;1040;2020-04-30;30437;;;;4000
0B11000210;50;-7377.765;0010;2020-04-30;1040;2020-04-30;30437;;;;4000
0B49000080;40;8843.599;0010;2020-04-30;1040;2020-04-30;30972;;;;2000
0B11000220;50;-8843.599;0010;2020-04-30;1040;2020-04-30;30972;;;;2000
0B49000090;40;8058.258;0010;2020-04-30;1040;2020-04-30;30490;;;;5000
0B11000230;50;-8058.258;0010;2020-04-30;1040;2020-04-30;30490;;;;5000
0B49000040;40;6939.36;0010;2020-04-30;1040;2020-04-30;30228;;;;4000
0B11000250;50;-6939.36;0010;2020-04-30;1040;2020-04-30;30228;;;;4000
0B49000050;40;7265.719;0010;2020-04-30;1040;2020-04-30;30862;;;;3000
0B11000260;50;-7265.719;0010;2020-04-30;1040;2020-04-30;30862;;;;3000
0B49000060;40;7348.416;0010;2020-04-30;1040;2020-04-30;30320;;;;3000
0B11000270;50;-7348.416;0010;2020-04-30;1040;2020-04-30;30320;;;;3000
0B49000070;40;8540.965;0010;2020-04-30;1040;2020-04-30;30804;;;;5000
0B11000280;50;-8540.965;0010;2020-04-30;1040;2020-04-30;30804;;;;5000
0B49000080;40;5397.46;0010;2020-04-30;1040;2020-04-30;30177;;;;4000
0B11000290;50;-5397.46;0010;2020-04-30;1040;2020-04-30;30177;;;;4000
0B21000080;40;5292.17;0010;2020-04-30;1050;2020-04-30;30921;;;;3000
0B49000100;50;-5292.17;0010;2020-04-30;1050;2020-04-30;30921;;;;3000
0B21000080;40;8331.27;0010;2020-04-30;1050;2020-04-30;30376;;;;1000
0B49000100;50;-8331.27;0010;2020-04-30;1050;2020-04-30;30376;;;;1000
0B21000080;40;7353.57;0010;2020-04-30;1050;2020-04-30;30817;;;;2000
0B49000100;50;-7353.57;0010;2020-04-30;1050;2020-04-30;30817;;;;2000
0B21000080;40;8856.466;0010;2020-04-30;1050;2020-04-30;30617;;;;1000
0B49000100;50;-8856.466;0010;2020-04-30;1050;2020-04-30;30617;;;;1000
0B21000080;40;6752.425;0010;2020-04-30;1050;2020-04-30;30718;;;;2000
0B49000100;50;-6752.425;0010;2020-04-30;1050;2020-04-30;30718;;;;2000
0B21000080;40;5659.95;0010;2020-04-30;1050;2020-04-30;30708;;;;4000
0B49000100;50;-5659.95;0010;2020-04-30;1050;2020-04-30;30708;;;;4000
0B21000080;40;6164.517;0010;2020-04-30;1050;2020-04-30;30335;;;;3000
0B49000100;50;-6164.517;0010;2020-04-30;1050;2020-04-30;30335;;;;3000
0B21000080;40;8709.205;0010;2020-04-30;1050;2020-04-30;30644;;;;4000
0B49000100;50;-8709.205;0010;2020-04-30;1050;2020-04-30;30644;;;;4000
0B21000080;40;5781.22;0010;2020-04-30;1050;2020-04-30;30521;;;;4000
0B49000100;50;-5781.22;0010;2020-04-30;1050;2020-04-30;30521;;;;4000
0B21000080;40;7746.15;0010;2020-04-30;1050;2020-04-30;30279;;;;5000
0B49000100;50;-7746.15;0010;2020-04-30;1050;2020-04-30;30279;;;;5000
0B21000080;40;5220.456;0010;2020-04-30;1050;2020-04-30;30042;;;;4000
0B49000100;50;-5220.456;0010;2020-04-30;1050;2020-04-30;30042;;;;4000
0B11000390;40;1087.654;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B59000170;50;-1087.654;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B59000180;40;1168.78;0010;2020-04-30;1050;2020-04-30;;;;;3000
0B11000100;50;-1168.78;0010;2020-04-30;1050;2020-04-30;;;;;3000
0B49000150;40;58.606;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B11000380;50;-58.606;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B49000160;40;37.873;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B11000360;50;-37.873;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B49000170;40;98.541;0030;2020-04-30;1020;2020-04-30;;;;;5000
0B11000380;50;-98.541;0030;2020-04-30;1020;2020-04-30;;;;;5000
0B49000180;40;164.595;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B11000360;50;-164.595;0020;2020-04-30;1030;2020-04-30;;;;;4000
0B49000190;40;66.173;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B11000360;50;-66.173;0020;2020-04-30;1030;2020-04-30;;;;;1000
0B49000200;40;174.12;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B11000370;50;-174.12;0020;2020-04-30;1030;2020-04-30;;;;;3000
0B49000220;40;5.466;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B11000400;50;-5.466;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B49000230;40;1.625;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B11000400;50;-1.625;0010;2020-04-30;1040;2020-04-30;;;;;1000
0B49000240;40;3.368;0010;2020-04-30;1040;2020-04-30;;;;;5000
0B11000390;50;-3.368;0010;2020-04-30;1040;2020-04-30;;;;;5000
0B49000260;40;1.72;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B11000390;50;-1.72;0030;2020-04-30;1020;2020-04-30;;;;;1000
0B49000270;40;214.526;0030;2020-04-30;1020;2020-04-30;;;;;4000
0B11000390;50;-214.526;0030;2020-04-30;1020;2020-04-30;;;;;4000
0B49000280;40;28.791;0030;2020-04-30;1020;2020-04-30;;;;;4000
0B11000390;50;-28.791;0030;2020-04-30;1020;2020-04-30;;;;;4000
0B49000290;40;1.65;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000390;50;-1.65;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B49000300;40;1.601;0030;2020-04-30;1020;2020-04-30;;;;;4000
0B11000390;50;-1.601;0030;2020-04-30;1020;2020-04-30;;;;;4000
0B49000310;40;2.202;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000400;50;-2.202;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B49000320;40;44.139;0030;2020-04-30;1020;2020-04-30;;;;;2000
0B11000400;50;-44.139;0030;2020-04-30;1020;2020-04-30;;;;;2000
0B49000330;40;5.975;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B11000390;50;-5.975;0030;2020-04-30;1010;2020-04-30;;;;;1000
0B49000340;40;1.665;0010;2020-04-30;1010;2020-04-30;;;;;1000
0B11000390;50;-1.665;0010;2020-04-30;1010;2020-04-30;;;;;1000
0B49000350;40;0.208;0030;2020-04-30;1010;2020-04-30;;;;;5000
0B11000400;50;-0.208;0030;2020-04-30;1010;2020-04-30;;;;;5000
0B49000360;40;4.993;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B11000400;50;-4.993;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B49000370;40;2.333;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B11000400;50;-2.333;0030;2020-04-30;1010;2020-04-30;;;;;4000
0B49000380;40;4.765;0030;2020-04-30;1010;2020-04-30;;;;;2000
0B11000370;50;-4.765;0030;2020-04-30;1010;2020-04-30;;;;;2000
0B49000390;40;1.764;0020;2020-04-30;1040;2020-04-30;;;;;1000
0B11000390;50;-1.764;0020;2020-04-30;1040;2020-04-30;;;;;1000
0B49000400;40;2217.37;0030;2020-04-30;1020;2020-04-30;;;;;3000
0B11000390;50;-2217.37;0030;2020-04-30;1020;2020-04-30;;;;;3000
