gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;71215.962;0010;2021-07-31;1050;2021-07-31;30698;;;;5000
0021000080;50;-71215.962;0010;2021-07-31;1050;2021-07-31;30698;;;;5000
0049000100;40;76663.274;0010;2021-07-31;1050;2021-07-31;30932;;;;4000
0021000080;50;-76663.274;0010;2021-07-31;1050;2021-07-31;30932;;;;4000
0049000100;40;70365.467;0010;2021-07-31;1050;2021-07-31;30899;;;;2000
0021000080;50;-70365.467;0010;2021-07-31;1050;2021-07-31;30899;;;;2000
0049000100;40;78354.407;0010;2021-07-31;1050;2021-07-31;30895;;;;4000
0021000080;50;-78354.407;0010;2021-07-31;1050;2021-07-31;30895;;;;4000
0049000100;40;77343.727;0010;2021-07-31;1050;2021-07-31;30247;;;;5000
0021000080;50;-77343.727;0010;2021-07-31;1050;2021-07-31;30247;;;;5000
0049000100;40;70201.408;0010;2021-07-31;1050;2021-07-31;30152;;;;4000
0021000080;50;-70201.408;0010;2021-07-31;1050;2021-07-31;30152;;;;4000
0049000110;40;70821.286;0010;2021-07-31;1050;2021-07-31;30769;;;;3000
0021000090;50;-70821.286;0010;2021-07-31;1050;2021-07-31;30769;;;;3000
0049000110;40;78702.761;0010;2021-07-31;1050;2021-07-31;30298;;;;4000
0021000090;50;-78702.761;0010;2021-07-31;1050;2021-07-31;30298;;;;4000
0049000110;40;73886.404;0010;2021-07-31;1050;2021-07-31;30412;;;;3000
0021000090;50;-73886.404;0010;2021-07-31;1050;2021-07-31;30412;;;;3000
0011000400;40;1283436.107;0030;2021-07-31;1040;2021-07-31;;;;;4000
0011000350;50;-1283436.107;0030;2021-07-31;1040;2021-07-31;;;;;4000
0021000160;40;40823.279;0030;2021-07-31;1010;2021-07-31;;;;;5000
0011000400;50;-40823.279;0030;2021-07-31;1010;2021-07-31;;;;;5000
0011000360;40;19491.261;0020;2021-07-31;1030;2021-07-31;;;;;4000
0059000050;50;-19491.261;0020;2021-07-31;1030;2021-07-31;;;;;4000
0011000360;40;17884.14;0020;2021-07-31;1030;2021-07-31;;;;;5000
0059000060;50;-17884.14;0020;2021-07-31;1030;2021-07-31;;;;;5000
0049000030;40;19416.436;0020;2021-07-31;1030;2021-07-31;;;;;5000
0011000360;50;-19416.436;0020;2021-07-31;1030;2021-07-31;;;;;5000
0011000370;40;174685.695;0020;2021-07-31;1030;2021-07-31;;;;;5000
0059000140;50;-174685.695;0020;2021-07-31;1030;2021-07-31;;;;;5000
0049000040;40;79145.662;0010;2021-07-31;1040;2021-07-31;30536;;;;4000
0011000180;50;-79145.662;0010;2021-07-31;1040;2021-07-31;30536;;;;4000
0049000050;40;68397.532;0010;2021-07-31;1040;2021-07-31;30870;;;;5000
0011000190;50;-68397.532;0010;2021-07-31;1040;2021-07-31;30870;;;;5000
0049000060;40;65346.2;0010;2021-07-31;1040;2021-07-31;30885;;;;3000
0011000200;50;-65346.2;0010;2021-07-31;1040;2021-07-31;30885;;;;3000
0049000070;40;65194.444;0010;2021-07-31;1040;2021-07-31;30843;;;;2000
0011000210;50;-65194.444;0010;2021-07-31;1040;2021-07-31;30843;;;;2000
0049000080;40;72296.13;0010;2021-07-31;1040;2021-07-31;30078;;;;3000
0011000220;50;-72296.13;0010;2021-07-31;1040;2021-07-31;30078;;;;3000
0049000090;40;66883.924;0010;2021-07-31;1040;2021-07-31;30066;;;;4000
0011000230;50;-66883.924;0010;2021-07-31;1040;2021-07-31;30066;;;;4000
0049000040;40;72809.709;0010;2021-07-31;1040;2021-07-31;30647;;;;3000
0011000250;50;-72809.709;0010;2021-07-31;1040;2021-07-31;30647;;;;3000
0049000050;40;66308.462;0010;2021-07-31;1040;2021-07-31;30545;;;;3000
0011000260;50;-66308.462;0010;2021-07-31;1040;2021-07-31;30545;;;;3000
0049000060;40;65071.614;0010;2021-07-31;1040;2021-07-31;30914;;;;1000
0011000270;50;-65071.614;0010;2021-07-31;1040;2021-07-31;30914;;;;1000
0049000070;40;68765.444;0010;2021-07-31;1040;2021-07-31;30875;;;;5000
0011000280;50;-68765.444;0010;2021-07-31;1040;2021-07-31;30875;;;;5000
0049000080;40;60745.7;0010;2021-07-31;1040;2021-07-31;30189;;;;5000
0011000290;50;-60745.7;0010;2021-07-31;1040;2021-07-31;30189;;;;5000
0021000080;40;68624.854;0010;2021-07-31;1050;2021-07-31;30801;;;;1000
0049000100;50;-68624.854;0010;2021-07-31;1050;2021-07-31;30801;;;;1000
0021000080;40;62409.83;0010;2021-07-31;1050;2021-07-31;30010;;;;2000
0049000100;50;-62409.83;0010;2021-07-31;1050;2021-07-31;30010;;;;2000
0021000080;40;63563.585;0010;2021-07-31;1050;2021-07-31;30618;;;;2000
0049000100;50;-63563.585;0010;2021-07-31;1050;2021-07-31;30618;;;;2000
0021000080;40;78906.868;0010;2021-07-31;1050;2021-07-31;30546;;;;2000
0049000100;50;-78906.868;0010;2021-07-31;1050;2021-07-31;30546;;;;2000
0021000080;40;75702.752;0010;2021-07-31;1050;2021-07-31;30521;;;;4000
0049000100;50;-75702.752;0010;2021-07-31;1050;2021-07-31;30521;;;;4000
0021000080;40;62644.67;0010;2021-07-31;1050;2021-07-31;30122;;;;5000
0049000100;50;-62644.67;0010;2021-07-31;1050;2021-07-31;30122;;;;5000
0021000080;40;72465.232;0010;2021-07-31;1050;2021-07-31;30407;;;;3000
0049000100;50;-72465.232;0010;2021-07-31;1050;2021-07-31;30407;;;;3000
0021000080;40;69094.372;0010;2021-07-31;1050;2021-07-31;30268;;;;5000
0049000100;50;-69094.372;0010;2021-07-31;1050;2021-07-31;30268;;;;5000
0021000090;40;68973.101;0010;2021-07-31;1050;2021-07-31;30713;;;;5000
0049000110;50;-68973.101;0010;2021-07-31;1050;2021-07-31;30713;;;;5000
0021000090;40;75201.903;0010;2021-07-31;1050;2021-07-31;30373;;;;2000
0049000110;50;-75201.903;0010;2021-07-31;1050;2021-07-31;30373;;;;2000
0021000090;40;78545.368;0010;2021-07-31;1050;2021-07-31;30721;;;;5000
0049000110;50;-78545.368;0010;2021-07-31;1050;2021-07-31;30721;;;;5000
0049000160;40;42490.32;0020;2021-07-31;1030;2021-07-31;;;;;2000
0011000360;50;-42490.32;0020;2021-07-31;1030;2021-07-31;;;;;2000
0049000310;40;2739.851;0030;2021-07-31;1010;2021-07-31;;;;;2000
0011000400;50;-2739.851;0030;2021-07-31;1010;2021-07-31;;;;;2000
0049000400;40;868557.903;0030;2021-07-31;1020;2021-07-31;;;;;2000
0011000390;50;-868557.903;0030;2021-07-31;1020;2021-07-31;;;;;2000
0011000390;40;9455.675;0030;2021-07-31;1020;2021-07-31;;;;;1000
0011000030;50;-9455.675;0030;2021-07-31;1020;2021-07-31;;;;;1000
0011000050;40;50108.744;0030;2021-07-31;1020;2021-07-31;;;;;5000
0011000400;50;-50108.744;0030;2021-07-31;1020;2021-07-31;;;;;5000
0011000080;40;492.576;0030;2021-07-31;1010;2021-07-31;;;;;2000
0011000390;50;-492.576;0030;2021-07-31;1010;2021-07-31;;;;;2000
0011000180;40;78846.996;0010;2021-07-31;1040;2021-07-31;30164;;;;3000
0059000010;50;-78846.996;0010;2021-07-31;1040;2021-07-31;30164;;;;3000
0011000190;40;77742.747;0010;2021-07-31;1040;2021-07-31;30736;;;;5000
0059000010;50;-77742.747;0010;2021-07-31;1040;2021-07-31;30736;;;;5000
0011000200;40;78534.385;0010;2021-07-31;1040;2021-07-31;30052;;;;5000
0059000010;50;-78534.385;0010;2021-07-31;1040;2021-07-31;30052;;;;5000
0011000210;40;78641.112;0010;2021-07-31;1040;2021-07-31;30163;;;;3000
0059000010;50;-78641.112;0010;2021-07-31;1040;2021-07-31;30163;;;;3000
0011000220;40;74012.934;0010;2021-07-31;1040;2021-07-31;30691;;;;4000
0059000010;50;-74012.934;0010;2021-07-31;1040;2021-07-31;30691;;;;4000
0011000230;40;77475.59;0010;2021-07-31;1040;2021-07-31;30207;;;;3000
0059000010;50;-77475.59;0010;2021-07-31;1040;2021-07-31;30207;;;;3000
0011000250;40;71138.111;0010;2021-07-31;1040;2021-07-31;30413;;;;1000
0059000010;50;-71138.111;0010;2021-07-31;1040;2021-07-31;30413;;;;1000
0011000260;40;73429.926;0010;2021-07-31;1040;2021-07-31;30048;;;;5000
0059000010;50;-73429.926;0010;2021-07-31;1040;2021-07-31;30048;;;;5000
0011000270;40;70797.74;0010;2021-07-31;1040;2021-07-31;30575;;;;1000
0059000010;50;-70797.74;0010;2021-07-31;1040;2021-07-31;30575;;;;1000
0011000280;40;71492.397;0010;2021-07-31;1040;2021-07-31;30290;;;;5000
0059000010;50;-71492.397;0010;2021-07-31;1040;2021-07-31;30290;;;;5000
0011000290;40;74208.751;0010;2021-07-31;1040;2021-07-31;30467;;;;3000
0059000010;50;-74208.751;0010;2021-07-31;1040;2021-07-31;30467;;;;3000
0049000100;40;78302.504;0010;2021-07-31;1050;2021-07-31;30598;;;;5000
0021000080;50;-78302.504;0010;2021-07-31;1050;2021-07-31;30598;;;;5000
0049000100;40;71583.568;0010;2021-07-31;1050;2021-07-31;30850;;;;2000
0021000080;50;-71583.568;0010;2021-07-31;1050;2021-07-31;30850;;;;2000
0049000100;40;72504.206;0010;2021-07-31;1050;2021-07-31;30893;;;;1000
0021000080;50;-72504.206;0010;2021-07-31;1050;2021-07-31;30893;;;;1000
0049000100;40;72275.625;0010;2021-07-31;1050;2021-07-31;30416;;;;4000
0021000080;50;-72275.625;0010;2021-07-31;1050;2021-07-31;30416;;;;4000
0049000100;40;75219.373;0010;2021-07-31;1050;2021-07-31;30496;;;;2000
0021000080;50;-75219.373;0010;2021-07-31;1050;2021-07-31;30496;;;;2000
0049000100;40;76565.106;0010;2021-07-31;1050;2021-07-31;30164;;;;4000
0021000080;50;-76565.106;0010;2021-07-31;1050;2021-07-31;30164;;;;4000
0049000100;40;73233.503;0010;2021-07-31;1050;2021-07-31;30839;;;;3000
0021000080;50;-73233.503;0010;2021-07-31;1050;2021-07-31;30839;;;;3000
0049000100;40;72051.711;0010;2021-07-31;1050;2021-07-31;30214;;;;4000
0021000080;50;-72051.711;0010;2021-07-31;1050;2021-07-31;30214;;;;4000
0049000110;40;70690.675;0010;2021-07-31;1050;2021-07-31;30424;;;;4000
0021000090;50;-70690.675;0010;2021-07-31;1050;2021-07-31;30424;;;;4000
0049000110;40;76702.277;0010;2021-07-31;1050;2021-07-31;30763;;;;1000
0021000090;50;-76702.277;0010;2021-07-31;1050;2021-07-31;30763;;;;1000
0049000110;40;70106.452;0010;2021-07-31;1050;2021-07-31;30111;;;;4000
0021000090;50;-70106.452;0010;2021-07-31;1050;2021-07-31;30111;;;;4000
0011000390;40;179643.554;0020;2021-07-31;1030;2021-07-31;;;;;3000
0059000070;50;-179643.554;0020;2021-07-31;1030;2021-07-31;;;;;3000
0049000020;40;152049.505;0020;2021-07-31;1030;2021-07-31;;;;;4000
0011000370;50;-152049.505;0020;2021-07-31;1030;2021-07-31;;;;;4000
0011000380;40;56178.506;0020;2021-07-31;1030;2021-07-31;;;;;5000
0059000090;50;-56178.506;0020;2021-07-31;1030;2021-07-31;;;;;5000
0049000040;40;67413.111;0010;2021-07-31;1040;2021-07-31;30136;;;;3000
0011000180;50;-67413.111;0010;2021-07-31;1040;2021-07-31;30136;;;;3000
0049000050;40;79663.295;0010;2021-07-31;1040;2021-07-31;30298;;;;4000
0011000190;50;-79663.295;0010;2021-07-31;1040;2021-07-31;30298;;;;4000
0049000060;40;77982.817;0010;2021-07-31;1040;2021-07-31;30658;;;;5000
0011000200;50;-77982.817;0010;2021-07-31;1040;2021-07-31;30658;;;;5000
0049000070;40;75219.41;0010;2021-07-31;1040;2021-07-31;30564;;;;3000
0011000210;50;-75219.41;0010;2021-07-31;1040;2021-07-31;30564;;;;3000
0049000080;40;66715.187;0010;2021-07-31;1040;2021-07-31;30751;;;;4000
0011000220;50;-66715.187;0010;2021-07-31;1040;2021-07-31;30751;;;;4000
0049000090;40;61092.702;0010;2021-07-31;1040;2021-07-31;30610;;;;4000
0011000230;50;-61092.702;0010;2021-07-31;1040;2021-07-31;30610;;;;4000
0049000040;40;77534.509;0010;2021-07-31;1040;2021-07-31;30578;;;;4000
0011000250;50;-77534.509;0010;2021-07-31;1040;2021-07-31;30578;;;;4000
0049000050;40;61603.982;0010;2021-07-31;1040;2021-07-31;30545;;;;5000
0011000260;50;-61603.982;0010;2021-07-31;1040;2021-07-31;30545;;;;5000
0049000060;40;62037.136;0010;2021-07-31;1040;2021-07-31;30027;;;;5000
0011000270;50;-62037.136;0010;2021-07-31;1040;2021-07-31;30027;;;;5000
0049000070;40;72827.584;0010;2021-07-31;1040;2021-07-31;30791;;;;3000
0011000280;50;-72827.584;0010;2021-07-31;1040;2021-07-31;30791;;;;3000
0049000080;40;71830.127;0010;2021-07-31;1040;2021-07-31;30957;;;;3000
0011000290;50;-71830.127;0010;2021-07-31;1040;2021-07-31;30957;;;;3000
0021000080;40;75422.208;0010;2021-07-31;1050;2021-07-31;30984;;;;2000
0049000100;50;-75422.208;0010;2021-07-31;1050;2021-07-31;30984;;;;2000
0021000080;40;78891.701;0010;2021-07-31;1050;2021-07-31;30938;;;;1000
0049000100;50;-78891.701;0010;2021-07-31;1050;2021-07-31;30938;;;;1000
0021000080;40;74123.396;0010;2021-07-31;1050;2021-07-31;30673;;;;2000
0049000100;50;-74123.396;0010;2021-07-31;1050;2021-07-31;30673;;;;2000
0021000080;40;71895.49;0010;2021-07-31;1050;2021-07-31;30340;;;;5000
0049000100;50;-71895.49;0010;2021-07-31;1050;2021-07-31;30340;;;;5000
0021000080;40;75208.356;0010;2021-07-31;1050;2021-07-31;30212;;;;1000
0049000100;50;-75208.356;0010;2021-07-31;1050;2021-07-31;30212;;;;1000
0021000080;40;65303.266;0010;2021-07-31;1050;2021-07-31;30237;;;;1000
0049000100;50;-65303.266;0010;2021-07-31;1050;2021-07-31;30237;;;;1000
0021000080;40;78812.514;0010;2021-07-31;1050;2021-07-31;30081;;;;5000
0049000100;50;-78812.514;0010;2021-07-31;1050;2021-07-31;30081;;;;5000
0021000080;40;70863.483;0010;2021-07-31;1050;2021-07-31;30619;;;;1000
0049000100;50;-70863.483;0010;2021-07-31;1050;2021-07-31;30619;;;;1000
0021000090;40;78079.104;0010;2021-07-31;1050;2021-07-31;30482;;;;5000
0049000110;50;-78079.104;0010;2021-07-31;1050;2021-07-31;30482;;;;5000
0021000090;40;73342.109;0010;2021-07-31;1050;2021-07-31;30013;;;;5000
0049000110;50;-73342.109;0010;2021-07-31;1050;2021-07-31;30013;;;;5000
0021000090;40;68274.656;0010;2021-07-31;1050;2021-07-31;30337;;;;1000
0049000110;50;-68274.656;0010;2021-07-31;1050;2021-07-31;30337;;;;1000
0059000180;40;1196081.582;0010;2021-07-31;1050;2021-07-31;;;;;4000
0011000100;50;-1196081.582;0010;2021-07-31;1050;2021-07-31;;;;;4000
0049000310;40;2807.533;0030;2021-07-31;1010;2021-07-31;;;;;3000
0011000400;50;-2807.533;0030;2021-07-31;1010;2021-07-31;;;;;3000
0049000390;40;248549.951;0020;2021-07-31;1040;2021-07-31;;;;;3000
0011000390;50;-248549.951;0020;2021-07-31;1040;2021-07-31;;;;;3000
0011000100;40;1473713.156;0010;2021-07-31;1050;2021-07-31;;;;;4000
0059000180;50;-1473713.156;0010;2021-07-31;1050;2021-07-31;;;;;4000
0011000180;40;72068.81;0010;2021-07-31;1040;2021-07-31;30176;;;;3000
0059000010;50;-72068.81;0010;2021-07-31;1040;2021-07-31;30176;;;;3000
0011000190;40;73364.594;0010;2021-07-31;1040;2021-07-31;30995;;;;4000
0059000010;50;-73364.594;0010;2021-07-31;1040;2021-07-31;30995;;;;4000
0011000200;40;78248.584;0010;2021-07-31;1040;2021-07-31;30488;;;;1000
0059000010;50;-78248.584;0010;2021-07-31;1040;2021-07-31;30488;;;;1000
0011000210;40;78630.588;0010;2021-07-31;1040;2021-07-31;30688;;;;4000
0059000010;50;-78630.588;0010;2021-07-31;1040;2021-07-31;30688;;;;4000
0011000220;40;70115.312;0010;2021-07-31;1040;2021-07-31;30683;;;;4000
0059000010;50;-70115.312;0010;2021-07-31;1040;2021-07-31;30683;;;;4000
0011000230;40;71040.555;0010;2021-07-31;1040;2021-07-31;30251;;;;1000
0059000010;50;-71040.555;0010;2021-07-31;1040;2021-07-31;30251;;;;1000
0011000250;40;74080.301;0010;2021-07-31;1040;2021-07-31;30257;;;;3000
0059000010;50;-74080.301;0010;2021-07-31;1040;2021-07-31;30257;;;;3000
0011000260;40;74966.831;0010;2021-07-31;1040;2021-07-31;30565;;;;5000
0059000010;50;-74966.831;0010;2021-07-31;1040;2021-07-31;30565;;;;5000
0011000270;40;72971.842;0010;2021-07-31;1040;2021-07-31;30686;;;;2000
0059000010;50;-72971.842;0010;2021-07-31;1040;2021-07-31;30686;;;;2000
0011000280;40;70019.437;0010;2021-07-31;1040;2021-07-31;30292;;;;2000
0059000010;50;-70019.437;0010;2021-07-31;1040;2021-07-31;30292;;;;2000
0011000290;40;73931.307;0010;2021-07-31;1040;2021-07-31;30895;;;;4000
0059000010;50;-73931.307;0010;2021-07-31;1040;2021-07-31;30895;;;;4000
0049000100;40;75588.864;0010;2021-07-31;1050;2021-07-31;30455;;;;2000
0021000080;50;-75588.864;0010;2021-07-31;1050;2021-07-31;30455;;;;2000
0049000100;40;72644.16;0010;2021-07-31;1050;2021-07-31;30748;;;;3000
0021000080;50;-72644.16;0010;2021-07-31;1050;2021-07-31;30748;;;;3000
0049000100;40;78157.388;0010;2021-07-31;1050;2021-07-31;30153;;;;4000
0021000080;50;-78157.388;0010;2021-07-31;1050;2021-07-31;30153;;;;4000
0049000100;40;73940.363;0010;2021-07-31;1050;2021-07-31;30876;;;;5000
0021000080;50;-73940.363;0010;2021-07-31;1050;2021-07-31;30876;;;;5000
0049000100;40;70724.354;0010;2021-07-31;1050;2021-07-31;30143;;;;2000
0021000080;50;-70724.354;0010;2021-07-31;1050;2021-07-31;30143;;;;2000
0049000100;40;78330.242;0010;2021-07-31;1050;2021-07-31;30301;;;;5000
0021000080;50;-78330.242;0010;2021-07-31;1050;2021-07-31;30301;;;;5000
0049000100;40;75077.982;0010;2021-07-31;1050;2021-07-31;30941;;;;1000
0021000080;50;-75077.982;0010;2021-07-31;1050;2021-07-31;30941;;;;1000
0049000100;40;75973.336;0010;2021-07-31;1050;2021-07-31;30981;;;;2000
0021000080;50;-75973.336;0010;2021-07-31;1050;2021-07-31;30981;;;;2000
0049000110;40;72543.978;0010;2021-07-31;1050;2021-07-31;30915;;;;5000
0021000090;50;-72543.978;0010;2021-07-31;1050;2021-07-31;30915;;;;5000
0049000110;40;78025.96;0010;2021-07-31;1050;2021-07-31;30871;;;;5000
0021000090;50;-78025.96;0010;2021-07-31;1050;2021-07-31;30871;;;;5000
0049000110;40;77542.666;0010;2021-07-31;1050;2021-07-31;30868;;;;1000
0021000090;50;-77542.666;0010;2021-07-31;1050;2021-07-31;30868;;;;1000
0011000350;40;1487475.421;0010;2021-07-31;1040;2021-07-31;;;;;5000
0059000160;50;-1487475.421;0010;2021-07-31;1040;2021-07-31;;;;;5000
0021000160;40;35858.442;0030;2021-07-31;1010;2021-07-31;;;;;1000
0011000400;50;-35858.442;0030;2021-07-31;1010;2021-07-31;;;;;1000
0049000040;40;79485.618;0010;2021-07-31;1040;2021-07-31;30868;;;;1000
0011000180;50;-79485.618;0010;2021-07-31;1040;2021-07-31;30868;;;;1000
0049000050;40;61428.838;0010;2021-07-31;1040;2021-07-31;30923;;;;5000
0011000190;50;-61428.838;0010;2021-07-31;1040;2021-07-31;30923;;;;5000
0049000060;40;73002.679;0010;2021-07-31;1040;2021-07-31;30889;;;;1000
0011000200;50;-73002.679;0010;2021-07-31;1040;2021-07-31;30889;;;;1000
0049000070;40;68029.58;0010;2021-07-31;1040;2021-07-31;30721;;;;3000
0011000210;50;-68029.58;0010;2021-07-31;1040;2021-07-31;30721;;;;3000
0049000080;40;68325.758;0010;2021-07-31;1040;2021-07-31;30278;;;;4000
0011000220;50;-68325.758;0010;2021-07-31;1040;2021-07-31;30278;;;;4000
0049000090;40;71600.181;0010;2021-07-31;1040;2021-07-31;30159;;;;3000
0011000230;50;-71600.181;0010;2021-07-31;1040;2021-07-31;30159;;;;3000
0049000040;40;63859.438;0010;2021-07-31;1040;2021-07-31;30881;;;;4000
0011000250;50;-63859.438;0010;2021-07-31;1040;2021-07-31;30881;;;;4000
0049000050;40;72917.134;0010;2021-07-31;1040;2021-07-31;30851;;;;3000
0011000260;50;-72917.134;0010;2021-07-31;1040;2021-07-31;30851;;;;3000
0049000060;40;65090.739;0010;2021-07-31;1040;2021-07-31;30763;;;;4000
0011000270;50;-65090.739;0010;2021-07-31;1040;2021-07-31;30763;;;;4000
0049000070;40;73193.371;0010;2021-07-31;1040;2021-07-31;30014;;;;2000
0011000280;50;-73193.371;0010;2021-07-31;1040;2021-07-31;30014;;;;2000
0049000080;40;73968.166;0010;2021-07-31;1040;2021-07-31;30826;;;;5000
0011000290;50;-73968.166;0010;2021-07-31;1040;2021-07-31;30826;;;;5000
0021000080;40;79801.22;0010;2021-07-31;1050;2021-07-31;30930;;;;4000
0049000100;50;-79801.22;0010;2021-07-31;1050;2021-07-31;30930;;;;4000
0021000080;40;76682.853;0010;2021-07-31;1050;2021-07-31;30969;;;;5000
0049000100;50;-76682.853;0010;2021-07-31;1050;2021-07-31;30969;;;;5000
0021000080;40;60784.151;0010;2021-07-31;1050;2021-07-31;30000;;;;5000
0049000100;50;-60784.151;0010;2021-07-31;1050;2021-07-31;30000;;;;5000
0021000080;40;75595.689;0010;2021-07-31;1050;2021-07-31;30861;;;;4000
0049000100;50;-75595.689;0010;2021-07-31;1050;2021-07-31;30861;;;;4000
0021000080;40;77307.389;0010;2021-07-31;1050;2021-07-31;30696;;;;1000
0049000100;50;-77307.389;0010;2021-07-31;1050;2021-07-31;30696;;;;1000
0021000080;40;71002.328;0010;2021-07-31;1050;2021-07-31;30820;;;;4000
0049000100;50;-71002.328;0010;2021-07-31;1050;2021-07-31;30820;;;;4000
0021000080;40;62466.332;0010;2021-07-31;1050;2021-07-31;30892;;;;4000
0049000100;50;-62466.332;0010;2021-07-31;1050;2021-07-31;30892;;;;4000
0021000080;40;66649.424;0010;2021-07-31;1050;2021-07-31;30731;;;;3000
0049000100;50;-66649.424;0010;2021-07-31;1050;2021-07-31;30731;;;;3000
0021000090;40;76005.1;0010;2021-07-31;1050;2021-07-31;30311;;;;5000
0049000110;50;-76005.1;0010;2021-07-31;1050;2021-07-31;30311;;;;5000
0021000090;40;61599.425;0010;2021-07-31;1050;2021-07-31;30117;;;;2000
0049000110;50;-61599.425;0010;2021-07-31;1050;2021-07-31;30117;;;;2000
0021000090;40;67138.806;0010;2021-07-31;1050;2021-07-31;30195;;;;1000
0049000110;50;-67138.806;0010;2021-07-31;1050;2021-07-31;30195;;;;1000
0059000190;40;875817.194;0010;2021-07-31;1050;2021-07-31;;;;;4000
0011000110;50;-875817.194;0010;2021-07-31;1050;2021-07-31;;;;;4000
0021000050;40;1131717.825;0020;2021-07-31;1030;2021-07-31;;;;;4000
0011000160;50;-1131717.825;0020;2021-07-31;1030;2021-07-31;;;;;4000
0011000180;40;73255.774;0010;2021-07-31;1040;2021-07-31;30657;;;;4000
0059000010;50;-73255.774;0010;2021-07-31;1040;2021-07-31;30657;;;;4000
0011000190;40;70111.14;0010;2021-07-31;1040;2021-07-31;30272;;;;1000
0059000010;50;-70111.14;0010;2021-07-31;1040;2021-07-31;30272;;;;1000
0011000200;40;73291.159;0010;2021-07-31;1040;2021-07-31;30357;;;;5000
0059000010;50;-73291.159;0010;2021-07-31;1040;2021-07-31;30357;;;;5000
0011000210;40;76456.811;0010;2021-07-31;1040;2021-07-31;30553;;;;4000
0059000010;50;-76456.811;0010;2021-07-31;1040;2021-07-31;30553;;;;4000
0011000220;40;70819.398;0010;2021-07-31;1040;2021-07-31;30125;;;;1000
0059000010;50;-70819.398;0010;2021-07-31;1040;2021-07-31;30125;;;;1000
0011000230;40;76935.634;0010;2021-07-31;1040;2021-07-31;30001;;;;4000
0059000010;50;-76935.634;0010;2021-07-31;1040;2021-07-31;30001;;;;4000
0011000250;40;74746.512;0010;2021-07-31;1040;2021-07-31;30666;;;;3000
0059000010;50;-74746.512;0010;2021-07-31;1040;2021-07-31;30666;;;;3000
0011000260;40;73109.797;0010;2021-07-31;1040;2021-07-31;30197;;;;1000
0059000010;50;-73109.797;0010;2021-07-31;1040;2021-07-31;30197;;;;1000
0011000270;40;73460.785;0010;2021-07-31;1040;2021-07-31;30489;;;;5000
0059000010;50;-73460.785;0010;2021-07-31;1040;2021-07-31;30489;;;;5000
0011000280;40;79896.208;0010;2021-07-31;1040;2021-07-31;30490;;;;2000
0059000010;50;-79896.208;0010;2021-07-31;1040;2021-07-31;30490;;;;2000
0011000290;40;75800.701;0010;2021-07-31;1040;2021-07-31;30394;;;;3000
0059000010;50;-75800.701;0010;2021-07-31;1040;2021-07-31;30394;;;;3000
0049000100;40;71640.291;0010;2021-07-31;1050;2021-07-31;30336;;;;5000
0021000080;50;-71640.291;0010;2021-07-31;1050;2021-07-31;30336;;;;5000
0049000100;40;71375.969;0010;2021-07-31;1050;2021-07-31;30158;;;;1000
0021000080;50;-71375.969;0010;2021-07-31;1050;2021-07-31;30158;;;;1000
