gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;71351.57;0010;2018-06-30;1050;2018-06-30;30559;;;;3000
0021000080;50;-71351.57;0010;2018-06-30;1050;2018-06-30;30559;;;;3000
0049000100;40;74500.642;0010;2018-06-30;1050;2018-06-30;30067;;;;4000
0021000080;50;-74500.642;0010;2018-06-30;1050;2018-06-30;30067;;;;4000
0049000100;40;73665.415;0010;2018-06-30;1050;2018-06-30;30877;;;;4000
0021000080;50;-73665.415;0010;2018-06-30;1050;2018-06-30;30877;;;;4000
0049000100;40;75918.974;0010;2018-06-30;1050;2018-06-30;30888;;;;5000
0021000080;50;-75918.974;0010;2018-06-30;1050;2018-06-30;30888;;;;5000
0049000100;40;73360.493;0010;2018-06-30;1050;2018-06-30;30411;;;;4000
0021000080;50;-73360.493;0010;2018-06-30;1050;2018-06-30;30411;;;;4000
0049000110;40;74191.576;0010;2018-06-30;1050;2018-06-30;30145;;;;1000
0021000090;50;-74191.576;0010;2018-06-30;1050;2018-06-30;30145;;;;1000
0049000110;40;70356.462;0010;2018-06-30;1050;2018-06-30;30868;;;;4000
0021000090;50;-70356.462;0010;2018-06-30;1050;2018-06-30;30868;;;;4000
0049000110;40;78052.88;0010;2018-06-30;1050;2018-06-30;30178;;;;2000
0021000090;50;-78052.88;0010;2018-06-30;1050;2018-06-30;30178;;;;2000
0011000360;40;19043.733;0020;2018-06-30;1030;2018-06-30;;;;;5000
0059000060;50;-19043.733;0020;2018-06-30;1030;2018-06-30;;;;;5000
0049000020;40;163702.44;0020;2018-06-30;1030;2018-06-30;;;;;4000
0011000370;50;-163702.44;0020;2018-06-30;1030;2018-06-30;;;;;4000
0011000360;40;11638.188;0020;2018-06-30;1030;2018-06-30;;;;;4000
0059000080;50;-11638.188;0020;2018-06-30;1030;2018-06-30;;;;;4000
0011000380;40;94792.96;0030;2018-06-30;1020;2018-06-30;;;;;2000
0059000110;50;-94792.96;0030;2018-06-30;1020;2018-06-30;;;;;2000
0049000040;40;71484.779;0010;2018-06-30;1040;2018-06-30;30338;;;;3000
0011000180;50;-71484.779;0010;2018-06-30;1040;2018-06-30;30338;;;;3000
0049000050;40;69278.239;0010;2018-06-30;1040;2018-06-30;30838;;;;3000
0011000190;50;-69278.239;0010;2018-06-30;1040;2018-06-30;30838;;;;3000
0049000060;40;66188.181;0010;2018-06-30;1040;2018-06-30;30826;;;;2000
0011000200;50;-66188.181;0010;2018-06-30;1040;2018-06-30;30826;;;;2000
0049000070;40;71432.146;0010;2018-06-30;1040;2018-06-30;30330;;;;3000
0011000210;50;-71432.146;0010;2018-06-30;1040;2018-06-30;30330;;;;3000
0049000080;40;75378.989;0010;2018-06-30;1040;2018-06-30;30407;;;;4000
0011000220;50;-75378.989;0010;2018-06-30;1040;2018-06-30;30407;;;;4000
0049000090;40;72023.625;0010;2018-06-30;1040;2018-06-30;30966;;;;5000
0011000230;50;-72023.625;0010;2018-06-30;1040;2018-06-30;30966;;;;5000
0049000040;40;64740.923;0010;2018-06-30;1040;2018-06-30;30712;;;;1000
0011000250;50;-64740.923;0010;2018-06-30;1040;2018-06-30;30712;;;;1000
0049000050;40;70435.36;0010;2018-06-30;1040;2018-06-30;30467;;;;1000
0011000260;50;-70435.36;0010;2018-06-30;1040;2018-06-30;30467;;;;1000
0049000060;40;70873.357;0010;2018-06-30;1040;2018-06-30;30287;;;;2000
0011000270;50;-70873.357;0010;2018-06-30;1040;2018-06-30;30287;;;;2000
0049000070;40;67154.223;0010;2018-06-30;1040;2018-06-30;30782;;;;2000
0011000280;50;-67154.223;0010;2018-06-30;1040;2018-06-30;30782;;;;2000
0049000080;40;68580.627;0010;2018-06-30;1040;2018-06-30;30027;;;;1000
0011000290;50;-68580.627;0010;2018-06-30;1040;2018-06-30;30027;;;;1000
0021000080;40;60029.564;0010;2018-06-30;1050;2018-06-30;30631;;;;3000
0049000100;50;-60029.564;0010;2018-06-30;1050;2018-06-30;30631;;;;3000
0021000080;40;79257.25;0010;2018-06-30;1050;2018-06-30;30144;;;;5000
0049000100;50;-79257.25;0010;2018-06-30;1050;2018-06-30;30144;;;;5000
0021000080;40;68428.5;0010;2018-06-30;1050;2018-06-30;30617;;;;4000
0049000100;50;-68428.5;0010;2018-06-30;1050;2018-06-30;30617;;;;4000
0021000080;40;75482.504;0010;2018-06-30;1050;2018-06-30;30014;;;;1000
0049000100;50;-75482.504;0010;2018-06-30;1050;2018-06-30;30014;;;;1000
0021000080;40;72755.399;0010;2018-06-30;1050;2018-06-30;30036;;;;5000
0049000100;50;-72755.399;0010;2018-06-30;1050;2018-06-30;30036;;;;5000
0021000080;40;65207.58;0010;2018-06-30;1050;2018-06-30;30658;;;;1000
0049000100;50;-65207.58;0010;2018-06-30;1050;2018-06-30;30658;;;;1000
0021000080;40;75624.869;0010;2018-06-30;1050;2018-06-30;30379;;;;3000
0049000100;50;-75624.869;0010;2018-06-30;1050;2018-06-30;30379;;;;3000
0021000080;40;64361.34;0010;2018-06-30;1050;2018-06-30;30337;;;;2000
0049000100;50;-64361.34;0010;2018-06-30;1050;2018-06-30;30337;;;;2000
0021000090;40;72709.889;0010;2018-06-30;1050;2018-06-30;30978;;;;2000
0049000110;50;-72709.889;0010;2018-06-30;1050;2018-06-30;30978;;;;2000
0021000090;40;63987.995;0010;2018-06-30;1050;2018-06-30;30184;;;;1000
0049000110;50;-63987.995;0010;2018-06-30;1050;2018-06-30;30184;;;;1000
0021000090;40;77807.91;0010;2018-06-30;1050;2018-06-30;30700;;;;2000
0049000110;50;-77807.91;0010;2018-06-30;1050;2018-06-30;30700;;;;2000
0049000170;40;90761.538;0030;2018-06-30;1020;2018-06-30;;;;;2000
0011000380;50;-90761.538;0030;2018-06-30;1020;2018-06-30;;;;;2000
0049000310;40;2268.208;0030;2018-06-30;1010;2018-06-30;;;;;4000
0011000400;50;-2268.208;0030;2018-06-30;1010;2018-06-30;;;;;4000
0011000380;40;7700.258;0030;2018-06-30;1010;2018-06-30;;;;;1000
0011000020;50;-7700.258;0030;2018-06-30;1010;2018-06-30;;;;;1000
0011000170;40;1327887.109;0020;2018-06-30;1030;2018-06-30;;;;;3000
0021000050;50;-1327887.109;0020;2018-06-30;1030;2018-06-30;;;;;3000
0011000180;40;79127.173;0010;2018-06-30;1040;2018-06-30;30125;;;;2000
0059000010;50;-79127.173;0010;2018-06-30;1040;2018-06-30;30125;;;;2000
0011000190;40;73129.419;0010;2018-06-30;1040;2018-06-30;30860;;;;3000
0059000010;50;-73129.419;0010;2018-06-30;1040;2018-06-30;30860;;;;3000
0011000200;40;77026.392;0010;2018-06-30;1040;2018-06-30;30959;;;;5000
0059000010;50;-77026.392;0010;2018-06-30;1040;2018-06-30;30959;;;;5000
0011000210;40;75472.605;0010;2018-06-30;1040;2018-06-30;30557;;;;1000
0059000010;50;-75472.605;0010;2018-06-30;1040;2018-06-30;30557;;;;1000
0011000220;40;76806.779;0010;2018-06-30;1040;2018-06-30;30026;;;;1000
0059000010;50;-76806.779;0010;2018-06-30;1040;2018-06-30;30026;;;;1000
0011000230;40;76721.902;0010;2018-06-30;1040;2018-06-30;30004;;;;5000
0059000010;50;-76721.902;0010;2018-06-30;1040;2018-06-30;30004;;;;5000
0011000250;40;73995.885;0010;2018-06-30;1040;2018-06-30;30197;;;;1000
0059000010;50;-73995.885;0010;2018-06-30;1040;2018-06-30;30197;;;;1000
0011000260;40;78488.677;0010;2018-06-30;1040;2018-06-30;30271;;;;4000
0059000010;50;-78488.677;0010;2018-06-30;1040;2018-06-30;30271;;;;4000
0011000270;40;77271.174;0010;2018-06-30;1040;2018-06-30;30758;;;;2000
0059000010;50;-77271.174;0010;2018-06-30;1040;2018-06-30;30758;;;;2000
0011000280;40;72393.325;0010;2018-06-30;1040;2018-06-30;30604;;;;5000
0059000010;50;-72393.325;0010;2018-06-30;1040;2018-06-30;30604;;;;5000
0011000290;40;71048.37;0010;2018-06-30;1040;2018-06-30;30094;;;;4000
0059000010;50;-71048.37;0010;2018-06-30;1040;2018-06-30;30094;;;;4000
0049000100;40;71506.36;0010;2018-06-30;1050;2018-06-30;30407;;;;3000
0021000080;50;-71506.36;0010;2018-06-30;1050;2018-06-30;30407;;;;3000
0049000100;40;76745.254;0010;2018-06-30;1050;2018-06-30;30345;;;;4000
0021000080;50;-76745.254;0010;2018-06-30;1050;2018-06-30;30345;;;;4000
0049000100;40;73628.703;0010;2018-06-30;1050;2018-06-30;30170;;;;5000
0021000080;50;-73628.703;0010;2018-06-30;1050;2018-06-30;30170;;;;5000
0049000100;40;75835.133;0010;2018-06-30;1050;2018-06-30;30980;;;;4000
0021000080;50;-75835.133;0010;2018-06-30;1050;2018-06-30;30980;;;;4000
0049000100;40;77065.787;0010;2018-06-30;1050;2018-06-30;30461;;;;1000
0021000080;50;-77065.787;0010;2018-06-30;1050;2018-06-30;30461;;;;1000
0049000100;40;73055.582;0010;2018-06-30;1050;2018-06-30;30619;;;;4000
0021000080;50;-73055.582;0010;2018-06-30;1050;2018-06-30;30619;;;;4000
0049000100;40;71630.631;0010;2018-06-30;1050;2018-06-30;30418;;;;1000
0021000080;50;-71630.631;0010;2018-06-30;1050;2018-06-30;30418;;;;1000
0049000100;40;73909.9;0010;2018-06-30;1050;2018-06-30;30958;;;;4000
0021000080;50;-73909.9;0010;2018-06-30;1050;2018-06-30;30958;;;;4000
0049000110;40;77917.541;0010;2018-06-30;1050;2018-06-30;30222;;;;4000
0021000090;50;-77917.541;0010;2018-06-30;1050;2018-06-30;30222;;;;4000
0049000110;40;78889.361;0010;2018-06-30;1050;2018-06-30;30002;;;;3000
0021000090;50;-78889.361;0010;2018-06-30;1050;2018-06-30;30002;;;;3000
0049000110;40;78184.168;0010;2018-06-30;1050;2018-06-30;30317;;;;5000
0021000090;50;-78184.168;0010;2018-06-30;1050;2018-06-30;30317;;;;5000
0049000280;40;26155.191;0030;2018-06-30;1020;2018-06-30;;;;;2000
0021000190;50;-26155.191;0030;2018-06-30;1020;2018-06-30;;;;;2000
0011000360;40;61286.122;0020;2018-06-30;1030;2018-06-30;;;;;4000
0059000130;50;-61286.122;0020;2018-06-30;1030;2018-06-30;;;;;4000
0011000370;40;141634.133;0010;2018-06-30;1040;2018-06-30;;;;;1000
0059000160;50;-141634.133;0010;2018-06-30;1040;2018-06-30;;;;;1000
0049000040;40;75182.274;0010;2018-06-30;1040;2018-06-30;30170;;;;1000
0011000180;50;-75182.274;0010;2018-06-30;1040;2018-06-30;30170;;;;1000
0049000050;40;67493.188;0010;2018-06-30;1040;2018-06-30;30112;;;;1000
0011000190;50;-67493.188;0010;2018-06-30;1040;2018-06-30;30112;;;;1000
0049000060;40;67833.409;0010;2018-06-30;1040;2018-06-30;30491;;;;5000
0011000200;50;-67833.409;0010;2018-06-30;1040;2018-06-30;30491;;;;5000
0049000070;40;65434.684;0010;2018-06-30;1040;2018-06-30;30264;;;;5000
0011000210;50;-65434.684;0010;2018-06-30;1040;2018-06-30;30264;;;;5000
0049000080;40;72722.324;0010;2018-06-30;1040;2018-06-30;30454;;;;2000
0011000220;50;-72722.324;0010;2018-06-30;1040;2018-06-30;30454;;;;2000
0049000090;40;71088.623;0010;2018-06-30;1040;2018-06-30;30234;;;;3000
0011000230;50;-71088.623;0010;2018-06-30;1040;2018-06-30;30234;;;;3000
0049000040;40;61455.554;0010;2018-06-30;1040;2018-06-30;30171;;;;3000
0011000250;50;-61455.554;0010;2018-06-30;1040;2018-06-30;30171;;;;3000
0049000050;40;74184.533;0010;2018-06-30;1040;2018-06-30;30350;;;;4000
0011000260;50;-74184.533;0010;2018-06-30;1040;2018-06-30;30350;;;;4000
0049000060;40;60199.421;0010;2018-06-30;1040;2018-06-30;30895;;;;1000
0011000270;50;-60199.421;0010;2018-06-30;1040;2018-06-30;30895;;;;1000
0049000070;40;60480.433;0010;2018-06-30;1040;2018-06-30;30794;;;;5000
0011000280;50;-60480.433;0010;2018-06-30;1040;2018-06-30;30794;;;;5000
0049000080;40;66037.202;0010;2018-06-30;1040;2018-06-30;30799;;;;3000
0011000290;50;-66037.202;0010;2018-06-30;1040;2018-06-30;30799;;;;3000
0021000080;40;75737.395;0010;2018-06-30;1050;2018-06-30;30060;;;;4000
0049000100;50;-75737.395;0010;2018-06-30;1050;2018-06-30;30060;;;;4000
0021000080;40;73969.952;0010;2018-06-30;1050;2018-06-30;30586;;;;3000
0049000100;50;-73969.952;0010;2018-06-30;1050;2018-06-30;30586;;;;3000
0021000080;40;75524.743;0010;2018-06-30;1050;2018-06-30;30778;;;;4000
0049000100;50;-75524.743;0010;2018-06-30;1050;2018-06-30;30778;;;;4000
0021000080;40;72748.487;0010;2018-06-30;1050;2018-06-30;30564;;;;1000
0049000100;50;-72748.487;0010;2018-06-30;1050;2018-06-30;30564;;;;1000
0021000080;40;61243.128;0010;2018-06-30;1050;2018-06-30;30591;;;;4000
0049000100;50;-61243.128;0010;2018-06-30;1050;2018-06-30;30591;;;;4000
0021000080;40;69503.864;0010;2018-06-30;1050;2018-06-30;30380;;;;1000
0049000100;50;-69503.864;0010;2018-06-30;1050;2018-06-30;30380;;;;1000
0021000080;40;79882.374;0010;2018-06-30;1050;2018-06-30;30561;;;;4000
0049000100;50;-79882.374;0010;2018-06-30;1050;2018-06-30;30561;;;;4000
0021000080;40;70222.283;0010;2018-06-30;1050;2018-06-30;30531;;;;3000
0049000100;50;-70222.283;0010;2018-06-30;1050;2018-06-30;30531;;;;3000
0021000090;40;68708.352;0010;2018-06-30;1050;2018-06-30;30864;;;;4000
0049000110;50;-68708.352;0010;2018-06-30;1050;2018-06-30;30864;;;;4000
0021000090;40;63734.746;0010;2018-06-30;1050;2018-06-30;30191;;;;4000
0049000110;50;-63734.746;0010;2018-06-30;1050;2018-06-30;30191;;;;4000
0021000090;40;70138.966;0010;2018-06-30;1050;2018-06-30;30259;;;;5000
0049000110;50;-70138.966;0010;2018-06-30;1050;2018-06-30;30259;;;;5000
0049000160;40;32152.552;0020;2018-06-30;1030;2018-06-30;;;;;3000
0011000360;50;-32152.552;0020;2018-06-30;1030;2018-06-30;;;;;3000
0049000220;40;488605.958;0010;2018-06-30;1040;2018-06-30;;;;;5000
0011000390;50;-488605.958;0010;2018-06-30;1040;2018-06-30;;;;;5000
0049000320;40;60181.517;0030;2018-06-30;1020;2018-06-30;;;;;3000
0011000390;50;-60181.517;0030;2018-06-30;1020;2018-06-30;;;;;3000
0049000330;40;72997.129;0030;2018-06-30;1010;2018-06-30;;;;;1000
0011000390;50;-72997.129;0030;2018-06-30;1010;2018-06-30;;;;;1000
0011000030;40;8479.792;0030;2018-06-30;1020;2018-06-30;;;;;5000
0011000390;50;-8479.792;0030;2018-06-30;1020;2018-06-30;;;;;5000
0011000400;40;30151.861;0030;2018-06-30;1020;2018-06-30;;;;;1000
0011000040;50;-30151.861;0030;2018-06-30;1020;2018-06-30;;;;;1000
0011000390;40;537.8;0030;2018-06-30;1010;2018-06-30;;;;;5000
0011000060;50;-537.8;0030;2018-06-30;1010;2018-06-30;;;;;5000
0011000120;40;194791.268;0020;2018-06-30;1030;2018-06-30;;;;;2000
0011000370;50;-194791.268;0020;2018-06-30;1030;2018-06-30;;;;;2000
0049000210;40;1844567.995;0020;2018-06-30;1030;2018-06-30;;;;;4000
0011000150;50;-1844567.995;0020;2018-06-30;1030;2018-06-30;;;;;4000
0011000180;40;73490.178;0010;2018-06-30;1040;2018-06-30;30578;;;;5000
0059000010;50;-73490.178;0010;2018-06-30;1040;2018-06-30;30578;;;;5000
0011000190;40;75635.941;0010;2018-06-30;1040;2018-06-30;30642;;;;1000
0059000010;50;-75635.941;0010;2018-06-30;1040;2018-06-30;30642;;;;1000
0011000200;40;70586.672;0010;2018-06-30;1040;2018-06-30;30960;;;;1000
0059000010;50;-70586.672;0010;2018-06-30;1040;2018-06-30;30960;;;;1000
0011000210;40;77207.894;0010;2018-06-30;1040;2018-06-30;30756;;;;5000
0059000010;50;-77207.894;0010;2018-06-30;1040;2018-06-30;30756;;;;5000
0011000220;40;70731.836;0010;2018-06-30;1040;2018-06-30;30276;;;;1000
0059000010;50;-70731.836;0010;2018-06-30;1040;2018-06-30;30276;;;;1000
0011000230;40;77204.41;0010;2018-06-30;1040;2018-06-30;30640;;;;3000
0059000010;50;-77204.41;0010;2018-06-30;1040;2018-06-30;30640;;;;3000
0011000250;40;72539.389;0010;2018-06-30;1040;2018-06-30;30960;;;;5000
0059000010;50;-72539.389;0010;2018-06-30;1040;2018-06-30;30960;;;;5000
0011000260;40;76809.756;0010;2018-06-30;1040;2018-06-30;30440;;;;2000
0059000010;50;-76809.756;0010;2018-06-30;1040;2018-06-30;30440;;;;2000
0011000270;40;73334.883;0010;2018-06-30;1040;2018-06-30;30852;;;;3000
0059000010;50;-73334.883;0010;2018-06-30;1040;2018-06-30;30852;;;;3000
0011000280;40;79190.13;0010;2018-06-30;1040;2018-06-30;30802;;;;1000
0059000010;50;-79190.13;0010;2018-06-30;1040;2018-06-30;30802;;;;1000
0011000290;40;77832.601;0010;2018-06-30;1040;2018-06-30;30076;;;;2000
0059000010;50;-77832.601;0010;2018-06-30;1040;2018-06-30;30076;;;;2000
0049000100;40;77251.587;0010;2018-06-30;1050;2018-06-30;30418;;;;2000
0021000080;50;-77251.587;0010;2018-06-30;1050;2018-06-30;30418;;;;2000
0049000100;40;71603.204;0010;2018-06-30;1050;2018-06-30;30939;;;;4000
0021000080;50;-71603.204;0010;2018-06-30;1050;2018-06-30;30939;;;;4000
0049000100;40;74073.691;0010;2018-06-30;1050;2018-06-30;30361;;;;2000
0021000080;50;-74073.691;0010;2018-06-30;1050;2018-06-30;30361;;;;2000
0049000100;40;74227.918;0010;2018-06-30;1050;2018-06-30;30727;;;;1000
0021000080;50;-74227.918;0010;2018-06-30;1050;2018-06-30;30727;;;;1000
0049000100;40;75079.721;0010;2018-06-30;1050;2018-06-30;30868;;;;2000
0021000080;50;-75079.721;0010;2018-06-30;1050;2018-06-30;30868;;;;2000
0049000100;40;78372.937;0010;2018-06-30;1050;2018-06-30;30444;;;;3000
0021000080;50;-78372.937;0010;2018-06-30;1050;2018-06-30;30444;;;;3000
0049000100;40;72408.956;0010;2018-06-30;1050;2018-06-30;30486;;;;5000
0021000080;50;-72408.956;0010;2018-06-30;1050;2018-06-30;30486;;;;5000
0049000100;40;78371.453;0010;2018-06-30;1050;2018-06-30;30688;;;;3000
0021000080;50;-78371.453;0010;2018-06-30;1050;2018-06-30;30688;;;;3000
0049000110;40;73506.163;0010;2018-06-30;1050;2018-06-30;30911;;;;1000
0021000090;50;-73506.163;0010;2018-06-30;1050;2018-06-30;30911;;;;1000
0049000110;40;77444.149;0010;2018-06-30;1050;2018-06-30;30150;;;;2000
0021000090;50;-77444.149;0010;2018-06-30;1050;2018-06-30;30150;;;;2000
0049000110;40;72732.494;0010;2018-06-30;1050;2018-06-30;30383;;;;2000
0021000090;50;-72732.494;0010;2018-06-30;1050;2018-06-30;30383;;;;2000
0011000390;40;1223335.257;0030;2018-06-30;1040;2018-06-30;;;;;3000
0011000350;50;-1223335.257;0030;2018-06-30;1040;2018-06-30;;;;;3000
0021000140;40;33001.633;0010;2018-06-30;1040;2018-06-30;;;;;3000
0011000400;50;-33001.633;0010;2018-06-30;1040;2018-06-30;;;;;3000
0021000200;40;42277.1;0030;2018-06-30;1020;2018-06-30;;;;;1000
0011000400;50;-42277.1;0030;2018-06-30;1020;2018-06-30;;;;;1000
0011000360;40;12765.611;0020;2018-06-30;1030;2018-06-30;;;;;5000
0059000050;50;-12765.611;0020;2018-06-30;1030;2018-06-30;;;;;5000
0021000080;40;149475.18;0010;2018-06-30;1050;2018-06-30;;;;;3000
0049000100;50;-149475.18;0010;2018-06-30;1050;2018-06-30;;;;;3000
0011000360;40;19946.906;0020;2018-06-30;1030;2018-06-30;;;;;3000
0059000080;50;-19946.906;0020;2018-06-30;1030;2018-06-30;;;;;3000
0049000040;40;71335.262;0010;2018-06-30;1040;2018-06-30;30899;;;;2000
0011000180;50;-71335.262;0010;2018-06-30;1040;2018-06-30;30899;;;;2000
0049000050;40;64720.823;0010;2018-06-30;1040;2018-06-30;30053;;;;2000
0011000190;50;-64720.823;0010;2018-06-30;1040;2018-06-30;30053;;;;2000
0049000060;40;74214.87;0010;2018-06-30;1040;2018-06-30;30088;;;;3000
0011000200;50;-74214.87;0010;2018-06-30;1040;2018-06-30;30088;;;;3000
0049000070;40;63348.313;0010;2018-06-30;1040;2018-06-30;30493;;;;4000
0011000210;50;-63348.313;0010;2018-06-30;1040;2018-06-30;30493;;;;4000
0049000080;40;77149.791;0010;2018-06-30;1040;2018-06-30;30796;;;;2000
0011000220;50;-77149.791;0010;2018-06-30;1040;2018-06-30;30796;;;;2000
0049000090;40;68534.692;0010;2018-06-30;1040;2018-06-30;30648;;;;5000
0011000230;50;-68534.692;0010;2018-06-30;1040;2018-06-30;30648;;;;5000
0049000040;40;60323.893;0010;2018-06-30;1040;2018-06-30;30652;;;;2000
0011000250;50;-60323.893;0010;2018-06-30;1040;2018-06-30;30652;;;;2000
0049000050;40;77876.8;0010;2018-06-30;1040;2018-06-30;30771;;;;5000
0011000260;50;-77876.8;0010;2018-06-30;1040;2018-06-30;30771;;;;5000
0049000060;40;72410.563;0010;2018-06-30;1040;2018-06-30;30106;;;;4000
0011000270;50;-72410.563;0010;2018-06-30;1040;2018-06-30;30106;;;;4000
0049000070;40;77906.493;0010;2018-06-30;1040;2018-06-30;30950;;;;3000
0011000280;50;-77906.493;0010;2018-06-30;1040;2018-06-30;30950;;;;3000
0049000080;40;68427.652;0010;2018-06-30;1040;2018-06-30;30389;;;;3000
0011000290;50;-68427.652;0010;2018-06-30;1040;2018-06-30;30389;;;;3000
0021000080;40;72118.65;0010;2018-06-30;1050;2018-06-30;30314;;;;2000
0049000100;50;-72118.65;0010;2018-06-30;1050;2018-06-30;30314;;;;2000
0021000080;40;63456.508;0010;2018-06-30;1050;2018-06-30;30934;;;;1000
0049000100;50;-63456.508;0010;2018-06-30;1050;2018-06-30;30934;;;;1000
0021000080;40;71736.36;0010;2018-06-30;1050;2018-06-30;30375;;;;1000
0049000100;50;-71736.36;0010;2018-06-30;1050;2018-06-30;30375;;;;1000
0021000080;40;77791.835;0010;2018-06-30;1050;2018-06-30;30466;;;;2000
0049000100;50;-77791.835;0010;2018-06-30;1050;2018-06-30;30466;;;;2000
0021000080;40;77955.886;0010;2018-06-30;1050;2018-06-30;30530;;;;2000
0049000100;50;-77955.886;0010;2018-06-30;1050;2018-06-30;30530;;;;2000
0021000080;40;72890.693;0010;2018-06-30;1050;2018-06-30;30796;;;;5000
0049000100;50;-72890.693;0010;2018-06-30;1050;2018-06-30;30796;;;;5000
0021000080;40;71587.119;0010;2018-06-30;1050;2018-06-30;30861;;;;4000
0049000100;50;-71587.119;0010;2018-06-30;1050;2018-06-30;30861;;;;4000
0021000080;40;79517.776;0010;2018-06-30;1050;2018-06-30;30371;;;;1000
0049000100;50;-79517.776;0010;2018-06-30;1050;2018-06-30;30371;;;;1000
0021000090;40;70238.399;0010;2018-06-30;1050;2018-06-30;30934;;;;2000
0049000110;50;-70238.399;0010;2018-06-30;1050;2018-06-30;30934;;;;2000
0021000090;40;61304.743;0010;2018-06-30;1050;2018-06-30;30970;;;;2000
0049000110;50;-61304.743;0010;2018-06-30;1050;2018-06-30;30970;;;;2000
0021000090;40;75593.262;0010;2018-06-30;1050;2018-06-30;30673;;;;3000
0049000110;50;-75593.262;0010;2018-06-30;1050;2018-06-30;30673;;;;3000
0049000160;40;32688.263;0020;2018-06-30;1030;2018-06-30;;;;;3000
0011000360;50;-32688.263;0020;2018-06-30;1030;2018-06-30;;;;;3000
0049000220;40;462607.518;0010;2018-06-30;1040;2018-06-30;;;;;3000
0011000390;50;-462607.518;0010;2018-06-30;1040;2018-06-30;;;;;3000
0011000390;40;472.88;0030;2018-06-30;1010;2018-06-30;;;;;1000
0011000060;50;-472.88;0030;2018-06-30;1010;2018-06-30;;;;;1000
0011000180;40;71486.266;0010;2018-06-30;1040;2018-06-30;30867;;;;4000
0059000010;50;-71486.266;0010;2018-06-30;1040;2018-06-30;30867;;;;4000
0011000190;40;79097.832;0010;2018-06-30;1040;2018-06-30;30620;;;;4000
0059000010;50;-79097.832;0010;2018-06-30;1040;2018-06-30;30620;;;;4000
0011000200;40;78371.304;0010;2018-06-30;1040;2018-06-30;30178;;;;3000
0059000010;50;-78371.304;0010;2018-06-30;1040;2018-06-30;30178;;;;3000
0011000210;40;75522.466;0010;2018-06-30;1040;2018-06-30;30718;;;;4000
0059000010;50;-75522.466;0010;2018-06-30;1040;2018-06-30;30718;;;;4000
0011000220;40;72276.57;0010;2018-06-30;1040;2018-06-30;30667;;;;3000
