gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-78124.679;0010;2022-03-31;1050;2022-03-31;30003;;;;1000
0049000100;40;75802.907;0010;2022-03-31;1050;2022-03-31;30625;;;;1000
0021000080;50;-75802.907;0010;2022-03-31;1050;2022-03-31;30625;;;;1000
0049000100;40;74892.701;0010;2022-03-31;1050;2022-03-31;30475;;;;2000
0021000080;50;-74892.701;0010;2022-03-31;1050;2022-03-31;30475;;;;2000
0049000100;40;76545.65;0010;2022-03-31;1050;2022-03-31;30205;;;;1000
0021000080;50;-76545.65;0010;2022-03-31;1050;2022-03-31;30205;;;;1000
0049000100;40;76928.274;0010;2022-03-31;1050;2022-03-31;30555;;;;5000
0021000080;50;-76928.274;0010;2022-03-31;1050;2022-03-31;30555;;;;5000
0049000110;40;70355.295;0010;2022-03-31;1050;2022-03-31;30593;;;;2000
0021000090;50;-70355.295;0010;2022-03-31;1050;2022-03-31;30593;;;;2000
0049000110;40;72894.942;0010;2022-03-31;1050;2022-03-31;30077;;;;1000
0021000090;50;-72894.942;0010;2022-03-31;1050;2022-03-31;30077;;;;1000
0049000110;40;72014.419;0010;2022-03-31;1050;2022-03-31;30537;;;;4000
0021000090;50;-72014.419;0010;2022-03-31;1050;2022-03-31;30537;;;;4000
0021000160;40;22221.418;0030;2022-03-31;1010;2022-03-31;;;;;1000
0011000400;50;-22221.418;0030;2022-03-31;1010;2022-03-31;;;;;1000
0011000390;40;26395.329;0020;2022-03-31;1030;2022-03-31;;;;;5000
0059000100;50;-26395.329;0020;2022-03-31;1030;2022-03-31;;;;;5000
0011000360;40;64585.115;0020;2022-03-31;1030;2022-03-31;;;;;5000
0059000130;50;-64585.115;0020;2022-03-31;1030;2022-03-31;;;;;5000
0049000040;40;62893.46;0010;2022-03-31;1040;2022-03-31;30544;;;;2000
0011000180;50;-62893.46;0010;2022-03-31;1040;2022-03-31;30544;;;;2000
0049000050;40;79076.845;0010;2022-03-31;1040;2022-03-31;30016;;;;4000
0011000190;50;-79076.845;0010;2022-03-31;1040;2022-03-31;30016;;;;4000
0049000060;40;79482.322;0010;2022-03-31;1040;2022-03-31;30205;;;;5000
0011000200;50;-79482.322;0010;2022-03-31;1040;2022-03-31;30205;;;;5000
0049000070;40;75511.457;0010;2022-03-31;1040;2022-03-31;30449;;;;2000
0011000210;50;-75511.457;0010;2022-03-31;1040;2022-03-31;30449;;;;2000
0049000080;40;72468.637;0010;2022-03-31;1040;2022-03-31;30617;;;;5000
0011000220;50;-72468.637;0010;2022-03-31;1040;2022-03-31;30617;;;;5000
0049000090;40;77678.737;0010;2022-03-31;1040;2022-03-31;30802;;;;1000
0011000230;50;-77678.737;0010;2022-03-31;1040;2022-03-31;30802;;;;1000
0049000040;40;72710.832;0010;2022-03-31;1040;2022-03-31;30055;;;;1000
0011000250;50;-72710.832;0010;2022-03-31;1040;2022-03-31;30055;;;;1000
0049000050;40;61704.53;0010;2022-03-31;1040;2022-03-31;30144;;;;1000
0011000260;50;-61704.53;0010;2022-03-31;1040;2022-03-31;30144;;;;1000
0049000060;40;72100.277;0010;2022-03-31;1040;2022-03-31;30685;;;;4000
0011000270;50;-72100.277;0010;2022-03-31;1040;2022-03-31;30685;;;;4000
0049000070;40;79760.144;0010;2022-03-31;1040;2022-03-31;30207;;;;1000
0011000280;50;-79760.144;0010;2022-03-31;1040;2022-03-31;30207;;;;1000
0049000080;40;75347.77;0010;2022-03-31;1040;2022-03-31;30085;;;;4000
0011000290;50;-75347.77;0010;2022-03-31;1040;2022-03-31;30085;;;;4000
0021000080;40;67014.904;0010;2022-03-31;1050;2022-03-31;30714;;;;5000
0049000100;50;-67014.904;0010;2022-03-31;1050;2022-03-31;30714;;;;5000
0021000080;40;78116.458;0010;2022-03-31;1050;2022-03-31;30136;;;;5000
0049000100;50;-78116.458;0010;2022-03-31;1050;2022-03-31;30136;;;;5000
0021000080;40;75870.998;0010;2022-03-31;1050;2022-03-31;30220;;;;2000
0049000100;50;-75870.998;0010;2022-03-31;1050;2022-03-31;30220;;;;2000
0021000080;40;75800.311;0010;2022-03-31;1050;2022-03-31;30208;;;;1000
0049000100;50;-75800.311;0010;2022-03-31;1050;2022-03-31;30208;;;;1000
0021000080;40;79761.71;0010;2022-03-31;1050;2022-03-31;30381;;;;1000
0049000100;50;-79761.71;0010;2022-03-31;1050;2022-03-31;30381;;;;1000
0021000080;40;73928.648;0010;2022-03-31;1050;2022-03-31;30287;;;;3000
0049000100;50;-73928.648;0010;2022-03-31;1050;2022-03-31;30287;;;;3000
0021000080;40;66558.84;0010;2022-03-31;1050;2022-03-31;30296;;;;1000
0049000100;50;-66558.84;0010;2022-03-31;1050;2022-03-31;30296;;;;1000
0021000080;40;79520.564;0010;2022-03-31;1050;2022-03-31;30425;;;;5000
0049000100;50;-79520.564;0010;2022-03-31;1050;2022-03-31;30425;;;;5000
0021000090;40;72015.596;0010;2022-03-31;1050;2022-03-31;30576;;;;2000
0049000110;50;-72015.596;0010;2022-03-31;1050;2022-03-31;30576;;;;2000
0021000090;40;67173.816;0010;2022-03-31;1050;2022-03-31;30281;;;;1000
0049000110;50;-67173.816;0010;2022-03-31;1050;2022-03-31;30281;;;;1000
0021000090;40;74044.235;0010;2022-03-31;1050;2022-03-31;30185;;;;2000
0049000110;50;-74044.235;0010;2022-03-31;1050;2022-03-31;30185;;;;2000
0049000160;40;39660.55;0020;2022-03-31;1030;2022-03-31;;;;;3000
0011000360;50;-39660.55;0020;2022-03-31;1030;2022-03-31;;;;;3000
0049000270;40;558048.401;0030;2022-03-31;1020;2022-03-31;;;;;1000
0011000390;50;-558048.401;0030;2022-03-31;1020;2022-03-31;;;;;1000
0011000060;40;587.363;0030;2022-03-31;1010;2022-03-31;;;;;3000
0011000390;50;-587.363;0030;2022-03-31;1010;2022-03-31;;;;;3000
0011000390;40;532.523;0030;2022-03-31;1010;2022-03-31;;;;;3000
0011000080;50;-532.523;0030;2022-03-31;1010;2022-03-31;;;;;3000
0011000150;40;1397816.514;0020;2022-03-31;1030;2022-03-31;;;;;4000
0059000150;50;-1397816.514;0020;2022-03-31;1030;2022-03-31;;;;;4000
0011000180;40;70232.9;0010;2022-03-31;1040;2022-03-31;30324;;;;5000
0059000010;50;-70232.9;0010;2022-03-31;1040;2022-03-31;30324;;;;5000
0011000190;40;73642.252;0010;2022-03-31;1040;2022-03-31;30117;;;;2000
0059000010;50;-73642.252;0010;2022-03-31;1040;2022-03-31;30117;;;;2000
0011000200;40;77571.505;0010;2022-03-31;1040;2022-03-31;30316;;;;3000
0059000010;50;-77571.505;0010;2022-03-31;1040;2022-03-31;30316;;;;3000
0011000210;40;72313.265;0010;2022-03-31;1040;2022-03-31;30265;;;;2000
0059000010;50;-72313.265;0010;2022-03-31;1040;2022-03-31;30265;;;;2000
0011000220;40;73546.431;0010;2022-03-31;1040;2022-03-31;30130;;;;2000
0059000010;50;-73546.431;0010;2022-03-31;1040;2022-03-31;30130;;;;2000
0011000230;40;79449.193;0010;2022-03-31;1040;2022-03-31;30366;;;;2000
0059000010;50;-79449.193;0010;2022-03-31;1040;2022-03-31;30366;;;;2000
0011000250;40;74301.226;0010;2022-03-31;1040;2022-03-31;30993;;;;2000
0059000010;50;-74301.226;0010;2022-03-31;1040;2022-03-31;30993;;;;2000
0011000260;40;78424.85;0010;2022-03-31;1040;2022-03-31;30718;;;;3000
0059000010;50;-78424.85;0010;2022-03-31;1040;2022-03-31;30718;;;;3000
0011000270;40;71587.553;0010;2022-03-31;1040;2022-03-31;30599;;;;5000
0059000010;50;-71587.553;0010;2022-03-31;1040;2022-03-31;30599;;;;5000
0011000280;40;77772.642;0010;2022-03-31;1040;2022-03-31;30938;;;;5000
0059000010;50;-77772.642;0010;2022-03-31;1040;2022-03-31;30938;;;;5000
0011000290;40;71206.159;0010;2022-03-31;1040;2022-03-31;30785;;;;1000
0059000010;50;-71206.159;0010;2022-03-31;1040;2022-03-31;30785;;;;1000
0049000100;40;71926.628;0010;2022-03-31;1050;2022-03-31;30075;;;;5000
0021000080;50;-71926.628;0010;2022-03-31;1050;2022-03-31;30075;;;;5000
0049000100;40;75696.892;0010;2022-03-31;1050;2022-03-31;30128;;;;4000
0021000080;50;-75696.892;0010;2022-03-31;1050;2022-03-31;30128;;;;4000
0049000100;40;77927.169;0010;2022-03-31;1050;2022-03-31;30631;;;;1000
0021000080;50;-77927.169;0010;2022-03-31;1050;2022-03-31;30631;;;;1000
0049000100;40;71264.452;0010;2022-03-31;1050;2022-03-31;30141;;;;5000
0021000080;50;-71264.452;0010;2022-03-31;1050;2022-03-31;30141;;;;5000
0049000100;40;78026.875;0010;2022-03-31;1050;2022-03-31;30351;;;;1000
0021000080;50;-78026.875;0010;2022-03-31;1050;2022-03-31;30351;;;;1000
0049000100;40;71806.241;0010;2022-03-31;1050;2022-03-31;30195;;;;1000
0021000080;50;-71806.241;0010;2022-03-31;1050;2022-03-31;30195;;;;1000
0049000100;40;74188.887;0010;2022-03-31;1050;2022-03-31;30467;;;;2000
0021000080;50;-74188.887;0010;2022-03-31;1050;2022-03-31;30467;;;;2000
0049000100;40;78925.351;0010;2022-03-31;1050;2022-03-31;30544;;;;4000
0021000080;50;-78925.351;0010;2022-03-31;1050;2022-03-31;30544;;;;4000
0049000110;40;76496.536;0010;2022-03-31;1050;2022-03-31;30391;;;;2000
0021000090;50;-76496.536;0010;2022-03-31;1050;2022-03-31;30391;;;;2000
0049000110;40;75620.131;0010;2022-03-31;1050;2022-03-31;30866;;;;4000
0021000090;50;-75620.131;0010;2022-03-31;1050;2022-03-31;30866;;;;4000
0049000110;40;78078.747;0010;2022-03-31;1050;2022-03-31;30508;;;;2000
0021000090;50;-78078.747;0010;2022-03-31;1050;2022-03-31;30508;;;;2000
0011000400;40;1564457.551;0030;2022-03-31;1040;2022-03-31;;;;;2000
0011000350;50;-1564457.551;0030;2022-03-31;1040;2022-03-31;;;;;2000
0049000020;40;170945.74;0020;2022-03-31;1030;2022-03-31;;;;;1000
0011000370;50;-170945.74;0020;2022-03-31;1030;2022-03-31;;;;;1000
0049000040;40;79355.34;0010;2022-03-31;1040;2022-03-31;30443;;;;2000
0011000180;50;-79355.34;0010;2022-03-31;1040;2022-03-31;30443;;;;2000
0049000050;40;62197.903;0010;2022-03-31;1040;2022-03-31;30127;;;;2000
0011000190;50;-62197.903;0010;2022-03-31;1040;2022-03-31;30127;;;;2000
0049000060;40;74803.81;0010;2022-03-31;1040;2022-03-31;30447;;;;4000
0011000200;50;-74803.81;0010;2022-03-31;1040;2022-03-31;30447;;;;4000
0049000070;40;73797.984;0010;2022-03-31;1040;2022-03-31;30834;;;;1000
0011000210;50;-73797.984;0010;2022-03-31;1040;2022-03-31;30834;;;;1000
0049000080;40;64338.904;0010;2022-03-31;1040;2022-03-31;30762;;;;3000
0011000220;50;-64338.904;0010;2022-03-31;1040;2022-03-31;30762;;;;3000
0049000090;40;63835.129;0010;2022-03-31;1040;2022-03-31;30975;;;;4000
0011000230;50;-63835.129;0010;2022-03-31;1040;2022-03-31;30975;;;;4000
0049000040;40;75898.926;0010;2022-03-31;1040;2022-03-31;30680;;;;3000
0011000250;50;-75898.926;0010;2022-03-31;1040;2022-03-31;30680;;;;3000
0049000050;40;74520.194;0010;2022-03-31;1040;2022-03-31;30180;;;;5000
0011000260;50;-74520.194;0010;2022-03-31;1040;2022-03-31;30180;;;;5000
0049000060;40;73516.711;0010;2022-03-31;1040;2022-03-31;30157;;;;5000
0011000270;50;-73516.711;0010;2022-03-31;1040;2022-03-31;30157;;;;5000
0049000070;40;62652.712;0010;2022-03-31;1040;2022-03-31;30948;;;;4000
0011000280;50;-62652.712;0010;2022-03-31;1040;2022-03-31;30948;;;;4000
0049000080;40;74838.902;0010;2022-03-31;1040;2022-03-31;30650;;;;3000
0011000290;50;-74838.902;0010;2022-03-31;1040;2022-03-31;30650;;;;3000
0021000080;40;73319.843;0010;2022-03-31;1050;2022-03-31;30133;;;;5000
0049000100;50;-73319.843;0010;2022-03-31;1050;2022-03-31;30133;;;;5000
0021000080;40;69294.84;0010;2022-03-31;1050;2022-03-31;30101;;;;1000
0049000100;50;-69294.84;0010;2022-03-31;1050;2022-03-31;30101;;;;1000
0021000080;40;68372.431;0010;2022-03-31;1050;2022-03-31;30835;;;;1000
0049000100;50;-68372.431;0010;2022-03-31;1050;2022-03-31;30835;;;;1000
0021000080;40;74249.744;0010;2022-03-31;1050;2022-03-31;30125;;;;3000
0049000100;50;-74249.744;0010;2022-03-31;1050;2022-03-31;30125;;;;3000
0021000080;40;70273.486;0010;2022-03-31;1050;2022-03-31;30758;;;;3000
0049000100;50;-70273.486;0010;2022-03-31;1050;2022-03-31;30758;;;;3000
0021000080;40;65701.32;0010;2022-03-31;1050;2022-03-31;30646;;;;5000
0049000100;50;-65701.32;0010;2022-03-31;1050;2022-03-31;30646;;;;5000
0021000080;40;73963.758;0010;2022-03-31;1050;2022-03-31;30886;;;;3000
0049000100;50;-73963.758;0010;2022-03-31;1050;2022-03-31;30886;;;;3000
0021000080;40;66534.355;0010;2022-03-31;1050;2022-03-31;30841;;;;3000
0049000100;50;-66534.355;0010;2022-03-31;1050;2022-03-31;30841;;;;3000
0021000090;40;69216.791;0010;2022-03-31;1050;2022-03-31;30353;;;;1000
0049000110;50;-69216.791;0010;2022-03-31;1050;2022-03-31;30353;;;;1000
0021000090;40;68585.466;0010;2022-03-31;1050;2022-03-31;30188;;;;5000
0049000110;50;-68585.466;0010;2022-03-31;1050;2022-03-31;30188;;;;5000
0021000090;40;65733.656;0010;2022-03-31;1050;2022-03-31;30158;;;;2000
0049000110;50;-65733.656;0010;2022-03-31;1050;2022-03-31;30158;;;;2000
0049000150;40;50776.78;0020;2022-03-31;1030;2022-03-31;;;;;5000
0011000380;50;-50776.78;0020;2022-03-31;1030;2022-03-31;;;;;5000
0049000350;40;73.249;0030;2022-03-31;1010;2022-03-31;;;;;1000
0011000400;50;-73.249;0030;2022-03-31;1010;2022-03-31;;;;;1000
0011000170;40;1125011.429;0020;2022-03-31;1030;2022-03-31;;;;;2000
0021000050;50;-1125011.429;0020;2022-03-31;1030;2022-03-31;;;;;2000
0011000180;40;76556.511;0010;2022-03-31;1040;2022-03-31;30263;;;;3000
0059000010;50;-76556.511;0010;2022-03-31;1040;2022-03-31;30263;;;;3000
0011000190;40;74665.11;0010;2022-03-31;1040;2022-03-31;30815;;;;5000
0059000010;50;-74665.11;0010;2022-03-31;1040;2022-03-31;30815;;;;5000
0011000200;40;79272.999;0010;2022-03-31;1040;2022-03-31;30703;;;;1000
0059000010;50;-79272.999;0010;2022-03-31;1040;2022-03-31;30703;;;;1000
0011000210;40;77541.195;0010;2022-03-31;1040;2022-03-31;30718;;;;5000
0059000010;50;-77541.195;0010;2022-03-31;1040;2022-03-31;30718;;;;5000
0011000220;40;73942.782;0010;2022-03-31;1040;2022-03-31;30428;;;;2000
0059000010;50;-73942.782;0010;2022-03-31;1040;2022-03-31;30428;;;;2000
0011000230;40;76278.325;0010;2022-03-31;1040;2022-03-31;30301;;;;5000
0059000010;50;-76278.325;0010;2022-03-31;1040;2022-03-31;30301;;;;5000
0011000250;40;70290.32;0010;2022-03-31;1040;2022-03-31;30113;;;;5000
0059000010;50;-70290.32;0010;2022-03-31;1040;2022-03-31;30113;;;;5000
0011000260;40;72104.93;0010;2022-03-31;1040;2022-03-31;30073;;;;4000
0059000010;50;-72104.93;0010;2022-03-31;1040;2022-03-31;30073;;;;4000
0011000270;40;73048.996;0010;2022-03-31;1040;2022-03-31;30727;;;;3000
0059000010;50;-73048.996;0010;2022-03-31;1040;2022-03-31;30727;;;;3000
0011000280;40;73806.661;0010;2022-03-31;1040;2022-03-31;30802;;;;2000
0059000010;50;-73806.661;0010;2022-03-31;1040;2022-03-31;30802;;;;2000
0011000290;40;73863.894;0010;2022-03-31;1040;2022-03-31;30458;;;;2000
0059000010;50;-73863.894;0010;2022-03-31;1040;2022-03-31;30458;;;;2000
0049000100;40;76237.663;0010;2022-03-31;1050;2022-03-31;30850;;;;1000
0021000080;50;-76237.663;0010;2022-03-31;1050;2022-03-31;30850;;;;1000
0049000100;40;70955.458;0010;2022-03-31;1050;2022-03-31;30306;;;;2000
0021000080;50;-70955.458;0010;2022-03-31;1050;2022-03-31;30306;;;;2000
0049000100;40;78472.471;0010;2022-03-31;1050;2022-03-31;30940;;;;3000
0021000080;50;-78472.471;0010;2022-03-31;1050;2022-03-31;30940;;;;3000
0049000100;40;76639.431;0010;2022-03-31;1050;2022-03-31;30486;;;;3000
0021000080;50;-76639.431;0010;2022-03-31;1050;2022-03-31;30486;;;;3000
0049000100;40;78429.502;0010;2022-03-31;1050;2022-03-31;30699;;;;4000
0021000080;50;-78429.502;0010;2022-03-31;1050;2022-03-31;30699;;;;4000
0049000100;40;71627.179;0010;2022-03-31;1050;2022-03-31;30471;;;;5000
0021000080;50;-71627.179;0010;2022-03-31;1050;2022-03-31;30471;;;;5000
0049000100;40;71568.207;0010;2022-03-31;1050;2022-03-31;30851;;;;3000
0021000080;50;-71568.207;0010;2022-03-31;1050;2022-03-31;30851;;;;3000
0049000100;40;78548.919;0010;2022-03-31;1050;2022-03-31;30895;;;;1000
0021000080;50;-78548.919;0010;2022-03-31;1050;2022-03-31;30895;;;;1000
0049000110;40;78380.741;0010;2022-03-31;1050;2022-03-31;30416;;;;4000
0021000090;50;-78380.741;0010;2022-03-31;1050;2022-03-31;30416;;;;4000
0049000110;40;77837.834;0010;2022-03-31;1050;2022-03-31;30969;;;;5000
0021000090;50;-77837.834;0010;2022-03-31;1050;2022-03-31;30969;;;;5000
0049000110;40;73806.388;0010;2022-03-31;1050;2022-03-31;30729;;;;1000
0021000090;50;-73806.388;0010;2022-03-31;1050;2022-03-31;30729;;;;1000
0021000160;40;21209.794;0030;2022-03-31;1010;2022-03-31;;;;;3000
0011000400;50;-21209.794;0030;2022-03-31;1010;2022-03-31;;;;;3000
0049000280;40;24610.947;0030;2022-03-31;1020;2022-03-31;;;;;2000
0021000190;50;-24610.947;0030;2022-03-31;1020;2022-03-31;;;;;2000
0011000390;40;175609.17;0020;2022-03-31;1040;2022-03-31;;;;;3000
0059000040;50;-175609.17;0020;2022-03-31;1040;2022-03-31;;;;;3000
0011000360;40;10054.989;0020;2022-03-31;1030;2022-03-31;;;;;2000
0059000060;50;-10054.989;0020;2022-03-31;1030;2022-03-31;;;;;2000
0049000040;40;64918.402;0010;2022-03-31;1040;2022-03-31;30588;;;;3000
0011000180;50;-64918.402;0010;2022-03-31;1040;2022-03-31;30588;;;;3000
0049000050;40;72148.247;0010;2022-03-31;1040;2022-03-31;30659;;;;3000
0011000190;50;-72148.247;0010;2022-03-31;1040;2022-03-31;30659;;;;3000
0049000060;40;70592.266;0010;2022-03-31;1040;2022-03-31;30644;;;;3000
0011000200;50;-70592.266;0010;2022-03-31;1040;2022-03-31;30644;;;;3000
0049000070;40;79052.771;0010;2022-03-31;1040;2022-03-31;30767;;;;3000
0011000210;50;-79052.771;0010;2022-03-31;1040;2022-03-31;30767;;;;3000
0049000080;40;75484.667;0010;2022-03-31;1040;2022-03-31;30092;;;;3000
0011000220;50;-75484.667;0010;2022-03-31;1040;2022-03-31;30092;;;;3000
0049000090;40;69693.793;0010;2022-03-31;1040;2022-03-31;30026;;;;3000
0011000230;50;-69693.793;0010;2022-03-31;1040;2022-03-31;30026;;;;3000
0049000040;40;73971.596;0010;2022-03-31;1040;2022-03-31;30297;;;;2000
0011000250;50;-73971.596;0010;2022-03-31;1040;2022-03-31;30297;;;;2000
0049000050;40;73498.69;0010;2022-03-31;1040;2022-03-31;30425;;;;5000
0011000260;50;-73498.69;0010;2022-03-31;1040;2022-03-31;30425;;;;5000
0049000060;40;67365.842;0010;2022-03-31;1040;2022-03-31;30789;;;;3000
0011000270;50;-67365.842;0010;2022-03-31;1040;2022-03-31;30789;;;;3000
0049000070;40;71857.738;0010;2022-03-31;1040;2022-03-31;30300;;;;4000
0011000280;50;-71857.738;0010;2022-03-31;1040;2022-03-31;30300;;;;4000
0049000080;40;60755.259;0010;2022-03-31;1040;2022-03-31;30221;;;;4000
0011000290;50;-60755.259;0010;2022-03-31;1040;2022-03-31;30221;;;;4000
0021000080;40;62624.792;0010;2022-03-31;1050;2022-03-31;30218;;;;2000
0049000100;50;-62624.792;0010;2022-03-31;1050;2022-03-31;30218;;;;2000
0021000080;40;73931.135;0010;2022-03-31;1050;2022-03-31;30091;;;;1000
0049000100;50;-73931.135;0010;2022-03-31;1050;2022-03-31;30091;;;;1000
0021000080;40;62751.951;0010;2022-03-31;1050;2022-03-31;30810;;;;3000
0049000100;50;-62751.951;0010;2022-03-31;1050;2022-03-31;30810;;;;3000
0021000080;40;65796.934;0010;2022-03-31;1050;2022-03-31;30410;;;;2000
0049000100;50;-65796.934;0010;2022-03-31;1050;2022-03-31;30410;;;;2000
0021000080;40;60136.255;0010;2022-03-31;1050;2022-03-31;30316;;;;2000
0049000100;50;-60136.255;0010;2022-03-31;1050;2022-03-31;30316;;;;2000
0021000080;40;60238.363;0010;2022-03-31;1050;2022-03-31;30814;;;;3000
0049000100;50;-60238.363;0010;2022-03-31;1050;2022-03-31;30814;;;;3000
0021000080;40;66807.164;0010;2022-03-31;1050;2022-03-31;30470;;;;2000
0049000100;50;-66807.164;0010;2022-03-31;1050;2022-03-31;30470;;;;2000
0021000080;40;67366.1;0010;2022-03-31;1050;2022-03-31;30446;;;;1000
0049000100;50;-67366.1;0010;2022-03-31;1050;2022-03-31;30446;;;;1000
0021000090;40;75520.335;0010;2022-03-31;1050;2022-03-31;30082;;;;2000
0049000110;50;-75520.335;0010;2022-03-31;1050;2022-03-31;30082;;;;2000
0021000090;40;67503.246;0010;2022-03-31;1050;2022-03-31;30521;;;;5000
0049000110;50;-67503.246;0010;2022-03-31;1050;2022-03-31;30521;;;;5000
0021000090;40;78412.131;0010;2022-03-31;1050;2022-03-31;30546;;;;4000
0049000110;50;-78412.131;0010;2022-03-31;1050;2022-03-31;30546;;;;4000
0049000340;40;55820.976;0010;2022-03-31;1010;2022-03-31;;;;;3000
0011000390;50;-55820.976;0010;2022-03-31;1010;2022-03-31;;;;;3000
0049000380;40;5199.719;0030;2022-03-31;1010;2022-03-31;;;;;2000
0011000370;50;-5199.719;0030;2022-03-31;1010;2022-03-31;;;;;2000
0011000030;40;2181.87;0030;2022-03-31;1020;2022-03-31;;;;;4000
0011000390;50;-2181.87;0030;2022-03-31;1020;2022-03-31;;;;;4000
0011000100;40;1090156.327;0010;2022-03-31;1050;2022-03-31;;;;;1000
0059000180;50;-1090156.327;0010;2022-03-31;1050;2022-03-31;;;;;1000
0011000110;40;967966.984;0010;2022-03-31;1050;2022-03-31;;;;;1000
0059000190;50;-967966.984;0010;2022-03-31;1050;2022-03-31;;;;;1000
0011000180;40;72140.984;0010;2022-03-31;1040;2022-03-31;30598;;;;4000
0059000010;50;-72140.984;0010;2022-03-31;1040;2022-03-31;30598;;;;4000
0011000190;40;78402.424;0010;2022-03-31;1040;2022-03-31;30647;;;;1000
0059000010;50;-78402.424;0010;2022-03-31;1040;2022-03-31;30647;;;;1000
0011000200;40;78364.712;0010;2022-03-31;1040;2022-03-31;30172;;;;4000
0059000010;50;-78364.712;0010;2022-03-31;1040;2022-03-31;30172;;;;4000
0011000210;40;76141.854;0010;2022-03-31;1040;2022-03-31;30903;;;;3000
0059000010;50;-76141.854;0010;2022-03-31;1040;2022-03-31;30903;;;;3000
0011000220;40;71640.496;0010;2022-03-31;1040;2022-03-31;30679;;;;4000
0059000010;50;-71640.496;0010;2022-03-31;1040;2022-03-31;30679;;;;4000
0011000230;40;70207.497;0010;2022-03-31;1040;2022-03-31;30360;;;;4000
0059000010;50;-70207.497;0010;2022-03-31;1040;2022-03-31;30360;;;;4000
0011000250;40;73930.667;0010;2022-03-31;1040;2022-03-31;30482;;;;2000
0059000010;50;-73930.667;0010;2022-03-31;1040;2022-03-31;30482;;;;2000
0011000260;40;72588.407;0010;2022-03-31;1040;2022-03-31;30497;;;;4000
0059000010;50;-72588.407;0010;2022-03-31;1040;2022-03-31;30497;;;;4000
0011000270;40;70526.81;0010;2022-03-31;1040;2022-03-31;30527;;;;5000
0059000010;50;-70526.81;0010;2022-03-31;1040;2022-03-31;30527;;;;5000
0011000280;40;74007.499;0010;2022-03-31;1040;2022-03-31;30598;;;;5000
0059000010;50;-74007.499;0010;2022-03-31;1040;2022-03-31;30598;;;;5000
0011000290;40;76727.577;0010;2022-03-31;1040;2022-03-31;30897;;;;3000
0059000010;50;-76727.577;0010;2022-03-31;1040;2022-03-31;30897;;;;3000
0049000100;40;75097.757;0010;2022-03-31;1050;2022-03-31;30927;;;;1000
0021000080;50;-75097.757;0010;2022-03-31;1050;2022-03-31;30927;;;;1000
0049000100;40;74131.382;0010;2022-03-31;1050;2022-03-31;30201;;;;4000
0021000080;50;-74131.382;0010;2022-03-31;1050;2022-03-31;30201;;;;4000
0049000100;40;78643.164;0010;2022-03-31;1050;2022-03-31;30293;;;;2000
0021000080;50;-78643.164;0010;2022-03-31;1050;2022-03-31;30293;;;;2000
