gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000350;50;-1340796.729;0030;2021-12-31;1040;2021-12-31;;;;;3000
0011000360;40;12516.429;0020;2021-12-31;1030;2021-12-31;;;;;3000
0059000060;50;-12516.429;0020;2021-12-31;1030;2021-12-31;;;;;3000
0049000040;40;63571.14;0010;2021-12-31;1040;2021-12-31;30923;;;;1000
0011000180;50;-63571.14;0010;2021-12-31;1040;2021-12-31;30923;;;;1000
0049000050;40;66845.593;0010;2021-12-31;1040;2021-12-31;30646;;;;2000
0011000190;50;-66845.593;0010;2021-12-31;1040;2021-12-31;30646;;;;2000
0049000060;40;68765.387;0010;2021-12-31;1040;2021-12-31;30722;;;;5000
0011000200;50;-68765.387;0010;2021-12-31;1040;2021-12-31;30722;;;;5000
0049000070;40;75339.78;0010;2021-12-31;1040;2021-12-31;30008;;;;4000
0011000210;50;-75339.78;0010;2021-12-31;1040;2021-12-31;30008;;;;4000
0049000080;40;67322.12;0010;2021-12-31;1040;2021-12-31;30866;;;;3000
0011000220;50;-67322.12;0010;2021-12-31;1040;2021-12-31;30866;;;;3000
0049000090;40;71585.8;0010;2021-12-31;1040;2021-12-31;30348;;;;1000
0011000230;50;-71585.8;0010;2021-12-31;1040;2021-12-31;30348;;;;1000
0049000040;40;78071.192;0010;2021-12-31;1040;2021-12-31;30684;;;;1000
0011000250;50;-78071.192;0010;2021-12-31;1040;2021-12-31;30684;;;;1000
0049000050;40;61582.557;0010;2021-12-31;1040;2021-12-31;30214;;;;4000
0011000260;50;-61582.557;0010;2021-12-31;1040;2021-12-31;30214;;;;4000
0049000060;40;75068.112;0010;2021-12-31;1040;2021-12-31;30177;;;;3000
0011000270;50;-75068.112;0010;2021-12-31;1040;2021-12-31;30177;;;;3000
0049000070;40;69920.455;0010;2021-12-31;1040;2021-12-31;30912;;;;1000
0011000280;50;-69920.455;0010;2021-12-31;1040;2021-12-31;30912;;;;1000
0049000080;40;76541.416;0010;2021-12-31;1040;2021-12-31;30730;;;;4000
0011000290;50;-76541.416;0010;2021-12-31;1040;2021-12-31;30730;;;;4000
0021000080;40;74167.143;0010;2021-12-31;1050;2021-12-31;30088;;;;2000
0049000100;50;-74167.143;0010;2021-12-31;1050;2021-12-31;30088;;;;2000
0021000080;40;71490.303;0010;2021-12-31;1050;2021-12-31;30438;;;;4000
0049000100;50;-71490.303;0010;2021-12-31;1050;2021-12-31;30438;;;;4000
0021000080;40;70963.21;0010;2021-12-31;1050;2021-12-31;30581;;;;5000
0049000100;50;-70963.21;0010;2021-12-31;1050;2021-12-31;30581;;;;5000
0021000080;40;70940.621;0010;2021-12-31;1050;2021-12-31;30588;;;;3000
0049000100;50;-70940.621;0010;2021-12-31;1050;2021-12-31;30588;;;;3000
0021000080;40;61681.917;0010;2021-12-31;1050;2021-12-31;30759;;;;4000
0049000100;50;-61681.917;0010;2021-12-31;1050;2021-12-31;30759;;;;4000
0021000080;40;78352.929;0010;2021-12-31;1050;2021-12-31;30426;;;;3000
0049000100;50;-78352.929;0010;2021-12-31;1050;2021-12-31;30426;;;;3000
0021000080;40;67810.799;0010;2021-12-31;1050;2021-12-31;30045;;;;3000
0049000100;50;-67810.799;0010;2021-12-31;1050;2021-12-31;30045;;;;3000
0021000080;40;78425.284;0010;2021-12-31;1050;2021-12-31;30099;;;;5000
0049000100;50;-78425.284;0010;2021-12-31;1050;2021-12-31;30099;;;;5000
0021000090;40;64956.88;0010;2021-12-31;1050;2021-12-31;30254;;;;4000
0049000110;50;-64956.88;0010;2021-12-31;1050;2021-12-31;30254;;;;4000
0021000090;40;78240.703;0010;2021-12-31;1050;2021-12-31;30199;;;;4000
0049000110;50;-78240.703;0010;2021-12-31;1050;2021-12-31;30199;;;;4000
0021000090;40;60863.174;0010;2021-12-31;1050;2021-12-31;30775;;;;5000
0049000110;50;-60863.174;0010;2021-12-31;1050;2021-12-31;30775;;;;5000
0049000170;40;89641.391;0030;2021-12-31;1020;2021-12-31;;;;;4000
0011000380;50;-89641.391;0030;2021-12-31;1020;2021-12-31;;;;;4000
0049000200;40;152786.452;0020;2021-12-31;1030;2021-12-31;;;;;4000
0011000370;50;-152786.452;0020;2021-12-31;1030;2021-12-31;;;;;4000
0011000100;40;1430087.35;0010;2021-12-31;1050;2021-12-31;;;;;3000
0059000180;50;-1430087.35;0010;2021-12-31;1050;2021-12-31;;;;;3000
0011000160;40;1907347.409;0020;2021-12-31;1030;2021-12-31;;;;;2000
0021000050;50;-1907347.409;0020;2021-12-31;1030;2021-12-31;;;;;2000
0011000170;40;1978721.778;0020;2021-12-31;1030;2021-12-31;;;;;4000
0021000050;50;-1978721.778;0020;2021-12-31;1030;2021-12-31;;;;;4000
0011000180;40;72218.697;0010;2021-12-31;1040;2021-12-31;30341;;;;2000
0059000010;50;-72218.697;0010;2021-12-31;1040;2021-12-31;30341;;;;2000
0011000190;40;71315.587;0010;2021-12-31;1040;2021-12-31;30765;;;;2000
0059000010;50;-71315.587;0010;2021-12-31;1040;2021-12-31;30765;;;;2000
0011000200;40;79322.58;0010;2021-12-31;1040;2021-12-31;30854;;;;1000
0059000010;50;-79322.58;0010;2021-12-31;1040;2021-12-31;30854;;;;1000
0011000210;40;72514.152;0010;2021-12-31;1040;2021-12-31;30229;;;;3000
0059000010;50;-72514.152;0010;2021-12-31;1040;2021-12-31;30229;;;;3000
0011000220;40;73210.555;0010;2021-12-31;1040;2021-12-31;30787;;;;4000
0059000010;50;-73210.555;0010;2021-12-31;1040;2021-12-31;30787;;;;4000
0011000230;40;71666.577;0010;2021-12-31;1040;2021-12-31;30653;;;;4000
0059000010;50;-71666.577;0010;2021-12-31;1040;2021-12-31;30653;;;;4000
0011000250;40;76686.451;0010;2021-12-31;1040;2021-12-31;30679;;;;2000
0059000010;50;-76686.451;0010;2021-12-31;1040;2021-12-31;30679;;;;2000
0011000260;40;75214.698;0010;2021-12-31;1040;2021-12-31;30133;;;;1000
0059000010;50;-75214.698;0010;2021-12-31;1040;2021-12-31;30133;;;;1000
0011000270;40;76202.531;0010;2021-12-31;1040;2021-12-31;30001;;;;3000
0059000010;50;-76202.531;0010;2021-12-31;1040;2021-12-31;30001;;;;3000
0011000280;40;77099.571;0010;2021-12-31;1040;2021-12-31;30339;;;;4000
0059000010;50;-77099.571;0010;2021-12-31;1040;2021-12-31;30339;;;;4000
0011000290;40;70133.34;0010;2021-12-31;1040;2021-12-31;30331;;;;5000
0059000010;50;-70133.34;0010;2021-12-31;1040;2021-12-31;30331;;;;5000
0049000100;40;74589.721;0010;2021-12-31;1050;2021-12-31;30920;;;;4000
0021000080;50;-74589.721;0010;2021-12-31;1050;2021-12-31;30920;;;;4000
0049000100;40;72476.223;0010;2021-12-31;1050;2021-12-31;30558;;;;2000
0021000080;50;-72476.223;0010;2021-12-31;1050;2021-12-31;30558;;;;2000
0049000100;40;77302.522;0010;2021-12-31;1050;2021-12-31;30345;;;;4000
0021000080;50;-77302.522;0010;2021-12-31;1050;2021-12-31;30345;;;;4000
0049000100;40;74046.749;0010;2021-12-31;1050;2021-12-31;30006;;;;1000
0021000080;50;-74046.749;0010;2021-12-31;1050;2021-12-31;30006;;;;1000
0049000100;40;72411.621;0010;2021-12-31;1050;2021-12-31;30882;;;;3000
0021000080;50;-72411.621;0010;2021-12-31;1050;2021-12-31;30882;;;;3000
0049000100;40;71473.146;0010;2021-12-31;1050;2021-12-31;30759;;;;1000
0021000080;50;-71473.146;0010;2021-12-31;1050;2021-12-31;30759;;;;1000
0049000100;40;71015.698;0010;2021-12-31;1050;2021-12-31;30088;;;;2000
0021000080;50;-71015.698;0010;2021-12-31;1050;2021-12-31;30088;;;;2000
0049000100;40;74836.63;0010;2021-12-31;1050;2021-12-31;30278;;;;3000
0021000080;50;-74836.63;0010;2021-12-31;1050;2021-12-31;30278;;;;3000
0049000110;40;74490.572;0010;2021-12-31;1050;2021-12-31;30900;;;;4000
0021000090;50;-74490.572;0010;2021-12-31;1050;2021-12-31;30900;;;;4000
0049000110;40;74118.449;0010;2021-12-31;1050;2021-12-31;30743;;;;4000
0021000090;50;-74118.449;0010;2021-12-31;1050;2021-12-31;30743;;;;4000
0049000110;40;70534.278;0010;2021-12-31;1050;2021-12-31;30527;;;;5000
0021000090;50;-70534.278;0010;2021-12-31;1050;2021-12-31;30527;;;;5000
0021000140;40;44115.104;0010;2021-12-31;1040;2021-12-31;;;;;2000
0011000400;50;-44115.104;0010;2021-12-31;1040;2021-12-31;;;;;2000
0021000160;40;32567.95;0030;2021-12-31;1010;2021-12-31;;;;;1000
0011000400;50;-32567.95;0030;2021-12-31;1010;2021-12-31;;;;;1000
0049000030;40;18465.135;0020;2021-12-31;1030;2021-12-31;;;;;5000
0011000360;50;-18465.135;0020;2021-12-31;1030;2021-12-31;;;;;5000
0049000040;40;77167.258;0010;2021-12-31;1040;2021-12-31;30636;;;;5000
0011000180;50;-77167.258;0010;2021-12-31;1040;2021-12-31;30636;;;;5000
0049000050;40;74301.342;0010;2021-12-31;1040;2021-12-31;30089;;;;1000
0011000190;50;-74301.342;0010;2021-12-31;1040;2021-12-31;30089;;;;1000
0049000060;40;64185.415;0010;2021-12-31;1040;2021-12-31;30941;;;;2000
0011000200;50;-64185.415;0010;2021-12-31;1040;2021-12-31;30941;;;;2000
0049000070;40;65881.497;0010;2021-12-31;1040;2021-12-31;30577;;;;1000
0011000210;50;-65881.497;0010;2021-12-31;1040;2021-12-31;30577;;;;1000
0049000080;40;65691.17;0010;2021-12-31;1040;2021-12-31;30616;;;;1000
0011000220;50;-65691.17;0010;2021-12-31;1040;2021-12-31;30616;;;;1000
0049000090;40;64496.254;0010;2021-12-31;1040;2021-12-31;30077;;;;2000
0011000230;50;-64496.254;0010;2021-12-31;1040;2021-12-31;30077;;;;2000
0049000040;40;64362.232;0010;2021-12-31;1040;2021-12-31;30906;;;;2000
0011000250;50;-64362.232;0010;2021-12-31;1040;2021-12-31;30906;;;;2000
0049000050;40;60661.391;0010;2021-12-31;1040;2021-12-31;30281;;;;3000
0011000260;50;-60661.391;0010;2021-12-31;1040;2021-12-31;30281;;;;3000
0049000060;40;73840.555;0010;2021-12-31;1040;2021-12-31;30770;;;;1000
0011000270;50;-73840.555;0010;2021-12-31;1040;2021-12-31;30770;;;;1000
0049000070;40;74513.833;0010;2021-12-31;1040;2021-12-31;30428;;;;5000
0011000280;50;-74513.833;0010;2021-12-31;1040;2021-12-31;30428;;;;5000
0049000080;40;72710.373;0010;2021-12-31;1040;2021-12-31;30796;;;;5000
0011000290;50;-72710.373;0010;2021-12-31;1040;2021-12-31;30796;;;;5000
0021000080;40;79464.224;0010;2021-12-31;1050;2021-12-31;30983;;;;4000
0049000100;50;-79464.224;0010;2021-12-31;1050;2021-12-31;30983;;;;4000
0021000080;40;73843.602;0010;2021-12-31;1050;2021-12-31;30264;;;;1000
0049000100;50;-73843.602;0010;2021-12-31;1050;2021-12-31;30264;;;;1000
0021000080;40;73191.47;0010;2021-12-31;1050;2021-12-31;30263;;;;5000
0049000100;50;-73191.47;0010;2021-12-31;1050;2021-12-31;30263;;;;5000
0021000080;40;72779.534;0010;2021-12-31;1050;2021-12-31;30683;;;;4000
0049000100;50;-72779.534;0010;2021-12-31;1050;2021-12-31;30683;;;;4000
0021000080;40;67696.323;0010;2021-12-31;1050;2021-12-31;30486;;;;5000
0049000100;50;-67696.323;0010;2021-12-31;1050;2021-12-31;30486;;;;5000
0021000080;40;73640.439;0010;2021-12-31;1050;2021-12-31;30206;;;;1000
0049000100;50;-73640.439;0010;2021-12-31;1050;2021-12-31;30206;;;;1000
0021000080;40;70510.904;0010;2021-12-31;1050;2021-12-31;30406;;;;4000
0049000100;50;-70510.904;0010;2021-12-31;1050;2021-12-31;30406;;;;4000
0021000080;40;62437.431;0010;2021-12-31;1050;2021-12-31;30967;;;;1000
0049000100;50;-62437.431;0010;2021-12-31;1050;2021-12-31;30967;;;;1000
0021000090;40;64061.863;0010;2021-12-31;1050;2021-12-31;30699;;;;2000
0049000110;50;-64061.863;0010;2021-12-31;1050;2021-12-31;30699;;;;2000
0021000090;40;71775.485;0010;2021-12-31;1050;2021-12-31;30636;;;;1000
0049000110;50;-71775.485;0010;2021-12-31;1050;2021-12-31;30636;;;;1000
0021000090;40;78003.75;0010;2021-12-31;1050;2021-12-31;30068;;;;2000
0049000110;50;-78003.75;0010;2021-12-31;1050;2021-12-31;30068;;;;2000
0049000350;40;69.825;0030;2021-12-31;1010;2021-12-31;;;;;3000
0011000400;50;-69.825;0030;2021-12-31;1010;2021-12-31;;;;;3000
0011000180;40;77753.249;0010;2021-12-31;1040;2021-12-31;30631;;;;3000
0059000010;50;-77753.249;0010;2021-12-31;1040;2021-12-31;30631;;;;3000
0011000190;40;70761.279;0010;2021-12-31;1040;2021-12-31;30548;;;;4000
0059000010;50;-70761.279;0010;2021-12-31;1040;2021-12-31;30548;;;;4000
0011000200;40;71530.66;0010;2021-12-31;1040;2021-12-31;30285;;;;5000
0059000010;50;-71530.66;0010;2021-12-31;1040;2021-12-31;30285;;;;5000
0011000210;40;70227.25;0010;2021-12-31;1040;2021-12-31;30334;;;;2000
0059000010;50;-70227.25;0010;2021-12-31;1040;2021-12-31;30334;;;;2000
0011000220;40;76933.585;0010;2021-12-31;1040;2021-12-31;30854;;;;1000
0059000010;50;-76933.585;0010;2021-12-31;1040;2021-12-31;30854;;;;1000
0011000230;40;72567.172;0010;2021-12-31;1040;2021-12-31;30027;;;;1000
0059000010;50;-72567.172;0010;2021-12-31;1040;2021-12-31;30027;;;;1000
0011000250;40;70040.625;0010;2021-12-31;1040;2021-12-31;30166;;;;2000
0059000010;50;-70040.625;0010;2021-12-31;1040;2021-12-31;30166;;;;2000
0011000260;40;73260.18;0010;2021-12-31;1040;2021-12-31;30941;;;;1000
0059000010;50;-73260.18;0010;2021-12-31;1040;2021-12-31;30941;;;;1000
0011000270;40;78316.276;0010;2021-12-31;1040;2021-12-31;30694;;;;3000
0059000010;50;-78316.276;0010;2021-12-31;1040;2021-12-31;30694;;;;3000
0011000280;40;75435.938;0010;2021-12-31;1040;2021-12-31;30219;;;;1000
0059000010;50;-75435.938;0010;2021-12-31;1040;2021-12-31;30219;;;;1000
0011000290;40;73028.595;0010;2021-12-31;1040;2021-12-31;30710;;;;4000
0059000010;50;-73028.595;0010;2021-12-31;1040;2021-12-31;30710;;;;4000
0049000100;40;74806.828;0010;2021-12-31;1050;2021-12-31;30341;;;;1000
0021000080;50;-74806.828;0010;2021-12-31;1050;2021-12-31;30341;;;;1000
0049000100;40;75559.348;0010;2021-12-31;1050;2021-12-31;30964;;;;2000
0021000080;50;-75559.348;0010;2021-12-31;1050;2021-12-31;30964;;;;2000
0049000100;40;77319.872;0010;2021-12-31;1050;2021-12-31;30905;;;;2000
0021000080;50;-77319.872;0010;2021-12-31;1050;2021-12-31;30905;;;;2000
0049000100;40;73189.457;0010;2021-12-31;1050;2021-12-31;30539;;;;3000
0021000080;50;-73189.457;0010;2021-12-31;1050;2021-12-31;30539;;;;3000
0049000100;40;77615.428;0010;2021-12-31;1050;2021-12-31;30969;;;;5000
0021000080;50;-77615.428;0010;2021-12-31;1050;2021-12-31;30969;;;;5000
0049000100;40;73264.863;0010;2021-12-31;1050;2021-12-31;30423;;;;1000
0021000080;50;-73264.863;0010;2021-12-31;1050;2021-12-31;30423;;;;1000
0049000100;40;70503.356;0010;2021-12-31;1050;2021-12-31;30403;;;;1000
0021000080;50;-70503.356;0010;2021-12-31;1050;2021-12-31;30403;;;;1000
0049000100;40;75588.884;0010;2021-12-31;1050;2021-12-31;30201;;;;4000
0021000080;50;-75588.884;0010;2021-12-31;1050;2021-12-31;30201;;;;4000
0049000110;40;74374.87;0010;2021-12-31;1050;2021-12-31;30356;;;;1000
0021000090;50;-74374.87;0010;2021-12-31;1050;2021-12-31;30356;;;;1000
0049000110;40;72520.842;0010;2021-12-31;1050;2021-12-31;30004;;;;4000
0021000090;50;-72520.842;0010;2021-12-31;1050;2021-12-31;30004;;;;4000
0049000110;40;70884.591;0010;2021-12-31;1050;2021-12-31;30938;;;;2000
0021000090;50;-70884.591;0010;2021-12-31;1050;2021-12-31;30938;;;;2000
0049000130;40;2946570.136;0010;2021-12-31;1050;2021-12-31;;;;;5000
0021000110;50;-2946570.136;0010;2021-12-31;1050;2021-12-31;;;;;5000
0049000340;40;49723.391;0010;2021-12-31;1040;2021-12-31;;;;;5000
0021000140;50;-49723.391;0010;2021-12-31;1040;2021-12-31;;;;;5000
0049000040;40;78886.546;0010;2021-12-31;1040;2021-12-31;30243;;;;1000
0011000180;50;-78886.546;0010;2021-12-31;1040;2021-12-31;30243;;;;1000
0049000050;40;79189.406;0010;2021-12-31;1040;2021-12-31;30504;;;;4000
0011000190;50;-79189.406;0010;2021-12-31;1040;2021-12-31;30504;;;;4000
0049000060;40;65196.439;0010;2021-12-31;1040;2021-12-31;30586;;;;2000
0011000200;50;-65196.439;0010;2021-12-31;1040;2021-12-31;30586;;;;2000
0049000070;40;66736.431;0010;2021-12-31;1040;2021-12-31;30732;;;;2000
0011000210;50;-66736.431;0010;2021-12-31;1040;2021-12-31;30732;;;;2000
0049000080;40;72860.642;0010;2021-12-31;1040;2021-12-31;30325;;;;5000
0011000220;50;-72860.642;0010;2021-12-31;1040;2021-12-31;30325;;;;5000
0049000090;40;77969.829;0010;2021-12-31;1040;2021-12-31;30145;;;;5000
0011000230;50;-77969.829;0010;2021-12-31;1040;2021-12-31;30145;;;;5000
0049000040;40;62633.131;0010;2021-12-31;1040;2021-12-31;30776;;;;4000
0011000250;50;-62633.131;0010;2021-12-31;1040;2021-12-31;30776;;;;4000
0049000050;40;79419.57;0010;2021-12-31;1040;2021-12-31;30698;;;;5000
0011000260;50;-79419.57;0010;2021-12-31;1040;2021-12-31;30698;;;;5000
0049000060;40;62302.876;0010;2021-12-31;1040;2021-12-31;30503;;;;1000
0011000270;50;-62302.876;0010;2021-12-31;1040;2021-12-31;30503;;;;1000
0049000070;40;68401.839;0010;2021-12-31;1040;2021-12-31;30940;;;;1000
0011000280;50;-68401.839;0010;2021-12-31;1040;2021-12-31;30940;;;;1000
0049000080;40;69472.284;0010;2021-12-31;1040;2021-12-31;30849;;;;3000
0011000290;50;-69472.284;0010;2021-12-31;1040;2021-12-31;30849;;;;3000
0021000080;40;71019.532;0010;2021-12-31;1050;2021-12-31;30703;;;;5000
0049000100;50;-71019.532;0010;2021-12-31;1050;2021-12-31;30703;;;;5000
0021000080;40;74645.719;0010;2021-12-31;1050;2021-12-31;30049;;;;2000
0049000100;50;-74645.719;0010;2021-12-31;1050;2021-12-31;30049;;;;2000
0021000080;40;72557.866;0010;2021-12-31;1050;2021-12-31;30521;;;;4000
0049000100;50;-72557.866;0010;2021-12-31;1050;2021-12-31;30521;;;;4000
0021000080;40;61091.333;0010;2021-12-31;1050;2021-12-31;30281;;;;1000
0049000100;50;-61091.333;0010;2021-12-31;1050;2021-12-31;30281;;;;1000
0021000080;40;66304.898;0010;2021-12-31;1050;2021-12-31;30676;;;;1000
0049000100;50;-66304.898;0010;2021-12-31;1050;2021-12-31;30676;;;;1000
0021000080;40;76001.479;0010;2021-12-31;1050;2021-12-31;30436;;;;1000
0049000100;50;-76001.479;0010;2021-12-31;1050;2021-12-31;30436;;;;1000
0021000080;40;68437.711;0010;2021-12-31;1050;2021-12-31;30761;;;;1000
0049000100;50;-68437.711;0010;2021-12-31;1050;2021-12-31;30761;;;;1000
0021000080;40;71410.545;0010;2021-12-31;1050;2021-12-31;30061;;;;4000
0049000100;50;-71410.545;0010;2021-12-31;1050;2021-12-31;30061;;;;4000
0021000090;40;66778.982;0010;2021-12-31;1050;2021-12-31;30703;;;;4000
0049000110;50;-66778.982;0010;2021-12-31;1050;2021-12-31;30703;;;;4000
0021000090;40;75412.549;0010;2021-12-31;1050;2021-12-31;30719;;;;2000
0049000110;50;-75412.549;0010;2021-12-31;1050;2021-12-31;30719;;;;2000
0021000090;40;76026.109;0010;2021-12-31;1050;2021-12-31;30116;;;;4000
0049000110;50;-76026.109;0010;2021-12-31;1050;2021-12-31;30116;;;;4000
0049000360;40;6869.951;0030;2021-12-31;1010;2021-12-31;;;;;5000
0011000400;50;-6869.951;0030;2021-12-31;1010;2021-12-31;;;;;5000
0011000400;40;580.94;0030;2021-12-31;1010;2021-12-31;;;;;1000
0011000070;50;-580.94;0030;2021-12-31;1010;2021-12-31;;;;;1000
0011000370;40;146341.6;0020;2021-12-31;1030;2021-12-31;;;;;3000
0011000120;50;-146341.6;0020;2021-12-31;1030;2021-12-31;;;;;3000
0011000160;40;1962630.864;0020;2021-12-31;1030;2021-12-31;;;;;2000
0021000050;50;-1962630.864;0020;2021-12-31;1030;2021-12-31;;;;;2000
0011000180;40;70309.679;0010;2021-12-31;1040;2021-12-31;30338;;;;3000
0059000010;50;-70309.679;0010;2021-12-31;1040;2021-12-31;30338;;;;3000
0011000190;40;73355.478;0010;2021-12-31;1040;2021-12-31;30990;;;;3000
0059000010;50;-73355.478;0010;2021-12-31;1040;2021-12-31;30990;;;;3000
0011000200;40;79450.625;0010;2021-12-31;1040;2021-12-31;30726;;;;1000
0059000010;50;-79450.625;0010;2021-12-31;1040;2021-12-31;30726;;;;1000
0011000210;40;70300.9;0010;2021-12-31;1040;2021-12-31;30833;;;;4000
0059000010;50;-70300.9;0010;2021-12-31;1040;2021-12-31;30833;;;;4000
0011000220;40;74815.758;0010;2021-12-31;1040;2021-12-31;30217;;;;5000
0059000010;50;-74815.758;0010;2021-12-31;1040;2021-12-31;30217;;;;5000
0011000230;40;76516.218;0010;2021-12-31;1040;2021-12-31;30980;;;;3000
0059000010;50;-76516.218;0010;2021-12-31;1040;2021-12-31;30980;;;;3000
0011000250;40;75408.985;0010;2021-12-31;1040;2021-12-31;30467;;;;3000
0059000010;50;-75408.985;0010;2021-12-31;1040;2021-12-31;30467;;;;3000
0011000260;40;76152.43;0010;2021-12-31;1040;2021-12-31;30664;;;;5000
0059000010;50;-76152.43;0010;2021-12-31;1040;2021-12-31;30664;;;;5000
0011000270;40;70068.822;0010;2021-12-31;1040;2021-12-31;30757;;;;5000
0059000010;50;-70068.822;0010;2021-12-31;1040;2021-12-31;30757;;;;5000
0011000280;40;73191.783;0010;2021-12-31;1040;2021-12-31;30929;;;;1000
0059000010;50;-73191.783;0010;2021-12-31;1040;2021-12-31;30929;;;;1000
0011000290;40;70327.424;0010;2021-12-31;1040;2021-12-31;30992;;;;4000
0059000010;50;-70327.424;0010;2021-12-31;1040;2021-12-31;30992;;;;4000
0049000100;40;73178.829;0010;2021-12-31;1050;2021-12-31;30801;;;;1000
0021000080;50;-73178.829;0010;2021-12-31;1050;2021-12-31;30801;;;;1000
0049000100;40;74122.887;0010;2021-12-31;1050;2021-12-31;30957;;;;2000
0021000080;50;-74122.887;0010;2021-12-31;1050;2021-12-31;30957;;;;2000
0049000100;40;70588.791;0010;2021-12-31;1050;2021-12-31;30348;;;;4000
0021000080;50;-70588.791;0010;2021-12-31;1050;2021-12-31;30348;;;;4000
0049000100;40;70908.8;0010;2021-12-31;1050;2021-12-31;30837;;;;2000
0021000080;50;-70908.8;0010;2021-12-31;1050;2021-12-31;30837;;;;2000
0049000100;40;76651.771;0010;2021-12-31;1050;2021-12-31;30199;;;;4000
0021000080;50;-76651.771;0010;2021-12-31;1050;2021-12-31;30199;;;;4000
0049000100;40;75985.322;0010;2021-12-31;1050;2021-12-31;30880;;;;2000
0021000080;50;-75985.322;0010;2021-12-31;1050;2021-12-31;30880;;;;2000
