gl_code;description;category
0059000110;Rent on properties;Profit/loss
0B59000110;Rent on properties;Profit/loss
0059000120;Negotiation gains on FVTOCI assets;Profit/loss
0059000130;Negotiation gains on AC assets;Profit/loss
0B59000120;Negotiation gains on FVTOCI assets;Profit/loss
0B59000130;Negotiation gains on AC assets;Profit/loss
0059000140;Valuation gains on FVTOCI assets;Profit/loss
0059000150;Valuation gains on AC assets;Profit/loss
0B59000140;Valuation gains on FVTOCI assets;Profit/loss
0B59000150;Valuation gains on AC assets;Profit/loss
0059000160;Other technical revenues;Profit/loss
0B59000160;Other technical revenues;Profit/loss
0049000040;Claims individual policies;Profit/loss
0049000050;Claims collective policies;Profit/loss
0049000060;Surrenders individual policies;Profit/loss
0049000070;Surrenders collective policies;Profit/loss
0049000080;Annuities individual policies;Profit/loss
0049000090;Annuities collective policies;Profit/loss
0049000100;Change in mathematical reserves unit linked;Profit/loss
0049000110;Change in mathematical reserves index linked;Profit/loss
0049000120;Change in mathematical reserves term life;Profit/loss
0049000130;Change in claims to be paid reserve;Profit/loss
0B49000040;Claims individual policies;Profit/loss
0B49000050;Claims collective policies;Profit/loss
0B49000060;Surrenders individual policies;Profit/loss
0B49000070;Surrenders collective policies;Profit/loss
0B49000080;Annuities individual policies;Profit/loss
0B49000090;Annuities collective policies;Profit/loss
0B49000100;Change in mathematical reserves unit linked;Profit/loss
0B49000110;Change in mathematical reserves index linked;Profit/loss
0B49000120;Change in mathematical reserves term life;Profit/loss
0B49000130;Change in claims to be paid reserve;Profit/loss
0059000170;Claims reimbursed;Profit/loss
0059000180;Change in mathematical reserves reinsurance;Profit/loss
0059000190;Change in claims to be paid reserve reinsurance;Profit/loss
0B59000170;Claims reimbursed;Profit/loss
0B59000180;Change in mathematical reserves reinsurance;Profit/loss
0B59000190;Change in claims to be paid reserve reinsurance;Profit/loss
0049000140;Commission expense;Profit/loss
0B49000140;Commission expense;Profit/loss
0049000150;Interest costs on FVTOCI assets;Profit/loss
0049000160;Interest costs on AC assets;Profit/loss
0B49000150;Interest costs on FVTOCI assets;Profit/loss
0B49000160;Interest costs on AC assets;Profit/loss
0049000170;Properties manteinance costs;Profit/loss
0B49000170;Properties manteinance costs;Profit/loss
0049000180;Negotiation losses on FVTOCI assets;Profit/loss
0049000190;Negotiation losses on AC assets;Profit/loss
0B49000180;Negotiation losses on FVTOCI assets;Profit/loss
0B49000190;Negotiation losses on AC assets;Profit/loss
0049000200;Valuation losses on FVTOCI assets;Profit/loss
0049000210;Valuation losses on AC assets;Profit/loss
0B49000200;Valuation losses on FVTOCI assets;Profit/loss
0B49000210;Valuation losses on AC assets;Profit/loss
0049000220;Acquisition expenses;Profit/loss
0049000230;Rappels;Profit/loss
0049000240;Acquisition fees individual policies;Profit/loss
0049000250;Acquisition fees collective policies;Profit/loss
0B49000220;Acquisition expenses;Profit/loss
0B49000230;Rappels;Profit/loss
0B49000240;Acquisition fees individual policies;Profit/loss
0B49000250;Acquisition fees collective policies;Profit/loss
0049000260;Securities custody expenses;Profit/loss
0B49000260;Securities custody expenses;Profit/loss
0049000270;Employees remuneration;Profit/loss
0049000280;Production bonus;Profit/loss
0049000290;Travel expenses;Profit/loss
0049000300;Retirement provisions;Profit/loss
0049000310;IT systems;Profit/loss
0049000320;General services;Profit/loss
0049000330;Consulting services;Profit/loss
0049000340;Agent costs;Profit/loss
0049000350;Mailing costs;Profit/loss
0049000360;Marketing costs;Profit/loss
0049000370;Software costs;Profit/loss
0049000380;Other banking costs;Profit/loss
0B49000270;Employees remuneration;Profit/loss
0B49000280;Production bonus;Profit/loss
0B49000290;Travel expenses;Profit/loss
0B49000300;Retirement provisions;Profit/loss
0B49000310;IT systems;Profit/loss
0B49000320;General services;Profit/loss
0B49000330;Consulting services;Profit/loss
0B49000340;Agent costs;Profit/loss
0B49000350;Mailing costs;Profit/loss
0B49000360;Marketing costs;Profit/loss
0B49000370;Software costs;Profit/loss
0B49000380;Other banking costs;Profit/loss
0049000390;Management fees;Profit/loss
0B49000390;Management fees;Profit/loss
0049000400;Current taxes;Profit/loss
0B49000400;Current taxes;Profit/loss
