gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B11000170;50;-573.991;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B11000180;40;9536.75;0010;2017-11-30;1040;2017-11-30;30156;;;;4000
0B59000010;50;-9536.75;0010;2017-11-30;1040;2017-11-30;30156;;;;4000
0B11000190;40;6532.955;0010;2017-11-30;1040;2017-11-30;30128;;;;2000
0B59000010;50;-6532.955;0010;2017-11-30;1040;2017-11-30;30128;;;;2000
0B11000200;40;5167.106;0010;2017-11-30;1040;2017-11-30;30268;;;;5000
0B59000010;50;-5167.106;0010;2017-11-30;1040;2017-11-30;30268;;;;5000
0B11000210;40;9239.134;0010;2017-11-30;1040;2017-11-30;30762;;;;3000
0B59000010;50;-9239.134;0010;2017-11-30;1040;2017-11-30;30762;;;;3000
0B11000220;40;6036.818;0010;2017-11-30;1040;2017-11-30;30427;;;;3000
0B59000010;50;-6036.818;0010;2017-11-30;1040;2017-11-30;30427;;;;3000
0B11000230;40;9725.97;0010;2017-11-30;1040;2017-11-30;30811;;;;5000
0B59000010;50;-9725.97;0010;2017-11-30;1040;2017-11-30;30811;;;;5000
0B11000250;40;8662.233;0010;2017-11-30;1040;2017-11-30;30046;;;;4000
0B59000010;50;-8662.233;0010;2017-11-30;1040;2017-11-30;30046;;;;4000
0B11000260;40;9918.492;0010;2017-11-30;1040;2017-11-30;30395;;;;2000
0B59000010;50;-9918.492;0010;2017-11-30;1040;2017-11-30;30395;;;;2000
0B11000270;40;6618.24;0010;2017-11-30;1040;2017-11-30;30210;;;;3000
0B59000010;50;-6618.24;0010;2017-11-30;1040;2017-11-30;30210;;;;3000
0B11000280;40;9367.442;0010;2017-11-30;1040;2017-11-30;30860;;;;5000
0B59000010;50;-9367.442;0010;2017-11-30;1040;2017-11-30;30860;;;;5000
0B11000290;40;6124.329;0010;2017-11-30;1040;2017-11-30;30775;;;;4000
0B59000010;50;-6124.329;0010;2017-11-30;1040;2017-11-30;30775;;;;4000
0B49000100;40;6642.92;0010;2017-11-30;1050;2017-11-30;30330;;;;4000
0B21000080;50;-6642.92;0010;2017-11-30;1050;2017-11-30;30330;;;;4000
0B49000100;40;8802.361;0010;2017-11-30;1050;2017-11-30;30440;;;;5000
0B21000080;50;-8802.361;0010;2017-11-30;1050;2017-11-30;30440;;;;5000
0B49000100;40;5883.953;0010;2017-11-30;1050;2017-11-30;30440;;;;3000
0B21000080;50;-5883.953;0010;2017-11-30;1050;2017-11-30;30440;;;;3000
0B49000100;40;6757.995;0010;2017-11-30;1050;2017-11-30;30221;;;;1000
0B21000080;50;-6757.995;0010;2017-11-30;1050;2017-11-30;30221;;;;1000
0B49000100;40;5923.689;0010;2017-11-30;1050;2017-11-30;30268;;;;4000
0B21000080;50;-5923.689;0010;2017-11-30;1050;2017-11-30;30268;;;;4000
0B49000100;40;6172.39;0010;2017-11-30;1050;2017-11-30;30998;;;;2000
0B21000080;50;-6172.39;0010;2017-11-30;1050;2017-11-30;30998;;;;2000
0B49000100;40;7423.232;0010;2017-11-30;1050;2017-11-30;30981;;;;1000
0B21000080;50;-7423.232;0010;2017-11-30;1050;2017-11-30;30981;;;;1000
0B49000100;40;7468.282;0010;2017-11-30;1050;2017-11-30;30268;;;;3000
0B21000080;50;-7468.282;0010;2017-11-30;1050;2017-11-30;30268;;;;3000
0B49000110;40;8087.39;0010;2017-11-30;1050;2017-11-30;30449;;;;1000
0B21000090;50;-8087.39;0010;2017-11-30;1050;2017-11-30;30449;;;;1000
0B49000110;40;9341.654;0010;2017-11-30;1050;2017-11-30;30801;;;;4000
0B21000090;50;-9341.654;0010;2017-11-30;1050;2017-11-30;30801;;;;4000
0B49000110;40;9861.562;0010;2017-11-30;1050;2017-11-30;30246;;;;3000
0B21000090;50;-9861.562;0010;2017-11-30;1050;2017-11-30;30246;;;;3000
0B11000350;40;1253.569;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B59000160;50;-1253.569;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B11000390;40;1221.128;0030;2017-11-30;1040;2017-11-30;;;;;4000
0B11000350;50;-1221.128;0030;2017-11-30;1040;2017-11-30;;;;;4000
0B11000350;40;1185.169;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B59000160;50;-1185.169;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B11000400;40;1796.699;0030;2017-11-30;1040;2017-11-30;;;;;3000
0B11000350;50;-1796.699;0030;2017-11-30;1040;2017-11-30;;;;;3000
0B49000130;40;2306.297;0010;2017-11-30;1050;2017-11-30;;;;;4000
0B21000110;50;-2306.297;0010;2017-11-30;1050;2017-11-30;;;;;4000
0B21000110;40;2125.708;0010;2017-11-30;1050;2017-11-30;;;;;5000
0B49000130;50;-2125.708;0010;2017-11-30;1050;2017-11-30;;;;;5000
0B49000340;40;45.685;0010;2017-11-30;1040;2017-11-30;;;;;1000
0B21000140;50;-45.685;0010;2017-11-30;1040;2017-11-30;;;;;1000
0B21000140;40;20.336;0010;2017-11-30;1040;2017-11-30;;;;;5000
0B11000400;50;-20.336;0010;2017-11-30;1040;2017-11-30;;;;;5000
0B49000310;40;31.652;0030;2017-11-30;1010;2017-11-30;;;;;4000
0B21000160;50;-31.652;0030;2017-11-30;1010;2017-11-30;;;;;4000
0B21000160;40;46.259;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B11000400;50;-46.259;0030;2017-11-30;1010;2017-11-30;;;;;5000
0B49000280;40;26.265;0030;2017-11-30;1020;2017-11-30;;;;;5000
0B21000190;50;-26.265;0030;2017-11-30;1020;2017-11-30;;;;;5000
0B21000190;40;42.968;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B11000390;50;-42.968;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B49000320;40;46.957;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B21000200;50;-46.957;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B21000200;40;25.292;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B11000400;50;-25.292;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B11000390;40;190.644;0020;2017-11-30;1040;2017-11-30;;;;;2000
0B59000040;50;-190.644;0020;2017-11-30;1040;2017-11-30;;;;;2000
0B11000360;40;16.556;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B59000050;50;-16.556;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B11000360;40;15.216;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B59000060;50;-15.216;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B11000390;40;163.648;0020;2017-11-30;1030;2017-11-30;;;;;3000
0B59000070;50;-163.648;0020;2017-11-30;1030;2017-11-30;;;;;3000
0B49000100;40;196.393;0010;2017-11-30;1050;2017-11-30;;;;;1000
0B21000080;50;-196.393;0010;2017-11-30;1050;2017-11-30;;;;;1000
0B49000020;40;173.559;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B11000370;50;-173.559;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B21000080;40;121.987;0010;2017-11-30;1050;2017-11-30;;;;;5000
0B49000100;50;-121.987;0010;2017-11-30;1050;2017-11-30;;;;;5000
0B11000360;40;11.36;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B59000080;50;-11.36;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B49000030;40;12.283;0020;2017-11-30;1030;2017-11-30;;;;;1000
0B11000360;50;-12.283;0020;2017-11-30;1030;2017-11-30;;;;;1000
0B11000380;40;59.293;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B59000090;50;-59.293;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B11000390;40;30.21;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B59000100;50;-30.21;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B11000380;40;82.91;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B59000110;50;-82.91;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B11000360;40;168.819;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B59000120;50;-168.819;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B11000360;40;59.729;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B59000130;50;-59.729;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B11000370;40;158.19;0020;2017-11-30;1030;2017-11-30;;;;;1000
0B59000140;50;-158.19;0020;2017-11-30;1030;2017-11-30;;;;;1000
0B11000370;40;196.195;0010;2017-11-30;1040;2017-11-30;;;;;5000
0B59000160;50;-196.195;0010;2017-11-30;1040;2017-11-30;;;;;5000
0B49000040;40;8302.427;0010;2017-11-30;1040;2017-11-30;30470;;;;4000
0B11000180;50;-8302.427;0010;2017-11-30;1040;2017-11-30;30470;;;;4000
0B49000050;40;7999.63;0010;2017-11-30;1040;2017-11-30;30414;;;;2000
0B11000190;50;-7999.63;0010;2017-11-30;1040;2017-11-30;30414;;;;2000
0B49000060;40;6183.624;0010;2017-11-30;1040;2017-11-30;30777;;;;5000
0B11000200;50;-6183.624;0010;2017-11-30;1040;2017-11-30;30777;;;;5000
0B49000070;40;6547.897;0010;2017-11-30;1040;2017-11-30;30199;;;;4000
0B11000210;50;-6547.897;0010;2017-11-30;1040;2017-11-30;30199;;;;4000
0B49000080;40;7831.271;0010;2017-11-30;1040;2017-11-30;30331;;;;2000
0B11000220;50;-7831.271;0010;2017-11-30;1040;2017-11-30;30331;;;;2000
0B49000090;40;5932.338;0010;2017-11-30;1040;2017-11-30;30996;;;;4000
0B11000230;50;-5932.338;0010;2017-11-30;1040;2017-11-30;30996;;;;4000
0B49000040;40;7799.59;0010;2017-11-30;1040;2017-11-30;30186;;;;3000
0B11000250;50;-7799.59;0010;2017-11-30;1040;2017-11-30;30186;;;;3000
0B49000050;40;7206.632;0010;2017-11-30;1040;2017-11-30;30240;;;;3000
0B11000260;50;-7206.632;0010;2017-11-30;1040;2017-11-30;30240;;;;3000
0B49000060;40;8030.202;0010;2017-11-30;1040;2017-11-30;30404;;;;2000
0B11000270;50;-8030.202;0010;2017-11-30;1040;2017-11-30;30404;;;;2000
0B49000070;40;5219.381;0010;2017-11-30;1040;2017-11-30;30626;;;;2000
0B11000280;50;-5219.381;0010;2017-11-30;1040;2017-11-30;30626;;;;2000
0B49000080;40;6281.991;0010;2017-11-30;1040;2017-11-30;30277;;;;3000
0B11000290;50;-6281.991;0010;2017-11-30;1040;2017-11-30;30277;;;;3000
0B21000080;40;7074.244;0010;2017-11-30;1050;2017-11-30;30393;;;;1000
0B49000100;50;-7074.244;0010;2017-11-30;1050;2017-11-30;30393;;;;1000
0B21000080;40;8677.32;0010;2017-11-30;1050;2017-11-30;30797;;;;3000
0B49000100;50;-8677.32;0010;2017-11-30;1050;2017-11-30;30797;;;;3000
0B21000080;40;7051.969;0010;2017-11-30;1050;2017-11-30;30728;;;;1000
0B49000100;50;-7051.969;0010;2017-11-30;1050;2017-11-30;30728;;;;1000
0B21000080;40;7651.947;0010;2017-11-30;1050;2017-11-30;30542;;;;2000
0B49000100;50;-7651.947;0010;2017-11-30;1050;2017-11-30;30542;;;;2000
0B21000080;40;8883.607;0010;2017-11-30;1050;2017-11-30;30605;;;;1000
0B49000100;50;-8883.607;0010;2017-11-30;1050;2017-11-30;30605;;;;1000
0B21000080;40;7531.503;0010;2017-11-30;1050;2017-11-30;30338;;;;2000
0B49000100;50;-7531.503;0010;2017-11-30;1050;2017-11-30;30338;;;;2000
0B21000080;40;7976.4;0010;2017-11-30;1050;2017-11-30;30538;;;;2000
0B49000100;50;-7976.4;0010;2017-11-30;1050;2017-11-30;30538;;;;2000
0B21000080;40;8243.78;0010;2017-11-30;1050;2017-11-30;30405;;;;2000
0B49000100;50;-8243.78;0010;2017-11-30;1050;2017-11-30;30405;;;;2000
0B21000080;40;5567.93;0010;2017-11-30;1050;2017-11-30;30871;;;;1000
0B49000100;50;-5567.93;0010;2017-11-30;1050;2017-11-30;30871;;;;1000
0B21000080;40;5998.796;0010;2017-11-30;1050;2017-11-30;30167;;;;2000
0B49000100;50;-5998.796;0010;2017-11-30;1050;2017-11-30;30167;;;;2000
0B21000080;40;6070.676;0010;2017-11-30;1050;2017-11-30;30704;;;;5000
0B49000100;50;-6070.676;0010;2017-11-30;1050;2017-11-30;30704;;;;5000
0B11000390;40;1315.619;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B59000170;50;-1315.619;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B59000180;40;1290.57;0010;2017-11-30;1050;2017-11-30;;;;;4000
0B11000100;50;-1290.57;0010;2017-11-30;1050;2017-11-30;;;;;4000
0B49000150;40;58.201;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B11000380;50;-58.201;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B49000160;40;32.361;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B11000360;50;-32.361;0020;2017-11-30;1030;2017-11-30;;;;;5000
0B49000170;40;86.41;0030;2017-11-30;1020;2017-11-30;;;;;2000
0B11000380;50;-86.41;0030;2017-11-30;1020;2017-11-30;;;;;2000
0B49000180;40;160.69;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B11000360;50;-160.69;0020;2017-11-30;1030;2017-11-30;;;;;4000
0B49000190;40;60.478;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B11000360;50;-60.478;0020;2017-11-30;1030;2017-11-30;;;;;2000
0B49000200;40;178.206;0020;2017-11-30;1030;2017-11-30;;;;;1000
0B11000370;50;-178.206;0020;2017-11-30;1030;2017-11-30;;;;;1000
0B49000220;40;5.579;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B11000400;50;-5.579;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B49000230;40;1.77;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B11000400;50;-1.77;0010;2017-11-30;1040;2017-11-30;;;;;4000
0B49000240;40;4.516;0010;2017-11-30;1040;2017-11-30;;;;;1000
0B11000390;50;-4.516;0010;2017-11-30;1040;2017-11-30;;;;;1000
0B49000260;40;1.852;0030;2017-11-30;1020;2017-11-30;;;;;5000
0B11000390;50;-1.852;0030;2017-11-30;1020;2017-11-30;;;;;5000
0B49000270;40;267.879;0030;2017-11-30;1020;2017-11-30;;;;;5000
0B11000390;50;-267.879;0030;2017-11-30;1020;2017-11-30;;;;;5000
0B49000280;40;14.34;0030;2017-11-30;1020;2017-11-30;;;;;2000
0B11000390;50;-14.34;0030;2017-11-30;1020;2017-11-30;;;;;2000
0B49000290;40;1.282;0030;2017-11-30;1010;2017-11-30;;;;;1000
0B11000390;50;-1.282;0030;2017-11-30;1010;2017-11-30;;;;;1000
0B49000300;40;1.629;0030;2017-11-30;1020;2017-11-30;;;;;3000
0B11000390;50;-1.629;0030;2017-11-30;1020;2017-11-30;;;;;3000
0B49000310;40;2.682;0030;2017-11-30;1010;2017-11-30;;;;;4000
0B11000400;50;-2.682;0030;2017-11-30;1010;2017-11-30;;;;;4000
0B49000320;40;66.218;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B11000400;50;-66.218;0030;2017-11-30;1020;2017-11-30;;;;;1000
0B49000330;40;7.837;0030;2017-11-30;1010;2017-11-30;;;;;2000
0B11000390;50;-7.837;0030;2017-11-30;1010;2017-11-30;;;;;2000
0B49000340;40;1.34;0010;2017-11-30;1010;2017-11-30;;;;;3000
0B11000390;50;-1.34;0010;2017-11-30;1010;2017-11-30;;;;;3000
0B49000350;40;0.657;0030;2017-11-30;1010;2017-11-30;;;;;3000
0B11000400;50;-0.657;0030;2017-11-30;1010;2017-11-30;;;;;3000
0B49000360;40;7.164;0030;2017-11-30;1010;2017-11-30;;;;;1000
0B11000400;50;-7.164;0030;2017-11-30;1010;2017-11-30;;;;;1000
0B49000370;40;2.73;0030;2017-11-30;1010;2017-11-30;;;;;4000
0B11000400;50;-2.73;0030;2017-11-30;1010;2017-11-30;;;;;4000
0B49000380;40;5.818;0030;2017-11-30;1010;2017-11-30;;;;;1000
0B11000370;50;-5.818;0030;2017-11-30;1010;2017-11-30;;;;;1000
0B49000390;40;1.994;0020;2017-11-30;1040;2017-11-30;;;;;3000
0B11000390;50;-1.994;0020;2017-11-30;1040;2017-11-30;;;;;3000
0B49000400;40;2303.203;0030;2017-11-30;1020;2017-11-30;;;;;3000
0B11000390;50;-2303.203;0030;2017-11-30;1020;2017-11-30;;;;;3000
