gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0B49000100;40;9942.187;0010;2022-01-31;1050;2022-01-31;30974;;;;4000
0B21000080;50;-9942.187;0010;2022-01-31;1050;2022-01-31;30974;;;;4000
0B49000100;40;9065.408;0010;2022-01-31;1050;2022-01-31;30169;;;;2000
0B21000080;50;-9065.408;0010;2022-01-31;1050;2022-01-31;30169;;;;2000
0B49000100;40;9081.181;0010;2022-01-31;1050;2022-01-31;30237;;;;1000
0B21000080;50;-9081.181;0010;2022-01-31;1050;2022-01-31;30237;;;;1000
0B49000110;40;9205.332;0010;2022-01-31;1050;2022-01-31;30288;;;;4000
0B21000090;50;-9205.332;0010;2022-01-31;1050;2022-01-31;30288;;;;4000
0B49000110;40;9012.757;0010;2022-01-31;1050;2022-01-31;30419;;;;2000
0B21000090;50;-9012.757;0010;2022-01-31;1050;2022-01-31;30419;;;;2000
0B49000110;40;7502.622;0010;2022-01-31;1050;2022-01-31;30120;;;;2000
0B21000090;50;-7502.622;0010;2022-01-31;1050;2022-01-31;30120;;;;2000
0B11000350;40;1235.878;0010;2022-01-31;1040;2022-01-31;;;;;5000
0B59000160;50;-1235.878;0010;2022-01-31;1040;2022-01-31;;;;;5000
0B11000390;40;1189.446;0030;2022-01-31;1040;2022-01-31;;;;;1000
0B11000350;50;-1189.446;0030;2022-01-31;1040;2022-01-31;;;;;1000
0B11000350;40;1148.179;0010;2022-01-31;1040;2022-01-31;;;;;1000
0B59000160;50;-1148.179;0010;2022-01-31;1040;2022-01-31;;;;;1000
0B11000400;40;1794.255;0030;2022-01-31;1040;2022-01-31;;;;;3000
0B11000350;50;-1794.255;0030;2022-01-31;1040;2022-01-31;;;;;3000
0B49000130;40;1538.44;0010;2022-01-31;1050;2022-01-31;;;;;5000
0B21000110;50;-1538.44;0010;2022-01-31;1050;2022-01-31;;;;;5000
0B21000110;40;2816.564;0010;2022-01-31;1050;2022-01-31;;;;;4000
0B49000130;50;-2816.564;0010;2022-01-31;1050;2022-01-31;;;;;4000
0B49000340;40;45.59;0010;2022-01-31;1040;2022-01-31;;;;;1000
0B21000140;50;-45.59;0010;2022-01-31;1040;2022-01-31;;;;;1000
0B21000140;40;40.19;0010;2022-01-31;1040;2022-01-31;;;;;2000
0B11000400;50;-40.19;0010;2022-01-31;1040;2022-01-31;;;;;2000
0B49000310;40;38.823;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B21000160;50;-38.823;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B21000160;40;28.65;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B11000400;50;-28.65;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B49000280;40;23.4;0030;2022-01-31;1020;2022-01-31;;;;;2000
0B21000190;50;-23.4;0030;2022-01-31;1020;2022-01-31;;;;;2000
0B21000190;40;22.888;0030;2022-01-31;1020;2022-01-31;;;;;5000
0B11000390;50;-22.888;0030;2022-01-31;1020;2022-01-31;;;;;5000
0B49000320;40;23.834;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B21000200;50;-23.834;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B21000200;40;23.814;0030;2022-01-31;1020;2022-01-31;;;;;4000
0B11000400;50;-23.814;0030;2022-01-31;1020;2022-01-31;;;;;4000
0B11000390;40;120.543;0020;2022-01-31;1040;2022-01-31;;;;;2000
0B59000040;50;-120.543;0020;2022-01-31;1040;2022-01-31;;;;;2000
0B11000360;40;19.376;0020;2022-01-31;1030;2022-01-31;;;;;4000
0B59000050;50;-19.376;0020;2022-01-31;1030;2022-01-31;;;;;4000
0B11000360;40;10.528;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B59000060;50;-10.528;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B11000390;40;130.781;0020;2022-01-31;1030;2022-01-31;;;;;4000
0B59000070;50;-130.781;0020;2022-01-31;1030;2022-01-31;;;;;4000
0B49000100;40;141.443;0010;2022-01-31;1050;2022-01-31;;;;;1000
0B21000080;50;-141.443;0010;2022-01-31;1050;2022-01-31;;;;;1000
0B49000020;40;153.311;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B11000370;50;-153.311;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B21000080;40;103.888;0010;2022-01-31;1050;2022-01-31;;;;;2000
0B49000100;50;-103.888;0010;2022-01-31;1050;2022-01-31;;;;;2000
0B11000360;40;14.618;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B59000080;50;-14.618;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B49000030;40;11.376;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B11000360;50;-11.376;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B11000380;40;57.623;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B59000090;50;-57.623;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B11000390;40;28.68;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B59000100;50;-28.68;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B11000380;40;86.414;0030;2022-01-31;1020;2022-01-31;;;;;3000
0B59000110;50;-86.414;0030;2022-01-31;1020;2022-01-31;;;;;3000
0B11000360;40;161.133;0020;2022-01-31;1030;2022-01-31;;;;;4000
0B59000120;50;-161.133;0020;2022-01-31;1030;2022-01-31;;;;;4000
0B11000360;40;64.712;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B59000130;50;-64.712;0020;2022-01-31;1030;2022-01-31;;;;;3000
0B11000370;40;177.163;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B59000140;50;-177.163;0020;2022-01-31;1030;2022-01-31;;;;;1000
0B11000370;40;154.37;0010;2022-01-31;1040;2022-01-31;;;;;5000
0B59000160;50;-154.37;0010;2022-01-31;1040;2022-01-31;;;;;5000
0B49000040;40;8778.367;0010;2022-01-31;1040;2022-01-31;30314;;;;5000
0B11000180;50;-8778.367;0010;2022-01-31;1040;2022-01-31;30314;;;;5000
0B49000050;40;6070.791;0010;2022-01-31;1040;2022-01-31;30700;;;;4000
0B11000190;50;-6070.791;0010;2022-01-31;1040;2022-01-31;30700;;;;4000
0B49000060;40;6536.2;0010;2022-01-31;1040;2022-01-31;30933;;;;5000
0B11000200;50;-6536.2;0010;2022-01-31;1040;2022-01-31;30933;;;;5000
0B49000070;40;6572.248;0010;2022-01-31;1040;2022-01-31;30642;;;;3000
0B11000210;50;-6572.248;0010;2022-01-31;1040;2022-01-31;30642;;;;3000
0B49000080;40;6111.915;0010;2022-01-31;1040;2022-01-31;30182;;;;4000
0B11000220;50;-6111.915;0010;2022-01-31;1040;2022-01-31;30182;;;;4000
0B49000090;40;5357.46;0010;2022-01-31;1040;2022-01-31;30051;;;;1000
0B11000230;50;-5357.46;0010;2022-01-31;1040;2022-01-31;30051;;;;1000
0B49000040;40;8755.973;0010;2022-01-31;1040;2022-01-31;30871;;;;2000
0B11000250;50;-8755.973;0010;2022-01-31;1040;2022-01-31;30871;;;;2000
0B49000050;40;8019.103;0010;2022-01-31;1040;2022-01-31;30894;;;;5000
0B11000260;50;-8019.103;0010;2022-01-31;1040;2022-01-31;30894;;;;5000
0B49000060;40;5533.287;0010;2022-01-31;1040;2022-01-31;30027;;;;5000
0B11000270;50;-5533.287;0010;2022-01-31;1040;2022-01-31;30027;;;;5000
0B49000070;40;8898.938;0010;2022-01-31;1040;2022-01-31;30644;;;;5000
0B11000280;50;-8898.938;0010;2022-01-31;1040;2022-01-31;30644;;;;5000
0B49000080;40;8053.482;0010;2022-01-31;1040;2022-01-31;30259;;;;2000
0B11000290;50;-8053.482;0010;2022-01-31;1040;2022-01-31;30259;;;;2000
0B21000080;40;5566.551;0010;2022-01-31;1050;2022-01-31;30012;;;;2000
0B49000100;50;-5566.551;0010;2022-01-31;1050;2022-01-31;30012;;;;2000
0B21000080;40;8292.398;0010;2022-01-31;1050;2022-01-31;30666;;;;1000
0B49000100;50;-8292.398;0010;2022-01-31;1050;2022-01-31;30666;;;;1000
0B21000080;40;7949.428;0010;2022-01-31;1050;2022-01-31;30434;;;;3000
0B49000100;50;-7949.428;0010;2022-01-31;1050;2022-01-31;30434;;;;3000
0B21000080;40;5692.273;0010;2022-01-31;1050;2022-01-31;30135;;;;5000
0B49000100;50;-5692.273;0010;2022-01-31;1050;2022-01-31;30135;;;;5000
0B21000080;40;6360.169;0010;2022-01-31;1050;2022-01-31;30949;;;;4000
0B49000100;50;-6360.169;0010;2022-01-31;1050;2022-01-31;30949;;;;4000
0B21000080;40;7598.479;0010;2022-01-31;1050;2022-01-31;30706;;;;4000
0B49000100;50;-7598.479;0010;2022-01-31;1050;2022-01-31;30706;;;;4000
0B21000080;40;6269.758;0010;2022-01-31;1050;2022-01-31;30202;;;;1000
0B49000100;50;-6269.758;0010;2022-01-31;1050;2022-01-31;30202;;;;1000
0B21000080;40;8519.209;0010;2022-01-31;1050;2022-01-31;30295;;;;4000
0B49000100;50;-8519.209;0010;2022-01-31;1050;2022-01-31;30295;;;;4000
0B21000080;40;7549.629;0010;2022-01-31;1050;2022-01-31;30691;;;;4000
0B49000100;50;-7549.629;0010;2022-01-31;1050;2022-01-31;30691;;;;4000
0B21000080;40;7270.442;0010;2022-01-31;1050;2022-01-31;30316;;;;5000
0B49000100;50;-7270.442;0010;2022-01-31;1050;2022-01-31;30316;;;;5000
0B21000080;40;6947.552;0010;2022-01-31;1050;2022-01-31;30506;;;;4000
0B49000100;50;-6947.552;0010;2022-01-31;1050;2022-01-31;30506;;;;4000
0B11000390;40;1273.295;0010;2022-01-31;1040;2022-01-31;;;;;1000
0B59000170;50;-1273.295;0010;2022-01-31;1040;2022-01-31;;;;;1000
0B59000180;40;1271.312;0010;2022-01-31;1050;2022-01-31;;;;;5000
0B11000100;50;-1271.312;0010;2022-01-31;1050;2022-01-31;;;;;5000
0B49000150;40;50.108;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B11000380;50;-50.108;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B49000160;40;33.777;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B11000360;50;-33.777;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B49000170;40;85.828;0030;2022-01-31;1020;2022-01-31;;;;;4000
0B11000380;50;-85.828;0030;2022-01-31;1020;2022-01-31;;;;;4000
0B49000180;40;159.115;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B11000360;50;-159.115;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B49000190;40;69.673;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B11000360;50;-69.673;0020;2022-01-31;1030;2022-01-31;;;;;2000
0B49000200;40;151.636;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B11000370;50;-151.636;0020;2022-01-31;1030;2022-01-31;;;;;5000
0B49000220;40;4.853;0010;2022-01-31;1040;2022-01-31;;;;;4000
0B11000400;50;-4.853;0010;2022-01-31;1040;2022-01-31;;;;;4000
0B49000230;40;1.252;0010;2022-01-31;1040;2022-01-31;;;;;5000
0B11000400;50;-1.252;0010;2022-01-31;1040;2022-01-31;;;;;5000
0B49000240;40;3.253;0010;2022-01-31;1040;2022-01-31;;;;;2000
0B11000390;50;-3.253;0010;2022-01-31;1040;2022-01-31;;;;;2000
0B49000260;40;1.595;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B11000390;50;-1.595;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B49000270;40;291.906;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B11000390;50;-291.906;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B49000280;40;16.145;0030;2022-01-31;1020;2022-01-31;;;;;5000
0B11000390;50;-16.145;0030;2022-01-31;1020;2022-01-31;;;;;5000
0B49000290;40;1.901;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B11000390;50;-1.901;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B49000300;40;1.314;0030;2022-01-31;1020;2022-01-31;;;;;3000
0B11000390;50;-1.314;0030;2022-01-31;1020;2022-01-31;;;;;3000
0B49000310;40;2.604;0030;2022-01-31;1010;2022-01-31;;;;;5000
0B11000400;50;-2.604;0030;2022-01-31;1010;2022-01-31;;;;;5000
0B49000320;40;67.423;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B11000400;50;-67.423;0030;2022-01-31;1020;2022-01-31;;;;;1000
0B49000330;40;6.135;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B11000390;50;-6.135;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B49000340;40;1.144;0010;2022-01-31;1010;2022-01-31;;;;;1000
0B11000390;50;-1.144;0010;2022-01-31;1010;2022-01-31;;;;;1000
0B49000350;40;0.642;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B11000400;50;-0.642;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B49000360;40;5.866;0030;2022-01-31;1010;2022-01-31;;;;;2000
0B11000400;50;-5.866;0030;2022-01-31;1010;2022-01-31;;;;;2000
0B49000370;40;2.489;0030;2022-01-31;1010;2022-01-31;;;;;4000
0B11000400;50;-2.489;0030;2022-01-31;1010;2022-01-31;;;;;4000
0B49000380;40;5.895;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B11000370;50;-5.895;0030;2022-01-31;1010;2022-01-31;;;;;3000
0B49000390;40;1.285;0020;2022-01-31;1040;2022-01-31;;;;;1000
0B11000390;50;-1.285;0020;2022-01-31;1040;2022-01-31;;;;;1000
0B49000400;40;2313.405;0030;2022-01-31;1020;2022-01-31;;;;;4000
0B11000390;50;-2313.405;0030;2022-01-31;1020;2022-01-31;;;;;4000
