gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000220;40;79948.584;0010;2018-11-30;1040;2018-11-30;30370;;;;2000
0059000010;50;-79948.584;0010;2018-11-30;1040;2018-11-30;30370;;;;2000
0011000230;40;75023.823;0010;2018-11-30;1040;2018-11-30;30929;;;;3000
0059000010;50;-75023.823;0010;2018-11-30;1040;2018-11-30;30929;;;;3000
0011000250;40;76785.8;0010;2018-11-30;1040;2018-11-30;30657;;;;4000
0059000010;50;-76785.8;0010;2018-11-30;1040;2018-11-30;30657;;;;4000
0011000260;40;70450.181;0010;2018-11-30;1040;2018-11-30;30723;;;;1000
0059000010;50;-70450.181;0010;2018-11-30;1040;2018-11-30;30723;;;;1000
0011000270;40;70324.953;0010;2018-11-30;1040;2018-11-30;30197;;;;2000
0059000010;50;-70324.953;0010;2018-11-30;1040;2018-11-30;30197;;;;2000
0011000280;40;70288.53;0010;2018-11-30;1040;2018-11-30;30522;;;;1000
0059000010;50;-70288.53;0010;2018-11-30;1040;2018-11-30;30522;;;;1000
0011000290;40;75584.931;0010;2018-11-30;1040;2018-11-30;30662;;;;2000
0059000010;50;-75584.931;0010;2018-11-30;1040;2018-11-30;30662;;;;2000
0049000100;40;71350.457;0010;2018-11-30;1050;2018-11-30;30602;;;;5000
0021000080;50;-71350.457;0010;2018-11-30;1050;2018-11-30;30602;;;;5000
0049000100;40;70851.834;0010;2018-11-30;1050;2018-11-30;30658;;;;4000
0021000080;50;-70851.834;0010;2018-11-30;1050;2018-11-30;30658;;;;4000
0049000100;40;74522.956;0010;2018-11-30;1050;2018-11-30;30854;;;;4000
0021000080;50;-74522.956;0010;2018-11-30;1050;2018-11-30;30854;;;;4000
0049000100;40;71006.654;0010;2018-11-30;1050;2018-11-30;30121;;;;5000
0021000080;50;-71006.654;0010;2018-11-30;1050;2018-11-30;30121;;;;5000
0049000100;40;75535.595;0010;2018-11-30;1050;2018-11-30;30609;;;;1000
0021000080;50;-75535.595;0010;2018-11-30;1050;2018-11-30;30609;;;;1000
0049000100;40;71810.755;0010;2018-11-30;1050;2018-11-30;30662;;;;5000
0021000080;50;-71810.755;0010;2018-11-30;1050;2018-11-30;30662;;;;5000
0049000100;40;72958.527;0010;2018-11-30;1050;2018-11-30;30119;;;;1000
0021000080;50;-72958.527;0010;2018-11-30;1050;2018-11-30;30119;;;;1000
0049000100;40;71972.859;0010;2018-11-30;1050;2018-11-30;30519;;;;3000
0021000080;50;-71972.859;0010;2018-11-30;1050;2018-11-30;30519;;;;3000
0049000110;40;77712.645;0010;2018-11-30;1050;2018-11-30;30672;;;;1000
0021000090;50;-77712.645;0010;2018-11-30;1050;2018-11-30;30672;;;;1000
0049000110;40;71713.704;0010;2018-11-30;1050;2018-11-30;30679;;;;5000
0021000090;50;-71713.704;0010;2018-11-30;1050;2018-11-30;30679;;;;5000
0049000110;40;70848.241;0010;2018-11-30;1050;2018-11-30;30881;;;;3000
0021000090;50;-70848.241;0010;2018-11-30;1050;2018-11-30;30881;;;;3000
0021000110;40;2356243.832;0010;2018-11-30;1050;2018-11-30;;;;;2000
0049000130;50;-2356243.832;0010;2018-11-30;1050;2018-11-30;;;;;2000
0011000380;40;84164.781;0030;2018-11-30;1020;2018-11-30;;;;;1000
0059000110;50;-84164.781;0030;2018-11-30;1020;2018-11-30;;;;;1000
0049000040;40;74252.467;0010;2018-11-30;1040;2018-11-30;30067;;;;3000
0011000180;50;-74252.467;0010;2018-11-30;1040;2018-11-30;30067;;;;3000
0049000050;40;68006.534;0010;2018-11-30;1040;2018-11-30;30507;;;;1000
0011000190;50;-68006.534;0010;2018-11-30;1040;2018-11-30;30507;;;;1000
0049000060;40;68879.772;0010;2018-11-30;1040;2018-11-30;30812;;;;5000
0011000200;50;-68879.772;0010;2018-11-30;1040;2018-11-30;30812;;;;5000
0049000070;40;64625.96;0010;2018-11-30;1040;2018-11-30;30960;;;;1000
0011000210;50;-64625.96;0010;2018-11-30;1040;2018-11-30;30960;;;;1000
0049000080;40;70600.319;0010;2018-11-30;1040;2018-11-30;30863;;;;2000
0011000220;50;-70600.319;0010;2018-11-30;1040;2018-11-30;30863;;;;2000
0049000090;40;66700.81;0010;2018-11-30;1040;2018-11-30;30157;;;;4000
0011000230;50;-66700.81;0010;2018-11-30;1040;2018-11-30;30157;;;;4000
0049000040;40;61074.558;0010;2018-11-30;1040;2018-11-30;30851;;;;4000
0011000250;50;-61074.558;0010;2018-11-30;1040;2018-11-30;30851;;;;4000
0049000050;40;72719.957;0010;2018-11-30;1040;2018-11-30;30200;;;;2000
0011000260;50;-72719.957;0010;2018-11-30;1040;2018-11-30;30200;;;;2000
0049000060;40;74717.6;0010;2018-11-30;1040;2018-11-30;30501;;;;5000
0011000270;50;-74717.6;0010;2018-11-30;1040;2018-11-30;30501;;;;5000
0049000070;40;64009.529;0010;2018-11-30;1040;2018-11-30;30607;;;;1000
0011000280;50;-64009.529;0010;2018-11-30;1040;2018-11-30;30607;;;;1000
0049000080;40;66819.716;0010;2018-11-30;1040;2018-11-30;30836;;;;5000
0011000290;50;-66819.716;0010;2018-11-30;1040;2018-11-30;30836;;;;5000
0021000080;40;70173.485;0010;2018-11-30;1050;2018-11-30;30805;;;;3000
0049000100;50;-70173.485;0010;2018-11-30;1050;2018-11-30;30805;;;;3000
0021000080;40;75517.397;0010;2018-11-30;1050;2018-11-30;30811;;;;5000
0049000100;50;-75517.397;0010;2018-11-30;1050;2018-11-30;30811;;;;5000
0021000080;40;62628.597;0010;2018-11-30;1050;2018-11-30;30460;;;;5000
0049000100;50;-62628.597;0010;2018-11-30;1050;2018-11-30;30460;;;;5000
0021000080;40;78917.711;0010;2018-11-30;1050;2018-11-30;30254;;;;4000
0049000100;50;-78917.711;0010;2018-11-30;1050;2018-11-30;30254;;;;4000
0021000080;40;61401.667;0010;2018-11-30;1050;2018-11-30;30034;;;;4000
0049000100;50;-61401.667;0010;2018-11-30;1050;2018-11-30;30034;;;;4000
0021000080;40;73115.541;0010;2018-11-30;1050;2018-11-30;30127;;;;4000
0049000100;50;-73115.541;0010;2018-11-30;1050;2018-11-30;30127;;;;4000
0021000080;40;65836.1;0010;2018-11-30;1050;2018-11-30;30930;;;;5000
0049000100;50;-65836.1;0010;2018-11-30;1050;2018-11-30;30930;;;;5000
0021000080;40;68028.338;0010;2018-11-30;1050;2018-11-30;30622;;;;1000
0049000100;50;-68028.338;0010;2018-11-30;1050;2018-11-30;30622;;;;1000
0021000090;40;63000.712;0010;2018-11-30;1050;2018-11-30;30379;;;;5000
0049000110;50;-63000.712;0010;2018-11-30;1050;2018-11-30;30379;;;;5000
0021000090;40;63276.528;0010;2018-11-30;1050;2018-11-30;30436;;;;5000
0049000110;50;-63276.528;0010;2018-11-30;1050;2018-11-30;30436;;;;5000
0021000090;40;73298.382;0010;2018-11-30;1050;2018-11-30;30929;;;;2000
0049000110;50;-73298.382;0010;2018-11-30;1050;2018-11-30;30929;;;;2000
0049000230;40;163491.387;0010;2018-11-30;1040;2018-11-30;;;;;2000
0011000390;50;-163491.387;0010;2018-11-30;1040;2018-11-30;;;;;2000
0049000300;40;76786.242;0030;2018-11-30;1020;2018-11-30;;;;;5000
0011000390;50;-76786.242;0030;2018-11-30;1020;2018-11-30;;;;;5000
0049000330;40;75597.473;0030;2018-11-30;1010;2018-11-30;;;;;5000
0011000390;50;-75597.473;0030;2018-11-30;1010;2018-11-30;;;;;5000
0049000340;40;58838.467;0010;2018-11-30;1010;2018-11-30;;;;;5000
0011000390;50;-58838.467;0010;2018-11-30;1010;2018-11-30;;;;;5000
0049000400;40;892673.186;0030;2018-11-30;1020;2018-11-30;;;;;1000
0011000390;50;-892673.186;0030;2018-11-30;1020;2018-11-30;;;;;1000
0011000180;40;71221.385;0010;2018-11-30;1040;2018-11-30;30787;;;;1000
0059000010;50;-71221.385;0010;2018-11-30;1040;2018-11-30;30787;;;;1000
0011000190;40;78144.551;0010;2018-11-30;1040;2018-11-30;30638;;;;2000
0059000010;50;-78144.551;0010;2018-11-30;1040;2018-11-30;30638;;;;2000
0011000200;40;75209.858;0010;2018-11-30;1040;2018-11-30;30443;;;;4000
0059000010;50;-75209.858;0010;2018-11-30;1040;2018-11-30;30443;;;;4000
0011000210;40;70449.23;0010;2018-11-30;1040;2018-11-30;30996;;;;5000
0059000010;50;-70449.23;0010;2018-11-30;1040;2018-11-30;30996;;;;5000
0011000220;40;72621.791;0010;2018-11-30;1040;2018-11-30;30952;;;;2000
0059000010;50;-72621.791;0010;2018-11-30;1040;2018-11-30;30952;;;;2000
0011000230;40;71844.981;0010;2018-11-30;1040;2018-11-30;30815;;;;5000
0059000010;50;-71844.981;0010;2018-11-30;1040;2018-11-30;30815;;;;5000
0011000250;40;76394.66;0010;2018-11-30;1040;2018-11-30;30523;;;;2000
0059000010;50;-76394.66;0010;2018-11-30;1040;2018-11-30;30523;;;;2000
0011000260;40;79726.394;0010;2018-11-30;1040;2018-11-30;30744;;;;3000
0059000010;50;-79726.394;0010;2018-11-30;1040;2018-11-30;30744;;;;3000
0011000270;40;79715.7;0010;2018-11-30;1040;2018-11-30;30195;;;;3000
0059000010;50;-79715.7;0010;2018-11-30;1040;2018-11-30;30195;;;;3000
0011000280;40;75629.817;0010;2018-11-30;1040;2018-11-30;30543;;;;2000
0059000010;50;-75629.817;0010;2018-11-30;1040;2018-11-30;30543;;;;2000
0011000290;40;71457.167;0010;2018-11-30;1040;2018-11-30;30001;;;;3000
0059000010;50;-71457.167;0010;2018-11-30;1040;2018-11-30;30001;;;;3000
0049000100;40;70614.192;0010;2018-11-30;1050;2018-11-30;30707;;;;2000
0021000080;50;-70614.192;0010;2018-11-30;1050;2018-11-30;30707;;;;2000
0049000100;40;75632.351;0010;2018-11-30;1050;2018-11-30;30138;;;;4000
0021000080;50;-75632.351;0010;2018-11-30;1050;2018-11-30;30138;;;;4000
0049000100;40;76153.474;0010;2018-11-30;1050;2018-11-30;30453;;;;2000
0021000080;50;-76153.474;0010;2018-11-30;1050;2018-11-30;30453;;;;2000
0049000100;40;70491.488;0010;2018-11-30;1050;2018-11-30;30008;;;;2000
0021000080;50;-70491.488;0010;2018-11-30;1050;2018-11-30;30008;;;;2000
0049000100;40;78381.855;0010;2018-11-30;1050;2018-11-30;30823;;;;5000
0021000080;50;-78381.855;0010;2018-11-30;1050;2018-11-30;30823;;;;5000
0049000100;40;74990.0;0010;2018-11-30;1050;2018-11-30;30770;;;;3000
0021000080;50;-74990.0;0010;2018-11-30;1050;2018-11-30;30770;;;;3000
0049000100;40;74980.613;0010;2018-11-30;1050;2018-11-30;30415;;;;4000
0021000080;50;-74980.613;0010;2018-11-30;1050;2018-11-30;30415;;;;4000
0049000100;40;78002.137;0010;2018-11-30;1050;2018-11-30;30521;;;;2000
0021000080;50;-78002.137;0010;2018-11-30;1050;2018-11-30;30521;;;;2000
0049000110;40;72279.562;0010;2018-11-30;1050;2018-11-30;30104;;;;1000
0021000090;50;-72279.562;0010;2018-11-30;1050;2018-11-30;30104;;;;1000
0049000110;40;71679.925;0010;2018-11-30;1050;2018-11-30;30328;;;;5000
0021000090;50;-71679.925;0010;2018-11-30;1050;2018-11-30;30328;;;;5000
0049000110;40;71884.89;0010;2018-11-30;1050;2018-11-30;30549;;;;2000
0021000090;50;-71884.89;0010;2018-11-30;1050;2018-11-30;30549;;;;2000
0021000200;40;39808.69;0030;2018-11-30;1020;2018-11-30;;;;;1000
0011000400;50;-39808.69;0030;2018-11-30;1020;2018-11-30;;;;;1000
0011000390;40;182253.33;0020;2018-11-30;1030;2018-11-30;;;;;1000
0059000070;50;-182253.33;0020;2018-11-30;1030;2018-11-30;;;;;1000
0049000020;40;195266.881;0020;2018-11-30;1030;2018-11-30;;;;;2000
0011000370;50;-195266.881;0020;2018-11-30;1030;2018-11-30;;;;;2000
0049000040;40;77620.34;0010;2018-11-30;1040;2018-11-30;30560;;;;1000
0011000180;50;-77620.34;0010;2018-11-30;1040;2018-11-30;30560;;;;1000
0049000050;40;74797.65;0010;2018-11-30;1040;2018-11-30;30371;;;;4000
0011000190;50;-74797.65;0010;2018-11-30;1040;2018-11-30;30371;;;;4000
0049000060;40;63130.928;0010;2018-11-30;1040;2018-11-30;30228;;;;5000
0011000200;50;-63130.928;0010;2018-11-30;1040;2018-11-30;30228;;;;5000
0049000070;40;62306.373;0010;2018-11-30;1040;2018-11-30;30866;;;;1000
0011000210;50;-62306.373;0010;2018-11-30;1040;2018-11-30;30866;;;;1000
0049000080;40;77851.439;0010;2018-11-30;1040;2018-11-30;30461;;;;2000
0011000220;50;-77851.439;0010;2018-11-30;1040;2018-11-30;30461;;;;2000
0049000090;40;63238.14;0010;2018-11-30;1040;2018-11-30;30537;;;;2000
0011000230;50;-63238.14;0010;2018-11-30;1040;2018-11-30;30537;;;;2000
0049000040;40;61641.683;0010;2018-11-30;1040;2018-11-30;30603;;;;4000
0011000250;50;-61641.683;0010;2018-11-30;1040;2018-11-30;30603;;;;4000
0049000050;40;62617.199;0010;2018-11-30;1040;2018-11-30;30748;;;;1000
0011000260;50;-62617.199;0010;2018-11-30;1040;2018-11-30;30748;;;;1000
0049000060;40;77579.973;0010;2018-11-30;1040;2018-11-30;30191;;;;3000
0011000270;50;-77579.973;0010;2018-11-30;1040;2018-11-30;30191;;;;3000
0049000070;40;61551.231;0010;2018-11-30;1040;2018-11-30;30089;;;;2000
0011000280;50;-61551.231;0010;2018-11-30;1040;2018-11-30;30089;;;;2000
0049000080;40;70677.118;0010;2018-11-30;1040;2018-11-30;30642;;;;4000
0011000290;50;-70677.118;0010;2018-11-30;1040;2018-11-30;30642;;;;4000
0021000080;40;65550.239;0010;2018-11-30;1050;2018-11-30;30546;;;;5000
0049000100;50;-65550.239;0010;2018-11-30;1050;2018-11-30;30546;;;;5000
0021000080;40;65573.449;0010;2018-11-30;1050;2018-11-30;30596;;;;1000
0049000100;50;-65573.449;0010;2018-11-30;1050;2018-11-30;30596;;;;1000
0021000080;40;78091.873;0010;2018-11-30;1050;2018-11-30;30687;;;;1000
0049000100;50;-78091.873;0010;2018-11-30;1050;2018-11-30;30687;;;;1000
0021000080;40;67668.265;0010;2018-11-30;1050;2018-11-30;30509;;;;1000
0049000100;50;-67668.265;0010;2018-11-30;1050;2018-11-30;30509;;;;1000
0021000080;40;72807.627;0010;2018-11-30;1050;2018-11-30;30046;;;;3000
0049000100;50;-72807.627;0010;2018-11-30;1050;2018-11-30;30046;;;;3000
0021000080;40;71923.77;0010;2018-11-30;1050;2018-11-30;30905;;;;4000
0049000100;50;-71923.77;0010;2018-11-30;1050;2018-11-30;30905;;;;4000
0021000080;40;67282.94;0010;2018-11-30;1050;2018-11-30;30632;;;;5000
0049000100;50;-67282.94;0010;2018-11-30;1050;2018-11-30;30632;;;;5000
0021000080;40;70139.521;0010;2018-11-30;1050;2018-11-30;30516;;;;2000
0049000100;50;-70139.521;0010;2018-11-30;1050;2018-11-30;30516;;;;2000
0021000090;40;67765.958;0010;2018-11-30;1050;2018-11-30;30054;;;;5000
0049000110;50;-67765.958;0010;2018-11-30;1050;2018-11-30;30054;;;;5000
0021000090;40;75248.847;0010;2018-11-30;1050;2018-11-30;30673;;;;5000
0049000110;50;-75248.847;0010;2018-11-30;1050;2018-11-30;30673;;;;5000
0021000090;40;76138.626;0010;2018-11-30;1050;2018-11-30;30796;;;;5000
0049000110;50;-76138.626;0010;2018-11-30;1050;2018-11-30;30796;;;;5000
0049000150;40;58940.434;0020;2018-11-30;1030;2018-11-30;;;;;5000
0011000380;50;-58940.434;0020;2018-11-30;1030;2018-11-30;;;;;5000
0049000160;40;31571.229;0020;2018-11-30;1030;2018-11-30;;;;;5000
0011000360;50;-31571.229;0020;2018-11-30;1030;2018-11-30;;;;;5000
0049000390;40;233754.139;0020;2018-11-30;1040;2018-11-30;;;;;5000
0011000390;50;-233754.139;0020;2018-11-30;1040;2018-11-30;;;;;5000
0011000390;40;3797.56;0030;2018-11-30;1020;2018-11-30;;;;;3000
0011000030;50;-3797.56;0030;2018-11-30;1020;2018-11-30;;;;;3000
0011000180;40;70894.535;0010;2018-11-30;1040;2018-11-30;30336;;;;4000
0059000010;50;-70894.535;0010;2018-11-30;1040;2018-11-30;30336;;;;4000
0011000190;40;70742.615;0010;2018-11-30;1040;2018-11-30;30989;;;;4000
0059000010;50;-70742.615;0010;2018-11-30;1040;2018-11-30;30989;;;;4000
0011000200;40;78664.208;0010;2018-11-30;1040;2018-11-30;30429;;;;1000
0059000010;50;-78664.208;0010;2018-11-30;1040;2018-11-30;30429;;;;1000
0011000210;40;75572.433;0010;2018-11-30;1040;2018-11-30;30414;;;;5000
0059000010;50;-75572.433;0010;2018-11-30;1040;2018-11-30;30414;;;;5000
0011000220;40;75069.928;0010;2018-11-30;1040;2018-11-30;30666;;;;2000
0059000010;50;-75069.928;0010;2018-11-30;1040;2018-11-30;30666;;;;2000
0011000230;40;77760.519;0010;2018-11-30;1040;2018-11-30;30252;;;;3000
0059000010;50;-77760.519;0010;2018-11-30;1040;2018-11-30;30252;;;;3000
0011000250;40;74410.308;0010;2018-11-30;1040;2018-11-30;30310;;;;5000
0059000010;50;-74410.308;0010;2018-11-30;1040;2018-11-30;30310;;;;5000
0011000260;40;77081.395;0010;2018-11-30;1040;2018-11-30;30761;;;;1000
0059000010;50;-77081.395;0010;2018-11-30;1040;2018-11-30;30761;;;;1000
0011000270;40;70389.619;0010;2018-11-30;1040;2018-11-30;30566;;;;5000
0059000010;50;-70389.619;0010;2018-11-30;1040;2018-11-30;30566;;;;5000
0011000280;40;77138.773;0010;2018-11-30;1040;2018-11-30;30383;;;;1000
0059000010;50;-77138.773;0010;2018-11-30;1040;2018-11-30;30383;;;;1000
0011000290;40;79737.2;0010;2018-11-30;1040;2018-11-30;30129;;;;5000
0059000010;50;-79737.2;0010;2018-11-30;1040;2018-11-30;30129;;;;5000
0049000100;40;76922.912;0010;2018-11-30;1050;2018-11-30;30581;;;;5000
0021000080;50;-76922.912;0010;2018-11-30;1050;2018-11-30;30581;;;;5000
0049000100;40;77036.494;0010;2018-11-30;1050;2018-11-30;30154;;;;5000
0021000080;50;-77036.494;0010;2018-11-30;1050;2018-11-30;30154;;;;5000
