gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000110;50;-81822.963;0030;2021-06-30;1020;2021-06-30;;;;;2000
0049000040;40;62472.5;0010;2021-06-30;1040;2021-06-30;30165;;;;1000
0011000180;50;-62472.5;0010;2021-06-30;1040;2021-06-30;30165;;;;1000
0049000050;40;76939.663;0010;2021-06-30;1040;2021-06-30;30122;;;;4000
0011000190;50;-76939.663;0010;2021-06-30;1040;2021-06-30;30122;;;;4000
0049000060;40;64873.829;0010;2021-06-30;1040;2021-06-30;30850;;;;4000
0011000200;50;-64873.829;0010;2021-06-30;1040;2021-06-30;30850;;;;4000
0049000070;40;62612.938;0010;2021-06-30;1040;2021-06-30;30134;;;;5000
0011000210;50;-62612.938;0010;2021-06-30;1040;2021-06-30;30134;;;;5000
0049000080;40;75455.909;0010;2021-06-30;1040;2021-06-30;30097;;;;4000
0011000220;50;-75455.909;0010;2021-06-30;1040;2021-06-30;30097;;;;4000
0049000090;40;78064.305;0010;2021-06-30;1040;2021-06-30;30270;;;;1000
0011000230;50;-78064.305;0010;2021-06-30;1040;2021-06-30;30270;;;;1000
0049000040;40;65725.221;0010;2021-06-30;1040;2021-06-30;30252;;;;4000
0011000250;50;-65725.221;0010;2021-06-30;1040;2021-06-30;30252;;;;4000
0049000050;40;61708.845;0010;2021-06-30;1040;2021-06-30;30675;;;;2000
0011000260;50;-61708.845;0010;2021-06-30;1040;2021-06-30;30675;;;;2000
0049000060;40;71186.527;0010;2021-06-30;1040;2021-06-30;30564;;;;4000
0011000270;50;-71186.527;0010;2021-06-30;1040;2021-06-30;30564;;;;4000
0049000070;40;60652.261;0010;2021-06-30;1040;2021-06-30;30678;;;;3000
0011000280;50;-60652.261;0010;2021-06-30;1040;2021-06-30;30678;;;;3000
0049000080;40;71066.841;0010;2021-06-30;1040;2021-06-30;30310;;;;2000
0011000290;50;-71066.841;0010;2021-06-30;1040;2021-06-30;30310;;;;2000
0021000080;40;67483.562;0010;2021-06-30;1050;2021-06-30;30349;;;;5000
0049000100;50;-67483.562;0010;2021-06-30;1050;2021-06-30;30349;;;;5000
0021000080;40;68372.21;0010;2021-06-30;1050;2021-06-30;30637;;;;2000
0049000100;50;-68372.21;0010;2021-06-30;1050;2021-06-30;30637;;;;2000
0021000080;40;67761.781;0010;2021-06-30;1050;2021-06-30;30155;;;;4000
0049000100;50;-67761.781;0010;2021-06-30;1050;2021-06-30;30155;;;;4000
0021000080;40;77136.294;0010;2021-06-30;1050;2021-06-30;30087;;;;2000
0049000100;50;-77136.294;0010;2021-06-30;1050;2021-06-30;30087;;;;2000
0021000080;40;76823.145;0010;2021-06-30;1050;2021-06-30;30313;;;;4000
0049000100;50;-76823.145;0010;2021-06-30;1050;2021-06-30;30313;;;;4000
0021000080;40;77233.418;0010;2021-06-30;1050;2021-06-30;30402;;;;4000
0049000100;50;-77233.418;0010;2021-06-30;1050;2021-06-30;30402;;;;4000
0021000080;40;63454.39;0010;2021-06-30;1050;2021-06-30;30825;;;;4000
0049000100;50;-63454.39;0010;2021-06-30;1050;2021-06-30;30825;;;;4000
0021000080;40;77719.568;0010;2021-06-30;1050;2021-06-30;30731;;;;1000
0049000100;50;-77719.568;0010;2021-06-30;1050;2021-06-30;30731;;;;1000
0021000090;40;68227.502;0010;2021-06-30;1050;2021-06-30;30695;;;;3000
0049000110;50;-68227.502;0010;2021-06-30;1050;2021-06-30;30695;;;;3000
0021000090;40;72891.669;0010;2021-06-30;1050;2021-06-30;30123;;;;1000
0049000110;50;-72891.669;0010;2021-06-30;1050;2021-06-30;30123;;;;1000
0021000090;40;72305.963;0010;2021-06-30;1050;2021-06-30;30721;;;;5000
0049000110;50;-72305.963;0010;2021-06-30;1050;2021-06-30;30721;;;;5000
0049000260;40;13140.503;0030;2021-06-30;1020;2021-06-30;;;;;4000
0011000390;50;-13140.503;0030;2021-06-30;1020;2021-06-30;;;;;4000
0049000280;40;93906.93;0030;2021-06-30;1020;2021-06-30;;;;;5000
0011000390;50;-93906.93;0030;2021-06-30;1020;2021-06-30;;;;;5000
0049000300;40;70513.895;0030;2021-06-30;1020;2021-06-30;;;;;5000
0011000390;50;-70513.895;0030;2021-06-30;1020;2021-06-30;;;;;5000
0011000050;40;29228.649;0030;2021-06-30;1020;2021-06-30;;;;;2000
0011000400;50;-29228.649;0030;2021-06-30;1020;2021-06-30;;;;;2000
0049000210;40;1183293.502;0020;2021-06-30;1030;2021-06-30;;;;;5000
0011000150;50;-1183293.502;0020;2021-06-30;1030;2021-06-30;;;;;5000
0011000180;40;76556.551;0010;2021-06-30;1040;2021-06-30;30233;;;;2000
0059000010;50;-76556.551;0010;2021-06-30;1040;2021-06-30;30233;;;;2000
0011000190;40;70371.398;0010;2021-06-30;1040;2021-06-30;30569;;;;1000
0059000010;50;-70371.398;0010;2021-06-30;1040;2021-06-30;30569;;;;1000
0011000200;40;78769.619;0010;2021-06-30;1040;2021-06-30;30561;;;;4000
0059000010;50;-78769.619;0010;2021-06-30;1040;2021-06-30;30561;;;;4000
0011000210;40;79877.138;0010;2021-06-30;1040;2021-06-30;30235;;;;5000
0059000010;50;-79877.138;0010;2021-06-30;1040;2021-06-30;30235;;;;5000
0011000220;40;70871.394;0010;2021-06-30;1040;2021-06-30;30180;;;;1000
0059000010;50;-70871.394;0010;2021-06-30;1040;2021-06-30;30180;;;;1000
0011000230;40;74317.486;0010;2021-06-30;1040;2021-06-30;30712;;;;4000
0059000010;50;-74317.486;0010;2021-06-30;1040;2021-06-30;30712;;;;4000
0011000250;40;70149.813;0010;2021-06-30;1040;2021-06-30;30664;;;;5000
0059000010;50;-70149.813;0010;2021-06-30;1040;2021-06-30;30664;;;;5000
0011000260;40;72026.478;0010;2021-06-30;1040;2021-06-30;30367;;;;3000
0059000010;50;-72026.478;0010;2021-06-30;1040;2021-06-30;30367;;;;3000
0011000270;40;72513.235;0010;2021-06-30;1040;2021-06-30;30280;;;;1000
0059000010;50;-72513.235;0010;2021-06-30;1040;2021-06-30;30280;;;;1000
0011000280;40;77864.757;0010;2021-06-30;1040;2021-06-30;30683;;;;3000
0059000010;50;-77864.757;0010;2021-06-30;1040;2021-06-30;30683;;;;3000
0011000290;40;72134.743;0010;2021-06-30;1040;2021-06-30;30890;;;;5000
0059000010;50;-72134.743;0010;2021-06-30;1040;2021-06-30;30890;;;;5000
0049000100;40;75599.6;0010;2021-06-30;1050;2021-06-30;30261;;;;4000
0021000080;50;-75599.6;0010;2021-06-30;1050;2021-06-30;30261;;;;4000
0049000100;40;72452.46;0010;2021-06-30;1050;2021-06-30;30207;;;;3000
0021000080;50;-72452.46;0010;2021-06-30;1050;2021-06-30;30207;;;;3000
0049000100;40;76483.722;0010;2021-06-30;1050;2021-06-30;30225;;;;1000
0021000080;50;-76483.722;0010;2021-06-30;1050;2021-06-30;30225;;;;1000
0049000100;40;72702.47;0010;2021-06-30;1050;2021-06-30;30473;;;;2000
0021000080;50;-72702.47;0010;2021-06-30;1050;2021-06-30;30473;;;;2000
0049000100;40;75480.63;0010;2021-06-30;1050;2021-06-30;30020;;;;5000
0021000080;50;-75480.63;0010;2021-06-30;1050;2021-06-30;30020;;;;5000
0049000100;40;73928.254;0010;2021-06-30;1050;2021-06-30;30074;;;;5000
0021000080;50;-73928.254;0010;2021-06-30;1050;2021-06-30;30074;;;;5000
0049000100;40;74352.785;0010;2021-06-30;1050;2021-06-30;30202;;;;5000
0021000080;50;-74352.785;0010;2021-06-30;1050;2021-06-30;30202;;;;5000
0049000100;40;77912.59;0010;2021-06-30;1050;2021-06-30;30579;;;;4000
0021000080;50;-77912.59;0010;2021-06-30;1050;2021-06-30;30579;;;;4000
0049000110;40;78190.531;0010;2021-06-30;1050;2021-06-30;30695;;;;5000
0021000090;50;-78190.531;0010;2021-06-30;1050;2021-06-30;30695;;;;5000
0049000110;40;77720.482;0010;2021-06-30;1050;2021-06-30;30033;;;;3000
0021000090;50;-77720.482;0010;2021-06-30;1050;2021-06-30;30033;;;;3000
0049000110;40;76669.209;0010;2021-06-30;1050;2021-06-30;30709;;;;4000
0021000090;50;-76669.209;0010;2021-06-30;1050;2021-06-30;30709;;;;4000
0011000400;40;1621934.834;0030;2021-06-30;1040;2021-06-30;;;;;1000
0011000350;50;-1621934.834;0030;2021-06-30;1040;2021-06-30;;;;;1000
0049000130;40;1152365.42;0010;2021-06-30;1050;2021-06-30;;;;;1000
0021000110;50;-1152365.42;0010;2021-06-30;1050;2021-06-30;;;;;1000
0049000320;40;37129.869;0030;2021-06-30;1020;2021-06-30;;;;;5000
0021000200;50;-37129.869;0030;2021-06-30;1020;2021-06-30;;;;;5000
0011000390;40;161884.342;0020;2021-06-30;1040;2021-06-30;;;;;2000
0059000040;50;-161884.342;0020;2021-06-30;1040;2021-06-30;;;;;2000
0011000360;40;13671.698;0020;2021-06-30;1030;2021-06-30;;;;;1000
0059000050;50;-13671.698;0020;2021-06-30;1030;2021-06-30;;;;;1000
0049000040;40;63326.272;0010;2021-06-30;1040;2021-06-30;30261;;;;5000
0011000180;50;-63326.272;0010;2021-06-30;1040;2021-06-30;30261;;;;5000
0049000050;40;77522.164;0010;2021-06-30;1040;2021-06-30;30443;;;;1000
0011000190;50;-77522.164;0010;2021-06-30;1040;2021-06-30;30443;;;;1000
0049000060;40;74615.344;0010;2021-06-30;1040;2021-06-30;30120;;;;4000
0011000200;50;-74615.344;0010;2021-06-30;1040;2021-06-30;30120;;;;4000
0049000070;40;67807.74;0010;2021-06-30;1040;2021-06-30;30481;;;;2000
0011000210;50;-67807.74;0010;2021-06-30;1040;2021-06-30;30481;;;;2000
0049000080;40;69289.58;0010;2021-06-30;1040;2021-06-30;30175;;;;5000
0011000220;50;-69289.58;0010;2021-06-30;1040;2021-06-30;30175;;;;5000
0049000090;40;65832.805;0010;2021-06-30;1040;2021-06-30;30317;;;;1000
0011000230;50;-65832.805;0010;2021-06-30;1040;2021-06-30;30317;;;;1000
0049000040;40;65804.451;0010;2021-06-30;1040;2021-06-30;30352;;;;2000
0011000250;50;-65804.451;0010;2021-06-30;1040;2021-06-30;30352;;;;2000
0049000050;40;68198.774;0010;2021-06-30;1040;2021-06-30;30861;;;;3000
0011000260;50;-68198.774;0010;2021-06-30;1040;2021-06-30;30861;;;;3000
0049000060;40;66245.972;0010;2021-06-30;1040;2021-06-30;30810;;;;4000
0011000270;50;-66245.972;0010;2021-06-30;1040;2021-06-30;30810;;;;4000
0049000070;40;64104.726;0010;2021-06-30;1040;2021-06-30;30012;;;;4000
0011000280;50;-64104.726;0010;2021-06-30;1040;2021-06-30;30012;;;;4000
0049000080;40;78162.824;0010;2021-06-30;1040;2021-06-30;30873;;;;5000
0011000290;50;-78162.824;0010;2021-06-30;1040;2021-06-30;30873;;;;5000
0021000080;40;73799.391;0010;2021-06-30;1050;2021-06-30;30429;;;;2000
0049000100;50;-73799.391;0010;2021-06-30;1050;2021-06-30;30429;;;;2000
0021000080;40;67403.618;0010;2021-06-30;1050;2021-06-30;30162;;;;4000
0049000100;50;-67403.618;0010;2021-06-30;1050;2021-06-30;30162;;;;4000
0021000080;40;79444.212;0010;2021-06-30;1050;2021-06-30;30439;;;;2000
0049000100;50;-79444.212;0010;2021-06-30;1050;2021-06-30;30439;;;;2000
0021000080;40;66833.435;0010;2021-06-30;1050;2021-06-30;30867;;;;2000
0049000100;50;-66833.435;0010;2021-06-30;1050;2021-06-30;30867;;;;2000
0021000080;40;74522.675;0010;2021-06-30;1050;2021-06-30;30522;;;;3000
0049000100;50;-74522.675;0010;2021-06-30;1050;2021-06-30;30522;;;;3000
0021000080;40;65687.615;0010;2021-06-30;1050;2021-06-30;30921;;;;2000
0049000100;50;-65687.615;0010;2021-06-30;1050;2021-06-30;30921;;;;2000
0021000080;40;71011.209;0010;2021-06-30;1050;2021-06-30;30838;;;;4000
0049000100;50;-71011.209;0010;2021-06-30;1050;2021-06-30;30838;;;;4000
0021000080;40;77791.936;0010;2021-06-30;1050;2021-06-30;30792;;;;4000
0049000100;50;-77791.936;0010;2021-06-30;1050;2021-06-30;30792;;;;4000
0021000090;40;67142.91;0010;2021-06-30;1050;2021-06-30;30395;;;;5000
0049000110;50;-67142.91;0010;2021-06-30;1050;2021-06-30;30395;;;;5000
0021000090;40;60694.468;0010;2021-06-30;1050;2021-06-30;30470;;;;4000
0049000110;50;-60694.468;0010;2021-06-30;1050;2021-06-30;30470;;;;4000
0021000090;40;65856.441;0010;2021-06-30;1050;2021-06-30;30577;;;;1000
0049000110;50;-65856.441;0010;2021-06-30;1050;2021-06-30;30577;;;;1000
0049000150;40;54457.373;0020;2021-06-30;1030;2021-06-30;;;;;5000
0011000380;50;-54457.373;0020;2021-06-30;1030;2021-06-30;;;;;5000
0049000340;40;56187.797;0010;2021-06-30;1010;2021-06-30;;;;;3000
0011000390;50;-56187.797;0010;2021-06-30;1010;2021-06-30;;;;;3000
0011000080;40;424.881;0030;2021-06-30;1010;2021-06-30;;;;;1000
0011000390;50;-424.881;0030;2021-06-30;1010;2021-06-30;;;;;1000
0011000180;40;74696.696;0010;2021-06-30;1040;2021-06-30;30898;;;;1000
0059000010;50;-74696.696;0010;2021-06-30;1040;2021-06-30;30898;;;;1000
0011000190;40;77848.722;0010;2021-06-30;1040;2021-06-30;30337;;;;5000
0059000010;50;-77848.722;0010;2021-06-30;1040;2021-06-30;30337;;;;5000
0011000200;40;79132.579;0010;2021-06-30;1040;2021-06-30;30373;;;;1000
0059000010;50;-79132.579;0010;2021-06-30;1040;2021-06-30;30373;;;;1000
0011000210;40;72215.65;0010;2021-06-30;1040;2021-06-30;30846;;;;1000
0059000010;50;-72215.65;0010;2021-06-30;1040;2021-06-30;30846;;;;1000
0011000220;40;77501.203;0010;2021-06-30;1040;2021-06-30;30502;;;;2000
0059000010;50;-77501.203;0010;2021-06-30;1040;2021-06-30;30502;;;;2000
0011000230;40;70386.735;0010;2021-06-30;1040;2021-06-30;30726;;;;4000
0059000010;50;-70386.735;0010;2021-06-30;1040;2021-06-30;30726;;;;4000
0011000250;40;75064.49;0010;2021-06-30;1040;2021-06-30;30157;;;;1000
0059000010;50;-75064.49;0010;2021-06-30;1040;2021-06-30;30157;;;;1000
0011000260;40;78549.379;0010;2021-06-30;1040;2021-06-30;30380;;;;1000
0059000010;50;-78549.379;0010;2021-06-30;1040;2021-06-30;30380;;;;1000
0011000270;40;76791.19;0010;2021-06-30;1040;2021-06-30;30566;;;;2000
0059000010;50;-76791.19;0010;2021-06-30;1040;2021-06-30;30566;;;;2000
0011000280;40;71863.31;0010;2021-06-30;1040;2021-06-30;30709;;;;1000
0059000010;50;-71863.31;0010;2021-06-30;1040;2021-06-30;30709;;;;1000
0011000290;40;75884.742;0010;2021-06-30;1040;2021-06-30;30239;;;;3000
0059000010;50;-75884.742;0010;2021-06-30;1040;2021-06-30;30239;;;;3000
0049000100;40;77384.459;0010;2021-06-30;1050;2021-06-30;30922;;;;3000
0021000080;50;-77384.459;0010;2021-06-30;1050;2021-06-30;30922;;;;3000
0049000100;40;78038.973;0010;2021-06-30;1050;2021-06-30;30588;;;;4000
0021000080;50;-78038.973;0010;2021-06-30;1050;2021-06-30;30588;;;;4000
0049000100;40;78940.955;0010;2021-06-30;1050;2021-06-30;30225;;;;2000
0021000080;50;-78940.955;0010;2021-06-30;1050;2021-06-30;30225;;;;2000
0049000100;40;71047.563;0010;2021-06-30;1050;2021-06-30;30455;;;;2000
0021000080;50;-71047.563;0010;2021-06-30;1050;2021-06-30;30455;;;;2000
0049000100;40;71368.561;0010;2021-06-30;1050;2021-06-30;30957;;;;4000
0021000080;50;-71368.561;0010;2021-06-30;1050;2021-06-30;30957;;;;4000
0049000100;40;78444.103;0010;2021-06-30;1050;2021-06-30;30253;;;;1000
0021000080;50;-78444.103;0010;2021-06-30;1050;2021-06-30;30253;;;;1000
0049000100;40;74932.161;0010;2021-06-30;1050;2021-06-30;30254;;;;5000
0021000080;50;-74932.161;0010;2021-06-30;1050;2021-06-30;30254;;;;5000
0049000100;40;77466.153;0010;2021-06-30;1050;2021-06-30;30491;;;;1000
0021000080;50;-77466.153;0010;2021-06-30;1050;2021-06-30;30491;;;;1000
0049000110;40;72021.853;0010;2021-06-30;1050;2021-06-30;30330;;;;5000
0021000090;50;-72021.853;0010;2021-06-30;1050;2021-06-30;30330;;;;5000
0049000110;40;76243.905;0010;2021-06-30;1050;2021-06-30;30631;;;;5000
0021000090;50;-76243.905;0010;2021-06-30;1050;2021-06-30;30631;;;;5000
0049000110;40;75362.512;0010;2021-06-30;1050;2021-06-30;30786;;;;5000
0021000090;50;-75362.512;0010;2021-06-30;1050;2021-06-30;30786;;;;5000
0021000140;40;49295.149;0010;2021-06-30;1040;2021-06-30;;;;;5000
0011000400;50;-49295.149;0010;2021-06-30;1040;2021-06-30;;;;;5000
0011000380;40;54513.808;0020;2021-06-30;1030;2021-06-30;;;;;2000
0059000090;50;-54513.808;0020;2021-06-30;1030;2021-06-30;;;;;2000
0049000040;40;65729.288;0010;2021-06-30;1040;2021-06-30;30473;;;;5000
0011000180;50;-65729.288;0010;2021-06-30;1040;2021-06-30;30473;;;;5000
0049000050;40;73762.184;0010;2021-06-30;1040;2021-06-30;30991;;;;2000
0011000190;50;-73762.184;0010;2021-06-30;1040;2021-06-30;30991;;;;2000
0049000060;40;76060.349;0010;2021-06-30;1040;2021-06-30;30232;;;;5000
0011000200;50;-76060.349;0010;2021-06-30;1040;2021-06-30;30232;;;;5000
0049000070;40;66199.529;0010;2021-06-30;1040;2021-06-30;30378;;;;3000
0011000210;50;-66199.529;0010;2021-06-30;1040;2021-06-30;30378;;;;3000
0049000080;40;76552.668;0010;2021-06-30;1040;2021-06-30;30475;;;;4000
0011000220;50;-76552.668;0010;2021-06-30;1040;2021-06-30;30475;;;;4000
0049000090;40;73644.697;0010;2021-06-30;1040;2021-06-30;30698;;;;4000
0011000230;50;-73644.697;0010;2021-06-30;1040;2021-06-30;30698;;;;4000
0049000040;40;64741.823;0010;2021-06-30;1040;2021-06-30;30088;;;;3000
0011000250;50;-64741.823;0010;2021-06-30;1040;2021-06-30;30088;;;;3000
0049000050;40;64902.546;0010;2021-06-30;1040;2021-06-30;30617;;;;1000
0011000260;50;-64902.546;0010;2021-06-30;1040;2021-06-30;30617;;;;1000
0049000060;40;60398.378;0010;2021-06-30;1040;2021-06-30;30297;;;;2000
0011000270;50;-60398.378;0010;2021-06-30;1040;2021-06-30;30297;;;;2000
0049000070;40;65137.47;0010;2021-06-30;1040;2021-06-30;30961;;;;1000
0011000280;50;-65137.47;0010;2021-06-30;1040;2021-06-30;30961;;;;1000
0049000080;40;66100.84;0010;2021-06-30;1040;2021-06-30;30147;;;;4000
0011000290;50;-66100.84;0010;2021-06-30;1040;2021-06-30;30147;;;;4000
0021000080;40;67372.337;0010;2021-06-30;1050;2021-06-30;30591;;;;3000
0049000100;50;-67372.337;0010;2021-06-30;1050;2021-06-30;30591;;;;3000
0021000080;40;69997.492;0010;2021-06-30;1050;2021-06-30;30573;;;;5000
0049000100;50;-69997.492;0010;2021-06-30;1050;2021-06-30;30573;;;;5000
0021000080;40;65826.601;0010;2021-06-30;1050;2021-06-30;30916;;;;1000
0049000100;50;-65826.601;0010;2021-06-30;1050;2021-06-30;30916;;;;1000
0021000080;40;64993.776;0010;2021-06-30;1050;2021-06-30;30291;;;;5000
0049000100;50;-64993.776;0010;2021-06-30;1050;2021-06-30;30291;;;;5000
0021000080;40;76997.868;0010;2021-06-30;1050;2021-06-30;30132;;;;4000
0049000100;50;-76997.868;0010;2021-06-30;1050;2021-06-30;30132;;;;4000
0021000080;40;63294.844;0010;2021-06-30;1050;2021-06-30;30900;;;;1000
0049000100;50;-63294.844;0010;2021-06-30;1050;2021-06-30;30900;;;;1000
0021000080;40;77986.455;0010;2021-06-30;1050;2021-06-30;30553;;;;1000
0049000100;50;-77986.455;0010;2021-06-30;1050;2021-06-30;30553;;;;1000
0021000080;40;72507.164;0010;2021-06-30;1050;2021-06-30;30796;;;;3000
0049000100;50;-72507.164;0010;2021-06-30;1050;2021-06-30;30796;;;;3000
0021000090;40;70318.555;0010;2021-06-30;1050;2021-06-30;30415;;;;3000
0049000110;50;-70318.555;0010;2021-06-30;1050;2021-06-30;30415;;;;3000
0021000090;40;60216.27;0010;2021-06-30;1050;2021-06-30;30859;;;;3000
0049000110;50;-60216.27;0010;2021-06-30;1050;2021-06-30;30859;;;;3000
0021000090;40;68119.518;0010;2021-06-30;1050;2021-06-30;30045;;;;5000
0049000110;50;-68119.518;0010;2021-06-30;1050;2021-06-30;30045;;;;5000
0049000200;40;173273.76;0020;2021-06-30;1030;2021-06-30;;;;;4000
0011000370;50;-173273.76;0020;2021-06-30;1030;2021-06-30;;;;;4000
0049000390;40;219618.84;0020;2021-06-30;1040;2021-06-30;;;;;3000
0011000390;50;-219618.84;0020;2021-06-30;1040;2021-06-30;;;;;3000
0011000180;40;71257.188;0010;2021-06-30;1040;2021-06-30;30614;;;;3000
0059000010;50;-71257.188;0010;2021-06-30;1040;2021-06-30;30614;;;;3000
0011000190;40;76098.772;0010;2021-06-30;1040;2021-06-30;30142;;;;2000
0059000010;50;-76098.772;0010;2021-06-30;1040;2021-06-30;30142;;;;2000
0011000200;40;73675.466;0010;2021-06-30;1040;2021-06-30;30021;;;;2000
0059000010;50;-73675.466;0010;2021-06-30;1040;2021-06-30;30021;;;;2000
0011000210;40;75200.1;0010;2021-06-30;1040;2021-06-30;30232;;;;4000
0059000010;50;-75200.1;0010;2021-06-30;1040;2021-06-30;30232;;;;4000
0011000220;40;77530.458;0010;2021-06-30;1040;2021-06-30;30890;;;;5000
0059000010;50;-77530.458;0010;2021-06-30;1040;2021-06-30;30890;;;;5000
0011000230;40;76417.154;0010;2021-06-30;1040;2021-06-30;30971;;;;3000
0059000010;50;-76417.154;0010;2021-06-30;1040;2021-06-30;30971;;;;3000
0011000250;40;78875.189;0010;2021-06-30;1040;2021-06-30;30514;;;;1000
0059000010;50;-78875.189;0010;2021-06-30;1040;2021-06-30;30514;;;;1000
0011000260;40;78013.439;0010;2021-06-30;1040;2021-06-30;30523;;;;2000
0059000010;50;-78013.439;0010;2021-06-30;1040;2021-06-30;30523;;;;2000
0011000270;40;74311.599;0010;2021-06-30;1040;2021-06-30;30203;;;;5000
0059000010;50;-74311.599;0010;2021-06-30;1040;2021-06-30;30203;;;;5000
0011000280;40;76796.263;0010;2021-06-30;1040;2021-06-30;30081;;;;4000
0059000010;50;-76796.263;0010;2021-06-30;1040;2021-06-30;30081;;;;4000
0011000290;40;73857.79;0010;2021-06-30;1040;2021-06-30;30735;;;;4000
0059000010;50;-73857.79;0010;2021-06-30;1040;2021-06-30;30735;;;;4000
0049000100;40;70054.451;0010;2021-06-30;1050;2021-06-30;30331;;;;3000
0021000080;50;-70054.451;0010;2021-06-30;1050;2021-06-30;30331;;;;3000
